,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (First Receive),1.48253,1.03147,1.13173,1.62742,1.68872,1.68879,1.02088,1.16251,0.993685,0.990636,1.13377,1.15632,1.09041,1.13802,1.06239,1.05313,1.67885,1.72955,1.64966,1.00699,1.01369,1.52017,1.08928,1.07423,1.01386,1.63357,1.67042,1.08173,1.10709,1.10004,1.11778,1.28252,1.08656,1.00943,1.01347,1.14718,1.84515,1.04704,1.10001,1.11218,1.00735,1.00321,1.17118,1.18152,1.12048,1.18613,1.19848,1.20504,1.01081,1.07826,1.76714,1.05479,1.03662,1.11575,1.02968,0.987282,1.61179,4.1926,1.10247,1.10821,1.45225,0.991019,1.81003,1.64304,
Transpose (Finished Receive),4.96619,7.58585,7.58086,7.60915,7.59187,7.60802,7.67043,7.71231,5.1302,7.74127,7.74901,7.76926,7.75458,7.77524,7.82842,7.85437,2.01753,7.90649,8.16443,8.18417,8.16238,8.19335,8.25199,8.41574,4.27565,6.88148,6.88195,6.90676,6.88363,6.89605,6.94555,6.96939,4.39351,7.00888,7.00357,7.01839,7.00116,7.00954,7.06746,7.08799,4.51859,7.12715,7.12733,7.14343,7.12579,7.13998,7.18731,7.20958,1.3109,7.23223,7.46099,7.48309,7.46109,7.48062,7.54032,7.73416,4.79081,130.754,7.40506,7.43514,7.42757,7.44381,7.49975,7.53082,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.98031,7.60027,7.59415,7.62398,7.60558,7.62176,7.68364,7.786,5.14394,7.75524,7.76283,7.78302,7.76791,7.78897,7.84157,7.86823,2.13064,7.9209,8.17876,8.19781,8.17628,8.20687,8.26577,8.42988,4.28921,6.8955,6.89586,6.92096,6.89672,6.90965,6.96021,6.98325,4.40747,7.02268,7.01702,7.0332,7.01516,7.02269,7.08107,7.10188,4.53236,7.14107,7.14086,7.15778,7.14006,7.15442,7.2016,7.22373,1.45234,7.24723,7.47417,7.49659,7.47462,7.49443,7.55371,7.74767,4.80425,130.768,7.41986,7.44919,7.44097,7.45744,7.51353,7.54613,
1D FFT X-Direction,0.11992,0.016315,0.036682,0.117106,0.147182,0.147239,0.014848,0.016036,0.016382,0.015677,0.016595,0.016745,0.014349,0.014222,0.014051,0.013647,0.152177,0.151992,0.130315,0.014313,0.015062,0.01825,0.015826,0.016212,0.018154,0.112957,0.108228,0.018896,0.014307,0.014457,0.016198,0.014619,0.040284,0.014736,0.015262,0.033289,0.145091,0.014211,0.015287,0.014418,0.016257,0.014391,0.017257,0.016908,0.014687,0.015359,0.015366,0.015484,0.017375,0.032038,0.149191,0.015193,0.014666,0.034358,0.014334,0.014232,0.144272,0.014463,0.017736,0.019001,0.018701,0.013936,0.140327,0.02156,
Run complete,80.9579,7.99435,7.97165,107.229,7.94119,84.4046,7.98426,7.99488,129.035,7.9979,7.98331,7.98653,7.95402,7.95391,7.98791,7.99477,124.605,95.7161,8.21393,8.23259,8.21112,8.24111,8.29844,8.46313,101.141,129.214,7.93679,7.94371,7.91077,7.91084,7.94553,7.95217,102.912,7.96488,7.94536,7.94667,7.91242,7.91123,7.95539,7.96153,104.795,7.97037,7.95584,7.95833,7.9261,7.92506,7.95974,7.96638,101.203,7.93572,84.472,7.962,7.91998,7.92339,7.96542,7.97259,5.38924,130.824,7.96276,7.96932,7.9365,7.93604,7.96897,7.97647,

init,403.78,417.065,416.265,394.46,422.464,422.862,419.189,421.774,443.272,440.566,451.457,439.91,424.131,413.784,423.504,405.313,432.135,431.693,428.823,429.508,428.829,424.522,428.191,410.71,449.161,421.341,412.068,453.406,441.154,433.096,443.674,437.277,438.848,430.519,440.93,445.453,443.782,417.333,417.859,426.201,427.147,448.921,422.013,424.34,410.738,411.435,402.434,409.119,430.779,417.504,403.011,431.059,423.401,385.159,423.135,424.921,442.889,441.293,444.202,454.313,446.829,444.418,419.953,410.978,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,90.8457,82.8999,3.69496,3.66142,3.68781,3.6432,3.65605,3.41961,90.7682,90.6447,3.41883,3.39319,3.48825,3.44108,3.49866,3.52145,3.46805,3.43143,3.18203,89.4244,89.3493,3.46092,3.56351,89.1954,131.911,3.15413,3.22256,131.814,101.261,3.45324,131.846,3.23371,3.29734,3.25497,101.255,2.10835,3.31437,3.56769,3.59287,101.119,129.447,3.24243,129.385,129.271,3.35051,3.65066,3.575,3.6343,96.6306,2.74104,2.83602,3.65835,3.70605,3.05932,71.9377,71.8724,83.0525,3.16141,83.0549,96.5622,3.21938,96.4981,3.55046,3.61952,
Transpose (First Send),0.0394,0.147666,0.029529,0.034492,0.029075,0.029455,0.18584,0.043483,0.171631,0.152378,0.029729,0.055782,0.190093,0.02923,0.19194,0.153602,0.030533,0.032347,0.031802,0.151588,0.156757,0.030027,0.154052,0.156436,0.140199,0.029688,0.028833,0.144911,0.141689,0.142494,0.162783,0.030061,0.033207,0.053408,0.181101,0.0305,0.033643,0.18544,0.196254,0.159604,0.175857,0.054223,0.143016,0.1886,0.03103,0.206264,0.165504,0.199412,0.172975,0.028768,0.028644,0.185554,0.149376,0.029961,0.178828,0.203207,0.03064,0.034467,0.153819,0.152802,0.029215,0.17488,0.03275,0.030983,
Transpose (Packing),1.11068,1.44877,0.878371,1.06044,1.03756,1.0481,1.46537,1.30371,1.50403,1.54242,0.894824,0.968025,1.47582,0.875043,1.4155,1.39182,1.08974,1.09941,1.05259,1.37103,1.39379,1.0244,1.39841,1.39889,1.38687,1.04484,1.02782,1.37536,1.41564,1.43111,1.49409,1.03504,0.920319,0.996131,1.44131,0.891155,1.13452,1.43246,1.45612,1.43971,1.47672,0.9985,1.36292,1.39346,0.893739,1.57105,1.42419,1.4751,1.51029,0.885083,1.02126,1.41921,1.37914,0.888865,1.43885,1.48275,1.06639,1.06367,1.39747,1.40619,1.03665,1.41688,1.07315,1.1312,
Transpose (Start Local Transpose),1.11099,1.45063,0.878588,1.06085,1.03781,1.04847,1.4675,1.30403,1.50602,1.54444,0.895085,0.968411,1.47699,0.875293,1.41792,1.39286,1.09004,1.09983,1.05296,1.37305,1.39573,1.02466,1.39945,1.40114,1.38812,1.04506,1.02806,1.37738,1.41778,1.4322,1.49557,1.03533,0.920673,0.996427,1.44226,0.891479,1.13494,1.43375,1.45671,1.44161,1.4779,0.998751,1.36499,1.39453,0.894014,1.57313,1.4262,1.47621,1.51219,0.885437,1.02154,1.4216,1.37943,0.889381,1.43987,1.48485,1.06671,1.06397,1.39852,1.4085,1.0369,1.41807,1.07344,1.13158,
Transpose (Start Receive),1.11828,1.47316,0.885,1.06847,1.04427,1.05614,1.49326,1.319,1.52839,1.5691,0.900485,0.97702,1.49846,0.881644,1.44141,1.41585,1.09782,1.10696,1.06041,1.39694,1.42113,1.03098,1.42403,1.42658,1.41212,1.05149,1.03432,1.40198,1.4402,1.45397,1.51991,1.04177,0.928658,1.00439,1.46431,0.898338,1.14325,1.45856,1.48039,1.46575,1.5022,1.006,1.38914,1.41934,0.89994,1.60014,1.4496,1.50207,1.53669,0.891231,1.02796,1.44613,1.40229,0.895887,1.46713,1.5085,1.07308,1.07048,1.42266,1.43191,1.04343,1.44259,1.08113,1.14016,
Transpose (First Receive),1.36629,1.78081,1.00812,1.34182,1.31979,1.33365,1.81668,1.63845,1.84361,1.92185,1.01618,1.1129,1.83302,0.991162,1.78467,1.72813,1.38378,1.40947,1.35965,1.69438,1.74843,1.31903,1.74149,1.73778,1.65726,1.29926,1.28256,1.66027,1.71173,1.79641,1.84658,1.28752,1.05173,1.131,1.7162,1.00426,1.41242,1.78337,1.81223,1.79754,1.79402,1.13071,1.64263,1.72481,1.05297,1.90757,1.75101,1.81444,1.84975,1.03905,1.26763,1.75562,1.68995,1.03796,1.7714,1.83137,1.3568,1.33861,1.71906,1.7389,1.31223,1.76005,1.33841,1.43123,
Transpose (Finished Receive),90.7989,82.8502,3.63871,3.60895,3.64318,3.5978,3.60634,3.32532,90.7237,90.5937,3.37276,3.33874,3.42288,3.39536,3.41656,3.43096,3.42083,3.38072,3.12898,89.3777,89.3023,3.41612,3.46507,89.1465,131.863,3.10134,3.17767,131.765,101.213,3.40937,131.704,3.19013,3.24901,3.20418,101.207,2.05893,3.26578,3.51587,3.52632,101.073,129.4,3.19006,129.336,129.223,3.30649,3.58562,3.5239,3.58756,96.583,2.69044,2.78816,3.60381,3.65187,3.01596,71.892,71.8208,83.0037,3.09362,83.0057,96.5131,3.16836,96.4502,3.49133,3.57257,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),90.8126,82.8645,3.66321,3.62959,3.65843,3.61289,3.6227,3.38428,90.7374,90.6086,3.38805,3.35586,3.455,3.41163,3.4666,3.4888,3.43707,3.39914,3.1488,89.3917,89.3166,3.43103,3.53263,89.1614,131.878,3.12133,3.19192,131.78,101.228,3.42294,131.718,3.20368,3.26596,3.2205,101.222,2.07726,3.28259,3.53487,3.56024,101.088,129.415,3.20818,129.351,129.237,3.3207,3.61599,3.54115,3.60206,96.5969,2.71008,2.80434,3.62532,3.6725,3.02924,71.9058,71.8354,83.0201,3.12989,83.0199,96.5275,3.18824,96.4652,3.51953,3.58716,
1D FFT X-Direction,0.023315,0.109628,0.015082,0.01755,0.015227,0.015414,0.144794,0.019443,0.132684,0.115549,0.01612,0.034925,0.151818,0.015318,0.151116,0.116898,0.0159,0.017257,0.017011,0.110455,0.118856,0.015717,0.114839,0.11275,0.1037,0.015197,0.014767,0.10623,0.104879,0.106562,0.12214,0.014775,0.017649,0.034111,0.144641,0.016415,0.017593,0.145772,0.156809,0.116787,0.138422,0.035043,0.106821,0.150547,0.016686,0.166038,0.126818,0.160446,0.136806,0.014988,0.015041,0.150827,0.113916,0.016222,0.140447,0.160974,0.015666,0.018423,0.117423,0.116096,0.015178,0.138284,0.017776,0.01638,
Run complete,90.849,131.964,3.69835,3.66481,3.69056,3.64635,96.5333,96.4989,131.981,131.888,3.64815,3.61393,131.9,3.61048,101.315,101.298,3.47108,3.43528,3.33107,90.7654,90.7062,3.46342,90.7405,101.28,131.916,3.51954,3.58478,131.817,101.266,89.363,131.849,3.54339,3.37487,3.34762,131.893,3.39277,3.44406,131.783,131.799,131.818,129.453,3.42387,129.389,129.274,3.45445,101.269,3.57761,101.243,96.6337,3.45498,3.51805,129.354,129.369,3.47453,129.344,129.37,83.0564,3.46077,83.059,132.002,3.52572,131.975,3.55585,3.62202,

init,403.78,417.065,416.265,394.46,422.464,422.862,419.189,421.774,443.272,440.566,451.457,439.91,424.131,413.784,423.504,405.313,432.135,431.693,428.823,429.508,428.829,424.522,428.191,410.71,449.161,421.341,412.068,453.406,441.154,433.096,443.674,437.277,438.848,430.519,440.93,445.453,443.782,417.333,417.859,426.201,427.147,448.921,422.013,424.34,410.738,411.435,402.434,409.119,430.779,417.504,403.011,431.059,423.401,385.159,423.135,424.921,442.889,441.293,444.202,454.313,446.829,444.418,419.953,410.978,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,114.044,113.996,113.94,113.905,3.18745,3.21021,113.804,113.762,3.07609,99.8147,99.6801,1.74853,99.6149,2.74172,3.18259,3.17991,3.19315,117.13,117.082,117.054,116.859,116.847,2.83463,2.86725,3.16088,85.0897,84.9948,84.9032,2.94139,2.98136,84.8643,2.99276,2.01333,78.5538,78.5054,2.02949,78.3951,78.3602,78.3287,2.99152,2.99204,125.638,125.528,125.46,2.96665,125.397,3.04405,3.03318,3.08305,118.159,118.121,118.025,117.936,3.15797,117.927,117.901,3.16167,135.474,135.396,135.342,135.294,135.243,3.1834,3.1816,
Transpose (First Send),0.040303,0.029897,0.032227,0.034407,0.028218,0.122176,0.028807,0.031486,0.028139,0.029887,0.143684,0.032434,0.028665,0.029279,0.032607,0.028575,0.032661,0.032943,0.12619,0.028399,0.028714,0.029421,0.028868,0.028878,0.0283,0.030808,0.032917,0.032014,0.029009,0.028189,0.03013,0.028978,0.029006,0.029087,0.031928,0.030836,0.031545,0.030049,0.031075,0.029589,0.029264,0.031081,0.02933,0.030009,0.028981,0.03042,0.028184,0.030802,0.029531,0.122988,0.031843,0.030499,0.02939,0.127552,0.027848,0.030017,0.030225,0.029883,0.031799,0.031903,0.028535,0.027613,0.028665,0.029216,
Transpose (Packing),1.04906,1.03633,0.92423,1.06447,1.04337,1.15161,1.07536,1.09709,1.02786,1.0544,1.397,0.899389,1.10129,0.888696,0.997765,0.991596,1.06887,1.08924,1.12333,1.00757,1.05309,1.04651,1.00997,1.01469,1.02146,1.02835,1.04088,1.01268,1.00958,0.988414,1.10499,0.98308,0.932772,0.905169,1.04629,0.891815,1.23005,1.09108,1.09023,1.03056,1.05477,0.910936,1.02474,1.04172,0.872896,1.16305,1.00891,1.02229,1.02946,0.985859,1.01208,1.04494,1.03253,0.998378,1.04077,1.01463,1.03058,1.0112,1.04409,1.06,1.00618,1.03569,1.03845,1.1282,
Transpose (Start Local Transpose),1.04947,1.03663,0.924637,1.06481,1.04365,1.15196,1.07564,1.09748,1.02811,1.05477,1.39939,0.899774,1.10163,0.889023,0.998109,0.991838,1.06926,1.08965,1.12366,1.00785,1.05334,1.04674,1.01021,1.01496,1.0218,1.0286,1.04115,1.01296,1.00999,0.988677,1.10535,0.983291,0.933112,0.90546,1.04675,0.892104,1.23045,1.09146,1.09055,1.03088,1.05501,0.911304,1.02506,1.04202,0.873166,1.16335,1.00929,1.02261,1.02972,0.986198,1.01253,1.04532,1.03282,0.998675,1.04108,1.01489,1.03089,1.01146,1.04436,1.06032,1.00642,1.03588,1.03872,1.12849,
