,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Start All2All),8.85414,8.87708,8.87509,8.78624,8.74816,8.79805,8.75614,8.85963,8.75925,8.91379,8.79372,8.9653,8.79987,8.76165,8.85914,8.78478,8.81964,8.68119,8.87132,9.09093,8.87551,8.80428,8.77204,8.77578,8.73796,8.98121,8.71865,8.83637,8.75856,8.86986,8.8382,8.8213,6.04741,6.16821,6.07814,6.15883,6.15199,6.14782,6.08259,6.05041,6.14051,6.05698,6.09186,6.23044,6.18229,6.13922,6.18317,6.11664,
Transpose (Finished All2All),604.566,604.577,603.348,603.555,604.561,604.156,599.101,599.867,605.786,606.436,601.729,604.111,606.41,606.346,606.236,604.813,605.652,605.107,602.914,602.709,605.439,605.665,604.186,601.86,606.525,606.525,605.142,603.772,605.905,605.24,602.669,603.646,586.814,586.822,584.886,585.702,586.506,586.443,584.208,584.395,589.482,589.403,586.7,587.725,589.445,589.132,586.709,587.642,
Transpose (Unpacking),608.511,608.528,607.295,607.587,608.506,608.108,603.052,603.807,609.736,610.4,605.697,608.089,610.35,610.288,610.189,608.773,609.606,609.023,606.963,606.677,609.405,609.645,608.164,605.815,610.472,610.483,609.089,607.73,609.864,609.19,606.616,607.592,590.671,590.683,588.756,589.549,590.368,590.313,588.052,588.273,593.338,593.268,590.563,591.606,593.307,592.98,590.558,591.507,
1D FFT X-Direction,8.85304,8.87647,8.87457,8.78576,8.74759,8.7974,8.75545,8.85908,8.75866,8.91315,8.79278,8.96456,8.79917,8.76103,8.8585,8.78418,8.81889,8.68066,8.87071,9.09042,8.87486,8.80375,8.77139,8.77332,8.7374,8.98049,8.71806,8.83568,8.75797,8.86933,8.83764,8.82042,6.04669,6.16756,6.0775,6.15832,6.15151,6.14727,6.08202,6.04988,6.13988,6.05648,6.09131,6.22748,6.17952,6.13857,6.1826,6.11606,
Run complete,618.803,618.848,617.565,617.83,618.787,618.474,613.343,614.128,619.975,620.669,616.074,618.403,620.65,620.659,620.525,619.203,619.88,619.231,617.191,616.936,619.714,619.886,618.425,616.116,620.722,620.785,619.434,617.993,620.105,619.494,616.84,617.867,600.702,600.739,598.886,599.563,600.353,600.374,598.118,598.365,603.354,603.311,600.717,601.636,603.327,603.055,600.567,601.628,

init,454.413,442.494,452.76,453.283,434.689,435.198,434.172,415.672,440.559,487.623,444.261,493.518,468.692,416.605,414.425,421.737,461.708,445.203,431.704,460.141,441.627,423.403,432.536,431.486,405.944,429.703,451.112,438.554,451.515,464.936,450.222,428.67,447.719,439.561,416.639,422.464,448.586,427.548,427.829,427.043,450.135,451.816,460.909,443.928,434.494,406.976,433.826,434.024,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,619.615,617.547,619.688,617.1,619.207,619.198,619.354,617.475,617.702,618.031,612.038,611.563,618.206,617.749,618.068,614.982,618.315,618.21,617.742,618.296,618.289,617.539,616.823,616.589,618.454,618.582,616.542,617.705,617.976,618.666,614.204,614.349,601.321,601.394,599.759,599.368,601.129,599.627,599.593,597.651,602.641,602.743,600.316,600.9,602.091,602.669,600.567,600.926,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),8.79516,8.75402,8.80588,8.69581,8.7662,8.96274,8.86016,8.86548,8.80237,8.77606,8.7617,8.76989,8.84959,8.76027,8.84837,8.85428,8.85601,8.76959,8.85475,9.00924,8.68178,8.7696,8.84276,8.72109,8.82517,8.89017,8.78121,8.83703,8.82549,8.78863,8.90171,8.76912,6.16063,6.06479,6.2167,6.12904,6.05431,6.03666,6.05643,6.06573,6.18337,6.09528,6.12035,6.11936,6.11209,6.00847,6.11775,6.10044,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.79559,8.75426,8.80622,8.69609,8.76641,8.96301,8.86049,8.86579,8.80258,8.77632,8.76192,8.77021,8.84989,8.76052,8.84861,8.8545,8.85624,8.76988,8.85503,9.00944,8.6821,8.76982,8.84298,8.72141,8.82541,8.89058,8.78146,8.83725,8.8257,8.78887,8.90192,8.76946,6.16085,6.065,6.21723,6.1293,6.05452,6.03688,6.05681,6.06592,6.18359,6.09555,6.12098,6.11971,6.11232,6.00871,6.11808,6.10067,
Transpose (Finished All2All),605.411,603.326,605.419,602.929,604.822,604.975,605.02,603.316,603.416,603.843,597.761,597.388,603.835,603.602,603.806,600.698,604.126,604.127,603.489,604.061,604.111,603.245,602.611,602.34,604.242,604.349,602.396,603.441,603.766,604.356,599.952,600.169,587.38,587.392,585.866,585.411,587.186,585.747,585.693,583.756,588.775,588.786,586.325,587.043,588.223,588.722,586.548,586.986,
Transpose (Unpacking),609.359,607.279,609.381,606.883,608.852,608.927,609.081,607.27,607.4,607.823,601.716,601.345,607.792,607.554,607.761,604.654,608.082,608.046,607.435,608.017,608.061,607.281,606.553,606.291,608.194,608.303,606.339,607.465,607.715,608.319,603.899,604.137,591.225,591.252,589.718,589.258,591.128,589.588,589.547,587.606,592.622,592.638,590.176,590.898,592.07,592.586,590.489,590.849,
1D FFT X-Direction,8.79471,8.75371,8.80553,8.6955,8.76587,8.96243,8.85984,8.86518,8.802,8.77579,8.76132,8.76959,8.84926,8.75992,8.848,8.85395,8.85571,8.7693,8.85443,9.00895,8.6815,8.76933,8.84244,8.72077,8.82485,8.88984,8.78085,8.83663,8.82516,8.78835,8.90142,8.76874,6.16036,6.06454,6.21618,6.12878,6.05401,6.03641,6.05616,6.06546,6.18307,6.09489,6.11987,6.11901,6.1118,6.00819,6.11743,6.1001,
Run complete,619.615,617.547,619.688,617.101,619.207,619.199,619.355,617.475,617.702,618.031,612.04,611.563,618.206,617.749,618.069,614.982,618.316,618.21,617.743,618.296,618.289,617.539,616.823,616.589,618.454,618.582,616.542,617.706,617.976,618.666,614.204,614.349,601.321,601.395,599.759,599.368,601.129,599.627,599.593,597.651,602.641,602.743,600.316,600.9,602.091,602.67,600.567,600.926,

init,454.413,442.494,452.76,453.283,434.689,435.198,434.172,415.672,440.559,487.623,444.261,493.518,468.692,416.605,414.425,421.737,461.708,445.203,431.704,460.141,441.627,423.403,432.536,431.486,405.944,429.703,451.112,438.554,451.515,464.936,450.222,428.67,447.719,439.561,416.639,422.464,448.586,427.548,427.829,427.043,450.135,451.816,460.909,443.928,434.494,406.976,433.826,434.024,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,620.137,620.251,617.513,619.55,620.192,619.758,615.987,616.32,617.948,618.109,613.122,613.255,618.097,617.867,617.953,617.059,622.418,621.968,619.182,620.451,620.376,621.654,618.375,619.291,621.1,621.204,618.12,621.4,621.325,620.132,616.668,620.196,600.598,600.402,599.88,599.089,600.497,600.443,597.171,597.791,602.48,602.374,601.273,601.613,602.551,602.008,597.124,596.977,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),8.75085,8.88339,8.87915,8.72765,8.78766,8.78877,8.81829,8.90169,8.759,8.81407,8.90651,8.78994,8.78294,8.8151,8.9032,8.84797,8.79733,8.78761,8.74683,8.97957,8.69413,8.82487,8.9333,8.73109,8.73988,8.71215,8.89426,8.78097,8.88474,8.79798,8.85118,8.77597,6.13527,6.23632,6.19234,6.11828,6.1085,6.18069,6.15403,6.04946,6.05657,6.11281,6.17374,6.24274,6.10163,6.15373,6.05888,6.18521,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.75111,8.88364,8.87941,8.72786,8.78789,8.7906,8.81852,8.90194,8.75927,8.8143,8.907,8.79017,8.78315,8.81534,8.90341,8.84817,8.79758,8.78785,8.74709,8.9798,8.6944,8.82505,8.93356,8.73146,8.74038,8.71252,8.89449,8.78119,8.88494,8.79819,8.85331,8.77623,6.13548,6.23653,6.19265,6.11856,6.10873,6.18089,6.15443,6.04976,6.05679,6.11305,6.17397,6.24309,6.10199,6.15402,6.05924,6.18546,
Transpose (Finished All2All),605.897,605.94,603.444,605.325,605.935,605.356,601.792,602.048,603.619,603.869,598.912,598.983,603.869,603.548,603.678,602.783,607.736,607.749,604.846,606.194,606.174,607.326,603.989,605.088,606.979,607.005,603.883,607.119,607.116,605.846,602.289,605.943,586.672,586.523,585.941,585.15,586.669,586.603,583.213,583.909,588.612,588.564,587.386,587.717,588.618,587.978,583.244,583.09,
Transpose (Unpacking),609.835,609.907,607.39,609.293,609.903,609.401,605.743,606.077,607.557,607.816,602.868,603.019,607.819,607.51,607.633,606.729,611.691,611.785,608.817,610.152,610.125,611.292,608.024,609.054,610.926,610.951,607.831,611.079,611.082,609.869,606.346,609.997,590.539,590.368,589.822,589.002,590.511,590.445,587.079,587.775,592.47,592.428,591.244,591.586,592.485,591.916,587.111,586.953,
1D FFT X-Direction,8.7504,8.88309,8.87883,8.72731,8.7873,8.78838,8.81796,8.90136,8.75866,8.81375,8.90616,8.78963,8.78259,8.81478,8.90282,8.84767,8.79697,8.78732,8.74645,8.97925,8.69384,8.82458,8.93303,8.73076,8.73954,8.71186,8.89395,8.78063,8.88442,8.7977,8.84965,8.77563,6.13501,6.236,6.19203,6.11801,6.10822,6.18031,6.15373,6.04913,6.05609,6.11251,6.17345,6.24238,6.10134,6.15344,6.05851,6.1849,
Run complete,620.137,620.251,617.513,619.55,620.192,619.758,615.988,616.32,617.949,618.11,613.122,613.256,618.098,617.867,617.953,617.06,622.419,621.969,619.183,620.452,620.376,621.654,618.376,619.292,621.1,621.205,618.121,621.401,621.326,620.132,616.668,620.196,600.599,600.402,599.88,599.089,600.497,600.444,597.171,597.792,602.481,602.374,601.273,601.614,602.551,602.008,597.124,596.977,

init,454.413,442.494,452.76,453.283,434.689,435.198,434.172,415.672,440.559,487.623,444.261,493.518,468.692,416.605,414.425,421.737,461.708,445.203,431.704,460.141,441.627,423.403,432.536,431.486,405.944,429.703,451.112,438.554,451.515,464.936,450.222,428.67,447.719,439.561,416.639,422.464,448.586,427.548,427.829,427.043,450.135,451.816,460.909,443.928,434.494,406.976,433.826,434.024,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,616.738,617.071,616.031,615.58,616.818,615.991,614.617,612.73,618.327,618.586,613.914,613.454,618.54,618.468,617.732,617.473,619.915,619.474,616.022,619.959,619.305,618.317,616.058,615.801,620.924,620.39,619.718,618.855,620.494,620.934,617.024,616.828,603.768,602.671,602.883,603.051,602.181,603.913,599.208,603.087,602.331,601.215,601.607,600.992,602.442,602.378,598.523,599.805,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),8.90224,8.69185,8.85803,8.70956,8.72258,8.80557,8.82674,8.72068,8.82526,8.90941,8.86555,8.9132,8.94806,8.78946,8.74792,8.77721,8.84918,8.72828,8.71508,8.927,8.80681,8.78186,8.84193,8.75768,8.85565,8.82914,8.78737,8.73543,8.70476,8.71148,8.8338,8.90691,6.11977,6.1615,6.21851,6.19414,6.06869,6.09441,6.08078,6.11969,6.1371,6.05314,6.10203,6.05347,6.08403,6.15063,6.10787,6.14642,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.9027,8.69213,8.85827,8.70979,8.72281,8.80581,8.82697,8.72091,8.82549,8.90966,8.86578,8.91343,8.94829,8.78972,8.74815,8.77748,8.84945,8.72853,8.71533,8.92721,8.80713,8.78212,8.84215,8.75789,8.85595,8.82964,8.78759,8.73566,8.70498,8.71166,8.83406,8.90723,6.12013,6.16191,6.21879,6.19635,6.06891,6.09461,6.081,6.11995,6.13732,6.05336,6.10225,6.05375,6.08435,6.15092,6.10811,6.14664,
Transpose (Finished All2All),602.507,602.603,601.783,601.32,602.591,601.732,600.315,598.509,604.134,604.334,599.648,599.192,604.333,604.145,603.469,603.125,605.707,605.403,601.718,605.712,605.126,604.027,601.869,601.572,606.703,606.124,605.056,604.647,606.329,606.694,602.907,602.684,589.885,588.846,588.914,589.205,588.299,589.875,585.239,588.975,588.436,587.334,587.654,587.111,588.423,588.383,584.582,585.789,
Transpose (Unpacking),606.453,606.643,605.816,605.27,606.545,605.676,604.275,602.455,608.079,608.292,603.6,603.153,608.278,608.094,607.422,607.152,609.668,609.325,605.664,609.694,609.066,607.985,605.825,605.527,610.761,610.085,609.007,608.585,610.352,610.646,606.846,606.635,593.757,592.704,592.861,593.076,592.163,593.831,589.166,592.956,592.309,591.186,591.526,590.974,592.281,592.239,588.452,589.733,
1D FFT X-Direction,8.90179,8.69153,8.85774,8.70918,8.72223,8.80524,8.82642,8.72037,8.82495,8.90911,8.86521,8.91289,8.94776,8.78913,8.74759,8.77687,8.84867,8.72796,8.71471,8.92673,8.80646,8.78155,8.84157,8.75731,8.85533,8.82881,8.78704,8.73509,8.70444,8.71119,8.83352,8.90658,6.11944,6.16119,6.21821,6.19376,6.06845,6.09411,6.0805,6.11941,6.13666,6.05283,6.10169,6.05308,6.08373,6.15036,6.10757,6.14611,
Run complete,616.739,617.071,616.031,615.58,616.818,615.992,614.617,612.731,618.327,618.587,613.914,613.454,618.541,618.469,617.733,617.473,619.916,619.474,616.022,619.959,619.305,618.317,616.058,615.802,620.924,620.39,619.719,618.856,620.495,620.934,617.024,616.829,603.768,602.671,602.884,603.052,602.181,603.914,599.208,603.087,602.331,601.215,601.607,600.993,602.442,602.378,598.523,599.805,

init,454.413,442.494,452.76,453.283,434.689,435.198,434.172,415.672,440.559,487.623,444.261,493.518,468.692,416.605,414.425,421.737,461.708,445.203,431.704,460.141,441.627,423.403,432.536,431.486,405.944,429.703,451.112,438.554,451.515,464.936,450.222,428.67,447.719,439.561,416.639,422.464,448.586,427.548,427.829,427.043,450.135,451.816,460.909,443.928,434.494,406.976,433.826,434.024,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,617.323,617.279,615.782,616.074,617.292,616.965,613.8,615.155,620.377,620.374,615.66,617.98,620.246,620.032,619.124,618.899,619.225,619.077,616.078,618.233,619.22,618.383,616.993,616.588,617.971,617.97,616.416,617.017,617.914,616.539,614.031,615.864,600.996,600.85,599.48,599.82,600.914,600.747,598.547,598.668,603.495,603.605,600.56,602.888,603.142,603.252,598.72,600.14,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),8.86884,8.83907,8.77151,8.74795,8.85682,8.75704,8.60906,8.73618,8.85133,8.82907,8.86437,8.85219,8.76647,8.84852,8.88313,8.89854,8.82739,8.71773,8.83992,8.98753,8.76266,8.8683,8.87978,8.76771,8.88265,8.79848,8.705,8.92443,8.77742,8.85903,8.83083,8.91184,6.1875,6.22464,6.16162,6.18703,6.07935,6.09529,6.12084,5.99742,6.22133,6.08835,6.1235,6.19564,6.04064,6.14074,6.22279,6.17565,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.86955,8.83937,8.7719,8.74839,8.85715,8.75742,8.60936,8.73651,8.85161,8.82936,8.86465,8.85245,8.76678,8.84876,8.88337,8.89876,8.82761,8.71802,8.84014,8.98775,8.76324,8.86852,8.88012,8.76794,8.88289,8.79877,8.70526,8.92463,8.77769,8.85924,8.83109,8.91215,6.18775,6.22485,6.16182,6.18732,6.07958,6.09554,6.12111,5.99766,6.22156,6.08863,6.12371,6.19586,6.0409,6.14103,6.22348,6.17619,
