,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.67132,3.69171,3.66589,3.70365,3.66523,3.68698,3.66893,3.69367,3.77452,3.92454,3.94373,3.95509,3.9688,3.98694,3.98793,4.00047,3.70083,3.79684,3.70763,3.7157,3.67779,3.61058,3.66473,3.66601,3.67996,3.56524,3.69473,3.58612,1.41193,2.56834,3.62758,3.62846,2.96776,2.91898,3.19269,3.509,2.90936,3.08702,2.59707,3.64874,3.63303,3.97185,3.98426,3.98745,3.93249,3.97342,3.97955,3.97567,
1D FFT X-Direction,0.017039,0.017149,0.017479,0.016863,0.016949,0.01729,0.016935,0.016774,0.017276,0.017614,0.016316,0.016701,0.016324,0.017037,0.017287,0.017119,0.016323,0.015627,0.015954,0.015844,0.016534,0.016136,0.015438,0.015204,0.015991,0.016657,0.015945,0.015617,0.015715,0.015482,0.015829,0.016154,0.016215,0.016375,0.015745,0.015913,0.014812,0.015964,0.015768,0.016867,0.016372,0.015871,0.01635,0.016548,0.015833,0.015794,0.016818,0.015797,
Run complete,4.14201,4.02239,4.02612,4.02598,4.04029,4.03286,4.03241,4.03219,3.8852,3.96494,3.98481,3.99481,4.00756,4.02599,4.02595,4.03815,3.73603,3.83565,3.81759,3.77089,3.80852,3.85299,3.69964,3.83015,3.78872,3.79258,3.79562,3.81239,3.79792,3.82347,3.79981,3.8007,3.79533,3.79502,3.79583,3.79502,3.79438,3.79328,3.79422,3.79315,3.88521,4.00632,4.01882,4.0229,3.96598,4.00549,4.01444,4.00874,

init,416.564,455.505,445.796,419.723,435.828,438.825,439.234,440.481,433.396,426.613,418.653,414.997,452.19,450.618,420.706,449.616,436.408,434.881,414.199,431.93,413.105,426.6,411.004,395.353,441.871,426.049,484.235,471.752,459.805,466.045,424.351,453.717,398.421,430.812,426.551,414.006,426.794,433.79,424.461,424.444,417.073,410.348,433.149,435.324,409.978,396.84,409.585,435.781,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.05758,3.98145,3.9672,3.97416,4.01003,4.03155,4.02087,4.04416,4.25862,4.27092,4.26352,4.26102,4.25861,4.2714,4.30253,4.30255,2.30024,2.25783,3.04718,3.02872,3.1037,2.32992,3.25226,3.25127,3.98464,3.98843,3.99039,3.98823,3.90653,3.51002,4.01205,4.01587,2.80995,2.92791,2.9172,3.24309,2.99375,3.04211,3.37231,3.63883,3.62444,3.51426,3.91206,3.35619,3.62272,3.64865,3.57261,3.63438,
Transpose (First Send),0.047388,0.04509,0.043818,0.042599,0.045161,0.047117,0.042364,0.041651,0.042461,0.041204,0.045583,0.046422,0.039842,0.040365,0.039778,0.040844,0.033594,0.034129,0.037696,0.03838,0.035942,0.032209,0.03811,0.036283,0.03449,0.034429,0.039812,0.038088,0.032956,0.033723,0.03877,0.037602,0.033814,0.03373,0.039157,0.0353,0.037238,0.031544,0.039405,0.039309,0.03584,0.033214,0.0382,0.036922,0.032642,0.031607,0.039195,0.037061,
Transpose (Packing),1.0739,1.06922,1.11176,1.10345,1.05574,1.0542,1.02652,1.01567,1.09217,1.08498,1.105,1.10246,1.03476,1.04471,1.07284,1.08313,0.860099,0.850771,0.949155,0.947943,0.91562,0.865561,1.07806,1.09393,0.945925,0.953575,0.991268,0.990494,0.937465,0.94422,0.98297,0.983626,0.938547,0.945301,0.978256,0.975775,0.953924,0.946545,0.903146,0.937505,0.931126,0.922692,0.980547,0.962432,0.942347,0.947724,0.957145,0.913214,
Transpose (Start Local Transpose),1.07432,1.06968,1.11212,1.1037,1.05606,1.0545,1.02696,1.0161,1.09246,1.0853,1.10527,1.10285,1.03505,1.04489,1.07308,1.08348,0.860375,0.850992,0.949473,0.948274,0.915922,0.865801,1.07831,1.09418,0.946367,0.953826,0.991544,0.99088,0.937667,0.944473,0.983253,0.98384,0.938914,0.945607,0.978545,0.97596,0.954264,0.946743,0.90342,0.937799,0.931384,0.922934,0.980846,0.96317,0.942671,0.947981,0.957446,0.913598,
Transpose (Start Receive),1.08145,1.0768,1.11988,1.11062,1.06323,1.06223,1.03426,1.02336,1.09927,1.09244,1.11179,1.11031,1.04238,1.05326,1.08017,1.09026,0.86589,0.857148,0.956423,0.955018,0.924141,0.871722,1.08429,1.09995,0.951506,0.959984,0.998952,0.99649,0.94419,0.950634,0.989277,0.989578,0.944758,0.952018,0.984602,0.981528,0.960992,0.952803,0.910178,0.946168,0.937467,0.928899,0.986277,0.968764,0.948972,0.953437,0.964913,0.921181,
Transpose (First Receive),1.33695,1.24778,1.35804,1.34287,1.249,1.22875,1.20281,1.18802,1.3037,1.30296,1.32475,1.34822,1.22667,1.21957,1.24539,1.26274,1.00214,0.952224,1.13321,1.12553,1.05711,1.01127,1.2779,1.28668,1.10175,1.12167,1.15763,1.19782,1.1293,1.10178,1.15926,1.17367,1.1113,1.15274,1.2079,1.20473,1.14323,1.11292,1.05998,1.06711,1.08582,1.07191,1.18207,1.19124,1.11134,1.12319,1.12404,1.0762,
Transpose (Finished Receive),3.94558,3.92799,3.90258,3.90726,3.9225,3.93842,3.92741,3.93364,4.20039,4.21205,4.20454,4.2026,4.20145,4.21241,4.21207,4.20247,2.25359,2.21203,2.99956,2.98183,3.05315,2.27997,3.19461,3.19337,3.92974,3.93775,3.93577,3.93592,3.85766,3.45516,3.92121,3.93048,2.75449,2.8788,2.85165,3.19332,2.93988,2.99424,3.31843,3.58027,3.57406,3.46599,3.86375,3.30749,3.56977,3.58437,3.51344,3.57556,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.01817,3.94506,3.92925,3.93721,3.97047,3.99316,3.98232,4.00648,4.22161,4.23356,4.22565,4.22295,4.22136,4.23332,4.26382,4.26461,2.26861,2.22681,3.01576,2.99774,3.06998,2.29531,3.21991,3.21841,3.95308,3.95617,3.95754,3.95664,3.87421,3.47793,3.97924,3.98395,2.7778,2.89495,2.88491,3.21016,2.96021,3.00945,3.33994,3.60319,3.59268,3.48229,3.87962,3.32346,3.58883,3.61507,3.53634,3.60154,
1D FFT X-Direction,0.027095,0.020923,0.022127,0.021663,0.020679,0.021699,0.022333,0.021573,0.021914,0.021761,0.021795,0.022341,0.020493,0.020951,0.021111,0.019922,0.016561,0.017528,0.016133,0.016511,0.017755,0.015942,0.016613,0.015351,0.017103,0.016757,0.017793,0.016985,0.016069,0.016611,0.017259,0.016142,0.016118,0.016698,0.019273,0.016393,0.018078,0.015547,0.01749,0.017153,0.017544,0.016368,0.017637,0.016051,0.01592,0.015437,0.016707,0.015905,
Run complete,4.28712,4.19682,4.19669,4.19274,4.18836,4.19098,4.18581,4.19391,4.261,4.27318,4.2656,4.26333,4.26147,4.27383,4.30486,4.30528,4.02036,3.9181,4.21607,4.23446,3.9336,3.95019,4.21114,4.22763,4.3181,4.32593,4.32665,4.32556,4.31825,4.32506,4.32433,4.32317,4.24848,4.26324,4.26723,4.27025,4.26433,4.27303,4.27196,4.27487,4.26861,4.27987,4.28176,4.28516,4.28138,4.28987,4.29161,4.29147,

init,416.564,455.505,445.796,419.723,435.828,438.825,439.234,440.481,433.396,426.613,418.653,414.997,452.19,450.618,420.706,449.616,436.408,434.881,414.199,431.93,413.105,426.6,411.004,395.353,441.871,426.049,484.235,471.752,459.805,466.045,424.351,453.717,398.421,430.812,426.551,414.006,426.794,433.79,424.461,424.444,417.073,410.348,433.149,435.324,409.978,396.84,409.585,435.781,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.44344,4.49439,4.65046,4.68639,4.74159,4.73115,4.63474,4.64645,4.43699,4.43711,4.2633,4.29426,4.43085,4.42972,4.35966,4.35696,2.7467,2.7489,2.59427,2.73314,2.91193,2.86674,3.12466,2.89007,3.45497,3.45349,3.4337,3.43444,3.45032,3.46771,3.27358,3.28543,3.42897,4.08133,4.10056,4.20885,4.30327,3.62377,3.63399,3.65194,4.57567,4.55975,4.57662,4.56958,4.17169,4.21194,4.26628,4.28469,
Transpose (First Send),0.046998,0.035064,0.040784,0.040454,0.039271,0.039568,0.04163,0.040675,0.041214,0.040046,0.038974,0.039404,0.038708,0.038144,0.035445,0.04101,0.038474,0.03467,0.03661,0.036423,0.040079,0.037299,0.038081,0.038272,0.036011,0.036769,0.036569,0.035308,0.034932,0.03686,0.0344,0.03496,0.036769,0.037596,0.037696,0.037019,0.036618,0.03665,0.037337,0.038169,0.03772,0.03691,0.035709,0.036192,0.039513,0.037787,0.040179,0.036586,
Transpose (Packing),1.06897,1.04873,1.09063,1.09022,1.10235,1.09886,1.10433,1.1019,1.10763,1.10915,0.966691,0.957967,1.10325,1.09851,0.970896,0.983647,0.905582,0.879891,0.989872,0.987188,0.91923,0.87639,1.00952,1.00611,0.970861,0.971442,0.983272,0.982709,0.980429,0.976558,0.970318,0.966677,1.02362,1.023,0.969182,0.969018,0.94772,0.947793,0.88764,0.936154,1.04389,1.05105,0.973463,0.970428,0.935103,0.931968,0.925456,0.872649,
Transpose (Start Local Transpose),1.06928,1.04904,1.09089,1.09041,1.10262,1.09917,1.10455,1.10225,1.10793,1.10941,0.966981,0.958293,1.10348,1.09869,0.971112,0.983903,0.905898,0.880398,0.990176,0.987489,0.91959,0.87664,1.01003,1.00635,0.971196,0.971682,0.983532,0.982972,0.980666,0.976738,0.97054,0.966888,1.02394,1.02323,0.969492,0.969237,0.948029,0.947992,0.887872,0.936436,1.0442,1.05133,0.973754,0.970619,0.935337,0.932247,0.925762,0.872872,
Transpose (Start Receive),1.07628,1.05477,1.09674,1.09673,1.10845,1.1052,1.10978,1.10797,1.11429,1.1153,0.973314,0.964506,1.10938,1.10487,0.977224,0.989582,0.912121,0.885844,0.99683,0.993038,0.92716,0.882873,1.01575,1.01272,0.976475,0.977658,0.989258,0.988519,0.986773,0.982139,0.975793,0.972285,1.02969,1.02854,0.975808,0.974299,0.953933,0.953351,0.893206,0.943419,1.05052,1.06033,0.979247,0.977261,0.941039,0.937961,0.933111,0.878362,
Transpose (First Receive),1.23962,1.21278,1.22926,1.24696,1.34189,1.32084,1.34783,1.32383,1.31663,1.33284,1.1093,1.10676,1.31329,1.31402,1.15855,1.16175,1.02587,1.00783,1.17118,1.15718,1.07813,0.982824,1.18695,1.21198,1.14776,1.16671,1.16984,1.17258,1.18571,1.16505,1.16387,1.14438,1.22371,1.22604,1.13908,1.13159,1.14265,1.11715,0.979265,1.04468,1.25112,1.23614,1.15312,1.14019,1.10139,1.08156,1.07558,0.956052,
Transpose (Finished Receive),4.33262,4.38566,4.55139,4.58671,4.61002,4.60399,4.55911,4.56502,4.35817,4.35798,4.1601,4.1842,4.36495,4.36285,4.21127,4.20881,2.64939,2.6829,2.54371,2.68565,2.86249,2.81474,3.07542,2.84057,3.36511,3.36927,3.37365,3.37551,3.39382,3.41893,3.10608,3.18151,3.27308,3.99953,4.01541,4.15528,4.25415,3.57657,3.58687,3.59909,4.52735,4.51011,4.52521,4.52051,4.12294,4.14852,4.17084,4.18001,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.40405,4.45593,4.61069,4.64815,4.70598,4.69412,4.59833,4.61042,4.39837,4.39777,4.22542,4.25745,4.39447,4.39253,4.32283,4.32023,2.71344,2.71607,2.5605,2.7012,2.87874,2.83523,3.09331,2.85858,3.42105,3.41999,3.40078,3.40221,3.41924,3.43709,3.24181,3.25422,3.39516,4.04843,4.06737,4.17617,4.2712,3.59207,3.60147,3.61795,4.5436,4.52628,4.54265,4.53868,4.13891,4.17986,4.23254,4.254,
1D FFT X-Direction,0.024794,0.017543,0.017747,0.017812,0.01738,0.017377,0.01736,0.01718,0.018771,0.017115,0.016964,0.017682,0.017277,0.017159,0.017502,0.022505,0.019198,0.015911,0.016111,0.015888,0.017215,0.01585,0.016315,0.016646,0.015298,0.015999,0.015628,0.015343,0.015803,0.016118,0.015092,0.015666,0.015561,0.016721,0.016478,0.015374,0.016198,0.016073,0.016462,0.017472,0.016485,0.016045,0.016414,0.016506,0.017278,0.016206,0.018045,0.016316,
Run complete,4.46251,4.50364,4.65333,4.68936,4.74354,4.73313,4.63699,4.64841,4.59492,4.59655,4.595,4.59336,4.59106,4.59211,4.58167,4.59285,4.01443,4.0214,4.03494,4.06049,3.89622,3.91112,3.94852,3.97784,4.42167,4.42133,4.4249,4.42576,4.43184,4.13918,4.1588,4.16907,4.16627,4.281,4.30609,4.31276,4.36614,4.36069,4.36538,4.02239,4.57784,4.56189,4.57887,4.57182,4.49128,4.49154,4.36226,4.36097,

init,416.564,455.505,445.796,419.723,435.828,438.825,439.234,440.481,433.396,426.613,418.653,414.997,452.19,450.618,420.706,449.616,436.408,434.881,414.199,431.93,413.105,426.6,411.004,395.353,441.871,426.049,484.235,471.752,459.805,466.045,424.351,453.717,398.421,430.812,426.551,414.006,426.794,433.79,424.461,424.444,417.073,410.348,433.149,435.324,409.978,396.84,409.585,435.781,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.11753,4.15116,4.1467,4.17459,4.21594,4.2294,4.20674,4.23039,4.35163,4.36295,4.35047,4.36171,4.37316,4.3799,4.38448,4.4099,3.30115,2.0201,2.40534,3.6247,2.43383,2.40647,3.37666,2.44967,3.49109,3.57674,3.61023,2.92014,3.6284,3.6961,3.67757,3.30195,4.326,4.34201,4.33061,4.3364,4.35038,4.34224,3.35473,4.32806,3.5605,3.58662,3.70696,3.62421,3.81277,3.83162,3.86971,3.89495,
Transpose (First Send),0.050726,0.034747,0.041456,0.039997,0.040717,0.039992,0.040603,0.039668,0.040272,0.043134,0.041066,0.04169,0.039206,0.039502,0.038757,0.038619,0.035314,0.034829,0.036959,0.036636,0.037785,0.035877,0.036004,0.035809,0.036574,0.037131,0.037832,0.036209,0.034554,0.035524,0.036302,0.036326,0.035176,0.03652,0.037071,0.037136,0.036223,0.036189,0.034066,0.036228,0.035629,0.035444,0.036567,0.036845,0.037229,0.037595,0.039733,0.036847,
Transpose (Packing),1.0746,1.06138,1.10337,1.10315,1.08104,1.08073,1.12617,1.12453,1.10734,1.10898,1.09955,1.10041,1.05956,1.05947,1.0165,1.01362,0.901014,0.886761,0.999904,0.998529,0.921534,0.85879,0.976279,0.975595,0.980113,0.982915,0.998652,0.997462,0.960278,0.957993,0.943945,0.943627,0.99095,0.994168,0.969071,0.964927,1.05074,1.05093,0.869171,0.917744,0.986732,0.988217,0.983145,0.982075,0.94793,0.955495,0.930679,0.881493,
Transpose (Start Local Transpose),1.07497,1.06199,1.10365,1.10337,1.08136,1.08102,1.12641,1.12481,1.10762,1.10926,1.09983,1.10069,1.05977,1.05998,1.0167,1.01386,0.901281,0.886977,1.00012,0.998732,0.921835,0.859003,0.97645,0.975787,0.980429,0.983123,0.99892,0.997732,0.960493,0.95825,0.944132,0.9439,0.991154,0.994438,0.969306,0.965181,1.05103,1.05112,0.86951,0.917991,0.987049,0.988425,0.983363,0.982307,0.948256,0.95576,0.930986,0.881768,
Transpose (Start Receive),1.08283,1.06817,1.10968,1.10911,1.08738,1.0877,1.13251,1.13023,1.11481,1.11547,1.10561,1.10701,1.06587,1.06617,1.02302,1.02019,0.907097,0.893285,1.00646,1.00466,0.928749,0.865146,0.982175,0.982396,0.98606,0.989232,1.00466,1.0041,0.966075,0.964913,0.949691,0.949966,0.997073,1.00094,0.975026,0.971094,1.05705,1.05691,0.875871,0.924667,0.992814,0.994254,0.989555,0.988711,0.954154,0.961958,0.938329,0.887544,
Transpose (First Receive),1.36395,1.28503,1.29386,1.32062,1.31225,1.25066,1.32626,1.33616,1.29667,1.35285,1.34668,1.35436,1.22953,1.22503,1.14092,1.14845,1.05564,1.0353,1.1744,1.2026,1.0704,0.947971,1.14851,1.17785,1.16415,1.19081,1.19241,1.19624,1.0971,1.09532,1.09206,1.08022,1.14137,1.17167,1.12299,1.11697,1.22834,1.2154,0.959371,1.00825,1.12203,1.20488,1.17699,1.1771,1.08428,1.09757,1.04153,0.952959,
Transpose (Finished Receive),3.99839,4.026,4.03843,4.05357,4.05519,4.13315,4.13791,4.1303,4.24918,4.25889,4.26256,4.27151,4.27642,4.28213,4.27792,4.27444,3.24955,1.9737,2.32492,3.57491,2.34081,2.33934,3.31098,2.36362,3.44148,3.53007,3.56286,2.86595,3.56341,3.59483,3.61193,3.25368,4.25722,4.26986,4.26982,4.27255,4.28004,4.27665,3.30577,4.27468,3.49362,3.5113,3.66123,3.53436,3.75961,3.76982,3.81088,3.82877,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.0786,4.11437,4.10997,4.13831,4.17951,4.19145,4.16808,4.19231,4.31523,4.32683,4.31384,4.3254,4.33698,4.34314,4.3466,4.37258,3.26965,1.9889,2.3711,3.59361,2.39777,2.3731,3.34448,2.4167,3.45953,3.54576,3.57906,2.88882,3.59447,3.66403,3.64575,3.26907,4.29488,4.31068,4.29911,4.30427,4.31791,4.31085,3.32231,4.29343,3.52772,3.55524,3.67624,3.59265,3.77892,3.79838,3.83407,3.86275,
1D FFT X-Direction,0.025986,0.016925,0.017514,0.01632,0.017011,0.016514,0.016475,0.016395,0.016842,0.017913,0.017377,0.018036,0.016339,0.017016,0.016602,0.016871,0.01677,0.016061,0.015813,0.015677,0.016841,0.016194,0.015599,0.015752,0.016319,0.016034,0.016924,0.015428,0.015247,0.016077,0.016119,0.015656,0.01571,0.015654,0.01585,0.015965,0.015658,0.015777,0.015669,0.017149,0.016476,0.015895,0.015856,0.015837,0.016308,0.016569,0.017508,0.016055,
Run complete,4.1812,4.20413,4.2757,4.27693,4.27816,4.27845,4.27943,4.24016,4.35364,4.36541,4.35242,4.36364,4.3755,4.38219,4.3868,4.4122,3.74029,3.81341,3.86508,3.95969,4.03641,3.69902,3.71173,3.49498,3.90995,3.92419,3.93055,3.93441,3.9383,3.94161,3.9488,3.98276,4.32806,4.34416,4.33248,4.33847,4.3528,4.34448,4.12148,4.33046,4.27087,4.27308,4.27229,4.19963,4.19236,4.19266,4.2543,4.26647,

init,416.564,455.505,445.796,419.723,435.828,438.825,439.234,440.481,433.396,426.613,418.653,414.997,452.19,450.618,420.706,449.616,436.408,434.881,414.199,431.93,413.105,426.6,411.004,395.353,441.871,426.049,484.235,471.752,459.805,466.045,424.351,453.717,398.421,430.812,426.551,414.006,426.794,433.79,424.461,424.444,417.073,410.348,433.149,435.324,409.978,396.84,409.585,435.781,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.79144,3.74972,3.80954,3.82749,3.9092,3.95345,3.96722,3.9765,3.9456,3.94993,3.97114,3.96124,3.95833,3.95802,3.94547,3.95633,3.90365,3.2595,3.97311,3.96996,3.31212,3.36461,3.94484,3.88595,3.96449,3.90648,3.98044,3.62661,3.93433,3.67626,3.94744,3.95837,2.84415,3.06856,3.1935,3.18438,3.06326,3.10376,1.4802,1.85637,2.84272,2.47889,3.64352,3.44103,3.24917,3.65419,3.14877,3.34916,
Transpose (First Send),0.04903,0.033954,0.040294,0.040174,0.039431,0.039267,0.038822,0.039381,0.039394,0.039992,0.039386,0.039885,0.039165,0.039533,0.042001,0.041105,0.033216,0.03363,0.037274,0.036528,0.039038,0.03535,0.037753,0.036605,0.035768,0.036053,0.036784,0.035458,0.035358,0.035778,0.036198,0.036896,0.032899,0.032981,0.037322,0.035855,0.037498,0.036479,0.034784,0.036599,0.037466,0.037354,0.036489,0.037487,0.03732,0.036659,0.038139,0.033839,
Transpose (Packing),1.01193,0.993621,1.10809,1.10448,1.08401,1.0812,1.10871,1.10573,1.09402,1.08973,1.07074,1.06881,1.09064,1.08741,1.10359,1.10342,0.957506,0.963113,1.01148,1.0116,0.927167,0.86358,0.984587,0.984496,0.973986,0.972505,0.999585,0.998968,0.934268,0.948917,0.95764,0.958178,0.95719,0.965259,1.04265,1.04925,0.967143,0.964338,0.872216,0.918104,0.950226,0.943084,1.03752,1.03861,0.972801,0.97234,0.907961,0.866668,
Transpose (Start Local Transpose),1.01227,0.993882,1.10835,1.10466,1.08423,1.08145,1.10893,1.10605,1.09422,1.09015,1.071,1.06906,1.09089,1.08772,1.10379,1.10366,0.957731,0.963366,1.01178,1.01189,0.927582,0.863811,0.984768,0.984745,0.974236,0.972735,0.999866,0.999208,0.934478,0.94918,0.957839,0.958391,0.957427,0.965533,1.04296,1.04949,0.967452,0.964662,0.872796,0.91843,0.950493,0.943396,1.03772,1.03886,0.97301,0.972688,0.908245,0.866926,
Transpose (Start Receive),1.01845,0.999763,1.11452,1.11074,1.08987,1.08725,1.11405,1.11142,1.10036,1.09577,1.07608,1.07471,1.09645,1.09323,1.10937,1.10895,0.963723,0.968916,1.01803,1.0169,0.934418,0.869046,0.989826,0.99047,0.979453,0.977997,1.00535,1.00465,0.939742,0.954729,0.962943,0.963665,0.962668,0.971107,1.04857,1.0546,0.973858,0.970506,0.878544,0.924684,0.956427,0.948771,1.0431,1.04429,0.978673,0.978374,0.915074,0.872239,
