,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),1269.02,1290.12,1290.28,1297.59,1301.65,1301.48,1301.47,1301.65,1289.99,1290.14,1279.01,1290.16,1278.97,1279.02,1278.92,1290.15,1271.77,1271.76,1279.01,1271.77,1273.11,1273.08,1273.11,1290.15,1271.7,1278.93,1271.71,1269.36,1279.02,1273.29,1273.33,1273.33,1271,1289.99,1270.94,1270.99,1278.54,1289.98,1290,1278.54,1275.63,1275.82,1278.93,1275.77,1278.92,1276.17,1275.84,1276.17,1271.72,1265.47,1278.9,1278.95,1269.63,1271.71,1271.76,1269.6,1277.81,1279.02,1278.97,1271.76,1289.98,1278.2,1278.19,1289.99,
Transpose (Unpacking),1269.02,1290.12,1290.28,1297.6,1301.65,1301.48,1301.47,1301.66,1289.99,1290.14,1279.02,1290.16,1278.97,1279.02,1278.92,1290.15,1271.77,1271.76,1279.01,1271.77,1273.11,1273.08,1273.11,1290.15,1271.71,1278.93,1271.71,1269.36,1279.02,1273.29,1273.33,1273.33,1271,1289.99,1270.94,1270.99,1278.54,1289.98,1290,1278.54,1275.63,1275.82,1278.93,1275.78,1278.92,1276.18,1275.85,1276.18,1271.72,1265.47,1278.91,1278.95,1269.64,1271.71,1271.76,1269.6,1277.81,1279.03,1278.97,1271.76,1289.98,1278.2,1278.19,1289.99,
1D FFT X-Direction,0.446302,0.449313,0.450055,0.455889,0.451214,0.45667,0.444707,0.453968,0.454509,0.451588,0.451129,0.446178,0.456097,0.442543,0.453296,0.442815,0.444534,0.447051,0.442367,0.438469,0.450398,0.461957,0.4578,0.444896,0.441981,0.454604,0.43169,0.538823,0.446759,0.456053,0.449436,0.449321,0.459348,0.45102,0.447958,0.452755,0.464432,0.548326,0.448308,0.449245,0.449555,0.453149,0.44821,0.451286,0.440401,0.464468,0.448292,0.456016,0.452503,0.459337,0.446964,0.444661,0.463051,0.463967,0.443322,0.470127,0.457533,0.459776,0.448151,0.452213,0.467538,0.449063,0.448438,0.456413,
Run complete,1274.31,1295.38,1295.51,1302.93,1306.9,1306.8,1306.76,1306.86,1295.3,1295.33,1284.28,1295.43,1284.33,1284.34,1284.2,1295.52,1277.02,1276.99,1284.18,1277.07,1278.27,1278.38,1278.39,1295.31,1277,1284.14,1277.04,1274.67,1284.28,1278.49,1278.63,1278.58,1276.27,1295.3,1276.25,1276.28,1283.87,1295.15,1295.28,1283.85,1280.85,1281.03,1284.19,1281.1,1284.04,1281.49,1281.07,1281.42,1276.99,1270.75,1284.2,1284.22,1274.83,1277.04,1277.07,1274.88,1283.12,1284.2,1284.38,1276.95,1295.22,1283.53,1283.46,1295.18,

init,452.397,447.456,414,415.073,434.513,421.732,425.515,428.789,444.194,452.093,446.455,443.871,433.227,415.321,412.938,437.196,424.306,437.795,427.222,428.444,414.955,408.012,415.255,395.723,447.966,434.981,441.78,451.447,416.527,416.519,443.754,436.063,451.277,454.384,454.026,452.504,436.23,423.646,416.967,423.713,432.43,433.656,417.328,406.175,437.708,430.702,440.057,438.206,442.804,437.649,420.667,422.392,431.26,449.8,411.697,419.933,445.924,421.642,446.488,419.512,433.59,439.879,432.851,440.978,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1273.19,1273.27,1273.15,1271.37,1275.23,1275.42,1275.42,1275.37,1267.95,1265.04,1264.04,1264.78,1272.74,1272.67,1272.69,1272.65,1266.83,1270.81,1270.7,1270.52,1274.95,1274.89,1274.97,1274.82,1275.13,1269.83,1274.93,1274.95,1278.64,1278.89,1279.09,1278.97,1268.06,1267.23,1268.74,1267.16,1276.37,1276.21,1276.29,1276.28,1267.34,1265.57,1269.32,1267.43,1274.46,1274.34,1274.3,1274.38,1267.52,1267.2,1267.36,1270.72,1271.54,1271.55,1271.32,1271.44,1276.19,1275.63,1268.6,1275.81,1279.76,1280.07,1280.22,1279.9,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.466818,0.458264,0.444222,0.454089,0.450232,0.449385,0.455636,0.464736,0.447604,0.438177,0.448127,0.458955,0.455605,0.453212,0.448058,0.449086,0.447427,0.446437,0.466376,0.440497,0.452477,0.447119,0.445918,0.455678,0.462795,0.456098,0.46557,0.453865,0.456561,0.447258,0.443924,0.456779,0.446751,0.45129,0.449612,0.456941,0.464603,0.453746,0.449199,0.456904,0.436877,0.460544,0.454398,0.446862,0.441782,0.449112,0.446924,0.450441,0.461425,0.45603,0.450362,0.456283,0.450101,0.43703,0.441965,0.465728,0.449188,0.441189,0.465853,0.431582,0.441984,0.452549,0.452763,0.439761,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.467178,0.458524,0.444496,0.454326,0.45063,0.449656,0.455915,0.464973,0.44784,0.438449,0.448404,0.459198,0.455846,0.453842,0.448272,0.449327,0.44767,0.446718,0.466594,0.440749,0.452732,0.447387,0.446148,0.455914,0.463125,0.456334,0.465814,0.454126,0.456804,0.447617,0.444221,0.457016,0.447055,0.451522,0.449856,0.457184,0.464893,0.454037,0.449421,0.457209,0.43718,0.460787,0.45462,0.447217,0.442093,0.449363,0.447226,0.450663,0.461676,0.456369,0.450612,0.456505,0.450415,0.437325,0.442336,0.46595,0.449405,0.441422,0.466164,0.431809,0.442216,0.452793,0.453052,0.440022,
Transpose (Finished All2All),1267.94,1267.92,1267.99,1266.07,1270.05,1270.04,1270.09,1270.08,1262.62,1259.76,1258.81,1259.57,1267.42,1267.36,1267.39,1267.41,1261.63,1265.5,1265.48,1265.24,1269.69,1269.69,1269.65,1269.62,1269.84,1264.56,1269.62,1269.66,1273.41,1273.57,1273.74,1273.73,1262.74,1261.91,1263.44,1261.88,1271.05,1270.88,1271.08,1271.07,1262.16,1260.29,1264.1,1262.12,1269.09,1269.08,1269.02,1269.05,1262.18,1261.99,1262.02,1265.39,1266.23,1266.18,1266.16,1266.23,1270.82,1270.38,1263.37,1270.54,1274.48,1274.92,1274.93,1274.63,
Transpose (Unpacking),1267.94,1267.92,1267.99,1266.07,1270.05,1270.04,1270.09,1270.08,1262.62,1259.76,1258.81,1259.57,1267.42,1267.36,1267.39,1267.42,1261.63,1265.51,1265.49,1265.24,1269.69,1269.69,1269.66,1269.62,1269.84,1264.56,1269.62,1269.67,1273.42,1273.57,1273.74,1273.73,1262.74,1261.91,1263.44,1261.88,1271.05,1270.88,1271.08,1271.07,1262.16,1260.29,1264.1,1262.12,1269.09,1269.09,1269.02,1269.05,1262.18,1261.99,1262.02,1265.39,1266.23,1266.18,1266.16,1266.23,1270.83,1270.38,1263.37,1270.54,1274.48,1274.92,1274.93,1274.63,
1D FFT X-Direction,0.466284,0.457822,0.443783,0.453701,0.449846,0.44896,0.455139,0.464373,0.446923,0.437636,0.447775,0.458549,0.455099,0.452812,0.447595,0.448696,0.446971,0.445951,0.465833,0.440053,0.452147,0.446727,0.445544,0.455236,0.4622,0.455705,0.465158,0.453302,0.456223,0.446819,0.443521,0.456407,0.446194,0.450964,0.449203,0.45648,0.46413,0.453398,0.448759,0.456416,0.436483,0.460139,0.454007,0.446486,0.44137,0.448787,0.446519,0.450069,0.461035,0.455537,0.449876,0.455927,0.449611,0.436672,0.441578,0.465372,0.448767,0.440804,0.465369,0.431071,0.44164,0.452052,0.45244,0.439353,
Run complete,1273.19,1273.27,1273.15,1271.37,1275.23,1275.42,1275.42,1275.37,1267.95,1265.04,1264.04,1264.78,1272.74,1272.67,1272.69,1272.65,1266.83,1270.81,1270.71,1270.52,1274.95,1274.89,1274.97,1274.82,1275.13,1269.83,1274.93,1274.95,1278.64,1278.89,1279.09,1278.97,1268.06,1267.23,1268.74,1267.16,1276.37,1276.21,1276.29,1276.28,1267.34,1265.57,1269.32,1267.43,1274.46,1274.34,1274.3,1274.38,1267.52,1267.2,1267.36,1270.72,1271.54,1271.55,1271.33,1271.44,1276.19,1275.63,1268.6,1275.81,1279.76,1280.07,1280.22,1279.9,

init,452.397,447.456,414,415.073,434.513,421.732,425.515,428.789,444.194,452.093,446.455,443.871,433.227,415.321,412.938,437.196,424.306,437.795,427.222,428.444,414.955,408.012,415.255,395.723,447.966,434.981,441.78,451.447,416.527,416.519,443.754,436.063,451.277,454.384,454.026,452.504,436.23,423.646,416.967,423.713,432.43,433.656,417.328,406.175,437.708,430.702,440.057,438.206,442.804,437.649,420.667,422.392,431.26,449.8,411.697,419.933,445.924,421.642,446.488,419.512,433.59,439.879,432.851,440.978,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1273.77,1273.91,1273.83,1266.67,1274.37,1274.3,1274.33,1274.3,1272.3,1272.23,1267.07,1272.45,1272.79,1272.69,1272.8,1272.73,1264.37,1276.75,1277.15,1265.62,1277.14,1277.11,1275.61,1276.68,1272.4,1268.95,1267.47,1268.95,1276.32,1276.35,1276.64,1276.59,1269.32,1271.43,1267.49,1267.65,1278.76,1278.78,1278.96,1278.96,1268.66,1272.15,1272.35,1266.37,1273.98,1274.21,1274.29,1274.18,1265.95,1273.45,1261.85,1273.18,1273.61,1273.62,1273.63,1273.63,1276.76,1268.89,1272.77,1273.03,1277.02,1277.39,1277.31,1276.99,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.460335,0.461132,0.45101,0.462332,0.444443,0.453302,0.454902,0.46255,0.45174,0.4632,0.448203,0.433258,0.461199,0.457476,0.451615,0.450154,0.44887,0.456189,0.448861,0.452285,0.440763,0.445948,0.450448,0.456549,0.442865,0.444197,0.437296,0.454189,0.44703,0.442267,0.456345,0.455895,0.468875,0.452757,0.445576,0.464894,0.453433,0.445787,0.447702,0.449288,0.455683,0.460622,0.448214,0.458974,0.438066,0.444129,0.475165,0.4606,0.445603,0.462874,0.438013,0.438062,0.451238,0.460862,0.452477,0.447861,0.458275,0.446865,0.44567,0.44864,0.460555,0.449932,0.461314,0.441325,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.460604,0.461405,0.45125,0.462571,0.444685,0.453566,0.455183,0.462791,0.452063,0.463525,0.448421,0.433535,0.46144,0.457736,0.452184,0.450402,0.449097,0.456449,0.449239,0.452547,0.441008,0.446183,0.45067,0.456794,0.44312,0.444438,0.437605,0.454456,0.447256,0.442534,0.456573,0.456118,0.469097,0.452999,0.445815,0.465122,0.453673,0.446026,0.447909,0.449616,0.455946,0.460851,0.44845,0.459215,0.438356,0.444355,0.475392,0.460838,0.445803,0.463228,0.438315,0.43829,0.4515,0.461083,0.452749,0.448081,0.458491,0.447111,0.4459,0.448864,0.460777,0.450191,0.461534,0.441587,
Transpose (Finished All2All),1268.45,1268.49,1268.53,1261.45,1269.13,1269.02,1269.09,1269.13,1267.08,1266.91,1261.72,1267.12,1267.46,1267.41,1267.44,1267.46,1259.1,1271.53,1271.85,1260.38,1271.88,1271.87,1270.35,1271.56,1267.28,1263.65,1262.17,1263.64,1271.05,1271.26,1271.38,1271.37,1264.05,1266.11,1262.29,1262.32,1273.49,1273.46,1273.66,1273.66,1263.36,1266.92,1267.09,1261.11,1268.79,1268.98,1268.99,1268.95,1260.66,1268.15,1256.64,1267.86,1268.38,1268.33,1268.38,1268.36,1271.47,1263.59,1267.46,1267.7,1271.8,1272.05,1272.05,1271.77,
Transpose (Unpacking),1268.45,1268.49,1268.53,1261.45,1269.13,1269.02,1269.09,1269.13,1267.08,1266.92,1261.73,1267.12,1267.46,1267.41,1267.44,1267.46,1259.1,1271.53,1271.85,1260.38,1271.89,1271.87,1270.35,1271.56,1267.29,1263.65,1262.17,1263.64,1271.05,1271.26,1271.38,1271.37,1264.05,1266.11,1262.29,1262.32,1273.5,1273.46,1273.66,1273.66,1263.36,1266.92,1267.09,1261.11,1268.79,1268.98,1268.99,1268.95,1260.66,1268.15,1256.65,1267.86,1268.38,1268.33,1268.38,1268.36,1271.47,1263.59,1267.46,1267.7,1271.8,1272.05,1272.05,1271.77,
1D FFT X-Direction,0.45984,0.460649,0.450589,0.461936,0.444103,0.452929,0.454509,0.462161,0.450987,0.462703,0.447806,0.432829,0.460799,0.457059,0.451009,0.449707,0.448502,0.455782,0.448395,0.451928,0.44034,0.445434,0.450072,0.456132,0.442426,0.443868,0.436933,0.453703,0.446707,0.441915,0.456001,0.455498,0.46854,0.452296,0.445244,0.464526,0.453059,0.445438,0.447224,0.448863,0.455338,0.460252,0.447882,0.458586,0.437576,0.443736,0.474816,0.46024,0.44515,0.462488,0.437532,0.437692,0.450812,0.46051,0.452043,0.447457,0.457868,0.44651,0.445187,0.448174,0.460211,0.449484,0.460974,0.440948,
Run complete,1273.77,1273.91,1273.83,1266.67,1274.37,1274.3,1274.33,1274.3,1272.3,1272.23,1267.07,1272.45,1272.79,1272.69,1272.8,1272.73,1264.37,1276.75,1277.15,1265.62,1277.14,1277.11,1275.61,1276.69,1272.4,1268.95,1267.47,1268.95,1276.32,1276.35,1276.64,1276.59,1269.32,1271.43,1267.49,1267.65,1278.76,1278.78,1278.96,1278.96,1268.66,1272.15,1272.35,1266.37,1273.98,1274.21,1274.29,1274.18,1265.95,1273.45,1261.85,1273.18,1273.61,1273.62,1273.63,1273.63,1276.76,1268.89,1272.77,1273.04,1277.02,1277.39,1277.31,1276.99,

init,452.397,447.456,414,415.073,434.513,421.732,425.515,428.789,444.194,452.093,446.455,443.871,433.227,415.321,412.938,437.196,424.306,437.795,427.222,428.444,414.955,408.012,415.255,395.723,447.966,434.981,441.78,451.447,416.527,416.519,443.754,436.063,451.277,454.384,454.026,452.504,436.23,423.646,416.967,423.713,432.43,433.656,417.328,406.175,437.708,430.702,440.057,438.206,442.804,437.649,420.667,422.392,431.26,449.8,411.697,419.933,445.924,421.642,446.488,419.512,433.59,439.879,432.851,440.978,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1267.65,1267.7,1276.29,1265.28,1276.46,1276.46,1276.41,1276.53,1266.04,1268.86,1264.76,1264.59,1276.39,1276.43,1276.32,1276.35,1269.3,1269.37,1271.48,1269.29,1273.35,1273.4,1273.37,1273.06,1277.09,1268.37,1275.2,1275.19,1277.38,1277.29,1277.32,1277.39,1272.92,1272.98,1272.71,1271.61,1276.79,1272.84,1276.64,1276.78,1271.13,1271.06,1271.1,1271.09,1274.92,1274.91,1274.9,1274.83,1268.81,1268.83,1265.29,1268.03,1272.97,1272.52,1273.06,1272.78,1277.95,1277.34,1273.6,1277.8,1278.43,1278.61,1278.62,1278.43,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.481898,0.449986,0.46092,0.540784,0.45639,0.444529,0.465598,0.457878,0.445967,0.442358,0.446086,0.448794,0.440733,0.43842,0.436082,0.447181,0.437854,0.443446,0.444004,0.451257,0.45835,0.45528,0.448145,0.442188,0.465046,0.455491,0.449716,0.458579,0.454558,0.452728,0.459445,0.453569,0.443994,0.443079,0.449193,0.451541,0.454374,0.455429,0.440941,0.44285,0.459328,0.454407,0.454661,0.452476,0.44558,0.463743,0.459553,0.465252,0.450693,0.453522,0.451789,0.449961,0.472582,0.459628,0.444705,0.464102,0.453536,0.434364,0.454501,0.448969,0.453172,0.458893,0.446859,0.45532,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.482179,0.450279,0.461123,0.541027,0.45664,0.444785,0.465835,0.458161,0.446205,0.442619,0.4463,0.449012,0.440981,0.438652,0.436303,0.447428,0.438092,0.443698,0.444237,0.451502,0.458587,0.455535,0.44839,0.442423,0.46531,0.455824,0.44995,0.458818,0.454776,0.452975,0.459745,0.453805,0.444274,0.443317,0.449428,0.451791,0.454591,0.455648,0.441168,0.443114,0.459575,0.454646,0.454901,0.452703,0.445803,0.463951,0.459775,0.465474,0.450921,0.453766,0.45203,0.450231,0.472822,0.459896,0.44495,0.464353,0.453765,0.434655,0.45472,0.449184,0.453361,0.459113,0.447147,0.455552,
Transpose (Finished All2All),1262.34,1262.38,1270.97,1259.95,1271.17,1271.19,1271.13,1271.19,1260.78,1263.54,1259.54,1259.31,1271.11,1271.06,1271.03,1271.1,1264.05,1264.09,1266.14,1264.01,1268.12,1268.08,1268.11,1267.8,1271.76,1263.05,1269.88,1269.92,1272.07,1272.08,1272.12,1272.11,1267.64,1267.64,1267.46,1266.36,1271.43,1267.68,1271.39,1271.42,1265.8,1265.81,1265.86,1265.83,1269.63,1269.63,1269.59,1269.6,1263.53,1263.56,1260.02,1262.86,1267.69,1267.37,1267.69,1267.53,1272.67,1272.12,1268.31,1272.51,1273.24,1273.31,1273.32,1273.28,
Transpose (Unpacking),1262.35,1262.38,1270.97,1259.95,1271.17,1271.19,1271.14,1271.19,1260.78,1263.55,1259.55,1259.31,1271.11,1271.06,1271.03,1271.1,1264.05,1264.09,1266.14,1264.01,1268.12,1268.08,1268.11,1267.8,1271.76,1263.05,1269.88,1269.92,1272.07,1272.08,1272.12,1272.11,1267.64,1267.64,1267.46,1266.36,1271.43,1267.68,1271.4,1271.42,1265.8,1265.82,1265.86,1265.83,1269.64,1269.63,1269.59,1269.6,1263.53,1263.56,1260.02,1262.86,1267.69,1267.38,1267.69,1267.53,1272.67,1272.12,1268.32,1272.52,1273.25,1273.31,1273.32,1273.28,
1D FFT X-Direction,0.481336,0.44957,0.460514,0.540329,0.456029,0.444179,0.465189,0.45749,0.445544,0.441854,0.445746,0.448417,0.440303,0.438052,0.435677,0.446801,0.437468,0.442959,0.44354,0.450907,0.457953,0.454855,0.447766,0.441772,0.464589,0.455129,0.449348,0.458061,0.454065,0.45233,0.459053,0.453153,0.443585,0.442768,0.448822,0.451173,0.453988,0.455097,0.440479,0.442435,0.458976,0.454059,0.454333,0.452111,0.445189,0.463423,0.459117,0.464886,0.450256,0.453128,0.451382,0.449617,0.472158,0.459272,0.444295,0.463737,0.453147,0.434034,0.454136,0.448472,0.452873,0.458439,0.446552,0.454855,
Run complete,1267.65,1267.7,1276.29,1265.28,1276.46,1276.46,1276.42,1276.53,1266.04,1268.86,1264.76,1264.59,1276.39,1276.43,1276.32,1276.35,1269.3,1269.37,1271.48,1269.29,1273.35,1273.4,1273.37,1273.06,1277.09,1268.37,1275.2,1275.19,1277.38,1277.29,1277.33,1277.39,1272.92,1272.98,1272.71,1271.61,1276.79,1272.84,1276.64,1276.78,1271.13,1271.06,1271.1,1271.09,1274.92,1274.91,1274.9,1274.83,1268.81,1268.83,1265.29,1268.03,1272.97,1272.53,1273.06,1272.78,1277.95,1277.34,1273.6,1277.8,1278.43,1278.61,1278.62,1278.43,

