,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),476.235,475.724,472.933,474.933,477.802,478.364,480.233,476.071,485.571,488.658,488.583,488.898,484.449,484.047,483.215,486.727,497.978,498.29,491.484,484.457,492.962,492.482,492.733,494.304,487.946,489.245,497.028,497.042,488.617,493.167,499.027,497.67,486.197,486.243,490.629,489.009,487.69,488.64,486.867,488.53,482.356,480.811,480.671,486.284,488.349,489.578,494.013,494.471,497.368,495.325,497.547,494.091,496.57,502.448,495.278,489.878,475.833,478.43,480.825,479.326,480.569,482.168,473.062,477.71,
1D FFT X-Direction,1.70011,1.6989,1.69378,1.68695,1.72841,1.7012,1.68923,1.709,1.71774,1.68253,1.72779,1.69585,1.72117,1.70665,1.7176,1.70229,1.68996,1.69838,1.71476,1.70596,1.69607,1.7108,1.71344,1.68595,1.72002,1.72468,1.70549,1.72735,1.7087,1.72286,1.71774,1.71974,1.72711,1.7332,1.69217,1.71534,1.70797,1.69172,1.7179,1.72223,1.68723,1.69608,1.69988,1.71113,1.69514,1.71253,1.70486,1.71261,1.70475,1.69876,1.69357,1.71592,1.71209,1.71879,1.6896,1.7009,1.68654,1.6985,1.72315,1.67447,1.70554,1.70863,1.69687,1.71664,
Run complete,498.476,498.524,495.688,497.781,500.624,501.119,502.862,498.964,508.466,511.21,511.277,511.776,507.316,506.77,506.157,509.351,520.741,521.012,514.224,507.253,515.717,515.215,515.573,516.964,510.66,511.953,519.85,519.862,511.435,515.971,521.858,520.552,509.005,509.066,513.388,511.775,510.657,511.484,509.683,511.356,505.035,503.621,503.419,509.003,510.992,512.39,516.908,517.354,520.22,518.1,520.429,516.748,519.351,525.174,517.839,512.89,498.789,501.169,503.658,502.097,503.307,504.885,495.855,500.462,

init,965.36,959.065,959.002,959.588,997.256,982.556,993.817,981.389,982.217,1006.53,1008.58,1005.58,1024.29,1007.45,1022.31,1002.39,1022.26,988.916,1024.87,1029.21,1011.25,1015.19,1014.03,1015.23,996.457,994.84,996.186,996.609,993.656,994.489,993.868,832.098,1011.25,1010.61,1032.57,1031.38,1003.34,1003.92,1013.52,1024.24,1028.26,1029.66,1007.27,1029.31,1006.06,1006.09,1013.55,1015.09,1000.49,1002.25,999.786,990.322,982.078,981.772,994.89,982.347,807.092,973.24,973.226,972.579,996.205,995.654,973.662,974.447,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,507.64,508.655,503.32,505.425,507.761,509.228,504.084,502.152,516.823,512.496,513.126,515.932,518.632,519.861,513.157,518.05,508.213,513.133,513.622,514.126,509.817,509.828,506.927,508.209,510.685,514.097,518.665,517.071,514.519,510.975,512.635,510.597,502.678,507.146,510.334,511.318,505.703,505.792,504.119,504.736,503.531,502.458,502.299,503.348,507.042,507.376,502.723,499.125,514.851,512.054,512.077,511.144,514.169,507.763,512.518,505.67,509.108,511.063,511.366,508.392,506.629,509.004,506.406,506.672,
Transpose (First Send),83.4455,83.3997,83.3554,83.4062,83.4188,83.4361,83.4463,83.4494,83.4613,83.4374,83.4338,83.4495,83.4553,83.4539,83.4301,83.4057,83.4242,83.4448,83.4335,83.5004,83.4038,83.4501,83.3865,83.4245,83.4364,83.4476,83.4257,83.4196,83.4338,83.4349,83.4559,83.4585,83.393,83.4234,83.4311,83.3991,83.4427,83.4252,83.4442,83.4396,83.4238,83.3967,83.4236,83.4075,83.4455,83.4211,83.3971,83.4236,83.4452,83.4287,83.4331,83.4291,83.3989,83.4231,83.4492,83.4269,83.422,83.4166,83.4447,83.4417,83.4229,83.4248,83.4081,83.3843,
Transpose (Packing),1.73066,1.69054,1.66139,1.71252,1.69918,1.71716,1.70113,1.70383,1.73768,1.72344,1.72204,1.73843,1.72529,1.72421,1.72243,1.69794,1.69935,1.71809,1.69063,1.69672,1.70171,1.74791,1.67765,1.71541,1.70845,1.71514,1.70099,1.69423,1.69734,1.70189,1.71326,1.71599,1.6805,1.71263,1.72328,1.68859,1.7242,1.70765,1.71309,1.70627,1.7233,1.69671,1.71211,1.69696,1.73054,1.7095,1.6928,1.72163,1.72114,1.70934,1.71173,1.70777,1.69518,1.72182,1.73655,1.7133,1.70001,1.69418,1.71913,1.71751,1.70337,1.70611,1.70555,1.67939,
Transpose (Start Local Transpose),83.8646,83.8299,83.7757,83.8378,83.8423,83.8479,83.8596,83.8729,84.177,84.0387,84.0735,84.098,84.2782,84.2615,84.1709,84.0771,83.977,84.0853,84.0839,84.3854,84.0437,84.0903,84.0117,84.0531,83.8412,84.0741,84.0932,84.0326,83.8594,84.0156,84.0265,84.0368,83.8068,83.8424,84.0605,84.0414,84.0848,84.0482,84.0903,84.0318,83.8523,83.8249,83.8539,83.8314,83.8654,83.844,84.031,83.8585,83.8629,83.8385,84.0298,83.841,84.0673,84.0291,84.1002,84.0769,83.8452,83.843,83.866,83.8717,83.8505,83.8473,83.8249,83.8148,
Transpose (Start Receive),83.8793,83.8467,83.7931,83.8517,83.8588,83.8638,83.8733,83.8889,84.1994,84.0584,84.0926,84.1185,84.3011,84.2835,84.1914,84.0975,83.9941,84.1029,84.1042,84.44,84.069,84.11,84.032,84.0725,83.8615,84.0965,84.1107,84.0515,83.8828,84.0317,84.0414,84.0498,83.8236,83.8559,84.0788,84.0612,84.1028,84.0681,84.1086,84.0499,83.8691,83.8436,83.87,83.8489,83.8824,83.8591,84.0503,83.875,83.879,83.856,84.0441,83.8578,84.0883,84.0466,84.1191,84.0964,83.8605,83.8577,83.8818,83.8851,83.8633,83.862,83.8388,83.8388,
Transpose (First Receive),399.456,400.775,396.359,398.865,395.876,398.547,398.348,394.846,409.392,401.471,404.224,407.262,398.102,412.451,406.521,412.198,405.783,394.575,411.579,404.061,395.513,395.448,395.511,400.771,403.618,409.366,411.081,409.826,406.357,401.214,406.384,403.94,398.687,394.84,394.85,395.628,395.061,395.075,395.558,396.643,396.912,392.391,398.666,393.402,395.103,395.866,395.402,391.607,390.523,406.424,403.746,403.115,410.072,399.999,410.617,403.468,401.586,404.274,405.234,402.486,395.278,398.307,397.885,398.142,
Transpose (Finished Receive),462.279,462.413,462.349,462.41,461.315,460.228,461.764,461.281,485.73,481.651,480.155,481.36,484.67,485.96,485.968,482.824,484.006,484.583,484.492,484.586,482.03,481.966,481.926,481.853,467.512,468.116,468.256,468.252,465.801,465.379,466.263,465.801,459.39,459.887,459.943,459.945,457.644,457.721,456.799,458.178,463.082,462.647,463.083,463.002,459.736,460.791,461.083,460.575,470.102,470.102,469.813,469.926,467.006,465.968,467.261,466.502,465.591,465.872,465.578,465.866,462.754,463.616,463.088,463.402,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),484.902,485.908,480.516,482.648,484.924,486.41,481.429,479.457,494.162,489.58,490.776,493.221,495.926,497.087,490.38,495.314,485.642,490.35,491.102,491.395,487.206,487.099,484.16,485.655,487.841,491.47,495.829,494.577,491.7,488.199,490.012,487.731,480.01,484.33,487.467,488.531,482.975,482.972,481.348,482.029,480.977,479.941,479.538,480.644,484.313,484.561,480.123,476.197,492.135,489.637,489.094,488.467,491.39,485.008,489.738,482.867,486.312,488.337,488.508,485.752,483.926,486.059,483.783,483.966,
1D FFT X-Direction,1.72995,1.68998,1.66074,1.71206,1.69859,1.71668,1.70068,1.7033,1.73724,1.7222,1.7214,1.73797,1.72385,1.72372,1.72187,1.69716,1.69898,1.71763,1.69009,1.69629,1.70111,1.74744,1.67691,1.71489,1.70804,1.71473,1.70039,1.69345,1.69664,1.70134,1.71278,1.71553,1.67959,1.71224,1.72287,1.68803,1.72377,1.70702,1.71233,1.7057,1.72273,1.69597,1.71151,1.69648,1.7301,1.70901,1.69209,1.72103,1.7207,1.70877,1.71127,1.70721,1.69441,1.72136,1.7361,1.7117,1.6995,1.69348,1.7186,1.7171,1.70293,1.7057,1.70515,1.67869,
Run complete,507.686,508.668,503.334,505.439,507.776,509.242,504.094,502.163,516.844,512.521,513.145,515.947,518.648,519.879,513.184,518.067,508.223,513.148,513.635,514.14,509.828,509.838,506.941,508.223,510.703,514.114,518.682,517.087,514.532,510.986,512.651,510.608,502.689,507.157,510.347,511.33,505.712,505.807,504.133,504.748,503.543,502.468,502.31,503.36,507.057,507.389,502.738,499.135,514.872,512.072,512.093,511.158,514.183,507.776,512.533,505.682,509.122,511.075,511.378,508.404,506.639,509.019,506.42,506.686,

init,965.36,959.065,959.002,959.588,997.256,982.556,993.817,981.389,982.217,1006.53,1008.58,1005.58,1024.29,1007.45,1022.31,1002.39,1022.26,988.916,1024.87,1029.21,1011.25,1015.19,1014.03,1015.23,996.457,994.84,996.186,996.609,993.656,994.489,993.868,832.098,1011.25,1010.61,1032.57,1031.38,1003.34,1003.92,1013.52,1024.24,1028.26,1029.66,1007.27,1029.31,1006.06,1006.09,1013.55,1015.09,1000.49,1002.25,999.786,990.322,982.078,981.772,994.89,982.347,807.092,973.24,973.226,972.579,996.205,995.654,973.662,974.447,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,501.446,506.605,506.011,507.181,508.553,506.392,505.911,503.94,504.119,509.428,508.715,507.065,510.992,510.178,502.3,509.061,510.078,506.177,513.35,511.465,521.51,518.253,513.606,514.432,513.048,517.855,520.974,524.115,512.17,518.055,517.524,519.552,508.357,508.3,511.772,513.537,514.88,511.873,511.307,517.837,507.521,504.928,504.79,503.396,515.503,516.767,511.284,508.025,510.277,509.005,510.386,505.123,523.014,509.28,512.947,523.398,504.137,504.875,508.002,506.922,504.221,506.434,505.229,505.457,
Transpose (First Send),83.4081,83.4357,83.4289,83.4158,83.3978,83.4164,83.409,83.3973,83.4293,83.427,83.4341,83.4188,83.451,83.4383,83.3656,83.4101,83.406,83.399,83.4084,83.4179,83.4454,83.4442,83.4447,83.4246,83.4229,83.4257,83.4067,83.4193,83.4346,83.4236,83.4499,83.4486,83.4232,83.4285,83.4175,83.4133,83.4215,83.3957,83.4304,83.403,83.4333,83.4411,83.4349,83.4379,83.4573,83.4484,83.4392,83.4329,83.4269,83.4314,83.4038,83.4015,83.4242,83.4225,83.4607,83.4605,83.4074,83.3669,83.3892,83.4218,83.4292,83.4497,83.4074,83.4216,
Transpose (Packing),1.69261,1.72492,1.71262,1.69992,1.69294,1.7082,1.69118,1.68114,1.70215,1.69772,1.72562,1.70849,1.712,1.70285,1.68162,1.72578,1.68622,1.67741,1.69363,1.70057,1.7028,1.70325,1.71808,1.69933,1.70135,1.70195,1.68974,1.70425,1.69984,1.69082,1.70651,1.70726,1.69475,1.70397,1.69444,1.68907,1.70406,1.67823,1.72205,1.69358,1.71447,1.72329,1.71163,1.71459,1.72043,1.71251,1.70846,1.70616,1.70515,1.71309,1.67844,1.67473,1.70315,1.70217,1.7268,1.72427,1.71223,1.67193,1.69366,1.72864,1.70929,1.72807,1.68374,1.69552,
Transpose (Start Local Transpose),83.8434,83.8507,83.8436,83.8447,83.8203,83.8509,83.837,83.8405,84.0144,84.0501,84.0304,84.0053,84.0142,84.0082,83.9478,83.9762,83.9809,84.0051,83.9976,84.003,84.0391,84.0436,84.0414,84.0023,83.8485,84.0305,84.0109,84.0207,83.8585,84.0151,84.0455,84.0243,83.8371,83.8494,83.9931,84.0052,84.0156,84.0027,84.03,84.0086,83.8739,83.8602,83.8619,83.8725,83.8724,83.8682,84.0357,83.8527,83.8844,83.8797,84.0407,83.8099,84.0088,84.0038,84.0296,84.0448,83.8355,83.79,83.8118,83.8359,83.8544,83.8692,83.8277,83.8422,
Transpose (Start Receive),83.8562,83.8647,83.8619,83.8594,83.838,83.8643,83.8529,83.8536,84.0318,84.0664,84.0439,84.022,84.0296,84.0206,83.9645,83.9954,84.0023,84.023,84.0158,84.0172,84.0609,84.0587,84.0562,84.0233,83.8666,84.0475,84.027,84.0338,83.8826,84.0306,84.061,84.0373,83.8563,83.8625,84.0076,84.0199,84.0307,84.0174,84.0424,84.0222,83.8919,83.8785,83.8749,83.8862,83.8877,83.8826,84.0503,83.8694,83.9021,83.8949,84.0561,83.8414,84.0233,84.0185,84.0423,84.0588,83.8499,83.808,83.8273,83.8504,83.8678,83.8837,83.8433,83.8649,
Transpose (First Receive),395.194,402.597,398.143,399.565,398.021,394.947,398.822,396.605,397.582,410.793,400.759,398.905,397.667,396.826,398.432,407.735,401.919,396.269,405.54,403.619,415.175,411.113,404.63,405.73,394.992,429.221,413.832,417.037,396.562,419.516,406.318,420.028,398.229,392.015,406.017,400.992,409.429,402.81,399.814,415.669,391.926,388.979,393.048,390.933,406.338,408.072,405.406,402.362,397.948,396.397,415.799,396.731,424.636,408.943,412.387,423.803,394.258,395.802,400.066,398.993,393.036,396.679,396.344,396.503,
Transpose (Finished Receive),464.887,465.035,464.992,465.023,464.384,462.116,464.773,463.886,479.85,479.994,479.165,479.992,476.677,476.649,477.536,479.259,478.221,477.944,480.48,478.473,483.26,483.263,482.767,482.377,488.745,494.501,490.846,492.181,488.547,494.498,493.22,492.834,465.555,465.921,470.984,470.787,470.972,469.125,467.786,471.001,465.863,465.006,466.474,465.851,467.893,468.037,468.051,467.371,481.155,481.065,486.948,480.888,484.761,483.984,480.332,486.953,463.836,464.299,464.017,464.288,461.285,462.638,462.788,462.643,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),478.768,483.816,483.104,484.392,485.657,483.682,483.121,481.165,481.231,486.538,486.007,484.249,488.204,487.518,479.58,486.307,487.241,483.41,490.574,488.731,498.926,495.48,490.848,491.769,490.077,495.197,498.059,501.192,489.542,495.199,494.603,496.701,485.538,485.488,488.829,490.838,491.924,488.973,488.57,495.161,484.7,482.115,482.016,480.589,492.816,493.923,488.534,485.678,487.476,486.106,487.642,482.266,500.099,486.761,490.24,500.623,481.441,482.196,485.226,484.201,481.355,483.766,482.462,482.612,
1D FFT X-Direction,1.69153,1.72454,1.71217,1.69939,1.69252,1.7078,1.69082,1.68016,1.70162,1.69709,1.72523,1.70807,1.7116,1.70245,1.68107,1.7253,1.68569,1.67659,1.69322,1.69986,1.70217,1.7028,1.71746,1.69863,1.70093,1.7015,1.68938,1.7039,1.69914,1.69027,1.70605,1.70685,1.69416,1.70356,1.69402,1.68857,1.70365,1.67768,1.72164,1.69314,1.71384,1.72274,1.71114,1.71418,1.71997,1.71208,1.70789,1.70567,1.70463,1.71264,1.67796,1.67422,1.70259,1.70163,1.72648,1.72365,1.71174,1.67106,1.69323,1.72823,1.70887,1.72758,1.68309,1.69495,
Run complete,501.459,506.619,506.024,507.23,508.565,506.404,505.925,503.951,504.137,509.448,508.74,507.076,511.008,510.19,502.311,509.074,510.093,506.19,513.373,511.483,521.529,518.271,513.629,514.452,513.062,517.881,520.996,524.139,512.181,518.067,517.534,519.567,508.373,508.31,511.783,513.558,514.893,511.883,511.318,517.85,507.532,504.938,504.8,503.406,515.519,516.782,511.294,508.038,510.294,509.016,510.398,505.133,523.029,509.291,512.96,523.415,504.149,504.888,508.014,506.935,504.234,506.445,505.242,505.469,

init,965.36,959.065,959.002,959.588,997.256,982.556,993.817,981.389,982.217,1006.53,1008.58,1005.58,1024.29,1007.45,1022.31,1002.39,1022.26,988.916,1024.87,1029.21,1011.25,1015.19,1014.03,1015.23,996.457,994.84,996.186,996.609,993.656,994.489,993.868,832.098,1011.25,1010.61,1032.57,1031.38,1003.34,1003.92,1013.52,1024.24,1028.26,1029.66,1007.27,1029.31,1006.06,1006.09,1013.55,1015.09,1000.49,1002.25,999.786,990.322,982.078,981.772,994.89,982.347,807.092,973.24,973.226,972.579,996.205,995.654,973.662,974.447,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,503.651,510.393,507.272,507.673,508.461,509.143,506.823,507.269,518.96,514.854,519.147,522.041,522.162,518.687,516.214,517.587,512.606,514.285,515.115,514.838,518.411,513.201,516.83,515.374,516.254,515.596,509.42,512.294,517.137,515.047,508.415,510.648,510.541,508.534,514.219,516.423,513.455,514.06,509.159,510.707,509.668,509.531,508.686,509.494,510.696,512.892,511.645,505.158,512.229,509.973,507.263,508.776,513.996,510.416,513.475,502.203,506.556,513.383,517.647,512.576,516.77,516.002,511.076,512.54,
Transpose (First Send),83.4185,83.3643,83.3834,83.406,83.385,83.4165,83.4056,83.43,83.4467,83.4286,83.3904,83.4096,83.4275,83.4253,83.4185,83.4164,83.4258,83.4317,83.3078,83.3861,83.4173,83.402,83.4241,83.4236,83.3931,83.4105,83.4288,83.425,83.422,83.3731,83.3513,83.3986,83.4246,83.3719,83.3834,83.4219,83.4063,83.3908,83.403,83.3662,83.4311,83.4194,83.3442,83.393,83.4222,83.4354,83.429,83.4283,83.4155,83.3961,83.345,83.379,83.4077,83.4223,83.4393,83.438,83.3957,83.407,83.4023,83.3722,83.4114,83.4115,83.3897,83.4162,
Transpose (Packing),1.75141,1.69174,1.67158,1.68983,1.67792,1.7116,1.70166,1.72319,1.73464,1.71675,1.68244,1.70139,1.70313,1.70108,1.69672,1.69304,1.7093,1.71912,1.67059,1.74149,1.70255,1.68829,1.70238,1.69795,1.68504,1.70655,1.69859,1.69425,1.74206,1.69478,1.67441,1.72373,1.73336,1.68278,1.69071,1.72542,1.69562,1.68054,1.71427,1.67625,1.71493,1.70411,1.66602,1.71444,1.70318,1.71408,1.70442,1.70239,1.7094,1.69051,1.66589,1.70358,1.69153,1.71321,1.71402,1.71392,1.6857,1.69649,1.7039,1.67604,1.68924,1.68627,1.68701,1.71454,
Transpose (Start Local Transpose),83.8379,83.7936,83.7993,83.8575,83.8018,83.8458,83.8159,83.8512,84.0552,84.008,83.9832,84.0209,84.0332,84.0151,83.9909,83.9877,84.03,84.0221,83.9044,84.0601,84.0072,83.991,84.0316,83.9963,83.8039,83.9916,84.0218,84.0105,83.8381,83.9642,83.9603,83.9917,83.8487,83.7889,83.9663,84.0308,83.9935,83.9713,83.9658,83.9288,83.8602,83.8298,83.7735,83.8087,83.8473,83.8501,84.0065,83.8473,83.8344,83.8174,83.9641,83.7957,83.992,84.0057,84.024,83.9942,83.8055,83.8212,83.8255,83.806,83.8341,83.8351,83.8076,83.8478,
Transpose (Start Receive),83.8514,83.8125,83.8171,83.8733,83.8181,83.8598,83.8307,83.8675,84.0703,84.0276,84.0022,84.0354,84.0494,84.03,84.007,84.0065,84.0445,84.0392,83.9232,84.0781,84.027,84.0104,84.0466,84.0145,83.8204,84.0075,84.037,84.0261,83.8674,83.9774,83.9766,84.0058,83.8638,83.8039,83.9824,84.0459,84.0078,83.9857,83.9799,83.9421,83.8774,83.8431,83.7886,83.8234,83.8617,83.8642,84.0204,83.8646,83.8495,83.8329,83.98,83.8121,84.0089,84.0208,84.0392,84.0102,83.8208,83.8395,83.8418,83.8206,83.8478,83.8479,83.8251,83.8668,
Transpose (First Receive),394.844,409.209,398.674,399.281,392.459,396.279,396.38,396.325,407.974,402.479,408.687,412.499,416.203,403.995,400.426,415.122,398.093,401.116,401.888,414.951,410.317,401.494,405.096,403.496,406.882,406.258,403.035,396.29,408.37,404.048,400.063,402.548,402.115,398.954,412.312,398.629,402.176,403.276,401.332,394.934,399.035,399.146,400.054,400.96,400.185,404.255,408.633,395.562,395.181,402.213,402.098,398.407,406.965,393.703,394.78,398.03,401.205,411.695,413.812,408.553,405.898,404.192,402.756,404.999,
Transpose (Finished Receive),468.571,469.024,468.833,469.019,466.984,466.922,468.126,468.192,493.12,488.565,492.714,493.901,494.454,494.451,492.003,488.219,482.399,489.611,489.613,489.255,483.471,483.156,487.452,486.744,478.746,479.088,479.548,479.545,476.931,476.323,475.603,475.421,474.013,475.843,476.299,476.301,475.123,475.449,474.434,472.172,478.715,478.267,478.745,476.541,475.404,477.152,478.767,472.87,475.963,474.924,474.139,476.034,476.056,469.282,475.846,470.855,471.16,471.91,471.912,471.496,469.614,469.636,469.187,469.013,
