,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),1.99555,2.00662,1.99811,2.02354,2.01088,2.02172,2.01808,2.02855,2.01776,2.02924,2.01548,2.02535,2.02687,2.03952,2.01915,2.02977,1.99923,2.01093,2.0044,2.01825,2.01772,2.02892,2.01124,2.02329,1.99402,2.00618,1.99351,2.00687,1.994,2.00622,1.99629,2.00661,1.98617,2.00664,1.9947,2.01334,2.00091,2.01099,1.98795,2.00124,1.99313,2.00521,2.00207,2.01494,2.00091,2.00523,1.99187,2.00385,1.99422,2.00575,1.99247,2.01126,1.99808,2.00915,2.00472,2.01627,1.98132,1.99398,1.98492,1.9986,1.98479,1.99377,1.99176,2.00176,
Transpose (Unpacking),2.17956,2.19533,2.17689,2.20414,2.29829,2.20177,2.31006,2.20809,2.195,2.20991,2.1958,2.2059,2.20786,2.23552,2.20201,2.21188,2.17987,2.19406,2.18612,2.19757,2.19884,2.20968,2.19921,2.20769,2.17598,2.18054,2.17728,2.18376,2.17503,2.18842,2.1786,2.18814,2.18192,2.20054,2.18596,2.21148,2.20492,2.20011,2.17941,2.18625,2.17504,2.1898,2.19396,2.19778,2.1831,2.18785,2.17486,2.20102,2.17357,2.18452,2.17162,2.18738,2.17871,2.20732,2.19301,2.20088,2.15783,2.18173,2.16107,2.17704,2.17022,2.17435,2.18765,2.18581,
1D FFT X-Direction,0.013687,0.013825,0.01332,0.013352,0.01809,0.013707,0.017207,0.01377,0.013334,0.013304,0.013212,0.013336,0.013598,0.014599,0.013026,0.01358,0.013754,0.013679,0.01342,0.01337,0.013359,0.013479,0.01315,0.013046,0.013258,0.013581,0.013763,0.01312,0.013731,0.013481,0.013998,0.013347,0.013406,0.013118,0.013373,0.013064,0.014532,0.013362,0.013309,0.013419,0.013573,0.013503,0.013751,0.013219,0.013271,0.013521,0.013847,0.01463,0.013612,0.01392,0.013754,0.013177,0.01375,0.014915,0.013349,0.013538,0.013828,0.013268,0.012813,0.013379,0.013268,0.01372,0.015425,0.013527,
Run complete,2.19866,2.21439,2.19564,2.22276,2.32105,2.22017,2.33381,2.22699,2.21387,2.22842,2.21526,2.22503,2.2306,2.26027,2.22069,2.23098,2.19963,2.21316,2.20537,2.21603,2.2175,2.22845,2.21787,2.22646,2.19509,2.19936,2.19577,2.20213,2.19405,2.20749,2.19754,2.20738,2.20132,2.21992,2.20488,2.22986,2.23308,2.21948,2.19831,2.20616,2.19354,2.20834,2.21304,2.21616,2.20235,2.20676,2.19357,2.22089,2.19295,2.20374,2.18993,2.20574,2.19769,2.22786,2.21231,2.21978,2.17624,2.20107,2.18001,2.19661,2.18965,2.19321,2.20793,2.20437,

init,410.374,361.192,411.84,391.779,380.085,395.556,392.085,381.843,408.391,413.888,390.91,419.877,403.276,442.724,409.884,413.584,404.421,408.221,385.782,429.585,408.229,423.181,401.82,399.808,424.888,413.124,428.349,429.618,427.617,429.654,415.601,428.393,426.039,411.936,408.937,421.368,424.195,423.76,402.647,409.735,420.947,403.191,397.445,412.998,402.138,400.384,406.183,404.894,422.761,397.634,431.413,413.848,406.548,415.583,434.666,424.954,408.564,408.009,412.122,419.224,402.144,411.147,399.514,409.592,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.30761,2.30662,2.31726,2.31259,2.33659,2.32543,2.33861,2.30359,2.31277,2.32428,2.3268,2.32973,2.3222,2.3489,2.32582,2.32624,2.29394,2.29925,2.29789,2.29596,2.3133,2.30689,2.31409,2.31553,2.29209,2.29312,2.31459,2.30421,2.29847,2.31385,2.30444,2.29574,2.3013,2.31447,2.31093,2.32273,2.33779,2.32393,2.31922,2.31787,2.30126,2.30513,2.30972,2.30466,2.31324,2.31936,2.31679,2.33956,2.38404,2.38241,2.36324,2.38057,2.36612,2.38482,2.35746,2.35734,2.28288,2.28995,2.29092,2.29484,2.29886,2.31004,2.3242,2.29839,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.024558,0.014912,0.014614,0.014428,0.018612,0.014589,0.018646,0.014658,0.015612,0.015549,0.015416,0.015649,0.014003,0.016055,0.014376,0.015311,0.013697,0.015855,0.015453,0.013885,0.014536,0.01457,0.014484,0.014103,0.014647,0.013893,0.014889,0.015259,0.015574,0.015725,0.016317,0.014164,0.014321,0.015679,0.014161,0.014948,0.015817,0.01409,0.014359,0.01473,0.014766,0.015076,0.014302,0.014356,0.015361,0.016001,0.014241,0.015929,0.014847,0.015079,0.015597,0.015242,0.014132,0.015798,0.014553,0.014108,0.014254,0.013954,0.013963,0.01477,0.014094,0.014757,0.015447,0.01397,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.024892,0.015099,0.014781,0.014627,0.018971,0.014797,0.018993,0.014838,0.015893,0.01572,0.015616,0.015835,0.014216,0.016238,0.014599,0.015536,0.013882,0.016061,0.015674,0.014092,0.014743,0.014763,0.014662,0.014316,0.014864,0.014078,0.015044,0.015465,0.015777,0.015968,0.016513,0.014322,0.014541,0.01582,0.014355,0.015109,0.015994,0.014267,0.014585,0.014887,0.014948,0.015337,0.014469,0.014557,0.015558,0.016202,0.014409,0.016104,0.015036,0.015291,0.015847,0.015417,0.014274,0.016024,0.014728,0.01428,0.014448,0.014096,0.014128,0.014948,0.014304,0.014955,0.015732,0.014116,
Transpose (Finished All2All),2.09888,2.10645,2.11669,2.11813,2.12407,2.12565,2.1243,2.10583,2.11174,2.1223,2.12138,2.12396,2.12488,2.12587,2.12602,2.1245,2.08486,2.08739,2.09446,2.09527,2.09566,2.09016,2.08788,2.08832,2.09287,2.09479,2.10714,2.10547,2.10127,2.10263,2.10129,2.0954,2.10373,2.11476,2.11446,2.12251,2.12236,2.12331,2.11799,2.11807,2.0979,2.09919,2.10044,2.10112,2.10354,2.11137,2.11073,2.11916,2.15054,2.1531,2.12021,2.14579,2.14601,2.13407,2.135,2.13395,2.0816,2.08407,2.08733,2.08822,2.09203,2.10313,2.10299,2.09207,
Transpose (Unpacking),2.2868,2.28805,2.29837,2.29363,2.31653,2.307,2.31707,2.28512,2.29393,2.30375,2.30725,2.31045,2.30263,2.32854,2.30668,2.30583,2.27452,2.27951,2.27869,2.27761,2.2948,2.28806,2.29447,2.29653,2.27365,2.27448,2.29518,2.2851,2.279,2.29466,2.28542,2.27722,2.28178,2.29546,2.29201,2.30432,2.31778,2.30385,2.29983,2.29846,2.28105,2.28539,2.29099,2.28605,2.2938,2.30096,2.29803,2.31935,2.36219,2.36102,2.34345,2.35967,2.34586,2.36277,2.33517,2.33599,2.26403,2.27062,2.27203,2.27588,2.28022,2.29101,2.30407,2.27942,
1D FFT X-Direction,0.024074,0.014682,0.014353,0.014185,0.018109,0.014374,0.018112,0.01441,0.015307,0.015274,0.015105,0.015388,0.013767,0.015767,0.014119,0.01508,0.013478,0.015554,0.015138,0.013664,0.014289,0.014343,0.014276,0.013855,0.014369,0.013671,0.01466,0.014946,0.015271,0.015427,0.016054,0.01392,0.01409,0.015441,0.01396,0.01471,0.015529,0.013859,0.014112,0.014505,0.014499,0.014787,0.014112,0.014101,0.015048,0.015713,0.013966,0.015595,0.014614,0.014799,0.015273,0.014964,0.013862,0.015492,0.014278,0.013812,0.014019,0.013741,0.013713,0.014496,0.013891,0.014513,0.015199,0.013728,
Run complete,2.30786,2.30678,2.31746,2.31276,2.33683,2.32559,2.33893,2.30374,2.31295,2.32446,2.32699,2.32988,2.32236,2.34909,2.32596,2.32641,2.29409,2.29943,2.2981,2.29612,2.31346,2.30704,2.31422,2.31571,2.29224,2.2933,2.31475,2.30436,2.29868,2.31402,2.30462,2.2959,2.30149,2.31469,2.31106,2.32287,2.338,2.32409,2.31936,2.31799,2.30144,2.30531,2.30986,2.30486,2.31343,2.31957,2.31697,2.33982,2.38428,2.38261,2.36351,2.38077,2.36633,2.38505,2.35769,2.35752,2.28302,2.29012,2.29109,2.29503,2.29907,2.3102,2.32436,2.29855,

init,410.374,361.192,411.84,391.779,380.085,395.556,392.085,381.843,408.391,413.888,390.91,419.877,403.276,442.724,409.884,413.584,404.421,408.221,385.782,429.585,408.229,423.181,401.82,399.808,424.888,413.124,428.349,429.618,427.617,429.654,415.601,428.393,426.039,411.936,408.937,421.368,424.195,423.76,402.647,409.735,420.947,403.191,397.445,412.998,402.138,400.384,406.183,404.894,422.761,397.634,431.413,413.848,406.548,415.583,434.666,424.954,408.564,408.009,412.122,419.224,402.144,411.147,399.514,409.592,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.20955,2.20498,2.21198,2.2111,2.21567,2.20832,2.20532,2.19716,2.2322,2.21527,2.23055,2.22147,2.21652,2.25654,2.20731,2.25973,2.24745,2.25693,2.26727,2.24569,2.24202,2.2454,2.26098,2.2435,2.19306,2.19374,2.19724,2.20692,2.22933,2.24195,2.24923,2.22636,2.18046,2.18572,2.1877,2.1999,2.21577,2.1951,2.19167,2.18259,2.20033,2.19838,2.21142,2.20909,2.20788,2.2191,2.21838,2.22569,2.23249,2.23295,2.2384,2.23971,2.23949,2.25896,2.25804,2.25616,2.20215,2.21757,2.20401,2.22978,2.22246,2.22017,2.23735,2.21805,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.020915,0.01429,0.013557,0.013677,0.015072,0.014231,0.015026,0.014511,0.014025,0.014277,0.013615,0.014976,0.014079,0.015409,0.013724,0.013632,0.01354,0.013848,0.013532,0.013346,0.013941,0.01384,0.013692,0.013113,0.01422,0.014646,0.01436,0.014221,0.013986,0.013785,0.014445,0.013631,0.014165,0.014547,0.013367,0.013957,0.01545,0.01393,0.013688,0.013854,0.01413,0.014302,0.01409,0.015552,0.014022,0.014457,0.014067,0.015129,0.016607,0.018389,0.013968,0.015231,0.014451,0.016179,0.014469,0.016427,0.014627,0.014029,0.013423,0.013712,0.014052,0.01388,0.015635,0.013737,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.02115,0.014472,0.013735,0.013856,0.015286,0.014425,0.015311,0.014709,0.01421,0.014418,0.013822,0.01515,0.014238,0.015605,0.013912,0.013859,0.013704,0.014069,0.013736,0.013522,0.014149,0.013987,0.013896,0.013351,0.014387,0.014836,0.014524,0.014403,0.014213,0.01398,0.014626,0.01377,0.014376,0.014718,0.013543,0.01412,0.015608,0.014087,0.013876,0.014045,0.01432,0.014479,0.01425,0.015743,0.014228,0.01468,0.014271,0.015306,0.016813,0.018569,0.014177,0.015416,0.014656,0.016361,0.014683,0.016644,0.014784,0.014192,0.013605,0.013935,0.014266,0.014088,0.015835,0.013924,
Transpose (Finished All2All),1.99853,2.00389,2.00745,2.0069,2.00822,1.99846,1.99779,1.99438,1.99924,1.9987,2.00311,2.00313,2.01796,2.0173,1.99954,2.01912,2.01596,2.03371,2.03681,2.03487,2.03182,2.02853,2.02884,2.02743,1.99149,1.99223,1.99279,2.00526,2.01061,2.01583,2.01565,2.00472,1.97825,1.98268,1.99094,1.98993,1.99213,1.9854,1.98396,1.9821,1.98782,1.98819,1.99922,1.9968,2.00024,2.01149,2.01143,1.99922,2.00368,2.00998,2.01689,2.01436,2.01643,2.0123,2.01848,2.01634,1.9972,1.99687,1.99872,2.00836,2.01075,2.00923,2.01038,2.00767,
Transpose (Unpacking),2.18722,2.18641,2.19308,2.18989,2.19656,2.18927,2.18585,2.17846,2.21248,2.19667,2.21129,2.20169,2.19735,2.20524,2.18222,2.24066,2.21201,2.23129,2.24798,2.22677,2.22326,2.22548,2.22673,2.22453,2.17338,2.17524,2.17879,2.18736,2.21011,2.22273,2.22944,2.20684,2.16074,2.16185,2.16923,2.17433,2.18903,2.17,2.17213,2.16308,2.17429,2.17937,2.19226,2.18829,2.18844,2.19951,2.1988,2.20448,2.2134,2.21407,2.21826,2.21925,2.2186,2.23211,2.22564,2.22133,2.18231,2.19743,2.18497,2.21026,2.20212,2.20115,2.21692,2.19811,
1D FFT X-Direction,0.020473,0.014017,0.013335,0.013451,0.014726,0.01402,0.014698,0.014283,0.013759,0.014036,0.013342,0.014719,0.013879,0.015116,0.013476,0.013407,0.013287,0.013622,0.013338,0.013137,0.013712,0.01363,0.01347,0.01287,0.013961,0.014403,0.014113,0.013992,0.013722,0.013463,0.014206,0.01337,0.013917,0.014288,0.013149,0.013721,0.015129,0.013696,0.013449,0.013644,0.013825,0.014071,0.013864,0.015321,0.013747,0.014228,0.013762,0.014836,0.016291,0.01807,0.013744,0.014934,0.014143,0.015879,0.014234,0.016134,0.014404,0.013785,0.01314,0.013498,0.01385,0.013637,0.015403,0.013532,
Run complete,2.20976,2.20515,2.21214,2.21128,2.21585,2.20848,2.20554,2.19734,2.23236,2.21542,2.23073,2.22165,2.21666,2.25677,2.20748,2.25989,2.24762,2.25708,2.26745,2.24585,2.2422,2.24565,2.26114,2.24369,2.19325,2.19392,2.19739,2.20708,2.22954,2.24211,2.24943,2.22654,2.18068,2.18594,2.18788,2.20002,2.21599,2.19525,2.19183,2.18274,2.20051,2.19852,2.21158,2.20925,2.20805,2.21924,2.21854,2.22598,2.23267,2.23316,2.23866,2.23992,2.23973,2.26013,2.25823,2.25637,2.20236,2.21775,2.20414,2.22998,2.22264,2.22033,2.23756,2.2182,

init,410.374,361.192,411.84,391.779,380.085,395.556,392.085,381.843,408.391,413.888,390.91,419.877,403.276,442.724,409.884,413.584,404.421,408.221,385.782,429.585,408.229,423.181,401.82,399.808,424.888,413.124,428.349,429.618,427.617,429.654,415.601,428.393,426.039,411.936,408.937,421.368,424.195,423.76,402.647,409.735,420.947,403.191,397.445,412.998,402.138,400.384,406.183,404.894,422.761,397.634,431.413,413.848,406.548,415.583,434.666,424.954,408.564,408.009,412.122,419.224,402.144,411.147,399.514,409.592,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.75818,2.75427,2.75854,2.75852,2.76993,2.76127,2.76458,2.77433,2.7399,2.74931,2.74202,2.75733,2.75997,2.7704,2.75714,2.75595,2.90497,2.9096,2.91816,2.93694,2.93283,2.90184,2.90434,2.90548,2.73152,2.726,2.72351,2.72493,2.72947,2.73491,2.72704,2.73451,2.75486,2.76645,2.7573,2.75535,2.76086,2.7502,2.75342,2.75314,2.76249,2.77309,2.7805,2.77599,2.76457,2.75961,2.75952,2.76963,2.7768,2.78911,2.80404,2.8003,2.80151,2.80364,2.77997,2.76435,2.7515,2.75852,2.76373,2.7609,2.73684,2.74401,2.76259,2.74177,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.020269,0.020332,0.013692,0.014108,0.014483,0.013582,0.020627,0.014636,0.014404,0.014851,0.014085,0.020897,0.013955,0.015591,0.014147,0.014379,0.013573,0.014004,0.013888,0.01381,0.01392,0.029833,0.013671,0.029303,0.014744,0.020562,0.020595,0.01486,0.013889,0.014162,0.014194,0.014198,0.01401,0.020668,0.014136,0.01426,0.015729,0.013919,0.020772,0.014283,0.014014,0.013849,0.013488,0.013474,0.014261,0.014206,0.020989,0.016238,0.021333,0.014762,0.014027,0.021466,0.01441,0.016616,0.015952,0.014551,0.014032,0.014114,0.013387,0.014113,0.020386,0.014301,0.015131,0.013295,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.020526,0.020523,0.01388,0.014274,0.014678,0.01378,0.020838,0.014828,0.014615,0.014992,0.014273,0.021045,0.014097,0.015783,0.014331,0.014549,0.013747,0.014192,0.014129,0.013992,0.014126,0.030056,0.01385,0.029495,0.014916,0.020755,0.020771,0.015048,0.014074,0.014361,0.01437,0.014353,0.0142,0.020823,0.014294,0.014413,0.015881,0.014065,0.020961,0.014447,0.014205,0.013994,0.01364,0.013648,0.01448,0.014365,0.02117,0.016431,0.021557,0.014917,0.01423,0.021638,0.014607,0.016846,0.016175,0.015601,0.014197,0.014263,0.013573,0.014296,0.020543,0.014509,0.015303,0.013471,
Transpose (Finished All2All),2.54198,2.54734,2.55153,2.55194,2.55266,2.54992,2.55522,2.55372,2.53986,2.54067,2.5392,2.54336,2.54556,2.54391,2.55055,2.5487,2.70185,2.70798,2.71628,2.71756,2.71833,2.6972,2.70209,2.70071,2.52258,2.52359,2.52235,2.51854,2.52177,2.52016,2.52659,2.52541,2.53272,2.53752,2.54027,2.54053,2.54194,2.54057,2.54919,2.54856,2.55822,2.55893,2.57479,2.57439,2.55829,2.55643,2.5573,2.55516,2.55832,2.56102,2.56965,2.57077,2.56976,2.56476,2.56298,2.54979,2.54688,2.5553,2.55601,2.55441,2.53809,2.5365,2.53619,2.53344,
Transpose (Unpacking),2.73719,2.736,2.73876,2.73944,2.75075,2.74256,2.74521,2.75545,2.72088,2.73051,2.72315,2.73813,2.74001,2.74999,2.73811,2.73728,2.8861,2.89075,2.89858,2.91646,2.91411,2.88252,2.88526,2.88627,2.71249,2.70706,2.7047,2.70594,2.70992,2.71557,2.70796,2.71528,2.7359,2.74695,2.73889,2.73737,2.7406,2.73164,2.73454,2.7339,2.74336,2.75355,2.76184,2.75732,2.74547,2.7407,2.74066,2.74904,2.75785,2.77045,2.78532,2.77606,2.77898,2.77989,2.76119,2.74518,2.73231,2.7402,2.7447,2.74143,2.71829,2.72515,2.74241,2.7234,
1D FFT X-Direction,0.019802,0.020132,0.013437,0.013837,0.014167,0.013346,0.020377,0.014403,0.014159,0.014598,0.013856,0.020691,0.013769,0.015317,0.013835,0.01414,0.013294,0.013788,0.013653,0.013553,0.013644,0.02952,0.013412,0.029049,0.014435,0.020279,0.020389,0.014575,0.013629,0.013926,0.01393,0.013996,0.013743,0.020429,0.013916,0.014053,0.015399,0.013696,0.020527,0.014042,0.013733,0.013606,0.013281,0.013279,0.014027,0.013972,0.020657,0.015973,0.021049,0.014516,0.013746,0.021203,0.014053,0.01632,0.014932,0.014221,0.013724,0.013883,0.013168,0.013843,0.020176,0.014048,0.014853,0.013085,
Run complete,2.75842,2.75444,2.75871,2.7587,2.77008,2.76144,2.76477,2.7745,2.74007,2.74945,2.7422,2.75752,2.7602,2.77061,2.75729,2.7561,2.90513,2.90975,2.91832,2.93712,2.93298,2.902,2.90449,2.90566,2.73174,2.72617,2.72368,2.72513,2.72965,2.73509,2.72723,2.73466,2.75504,2.76667,2.75744,2.75553,2.76107,2.75036,2.75357,2.75328,2.76267,2.7733,2.78063,2.77615,2.76474,2.75977,2.75972,2.76986,2.77703,2.78931,2.80422,2.8005,2.80175,2.80391,2.78013,2.76455,2.75165,2.75866,2.76387,2.76106,2.73701,2.74416,2.76279,2.74192,

