,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
2D FFT Y-Z-Direction,157.502,157.023,156.046,155.714,157.885,157.481,157.883,157.769,158.06,158.536,157.437,157.985,157.402,158.166,158.537,158.25,150.514,150.387,149.82,149.574,149.906,149.801,150.522,150.069,149.598,149.528,148.7,149.118,149.506,149.194,149.169,148.82,149.905,149.903,149.142,149.547,149.82,149.525,149.088,149.185,149.872,149.956,149.239,148.773,149.8,149.926,149.424,149.271,
Transpose (First Send),1.3556,1.26761,1.33702,1.31736,1.32121,1.33035,1.30969,1.32018,1.28429,1.33771,1.33517,1.2942,1.31413,1.28913,1.34717,1.33128,1.48422,1.50354,1.51367,1.50979,1.51276,1.50702,1.51201,1.48636,1.52351,1.5158,1.50555,1.52698,1.55001,1.5405,1.49087,1.49563,1.50357,1.53026,1.48831,1.49764,1.48699,1.49084,1.52884,1.51381,1.5081,1.53413,1.47608,1.48503,1.50836,1.50314,1.48922,1.53861,
Transpose (Packing),1.3515,1.26618,1.33592,1.31575,1.32026,1.32916,1.3084,1.31843,1.28299,1.33659,1.33418,1.29301,1.3131,1.28775,1.34611,1.32932,1.48324,1.50249,1.51279,1.50866,1.51127,1.50577,1.51092,1.48477,1.52247,1.51444,1.50401,1.52574,1.54879,1.53829,1.48869,1.4941,1.50158,1.52854,1.48702,1.49635,1.48553,1.48949,1.52725,1.51229,1.50662,1.52989,1.47447,1.48372,1.50705,1.5017,1.48771,1.53749,
Transpose (Start Local Transpose),1.47248,1.35233,1.43014,1.40737,1.4103,1.4188,1.40365,1.41108,1.37317,1.42937,1.49995,1.38982,1.41259,1.38053,1.49872,1.42329,1.57736,1.59486,1.60475,1.60646,1.61053,1.60181,1.61627,1.58195,1.61728,1.60668,1.59287,1.6162,1.64385,1.76191,1.71624,1.58387,1.59166,1.62428,1.58353,1.59578,1.57773,1.58515,1.61753,1.61135,1.595,1.7573,1.56686,1.57009,1.599,1.59229,1.58273,1.62739,
Transpose (Start Receive),1.48297,1.35869,1.43669,1.4137,1.41573,1.42537,1.41068,1.41799,1.37902,1.4359,1.50598,1.39626,1.4184,1.38599,1.50556,1.43122,1.58385,1.60212,1.61117,1.61312,1.61748,1.60874,1.62274,1.58931,1.62423,1.61304,1.59875,1.62292,1.65025,1.78513,1.72332,1.59178,1.59804,1.63054,1.5898,1.60193,1.58403,1.59179,1.6243,1.61738,1.60123,1.76512,1.57471,1.57639,1.60591,1.59853,1.58919,1.6337,
Transpose (First Receive),134.073,130.638,131.552,132.366,129.337,133.198,133.706,133.956,129.96,132.788,132.909,135.217,134.767,132.685,131.855,131.147,128.261,128.354,130.052,129.645,131.557,124.809,130.855,128.493,132.062,132.341,130.224,129.219,131.231,132.447,131.915,127.938,124.313,127.918,124.606,126.462,126.006,126.248,127.185,126.631,127.55,128.955,124.519,124.902,125.952,126.977,127.41,126.851,
Transpose (Finished Receive),155.183,154.735,153.773,153.444,155.598,155.185,155.596,155.475,155.77,156.24,155.136,155.687,155.09,155.851,156.243,155.966,148.313,148.192,147.608,147.381,147.687,147.599,148.339,147.848,147.385,147.36,146.527,146.916,147.307,146.984,146.94,146.625,147.705,147.718,146.933,147.329,147.612,147.321,146.901,146.982,147.68,147.764,147.049,146.567,147.608,147.732,147.231,147.076,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),155.217,154.77,153.81,153.48,155.632,155.22,155.633,155.51,155.803,156.275,155.172,155.722,155.125,155.887,156.278,156.003,148.345,148.224,147.641,147.412,147.719,147.631,148.37,147.881,147.417,147.394,146.56,146.95,147.339,147.019,146.977,146.658,147.739,147.749,146.966,147.363,147.645,147.356,146.947,147.015,147.711,147.796,147.082,146.601,147.641,147.763,147.263,147.109,
1D FFT X-Direction,1.35069,1.26574,1.33547,1.31536,1.31991,1.32882,1.30799,1.31809,1.2826,1.33624,1.33382,1.29265,1.31263,1.28742,1.34568,1.32892,1.48282,1.50215,1.51239,1.50827,1.51096,1.5054,1.51053,1.48424,1.52203,1.51404,1.50359,1.52537,1.5485,1.53786,1.48829,1.49369,1.50126,1.5281,1.48662,1.49589,1.48509,1.48911,1.52697,1.51196,1.50624,1.52946,1.47407,1.48337,1.50654,1.50134,1.48735,1.53714,
Run complete,157.511,157.028,156.052,155.72,157.89,157.486,157.889,157.774,158.065,158.543,157.442,157.991,157.407,158.172,158.542,158.255,150.526,150.395,149.829,149.579,149.915,149.809,150.533,150.079,149.604,149.535,148.704,149.122,149.513,149.2,149.176,148.825,149.909,149.908,149.147,149.551,149.825,149.53,149.093,149.19,149.877,149.96,149.244,148.778,149.805,149.931,149.429,149.278,

init,431.859,421.078,378.717,407.857,412.801,414.557,411.413,405.673,420.445,440.292,419.722,467.571,445.852,425.137,415.509,439.357,430.737,433.21,433.027,435.719,435.832,421.191,438.627,416.234,448.422,453.095,446.839,439.978,420.531,448.166,424.943,431.187,459.057,459.621,463.289,456.682,418.94,445.259,421.715,427.858,415.855,416.328,411.008,410.679,411.544,391.689,414.528,406.886,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.918,158.104,159.097,156.409,158.663,158.177,158.387,158.445,156.834,156.653,156.781,156.376,156.876,156.385,157.12,157.11,149.95,149.544,149.951,149.959,149.853,150.041,150.117,150.178,151.476,151.028,149,151.059,151.437,150.614,150.846,150.131,149.928,150.06,148.814,150.5,149.932,149.976,150.099,150.105,150.203,150.608,150.499,150.125,150.603,150.595,150.58,150.566,
Transpose (First Send),1.35512,1.33088,1.33364,1.33595,1.326,1.31137,1.31981,1.30503,1.29425,1.3393,1.32142,1.30737,1.22959,1.31667,1.30483,1.31402,1.51129,1.48793,1.50475,1.49293,1.4887,1.50605,1.50057,1.49358,1.46287,1.49344,1.49593,1.5022,1.49714,1.50795,1.55807,1.48143,1.4653,1.50819,1.50567,1.52911,1.49542,1.4974,1.52173,1.5221,1.52091,1.52965,1.52364,1.4803,1.5188,1.49679,1.46748,1.49884,
Transpose (Packing),1.35264,1.32978,1.33233,1.33461,1.32483,1.31028,1.31788,1.30378,1.29306,1.33806,1.32034,1.3062,1.22833,1.31538,1.30363,1.31179,1.51014,1.48648,1.50359,1.49158,1.48763,1.50487,1.49948,1.49196,1.46151,1.49161,1.4945,1.50084,1.49603,1.50655,1.55696,1.47963,1.4639,1.50676,1.50434,1.52793,1.49418,1.49595,1.52004,1.52077,1.51936,1.52829,1.52229,1.47907,1.51731,1.49555,1.46592,1.49751,
Transpose (Start Local Transpose),1.47272,1.42316,1.42616,1.42723,1.41152,1.39819,1.41188,1.38684,1.39026,1.43993,1.42555,1.40636,1.32248,1.41614,1.39299,1.40272,1.60245,1.58318,1.59116,1.58849,1.59101,1.60589,1.61374,1.59439,1.56032,1.58672,1.58451,1.5955,1.59498,1.66707,1.7242,1.56436,1.56253,1.59885,1.60018,1.62334,1.58432,1.58818,1.61746,1.61293,1.61459,1.7006,1.61943,1.57324,1.61475,1.58591,1.55598,1.58974,
Transpose (Start Receive),1.48495,1.42929,1.43222,1.43271,1.41788,1.40448,1.41958,1.39284,1.39639,1.4473,1.43246,1.41254,1.32836,1.42251,1.39969,1.4106,1.60896,1.58986,1.59714,1.59482,1.59697,1.61203,1.62008,1.60233,1.56648,1.59473,1.59058,1.60217,1.60108,1.67342,1.73021,1.5725,1.56926,1.60516,1.60628,1.629,1.59045,1.59462,1.62476,1.61906,1.62094,1.70737,1.62585,1.57993,1.62445,1.59213,1.5622,1.59585,
Transpose (First Receive),135.012,132.039,131.459,132.737,134.032,133.693,132.984,134.756,134.775,134.542,135.508,134.848,134.516,133.828,135.39,135.372,132.016,129.101,128.84,128.79,131.654,131.967,130.83,130.934,131.989,133.327,128.778,130.192,132.237,130.985,132.107,130.161,126.842,126.842,127.663,131.314,127.33,128.42,130.513,131.579,129.138,131.435,129.794,133.398,129.115,129.091,133.77,129.714,
Transpose (Finished Receive),156.627,155.812,156.785,154.097,156.384,155.863,156.078,156.152,154.535,154.353,154.488,154.076,154.604,154.087,154.811,154.811,147.741,147.346,147.736,147.769,147.648,147.84,147.898,147.965,149.274,148.809,146.805,148.843,149.262,148.414,148.649,147.932,147.76,147.86,146.624,148.312,147.72,147.766,147.899,147.9,147.98,148.407,148.303,147.917,148.407,148.415,148.366,148.372,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),156.663,155.846,156.82,154.133,156.417,155.899,156.114,156.185,154.571,154.389,154.525,154.112,154.641,154.123,154.844,154.847,147.776,147.379,147.769,147.802,147.68,147.873,147.932,147.999,149.307,148.841,146.838,148.876,149.294,148.447,148.681,147.964,147.794,147.893,146.66,148.345,147.753,147.798,147.932,147.933,148.027,148.44,148.337,147.952,148.441,148.45,148.399,148.405,
1D FFT X-Direction,1.35181,1.32941,1.33198,1.33427,1.32446,1.30993,1.31744,1.30344,1.29268,1.33772,1.31998,1.30585,1.22794,1.31503,1.30327,1.31139,1.50981,1.48613,1.50317,1.49109,1.48726,1.50443,1.49907,1.49145,1.4611,1.49108,1.49404,1.50045,1.49569,1.5062,1.55655,1.47914,1.46353,1.50643,1.50399,1.52758,1.49386,1.49549,1.51978,1.5204,1.51898,1.52783,1.52184,1.47866,1.51686,1.49517,1.46556,1.49713,
