Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Second Transpose (Unpacking),0.08982014801207953,0.06730211304947836,0.08848176998803492,0.24422729100905105,0.5102854368591494,0.42859694626429706,1.2644435968131773,1.6921194587892967,2.4665160868581455,21.763960698304462,14.626292220272829,39.29953195626862
1D FFT X-Direction,0.09003695011876872,0.06742215063689176,0.08914053436852876,0.24476384542691962,0.5106185953649788,0.4286898036229804,1.2669308294108474,1.6930337016091512,2.4759474828998247,21.792228326928115,14.667220449033241,39.01302395566337
Run complete,0.09004587658709395,0.06742980047024966,0.08915356560274301,0.2447678788856256,0.5105973003353209,0.42869054494179365,1.266926550649753,1.6930273714306572,2.475941548193046,21.792221410675694,14.667243060061269,39.01308720010547

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,15.051650882699574,19.169175386848423,20.82276586282186,20.026453054095718,24.106493681203013,14.66539687648006,25.447743768043807,17.235115531791504,27.071400488636428,21.643709921936974,25.430700775399405,33.14086297882404
1D FFT Z-Direction,0.0024371243555896265,0.002521178688990168,0.003256723598186424,0.002811386264775932,0.0029942456871508644,0.003342434448933197,0.0036411243542883096,0.006961274556235821,0.004494145204454417,0.1574647150492196,0.0248206758909578,0.00977308544169878
First Transpose (First Send),0.00383928575954134,0.003870264578074805,0.004469657228963531,0.003982362840058712,0.004087262715611308,0.0046628554566688464,0.005640550251113364,0.0099770657682529,0.008695210678737986,0.1616458467670532,0.06886196286954696,0.12507767143348394
First Transpose (Packing),0.004911441531473691,0.004847206785417916,0.0056624489322470405,0.0054133546563271,0.005145697337057468,0.005916586988022221,0.007394086981439748,0.011961455516476207,0.009799631448540989,0.16221213099786444,0.06681711973374867,0.12621621670003869
First Transpose (Start Local Transpose),0.004953420548067649,0.005021613348244685,0.005701183049847491,0.005444646945972819,0.005171465328072812,0.005939479065057266,0.007410725161020783,0.01197491349504426,0.00981289159507536,0.1622184971915123,0.06681282554767891,0.12619979394707623
First Transpose (Start Receive),0.005290835498991656,0.005327412194272763,0.005929325772459148,0.00573615869289445,0.005470351967515543,0.006181445602366937,0.00783613099180013,0.012511291531306359,0.010186304994579443,0.16245587884644608,0.06680138776040002,0.12616014985110616
First Transpose (First Receive),0.03829178525283773,0.05072090346847294,0.10879414803382698,0.2471979764318518,0.41860236212762986,0.4309100697967596,1.4945680152686287,1.8661356024967366,3.805867155988003,9.332266159684684,8.549595381395537,8.715801983707
First Transpose (Finished Receive),0.021592590583460046,0.0423621665691777,0.07537710523679143,0.30429644578136056,0.36300631414053036,0.3576162851684898,1.3298828206138582,1.2952449809890905,3.2750123122444235,9.92172890158326,7.381993627967599,8.48845251920729
First Transpose (Unpacking),0.0216477882695203,0.04234435477380133,0.07543458903812172,0.3043379968456701,0.36292807845769215,0.35719735265945635,1.3292625181629059,1.2993863645605406,3.2852233374167397,9.887814603642758,7.423438842384321,8.580710924357513
First Transpose (Send Complete),0.023893717021236133,0.0432436284224675,0.07676086673930639,0.32311995306288027,0.3627777950562099,0.3588904388868784,1.3092830731132028,1.2938487366681406,3.288983379778983,9.057280511968388,7.471062972904315,9.218756502529985
1D FFT Y-Direction,0.02383307194937063,0.04330884097931542,0.07717760902740578,0.30617516365175296,0.36514167266631575,0.3589329790187422,1.322327975169159,1.2940349696542168,3.3030562463077477,9.090675008613262,7.527147424468097,9.227061440196433
Second Transpose (Packing),0.02391688221993202,0.04324677080539808,0.07676994020333397,0.32312059605336707,0.3628130564811492,0.35889483706010766,1.3093153785970666,1.2938753307936448,3.289006540625696,9.057281605137112,7.471097329709485,9.218706406852457
Second Transpose (Start All2All),0.023925817689903015,0.043247849162317026,0.07677467078842375,0.32313112208851924,0.362814809735033,0.35890752247624763,1.309317071184883,1.2938745888180003,3.2889974156440958,9.057312286220318,7.471071140317785,9.218791862311306
Second Transpose (Finished All2All),0.09486052783525087,0.07474692552425266,0.146648698422711,0.6290156871763736,0.6416409341560888,0.6731440292857164,1.7976415119595672,1.5428400480133764,2.9626197512253754,15.57765634642785,15.675643976232445,43.49562740174144
Second Transpose (Unpacking),0.0948816495629386,0.07475051161633216,0.1466368274023379,0.629019754041365,0.6416883698152186,0.6731799109695086,1.7977363374716078,1.5428966207772816,2.962688756322494,15.577678653279298,15.675601730912135,43.49561984477102
1D FFT X-Direction,0.09513347817156374,0.07476105624516964,0.14715371098418656,0.6294868841427825,0.6417849632517378,0.6735812537876583,1.8005515360107638,1.545213803659667,2.969735169536934,15.601806789146382,15.69233714181587,43.297245564931636
Run complete,0.09514053448059319,0.07477309302231928,0.14715301571148623,0.629483332779257,0.6417862428592662,0.6735968477155686,1.8005539046945298,1.5451604391516873,2.9697345437174856,15.60176967171681,15.692367517947654,43.29716642522424

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,13.871026775577118,21.6358566520529,19.846733446372973,19.59052234616153,19.361891208142758,34.0937467666055,23.005904077637698,20.43091187085414,33.45213756887764,23.700471829671635,23.49784422013496,31.239735712429518,40.76515123066432
1D FFT Z-Direction,0.0020995984449543818,0.002345791372973573,0.002333848790103715,0.002651840993797921,0.005479351131123342,0.002671224519682187,0.004603509550189223,0.0033997432299721383,0.17979520327416607,0.009060872386324286,0.004745516161938659,0.009225007500570382,0.01622105400897935
First Transpose (First Send),0.04518565258887422,0.0428955763484935,0.04322555424837254,0.034621919223345156,0.04192331634744205,0.03697470262398392,0.037139575943865126,0.04528438972063656,0.18842288733587295,0.043600637047314136,0.07838582566422768,0.12851194465671442,0.22894585209438179
First Transpose (Packing),0.04668669589705037,0.04531329849038797,0.04561006711137772,0.03468276436484642,0.04266081149863985,0.03560700527829418,0.0335192392292754,0.022025377662534477,0.18304087227072843,0.023170117443766982,0.06420523586420757,0.15579355365031292,0.26052095195327735
First Transpose (Start Local Transpose),0.04240937701346092,0.02886279545119892,0.02937867734660185,0.038087577955586566,0.03567659402779213,0.04581059796660918,0.043919447616536045,0.03496328249125633,0.1863345530376124,0.034334068855371054,0.035986900885745944,0.037962936076037665,0.03002958308904018
First Transpose (Start Receive),0.04330507256162214,0.029378049240517685,0.030109097475908897,0.03862312121706682,0.03625547938248617,0.04603071795424038,0.04574842742664078,0.036453857586214215,0.18650776326187257,0.03444470052640099,0.035378224607826796,0.037852506365593876,0.029680382836039788
First Transpose (First Receive),0.0769001805481468,0.08857400710860376,0.11090339330661518,0.1398066723466096,0.5628641064058525,0.3923813579655762,0.7632406810871389,1.5095288179020314,2.733548389644514,5.083333438866225,7.114169621936117,14.457708235940439,18.872150651257577
First Transpose (Finished Receive),0.07617025252111256,0.10140632084666952,0.1114037467500666,0.11874925406774053,0.32320230741437644,0.38537518855815606,1.3205745723999085,1.3559726659251967,2.3280976912989675,11.28679976502186,6.380105179223348,11.607600214438587,83.19109116184303
First Transpose (Unpacking),0.0762675157834898,0.10154884090508363,0.11106297235508068,0.11888706054107724,0.3231771288917742,0.38540618854365816,1.3195042474840795,1.354514162754805,2.3305310767962117,11.232203131926754,6.361843104507031,11.568922682018899,82.73483475331008
First Transpose (Send Complete),0.06769711053099445,0.08225424348363843,0.08453575974533502,0.11176682361577112,0.31469287317760697,0.3763883266637142,1.3179798906328049,1.376633716889848,2.326601537687716,10.919081970707653,6.359729334849021,11.824201103892717,82.03259059794844
1D FFT Y-Direction,0.07786636463926382,0.10414396171761715,0.10923071824135613,0.11930978130498397,0.3247603814778899,0.3853541810228326,1.3377090565342593,1.380542546391824,2.351243740254884,10.968413385171058,6.397255783613142,11.933903495087218,82.22945626349053
Second Transpose (First Send),0.06837973256315831,0.08274879549730887,0.08491547080520113,0.11217843208841022,0.31531725744871686,0.3771424069392448,1.3198468313217555,1.3788858501632992,2.3281296206100666,10.92443661458303,6.370774126936996,11.867682373271231,82.08165736964504
Second Transpose (Packing),0.06967307213287244,0.08363652747403498,0.0854791052902325,0.11292308016067458,0.31582145382113475,0.37785041355470683,1.3220941333649647,1.3811406837706213,2.3312415757160565,10.93369905314336,6.385823482466166,11.955968315812841,82.17896656582391
Second Transpose (Start Local Transpose),0.06967512367281913,0.08364396889912082,0.08548051752952252,0.11294035999575965,0.3158191196658361,0.37788828765641796,1.3220838478832413,1.3813906825186049,2.3312863006573936,10.933728205824403,6.385834589543928,11.955936550738713,82.17887393782463
