Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,22.10862954970383,16.627290757201788,28.709059374576437,24.90003514306327,17.239026336799895,24.969260530316426,16.578804915828734,28.5260405528465,16.954178897117714,21.97483852732226,27.47752323297843
1D FFT Z-Direction,0.0029538226759744106,0.0033326645924146928,0.0027862191336947965,0.0023348572444678553,0.003019234159814778,0.0027037370478177314,0.00290357828155311,0.009909740986385883,0.007313517636281114,0.017418693702871774,0.036884847533836196
First Transpose (First Send),0.00457999280409201,0.00462512820763572,0.0037374156364503182,0.0033474258010703366,0.004343692395591075,0.0047334956908387125,0.006908335785060184,0.03869540478783212,0.07165665331542591,0.1437658381975409,0.2007990778546063
First Transpose (Packing),0.0051403116777390375,0.005087179114646629,0.004132155623765554,0.003732614418954846,0.004737959490934453,0.00505190261216414,0.007080841324973857,0.03967385438889875,0.0748616958386362,0.14347939234240487,0.20707958010135338
First Transpose (Start Local Transpose),0.0051788586568146605,0.005123291751139651,0.004166454231762242,0.00375569765795331,0.0047585972444849885,0.00507646621853475,0.007094583104723979,0.03972351597854994,0.0748668728319647,0.14346954386868715,0.2070837062836195
First Transpose (Start Receive),0.005469551596705634,0.005316513900573583,0.004420643634730471,0.00394311746714565,0.005007111613941256,0.005447033845064372,0.0073763320641146895,0.04024973386841194,0.07529142091957125,0.14337096443596226,0.20868519681288497
First Transpose (First Receive),0.007353085395378031,0.00852153238002029,0.017232105895244074,0.028166045969091568,0.04611378771122689,0.07166359276475082,0.13520448106361566,0.2859324649365329,0.5231203513772852,1.064705797309053,2.104175418336243
First Transpose (Finished Receive),0.00736750511845095,0.008525081101257562,0.017239284262801382,0.028170977080774717,0.04611028142064625,0.07165169082014747,0.1352227930439703,0.2859095483751107,0.523114410865438,1.0647203634297067,2.10416682301304
First Transpose (Unpacking),0.007774847494752978,0.008969474130410358,0.017589978383948043,0.028501285907255803,0.047304979049801535,0.07176316167221053,0.1363970079819022,0.2907529298802448,0.542109226201712,1.1060182955591806,2.1208728125362875
First Transpose (Send Complete),0.01368298425924829,0.012328649954909572,0.023044812592618136,0.02860479968110574,0.05095626054002815,0.0746757608442594,0.3807665920242285,0.38798395565263255,0.6924144183329871,1.3474963033426148,2.460036462449005
1D FFT Y-Direction,0.013769509580155256,0.012457786376525512,0.0231109421102862,0.028916698735468097,0.05101724604871192,0.07443464747532524,0.38000212029332336,0.38866515254900263,0.6931121818883267,1.3484774738489282,2.4606821120690987
Second Transpose (First Send),0.059855655237866734,0.054578479296272735,0.06161675152098319,0.060301596223248495,0.07282059725782264,0.09180427368273818,0.39180003950569325,0.38590731408337725,0.7266131855648601,1.3892869349991863,2.5522221861096734
Second Transpose (Packing),0.05949304373065558,0.05427174019399881,0.06250641610090786,0.06000044678937914,0.07340643649831032,0.15695468919399724,0.38890371271954194,0.4262443345305999,0.7673739226132971,1.4987028266178006,2.6836292761421605
Second Transpose (Start Local Transpose),0.04422475859606415,0.04469585948481273,0.03896246692448198,0.03960564923051902,0.06007299374577689,0.15389704100519055,0.3888215907980411,0.3886655445697592,0.693756409972087,1.3497463432504366,2.4687026662985603
Second Transpose (Start Receive),0.04674442956282693,0.04649615249875732,0.039376590283820595,0.039974204322515285,0.05993784183406828,0.15426437276125599,0.38882907880337075,0.3887893713169397,0.6933348502179374,1.3501035857388286,2.4691610869518454
Second Transpose (First Receive),0.08848613886338513,0.18344853544191142,0.335622236638566,0.7926170058213693,1.713068513712277,3.5891800165727568,9.779953575305543,45.545650188744006,57.07647991743508,125.28227097275638,244.4646379135192
Second Transpose (Finished Receive),0.0884890452195023,0.18344513654284345,0.335597582413744,0.7926068621619564,1.7130814934101655,3.589175181140118,9.77998499728877,45.54570752350879,57.07644959632523,125.28226784894957,244.46469497046624
Second Transpose (Unpacking),0.08752390831728049,0.16064065911512998,0.31504763658148865,0.7715584888200294,1.6923293194975537,3.5676675954506885,9.765988933516061,45.55086387669647,57.07834052721095,125.28419691882505,244.47009467044964
1D FFT X-Direction,0.08704946681556446,0.16069575700525798,0.31461208926915735,0.7717631931498043,1.6923810397162342,3.5698019420205704,9.766082948050343,45.547036243261886,57.08104005048684,125.2996772078636,244.43202232166854
Run complete,0.08133669089447373,0.1063902759377734,0.164146909494525,0.26596691970261394,0.58969449013648,1.0908508587291725,10.532086239676632,34.45397045678907,50.54372236853253,83.83807028560753,158.74770018527252

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,20.302410833313722,19.40516801382184,18.048638415778676,17.2835153288514,14.359551362427347,16.568144944991225,17.84571992050567,25.205200389025755,23.07090857279387,40.33944725348845,37.47185770010414
1D FFT Z-Direction,0.008172190521709168,0.0028482032010047733,0.002766080412587344,0.002709824071424914,0.00775454692947352,0.003382049800692355,0.004325287988735004,0.008960693143637163,0.007687273315929717,0.010535825722163328,0.03359151189949902
First Transpose (First Send),0.008647925096234731,0.004375834945120967,0.004200953219880111,0.003995703182731293,0.009086599525645741,0.004262269296196789,0.007689679545956181,0.036501952144746434,0.0709324165199583,0.143031819494107,0.14065775235869743
First Transpose (Packing),0.008851156699984075,0.004897297070962497,0.004702130615154504,0.0044587728374518515,0.009869227358259474,0.004503289692720696,0.008483570261494964,0.036766806466160824,0.07170764234967056,0.1436325924780904,0.1410278567729472
First Transpose (Start Local Transpose),0.008869896218573394,0.004940305484274036,0.004744855211140329,0.004496553606709366,0.00989483580999508,0.0045164004924992856,0.008491300765217152,0.03676676172832497,0.07172011763055226,0.14363546144000008,0.14103607172067492
First Transpose (Start Receive),0.008941284782068444,0.005203697752726378,0.004988485066885468,0.004700846224752898,0.01032922122727122,0.004626652406291176,0.009001944075706,0.03713247575854752,0.07188330360008689,0.1440347030676939,0.14134197227204234
First Transpose (First Receive),0.01170986819788807,0.008789707905078745,0.017083359994413926,0.029206796109161083,0.031874118679032594,0.10578380785249498,0.12904028897423261,0.27464823431210095,0.577908638096042,1.0944768979979338,2.085480761319774
First Transpose (Finished Receive),0.011717550605312115,0.008805345696856861,0.01708968786463614,0.029210106723437605,0.03186527944739623,0.10583985401823184,0.12901786635765267,0.2746517118818281,0.5778979405728669,1.0945429416816597,2.0854908800563834
First Transpose (Unpacking),0.011920721699505765,0.009002162864771329,0.01763465453099424,0.029790856413698413,0.032055986803466,0.1073244668715983,0.12989530260654267,0.283241728415913,0.5983024634750475,1.1356539210610703,2.10364857648017
First Transpose (Send Complete),0.016825150655446125,0.014678840500687197,0.025870964793147214,0.03675750121788293,0.04546883221679873,0.12670448882544802,0.1405422142960241,0.39771812664250994,0.7158821038149368,1.3762834516119191,2.4508749538049233
1D FFT Y-Direction,0.01700335126042906,0.014863415309675134,0.02265706653873975,0.0366338971237764,0.04481218185679723,0.11406629384129169,0.140525501850819,0.3987685042933016,0.7165457405027988,1.377637556729161,2.451404325744068
Second Transpose (First Send),0.016903722074389407,0.014838504161201058,0.026104383692394432,0.03703749725749167,0.04584061536898123,0.1269377780128966,0.14089499992544013,0.3978763600191685,0.7161284062656732,1.376309681028927,2.45135308689734
Second Transpose (Packing),0.01684662172837517,0.01471430250968563,0.025885416397014287,0.03676797492424666,0.04551096179004562,0.12671340639585163,0.14054686559088173,0.3977215015350985,0.7158821316484453,1.376298901255498,2.4509045273017294
Second Transpose (Start Local Transpose),0.01718091103093171,0.015146527611564741,0.02630205672625418,0.03717692725721594,0.04662357494496135,0.1273211295382762,0.14087930316541683,0.398464465909367,0.7163586525179568,1.3765171650689865,2.452351272838917
Second Transpose (Start Receive),0.017329756866179068,0.015478950141833163,0.02659263777282772,0.03748831100816794,0.04698076955421537,0.12758929619248272,0.1408419188108984,0.3986925885440619,0.7165445164470345,1.3767481736674074,2.452816097788812
Second Transpose (First Receive),0.04402974312281958,0.05000533602969396,0.06755662343170299,0.09335199652051979,0.3994266055250424,0.3181835193862826,0.774076767955405,1.09216229358745,1.7489725968848358,3.8574419667555317,7.60332763383953
Second Transpose (Finished Receive),0.04403248336174509,0.05001012944799944,0.06755839262033544,0.09336417722884255,0.39952215405971253,0.3182716630045756,0.7741931167510882,1.0922576455558266,1.7489813667802017,3.857383859425242,7.6033352118649775
Second Transpose (Unpacking),0.044052106587847126,0.050110402927619695,0.0677228684017136,0.09351445405462429,0.4008366497262417,0.31893720414571597,0.7862862667001488,1.101123252352195,1.7573503843090408,3.861827348280154,7.600884857746201
1D FFT X-Direction,0.04263542240272893,0.054388339607090365,0.07022036847607036,0.09507900146323203,0.40396302461718153,0.3222645586090039,0.7925397290757872,1.132657806336196,1.8113022372898784,3.9556387206525163,7.5048835423003455
Run complete,0.04264206499133958,0.054405313152573256,0.07023630585586836,0.09508694952116908,0.4039762430277523,0.32226510212854487,0.7925386006548254,1.132667345930544,1.8112821547249767,3.9556697533394116,7.504865620196094

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,19.95016659503904,15.991865461646313,20.70756364070778,21.694284786319596,22.507393233623393,25.171599878439412,25.612320953759056,19.779692838996052,27.892115482706384,31.742417308764836,27.320181421306096
1D FFT Z-Direction,0.002723291706467405,0.0030501786904815796,0.0027793850250677314,0.008011127343835142,0.003966809974904863,0.0036045535913241723,0.27758654162007934,0.009996094211887189,0.011857352154754261,0.13360632396764385,0.01315051511533838
First Transpose (First Send),0.004429773408457272,0.00458928367396202,0.0042064172451448,0.008622927183245095,0.047615095001014345,0.005201470187049138,0.2834726623075684,0.03657134112259903,0.47225253913844056,0.20424624013204704,0.14010310061368522
First Transpose (Packing),0.005287381394123015,0.005132425942689616,0.004845177110524509,0.008861539535593153,0.04752122035607524,0.005694570974668293,0.2852483503019461,0.03746783914191774,0.47270549116606797,0.2053429945274721,0.1403040170116975
First Transpose (Start Local Transpose),0.005336764008497091,0.00518870495384676,0.004890017511495828,0.008889199246376727,0.04752121834169044,0.005709831296918401,0.285253821934411,0.037467119854462785,0.47270762684425716,0.20533601367731172,0.1402947661630038
First Transpose (Start Receive),0.005623564439424804,0.005471542970550175,0.005156130949054454,0.008999387395782616,0.047491899633112546,0.0059968074202212075,0.2856723788028085,0.03785988157895069,0.4728685987425319,0.2055897820763428,0.1404699146454611
First Transpose (First Receive),0.007190809488976955,0.009444034162622447,0.014076212073323423,0.021130033422972514,0.2043360017788154,0.1261071912354144,0.43440032279341007,0.2902016569448184,0.9470791408573368,1.0505681301685226,2.0774217740873993
First Transpose (Finished Receive),0.007212144019260829,0.009452944386988139,0.014089306153991546,0.021133201999869674,0.2043393076527338,0.12616844227685622,0.43440006566448414,0.29020302993532626,0.9470709732877355,1.0505656098520326,2.0774264338142943
First Transpose (Unpacking),0.007572792259359807,0.009779274819046587,0.01461642432564327,0.021563745227378507,0.20478503458607458,0.12756449502774034,0.43496977695022193,0.300197180816622,0.9506311138812386,1.092524683905587,2.0957812949856094
First Transpose (Send Complete),0.014010385170949612,0.014927568546950284,0.01818256483193641,0.026861258946104034,0.20399358616630625,0.15268247908850974,0.45393492657096846,0.41285733055111856,1.063711717847244,1.3394394629163389,2.4442440078257452
1D FFT Y-Direction,0.01417045077375616,0.015103857160637174,0.01848398738255178,0.027057879901270395,0.2038780210725221,0.12984889806710473,0.4539699696237502,0.4139016771757079,1.005509359425899,1.3406197210014668,2.4452681160339167
Second Transpose (Packing),0.014591073313391071,0.015331668682631576,0.018974028267658052,0.02833215281218903,0.20450270521991631,0.15381770774592465,0.45548907925292276,0.4628656537961477,1.1233963475458004,1.5285462842631972,2.585539445787223
Second Transpose (Start All2All),0.01460768803432549,0.01534143866952849,0.018986288079374008,0.028334260737923316,0.2045035357308495,0.15381759865084701,0.45548755304110494,0.46284834716043544,1.123384304903333,1.528543959336022,2.5855313769014336
Second Transpose (Finished All2All),0.05332847818991132,0.07397266689595876,0.1334719958796006,0.21355612763227486,0.5259321029408244,1.0171219572767318,22.397077199979947,30.244500944487942,49.10460639156252,83.37972723658201,182.55218013400344
Second Transpose (Unpacking),0.05333484178250442,0.07398377698935128,0.13348266208705128,0.21355409387332983,0.5259816308565258,1.017113233628203,22.397184569402963,30.244550178060695,49.10468162615389,83.37977153590974,182.55198449126576
1D FFT X-Direction,0.053491112824419824,0.07395825460813421,0.1330655184402156,0.21515359975089995,0.5265223099919368,1.0206309190901242,22.399258809234915,30.25024896513536,49.11393077028926,83.37968002322717,182.3928616576689
Run complete,0.05349885080523082,0.07394901598225967,0.13306919984463597,0.2151563678924009,0.5265176849212445,1.02062495718822,22.399203004518007,30.250202689428917,49.1139432862898,83.37968454419025,182.39311555991836

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,22.645775925763154,21.60475122448066,23.92442219717235,24.262109247580042,19.97760203689756,19.395354088952576,20.60629518363183,18.40890360488539,24.156277376984978,28.846461883696353,33.5577021124686
1D FFT Z-Direction,0.0034108482045971293,0.003161640628502419,0.00340207827620779,0.13148337270547228,0.003406591871765431,0.00683417004525845,0.0036348639891980216,0.0042887538469340005,0.005105688674373189,0.004422329588996141,0.004980061931303896
First Transpose (First Send),0.004661385920108644,0.004662342584305413,0.004644084650215236,0.13318044458236286,0.004728965332833714,0.08890861808575186,0.007608387572771771,0.03486725154331422,0.06996745800233262,0.14022921276234052,0.13973475223574844
First Transpose (Packing),0.005086558944994551,0.0052575685725856445,0.0051044072076769685,0.13362594226738922,0.005139976340243462,0.08869261697943262,0.008533555053968975,0.03526990314143393,0.06989225539957082,0.14015566359044498,0.14016004599302653
First Transpose (Start Local Transpose),0.005129465272068668,0.005303457524038137,0.005143031284657771,0.13362735141610177,0.005175817339273136,0.08869634322223338,0.008542198320598026,0.035283433925672035,0.06988174687330914,0.14014913710201804,0.14014576806177564
First Transpose (Start Receive),0.005387730067170241,0.005686984578124324,0.005425745507350543,0.1336289646536587,0.005403466973451038,0.08870009288762659,0.00913744437975311,0.03559816847785834,0.06973835967089605,0.1403467753958367,0.14033226181781056
First Transpose (First Receive),0.0067093999161055694,0.00921998124361999,0.015687602638686758,0.18673008234512276,0.029979027313089962,0.19421131588402585,0.1305788274008211,0.27183488224755276,0.5252779060008984,1.0581865366196164,2.0789943921574796
First Transpose (Finished Receive),0.006731087644570638,0.0092453448044656,0.015694186175150185,0.18673024489996554,0.029976161682345723,0.19421568757382487,0.13058064653806378,0.27180019018090146,0.525287964005752,1.0581701965459516,2.078991134263422
First Transpose (Unpacking),0.007143774935841851,0.018773524989417992,0.016317867111398217,0.18689743278656973,0.030247592541853427,0.19363016269261135,0.13152230691408343,0.27972278060590944,0.5822987556848854,1.0981038498160087,2.096267511085132
First Transpose (Send Complete),0.012359935677407315,0.021808084720035596,0.021093029493428686,0.187378603768179,0.031047023772377964,0.2062068251557586,0.15580682485898228,0.4018847097178689,0.6994657276457106,1.3352006722354406,2.440081889530831
1D FFT Y-Direction,0.012616780556212286,0.02193353988453102,0.021178907275129975,0.1873602965142856,0.03119931716633047,0.20237937498302064,0.1559285816845761,0.40284137865865627,0.7000471055477975,1.3365646656644605,2.441095946787219
Second Transpose (Packing),0.012389129391598147,0.02181905559570989,0.021099629096530667,0.18738036900273156,0.031043845891378118,0.20620477219250918,0.15581615571078444,0.40188295346705816,0.6994948806729447,1.3351965664040284,2.440047478312869
Second Transpose (Start All2All),0.012406336343621724,0.021825268922488778,0.021098737921097746,0.187381953252298,0.031050114896573392,0.20620696332924301,0.15582166714259188,0.4018803446882874,0.6994810961656375,1.335188993287905,2.4400205194144418
Second Transpose (Finished All2All),0.06516754200187419,0.11773863677194117,0.19503030378739827,0.4759102580180183,0.447980125764736,0.5218146334163173,1.1840036561658385,2.234270101495939,3.16344339793179,8.527186222154148,20.792903873904525
Second Transpose (Unpacking),0.06517545311630057,0.11772462298982947,0.19504280308965913,0.47596255920208813,0.4480815039134856,0.5218600728004905,1.1842556963998874,2.23426139607842,3.1633694836696313,8.52713937125921,20.79275994040871
1D FFT X-Direction,0.06537880707167702,0.11833118196917702,0.19573759595550427,0.4767892620662658,0.4464799940160855,0.5240348184216758,1.189781096084585,2.27993206231364,3.2006810622958515,8.601311751795324,21.189276325419158
Run complete,0.06538733577758317,0.1183502928236454,0.19574050403193333,0.47679971744713623,0.446485784627253,0.5240299826447831,1.1897874560969008,2.2799141581545266,3.200640298011677,8.601330932534045,21.18938015117568

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,27.403580675173725,23.058424411404978,25.059532558997795,12.322732359929981,19.513988470377143,20.317271827888263,18.51040983172347,29.296796798042372,20.629074949460062,21.513815803809692,29.011764150418337
1D FFT Z-Direction,0.002444295790850248,0.0025854401328938756,0.0034638452537579,0.0031911454137734754,0.0029781643244382807,0.00788480508262809,0.013487445225907516,0.01266375955096984,0.014021474046964013,0.03459256816520207,0.02511009089478763
First Transpose (First Send),0.05484716532223764,0.03547191708863566,0.04055496566482721,0.045748400976199026,0.037457659496435494,0.07107933332247988,0.04296138867705839,0.05218381859368733,0.09143586742662722,0.1363047079373865,0.13404828578529904
First Transpose (Packing),0.056020191357218085,0.03615854892482575,0.041235036941406025,0.045646433385893685,0.03828773469445098,0.07091801298774628,0.04348974374179553,0.05176893816111551,0.0930837128297881,0.13450221677295737,0.13515972229540468
First Transpose (Start Local Transpose),0.03618326252997441,0.029173393157574508,0.029249552284903366,0.033337207314041335,0.04064483743464402,0.03982335399787535,0.030438309215412122,0.03796150927449749,0.03647488512397797,0.0501361916152946,0.041163119673345155
First Transpose (Start Receive),0.03655258803274359,0.029098618831473275,0.029701726525091843,0.0336766764102972,0.04205925561924799,0.040440392988247136,0.03089893750057032,0.03843684528179475,0.03713279209885253,0.05100677322993671,0.04176924396170077
First Transpose (First Receive),0.05348750650495469,0.039172653340091575,0.04620704110022172,0.049242629722270344,0.051865786304676406,0.15213250427673827,0.13580705050651778,0.42136122432543727,0.7616705525576365,1.1404112997581,2.1216196203762925
First Transpose (Finished Receive),0.053497341547186744,0.039175893387853176,0.046201681097064115,0.049244813263259864,0.05187382732856519,0.15212922992258793,0.1358145986756348,0.4213464960450226,0.7616746658919229,1.1404289485283639,2.121616110057515
First Transpose (Unpacking),0.04800809243390263,0.038572778333610606,0.04579333276639443,0.05003482499505844,0.052226739229146564,0.15192007011503733,0.13695235586956242,0.43865099854765116,0.7860384613008112,1.1934868775537841,2.143500240290491
First Transpose (Send Complete),0.05121120089090549,0.040195709841243876,0.04608333131295104,0.05197209082410983,0.058166240352420025,0.15911878105569485,0.16120341122569923,0.5447223210325178,0.9158318854097299,1.4652288828646591,2.5178230099905696
1D FFT Y-Direction,0.05138277901760752,0.04031016312319796,0.04654058818953948,0.05209929149286137,0.05729126229468364,0.15481584568188783,0.16115955272540966,0.545697664994189,0.9180521670699803,1.466254825714418,2.518776895456931
Second Transpose (First Send),0.05167518230056114,0.040594576704636016,0.04626994530768732,0.052049048595564355,0.05906210349842584,0.15926994655833276,0.16334177109595743,0.557507244357898,0.9351291406752921,1.5029049148211975,2.5530668354910486
Second Transpose (Packing),0.05331369800724191,0.04143324650495315,0.050995526219351064,0.06468153476220503,0.06080954856979474,0.2548173384151501,0.16822918830343536,0.8433309254994494,1.122226748284697,1.8016799358483737,2.628394212898026
Second Transpose (Start Local Transpose),0.0533699547059638,0.041446507897378054,0.05101966808992521,0.06470394928061207,0.06082076100799001,0.25480400748393706,0.16830784281520952,0.843401087408861,1.1222931392750453,1.8017447211735436,2.6283620326039494
Second Transpose (Start Receive),0.053636130331928746,0.041608922365783334,0.051124854762060544,0.0648445766039259,0.061001906107651,0.25488444744073696,0.16865310811422377,0.8437526895884083,1.1225974147585773,1.8019841747799097,2.628341681949273
Second Transpose (First Receive),0.07174160481880534,0.15790560825025457,0.3228182674250296,0.7487362300837325,1.7159876826176335,3.53016838936809,7.362645985490461,40.09638379695121,72.07714511147918,102.83297902556748,236.3915884592776
Second Transpose (Finished Receive),0.07171723442360917,0.15790995217290024,0.32281960964648865,0.7487272080858625,1.7159877792309732,3.5301795037318975,7.3626837442958575,40.09642103534204,72.07716213324602,102.83296336683293,236.39142046056443
Second Transpose (Unpacking),0.06709027052423426,0.1380115997699659,0.302135612925282,0.726374215456141,1.6945069693866606,3.5087456890895665,7.348666635023282,40.0974567414484,72.07993642077247,102.83718779084347,236.39539607320748
1D FFT X-Direction,0.06676982467815719,0.13706399396906385,0.3019797928435174,0.726878525149093,1.697203712508482,3.5092137702166597,7.349738103928335,40.10775771585401,72.10374744827695,102.84033906529699,236.26540202923323
Run complete,0.05692226261429234,0.09129782994581233,0.14318275062498606,0.26140759950300707,0.5827709924253583,1.143502144775656,2.3047578288246036,28.822749969914625,57.40083413637858,83.0928908571899,168.42663021724653

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.002444295790850248,0.0025854401328938756,0.0034638452537579,0.0031911454137734754,0.0029781643244382807,0.00788480508262809,0.013487445225907516,0.01266375955096984,0.014021474046964013,0.03459256816520207,0.02511009089478763
First Transpose (First Send),0.05484716532223764,0.03547191708863566,0.04055496566482721,0.045748400976199026,0.037457659496435494,0.07107933332247988,0.04296138867705839,0.05218381859368733,0.09143586742662722,0.1363047079373865,0.13404828578529904
First Transpose (Packing),0.056020191357218085,0.03615854892482575,0.041235036941406025,0.045646433385893685,0.03828773469445098,0.07091801298774628,0.04348974374179553,0.05176893816111551,0.0930837128297881,0.13450221677295737,0.13515972229540468
First Transpose (Start Local Transpose),0.03618326252997441,0.029173393157574508,0.029249552284903366,0.033337207314041335,0.04064483743464402,0.03982335399787535,0.030438309215412122,0.03796150927449749,0.03647488512397797,0.0501361916152946,0.041163119673345155
First Transpose (Start Receive),0.03655258803274359,0.029098618831473275,0.029701726525091843,0.0336766764102972,0.04205925561924799,0.040440392988247136,0.03089893750057032,0.03843684528179475,0.03713279209885253,0.05100677322993671,0.04176924396170077
First Transpose (First Receive),0.05348750650495469,0.039172653340091575,0.04620704110022172,0.049242629722270344,0.051865786304676406,0.15213250427673827,0.13580705050651778,0.42136122432543727,0.7616705525576365,1.1404112997581,2.1216196203762925
First Transpose (Finished Receive),0.053497341547186744,0.039175893387853176,0.046201681097064115,0.049244813263259864,0.05187382732856519,0.15212922992258793,0.1358145986756348,0.4213464960450226,0.7616746658919229,1.1404289485283639,2.121616110057515
