Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First Transpose (Send Complete),0.007326042938281506,0.018166174840861082,0.03537101817718824,0.05866592209170715,0.0998262580861419,0.27316998955581495,0.25493482119846567,0.5072241682522405,1.0094350082518904,2.270860514195088
1D FFT Y-Direction,0.007013703448924971,0.017988412213197105,0.03566883352576318,0.05938930391551548,0.10097243178841352,0.27255649221624617,0.2503137821452964,0.49927949996831184,0.9789381448689339,2.1941056269128505
Second Transpose (Packing),0.007340511505206541,0.018173714939683103,0.03529642147221591,0.058657863254433264,0.09982297730691927,0.2731844657765697,0.2549274033429401,0.507225866347615,1.0094285112703658,2.27090724393755
Second Transpose (Start All2All),0.007350689176291954,0.01818914687162549,0.035278297566410106,0.05866209328144874,0.09981705194743956,0.273173403548026,0.2549206977795102,0.5072190488760469,1.0094150468005112,2.2708956047871887
Second Transpose (Finished All2All),0.5662713645213737,1.5771981873606142,5.445453666269444,3.3459358678084885,5.11836002685987,9.6945151340016,12.59181423415373,4.102870221032228,8.281559038656903,9.754569120887734
Second Transpose (Unpacking),0.5663028748834547,1.57757391236101,5.445798537939388,3.346315484433702,5.118371812894375,9.694632691973352,12.592057582886442,4.103052884704714,8.282173872277315,9.75451157871268
1D FFT X-Direction,0.5666028183532292,1.5840228407044574,5.454192905520753,3.352235084705861,5.12013483602554,9.69521537770538,12.595633496958982,4.111907713880309,8.28196427562076,9.75629118355067
Run complete,0.5667864800884684,1.5839634635493267,5.453708832664917,3.3515846652287045,5.120684933526897,9.704638795792647,12.630223265256298,4.0826954672717175,7.964445354833334,9.356637253639926

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,10.554854096575694,4.572138760810015,3.7425033505815395,6.065006683916328,7.9319544856249395,10.85847075276294,8.594958339675621,9.955628889340858,12.311209855301197,18.395321047910407
1D FFT Z-Direction,0.002320863151169344,0.002673261120584578,0.00306427047908427,0.0034329283027243035,0.003928212057759593,0.0032345441129824023,0.00431387504277209,0.011133258260326994,0.012056801531478487,0.009736464558327608
First Transpose (First Send),0.0025066151845439056,0.0030006191742631546,0.004384166001474056,0.0040776029937554656,0.005111808290228059,0.00597318182122912,0.005897596249757881,0.025900369492684778,0.11421737602378855,0.18354552344209588
First Transpose (Packing),0.0022379355591903463,0.0027419546049375024,0.0037685283505575085,0.003299773287570994,0.004150569803779272,0.0054244214460791584,0.004881983551001254,0.02528979227582608,0.11436574655795981,0.18362405877777924
First Transpose (Start Local Transpose),0.0032600289833300405,0.003598866146951132,0.004965681138982912,0.0047483568049039035,0.005601311629340696,0.006556328440541488,0.006551276150672739,0.026426851820674717,0.11431704353006904,0.1852246026082723
First Transpose (Start Receive),0.004558264490950698,0.0052529477158730796,0.006171466166811681,0.005894372012105159,0.0063345044871798185,0.0076704220103647885,0.007842820847796594,0.026809533798927226,0.1142862184718478,0.18483209445126278
First Transpose (First Receive),0.2368444553634144,0.2715754947721894,1.060664534443658,1.1969127963850654,2.7663855492252027,4.090006071437884,3.1167558695660946,5.164075478115212,3.6611727897006303,6.364134254564912
First Transpose (Finished Receive),0.2368626095386698,0.27164311936338176,1.060749198429277,1.1970714655488743,2.766478375461977,4.090132780004779,3.116851941513497,5.16416788394261,3.6611892839976874,6.364339136344398
First Transpose (Unpacking),0.23687890084293484,0.27214134077857316,1.0633197608302745,1.19963113399244,2.769001847962366,4.09252312828382,3.119551760137537,5.169308759154199,3.66299574007016,6.366367124500757
First Transpose (Send Complete),0.08986193586499829,0.15725019772179719,1.0418265252829895,1.1343150712704975,2.746636883812454,4.077388861631386,2.9723831486065615,5.079500692844492,3.486965057539288,5.961256552401037
1D FFT Y-Direction,0.08993251956855962,0.15746704358835117,1.0421946751714366,1.1350429139652483,2.7474805645412017,4.077684507928799,2.9725197489789075,5.07938268312341,3.480503380950833,5.917808908581015
Second Transpose (First Send),0.09218811958384365,0.16003362193713058,1.0473117455409833,1.1378092768895627,2.752343488347358,4.082835637969916,2.9784323614088217,5.084584566487787,3.4897034225296553,5.967287278852462
Second Transpose (Packing),0.09242260857576658,0.16002536183486585,1.0478625023331478,1.1392198302373489,2.7531130613327544,4.083321615758612,2.979611384879757,5.087937127661039,3.4914790819575092,5.968611407695764
Second Transpose (Start Local Transpose),0.09242863958827503,0.16005079792903715,1.0478573986709103,1.1393424044935816,2.7532218250118388,4.083549420881888,2.97962333845778,5.088129715312085,3.4915282087866886,5.968975358924101
Second Transpose (Start Receive),0.09255421483403282,0.16001234374853326,1.049108548702394,1.140763343532648,2.754314493386878,4.084841703062955,2.9813266501305242,5.090595267705798,3.4925583665374726,5.969449849288007
Second Transpose (First Receive),0.06631642936556115,0.10266408076552569,1.389608726028343,1.3415401208279756,2.641153822195899,3.05528441773585,2.8518547051586323,5.103376974791836,3.8530168846361366,3.065223307371037
Second Transpose (Finished Receive),0.06630746944912655,0.10266704510365758,1.3896130224546808,1.341549100334235,2.641259042140674,3.0552527781850713,2.8519089808074365,5.103345253329777,3.852996254745428,3.0651299325093158
Second Transpose (Unpacking),0.06621175389936723,0.10274181120931074,1.3899549469288883,1.3417958300511743,2.6419484581831267,3.055686404377703,2.8525344304770384,5.104100592983166,3.853324055546973,3.0665633983254588
1D FFT X-Direction,0.06613677829345756,0.1028141557309638,1.390791450422398,1.3424456568067966,2.6397312481876294,3.057936371641229,2.853283897103188,5.105263634943693,3.854254904249386,3.0684653216844104
Run complete,0.06622058027216529,0.10275744942043075,1.3906433758364907,1.3421351401748216,2.6398387572726376,3.058108015013097,2.8546151518532,5.107549040623435,3.848485585759348,3.331922732912829

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.002320863151169344,0.002673261120584578,0.00306427047908427,0.0034329283027243035,0.003928212057759593,0.0032345441129824023,0.00431387504277209,0.011133258260326994,0.012056801531478487,0.009736464558327608
First Transpose (First Send),0.0025066151845439056,0.0030006191742631546,0.004384166001474056,0.0040776029937554656,0.005111808290228059,0.00597318182122912,0.005897596249757881,0.025900369492684778,0.11421737602378855,0.18354552344209588
First Transpose (Packing),0.0022379355591903463,0.0027419546049375024,0.0037685283505575085,0.003299773287570994,0.004150569803779272,0.0054244214460791584,0.004881983551001254,0.02528979227582608,0.11436574655795981,0.18362405877777924
First Transpose (Start Local Transpose),0.0032600289833300405,0.003598866146951132,0.004965681138982912,0.0047483568049039035,0.005601311629340696,0.006556328440541488,0.006551276150672739,0.026426851820674717,0.11431704353006904,0.1852246026082723
First Transpose (Start Receive),0.004558264490950698,0.0052529477158730796,0.006171466166811681,0.005894372012105159,0.0063345044871798185,0.0076704220103647885,0.007842820847796594,0.026809533798927226,0.1142862184718478,0.18483209445126278
First Transpose (First Receive),0.2368444553634144,0.2715754947721894,1.060664534443658,1.1969127963850654,2.7663855492252027,4.090006071437884,3.1167558695660946,5.164075478115212,3.6611727897006303,6.364134254564912
First Transpose (Finished Receive),0.2368626095386698,0.27164311936338176,1.060749198429277,1.1970714655488743,2.766478375461977,4.090132780004779,3.116851941513497,5.16416788394261,3.6611892839976874,6.364339136344398
First Transpose (Unpacking),0.23687890084293484,0.27214134077857316,1.0633197608302745,1.19963113399244,2.769001847962366,4.09252312828382,3.119551760137537,5.169308759154199,3.66299574007016,6.366367124500757
First Transpose (Send Complete),0.08986193586499829,0.15725019772179719,1.0418265252829895,1.1343150712704975,2.746636883812454,4.077388861631386,2.9723831486065615,5.079500692844492,3.486965057539288,5.961256552401037
1D FFT Y-Direction,0.08993251956855962,0.15746704358835117,1.0421946751714366,1.1350429139652483,2.7474805645412017,4.077684507928799,2.9725197489789075,5.07938268312341,3.480503380950833,5.917808908581015
Second Transpose (First Send),0.09043046683780398,0.15855575398776545,1.0429610275566097,1.1374683319339793,2.8180248735956086,4.0877318270657454,3.0732673089134437,5.1233423080882075,3.775974521000326,6.708150462620575
Second Transpose (Packing),0.09042480870674761,0.1585593893691196,1.0429567879404422,1.1374652506989484,2.8179538040747496,4.08773128323974,3.073202990262374,5.123343515268126,3.776001171192415,6.708269209422459
Second Transpose (Start Local Transpose),0.09043674485972034,0.1585473499238901,1.042959487177976,1.1374641276186028,2.818221089030263,4.087734033156303,3.0732378450004627,5.123324886916274,3.775870244946094,6.7080514861608025
Second Transpose (Start Receive),0.09043428120049389,0.15853909575412747,1.042966459191358,1.137459033202549,2.818264695659232,4.087720715863019,3.073195476130184,5.123297777161237,3.7757446000083297,6.707899499592233
Second Transpose (First Receive),0.2542471308206218,0.45770423882825695,1.5594511066652077,1.8008538182261054,3.375064207922381,7.6286037969914515,9.392167901894934,6.166735398780659,6.9927688443834235,8.244753113239778
Second Transpose (Finished Receive),0.2542259071494512,0.4576781280269638,1.5595089482736162,1.801055214473329,3.3750688782475518,7.6286490065338635,9.392251600864197,6.166740187089272,6.992777912289203,8.244721964678934
Second Transpose (Unpacking),0.25450851330631713,0.4577316438820618,1.5611288130440635,1.803482920912922,3.3772821730070754,7.630458135230001,9.394618914119459,6.167921324620425,6.994158532613764,8.246180359901423
1D FFT X-Direction,0.25828219777437994,0.4571744194643404,1.5943967780445478,1.8072831613742628,3.4226625950046996,7.75344681173209,9.380050070642763,6.169514153375532,6.9909694079489535,8.250353549550514
Run complete,0.25834802890064296,0.4572529389582689,1.5942429826095865,1.8068663416189803,3.4223783382141164,7.749685333527266,9.40467549211255,6.157969253161161,6.751050783441026,8.26391389152288

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.002320863151169344,0.002673261120584578,0.00306427047908427,0.0034329283027243035,0.003928212057759593,0.0032345441129824023,0.00431387504277209,0.011133258260326994,0.012056801531478487,0.009736464558327608
First Transpose (First Send),0.0025066151845439056,0.0030006191742631546,0.004384166001474056,0.0040776029937554656,0.005111808290228059,0.00597318182122912,0.005897596249757881,0.025900369492684778,0.11421737602378855,0.18354552344209588
First Transpose (Packing),0.0022379355591903463,0.0027419546049375024,0.0037685283505575085,0.003299773287570994,0.004150569803779272,0.0054244214460791584,0.004881983551001254,0.02528979227582608,0.11436574655795981,0.18362405877777924
First Transpose (Start Local Transpose),0.0032600289833300405,0.003598866146951132,0.004965681138982912,0.0047483568049039035,0.005601311629340696,0.006556328440541488,0.006551276150672739,0.026426851820674717,0.11431704353006904,0.1852246026082723
First Transpose (Start Receive),0.004558264490950698,0.0052529477158730796,0.006171466166811681,0.005894372012105159,0.0063345044871798185,0.0076704220103647885,0.007842820847796594,0.026809533798927226,0.1142862184718478,0.18483209445126278
First Transpose (First Receive),0.2368444553634144,0.2715754947721894,1.060664534443658,1.1969127963850654,2.7663855492252027,4.090006071437884,3.1167558695660946,5.164075478115212,3.6611727897006303,6.364134254564912
First Transpose (Finished Receive),0.2368626095386698,0.27164311936338176,1.060749198429277,1.1970714655488743,2.766478375461977,4.090132780004779,3.116851941513497,5.16416788394261,3.6611892839976874,6.364339136344398
First Transpose (Unpacking),0.23687890084293484,0.27214134077857316,1.0633197608302745,1.19963113399244,2.769001847962366,4.09252312828382,3.119551760137537,5.169308759154199,3.66299574007016,6.366367124500757
First Transpose (Send Complete),0.08986193586499829,0.15725019772179719,1.0418265252829895,1.1343150712704975,2.746636883812454,4.077388861631386,2.9723831486065615,5.079500692844492,3.486965057539288,5.961256552401037
1D FFT Y-Direction,0.08993251956855962,0.15746704358835117,1.0421946751714366,1.1350429139652483,2.7474805645412017,4.077684507928799,2.9725197489789075,5.07938268312341,3.480503380950833,5.917808908581015
Second Transpose (Packing),0.09042116902361938,0.15856974657752382,1.0428080031992772,1.1375854937597352,2.747968492563499,4.087358734594971,2.994611065805962,5.218643184525009,3.768141547281165,6.724430752253049
Second Transpose (Start All2All),0.0904221999742516,0.15857014004098344,1.0428077783364058,1.1375846393990454,2.7479681471920436,4.0873578909638235,2.9946091449644108,5.218642081698105,3.7681363308485443,6.724422613067452
Second Transpose (Finished All2All),0.0908871797101087,0.15828226598173037,1.0425274889075213,1.1361173252206216,2.7476398088844283,4.084333705706792,2.984859716079063,5.223778374842599,3.6623842496408505,6.472156992196592
Second Transpose (Unpacking),0.09094434863575093,0.15829431076147918,1.0425430633423796,1.1361323853265675,2.7476539366824158,4.084316530398756,2.98496805068892,5.224139623723387,3.663115235758733,6.472227144802452
1D FFT X-Direction,0.09097246586593027,0.15829671838141549,1.042551168713731,1.136137208957766,2.7476596628961816,4.084315644862464,2.9849989279413194,5.224501915359948,3.6632081668498726,6.472448151429002
Run complete,0.09098504162656963,0.15830992193283672,1.042553644832312,1.1361307383047192,2.747677173318537,4.084125738999919,2.9859865074359107,5.228227638435033,3.6362902460925066,6.582836090925678

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.002320863151169344,0.002673261120584578,0.00306427047908427,0.0034329283027243035,0.003928212057759593,0.0032345441129824023,0.00431387504277209,0.011133258260326994,0.012056801531478487,0.009736464558327608
First Transpose (First Send),0.0025066151845439056,0.0030006191742631546,0.004384166001474056,0.0040776029937554656,0.005111808290228059,0.00597318182122912,0.005897596249757881,0.025900369492684778,0.11421737602378855,0.18354552344209588
