Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.044105079832231435,0.06752316797651682,0.1282267784204534,0.22733313493692808,0.48997423057119693,1.0280913291691622,8.832722153484733,24.54193906274721,57.62603583643841,106.9766231128727,187.27057165112961
Run complete,0.04401956640038416,0.06740005515246865,0.12813480725329413,0.22723111751093272,0.4895404376853527,1.027983706691345,8.835737353556377,24.53894878824223,57.59709509132453,106.98236507879031,187.21027416572937

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,8.594193255921464,7.747004821909675,7.140212775179943,8.020261009884072,8.845318172297825,8.444734192487113,9.391177687013306,8.207330761171406,9.65531488857223,10.910441492862812,16.176733379461627
1D FFT Z-Direction,0.00281798603978106,0.006822723771320984,0.006550811219197188,0.009081442773330844,0.007072691000861793,0.006921589300941229,0.004312634826185166,0.008931889646886092,0.009516705866676252,0.009525865895503647,0.009185319320043453
First Transpose (First Send),0.008405238877416791,0.011039843324600295,0.013499124881902577,0.01305566886497174,0.008521650364209678,0.011285563616111249,0.01054530496090626,0.04260863283836458,0.08333561403675421,0.1732731779081516,0.30549264813681626
First Transpose (Packing),0.008652848326476451,0.012739485267052887,0.016390351355158872,0.014695800588098534,0.009738989389983313,0.014357657879499304,0.013625243242742472,0.04226244270833517,0.08346956481443124,0.1725214344125419,0.3047475516841248
First Transpose (Start Local Transpose),0.00866112131576412,0.01274167046590184,0.016403132984404187,0.014695001565156796,0.009744641494376838,0.014353487492367612,0.013627499529356156,0.042260879425436965,0.08347522603665758,0.17251731961065436,0.30474489424113055
First Transpose (Start Receive),0.009086348946038908,0.014180752108060954,0.018129995919857474,0.01660489883488677,0.011954426913457876,0.016392195173793023,0.01446153556844656,0.042276948156233736,0.08324376558105243,0.1721702971380024,0.30436613248935085
First Transpose (First Receive),0.013044900766627683,0.43146555445648005,0.029687736684683122,0.03539204601496824,0.03449014950062513,0.08901824000462263,0.21643511235550938,0.45853228519281714,1.05660759824312,1.3838820179810962,2.724108473990279
First Transpose (Finished Receive),0.01305879263229214,0.43166518552164196,0.029691679868208653,0.03539517169571943,0.03449843258291354,0.08902260958758185,0.2164264294463344,0.4585407685706003,1.056607199280203,1.3838951648586615,2.724093891659798
First Transpose (Unpacking),0.01364682874652961,0.43380030476149367,0.029880931500334336,0.036239739456469584,0.03504732759379725,0.08998026651915243,0.2177873051855509,0.4611756986704509,1.0574757636159895,1.3896116048385199,2.731980149655778
First Transpose (Send Complete),0.013954916857812206,0.4525285730623683,0.032604281820414326,0.03731649932202362,0.03699209947808878,0.09550940610194654,0.2338011699847253,0.5009608077140674,1.068688452777626,1.450374013083057,3.028127391094655
1D FFT Y-Direction,0.013892879567075056,0.4526986275867747,0.03213091570243103,0.037162115168165186,0.03580250641425002,0.09538312203775787,0.2333257596262889,0.49532289203069363,1.0661447381545226,1.4218576531729186,2.8332438972970113
Second Transpose (Packing),0.013953620989766827,0.4525401460225359,0.03261503000514453,0.037321034425060684,0.03702249583698866,0.09549492040639514,0.23381164318294503,0.5009303651915381,1.0686483023489102,1.4503847541575878,3.028076949037468
Second Transpose (Start All2All),0.013961128627585053,0.4525507229873322,0.032616531268607786,0.03731915364773555,0.03703119395252718,0.09548352774316148,0.23380500452319322,0.5009162428537344,1.0686377531182136,1.4503832978900262,3.0280772903629054
Second Transpose (Finished All2All),1.48818057308213,3.4610335231913156,7.669843708276894,12.2108823110546,23.047413885456805,48.5669762219688,42.54538158805526,81.63047930136705,111.45272063509891,89.39964050542932,135.42118521346177
Second Transpose (Unpacking),1.4882107882722109,3.461124309199586,7.669921565978532,12.210869980620075,23.04748750491365,48.56695491134536,42.54540378526704,81.63069603478357,111.45276194690534,89.39977783861846,135.42132209040733
1D FFT X-Direction,1.488989561762518,3.4632719141778368,7.670336226917453,12.211168827632745,23.0500714438892,48.566867007827206,42.546268992140455,81.62961581772085,111.45208518762233,89.39942401209848,135.42038408508068
Run complete,1.4889945874437267,3.4633632797138736,7.670875092961943,12.211941429647133,23.049871299658435,48.567189279795315,42.548174440937494,81.63030454824718,111.48184184934618,89.41559083789546,135.55657896383104

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,7.588789065531591,8.26428429006674,7.9132227490908855,8.58540941247849,8.717863983631927,8.094875868732544,11.282168899578512,10.691048212724162,9.637576742713785,11.315851179155935,17.899282252571837
1D FFT Z-Direction,0.002354576601290419,0.0024470279012566046,0.002377373270336283,0.002445087965381053,0.003392470911471581,0.0033403377415986116,0.0038801642597125485,0.008599308094113403,0.009037595620169708,0.0073984096714302654,0.008763540973953505
First Transpose (First Send),0.0026577244673774694,0.0026616336731236437,0.0025913044702442554,0.0027149169784438654,0.005083816265996942,0.004352672693891578,0.005299092345903097,0.023156714987098453,0.025561111805427427,0.13119953056456277,0.13948079356381604
First Transpose (Packing),0.00234642172320848,0.0023851461508609868,0.002369591405804772,0.002520922583408876,0.004736904353250917,0.003996857043289014,0.004627540116739796,0.02298990593067439,0.025334009055789707,0.1310621128838124,0.1394560450563243
First Transpose (Start Local Transpose),0.0033612036373106176,0.003176339122287167,0.0032796216770378957,0.003245830416538197,0.005738352054814356,0.008271763962418216,0.005828371773869094,0.023487020568910014,0.025694381348024403,0.1313821716516697,0.1398799147831754
First Transpose (Start Receive),0.0047453595130586375,0.004147336666312748,0.004517699380765453,0.0043120995341541955,0.0066862901853750305,0.00906279280458667,0.007016034867853911,0.024124617973968764,0.025800750507098832,0.13144219499610124,0.13983413511850246
First Transpose (First Receive),0.26771332657264413,0.41352104853153043,0.41414351817483086,0.7190523808551933,1.764841903434725,2.8858422154856025,2.6833544858657867,3.3992906451106975,1.8490922056150543,3.3245350835355643,6.756146953903228
First Transpose (Finished Receive),0.2677877048541722,0.41363549805496536,0.41423459506471405,0.7191137369122906,1.7649454652868783,2.885900492522524,2.6835954857416136,3.399303632997231,1.849183381894348,3.3246075380997877,6.756141554671648
First Transpose (Unpacking),0.2681914729352608,0.4142020147483828,0.41477399910046864,0.7199001732813837,1.768772941958354,2.8884658843635456,2.685989101134831,3.4009553134413806,1.850633479464388,3.3258553646076248,6.756909195117933
First Transpose (Send Complete),0.3621467188558338,0.40228224992186934,0.4475013184228322,0.6854294770973153,1.7650716608468133,2.8882755716773483,2.658610029299725,3.3827909306929227,1.7748082534287135,3.1442074734102774,6.768379818939516
1D FFT Y-Direction,0.36224166663589946,0.40234440778568675,0.4478118214289978,0.6851815766088105,1.766223216405395,2.8885968712405137,2.6584833189682993,3.382245442171926,1.7687535171309756,3.1422555277273454,6.683703650890323
Second Transpose (First Send),0.36330548326278406,0.4041104982691253,0.44798451685782587,0.6877927251211368,1.7712436437482209,2.8914142440102575,2.662316095687535,3.3847475265134612,1.7776994454068147,3.1483708154891605,6.773118176943061
Second Transpose (Packing),0.364351397953444,0.40519351863720315,0.44948201557511913,0.6893146573557817,1.7755753145814963,2.8974334246153477,2.6671485239891126,3.389641130977738,1.7803653006100606,3.150624233689317,6.773905576333011
Second Transpose (Start Local Transpose),0.36435608948323917,0.4052249628797324,0.4494941514632704,0.6893416779498585,1.775860882515503,2.898054130302999,2.6672557648367787,3.389688832487841,1.780479352987588,3.1507384275743524,6.774065411645938
Second Transpose (Start Receive),0.36464490314922055,0.40526051789531614,0.44966432229179387,0.6895223435283608,1.7778228686784936,2.899383846138354,2.6683663615157616,3.390362034242234,1.781083023245078,3.1513598656937556,6.77488454466594
Second Transpose (First Receive),0.4304712573780232,0.45234486509171606,0.6707264579114007,1.1376810131121606,2.5630127362269044,5.3767430944053345,7.5961891227949865,9.918270779865606,8.393876369843962,7.67878522313181,9.55298538222739
Second Transpose (Finished Receive),0.4728165263500678,0.5808311972787887,0.834274567922334,1.0516935200772908,2.7568593429569557,5.22938435324393,19.51915672449043,52.318411246564274,65.71879910586334,97.95651837154104,338.02372510165594
Second Transpose (Unpacking),0.4726841138362826,0.5810529554880243,0.8257069967283478,1.0386479885343631,2.749020927339848,5.214498247776038,19.50138551833154,52.32159555476179,65.70072350386118,98.01426191748607,338.218344019518
1D FFT X-Direction,0.4707892986705959,0.5945280095513721,0.774653164702329,0.7236072259366081,2.3887243884332556,3.8917615168968123,25.42956122849047,43.290134429502196,42.55245981163756,79.00061173731683,212.24031075282377
Run complete,0.47079153672165996,0.5945822862674953,0.7745116925882882,0.7240656998858455,2.3889525789531754,3.892501185995657,25.43100539248502,43.28853136232366,42.54644678247334,79.00770224683097,212.30286072527247

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.002354576601290419,0.0024470279012566046,0.002377373270336283,0.002445087965381053,0.003392470911471581,0.0033403377415986116,0.0038801642597125485,0.008599308094113403,0.009037595620169708,0.0073984096714302654,0.008763540973953505
First Transpose (First Send),0.0026577244673774694,0.0026616336731236437,0.0025913044702442554,0.0027149169784438654,0.005083816265996942,0.004352672693891578,0.005299092345903097,0.023156714987098453,0.025561111805427427,0.13119953056456277,0.13948079356381604
First Transpose (Packing),0.00234642172320848,0.0023851461508609868,0.002369591405804772,0.002520922583408876,0.004736904353250917,0.003996857043289014,0.004627540116739796,0.02298990593067439,0.025334009055789707,0.1310621128838124,0.1394560450563243
First Transpose (Start Local Transpose),0.0033612036373106176,0.003176339122287167,0.0032796216770378957,0.003245830416538197,0.005738352054814356,0.008271763962418216,0.005828371773869094,0.023487020568910014,0.025694381348024403,0.1313821716516697,0.1398799147831754
First Transpose (Start Receive),0.0047453595130586375,0.004147336666312748,0.004517699380765453,0.0043120995341541955,0.0066862901853750305,0.00906279280458667,0.007016034867853911,0.024124617973968764,0.025800750507098832,0.13144219499610124,0.13983413511850246
First Transpose (First Receive),0.26771332657264413,0.41352104853153043,0.41414351817483086,0.7190523808551933,1.764841903434725,2.8858422154856025,2.6833544858657867,3.3992906451106975,1.8490922056150543,3.3245350835355643,6.756146953903228
First Transpose (Finished Receive),0.2677877048541722,0.41363549805496536,0.41423459506471405,0.7191137369122906,1.7649454652868783,2.885900492522524,2.6835954857416136,3.399303632997231,1.849183381894348,3.3246075380997877,6.756141554671648
First Transpose (Unpacking),0.2681914729352608,0.4142020147483828,0.41477399910046864,0.7199001732813837,1.768772941958354,2.8884658843635456,2.685989101134831,3.4009553134413806,1.850633479464388,3.3258553646076248,6.756909195117933
First Transpose (Send Complete),0.3621467188558338,0.40228224992186934,0.4475013184228322,0.6854294770973153,1.7650716608468133,2.8882755716773483,2.658610029299725,3.3827909306929227,1.7748082534287135,3.1442074734102774,6.768379818939516
1D FFT Y-Direction,0.36224166663589946,0.40234440778568675,0.4478118214289978,0.6851815766088105,1.766223216405395,2.8885968712405137,2.6584833189682993,3.382245442171926,1.7687535171309756,3.1422555277273454,6.683703650890323
Second Transpose (First Send),0.36232353630195185,0.40362942581257777,0.4493662801523885,0.6872795752481682,1.8364945007271636,2.8936730066438914,2.683832539580608,3.437543492694922,2.2489842929791277,3.4853538163398374,7.684930039874493
Second Transpose (Packing),0.36231845869393003,0.4035790534100626,0.44931633755502454,0.6872355234180761,1.836489511033809,2.8936647499012342,2.683737612856802,3.437484562505746,2.2487808373966316,3.4853378116706937,7.684901613123924
Second Transpose (Start Local Transpose),0.36233417425027165,0.40370374831720174,0.449500926599052,0.687452981034071,1.8365185696513695,2.8936762244976335,2.6838103261690613,3.437495029029568,2.2489218653031506,3.48534188996068,7.684967574833493
Second Transpose (Start Receive),0.3623399430514908,0.40372704542114213,0.4495243211146716,0.6874873562262678,1.8365125258795005,2.8936783392954175,2.6838217944318083,3.4374307080247144,2.248970952996279,3.4853672000228144,7.685036332935029
Second Transpose (First Receive),1.0914094846535969,3.0373644069593344,10.696019120084918,11.793858812741867,23.302052535558506,49.681133714113955,50.848748315388946,100.61373998569336,166.69671295203455,169.61153278674803,314.26636517607915
Second Transpose (Finished Receive),1.0914195472140338,3.037454431947245,10.696018353082536,11.793920902090994,23.30211556460575,49.68112617134757,50.848734306356505,100.6137275187776,166.6969671753495,169.61170086994045,314.2664598748991
Second Transpose (Unpacking),1.0917195620919915,3.0379426538250427,10.696578730493977,11.794440506115102,23.301997304306955,49.68197935029744,50.8494100317159,100.61071081117429,166.69288891157518,169.60905284026185,314.2597102730576
1D FFT X-Direction,1.09506800594442,3.1321117565906698,10.616853352824117,11.774213834844385,23.2735378839288,49.62278339313123,42.31849254855076,87.25870199111063,135.5655848300233,95.07638227543873,100.60297759963362
Run complete,1.095015094472334,3.1321677379056925,10.617411998661872,11.774521795873603,23.273871098214503,49.62323245893325,42.32041912469911,87.26101081559653,135.56966693756004,95.06585029903783,100.49014795616539

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.002354576601290419,0.0024470279012566046,0.002377373270336283,0.002445087965381053,0.003392470911471581,0.0033403377415986116,0.0038801642597125485,0.008599308094113403,0.009037595620169708,0.0073984096714302654,0.008763540973953505
First Transpose (First Send),0.0026577244673774694,0.0026616336731236437,0.0025913044702442554,0.0027149169784438654,0.005083816265996942,0.004352672693891578,0.005299092345903097,0.023156714987098453,0.025561111805427427,0.13119953056456277,0.13948079356381604
First Transpose (Packing),0.00234642172320848,0.0023851461508609868,0.002369591405804772,0.002520922583408876,0.004736904353250917,0.003996857043289014,0.004627540116739796,0.02298990593067439,0.025334009055789707,0.1310621128838124,0.1394560450563243
First Transpose (Start Local Transpose),0.0033612036373106176,0.003176339122287167,0.0032796216770378957,0.003245830416538197,0.005738352054814356,0.008271763962418216,0.005828371773869094,0.023487020568910014,0.025694381348024403,0.1313821716516697,0.1398799147831754
First Transpose (Start Receive),0.0047453595130586375,0.004147336666312748,0.004517699380765453,0.0043120995341541955,0.0066862901853750305,0.00906279280458667,0.007016034867853911,0.024124617973968764,0.025800750507098832,0.13144219499610124,0.13983413511850246
First Transpose (First Receive),0.26771332657264413,0.41352104853153043,0.41414351817483086,0.7190523808551933,1.764841903434725,2.8858422154856025,2.6833544858657867,3.3992906451106975,1.8490922056150543,3.3245350835355643,6.756146953903228
First Transpose (Finished Receive),0.2677877048541722,0.41363549805496536,0.41423459506471405,0.7191137369122906,1.7649454652868783,2.885900492522524,2.6835954857416136,3.399303632997231,1.849183381894348,3.3246075380997877,6.756141554671648
First Transpose (Unpacking),0.2681914729352608,0.4142020147483828,0.41477399910046864,0.7199001732813837,1.768772941958354,2.8884658843635456,2.685989101134831,3.4009553134413806,1.850633479464388,3.3258553646076248,6.756909195117933
First Transpose (Send Complete),0.3621467188558338,0.40228224992186934,0.4475013184228322,0.6854294770973153,1.7650716608468133,2.8882755716773483,2.658610029299725,3.3827909306929227,1.7748082534287135,3.1442074734102774,6.768379818939516
