Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Second Transpose (Start Receive),0.012438991511283387,0.010831165275986545,0.014669555616583911,0.021553103619378223,0.023928278036079692,0.03646833712286114,0.07920431310084969,1.1016866419603923,0.43306884318715794,0.7827886109817009,1.4873302004953521,2.5844368973156424
Second Transpose (First Receive),0.107467802410156,0.052447086196297746,0.08732397964907217,0.09071789077722742,0.11506093098534932,0.3775502128078099,0.38349341329462294,1.6150151157245585,1.0161427801142762,1.5787775813618141,2.21547308600619,4.641869874688684
Second Transpose (Finished Receive),0.10751254530849234,0.05245306261535515,0.08733354269398878,0.09072370474881587,0.11506578097971862,0.37756510848757924,0.3834627829199312,1.6149977112360887,1.016113037594188,1.5787854067758886,2.2154444826692417,4.641826641923171
Second Transpose (Unpacking),0.10782428391052651,0.05259339675438817,0.086952759003332,0.09052656335591193,0.11206127638232458,0.3752930286250219,0.37561807230818123,1.6088184063005404,1.0022900812063835,1.565265795177079,2.1992895176499943,4.618497713848866
1D FFT X-Direction,0.10847482713254199,0.05290243002537015,0.08716011187327803,0.09112876682701797,0.11226835207526181,0.37536252788892266,0.3764771501369441,1.6093257558823013,1.0330949789406787,1.6471154809045252,2.2185142317115782,4.685097094915248
Run complete,0.10668803920449892,0.05268144314161728,0.08409946929335047,0.08860400823564483,0.09513056441413743,0.3679564705709248,0.3444710243032663,1.6218933043071389,0.9162943580164711,1.5629515970307741,2.0373680673865167,4.39499759575952

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,16.556284677300965,11.952420081935175,15.694504366183615,21.66038173550734,17.374758302371582,21.07057405480961,17.663722536653495,18.933530876666406,23.288288845071992,21.3537526914737,23.213910831171596,42.43415335666753
1D FFT Z-Direction,0.0025695342663133,0.0020759058917293473,0.0024568044476284932,0.002760111756089426,0.0032511280768753566,0.003550977694178229,0.0061496923163525214,0.007436065795449466,0.22064976449136312,0.0051031576154301934,0.004996179831775696,0.007226839405772521
First Transpose (First Send),0.004101788078244937,0.0033359064356489375,0.003586781496778531,0.003890838581835047,0.003994971862543429,0.004569987013941297,0.007279056630455551,0.19607438516711703,0.4601487743814218,0.07074721445802477,0.06867673921234266,0.13943755582893586
First Transpose (Packing),0.004535969832624813,0.00373111817557627,0.004007785950505412,0.004223521872281784,0.004245179674945518,0.004931424219365837,0.0074733669447564054,0.19591754721288535,0.4605918968093365,0.07066309072434551,0.0691245367472091,0.13960404759847314
First Transpose (Start Local Transpose),0.004564412200566149,0.0037601967489834663,0.004037293312542063,0.004250980290245584,0.004265315986481847,0.00497064471827562,0.007483092564913956,0.19591940894459964,0.46059701888654764,0.07065941969031296,0.0691177612948342,0.13960795985825342
First Transpose (Start Receive),0.004814594584116547,0.003992409092228409,0.004341136662226988,0.004578930445485971,0.004381923789003322,0.005327093516662389,0.007700092634378969,0.1959590309223801,0.4607983539527292,0.07073516106251383,0.06938864224531217,0.1398232707296543
First Transpose (First Receive),0.016399436541332378,0.006278888811290216,0.009710484493209314,0.01385691173294673,0.029089730792022657,0.03866766743492633,0.07241086255053521,0.698916712910511,0.8215304614528599,0.5226859652044922,1.0304548703876188,2.0666518155390485
First Transpose (Finished Receive),0.016403108020204046,0.006296022430046242,0.009718672510358458,0.013861674251858806,0.029089379779259083,0.038652427310391514,0.07241692568645636,0.6989714441347704,0.8215486499191419,0.5226801838548619,1.0304576323653105,2.0666359715942675
First Transpose (Unpacking),0.016519407370182194,0.006478255854470975,0.009846435834636373,0.014166443309813051,0.029667196399743676,0.03886879677868908,0.07271357109957062,0.6970750657690175,0.8167982352983152,0.5411943607169697,1.0637920348759513,2.083743550788105
First Transpose (Send Complete),0.017453925716110888,0.009893650450561302,0.012222192681442638,0.01729757376060939,0.02986250180648959,0.03863703435178404,0.07412749748283819,0.8430203307671967,0.8711036072608765,0.6559699229210418,1.2199773581316338,2.4499874797356975
1D FFT Y-Direction,0.01763633713572073,0.009858243845522396,0.01213969677661733,0.01734814950417142,0.03002571272173107,0.038833614754378666,0.07427519765278122,0.7022437884658401,0.8248624853914208,0.6570903003787099,1.218890058537732,2.4508997606278533
Second Transpose (First Send),0.06282424044063549,0.05459393685653147,0.059766847358757154,0.06245955342017643,0.05776805789851875,0.0730261372038274,0.08834422294927367,0.8519064727627709,0.876053576457511,0.6714602126523631,1.2446315149334037,2.47842250449428
Second Transpose (Packing),0.07930935678126746,0.06422134405835095,0.05788093843182246,0.06231268891321873,0.05591397369761018,0.07368730882307865,0.10000361474344069,0.8549208708434675,0.8833012667951209,0.7317632062605607,1.2934778409686043,2.6388511635121032
Second Transpose (Start Local Transpose),0.07606333328394702,0.06763854312506552,0.0456545895261531,0.050174322033750905,0.05178682243260475,0.06348671545194423,0.10343820402830803,0.8575221792718819,0.8802125906409589,0.6556888748391071,1.2252419803736025,2.450028079851541
Second Transpose (Start Receive),0.08124597129167051,0.06970458542886904,0.04585003836790032,0.05016253392318007,0.052119663900582744,0.06374883147337654,0.10429329630315379,0.8578982700873065,0.8808825632023805,0.6554953580311399,1.2255640405382426,2.450012405082611
Second Transpose (First Receive),0.13409659398312293,0.09206840487386893,0.06840276212845157,0.08025821326145285,0.10928190559957011,0.35597211075625806,0.3013845580402838,1.2954948666061248,1.5607300479965893,1.5235999831613487,2.210533854687026,4.5290498639138175
Second Transpose (Finished Receive),0.13413712966159683,0.09207568681424053,0.06840633115394068,0.08024914570458452,0.10927379151050139,0.35597479109644814,0.3013781254218006,1.2954952152224204,1.5607628435653613,1.523610729540986,2.2105054305771086,4.5290073184870305
Second Transpose (Unpacking),0.13440868514625712,0.09212886314264766,0.06838133094052849,0.0804119885671793,0.10608650119822133,0.3518391992694038,0.2960648867429701,1.292068418243825,1.5552392304751745,1.5060765871897728,2.193378797475782,4.503987912320802
1D FFT X-Direction,0.13507634198877383,0.09233496656642003,0.06815153156738599,0.08030730900802067,0.10617987270379542,0.3525314076355666,0.2969912992502122,1.3029054172812693,1.5890346397995105,1.5927168742517464,2.203925726725918,4.700331917246739
Run complete,0.1345183647459739,0.09253129376329083,0.06769673140194332,0.0740323159927474,0.09821111088948314,0.34016951062039796,0.2611628549410127,1.3145354253463457,1.596841309893094,1.521945402483504,2.035802680487307,4.464305493565655

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,13.453164890687207,16.019119737947015,17.795137329793402,18.597869656606008,23.200281469130168,22.269810861944983,19.44841787158226,25.004837198409543,19.975374799136752,23.60299624430051,23.323504883758282,29.061304428841453
1D FFT Z-Direction,0.006230818985212076,0.002250553106380629,0.002685090140370007,0.0028177905316490053,0.0027369747790264064,0.09162369488877914,0.003686861301894117,0.005086226524663257,0.005355997545877143,0.0066712801846068644,0.004647492040220264,0.00538521546845188
First Transpose (First Send),0.006915494227550572,0.003973384507509198,0.0038808360187399735,0.003925965788521228,0.003941604869517491,0.0932619223579795,0.0059116815308786165,0.20030446771310756,0.036380919595621,0.07153973322851118,0.0677963941495608,0.13874935282854794
First Transpose (Packing),0.00731693506509764,0.004443349193079019,0.004499666388877858,0.004430638472285943,0.004382852617469322,0.09362387009105318,0.006721804184201765,0.19995585009298403,0.03721001867417648,0.07175927771654529,0.06830693017515117,0.13941876978468815
First Transpose (Start Local Transpose),0.007342165361840957,0.004482287116299747,0.0045338254227084195,0.004458090904559157,0.004409714809353715,0.09362768299476731,0.00673947829332022,0.19995926889885013,0.03721015235786193,0.07177169247256313,0.06830457104029727,0.13942120369640965
First Transpose (Start Receive),0.007517348684236994,0.004720910236736437,0.004741206624221921,0.004684201835286248,0.0045481473243522514,0.09369099881819037,0.0071769841370589085,0.20001898529336515,0.03749008386394966,0.0719748599519367,0.06843314771934736,0.13950663483224332
First Transpose (First Receive),0.01060642952842002,0.006543162902928178,0.009505731852586718,0.01338261354107057,0.024445445854615666,0.13768184736423722,0.06416528394661589,0.9052279089624106,0.259792485560069,0.5511022391606222,1.0297299811613558,2.068681988965396
First Transpose (Finished Receive),0.010616176545715698,0.006552653856002395,0.009505031387314008,0.013388651170413298,0.02444340140099785,0.13768591625523008,0.06416333008540705,0.9052275210364962,0.2597923706579936,0.5511458648096731,1.0297273807033303,2.0686787363251278
First Transpose (Unpacking),0.010769662446545814,0.006754863769998927,0.009550363906865844,0.013893363187249208,0.02469068710297877,0.1377905536400027,0.06464899397105445,0.9073173299953493,0.2696388295735466,0.568804123134131,1.038463355494284,2.085794790817625
First Transpose (Send Complete),0.04864711451457276,0.009551984449361117,0.011935497106678981,0.01642247121003731,0.023700977625816105,0.1393298836361499,0.07049181319235841,0.9366661856717771,0.32491953575544197,0.6772593152323306,1.199288227469169,2.4559287717556684
1D FFT Y-Direction,0.013812337774887787,0.00953985446573582,0.011526315998896886,0.016695338949945456,0.02341472322286471,0.13900171737887132,0.06983750755601857,0.9305791415875536,0.3258139501137926,0.6786323113621149,1.2000781883734242,2.455803907914501
Second Transpose (First Send),0.04904186973410784,0.009659940013930068,0.012103483942711673,0.016523739365698932,0.02387001632872198,0.13952060818010897,0.07087173010911259,0.9366659542672207,0.3249895820247156,0.6776271448902879,1.1997931203969956,2.456554737406559
Second Transpose (Packing),0.04880734896319203,0.009579508345537968,0.01194683517214815,0.016445809584556697,0.02369205065638292,0.13934382516455127,0.07049176599583945,0.9366697424635181,0.3249199235704816,0.6772793214369397,1.199302095184859,2.455937797163448
Second Transpose (Start Local Transpose),0.04996306774982947,0.010569778706110648,0.013003426973934896,0.01691789491831282,0.02430143423947591,0.14011723528355982,0.07162262714783095,0.937229352339632,0.32507143250475967,0.6788407356568603,1.1999797093789704,2.4576526150476177
Second Transpose (Start Receive),0.05042374576099164,0.010715910709164795,0.013133739697021349,0.01699954477338012,0.024302099898679812,0.14015626641965998,0.07187101480318157,0.937313690702463,0.325039425163314,0.6789695852671667,1.2001137114272553,2.457926481344699
Second Transpose (First Receive),0.12020564141969498,0.04938883994197543,0.06947196548565081,0.08272048679765695,0.3609805001916364,0.38736364183790806,0.2041870266893581,1.3690053092852117,0.8915808253626195,1.1458428664517466,2.2540487331420564,3.2729008114785634
Second Transpose (Finished Receive),0.12024441511519599,0.049391987978352946,0.06948485336573039,0.08271565279722715,0.36100521880839276,0.3874138128841062,0.20424878268607177,1.3690902522280928,0.8917418620067308,1.145911359314991,2.25411212441523,3.272901936442665
Second Transpose (Unpacking),0.12062084246415024,0.04947611048149161,0.06956032886845362,0.08272024134119803,0.3612877194932225,0.3878358952472571,0.20496374304345255,1.3741952231672847,0.9024752757750143,1.1519681031257427,2.260149015108013,3.2760568428311516
1D FFT X-Direction,0.12359268573036139,0.049672251146979644,0.06821965855354471,0.07697224950731464,0.36093718879395453,0.39038814387796905,0.20490576095237875,1.3807364631535304,0.9442615364278667,1.2157365944458705,2.2746581670721033,3.3563945671201956
Run complete,0.12360998912884885,0.04967378445793746,0.06822274378722945,0.07697873528073983,0.36094140446299594,0.3903816064969309,0.20491537211740776,1.380736466347671,0.9443096630728327,1.2157638544730887,2.2747087560225605,3.3564084970426906

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,15.398701390510388,14.157012775335165,16.17631004891381,18.870390071999974,19.8870265400394,19.494248301228172,24.79608430058765,22.51720129347582,16.841473535367285,23.21518726221923,24.861959891358087,32.184226760127935
1D FFT Z-Direction,0.002024245170065258,0.00210886195070137,0.0023488592394278903,0.0030661283142570266,0.0025965157836461816,0.0028332939606795886,0.002906088343270896,0.003551648345615731,0.009309271136655542,0.16995037626417728,0.006039517386152728,0.006132504340135354
First Transpose (First Send),0.0036019903865920962,0.003439568805992965,0.00350942632130424,0.003980081956768238,0.003672943238230043,0.00420393166596535,0.00454249284791017,0.2280001353566899,0.5499099910103521,0.1843583683368398,0.06977123755506084,0.13944852006748426
First Transpose (Packing),0.00419743740624907,0.003943362052219203,0.003967940730438439,0.004335540748774808,0.0041731781826142966,0.004858519779298691,0.005000775409927822,0.2312966304324627,0.5493994905805363,0.18569245363289785,0.07018729296258654,0.1396874778326969
First Transpose (Start Local Transpose),0.004243111011117264,0.003985966161865211,0.004002900865912089,0.004366710584846263,0.004210918367645162,0.004882660208135652,0.005012136820596162,0.23130599456434256,0.5494034604046825,0.18570069086864194,0.07019656438455509,0.13963953689835873
First Transpose (Start Receive),0.0045295481556851605,0.004276361534672357,0.004229040715087379,0.0045442888214354766,0.004735609605784799,0.005139609023528301,0.005294652849421346,0.23310791245717008,0.5493072441822341,0.18593709274693954,0.07052027092683938,0.1397328666694021
First Transpose (First Receive),0.006062923299411871,0.006468676739596966,0.008773793369088092,0.016008946980302693,0.021676288051874493,0.03118209001955163,0.06374436606212372,0.3954353220067622,1.1403324845059502,0.5843879338459727,1.058088058655015,2.06459671951459
First Transpose (Finished Receive),0.006079079792222638,0.006484271098774784,0.008784428730181308,0.016011680146405787,0.021680559814104623,0.03118547595579282,0.06374594347022937,0.3954426438123447,1.140343943795785,0.5843909282857891,1.0580991870176435,2.064581754518909
First Transpose (Unpacking),0.0063411560324270685,0.0067692855409289465,0.008922263246242887,0.016302911159625576,0.022326492648728342,0.03137346725209285,0.06418034156268154,0.46677272875896225,1.1314714406339084,0.6011932139902724,1.0674837142245768,2.081543579852988
First Transpose (Send Complete),0.010478900510618094,0.009798371390004747,0.01088939500475363,0.017665119662940997,0.025184726122415735,0.0328891362055321,0.06570519249882613,0.5157590340781439,1.1794708847608766,0.7068504052199588,1.2290677414566464,2.449763100638649
1D FFT Y-Direction,0.010502271669466514,0.009826687869654635,0.010988331023163078,0.01775181039403232,0.025427171914273,0.03298051437051951,0.06580356956711614,0.4889782402678295,1.1411491192777845,0.7079435953673773,1.23001584782839,2.450866431530566
Second Transpose (Packing),0.011293749492168204,0.010655208913446275,0.011138911682622593,0.018080363746175148,0.02623819879673195,0.13025509231287163,0.0672247283963962,0.5268632063383131,1.189061068789033,0.7906817524939355,1.3167456739733407,2.5945199280985585
Second Transpose (Start All2All),0.011315446907406351,0.010674600221449714,0.011153184730734619,0.018088489340740546,0.02624239606377913,0.13034282347776796,0.06722843644577475,0.5268628267333687,1.1890579936132353,0.7906625371005973,1.3167386193243886,2.5945177031890614
Second Transpose (Finished All2All),0.1541593385848965,0.05512680430985924,0.07360323434428978,0.07329612586679271,0.09461813974725457,0.20940412751495088,0.1922283314372043,1.230590471447157,1.3490877116332571,1.1895120455442674,1.2766465568790872,2.3984376267422607
Second Transpose (Unpacking),0.15421988527457364,0.0551398999697836,0.07361843597277376,0.07330293782505777,0.09461362103328659,0.20944367621081855,0.19226168987760534,1.230666244769589,1.3491546938002303,1.1895115788542998,1.2765956309370279,2.398415326902194
1D FFT X-Direction,0.15513357123970556,0.05548350269712899,0.07379477605002081,0.07393205585790756,0.09485429556618906,0.20934736002910553,0.19332451857604785,1.2321957476747654,1.364086131116122,1.3045583675991514,1.304062148855636,1.3051229421184365
Run complete,0.15515180048256902,0.05549389882979122,0.07380233391404281,0.07394166098427489,0.09486127966616324,0.20934719789094947,0.19332444298911944,1.2321999107146233,1.3640915502323736,1.3045652379323747,1.3040325637880632,1.3050834360000239

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,14.39934677950123,19.596772953324983,17.155214700106203,34.752632390090284,17.43571264589489,24.10212447996013,18.344440442192504,23.630994976296485,22.909001245198525,21.913289390152084,22.97142286401379,34.23858806356077
1D FFT Z-Direction,0.002022367926157839,0.00217466198951746,0.0027168937240528578,0.002748918466504922,0.002613166909325415,0.0026525407315613615,0.002934015042414142,0.007191485187609374,0.004825767073200737,0.0063619963830590445,0.004408704675875104,0.0053373388906073505
First Transpose (First Send),0.00369846732883168,0.003426620537083529,0.004346553769499473,0.0039513559220113025,0.025164531362229514,0.0039040591364500736,0.005266202697193035,0.02018089287988295,0.03550835072159602,0.0704988419961964,0.19434072884690204,0.13945479648102277
First Transpose (Packing),0.004272188340396632,0.003923651513238074,0.004894687461379193,0.004401702625103524,0.02500116817675095,0.004191765411499911,0.005671569451547816,0.02114704431230384,0.03579469658652788,0.07056369827673163,0.1973755422083212,0.14083444832023084
First Transpose (Start Local Transpose),0.004315732605940691,0.003969998423915735,0.0049305772006662685,0.0044311758757700275,0.02500333229468035,0.004213408594503725,0.005686490117609496,0.021159629190865923,0.035792959250340727,0.07057095389978116,0.19738588239766536,0.1408408899532666
First Transpose (Start Receive),0.00466946675568371,0.004220778591316785,0.00536988759152382,0.004618864396132973,0.02512599338524482,0.004384042689005248,0.005975225236372438,0.021660406778104296,0.036037371332259864,0.07056190979422113,0.19930282299972146,0.1410684622421233
First Transpose (First Receive),0.006203888463096285,0.0063592771550512765,0.009830068392844159,0.016033813475911443,0.11022443426712251,0.03124450712921882,0.06573348031952753,0.3564827714931881,0.26026558979963704,0.5612428836989688,1.0810934411804476,2.0674626951763426
First Transpose (Finished Receive),0.006220241347160728,0.006370235108528651,0.009845101964008805,0.016016449811466795,0.11022729194694059,0.03124351315413627,0.06573110816175559,0.3564815576309474,0.2602605061468148,0.5612523369802765,1.081090699905208,2.0674573752695427
First Transpose (Unpacking),0.0064141097510794914,0.006661295298395026,0.010142220855749232,0.016488273007490905,0.11015016602349258,0.031553846609439516,0.06615402898896904,0.3570474391472998,0.26991023909654227,0.573222629874019,1.0895286284004353,2.0848462228271414
First Transpose (Send Complete),0.010054553283387953,0.009378474877453573,0.012410937940218148,0.01835753545843771,0.11063402556587909,0.032868230668386886,0.07033655285719562,0.3839989971594128,0.3269009120389728,0.6678114116073207,1.242918954702028,2.4529808150709607
1D FFT Y-Direction,0.010107084944554973,0.009558834683767616,0.012516432830830409,0.018532866145965842,0.11073575192451733,0.03301257869260938,0.07042092262425544,0.38434275640712845,0.3275431311001776,0.6687869745554494,1.2438686772352203,2.454011267238826
Second Transpose (Packing),0.010081261711923787,0.0093902412135753,0.012432533059328933,0.018367120783944507,0.11063842499154845,0.03285403998191304,0.07032542836725705,0.383997011164232,0.3268803718903804,0.6677955738530169,1.2429102416661302,2.4529814754863226
Second Transpose (Start All2All),0.010101650626470466,0.009409387334681647,0.012444195247248251,0.01836870035154846,0.11063860669626148,0.0328468855463768,0.0703158714450779,0.38399827701261746,0.3268906471507072,0.6677778116381249,1.2428932616774448,2.452966826883628
Second Transpose (Finished All2All),0.17502868309916939,0.07841785767128878,0.07066487684194313,0.3668940691153697,0.282595108928997,0.22131341058273385,0.5760946827296167,1.150159692887822,1.269382886376567,2.496123743131869,4.038726485738615,5.953205340829783
Second Transpose (Unpacking),0.1750988623400952,0.07842354294324107,0.07067299697830545,0.36697758446651313,0.28262936942378186,0.2213416703966456,0.5762041127256411,1.1503242019362396,1.2695153358855455,2.496196342674475,4.038779544929285,5.953309425520184
1D FFT X-Direction,0.17601595172927875,0.07852463412531195,0.07092282543296058,0.3678586262002049,0.28308156813104757,0.2213863290272297,0.5777889954420373,1.157228056475585,1.332884582162012,2.589269713365172,4.050402900273684,5.89774377976955
Run complete,0.17604505782330995,0.07853391856079833,0.07092317683641611,0.36785995099685015,0.2830740140554463,0.22138806151937646,0.5777879773100512,1.1572213020591855,1.3329622242146941,2.5892386882929475,4.050392658216815,5.897783068695552

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,12.52478188886483,14.075575869080389,13.576950209476177,19.231970725586393,19.65582846668131,17.248540432435814,18.24358180094851,20.20692926210613,20.903158090732223,18.130797543005517,21.3651432833855,30.695099924403614
1D FFT Z-Direction,0.002837348247552614,0.002092619576550647,0.010696475878841403,0.0022482347753654684,0.002341531865726616,0.009659956133213106,0.002867493552335922,0.0060459782576881066,0.0034048280759709556,0.2437625956473128,0.005425430253134042,0.005687841655916781
First Transpose (First Send),0.05040789337879845,0.04084953260158153,0.04559765722043266,0.04110724676656493,0.03674328372002802,0.03721468145266324,0.036877579286828714,0.04688261751467616,0.05885341382924519,0.25814084147081906,0.07034243736473203,0.11457293246707796
First Transpose (Packing),0.051337780336249896,0.04158932111840399,0.047090161770602,0.04202491864909402,0.03739571096012227,0.03767558379113431,0.036755016709538936,0.04671490105169265,0.05938554357201631,0.25877675346550116,0.07140782088784002,0.11323749283943516
First Transpose (Start Local Transpose),0.03434230811643868,0.03196616979980024,0.029419756872610038,0.03380161095281534,0.035454211509793186,0.038795258776097234,0.03470176348140081,0.030709108404568128,0.02989267041082076,0.250934333047976,0.03010178193960384,0.02942031579211544
First Transpose (Start Receive),0.03505309025595495,0.03258766296960451,0.030044698925792652,0.034417444570668934,0.035919466875111494,0.039882400082867454,0.034870659209768104,0.030989604116852948,0.030627324019002353,0.25116298592785313,0.03118174467125813,0.030805826719544616
First Transpose (First Receive),0.046391200403361525,0.04188069784466296,0.04854019124542857,0.04835892344636884,0.04782015552976157,0.20870886186442503,0.07199037839183246,0.12058215109105772,0.35733263184079894,0.834408195062642,1.0287132408367954,2.088645673140888
First Transpose (Finished Receive),0.046426958228599255,0.04188800064502316,0.04852809025400578,0.04836309961480638,0.04782075663375726,0.20873949501260314,0.0719796482896291,0.12058420973842553,0.35737848223305824,0.834417224072206,1.0287270452498694,2.088650019114636
First Transpose (Unpacking),0.044472332377494525,0.04041206966313737,0.047119822770947235,0.04832579182443127,0.048314258723290315,0.20941443777881388,0.07247755338385937,0.1257246791673105,0.36981773648504923,0.8445915361377452,1.0388803371454411,2.1071046988632043
First Transpose (Send Complete),0.05744534585165539,0.04115040559284004,0.04660983873230931,0.05015456190450112,0.05049680167288561,0.22797320590472403,0.08049231781017219,0.17618761707524852,0.45213382994688234,0.9222896311613011,1.2408058453970126,2.508994626070699
1D FFT Y-Direction,0.045312021554243735,0.04114386123034217,0.046674459324317706,0.050308582724454966,0.050633100042375104,0.21016311047679578,0.08060825482348985,0.17668764241311474,0.42363826034856195,0.9224362728686576,1.240108489060292,2.509534568646208
Second Transpose (First Send),0.05802281293551262,0.04133812313307597,0.04661902423422959,0.05029460429077287,0.050763514687944905,0.22822964162325465,0.08126569430627247,0.17991839873000037,0.48564713605933396,0.9285803486710181,1.246176873571851,2.5265113960448957
Second Transpose (Packing),0.060100155324472375,0.045364157485284426,0.04935155494788278,0.052602608542643176,0.057453813588496605,0.23302188464962706,0.08465689416193337,0.20711617367802135,0.5173232098606868,1.2628892551981683,1.3052581350517338,2.639037401761514
Second Transpose (Start Local Transpose),0.06009858172786266,0.04537903419594321,0.04934365092458562,0.052609047809017255,0.057463765050075256,0.2330126584291275,0.08466896924830104,0.20712836849484428,0.5173669835276488,1.2628380618672712,1.3052918137010467,2.639053303544615
Second Transpose (Start Receive),0.06022342611662702,0.045542423514852944,0.049350805614702294,0.05274141916515617,0.057515569995770635,0.2331004655242588,0.08476373954731159,0.20724820307136033,0.5174183577034681,1.263100914910463,1.3054178535993688,2.639044852083196
Second Transpose (First Receive),0.12560355592886102,0.05073067717820498,0.07513769224304341,0.09662277166575714,0.16796689998903633,0.4202537929236246,0.35561290687040226,0.6904645354410337,0.9876164031210964,2.0364961472967598,2.0871356096939047,4.641790870272635
Second Transpose (Finished Receive),0.12565395824504708,0.05074055860081602,0.07514602225047945,0.09661470521177057,0.16799944321559052,0.42023861252774924,0.35561579865059706,0.6904625539030909,0.9876391989066591,2.0364879767139668,2.0870897118034013,4.641745059256406
Second Transpose (Unpacking),0.12564846346212988,0.05073727567848793,0.0746114955440497,0.09434454665718546,0.16585265768219348,0.41690862691237923,0.3472163650879017,0.6834965538928381,0.9788199729760655,2.0168571051495157,2.0675662354398803,4.620098714916181
