Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Y-Direction,0.10146598892395527,0.0368211647808115,0.2340634245256967,0.14757365008187096,0.1998120666786636,0.249226791239804,0.5229912537221131,0.8079213035190116,1.1072001717947464,2.0818661504730565,3.000334694959714,5.880922569193635
Second Transpose (Packing),0.10151196635062242,0.036927568569522805,0.23411319717807,0.14769290211677064,0.1999458922143499,0.24892219010306282,0.5234190737372486,0.8081592769330962,1.1084021674620368,2.086225652077259,3.005211382020733,5.9114586895456975
Second Transpose (Start All2All),0.10152582032649246,0.03693505592225897,0.23412174170708674,0.14769771365543843,0.19995119437153275,0.2489384696087689,0.5234151857119878,0.8081564182821049,1.1083934715341026,2.08622051030648,3.005227904591019,5.911446246099436
Second Transpose (Finished All2All),0.12287906720788247,0.0592455522063414,0.3277270344335061,0.21880376414526773,0.38089526190706463,0.49692884922058594,1.3640478734692159,8.711126939576356,43.560943809181516,51.069636058746255,68.20999158663442,111.60613944170152
Second Transpose (Unpacking),0.12311303611391976,0.059167611776798176,0.3278435149032318,0.21919340304359772,0.38275667127137314,0.49970665254876184,1.3682624242848787,8.715120568427722,43.56353273611753,51.07130629470842,68.21262550741183,111.61023848039684
1D FFT X-Direction,0.12335068651099268,0.05926966300248794,0.32801918818773057,0.21931771266510156,0.3832300091021694,0.4999834772417908,1.3700515839054432,8.71719242978167,43.56508494425582,51.0717064233122,68.21304962686631,111.61117782844575
Run complete,0.12339997189091367,0.05914537535981795,0.3280585588642879,0.2195117688546326,0.38325095451205915,0.49992102494632645,1.3700148150441434,8.716825784320338,43.567461904894614,51.07355911632187,68.2184560569329,111.4925906186969

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,8.161704351136517,8.107639170273965,8.47653433554615,8.99011511999095,8.349683228462862,8.037880988157294,9.338392427547577,8.809486326555854,9.814278161271078,9.897666500700591,12.31305270611531,16.944216655952435
1D FFT Z-Direction,0.0023530420541193384,0.003061722654719082,0.007054537472646811,0.008077027685281322,0.00896341626656223,0.010828044929123084,0.008956667091541637,0.009158798982089201,0.009028804252055949,0.006271130175661644,0.011093449015213202,0.009129848192504189
First Transpose (First Send),0.0025907295052016253,0.0065234935819508495,0.012079429556271584,0.014059861870655216,0.010426730262333914,0.015450020880201358,0.013668808439994658,0.11603283311170369,0.021523061717641626,0.04265659231327736,0.07056151443497632,0.3628490765552185
First Transpose (Packing),0.003232448651143372,0.006834439624976653,0.015422840907698398,0.01774800218592517,0.015844164540966325,0.020812793138056302,0.018241740060201808,0.11861364614488046,0.030143616542075667,0.04335742549971076,0.07130882867446339,0.362641552611185
First Transpose (Start Local Transpose),0.003237904801151895,0.006836275517402971,0.015431383295434635,0.01775578517416692,0.015855409602546937,0.020814668478454944,0.01825329421992839,0.11861548217230274,0.030140229748782017,0.04335128309975365,0.07130429344242104,0.3626409257572715
First Transpose (Start Receive),0.004040337183991558,0.0072938733602340025,0.017306829481005478,0.019598977590703583,0.01884140360416987,0.023559405028384054,0.020645516979124912,0.12040889455149097,0.0315220944988563,0.04355145782748152,0.07146973272530686,0.36276236373231224
First Transpose (First Receive),0.1221991280022246,0.07732753670251624,0.36978232901763136,0.25644553395148806,0.5727576356539116,0.6861571204031917,1.4750292739483528,2.568377135251431,5.169182136780737,7.393388557500218,10.795774263185276,16.898131277998456
First Transpose (Finished Receive),0.12148075420017045,0.03787747941251857,0.8432805557063798,0.13718778417996716,0.26302100908160037,0.600076596220763,0.6671907426539071,0.5775734037811886,1.0438934075862054,1.7127996195543973,2.5146787656841347,4.870179575953806
First Transpose (Unpacking),0.12158012702978703,0.037884460067494734,0.8436565388820172,0.13727576876819986,0.2630149758293198,0.6001263528386944,0.6674206933148028,0.5770346991676455,1.043273737423449,1.7142377921350165,2.5113156992483323,4.85722685875751
First Transpose (Send Complete),0.12557656172474221,0.0379816114557487,0.846643106362398,0.1378658587950655,0.2571854742719446,0.6003145010222051,0.6676026620592648,0.5742588541940802,1.0431647574334342,1.736357962893506,2.478927394053767,4.973954747789964
1D FFT Y-Direction,0.12559157180009245,0.037900675901471226,0.8467248743132075,0.13777174980678608,0.2570185524301973,0.6004921093331497,0.6676422806304899,0.5738648463402387,1.041490622994966,1.7303827432328307,2.476536748597365,4.9050966181568905
Second Transpose (Packing),0.12559376677555087,0.03798755729100894,0.8466433393859991,0.13788384444528504,0.25718849802393234,0.6003522377118512,0.6676656794841489,0.5742412069512894,1.0431468076908783,1.7363212271241046,2.4789163232205698,4.973917762274318
Second Transpose (Start All2All),0.12560375146105657,0.037989719039052315,0.8466488313762439,0.1378836485354777,0.25719493874609123,0.6003528451040356,0.6676857527120136,0.574255576121727,1.043142225480226,1.736326277517124,2.478953057839181,4.973926838712567
Second Transpose (Finished All2All),0.7329679666354664,1.618746896281716,5.273289704870847,6.436871737333282,13.671402449486921,28.89812886208691,30.833337119599584,18.697670997394106,27.682479762795,19.129802859316786,26.864583803694575,38.31053254261887
Second Transpose (Unpacking),0.7329885385296857,1.618734748863535,5.2733643168252105,6.436952981275835,13.671531038577745,28.89818375357944,30.833374462571044,18.69767506757882,27.68250166740339,19.129694768468138,26.864577499872755,38.31090414779161
1D FFT X-Direction,0.7332808830104147,1.6186233928730966,5.274905757430841,6.4384643001923285,13.673853344939753,28.899439769790497,30.834868447095353,18.697275900091956,27.682485876299058,19.12998647831876,26.86541708393979,38.31101154063224
Run complete,0.7334346855426491,1.6186648825311423,5.2751441508155885,6.437608443450483,13.677091135990631,28.90323968821781,30.839531326922813,18.69785764169303,27.685922064944798,19.130597953446888,26.874426918144366,38.164447577169184

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,9.00115775816982,7.857214870247691,8.080416308062267,8.189933246557763,9.441893212970633,8.94604136197441,8.569941110803107,8.379816709442755,8.065258056602563,10.383786321279324,12.789296758738228,16.78454269112844
1D FFT Z-Direction,0.0025086074058963677,0.002830716824167788,0.0029872671135848503,0.006986470480119606,0.005434647840439926,0.005329682870298437,0.007709350244669412,0.007533536979862729,0.006934619298152253,0.00733594782600837,0.008336999363926597,0.00917192473518635
First Transpose (First Send),0.0030824048643560186,0.003235085496531239,0.003370195212060886,0.01010538647796142,0.005903977340328274,0.006632515235847706,0.009774742781755979,0.018377328998649616,0.041833026421064186,0.170263886168769,0.22797363775074178,0.3379472784568028
First Transpose (Packing),0.0027851591789336623,0.002812306069768164,0.002868296262699717,0.008850127769042088,0.00512592253962155,0.005657088513658901,0.00785600023002642,0.01816669870002592,0.04189348193290896,0.16924277586042022,0.2280314467113326,0.33789351476296114
First Transpose (Start Local Transpose),0.003922885835299404,0.0052298493536303056,0.005595069965245068,0.014732214797110893,0.009677568139402593,0.010858568350171707,0.014645499021698875,0.020223306634920012,0.041822081145199294,0.17232653201672468,0.2280133313074446,0.3385032748964116
First Transpose (Start Receive),0.004759144820240661,0.006176567717482909,0.006582830506315839,0.016488809705275182,0.01120767564802525,0.012161823586872941,0.016174927279782734,0.02085607652219579,0.04179297151273669,0.17342637307948666,0.227735178455529,0.3384893326966624
First Transpose (First Receive),1.5886914699057626,1.4230599254218679,2.054781137751909,3.706125809486632,7.365696309417103,10.579318804558982,16.70940213938376,36.71012189326612,35.9096223310142,42.89579394511563,69.48283069311114,57.07138400501811
First Transpose (Finished Receive),1.58870544373184,1.4232107431968195,2.054926792967197,3.7062500054226026,7.365739899344947,10.579461792432783,16.709452303699724,36.71022224024,35.90959510774283,42.89589664127439,69.4827875118319,57.07115572936355
First Transpose (Unpacking),1.588941920258892,1.4260974226756005,2.057460793158381,3.7084427615889117,7.366792717176375,13.695991912535959,16.710749344156323,36.71041185351243,35.9093840032833,42.89541497806359,69.48267680295822,57.07095539104517
First Transpose (Send Complete),2.0178036491491174,1.6440141386107656,2.3243825230145223,4.203427259165504,7.5212196608023865,13.180845305108477,15.188824157840392,35.64555816182852,36.2158097177535,41.48622982917189,68.46209393716187,56.73888441185221
1D FFT Y-Direction,2.0178772167874044,1.6442774840247933,2.3242881013299392,4.2030531288646795,7.52107981626152,13.180267598506882,15.187922847592171,35.64325131367489,36.209684828913495,41.47776763152695,68.44500825920372,56.642618645382825
Second Transpose (First Send),2.01814990864524,1.6451834140199864,2.3253444540661987,4.2046769538001465,7.522195580845721,13.18167071324079,15.189875644946024,35.64607624367177,36.21640184237381,41.48670823315019,68.46322248873712,56.73937310530521
Second Transpose (Packing),2.0181499039727138,1.645367833205605,2.3254716488802196,4.204738425602646,7.52225149440657,13.181645590061233,15.19003541345671,35.64618785616161,36.21630135032295,41.48626138633892,68.4623625425312,56.73946286080578
Second Transpose (Start Local Transpose),2.01818327969361,1.6454986841837254,2.325576999453648,4.204798332618682,7.5223456296773294,13.181646633338826,15.190075577479192,35.64619712779951,36.21632906765019,41.48633332864507,68.46232805173885,56.73927527953338
Second Transpose (Start Receive),2.018398570373618,1.6466128063428107,2.3266883432174477,4.205608872106472,7.5231163715842975,13.976886863362047,15.190769659782656,35.64659280755907,36.216252773022035,41.486287488668786,68.46235154399949,56.73933201484826
Second Transpose (First Receive),2.359549337894602,1.6543990037009537,2.6135852077280473,4.789239929333349,9.093440801894234,17.359814345774243,13.722457379434907,38.61575947921652,59.25675359633064,80.4066279258821,116.75658563037584,178.74275569333923
Second Transpose (Finished Receive),2.359561246165057,1.6544069172055258,2.6135957000718513,4.78922636423086,9.09344986893146,17.35984099397371,13.722429289258768,38.615692965228476,59.25685862200754,80.40653163264668,116.75660370964435,178.74324389744137
Second Transpose (Unpacking),2.3596876070950534,1.6530793849552265,2.6135470181781617,4.7892249157213715,9.093215291855467,17.360363070167814,13.722407428115428,38.61538564075919,59.25616775170481,80.40861391372962,116.76088778512475,178.74544803243475
1D FFT X-Direction,2.361885530433239,1.6539329458412888,2.6127249862346864,4.900560085286012,9.049220104945444,17.33110618377493,13.145892860634898,41.50836883407343,49.743207280920515,70.66423657494663,102.45229478926377,153.08010478000813
Run complete,2.3619275895854113,1.6539720676861893,2.6127542120183582,4.90086765555797,9.04955569517555,17.331156850748787,13.145796504093154,41.50975091918058,49.743398104397336,70.66856258165971,102.4648519927825,152.9816362106994

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.0025086074058963677,0.002830716824167788,0.0029872671135848503,0.006986470480119606,0.005434647840439926,0.005329682870298437,0.007709350244669412,0.007533536979862729,0.006934619298152253,0.00733594782600837,0.008336999363926597,0.00917192473518635
First Transpose (First Send),0.0030824048643560186,0.003235085496531239,0.003370195212060886,0.01010538647796142,0.005903977340328274,0.006632515235847706,0.009774742781755979,0.018377328998649616,0.041833026421064186,0.170263886168769,0.22797363775074178,0.3379472784568028
First Transpose (Packing),0.0027851591789336623,0.002812306069768164,0.002868296262699717,0.008850127769042088,0.00512592253962155,0.005657088513658901,0.00785600023002642,0.01816669870002592,0.04189348193290896,0.16924277586042022,0.2280314467113326,0.33789351476296114
First Transpose (Start Local Transpose),0.003922885835299404,0.0052298493536303056,0.005595069965245068,0.014732214797110893,0.009677568139402593,0.010858568350171707,0.014645499021698875,0.020223306634920012,0.041822081145199294,0.17232653201672468,0.2280133313074446,0.3385032748964116
First Transpose (Start Receive),0.004759144820240661,0.006176567717482909,0.006582830506315839,0.016488809705275182,0.01120767564802525,0.012161823586872941,0.016174927279782734,0.02085607652219579,0.04179297151273669,0.17342637307948666,0.227735178455529,0.3384893326966624
First Transpose (First Receive),1.5886914699057626,1.4230599254218679,2.054781137751909,3.706125809486632,7.365696309417103,10.579318804558982,16.70940213938376,36.71012189326612,35.9096223310142,42.89579394511563,69.48283069311114,57.07138400501811
First Transpose (Finished Receive),1.58870544373184,1.4232107431968195,2.054926792967197,3.7062500054226026,7.365739899344947,10.579461792432783,16.709452303699724,36.71022224024,35.90959510774283,42.89589664127439,69.4827875118319,57.07115572936355
First Transpose (Unpacking),1.588941920258892,1.4260974226756005,2.057460793158381,3.7084427615889117,7.366792717176375,13.695991912535959,16.710749344156323,36.71041185351243,35.9093840032833,42.89541497806359,69.48267680295822,57.07095539104517
First Transpose (Send Complete),2.0178036491491174,1.6440141386107656,2.3243825230145223,4.203427259165504,7.5212196608023865,13.180845305108477,15.188824157840392,35.64555816182852,36.2158097177535,41.48622982917189,68.46209393716187,56.73888441185221
1D FFT Y-Direction,2.0178772167874044,1.6442774840247933,2.3242881013299392,4.2030531288646795,7.52107981626152,13.180267598506882,15.187922847592171,35.64325131367489,36.209684828913495,41.47776763152695,68.44500825920372,56.642618645382825
Second Transpose (First Send),2.024086852861433,1.6446614098097523,2.359092996960727,4.2082272608180915,7.553722909178158,13.218424279229936,15.237609708327387,35.665555927201176,36.254775488999435,41.57085819073094,68.56842480241703,57.67108577986676
Second Transpose (Packing),2.024071363222099,1.6446562985993634,2.3590657631755105,4.208218215414865,7.553690484483696,13.218394353452597,15.237556355513076,35.66553243268398,36.254749873056646,41.57084138896141,68.56841533443391,57.671035308852346
Second Transpose (Start Local Transpose),2.024091039797816,1.6446617763535272,2.359088343587995,4.208227815733498,7.553723274419159,13.218423095922201,15.23761137948851,35.66555533947398,36.254772794713,41.57085587574623,68.56842466824105,57.67107508128158
Second Transpose (Start Receive),2.0240991608391377,1.6446630131015736,2.359086486021366,4.208231248876431,7.5537288813709464,13.218430269594714,15.237622819903486,35.66555702290195,36.25477642578389,41.5708629868977,68.56843428804267,57.6710715776786
Second Transpose (First Receive),2.1576010043242686,2.5852459627374595,5.887734281629043,7.78925343648239,16.12752174096585,31.87407657387897,35.956426414428364,74.21331022549337,72.52095676883748,50.471875390241365,75.00381219488798,71.02482817131623
Second Transpose (Finished Receive),2.157604277406856,2.5852579773031477,5.887731740401089,7.78924603503444,16.12756036259147,31.87410644403885,35.95649139839025,74.2133441210038,72.52093532271235,50.47181632774688,75.00380846884948,71.02472376877607
Second Transpose (Unpacking),2.1574961160859654,2.578824065785251,5.878730597529342,7.779851577166313,16.11954027837095,31.86643566838309,35.9491159662637,74.21015028909048,72.5183969453179,50.471731093680255,75.0035116409629,71.0244770875648
1D FFT X-Direction,2.156544472526628,2.5582196620348276,5.7957140361523,7.57144119999473,15.661778272278179,30.893648553058316,33.83875318012199,40.82141501457441,44.734109060715596,46.71064127921923,71.70088796065195,66.31281596993871
Run complete,2.156543124164639,2.5582233863300012,5.7957392869181525,7.571544947093315,15.66473282899561,30.897097966949097,33.84357753871466,40.8224818351423,44.735223599336614,46.712431053999715,71.70114260511527,66.20537270864432

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.0025086074058963677,0.002830716824167788,0.0029872671135848503,0.006986470480119606,0.005434647840439926,0.005329682870298437,0.007709350244669412,0.007533536979862729,0.006934619298152253,0.00733594782600837,0.008336999363926597,0.00917192473518635
