Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Run complete,0.06489201589161789,0.0932767138008214,0.17932138216409704,0.40970747938601604,0.7667902975342662,1.4543302850577524,10.5633798777044,34.38080035377302,63.93922537664872,79.53229057902125,181.10069871994259

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,12.424756621004514,20.1344786530203,18.072260991876234,18.18540851900622,27.482970144935585,24.912920986101774,22.457895604186817,27.51189951324779,22.372407116550487,23.246357040628478,27.344889718385996
1D FFT Z-Direction,0.003438375723780812,0.0034874594959213258,0.003341953828946672,0.0034531394375889876,0.004131266360736975,0.008147711072158212,0.00519862520281767,0.011389847588440024,0.016107045420732338,0.015593798928283097,0.013537288288210231
First Transpose (First Send),0.00557645337662167,0.004623202310967669,0.004755624890619019,0.004326028279146274,0.005637329061120781,0.009293541675760002,0.007762251121176104,0.015305491277894497,0.02229870130148176,0.22870080008876698,0.12644352146536456
First Transpose (Packing),0.007005953261825184,0.005589192342275796,0.006006524067288164,0.0053860509499133865,0.006680831620726336,0.0102684137678008,0.008910514425480172,0.018048375003073606,0.02311197505500979,0.23747240700484618,0.12578111520156066
First Transpose (Start Local Transpose),0.007041860315777234,0.005624390151843075,0.00611489626332953,0.005403327837252142,0.006704450592043741,0.010276173203597631,0.008924124944426882,0.01805557982667293,0.023132092194023395,0.23747738483256534,0.12576210206410257
First Transpose (Start Receive),0.00714341858054964,0.005894492178207924,0.006389939629981136,0.005568563326255179,0.007037904242104312,0.010572127374945662,0.00930302591193219,0.01865715299411762,0.023689104028430687,0.2376905950420475,0.12582546510116507
First Transpose (First Receive),0.053080641331936726,0.10651094199686229,0.15538800458709723,0.33144823825516534,0.468494646554863,1.2695380227225828,2.6916143794542973,4.094357736312176,8.82347349703223,13.106150696921228,26.450769074128143
First Transpose (Finished Receive),0.038325067981206655,0.07437099163597484,0.10424796424953801,0.4078644494813097,0.3440868693397186,1.2008640578254333,2.580960459808086,4.246833924707762,9.844468485161903,15.254122444140837,28.17473701407947
First Transpose (Unpacking),0.03811835313092211,0.07429327508398323,0.10436710470202595,0.40826554534676524,0.3442157910817678,1.2032535302161362,2.5822978723141325,4.236042640125554,9.812959804824064,15.269190945022794,28.291514124468346
First Transpose (Send Complete),0.03668112689773068,0.07611496951915392,0.10419080212468856,0.42878129477459836,0.3528271149005429,1.1898221972565954,2.4271979973194253,4.04027067328325,9.009683717720444,13.786930963914134,27.070293354209877
1D FFT Y-Direction,0.03685688742703005,0.07603373745626606,0.10431909851372845,0.4321408330515998,0.35235054281944456,1.2003741323243593,2.444099294376161,4.065371886690945,9.029916190224382,13.83685918129925,27.1599952656793
Second Transpose (First Send),0.061353123797310026,0.09519324827207049,0.23921880695950498,0.6392005429671972,0.36075036055631243,1.1926360679248849,2.4405704444482783,4.0578472341636695,9.030249188282482,13.83150923561368,27.26462680184758
Second Transpose (Packing),0.06175717734744824,0.09580300266135096,0.23922689825433988,0.6394699324111038,0.360436053522469,1.192442198211499,2.440639653996465,4.059164341619632,9.030707224720352,13.832537470152333,27.26650505889973
Second Transpose (Start Local Transpose),0.042461877231465946,0.07782295241847954,0.10776935677224658,0.4314436362954481,0.35678844095273643,1.190381329893807,2.426273389065831,4.039488664125191,9.008969666461228,13.788339354288365,27.072873416324917
Second Transpose (Start Receive),0.042720415031980645,0.07836548303898828,0.10783556873413257,0.4313447764835575,0.35632774170563947,1.1919060113580924,2.42758985765815,4.040631988864167,9.009021496208291,13.788107894505853,27.072937159927974
Second Transpose (First Receive),0.13196522946373962,0.24960269053059117,0.46814376045111206,1.0373329585917832,1.8715958458771587,3.8026351112255554,11.401223178367392,49.858922206126806,63.11993542284092,119.5487547038323,207.9634905926073
Second Transpose (Finished Receive),0.1319932941989351,0.24962900958477077,0.4681495937196341,1.0373231685213737,1.8715989210583028,3.8026593676674545,11.401317939407512,49.8590590712867,63.11992786584834,119.54887092049334,207.96366161770518
Second Transpose (Unpacking),0.12572648473254797,0.23668950541975675,0.46040149138666486,1.0434353692839888,1.8585514559706346,3.7936092345394843,11.396977568917766,49.85845390720557,63.12067664026427,119.5525736592482,207.95948364869065
1D FFT X-Direction,0.12548543276852095,0.23665697959467955,0.4604098695423595,1.0439723630133115,1.8598907175577462,3.795433410356772,11.399935994493095,49.865180348855255,63.12934211684376,119.57609099104117,207.60746721204723
Run complete,0.08188201085349067,0.11757176550324286,0.2188058358672987,0.6323743283524232,0.5769520434488974,1.590844587042445,11.197581522165702,47.19884401675786,54.975936214925056,96.5063141376439,182.78569066363934

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,13.465063430664708,19.19383404292368,17.5698123470898,20.644680372264332,22.92730812472133,20.468356929876045,19.322018580173722,19.144798150168402,21.192788909090808,24.0652279174119,26.913686752119172
1D FFT Z-Direction,0.0032407584578664156,0.0036774395808381963,0.0036108038348769745,0.0037640153706298882,0.0035624917265489283,0.005521856621729997,0.007260523482302609,0.011747235994455634,0.00816151861654096,0.007113229227795902,0.014413253212793449
First Transpose (First Send),0.004742372270636489,0.0052863572493660055,0.005390422974034015,0.005309700643944241,0.0053773051986410235,0.008267811764653741,0.010956406790911179,0.013907531271629208,0.013509629733437957,0.025765302711912366,0.12767193709036012
First Transpose (Packing),0.006028189221291625,0.006485375267348323,0.007039056692780258,0.006246658244978649,0.006560413010660248,0.01034300794545325,0.013009591497024705,0.015079911721997552,0.01501481382548038,0.024758428740430403,0.1280345088065791
First Transpose (Start Local Transpose),0.006078055618392708,0.006535668850478366,0.007074320228427578,0.006285088123969409,0.0066015026319502625,0.010356388975952304,0.013029775427430395,0.015059686762781022,0.015013818268174814,0.024761812336195323,0.1280215118617458
First Transpose (Start Receive),0.006327027314342706,0.006790787551596056,0.007377992064088943,0.006482805855057146,0.007033283347609382,0.010701189829732642,0.013532255578857986,0.015459845837446442,0.015291831579834957,0.02517452155827182,0.12826669411298997
First Transpose (First Receive),0.05070243229025407,0.09304618497446247,0.14837896286928914,0.3708984257524221,0.46556065871864327,1.3451364297293065,3.068634596660594,2.2662705078667575,11.30166987673905,10.270271618392865,40.80394927713115
First Transpose (Finished Receive),0.04486024127274506,0.06649960169881192,0.12053555228286475,0.3079930255137126,0.32067230495696253,1.1324146373864041,3.047108362966241,3.132460477250646,11.012502032038876,17.330619704656986,39.903976991312916
First Transpose (Unpacking),0.04479521348647311,0.0663835600167929,0.12086937220668263,0.3081159236929701,0.3205825097819737,1.1335067023179375,3.0773561986486455,3.135793659053476,10.951390040113257,17.314380577740607,39.99238732703667
First Transpose (Send Complete),0.04508304153131669,0.065269219188849,0.11859252473810421,0.32325858662478085,0.3274046208968212,1.1113550876084315,2.9203429178327416,3.0069515154405635,9.895180408302508,15.691821711497758,38.201914766743805
1D FFT Y-Direction,0.04523133608781282,0.06609886824024681,0.11877005734880142,0.3250060699997681,0.32723716035790273,1.1255633023495002,2.9393811352987083,3.0161034431794156,9.959295756143268,15.723147568200686,38.35253690517147
Second Transpose (First Send),0.04529835143590949,0.06555213646592795,0.11876874369118957,0.32363553134356954,0.3278839487895386,1.1115976001008283,2.9209636629568116,3.0076584922337277,9.895477793395889,15.692481306754956,38.201939915138276
Second Transpose (Packing),0.04506386297848195,0.06528085705926583,0.11852599779991481,0.32327089328789577,0.32742174846447125,1.111363925104457,2.9203567668452437,3.006974283437019,9.895228215982875,15.691814546431244,38.201911088106684
Second Transpose (Start Local Transpose),0.04515711048431999,0.06542353680096459,0.11852239618282376,0.3237473084334826,0.32778547277621817,1.1120719012657887,2.921030047922202,3.0077333350909443,9.895714180753698,15.692944341346195,38.20256384476113
Second Transpose (Start Receive),0.045106272436848185,0.06546456150911709,0.1183273704983619,0.32379733949249406,0.32787333199893665,1.1121579386214346,2.9214704275596124,3.0081658536755804,9.896563534494971,15.693387171170066,38.20355220368541
Second Transpose (First Receive),0.09568168020961927,0.15836369572657255,0.3580370113171825,0.8137404025743222,1.6884492774081516,3.6032474230343077,11.907361589656619,52.64457754929179,65.3363041326811,102.1615234026996,190.6040747986224
Second Transpose (Finished Receive),0.09568047932117046,0.1583722032055376,0.358041426474659,0.813747522451899,1.6884573265625167,3.603279646279765,11.907439236269719,52.64462589707261,65.33632757436732,102.16142803214267,190.60432625181417
Second Transpose (Unpacking),0.08567657580771092,0.14545445325490175,0.343099969626178,0.8007376034003324,1.6754807195484571,3.5951449533654576,11.902680839807243,52.643383152167715,65.3348398722933,102.16212904679432,190.60794230269607
1D FFT X-Direction,0.05984457779116131,0.08693648743829763,0.1400844755255572,0.3966462908288272,0.5210076926000495,1.4781625854757097,10.38217330339781,45.118382042308696,62.322888718612425,87.99460691028311,160.9815357067949
Run complete,0.05984264315883657,0.08694388553531066,0.1400888292894276,0.39664313060715656,0.5209876314786129,1.4781551979754652,10.38224381512636,45.11840539770094,62.32288828413688,87.99452810979089,160.98176250152528

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,14.955357314017503,19.047571237487748,22.366580123369214,15.867979780899784,17.627623651013245,28.226864778157747,23.49043217210095,21.016744609055543,24.162216951004762,23.309620989879335,28.51566972405383
1D FFT Z-Direction,0.003053529720389485,0.009184947877713456,0.003790890729653722,0.0075593325503356765,0.004009130775742382,0.29560684416768396,0.006751882846541967,0.1871702011015457,0.010179602885266661,0.011317864022588574,0.01784904530318255
First Transpose (First Send),0.004877826020066334,0.010374243545915079,0.00599214773666954,0.008427138703625884,0.005845348487642216,0.3020370547555616,0.009465284009591717,0.19206593377575,0.0168139919641482,0.02434280809906283,0.12496136444979022
First Transpose (Packing),0.006150977203950769,0.012082091161047413,0.008192149869493197,0.009061229519698073,0.007254604930088658,0.30413211062585355,0.011730652532632285,0.1933480796651075,0.017164776297578486,0.025154393500659254,0.1260779280660827
First Transpose (Start Local Transpose),0.006199159922176817,0.0121112787245992,0.008245546844550939,0.009086986903993914,0.007335750040962594,0.3041382371780968,0.01174593075942927,0.19334735771175046,0.01716391486034971,0.02513986776024008,0.126047935643657
First Transpose (Start Receive),0.006498628524772548,0.012338037983145686,0.008537118567369986,0.009370976968708967,0.007889301006882754,0.3043713903672914,0.01221898284508634,0.19365662931578684,0.017640870125963163,0.025263496678607937,0.12604631253189905
First Transpose (First Receive),0.054407380252564724,0.09588020486728781,0.12721289182301784,0.41271440092087935,0.8497361114884712,1.2201486614947399,1.978252685125728,5.529596377174298,7.292130282001654,16.273400412576663,29.928364170645516
First Transpose (Finished Receive),0.03809781255092848,0.0738050160289516,0.10402737130371811,0.35227931442490684,0.3632152261388824,1.2482090193665119,1.8261053413165695,5.307264832108754,9.471154253838336,19.201817178148595,29.97899205124562
First Transpose (Unpacking),0.038103499577914354,0.07361102754622546,0.1042749121335893,0.352268569441125,0.3634300386748174,1.2476058463230608,1.820044266999043,5.30813846458681,9.486644225188726,19.137087887120416,29.97150322256795
First Transpose (Send Complete),0.041709050153933704,0.07302995607462055,0.10509155410442896,0.36356021905009184,0.3750368231475252,1.2343692006559097,1.721041986032963,5.052394957356586,8.57697490513008,17.663110108198374,28.713673686576676
1D FFT Y-Direction,0.04161190326035726,0.07326644136848662,0.1054116688667362,0.3706636530517598,0.37514535149044553,1.2396527122467562,1.72838044051888,5.086246324035607,8.611263867801526,17.70387277270603,28.787758282747753
Second Transpose (Packing),0.04179045030022479,0.07295564185499874,0.10644449565516773,0.3642372452010948,0.37521722994317086,1.2385613496558183,1.7282030573271627,5.0714943750710555,8.617509787447483,17.730614298757978,29.058498090573
Second Transpose (Start All2All),0.04180219493543099,0.07295572179484028,0.10644428692923925,0.36424320679866906,0.3752178905745736,1.2385750232694435,1.7282145972940728,5.0715400091615885,8.617527643478969,17.730627585897235,29.058511289307063
Second Transpose (Finished All2All),0.07558736865750809,0.0761478038583703,0.1418195900878602,0.4471758997706472,0.532818839325795,1.730590290319949,2.763007197399829,39.23146261273262,65.06398495953853,102.30660982810642,150.81443211575805
Second Transpose (Unpacking),0.07558834047795131,0.07615176045281485,0.14185526161964687,0.4472204370736388,0.5328150342175848,1.7306462457084033,2.763077196297792,39.23147619488959,65.06396973788819,102.30664521089537,150.81468226611196
1D FFT X-Direction,0.0756560152197485,0.07647006631238115,0.14212935022563816,0.4483120356957703,0.5343731940169563,1.7346362831741093,2.768851840349178,39.23730415211311,65.07353142595785,102.35104926939934,150.47641278262478
Run complete,0.07566395864228478,0.07646266232014237,0.1421458870346405,0.4483180049242995,0.5343752255301302,1.7346535337180409,2.768846804216252,39.2373695811185,65.07356079909917,102.35117412601298,150.4765463210277

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,13.05115224195808,20.480444468923384,21.7222263994377,18.63008340150867,18.402624359947506,14.473743300940148,19.344784965098768,24.616463680537464,19.568162725530218,23.175880882962307,27.307051638402644
1D FFT Z-Direction,0.003226704971867074,0.002833223197017753,0.0029714714537203884,0.007752927290877533,0.003837313383883583,0.006816350605599679,0.003501335759392408,0.1876217949211095,0.0075100879364811265,0.012890127816350603,0.011090959583955048
First Transpose (First Send),0.004964084754288491,0.004273178423266177,0.004205113790250437,0.008504094927788683,0.004882673777754208,0.009550120332836585,0.0057605509577702396,0.19443833217890727,0.015377921492645297,0.028320089843468697,0.12402885565242339
First Transpose (Packing),0.006193859417716767,0.005310428392389057,0.005223688597186605,0.009053769049213789,0.005927488976975817,0.01139833142587907,0.006862632937514795,0.19585611263719743,0.01777378010999869,0.2744809053361973,0.12289028914315366
First Transpose (Start Local Transpose),0.006249887296339177,0.005347150788209315,0.005248961803546902,0.009068432214286984,0.005952308828610598,0.011411294240974073,0.006877860376204198,0.19586278045909253,0.017775314201240705,0.2746226347590396,0.12288189321968439
First Transpose (Start Receive),0.006520831934009334,0.005592387171340565,0.005497469265446447,0.00918403713625581,0.006175240832507299,0.011889483765986595,0.007228363703844938,0.1962049268648413,0.018538260839486283,0.2775303481271911,0.12272873793475987
First Transpose (First Receive),0.06054789801902173,0.07061956536999066,0.18753465838836197,0.4276142766270913,0.5027792543572265,1.0628432467536364,2.732566929012827,5.9908984372731355,10.244986918898249,18.342607038475325,26.85303438154984
First Transpose (Finished Receive),0.04861285053320246,0.051347667660742995,0.2453233985717394,0.3800323559811384,0.4439506870350174,1.0195507294913233,2.7094397545752806,5.793278311480915,10.486465996205935,18.50960337960495,30.924133425796082
First Transpose (Unpacking),0.04867245183303014,0.051280851570530125,0.24539862535428036,0.3800092993124752,0.4443657901697341,1.019334043629257,2.702965001411186,5.803223708193781,10.444842794706492,18.40727402192084,31.050338591890263
First Transpose (Send Complete),0.047964904474305015,0.05267635437924585,0.24813950664971032,0.3908423449318005,0.45166979600438356,1.027599485696033,2.4756894136391647,5.5376771997485355,9.260277965921546,16.603747360186617,29.631463035590386
1D FFT Y-Direction,0.04879978418140323,0.05327700340492299,0.24789329122716555,0.39738470073720267,0.4516945341615624,1.0298771031582699,2.500656818737955,5.58061820261266,9.309323556174508,16.713670097073148,29.719193607263936
Second Transpose (Packing),0.047966843701045495,0.052686852148370426,0.24814392846708666,0.3908582711577802,0.45166035800381954,1.0276455196482228,2.4757011407326295,5.537680538380418,9.260333339143038,16.603781459572176,29.631423312970913
Second Transpose (Start All2All),0.047962277983676825,0.05269336926230697,0.24814547277629526,0.3908658045417365,0.451654141479654,1.0276499743943173,2.4757129525059995,5.537673995533093,9.260320349469746,16.603772948294438,29.631356584475185
Second Transpose (Finished All2All),0.11391845794608386,0.16473754826222498,0.45850812395805013,0.7882418740103805,0.8651151348047035,2.0444133219342224,15.09311182846756,41.0278813667293,53.58182652159123,77.88211830835964,175.99545541856307
Second Transpose (Unpacking),0.11393442001386342,0.16473682472745846,0.4585415376231319,0.7882498536122495,0.8651022283065686,2.0444905438994665,15.093138978349467,41.02791591781619,53.581800576907845,77.8815729137796,175.9954391911922
1D FFT X-Direction,0.11413011640544025,0.16489510905057528,0.4591127994019352,0.7889440648601062,0.8682958196751893,2.0469091016815515,15.095842044557745,41.04318068314861,53.59523669599423,77.9129225102489,175.6374584954065
Run complete,0.1141413885914626,0.16490304658385663,0.45911434484311126,0.7889487449972301,0.8683139004673885,2.0469208240778713,15.095900690175508,41.043225910092865,53.59528853811357,77.91291301223869,175.63743932763646

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,14.794722480345484,20.262182955279222,17.889897827453602,16.90393067264342,16.16026981334941,21.53734075927509,23.240469068323982,19.731728540075878,19.16653606258484,27.089135172367374,28.350711697831922
1D FFT Z-Direction,0.002309483201935789,0.002861852860131431,0.002487122817995214,0.0036600490360788303,0.003457582299000735,0.006512065983796477,0.01044911062636606,0.01407912365991196,0.01485509560363317,0.01673350616814196,0.01363362847077361
First Transpose (First Send),0.037082129251314086,0.053079017575383636,0.0429280192951709,0.040132308337660814,0.03541370677688078,0.04728869830031617,0.05542457517707819,0.05084358501675483,0.04991662521349377,0.05709786215608087,0.13077762857435005
First Transpose (Packing),0.039194849822678075,0.05252032109101937,0.04386398097132891,0.039917486508157435,0.036381426049750754,0.042895948900057226,0.020780066669698886,0.02193163342197333,0.028577176625751037,0.033516654780231754,0.1510712623786095
First Transpose (Start Local Transpose),0.0286358416393839,0.0276549236952698,0.045276255928163964,0.0290525027605893,0.031802464758419816,0.04464130765881477,0.03944772615367784,0.034388626907213414,0.0366269035427366,0.03754016692801844,0.033003934351362174
First Transpose (Start Receive),0.02903947129339042,0.027544598847495626,0.04562910298535134,0.029465668632789557,0.031126979979981588,0.045204720007361913,0.043094611702756074,0.03553215615816733,0.03684946240098154,0.036503122383840736,0.03242768820843138
First Transpose (First Receive),0.08957936922489218,0.11364001246655485,0.1529829153522887,0.328717988135281,0.4378174402751855,1.3011905491346119,1.6023140910616436,3.166609437728754,2.614091154995816,5.549755877910534,10.418239797217526
First Transpose (Finished Receive),0.0747920821107129,0.12332914731745416,0.1036564451525458,0.4144415729871496,0.5445811961620869,1.2475107664486376,2.5488111763250245,5.4823629085306775,10.48523331077603,20.52079975570729,42.434693388410345
First Transpose (Unpacking),0.0749382392907839,0.12324334132240385,0.10379778259157404,0.4145364107014397,0.5440932482587725,1.247384052775847,2.544124022559341,5.489209767106337,10.475977947467129,20.44648687253856,42.15223845817896
First Transpose (Send Complete),0.058224471744702376,0.09066447894960637,0.09963163951579904,0.4346585990484136,0.5626809941650558,1.2139341377049806,2.3961230563146696,5.279239116112545,10.002291315787625,20.304845116623344,41.75969592348599
1D FFT Y-Direction,0.07646323059315491,0.1250916576586391,0.10522022228916347,0.4428785533907936,0.5721008476378309,1.243106367575408,2.415225133448994,5.324444087885354,10.053964148390946,20.367314331356692,41.88388342847354
Second Transpose (First Send),0.05867077817579834,0.091182448805249,0.10024465842022966,0.43604293296960095,0.5639561155579015,1.2158267026707712,2.401723922199513,5.287524360321392,10.014919220457825,20.301390844842697,41.79476730406832
Second Transpose (Packing),0.05861895456161646,0.09118416603431446,0.10017719573710769,0.4359602210472127,0.5639756329064098,1.2157666061547818,2.4019118199893845,5.2873446887905615,10.015072937685966,20.301743594295395,41.79476295692736
Second Transpose (Start Local Transpose),0.05860415867742792,0.09119356553455764,0.10019382891730048,0.4359800630852092,0.5639593231559596,1.2157517356872871,2.401961610810995,5.287347553813501,10.01508501459904,20.301706511438198,41.79480787286287
Second Transpose (Start Receive),0.05863567271522466,0.0912433127588403,0.10026908634396711,0.4360180626288507,0.5640264935620122,1.2157937183826888,2.4019967232312207,5.287342632229129,10.015218093043135,20.301828908201475,41.79481459764374
Second Transpose (First Receive),0.10693613710790076,0.196782700831663,0.38908892750991214,0.9886060116196437,1.8262871079334086,3.8938863534730643,14.324680741305224,48.364708966052014,67.37107435823641,111.17626777287327,171.15166504150054
Second Transpose (Finished Receive),0.10694088112027071,0.19681225251061452,0.3891022754404709,0.9885949914015711,1.8262853664907077,3.8939489635591604,14.324659245156868,48.364724040191966,67.37105750128748,111.17660386882211,171.15161198251636
Second Transpose (Unpacking),0.09944250999678898,0.18422403843309876,0.37713302913672936,0.976575425493025,1.8153785456221707,3.8829560977981292,14.318218841938897,48.36384639549729,67.37300620561881,111.1760529971439,171.15474582399935
1D FFT X-Direction,0.09909850881150292,0.1841095761972939,0.37678147027364856,0.977158536324635,1.8166220511704525,3.8844329895666836,14.320479601781738,48.369129316953284,67.34555801216419,111.1618577962787,171.11655115844766
Run complete,0.07669331402271101,0.1219886475694904,0.15561882011319755,0.5693463096879878,0.8436776788103839,1.9036162380746902,12.985000420671021,36.365837159539055,59.66098635033987,97.64563892941139,144.38552652510978

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.002309483201935789,0.002861852860131431,0.002487122817995214,0.0036600490360788303,0.003457582299000735,0.006512065983796477,0.01044911062636606,0.01407912365991196,0.01485509560363317,0.01673350616814196,0.01363362847077361
First Transpose (First Send),0.037082129251314086,0.053079017575383636,0.0429280192951709,0.040132308337660814,0.03541370677688078,0.04728869830031617,0.05542457517707819,0.05084358501675483,0.04991662521349377,0.05709786215608087,0.13077762857435005
First Transpose (Packing),0.039194849822678075,0.05252032109101937,0.04386398097132891,0.039917486508157435,0.036381426049750754,0.042895948900057226,0.020780066669698886,0.02193163342197333,0.028577176625751037,0.033516654780231754,0.1510712623786095
First Transpose (Start Local Transpose),0.0286358416393839,0.0276549236952698,0.045276255928163964,0.0290525027605893,0.031802464758419816,0.04464130765881477,0.03944772615367784,0.034388626907213414,0.0366269035427366,0.03754016692801844,0.033003934351362174
First Transpose (Start Receive),0.02903947129339042,0.027544598847495626,0.04562910298535134,0.029465668632789557,0.031126979979981588,0.045204720007361913,0.043094611702756074,0.03553215615816733,0.03684946240098154,0.036503122383840736,0.03242768820843138
First Transpose (First Receive),0.08957936922489218,0.11364001246655485,0.1529829153522887,0.328717988135281,0.4378174402751855,1.3011905491346119,1.6023140910616436,3.166609437728754,2.614091154995816,5.549755877910534,10.418239797217526
First Transpose (Finished Receive),0.0747920821107129,0.12332914731745416,0.1036564451525458,0.4144415729871496,0.5445811961620869,1.2475107664486376,2.5488111763250245,5.4823629085306775,10.48523331077603,20.52079975570729,42.434693388410345
First Transpose (Unpacking),0.0749382392907839,0.12324334132240385,0.10379778259157404,0.4145364107014397,0.5440932482587725,1.247384052775847,2.544124022559341,5.489209767106337,10.475977947467129,20.44648687253856,42.15223845817896
First Transpose (Send Complete),0.058224471744702376,0.09066447894960637,0.09963163951579904,0.4346585990484136,0.5626809941650558,1.2139341377049806,2.3961230563146696,5.279239116112545,10.002291315787625,20.304845116623344,41.75969592348599
