Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Second Transpose (First Send),0.13342654239862825,0.04077688233365402,0.20540400017714727,0.21497424676375723,0.27031959837835723,0.4151521368373422,1.1362528070460307,1.7617525305914714,2.826964673495933,6.322722747268956,12.800385414088378,26.823432334855298
Second Transpose (Packing),0.13352216970995448,0.04078760059292215,0.20541274222103953,0.2149785383346563,0.2702677814283627,0.4151860182287701,1.136434494287129,1.7619290791738194,2.82722925250823,6.32303647378881,12.800299632883778,26.823513028192796
Second Transpose (Start Local Transpose),0.13353543707469118,0.04080153536199059,0.20541495430714976,0.21498439333156322,0.27028086127006323,0.4151967151964873,1.1365245590150774,1.761994021940549,2.8272533784813842,6.323031948313764,12.800303764408042,26.82354999509172
Second Transpose (Start Receive),0.13361030166285393,0.04077063493084914,0.20543342640983506,0.21505130939114597,0.27029299454799627,0.4152249012851198,1.1365931435347272,1.7620442557160085,2.8272086174537288,6.323165953181473,12.800306614519252,26.823491111316834
Second Transpose (First Receive),0.1579971195734103,0.10844719770164978,0.34192189648463506,0.4708435221870608,0.9213088263346673,1.8189429465306333,3.9419263133685454,15.846622899730706,47.664434462501326,65.09324695448844,100.6762083669899,146.48552180502816
Second Transpose (Finished Receive),0.15800521052455346,0.10847188562734006,0.34193972071759504,0.47084438423593467,0.9213217401176296,1.818954864861687,3.941947383802493,15.846671431450869,47.664454848976895,65.09325602519992,100.67635510801719,146.48569552849216
Second Transpose (Unpacking),0.15751468180326747,0.10033078259337647,0.33390930504865984,0.4593937464341506,0.9092065276252991,1.8074915787373687,3.9312369939400904,15.841398662195413,47.663583652395886,65.09229382166689,100.67697483654446,146.4847434083217
1D FFT X-Direction,0.15771450417932054,0.10038971413123117,0.33405969222847426,0.4595532853137156,0.9097780300357702,1.8082493509972712,3.932448677211033,15.84285797705558,47.66636762639165,65.10863736263269,100.70796035737023,146.19464530175168
Run complete,0.16082979527745195,0.07920802108147396,0.29759952270895657,0.30257354656343555,0.46594878095272585,0.6638386441498362,1.7098193223816245,18.74835501396466,38.053322844441475,55.1889715291056,90.06796430186905,124.08135099533527

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,10.778098518585367,16.048484055694907,17.683337671906063,15.931351079240937,18.42016824308205,19.12606990020652,24.206241514134234,22.599983185747764,25.808489246344564,23.50255653263596,24.276113947609804,27.653418907978743
1D FFT Z-Direction,0.0026942952096537832,0.00392328667630533,0.0027183402704896516,0.003199784253349887,0.0035253532459219635,0.003379207485828386,0.009373853726002397,0.007387047264463768,0.011773962623204879,0.013200101723745979,0.011810898434286834,0.02830819234661917
First Transpose (First Send),0.00393846917110515,0.005217689372404457,0.0038613221747601273,0.004289718857470308,0.005085038752514754,0.004657089218746997,0.011419262724458598,0.010398355712574237,0.015373996312422507,0.01619173977216561,0.016457961653908674,0.03407314902065809
First Transpose (Packing),0.007138882151280184,0.008273467772944961,0.006883792690033834,0.007563767055230584,0.009424665047023132,0.008827867251694954,0.016730615153553112,0.018003377828197508,0.023461615820574377,0.023795720766590117,0.2392059653110492,0.03646298228069816
First Transpose (Start Local Transpose),0.007183635631126455,0.008311100454090538,0.006909680647786027,0.0075959537748183465,0.009454303577883986,0.008863990047714824,0.01674788208003424,0.018009469339287845,0.02347142702516757,0.023842229126362104,0.23925901750128645,0.0364697967843014
First Transpose (Start Receive),0.0075612886690067695,0.008610778519414688,0.007150871812923569,0.007829777373939851,0.009919611250566862,0.009402568085489353,0.01705803320570642,0.01826708555250222,0.023804795930190564,0.02415098246636996,0.23957021149101956,0.036534609400831385
First Transpose (First Receive),0.11527766643234819,0.07795164582612403,0.1918078017995248,0.26899267495827084,0.45339442459404955,0.646302491702744,1.8292543950821243,2.8643592139068392,4.464654386768361,8.3191270207892,12.913952477618949,16.488193683834282
First Transpose (Finished Receive),0.12034374957066377,0.03686213592111467,0.3264908033698426,0.27277272536012626,0.3125073649220591,0.2878109529919383,1.0714067268291116,1.7253847085032923,3.2505430439177494,6.654188158783762,14.12863297501885,28.725822455288533
First Transpose (Unpacking),0.12040912180395749,0.037066403783092394,0.326623921171492,0.27291874141070693,0.3126439799891815,0.2885967527152753,1.0725101807422837,1.726846532153594,3.2526305111100577,6.659652976363394,14.126641207041272,28.819285344502706
First Transpose (Send Complete),0.12438122813730168,0.042584478969337286,0.329350793556977,0.2782324613302128,0.3202186793958946,0.32080671308891184,1.1138459179473164,1.5945689794996152,2.8192957829753214,5.604443668975069,12.697216782800389,26.20126178071222
1D FFT Y-Direction,0.12220489306044696,0.04192115276938489,0.32885385456876215,0.2746643128772622,0.31983380865124883,0.3231262236807047,1.1190102948980292,1.598593860740488,2.8261740833852316,5.628457084216209,12.71165422431303,26.219738434904865
Second Transpose (First Send),0.13687780024795848,0.06308599488220991,0.33391802409847265,0.28500787458717636,0.33879486197354125,0.3196515572343106,1.112689191503457,1.6015957488164607,2.837616564596495,5.633568370214987,12.723093250695735,26.269431816863467
Second Transpose (Packing),0.1373479355689039,0.06355669681521936,0.33383093701499006,0.2851918674590624,0.3390470474746367,0.32023338556727177,1.1126286165760266,1.601486268899135,2.8373586582117447,5.633879769958112,12.72291475634332,26.269519446048538
Second Transpose (Start Local Transpose),0.12655054102887922,0.05083472635944812,0.3305078366052155,0.27909411353455577,0.3220611241387198,0.3209215221563223,1.1155225622799931,1.5954067175740203,2.8205700355809573,5.6061479746328144,12.695452645950446,26.2032163516578
Second Transpose (Start Receive),0.1268426729999062,0.05239746008940255,0.33055413353169005,0.279398749095327,0.322259963719066,0.320290101943256,1.1157529679168954,1.5951400609949056,2.8202135208341246,5.6062167406175245,12.69524187167033,26.20265883143613
Second Transpose (First Receive),0.1415350627863013,0.1294497778621272,0.4549348673716508,0.5356895856189721,0.9748362880206541,1.8325383758246117,3.974102529153672,15.029939135573365,49.431713459775466,67.1255795392739,96.1549506703216,133.71645768254743
Second Transpose (Finished Receive),0.1415381715273221,0.12945976473899698,0.4549536194516525,0.535703581935849,0.9748384787904694,1.8325269821498429,3.974122458504229,15.030021878386204,49.43175460009521,67.12563621017442,96.15496393045854,133.71631919166092
Second Transpose (Unpacking),0.14007652895440542,0.12253792840428482,0.44852750524113455,0.5262232750792138,0.9631221246689707,1.819472642757496,3.9645487286816885,15.027628379922906,49.42890949010691,67.12489724733645,96.15515213894687,133.7175627862075
1D FFT X-Direction,0.14020328360687676,0.12254486696428647,0.44868705239403356,0.5264030809201757,0.9634508694187892,1.828727059188797,3.9659993732302055,15.029749243126961,49.42947003791834,67.14076887576431,96.17852767114898,133.37607525395222
Run complete,0.13955042743566387,0.08703967603401108,0.41806261982167114,0.3648846941982466,0.49219953614532913,0.6290106796854146,1.7395656073216192,15.897242506490379,38.31669665260039,60.61417298611436,79.56096603561059,107.04617791344427

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,13.046676305988006,14.616661431758564,15.330837515744843,13.133572291064153,19.35002531609566,19.914239765526368,18.697638085294418,28.289086493826055,30.797445347582077,24.56038721312791,26.845710240319764,33.67159144680193
1D FFT Z-Direction,0.0022919687507935243,0.0030545203395399103,0.00626093271189244,0.0030124717087717323,0.0034288538484253997,0.006566465847281243,0.0053451055442986705,0.007196341284460831,0.18760728362490278,0.013448910210799631,0.014686976477563648,0.04870191499938344
First Transpose (First Send),0.003615613672497652,0.004431663564034211,0.00702757613381216,0.004755730781800576,0.004795227211519796,0.0076851459290289475,0.007821019440920642,0.009440517316597459,0.19272265633538746,0.015843563094709794,0.018342908408623418,0.0555240636343169
First Transpose (Packing),0.006269973193340593,0.007433853327222984,0.009254773486648667,0.010478822727122717,0.0880581432053587,0.018790612551822978,0.013972905156247075,0.01557824616648702,0.19839830144203657,0.024012409815365603,0.022427970472101412,0.061766326315529425
First Transpose (Start Local Transpose),0.0063111464095008275,0.007476107567475362,0.009284363276893444,0.010513620444779562,0.08811981652461855,0.018846701230151166,0.013990191860159788,0.01558751142542028,0.19840507692517734,0.02402242966647463,0.022442527188587795,0.061768806738461544
First Transpose (Start Receive),0.006493379439388811,0.0077299062103829315,0.009469031386763738,0.010796126944777412,0.08819714579324595,0.019037123245323622,0.014302222221384575,0.015855003439951623,0.1986654775030935,0.024219172621552754,0.02258773665384421,0.06201772802150885
First Transpose (First Receive),0.1000212783515624,0.07912246462625364,0.17669247647046765,0.2723162202764831,0.5853792307031008,0.6109919684128097,1.4873573480512599,2.2191620874811546,4.476565053007309,8.908602689294309,12.666981319092356,20.099911471814117
First Transpose (Finished Receive),0.09527310527258052,0.037689824161389475,0.28241279696410876,0.18957973780978038,0.20938056200292815,0.36770226688983143,1.0020878597654315,1.89111862363662,3.7432008519347137,7.212635436624647,13.897699087669746,27.127224368250282
First Transpose (Unpacking),0.09541516904064992,0.037865196536477165,0.282578304909262,0.189925522541631,0.2094100433969403,0.3678913746472872,1.002231894759363,1.891768444430156,3.7440432496103573,7.217822475250957,13.923449249940692,27.11110765844346
First Transpose (Send Complete),0.09864525572045002,0.04180583118748448,0.2858793400234586,0.19513206845560757,0.2179962865588478,0.3981797008994382,1.0656265438490735,1.7517545538586834,3.2678112797933765,6.199090348306238,12.637544096644396,24.456662718690897
1D FFT Y-Direction,0.0972048815654279,0.0417606646182312,0.28409056623081835,0.19259904884445966,0.2180162527852516,0.3991223592296596,1.0657499186914494,1.755596692997108,3.272107846708567,6.207444112864159,12.647267934723534,24.494886724096776
Second Transpose (First Send),0.09896855796374202,0.04214491379346855,0.28612145101114245,0.19538795095172085,0.21824817480104627,0.39839784228305686,1.0665854550632996,1.7522766658891658,3.267877050207418,6.1991718057933305,12.637772078252999,24.45680011223884
Second Transpose (Packing),0.09867673636608536,0.041832710070162364,0.28588934840868296,0.19514209982075115,0.21800987257086774,0.398189551213405,1.0657265213940785,1.751795869429449,3.2678419982638642,6.199072394454267,12.637529342662962,24.456746116351553
Second Transpose (Start Local Transpose),0.0990946284671902,0.04222546649555272,0.28621171166405424,0.1954003686520483,0.21829160583604365,0.39844769934330276,1.067080792738023,1.7526562462277435,3.2680406438466254,6.199362265837963,12.637958662738589,24.457013797777766
Second Transpose (Start Receive),0.09916202656899083,0.04236896364214869,0.286244689924463,0.19542448508318358,0.21833077039817514,0.39855092164404654,1.0674230353743936,1.7527613477644317,3.2681858950467735,6.199394450057521,12.638388343330796,24.457534977401885
Second Transpose (First Receive),0.1343234411573742,0.09752471905338167,0.4020754268334273,0.37134645312780684,0.7513163837722585,1.6852585541935876,3.703770419721757,9.90617578668672,48.125237693798866,60.970255903513795,103.42924811971152,127.96071949232214
Second Transpose (Finished Receive),0.13432826942598647,0.09753449632322442,0.40207994335858777,0.37135845083395563,0.7513260156819985,1.6852653243763596,3.703814286987305,9.90620661097172,48.125329658988875,60.9702732384441,103.42922888040881,127.96048669597275
Second Transpose (Unpacking),0.13321713001296345,0.09040007037531916,0.3988057145311128,0.3586979091888081,0.7359421658301067,1.673287713143702,3.690690327090904,9.898885388210667,48.12237063042028,60.96860121881845,103.4282822558916,127.96066823240163
1D FFT X-Direction,0.13126342250385944,0.08258632669261393,0.3867303867616202,0.2633474179658014,0.29790263647466764,0.5673471728000661,1.586978435773378,9.424417825871563,32.98810539349051,55.12943522110454,87.77068798209945,104.52838218336713
Run complete,0.13127164667930719,0.08259528874850113,0.3867322150336224,0.263350206417188,0.29788868686017267,0.5673346601436522,1.58697746342955,9.42438810181393,32.98809412098185,55.12940125621251,87.77075146508504,104.52825615675607

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,13.302671063128388,16.889583511942988,15.75073040999293,17.036709214002457,21.2070207129524,20.674762641494386,17.4587083774616,21.81000567274436,21.85716671982041,18.035632500209193,30.9184671641871,32.110266768428666
1D FFT Z-Direction,0.002523414127505627,0.002573140773992005,0.0029842619133836784,0.005868471395281855,0.0028145117509435023,0.003374782244432287,0.00341694072593014,0.00863379920403365,0.012586735049591721,0.009398871142114967,0.06789943042930782,0.007132315278943055
First Transpose (First Send),0.0037041395829531046,0.003942341477919771,0.004419645712689597,0.0068527202489131874,0.004689856420107397,0.0048782783801452735,0.004907429741778656,0.012664316046291898,0.015361491753313156,0.012358376673801434,0.07276840346559098,0.020656635635239475
First Transpose (Packing),0.006407188502106693,0.006065392980293835,0.007460711579138054,0.01018103170203631,0.008192213674942505,0.007315502360481259,0.23805444184892477,0.020176606662938797,0.02267385972062723,0.019790520381585266,0.07810444685665653,0.021990163722641756
First Transpose (Start Local Transpose),0.006448454365595869,0.00609979564148329,0.007499658929307806,0.010245505911622906,0.008229850993281732,0.0073478670979579865,0.23811111028130888,0.02019448049337555,0.022680485013113254,0.019811245476534397,0.07811037311620814,0.021992435360100142
First Transpose (Start Receive),0.0068068751111390454,0.0063306555054096865,0.0077665908722066804,0.010476259293106527,0.008451382968823912,0.00754549947474803,0.23835898414446863,0.020425676625704683,0.022850087492544264,0.020105181915369922,0.07837360793086474,0.022074358653265073
First Transpose (First Receive),0.1256646769761379,0.07327279853980606,0.12731768872852026,0.28362064513860785,0.42399887830760125,0.652975331727536,1.354694492125223,2.92494095534483,4.536726417992116,9.004177639175646,11.65491483352177,20.3290913576436
First Transpose (Finished Receive),0.1286858306952187,0.033524318546268514,0.07163902041782365,0.11186342570141133,0.2609818559721505,0.30735725792060503,1.1287002419398493,1.922791655916243,3.443571517186716,6.834403426195769,14.912284070060085,27.91799338821492
First Transpose (Unpacking),0.12885133190431544,0.03351545985031338,0.07162814975004185,0.11193620280898699,0.26107889779017435,0.3075715091749749,1.1295430248326879,1.9230097561624955,3.4435385407672174,6.836255038040292,14.939720865871188,27.96126934920234
First Transpose (Send Complete),0.1318507534390178,0.03581174062628027,0.07604246802493252,0.11469884880494088,0.2908043034199624,0.34565450575785256,1.173807993639094,1.8083321239606944,2.97673294770745,5.751777932009683,13.426436042319688,25.117802026764032
1D FFT Y-Direction,0.13064021076931503,0.035962924596218845,0.07503144497757722,0.1140198699163122,0.2653702537438896,0.34755926095133877,1.1746240357627022,1.813342472516337,2.98327549611612,5.777723136482876,13.442930119081577,25.169466489906185
Second Transpose (Packing),0.13210996105648654,0.036054177410041306,0.07618801015705692,0.11497674658484257,0.29096638381979134,0.3469103696575253,1.1757017484694967,1.816814711288197,2.988864656585175,5.778133738961843,13.49964701128807,25.240450844751305
Second Transpose (Start All2All),0.13212348034845847,0.03606402536528069,0.07619485061132808,0.11508081277911639,0.29096473080804264,0.3469254740458358,1.1757267365589095,1.8168260794533626,2.988893738350965,5.778117496486497,13.499682923868042,25.240479220724783
Second Transpose (Finished All2All),0.14678790144164566,0.07974245632777625,0.1084981351140556,0.17856321814357284,0.4211215584158021,0.5426999229939264,1.6489634284375294,2.5820483960011718,32.9271076924078,54.34794391371241,73.44498434952972,93.69822308871896
Second Transpose (Unpacking),0.146802711609793,0.07975405021937747,0.10856951687736446,0.17856740539342847,0.4211454730814362,0.5427230878650575,1.6489981945521843,2.582144634020162,32.927132124660496,54.34790627445447,73.44500410932103,93.69806385270347
1D FFT X-Direction,0.14715052283842964,0.07973695195717384,0.10889609226372435,0.17974614915924456,0.42189959040884045,0.5451374755012947,1.6525496927878536,2.590244325680367,32.931547372642136,54.36347872067815,73.47873084886878,93.2279968267871
Run complete,0.1471607821781043,0.07974054948525268,0.10890372595211305,0.1797488747922123,0.4219020986084886,0.545131752623041,1.652557466801416,2.5902626803286664,32.93155475227412,54.363461144424946,73.47883776266596,93.22804901251165

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,10.753926919267808,15.284713182808538,17.00365114765348,15.862343494093434,20.812173017379255,18.366019549453537,21.530751510965878,25.8895096845897,21.156030992670942,24.183807790414853,30.3185426566722,30.9342373790237
1D FFT Z-Direction,0.002284814890756263,0.005987029252232249,0.002508579382583021,0.002504430184755303,0.003033831075861872,0.0027931242739182463,0.0037936554640721197,0.010130157029557118,0.01293929861824557,0.010802137751389763,0.015678194823955077,0.016705235293107346
First Transpose (First Send),0.0035654203632136407,0.006611971161387383,0.0038106108725430854,0.0037703810412059915,0.004245654876072045,0.004145737555243848,0.00596971780438071,0.014099238822492074,0.015807759420969382,0.013462322896527776,0.020078414134013466,0.026472519326012477
First Transpose (Packing),0.005826383394856682,0.008442456776711146,0.006450006100638655,0.007224068995476223,0.0065772960412091045,0.007183779498977504,0.011972587403120209,0.022296323434818157,0.022392787882566226,0.01945332311263071,0.02601634051243366,0.028568703521944537
First Transpose (Start Local Transpose),0.005867471200767816,0.008470437388063372,0.0064845515108468395,0.0072579228765457925,0.0066040697039643475,0.007220108048208941,0.011989377547669615,0.02230827469220575,0.022399840028257702,0.019460283183502045,0.026022139782401078,0.028576933257787818
First Transpose (Start Receive),0.006091850933648643,0.00858382560441692,0.006813774970038251,0.007505747083647921,0.006825686763160416,0.007530170535771143,0.01216622956071963,0.02255113425584959,0.022562619984983896,0.01965663713956088,0.026189465853447107,0.028714106495481586
First Transpose (First Receive),0.11572039398550892,0.06540629585770072,0.2007356777563446,0.2836825494007988,0.6080049694821182,0.610588602645275,1.475178176773506,2.4524417281609523,4.613730059192741,8.54020881249408,13.05371465564388,19.4018733949831
First Transpose (Finished Receive),0.12304761310522927,0.03516476736641564,0.37549058886868103,0.20249367638950858,0.2500213336759534,0.2680745451974457,1.1010003404032551,1.8762473080425488,3.664574370546725,7.179438367824483,12.371978742296774,29.24705110808266
First Transpose (Unpacking),0.1231749208300704,0.035155510641173365,0.3758341284769857,0.20279230978644808,0.25011297253522563,0.2681605185225062,1.102267005880847,1.877597590444587,3.665938270249364,7.1878266247980935,12.385789478629304,29.29299213681621
First Transpose (Send Complete),0.12759371948572837,0.03690147750857451,0.3773778174365343,0.20688250297579633,0.25929463479659876,0.30455316390555914,1.1475373340780928,1.7595306490694593,3.1910726039185673,6.077280554688888,11.243307079015095,26.406799383118294
1D FFT Y-Direction,0.12478004529859568,0.03746571838826196,0.3768184002128615,0.20481336831605465,0.2592639918606897,0.30698499737278856,1.1488414868856862,1.7563820333867466,3.197621592535578,6.100486907949839,11.248124775121433,26.4456808048782
Second Transpose (Packing),0.1276386656677888,0.03691237181368114,0.3773833541591243,0.20688407639322412,0.2593020462763654,0.3045611858922545,1.1476427190889165,1.759583952224124,3.19105050134829,6.07730555310939,11.243278781493226,26.406800916254163
Second Transpose (Start All2All),0.1276579848196658,0.036920236250494384,0.3773831650454402,0.20688856572042172,0.25930146609302046,0.30458148649589034,1.1476247161359452,1.7595859103129479,3.1910950287501167,6.0772879906643675,11.243313093657589,26.406839110152674
Second Transpose (Finished All2All),0.17247883951585674,0.12336906167226759,0.50528812911227,0.3997943178737204,0.5359632919889382,0.878508873457984,2.6323126662826364,11.45814779478505,41.44645425524413,53.55608100077003,72.72575859690497,110.75601826002526
Second Transpose (Unpacking),0.17249601280617252,0.1233840853816024,0.5052901890054191,0.39983503485360833,0.536001701449537,0.8785150542963917,2.6323797197515497,11.45817946919303,41.44653786806814,53.55611504657343,72.72585446349284,110.75598584628607
1D FFT X-Direction,0.1729725875660467,0.12379425186852852,0.5051784293439459,0.4007744400217915,0.5367271369198429,0.8795902231571185,2.6363923812636485,11.459090752982974,41.449990745649394,53.57099714616815,72.75981719493662,110.47283653557957
Run complete,0.17298563731557742,0.12381242108737014,0.5052052373860346,0.4007776946263731,0.5367263651250758,0.8795860238330828,2.6363980561029208,11.459120440836031,41.45004923083726,53.5709758214789,72.75969027378598,110.47271967758104

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,14.705437669425974,14.93515640145404,16.93682393797018,13.516454370217184,18.59730871924071,16.972937473669955,19.538409065849017,26.172252700044474,21.725676540811236,23.452000215139638,23.031415175798468,29.154887837073236
1D FFT Z-Direction,0.0024195288677749793,0.0022397406767347815,0.0025942582281020593,0.003027383698429011,0.002651189152941888,0.003612160710949076,0.006678601995508512,0.012997856216066871,0.009860680996797407,0.01829197419889566,0.012839378331998566,0.014560050237929643
First Transpose (First Send),0.06603385150928152,0.0576444016742501,0.05405335880614218,0.04786156171987782,0.045480615870495324,0.033492001555976744,0.04483622502548637,0.04760368156989329,0.0510539138112707,0.051848859221496214,0.03406124417533435,0.047489176313335664
First Transpose (Packing),0.06718788576791956,0.060399558751028606,0.05780656217133838,0.052734636459947776,0.04487384358136193,0.035058281874123236,0.04080101585562857,0.03241817088775189,0.0354723320966082,0.04152176470091715,0.0360018109088106,0.037898652985549786
First Transpose (Start Local Transpose),0.06931448897069512,0.05718843660662274,0.0511957558870474,0.04789719252247895,0.05065438887154244,0.033009209021568724,0.032334243662006455,0.04302614582496435,0.0541034042818377,0.046218073603150174,0.032058284185796725,0.02881906177288628
First Transpose (Start Receive),0.0698208383977242,0.057774244069136456,0.0512981417771321,0.04792548816088256,0.050888674087147846,0.033362600657755884,0.03286154010406332,0.0428468468117572,0.05665434339547372,0.04673183240021494,0.03197248204978439,0.02899352374109351
First Transpose (First Receive),0.14465390367488445,0.2039643587535773,0.2253508046414777,0.29414187114611745,0.5465463831384239,0.9833578294489361,2.0202318344236025,3.623740661732694,4.74573417483671,8.946328398893167,12.816415254936961,20.151037098222126
First Transpose (Finished Receive),0.0989207576364999,0.09729321441895883,0.4083454532717017,0.1799414699885218,0.2619852194460847,0.44825499498062304,0.9650240548466147,2.478485116640921,5.067162715573979,9.949705423893075,22.3814960954298,41.98066336128476
First Transpose (Unpacking),0.0989445508722485,0.09752162745973238,0.40865104154727955,0.17987048727696095,0.26203437789568956,0.44838908168416614,0.9654496604754325,2.4790682745797503,5.068504982597376,9.953721345080313,22.38532057383976,42.00559704977122
First Transpose (Send Complete),0.09465358157000056,0.08521651028603057,0.4115890718893319,0.17030436482516284,0.2647490777015558,0.449202248908846,0.9849929645037396,2.396338203215061,4.7785599772342175,9.335509383856548,21.662687258976245,40.71391290791665
1D FFT Y-Direction,0.10019223167617025,0.09961107593106086,0.40943695482229453,0.18176497540869976,0.27332378531413487,0.4655881201405245,0.9960891084959042,2.4252204813157374,4.826188875603566,9.42515136370769,21.777501364890227,40.93316453770855
Second Transpose (First Send),0.09544630476083624,0.08598565508686368,0.41202496302266844,0.1706013682069464,0.2654330579939466,0.4500050020929757,0.9866622780338692,2.3995864364451824,4.7827845743652775,9.343140473194316,21.679774333468455,40.7402031723704
Second Transpose (Packing),0.09547507778397964,0.0860140081275449,0.4119688289366359,0.17056639528825748,0.2653569022179711,0.4499886523665021,0.9867898457834278,2.39980588661543,4.783058414650858,9.343192897020408,21.679836779808284,40.740315358434486
Second Transpose (Start Local Transpose),0.09541825237888454,0.0860588599893158,0.41193287742065776,0.17058206499794049,0.2652935549350223,0.44999472431065846,0.9867966334395518,2.3998100094175263,4.783086042206155,9.343257056950174,21.67985079197331,40.74036230657652
Second Transpose (Start Receive),0.09544574603261548,0.08616945824046436,0.41196400880315787,0.17061192735410377,0.2653022534093356,0.4499988114742881,0.9868141369116968,2.399872666805633,4.783007369476191,9.343338870477702,21.679948908101828,40.74049692345027
Second Transpose (First Receive),0.11006193920618415,0.12938932488213675,0.5421535970215454,0.41979671941468566,0.8710876961986027,1.7867848901919285,3.752141263938729,19.046817924300125,47.34377323158477,72.05577347084969,87.87117498351066,142.52179752737806
Second Transpose (Finished Receive),0.1100628790637022,0.12939274126680828,0.5421596090426405,0.41979254058858706,0.8710656553097317,1.7867780936082944,3.7521639803341884,19.046846575427423,47.343841240064265,72.05579207076784,87.87107802608914,142.52197946094526
Second Transpose (Unpacking),0.1080877912312142,0.12179522054477729,0.536704698212002,0.4077155399660888,0.8578291092818318,1.7745888906351173,3.7423315604266363,19.043962455052053,47.344220509057976,72.05371330055155,87.87182660450111,142.5227865391359
1D FFT X-Direction,0.1080770664682467,0.12157118237248644,0.5367324037604342,0.4078741540936154,0.857930952244947,1.7750573092461133,3.7440050226362898,19.04544883983663,47.34752016865953,72.06497165130102,87.88501380760884,142.48717306615913
Run complete,0.10965789410745645,0.10103993888138296,0.5171659353409007,0.24693833453299202,0.4386871397312161,0.7084506913990619,1.614776168495682,22.637829138453924,37.094007970910795,64.32459609284332,78.41216215092969,115.50411365742275

Peer2Peer,Streams,Peer2Peer,Streams
