Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First Transpose (First Send),0.016699765625,0.021044143750000004,0.0295396125,0.039118828125000005,0.07186268124999999,0.114895684375,0.19894833750000002,1.3169271249999999,2.7048804999999994,5.4158437812499995,12.754153437500001,36.98623718750001,76.00818593750002
First Transpose (Packing),0.02299120625,0.028735715624999998,0.0394349625,0.04980398437500001,0.0830257125,0.12584041875000002,0.21069730312499999,1.3308149375000002,2.7219351562499994,5.430684843750001,12.769681250000001,37.003966874999996,76.02359062499998
First Transpose (Start Local Transpose),0.023204959375,0.0289590125,0.03966431875000001,0.050038065625,0.08327446875,0.126090409375,0.21095115937500003,1.3310930937499998,2.72226003125,5.430986874999999,12.769981562500002,37.0042696875,76.0239140625
First Transpose (Start Receive),0.028912478125000002,0.03549005625,0.04777835937500001,0.058036556249999996,0.0920589125,0.13506250312500007,0.22005468125000002,1.3410434062499998,2.7329004999999995,5.44164340625,12.780633437499999,37.015015937499996,76.0347109375
First Transpose (First Receive),0.05439875625000001,0.06890640312499999,0.09924573125,0.139532759375,0.251250271875,0.42614783125000005,0.7556705281249999,2.4381431875000006,5.11708540625,9.826705937499998,21.635394999999995,54.713891875,112.95853500000001
First Transpose (Finished Receive),0.0833041125,0.118342378125,0.32310329062500004,0.30758826249999993,0.539194584375,0.9874230687500001,1.9027751562500002,4.65629928125,9.315073375,18.512276562499995,38.890848125000005,89.1070315625,179.906984375
First Transpose (Unpacking),0.09392666875000003,0.130595434375,0.33588279062500004,0.32235326875000003,0.5604409468749998,1.0235639,1.9611098125000002,4.759690062499999,9.507560125000001,18.878780312499998,39.6086953125,90.53422343750002,182.74087187500007
First Transpose (Send Complete),0.110714365625,0.14937072812500002,0.3646809125,0.37427257500000005,0.6400253812499999,1.16766990625,2.2337891875,5.305143093749999,10.69908053125,21.128504375,44.007538124999996,98.97524375,205.52362187499998
1D FFT Y-Direction,0.09976268124999997,0.13683786562499997,0.3477883624999999,0.346182003125,0.5880423968750002,1.061048140625,2.0335833125000002,4.9255471562499995,9.82430965625,19.4499040625,40.64747093749999,92.749585625,187.259784375
Second Transpose (First Send),0.111859734375,0.15072061250000005,0.366607865625,0.37614049374999997,0.6421569343750001,1.1699353749999997,2.2360550312500003,5.3077007187500005,10.701706375,21.1313021875,44.0105525,98.9784803125,205.52663749999996
Second Transpose (Packing),0.11097271562499997,0.14964820937500006,0.365025971875,0.37462160000000005,0.640414046875,1.1680556249999998,2.2341914062500003,5.305617187499999,10.699578250000002,21.129007499999997,44.008083125,98.97584406249999,205.52426562499994
Second Transpose (Start Local Transpose),0.11692099374999995,0.15583075312499997,0.37356028750000003,0.38379847187499994,0.6514465843750001,1.1786474999999998,2.24491446875,5.317830031249999,10.71242303125,21.142049375,44.021315625,98.98972656250001,205.5375375
Second Transpose (Start Receive),0.12073554687499999,0.159728478125,0.37768781249999994,0.388005696875,0.655801753125,1.1830646249999999,2.2491593125000002,5.3223607812500004,10.717378437499999,21.1469734375,44.02646937499999,98.99534156250002,205.54312187500005
Second Transpose (First Receive),12.2758565625,22.261480312499994,45.102040624999994,50.2609678125,102.9368040625,201.45947812499998,219.25674062499996,440.22506875,890.105234375,991.362190625,1981.2070312499995,3919.2519375,5085.91878125
Second Transpose (Finished Receive),12.276268125000001,22.261936875,45.10263125000001,50.26155875,102.93745437499999,201.46018750000002,219.25753125,440.22594687500003,890.1060718750001,991.3632531250003,1981.20828125,3919.2532812499994,5085.91984375
Second Transpose (Unpacking),12.280073125000001,22.266685625,45.109914687499995,50.2689175,102.94561468750001,201.46901875000003,219.266459375,440.23670000000004,890.1174781249998,991.3771656250001,1981.2229375,3919.2669687499997,5085.9352499999995
1D FFT X-Direction,12.349500625000001,22.4746765625,45.46119093750001,50.36381625,103.08132750000001,201.57566875000003,219.30638437500002,440.2929000000001,925.7409875000001,1029.9525968750004,2040.28425,4056.1436562499985,5211.149749999999
Run complete,12.360059375000002,22.486226249999994,45.4779125,50.39177124999999,103.13423374999999,201.677053125,219.511140625,440.6769093749999,926.5041562499998,1031.6321125000002,2043.6427812499999,4064.2182500000004,5228.661875000001

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1414.8768750000008,1424.863125,1409.1268750000006,1419.6518749999998,1399.2031249999998,1399.8106249999994,1377.1262500000003,1401.035,1406.4468750000005,1388.6412500000004,1386.5937499999998,1432.0887499999992
1D FFT Z-Direction,0.004392925000000001,0.004486812500000001,0.0050101625,0.0048828875,0.005267096874999999,0.005688778124999999,0.00611678125,0.018408090625000005,0.01978498125,0.021553418749999997,0.0229751,0.023684775
First Transpose (First Send),0.015285009375,0.019184696875000008,0.024622250000000005,0.035367384375,0.06700550000000001,0.109633065625,0.19496416249999998,1.2944378125000002,2.6310930312500003,5.373338500000001,12.723102812499999,36.897979687500005
First Transpose (Packing),0.020036475,0.0241089,0.030830684374999993,0.04104362499999999,0.072612546875,0.115786453125,0.20181843749999998,1.3032338124999998,2.6409540000000002,5.385232718750001,12.73485625,36.91100437499999
First Transpose (Start Local Transpose),0.020215240624999995,0.024280884374999995,0.031035550000000002,0.041245940625,0.07282093437500001,0.11600298125,0.20205082187500004,1.3034750625000002,2.6412178125,5.3855076875000005,12.7351609375,36.911293125
First Transpose (Start Receive),0.024374834374999998,0.0285001375,0.035514465625000005,0.045535740625,0.0772765125,0.120535209375,0.206651696875,1.3084795,2.64673575,5.3913115,12.741520312500002,36.9177878125
First Transpose (First Receive),0.046213890625,0.059177437500000006,0.082069653125,0.12569703125,0.21863590000000005,0.40120220624999997,0.756879453125,2.4552457187499996,5.111431937500001,9.966266124999999,21.687182187500003,54.481603437500006
First Transpose (Finished Receive),0.07717592812499999,0.10791510625,0.16522982812499998,0.27763101875,0.5102205562500002,0.9633726999999999,1.8634215625,4.6066495000000005,9.188732374999999,18.372168749999997,38.668085312500004,88.72992218749998
First Transpose (Unpacking),0.08742832187499999,0.11975269375,0.17732826562499998,0.2913633843749999,0.5303617781249998,0.9983890218750002,1.92069778125,4.709140531249999,9.37897565625,18.73727375,39.383948125,90.154099375
First Transpose (Send Complete),0.1038804625,0.13730363125000003,0.20244748750000002,0.331361553125,0.6012919406250001,1.1410099062499999,2.192656625,5.25813684375,10.576899656250001,21.065827187500002,43.874353125,98.4721571875
1D FFT Y-Direction,0.092915928125,0.12486322187500001,0.185490934375,0.30321857812499997,0.5496398812499999,1.0341143687499998,1.9924173125,4.878857281250001,9.728744031249999,19.400005937499998,40.522351875,92.2802409375
Second Transpose (Packing),0.10412882500000001,0.137550278125,0.202743878125,0.3316565062499999,0.6016081468750001,1.1413377937499998,2.1930248125,5.25855275,10.57733946875,21.066275937500002,43.87480906249999,98.4726521875
Second Transpose (Start All2All),0.10430717187499998,0.1377479375,0.20294935312499995,0.33185595625,0.60181991875,1.141586775,2.19324625,5.258804,10.577631874999998,21.066618749999996,43.875162812499994,98.473051875
Second Transpose (Finished All2All),0.48852870625000017,0.853311175,1.3992269687499994,2.5399784999999997,4.840420812499999,9.464724,18.624209062499997,38.340525,79.510695625,222.622453125,482.05244062500003,991.1219906249999
Second Transpose (Unpacking),0.5086450718750001,0.8754456281250003,1.4287400937499997,2.5756708437500007,4.8998200625,9.568569843750002,18.816400937500003,38.711332500000005,80.2356371875,224.030090625,484.8412125000001,996.6958531249999
1D FFT X-Direction,0.5127948875000001,0.8798066468750001,1.4338497187500001,2.58093015625,4.9055846249999995,9.57523553125,18.824293437500003,38.721934999999995,80.24736531250001,224.04283750000005,484.8552125,996.7105250000001
Run complete,0.523655534375,0.8920424812499999,1.4516071875000003,2.6094515937500002,4.957618875,9.6742234375,19.0256553125,39.1018384375,81.004429375,225.71012499999998,488.20809062499995,1004.8355312500001

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1422.4049999999997,1405.4700000000007,1407.8662499999996,1401.3543749999992,1394.4356249999992,1381.8462499999996,1381.4637499999994,1379.605625,1381.2099999999996,1404.6243749999999,1410.1025000000004,1449.0087500000006
1D FFT Z-Direction,0.005972796875,0.006407299999999998,0.00719150625,0.007711456249999998,0.008631215624999999,0.0096062375,0.010223915625,0.025846046874999994,0.026744715625,0.025442106249999995,0.026231700000000004,0.027371446875000004
First Transpose (First Send),0.017247915624999995,0.021208168749999992,0.027654609375000007,0.04013138750000002,0.0717859375,0.11492758437499999,0.200920071875,1.3273711875,2.6544332187499995,5.41978371875,12.771004375,36.965096562499994
First Transpose (Packing),0.023937153125,0.028725662500000006,0.036480115625,0.0507383,0.08213871874999999,0.12850875,0.21311927499999994,1.3416876249999998,2.669065875,5.433177343749999,12.789625312499998,36.98308781250001
First Transpose (Start Local Transpose),0.024161215624999993,0.0289557625,0.03672344062500001,0.05098627812499999,0.08239634375,0.12878853437499999,0.213401009375,1.34198803125,2.6693884062499995,5.43349740625,12.7899409375,36.983410625000005
First Transpose (Start Receive),0.030460296875000004,0.03552499375,0.044432768750000004,0.05900604999999999,0.0906549375,0.1378226875,0.22311793750000003,1.35199459375,2.6799438125,5.44375953125,12.800675000000002,36.994390312499995
First Transpose (First Receive),0.05685545937499999,0.06879124687499999,0.09816558125000002,0.14097540937500003,0.2421743,0.4180298156249999,0.7684806437499999,2.464659625,4.9411591875,9.9828441875,21.878513437500004,54.90442093750001
First Transpose (Finished Receive),0.08690796562500001,0.118554040625,0.18152073124999996,0.297545784375,0.555991875,0.9965071687500002,1.8967878125000002,4.658106062499999,9.2491500625,18.5416815625,38.8771415625,89.09733999999999
First Transpose (Unpacking),0.09769943125,0.13097318125000001,0.19443101562499998,0.31214230624999995,0.576868434375,1.032554771875,1.9549437499999995,4.7613720625000004,9.44007696875,18.909239687499998,39.59490312500001,90.52587250000002
First Transpose (Send Complete),0.11476229375,0.1501269375,0.22057086874999995,0.35349391250000006,0.651852915625,1.1772052812499998,2.2216058124999996,5.289263500000001,10.5719615,21.184601875,44.056825937499994,98.93685437499998
1D FFT Y-Direction,0.10381169375000002,0.137589875,0.20368683437499996,0.32522435,0.6001879781249999,1.070699278125,2.0212776875000005,4.909375156250001,9.70344725,19.504950937500006,40.6937221875,92.70684281250001
Second Transpose (Packing),0.11511027812499999,0.15051130937499996,0.220997065625,0.35393500625,0.6522939875,1.1776809062499998,2.222150125,5.289831281250001,10.572548156249999,21.18517875,44.057399687499995,98.9374609375
Second Transpose (Start All2All),0.11532873749999999,0.150734759375,0.221251346875,0.35421134374999996,0.652575609375,1.17798071875,2.22245403125,5.290155468749999,10.572909218749999,21.185536562499998,44.05779125000001,98.93783937500001
Second Transpose (Finished All2All),15.769295937499999,29.496555000000008,59.44592031249999,64.7349796875,132.84785625,257.96585,282.58171875,566.734609375,1156.304196875,1322.1628437499999,2611.4477812500004,5255.455125
Second Transpose (Unpacking),15.769783750000006,29.497080312499996,59.446585937500004,64.7356696875,132.84861874999999,257.96680937499997,282.58270625000006,566.73568125,1156.3055562499999,1322.16396875,2611.449249999999,5255.4565
1D FFT X-Direction,15.778836250000003,29.507069687500007,59.460143749999986,64.74961875,132.863709375,257.98415312500003,282.60132812499995,566.7552062499999,1156.3268000000003,1322.1846562499998,2611.47184375,5255.47965625
Run complete,15.7895328125,29.518724687500004,59.476996562500005,64.7801678125,132.91710000000003,258.0859375000001,282.8065,567.153575,1157.08950625,1323.8684375,2614.83509375,5263.5513125

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1397.5831250000006,1419.8743749999996,1417.0768749999997,1409.8506249999994,1379.775625000001,1385.1318749999994,1394.8681250000004,1390.9556249999996,1391.0250000000005,1396.0849999999994,1415.0075,1410.5531249999995,1491.8125
1D FFT Z-Direction,0.005316550000000001,0.006090674999999999,0.006454259375000002,0.007176137499999999,0.0075279625000000015,0.007385187500000001,0.007388281250000003,0.021525015624999998,0.022143303125000006,0.022617734375000004,0.022774831250000002,0.022461096875,0.025487221875000004
First Transpose (First Send),0.016574056250000004,0.021360137499999998,0.027443718750000002,0.038593431250000004,0.07017196250000002,0.111637240625,0.1992098125,1.3149516562499999,2.62359440625,5.360169375,12.716588124999998,36.884223125,75.9505290625
First Transpose (Packing),0.015495715624999998,0.020093025,0.025942384375,0.036980221875000004,0.068468675,0.10987063125000003,0.19736434375000003,1.3127090625000002,2.62125553125,5.357620875000002,12.713948124999998,36.8816846875,75.947551875
First Transpose (Start Local Transpose),0.022325959375,0.0272109,0.033732284375,0.04551531874999999,0.0771762,0.11874216875000002,0.20698335312500005,1.3242245625000002,2.633138625,5.37061340625,12.72785125,36.89619843749999,75.9654871875
First Transpose (Start Receive),0.026955409374999996,0.031856375000000006,0.038549315625000004,0.05045060312500001,0.08220977812499998,0.12399422812500001,0.21223456875000002,1.3303929687499998,2.6393656875000002,5.377417062499999,12.734952812500001,36.9034153125,75.973748125
First Transpose (First Receive),10.629597406249998,21.192754062499993,22.4154646875,44.634161250000005,87.95478687500001,92.2627259375,187.710471875,379.016678125,420.73301875,855.3816468749999,1701.26125,2160.1096875000003,4331.168281249999
First Transpose (Finished Receive),10.6299765,21.1931665625,22.415923749999997,44.634692187499994,87.9553840625,92.26333437500001,187.71104687500002,379.0173843750001,420.7335937499999,855.3822937499999,1701.2618125000001,2160.11025,4331.16925
First Transpose (Unpacking),10.633177156249996,21.197109375,22.420477187499998,44.641167187499995,87.96204125,92.270279375,187.71880000000002,379.0264156249999,420.7423593750001,855.3911968749999,1701.2705937499995,2160.1188125000003,4331.17921875
First Transpose (Send Complete),10.920691875,21.529849062500006,22.806433124999995,45.2360890625,88.5495265625,93.0604271875,189.6678875,380.54199374999996,423.46590625,859.38771875,1706.5266875000002,2170.1373750000002,4355.92053125
1D FFT Y-Direction,10.910041875000001,21.5176734375,22.790241562499997,45.207587812499995,88.4963378125,92.95023124999999,189.46239375,380.158275,422.61382187500004,857.7173656250001,1703.17353125,2163.93915625,4337.081124999999
Second Transpose (First Send),10.924491249999999,21.5338315625,22.811291875000002,45.2415534375,88.55488374999999,93.06692249999996,189.67355625000002,380.54873125000006,423.47243124999994,859.395828125,1706.5339374999999,2170.1424374999997,4355.92765625
Second Transpose (Packing),10.932584375000001,21.543105,22.821676250000003,45.25575812499999,88.57023937499999,93.0817959375,189.69086875,380.56904999999995,423.49113125000014,859.41605,1706.55659375,2170.1638125000004,4355.95209375
Second Transpose (Start Local Transpose),10.932833125000002,21.5434115625,22.822014687499998,45.25621968749999,88.57068593750002,93.0822403125,189.69143437500003,380.56955937500004,423.4917375000001,859.416628125,1706.55703125,2170.16425,4355.952812500001
Second Transpose (Start Receive),10.937934999999998,21.548838749999998,22.8279840625,45.26314968750001,88.57775406250002,93.0896209375,189.69898750000002,380.577859375,423.5001437500001,859.4256500000001,1706.5656875,2170.1730625000005,4355.96259375
Second Transpose (First Receive),11.0976978125,21.766680312499997,23.14708875,45.87567125000001,89.8554828125,95.0918240625,193.99691562499999,388.9339156249999,435.35595624999985,884.7408749999998,1740.5232812500003,2204.8836249999995,4416.425249999999
Second Transpose (Finished Receive),11.631230625,22.972695625,24.153438437500004,47.83260937499999,92.4594228125,100.28557968750002,202.975434375,410.51931875,476.8579218750001,1054.11333125,2067.9072499999997,2956.59953125,5901.464687499999
Second Transpose (Unpacking),11.642566875000002,22.9858109375,24.171319375000003,47.8564884375,92.49485562499999,100.34170406249999,203.06244687499998,410.67355,477.19434062500005,1054.585915625,2068.847375,2958.3771874999998,5904.58490625
1D FFT X-Direction,11.6571240625,22.999580937500003,24.208365625000003,47.9894275,92.88348593749998,101.37273281249999,205.01848750000005,414.73895624999994,488.9425781249999,1103.2536968749998,2142.9764062500003,3046.0186875000004,6047.666218750001
Run complete,11.667921562499998,23.011767499999998,24.226168125,48.017347500000014,92.9340253125,101.46967937499998,205.218753125,415.11756249999996,489.6970531249999,1104.9170249999997,2146.3284374999994,3054.0988437499996,6065.8348750000005

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
1D FFT Z-Direction,0.005316550000000001,0.006090674999999999,0.006454259375000002,0.007176137499999999,0.0075279625000000015,0.007385187500000001,0.007388281250000003,0.021525015624999998,0.022143303125000006,0.022617734375000004,0.022774831250000002,0.022461096875,0.025487221875000004
First Transpose (First Send),0.016574056250000004,0.021360137499999998,0.027443718750000002,0.038593431250000004,0.07017196250000002,0.111637240625,0.1992098125,1.3149516562499999,2.62359440625,5.360169375,12.716588124999998,36.884223125,75.9505290625
First Transpose (Packing),0.015495715624999998,0.020093025,0.025942384375,0.036980221875000004,0.068468675,0.10987063125000003,0.19736434375000003,1.3127090625000002,2.62125553125,5.357620875000002,12.713948124999998,36.8816846875,75.947551875
First Transpose (Start Local Transpose),0.022325959375,0.0272109,0.033732284375,0.04551531874999999,0.0771762,0.11874216875000002,0.20698335312500005,1.3242245625000002,2.633138625,5.37061340625,12.72785125,36.89619843749999,75.9654871875
First Transpose (Start Receive),0.026955409374999996,0.031856375000000006,0.038549315625000004,0.05045060312500001,0.08220977812499998,0.12399422812500001,0.21223456875000002,1.3303929687499998,2.6393656875000002,5.377417062499999,12.734952812500001,36.9034153125,75.973748125
First Transpose (First Receive),10.629597406249998,21.192754062499993,22.4154646875,44.634161250000005,87.95478687500001,92.2627259375,187.710471875,379.016678125,420.73301875,855.3816468749999,1701.26125,2160.1096875000003,4331.168281249999
First Transpose (Finished Receive),10.6299765,21.1931665625,22.415923749999997,44.634692187499994,87.9553840625,92.26333437500001,187.71104687500002,379.0173843750001,420.7335937499999,855.3822937499999,1701.2618125000001,2160.11025,4331.16925
First Transpose (Unpacking),10.633177156249996,21.197109375,22.420477187499998,44.641167187499995,87.96204125,92.270279375,187.71880000000002,379.0264156249999,420.7423593750001,855.3911968749999,1701.2705937499995,2160.1188125000003,4331.17921875
First Transpose (Send Complete),10.920691875,21.529849062500006,22.806433124999995,45.2360890625,88.5495265625,93.0604271875,189.6678875,380.54199374999996,423.46590625,859.38771875,1706.5266875000002,2170.1373750000002,4355.92053125
1D FFT Y-Direction,10.910041875000001,21.5176734375,22.790241562499997,45.207587812499995,88.4963378125,92.95023124999999,189.46239375,380.158275,422.61382187500004,857.7173656250001,1703.17353125,2163.93915625,4337.081124999999
Second Transpose (First Send),10.92183724375,21.531198946875005,22.808360078124995,45.23795698125,88.551658115625,93.06269265625,189.67015334375,380.54455137499997,423.46853209375,859.3905165625,1706.5297018750002,2170.1406115625005,4355.923546874999
Second Transpose (Packing),10.920950224999999,21.530126543750004,22.806778184374995,45.2364380875,88.549915228125,93.06081290624999,189.66828971875,380.54246784374993,423.46640396875,859.388221875,1706.5272325000003,2170.1379753125,4355.9211749999995
Second Transpose (Start Local Transpose),10.926898503124999,21.536309087500005,22.815312499999994,45.245614959375,88.560947765625,93.07140478125,189.67901278125,380.55468068749997,423.47924875,859.40126375,1706.5404650000003,2170.1518578125,4355.934446875
Second Transpose (Start Receive),10.93071305625,21.540206812500006,22.819440024999995,45.249822184375,88.56530293437501,93.07582190625,189.683257625,380.5592114375,423.48420415625,859.4061878125,1706.5456187500001,2170.1574728125,4355.94003125
Second Transpose (First Receive),23.085834071875,43.641958646875,67.54379283749999,95.1227843,190.84630524375,293.35223540625,406.69083893749996,815.46191940625,1302.87206009375,1829.6214049999999,3643.726180625,5990.41406875,9236.315690625
Second Transpose (Finished Receive),23.086245634375,43.642415209375,67.54438346250001,95.1233752375,190.84695555625,293.35294478125,406.6916295625,815.46279753125,1302.8728975937502,1829.6224675000003,3643.727430625,5990.4154125,9236.316753125
Second Transpose (Unpacking),23.090050634375,43.64716395937501,67.55166689999999,95.13073398750001,190.85511586875003,293.36177603125003,406.7005576875,815.4735506562499,1302.8843038437499,1829.63638,3643.742086875,5990.429099999999,9236.332159375
1D FFT X-Direction,23.159478134375,43.85515489687501,67.90294315,95.2256327375,190.99082868125004,293.46842603125003,406.74048268750005,815.52975065625,1338.50781321875,1868.2118112500002,3702.803399375,6127.305787499999,9361.546659374999
Run complete,23.170036884375,43.866704584375,67.9196647125,95.2535877375,191.04373493125001,293.56981040625,406.9452389375,815.9137600312499,1339.2709819687498,1869.8913268750002,3706.161930625,6135.380381250001,9379.058784375

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.005316550000000001,0.006090674999999999,0.006454259375000002,0.007176137499999999,0.0075279625000000015,0.007385187500000001,0.007388281250000003,0.021525015624999998,0.022143303125000006,0.022617734375000004,0.022774831250000002,0.022461096875,0.025487221875000004
First Transpose (First Send),0.016574056250000004,0.021360137499999998,0.027443718750000002,0.038593431250000004,0.07017196250000002,0.111637240625,0.1992098125,1.3149516562499999,2.62359440625,5.360169375,12.716588124999998,36.884223125,75.9505290625
First Transpose (Packing),0.015495715624999998,0.020093025,0.025942384375,0.036980221875000004,0.068468675,0.10987063125000003,0.19736434375000003,1.3127090625000002,2.62125553125,5.357620875000002,12.713948124999998,36.8816846875,75.947551875
First Transpose (Start Local Transpose),0.022325959375,0.0272109,0.033732284375,0.04551531874999999,0.0771762,0.11874216875000002,0.20698335312500005,1.3242245625000002,2.633138625,5.37061340625,12.72785125,36.89619843749999,75.9654871875
First Transpose (Start Receive),0.026955409374999996,0.031856375000000006,0.038549315625000004,0.05045060312500001,0.08220977812499998,0.12399422812500001,0.21223456875000002,1.3303929687499998,2.6393656875000002,5.377417062499999,12.734952812500001,36.9034153125,75.973748125
