Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Second Transpose (First Send),21.53745,42.08973625,44.941826875000004,90.731715,184.65180000000004,183.81296249999997,378.13216875,757.553725,849.5468187499998,1714.8494374999998,3407.0442500000004
Second Transpose (Packing),21.540197499999998,42.093165625,44.945458750000014,90.73565062500002,184.65736875,183.81787500000002,378.1406937500001,757.55921875,849.5523625,1714.8581250000002,3407.0536249999996
Second Transpose (Start Local Transpose),21.54043875,42.093454375,44.945795000000004,90.736001875,184.65787500000002,183.81837499999997,378.14132500000005,757.5597,849.5528562499998,1714.8589375,3407.05425
Second Transpose (Start Receive),21.545245625,42.09896375000001,44.951747499999996,90.74211187499999,184.664825,183.82564375000004,378.1491375,757.5671312499999,849.5603687500001,1714.8683125000002,3407.0639375000005
Second Transpose (First Receive),21.984902499999997,42.685998749999996,45.70886125,91.46971500000001,186.47033750000006,185.66235625000002,386.01213749999994,783.60671875,867.38138125,1745.1843125,3468.9939374999994
Second Transpose (Finished Receive),21.98509875,42.686211875000005,45.709064375000004,91.469939375,186.47066250000003,185.66274375,386.01246249999997,783.6069875,867.3817687500001,1745.1845625,3468.9943749999998
Second Transpose (Unpacking),21.996920624999998,42.70029562500001,45.72881375,91.50409687499999,186.52675,185.76146250000002,386.19837500000006,783.9652437499999,868.08465,1746.5901875000006,3471.7899375
1D FFT X-Direction,22.001920625000004,42.730603125,45.735180625,91.50993624999998,186.53348125,185.769275,386.20603124999997,783.9720374999999,868.0922812499999,1746.5971250000002,3471.7973749999996
Run complete,22.014160000000004,42.74799875000001,45.76471937499999,91.56210875000002,186.63310624999997,185.95341249999998,386.58929374999997,784.7297125000001,869.5600999999999,1749.89225,3479.89775

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.004622525,0.005313818749999999,0.005524118749999999,0.006368725,0.006558224999999999,0.0067572625,0.0076732562500000006,0.01890176875,0.01896798125,0.024187137499999997,0.023082718749999998
First Transpose (First Send),0.020873731250000006,0.025279156249999997,0.0360226625,0.059776262499999996,0.11426574999999999,0.1955528,0.36981440625000006,2.6326978750000003,5.3551106875,14.20178125,36.8216575
First Transpose (Packing),0.01999780625,0.02415206875,0.03483194375,0.05841875625,0.11282005624999998,0.19396523749999994,0.368109275,2.6309578124999997,5.353373812500001,14.1993525,36.81943
First Transpose (Start Local Transpose),0.0255548,0.030378143750000003,0.041458943750000005,0.06545271249999998,0.12008545625,0.20135691875,0.37691610625,2.6389386874999996,5.36125675,14.210174375,36.829884375000006
First Transpose (Start Receive),0.029853775000000006,0.03500342499999999,0.0463133375,0.07027623125,0.12524221875000002,0.20661062500000002,0.3822853,2.64437075,5.3667739999999995,14.216644375000001,36.836076250000005
First Transpose (First Receive),21.034792500000002,41.538183750000016,44.39400875,88.62884937500002,182.8855375,182.85085,375.21585,755.7871499999999,847.4768124999998,1709.9903749999999,3396.7844375
First Transpose (Finished Receive),21.03517625,41.538599375000004,44.394489375,88.629380625,182.88623125000004,182.85140625,375.21645625,755.7877500000001,847.4774062499998,1709.9909375000002,3396.7853125
First Transpose (Unpacking),21.038565,41.54327812499999,44.39974249999999,88.63526625,182.89329999999998,182.85963750000002,375.22534375000004,755.7958624999999,847.4856374999999,1710.0020625000002,3396.7949999999996
First Transpose (Send Complete),21.533351875,42.08349,44.935432500000005,90.72607375,184.64325000000002,183.80376249999998,378.12279375,757.5445687499999,849.5371062500001,1714.8376250000001,3407.0325624999996
1D FFT Y-Direction,21.521111875,42.066575625,44.9068625,90.6722375,184.54274374999997,183.600275,377.73765,756.7843500000001,847.8683125,1711.5461875,3398.8971874999997
Second Transpose (First Send),21.53436336875,42.084619662499996,44.9366015,90.72738301875,184.64467316250003,183.80520925,378.12432462500004,757.5460755624999,849.5388912500001,1714.839571875,3407.0341806249994
Second Transpose (Packing),21.533592756250002,42.08374244375,44.93568975,90.72638599375,184.64352761250004,183.80410193749998,378.12310881250005,757.5448889999999,849.5374893750001,1714.8380193750002,3407.0328687499996
Second Transpose (Start Local Transpose),21.536249287500002,42.086432762499996,44.93840156875,90.7293409375,184.64656628750004,183.80718006249998,378.12623825000003,757.5481693124999,849.5411881250001,1714.8417562500001,3407.0363587499996
Second Transpose (Start Receive),21.54000044375,42.09026898125,44.942178743750006,90.73319834375,184.65054113125,183.81108412499998,378.13043918750003,757.5522188125,849.54568125,1714.8461831250002,3407.0405856249995
Second Transpose (First Receive),29.22560940625,57.09683928125,75.20015940625,123.39953743749999,249.19442156875004,311.977708,521.7600248125,1043.4390814999997,1420.419900625,2451.7559874999997,4868.875642499999
Second Transpose (Finished Receive),29.22595871875,57.097215531249994,75.20053753125,123.39993806250001,249.19483906875,311.9783205,521.7605123124999,1043.43946275,1420.420594375,2451.7566187499997,4868.876392499999
Second Transpose (Unpacking),29.22885171875,57.100169906249995,75.20461753125001,123.40379681249999,249.19959781875002,311.98388924999995,521.7671435625,1043.44642525,1420.4281256250001,2451.764575,4868.883454999999
1D FFT X-Direction,29.32847478125,57.14658178125,75.34924565625,123.49525931250001,249.37830531875,312.1366955,521.9103685625,1043.540294,1420.5541693750001,2451.83629375,4868.948142499999
Run complete,29.34015571875,57.163768031249994,75.37911753125,123.54830556249999,249.47875031875003,312.3217955,522.2949310625,1044.2994815,1422.0230818750001,2455.1184187500003,4877.02633

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.004622525,0.005313818749999999,0.005524118749999999,0.006368725,0.006558224999999999,0.0067572625,0.0076732562500000006,0.01890176875,0.01896798125,0.024187137499999997,0.023082718749999998
First Transpose (First Send),0.020873731250000006,0.025279156249999997,0.0360226625,0.059776262499999996,0.11426574999999999,0.1955528,0.36981440625000006,2.6326978750000003,5.3551106875,14.20178125,36.8216575
First Transpose (Packing),0.01999780625,0.02415206875,0.03483194375,0.05841875625,0.11282005624999998,0.19396523749999994,0.368109275,2.6309578124999997,5.353373812500001,14.1993525,36.81943
First Transpose (Start Local Transpose),0.0255548,0.030378143750000003,0.041458943750000005,0.06545271249999998,0.12008545625,0.20135691875,0.37691610625,2.6389386874999996,5.36125675,14.210174375,36.829884375000006
First Transpose (Start Receive),0.029853775000000006,0.03500342499999999,0.0463133375,0.07027623125,0.12524221875000002,0.20661062500000002,0.3822853,2.64437075,5.3667739999999995,14.216644375000001,36.836076250000005
First Transpose (First Receive),21.034792500000002,41.538183750000016,44.39400875,88.62884937500002,182.8855375,182.85085,375.21585,755.7871499999999,847.4768124999998,1709.9903749999999,3396.7844375
First Transpose (Finished Receive),21.03517625,41.538599375000004,44.394489375,88.629380625,182.88623125000004,182.85140625,375.21645625,755.7877500000001,847.4774062499998,1709.9909375000002,3396.7853125
First Transpose (Unpacking),21.038565,41.54327812499999,44.39974249999999,88.63526625,182.89329999999998,182.85963750000002,375.22534375000004,755.7958624999999,847.4856374999999,1710.0020625000002,3396.7949999999996
First Transpose (Send Complete),21.533351875,42.08349,44.935432500000005,90.72607375,184.64325000000002,183.80376249999998,378.12279375,757.5445687499999,849.5371062500001,1714.8376250000001,3407.0325624999996
1D FFT Y-Direction,21.521111875,42.066575625,44.9068625,90.6722375,184.54274374999997,183.600275,377.73765,756.7843500000001,847.8683125,1711.5461875,3398.8971874999997
Second Transpose (Packing),21.533553625,42.083706899999996,44.93565530000001,90.72628955,184.64353420000003,183.8039979375,378.12302568750005,757.5448201874999,849.5373937500001,1714.8379206250002,3407.0329537499997
Second Transpose (Start All2All),21.5337091,42.083855137499995,44.935809187500006,90.72644452499999,184.64368466250002,183.80416237499998,378.1232029375,757.5450360624999,849.5376225000001,1714.8381631250002,3407.0332468749993
Second Transpose (Finished All2All),21.66093055625,42.3122146375,45.376253525,91.57949346875,186.31776284375002,187.05904412499999,384.5405765625,770.228957875,874.9924368750001,1765.147589375,3508.2964262499995
Second Transpose (Unpacking),21.676201725000002,42.33280179375,45.408787275,91.63527803125,186.41639953125002,187.24298843749997,384.8976646875,770.92861475,876.380088125,1767.9325350000001,3513.8487574999995
1D FFT X-Direction,21.679622031250002,42.335953337499994,45.41203684375,91.63877703125,186.41978334375003,187.24643512499998,384.90113406250003,770.932150375,876.3843056250001,1767.9372675000002,3513.8546449999994
Run complete,21.69192786875,42.35319804375,45.44198295,91.69088315625,186.51944990625003,187.4315296875,385.2839109375,771.6896197499999,877.8520837500001,1771.2174450000002,3521.9551949999995

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.004622525,0.005313818749999999,0.005524118749999999,0.006368725,0.006558224999999999,0.0067572625,0.0076732562500000006,0.01890176875,0.01896798125,0.024187137499999997,0.023082718749999998
First Transpose (First Send),0.020873731250000006,0.025279156249999997,0.0360226625,0.059776262499999996,0.11426574999999999,0.1955528,0.36981440625000006,2.6326978750000003,5.3551106875,14.20178125,36.8216575
First Transpose (Packing),0.01999780625,0.02415206875,0.03483194375,0.05841875625,0.11282005624999998,0.19396523749999994,0.368109275,2.6309578124999997,5.353373812500001,14.1993525,36.81943
First Transpose (Start Local Transpose),0.0255548,0.030378143750000003,0.041458943750000005,0.06545271249999998,0.12008545625,0.20135691875,0.37691610625,2.6389386874999996,5.36125675,14.210174375,36.829884375000006
First Transpose (Start Receive),0.029853775000000006,0.03500342499999999,0.0463133375,0.07027623125,0.12524221875000002,0.20661062500000002,0.3822853,2.64437075,5.3667739999999995,14.216644375000001,36.836076250000005
First Transpose (First Receive),21.034792500000002,41.538183750000016,44.39400875,88.62884937500002,182.8855375,182.85085,375.21585,755.7871499999999,847.4768124999998,1709.9903749999999,3396.7844375
First Transpose (Finished Receive),21.03517625,41.538599375000004,44.394489375,88.629380625,182.88623125000004,182.85140625,375.21645625,755.7877500000001,847.4774062499998,1709.9909375000002,3396.7853125
First Transpose (Unpacking),21.038565,41.54327812499999,44.39974249999999,88.63526625,182.89329999999998,182.85963750000002,375.22534375000004,755.7958624999999,847.4856374999999,1710.0020625000002,3396.7949999999996
First Transpose (Send Complete),21.533351875,42.08349,44.935432500000005,90.72607375,184.64325000000002,183.80376249999998,378.12279375,757.5445687499999,849.5371062500001,1714.8376250000001,3407.0325624999996
