Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Y-Direction,0.7306088062500001,1.4477695625,3.1021360624999996,6.079553218749998,12.166044375000002,23.975065312499996,47.70387875000001,96.4123371875,194.38384687500005,387.59957187500004,763.17909375,1558.54878125
Second Transpose (First Send),0.89526438125,1.7655960624999998,3.7136645625,7.2299362812500005,14.601624999999999,28.890171875,57.405923124999994,115.88750343749999,234.61465000000007,467.10471875,922.6820343750002,1886.7609375
Second Transpose (Packing),0.8997670093750001,1.7718505624999998,3.7219998749999994,7.240066250000001,14.6124509375,28.901235625000005,57.41833468750001,115.90125125,234.62987500000003,467.1207875000001,922.700371875,1886.7878125000002
Second Transpose (Start Local Transpose),0.90000789375,1.7721615937500002,3.722376250000001,7.24052940625,14.612952812500001,28.9017378125,57.4188784375,115.9017875,234.630515625,467.12141875,922.70096875,1886.7888750000002
Second Transpose (Start Receive),0.90453278125,1.7772774999999998,3.7283965624999995,7.247977656250001,14.6216328125,28.910754374999993,57.428255625,115.91162281250001,234.64103750000004,467.133025,922.7140624999998,1886.8049999999998
Second Transpose (First Receive),1.2687626781249999,2.5030581875,5.25135703125,10.22702765625,20.7472134375,40.6532640625,80.02731187500001,160.81271875,324.96846249999993,638.433196875,1237.4548937499997,2594.7578437499997
Second Transpose (Finished Receive),1.268981884375,2.5033187187499992,5.251665031250001,10.227375375,20.747574687500002,40.6536215625,80.027686875,160.81312499999999,324.96896562499995,638.433703125,1237.4555062499999,2594.7584999999995
Second Transpose (Unpacking),1.3555173531250002,2.66256428125,5.56058790625,10.827361249999997,21.947952187499997,43.124804375000004,84.94993843750001,170.450696875,345.236953125,677.8483031249999,1312.5448343750006,2761.9314375000004
1D FFT X-Direction,1.35986275,2.6672823125,5.56664384375,10.833590968749998,21.954780000000007,43.132705625,84.9576575,170.459075,345.246675,677.8586187500001,1312.5579093749998,2761.95378125
Run complete,1.3990926562500003,2.7593705,5.677579687500001,11.066431218750001,22.230733124999997,43.787924375,85.73941281250002,171.48449687500002,345.9893687500001,680.396221875,1318.4793437500002,2770.30834375

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1406.4362499999997,1419.7000000000005,1417.8031249999995,1405.4887500000002,1401.5187499999995,1417.4468750000003,1429.8125,1524.3743749999996,1666.4937500000008,2005.7418750000002,2529.0625,3760.4431249999993
1D FFT Z-Direction,0.005378346875000001,0.0059615625,0.006607028125,0.0071722375,0.007459646875000001,0.00755268125,0.0080916125,0.022462959374999997,0.024215050000000002,0.02302904375,0.0254910125,0.035270621875000005
First Transpose (First Send),0.18541845937500007,0.33981677187500003,0.6777768593750001,1.3313891874999997,2.63995609375,5.245618406250001,10.446284062499998,21.7256978125,43.4215115625,87.03831593749999,177.18054687499998,365.43579375
First Transpose (Packing),0.2063042125,0.359711753125,0.6991897468749999,1.3523363749999997,2.661428312500001,5.2671131875,10.46907615625,21.752375000000004,43.4509503125,87.07296687499999,177.21668125000002,365.49588125
First Transpose (Start Local Transpose),0.20652173437500002,0.3599333343750001,0.6994201593750001,1.3525772812500003,2.6616783437499993,5.267359062500001,10.469358374999999,21.752656875000007,43.45123968749999,87.07325875,177.216971875,365.49623437500003
First Transpose (Start Receive),0.21155096875000004,0.3651381625,0.7048396906250001,1.3586444375000002,2.66841878125,5.274218937500001,10.47687403125,21.760767187500004,43.4599428125,87.08147375,177.227446875,365.510390625
First Transpose (First Receive),0.6103152937499998,1.1339319,2.5381914999999995,4.975041375000001,9.96852459375,19.567551874999996,38.900467500000005,78.3691596875,156.775790625,320.49435,630.997671875,1268.8917499999995
First Transpose (Finished Receive),0.682499671875,1.3056698125000001,2.6971234062500002,5.310399375,10.57976584375,20.581961875000008,41.450445625,82.48577375000002,167.216490625,331.779225,661.1436062500001,1323.1793437500005
First Transpose (Unpacking),0.771275996875,1.4761775937499997,3.11847253125,6.06502546875,12.181742812500001,24.031968125000006,47.863901250000005,96.1321071875,191.122190625,392.624915625,776.8302687499998,1558.9113125
First Transpose (Send Complete),0.7896543312500001,1.5001355625000001,3.146083625,6.10902540625,12.2531978125,24.16782,48.09433624999999,96.54312250000001,191.99699999999996,394.296590625,780.193171875,1565.080125
1D FFT Y-Direction,0.7785259468750002,1.48471115625,3.1297190625,6.080485531249999,12.199804374999998,24.050643125000004,47.884753125,96.1537284375,191.14684999999997,392.64739062499996,776.855175,1558.944875
Second Transpose (First Send),0.9584953406250003,1.7465714687500005,3.5158996250000003,6.796742812500002,13.579262499999999,26.781809687499997,53.12963187500001,106.78340031249998,211.39928749999999,435.11349375,857.097334375,1729.3569687500003
Second Transpose (Packing),0.967301690625,1.756601125,3.5288622499999986,6.81315709375,13.601872499999999,26.807824062500003,53.15739312500001,106.81431124999999,211.43121562499996,435.14505312499995,857.129875,1729.3951250000002
Second Transpose (Start Local Transpose),0.83382910625,1.5475234687500001,3.195134031249999,6.16564003125,12.315310937499998,24.23332,48.1621178125,96.612524375,192.07395312500003,394.36974687500003,780.268140625,1565.1671562499998
Second Transpose (Start Receive),0.839574165625,1.5533230312500002,3.2016397812499995,6.173203781250001,12.324012499999997,24.2423509375,48.17245531249999,96.62343000000001,192.08631875000003,394.38076875,780.2804656249999,1565.1805312500003
Second Transpose (First Receive),1.3015062218749998,2.47295296875,5.035483906249999,9.658601531250001,19.706047187499998,37.8909465625,76.8175721875,156.28670625,301.05010000000004,622.7504562500001,1224.697196875,2515.162625
Second Transpose (Finished Receive),1.30182420625,2.4733061875,5.035883343749999,9.659069218750002,19.7065603125,37.89146656250001,76.81811437500001,156.2872875,301.05072499999994,622.750996875,1224.6978156250002,2515.1636875
Second Transpose (Unpacking),1.3893173125,2.633496,5.35724865625,10.272226812500001,20.9519428125,40.33338749999999,81.75795843750001,166.458671875,319.73158750000005,663.490184375,1301.0897375,2679.961
1D FFT X-Direction,1.3957075906249998,2.6400866874999998,5.36472034375,10.280385937500002,20.961008125000003,40.34350875,81.7684825,166.469984375,319.7458343750001,663.5027531250001,1301.10359375,2679.9826875
Run complete,1.45277865,2.7705076874999994,5.56894603125,10.632958937500002,21.5318459375,41.37726531249999,83.61027750000001,171.35326874999998,323.1470343750001,680.8520718749999,1325.20421875,2767.47825

Peer2Peer,Sync,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1396.7806249999996,1404.6687500000005,1415.4756249999994,1409.9112500000006,1418.96875,1429.5518750000006,1424.289375,1520.8056250000002,1659.8912500000001,1967.861250000001,2525.7562499999995,3716.9443750000005
1D FFT Z-Direction,0.00602694375,0.006861153125,0.007704575000000003,0.009278153125,0.01029876875,0.01193244375,0.012567190624999999,0.026378578125000007,0.02803178125,0.0300452125,0.03119238125,0.043043521875
First Transpose (First Send),0.18451313437499997,0.34939816562499987,0.6793252562500001,1.3357203750000004,2.6438521562499995,5.2355680625000005,10.4538609375,21.752291874999994,43.4633265625,87.05250875,177.18419375000002,365.54033437499993
First Transpose (Packing),0.2064643125,0.3717016343749999,0.703238796875,1.3584710625,2.66672834375,5.2618276250000005,10.478515000000003,21.7789765625,43.49495875,87.09273812500001,177.22503124999997,365.80238437500003
First Transpose (Start Local Transpose),0.206676225,0.37192784999999995,0.7034762500000001,1.3587366874999998,2.666989562499999,5.2621059062499995,10.478808124999999,21.77927,43.4952853125,87.09309562500002,177.22536250000002,365.80279062500006
First Transpose (Start Receive),0.21262407187500001,0.378683921875,0.7109356375,1.3665581875000001,2.6756117187499995,5.2717349375,10.488497500000001,21.78926875,43.50669718749999,87.105219375,177.23805937499998,365.81981250000007
First Transpose (First Receive),0.5830847125,1.1612057187499998,2.5173820625,5.04421821875,9.994462968749998,19.9573271875,39.026970000000006,78.811076875,158.58663437499996,311.86085312499995,624.6823000000002,1268.81796875
First Transpose (Finished Receive),0.67877275625,1.282130375,2.64025346875,5.39862990625,10.715030625,21.322594062499995,41.5039715625,83.52120187500003,163.9193375,333.9922968749999,642.3440375000002,1300.870125
First Transpose (Unpacking),0.7691725500000002,1.4739908437500004,3.0905795625,6.1217658749999995,12.251810625000001,24.301630312500002,47.874683749999996,96.8029528125,194.61549062500004,380.31975312500003,773.6468406249999,1559.7462812499996
First Transpose (Send Complete),0.7902863031249999,1.49612275,3.1187840312499993,6.165784749999999,12.322524375,24.436311250000003,48.103229374999984,97.21155031249997,195.479978125,381.993403125,777.009678125,1565.91521875
1D FFT Y-Direction,0.7771726968749999,1.4837379062499998,3.1032985624999996,6.137918781249999,12.269494687499998,24.321155937499995,47.894459375,96.82378062500001,194.63725937500004,380.3437843750001,773.6717125,1559.77875
Second Transpose (First Send),0.946014009375,1.808302,3.73838959375,7.381408937500001,14.797985312500003,29.302643437500002,57.828351562499996,116.6600871875,234.1091375,459.9104125,940.4513281250001,1872.8700937500003
Second Transpose (Packing),0.9444034562500001,1.80627071875,3.7358755624999995,7.3785553437499996,14.794755624999999,29.298939687499995,57.8245103125,116.6558890625,234.10459999999998,459.904265625,940.4461343749999,1872.8615312499999
Second Transpose (Start Local Transpose),0.951669159375,1.8159242187500002,3.748019,7.392175249999999,14.810120000000001,29.317021562499995,57.8424146875,116.67492374999999,234.12560937499998,459.93010625,940.4700281250001,1872.8970312499998
Second Transpose (Start Receive),0.9556700000000001,1.8203186875,3.75335575,7.398246781249999,14.816819687500004,29.324862499999995,57.850519062500005,116.68358781250001,234.13628125000005,459.942784375,940.4812906249999,1872.9134062500002
Second Transpose (First Receive),1.4011585937500002,2.6835366874999997,5.555065937499999,11.1653671875,21.686305312500004,42.355818125,82.040425625,164.39599062500002,341.83063437499993,680.62916875,1404.2495624999997,2893.1494062499996
Second Transpose (Finished Receive),1.4014440000000001,2.6839067187500003,5.5555850625000005,11.165898625,21.6869296875,42.3564965625,82.04116593749998,164.396803125,341.831490625,680.630053125,1404.2506562499998,2893.1504375000004
Second Transpose (Unpacking),1.5317120000000002,2.9610181562499998,6.086780749999999,12.251839999999998,23.928243437499997,46.71198375,90.76157906249999,181.90142499999996,379.7218625,745.321103125,1534.1839062499998,3147.7544687500003
1D FFT X-Direction,1.53931775,2.970421000000001,6.09898378125,12.265285625,23.9433359375,46.7293665625,90.7798146875,181.92132812500003,379.7427875000001,745.34430625,1534.2074999999998,3147.85903125
Run complete,1.5513354062500002,2.98634065625,6.150420343750001,12.449761874999997,24.425837187499997,47.818558124999996,93.01025031249999,186.90110312499996,397.84875312500003,770.627759375,1602.1573125,3198.1045000000004

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1406.9318749999993,1381.6037499999993,1398.3093750000005,1422.1150000000007,1396.2299999999998,1394.4425000000006,1412.353750000001,1494.9968750000005,1662.763749999999,1967.5743749999995,2538.3218750000005,3716.531250000001
1D FFT Z-Direction,0.005341534375,0.006264143750000001,0.006770409375000001,0.007763153125,0.008006850000000003,0.00793076875,0.008535828125000002,0.023211512499999996,0.024594040624999997,0.02492855,0.025741775000000005,0.04170435625
First Transpose (First Send),0.18388438125000006,0.3459805,0.676033665625,1.3314843749999998,2.6366595624999993,5.241696781250001,10.456120624999999,21.748849687500005,43.462336875000005,87.049565625,177.18406249999998,365.4491625
First Transpose (Packing),0.20151973750000002,0.36583217812499996,0.6986436906249998,1.353293125,2.65956153125,5.26488821875,10.480185624999999,21.778778437500005,43.493330625000006,87.07990093750001,177.22675625,365.5012375
First Transpose (Start Local Transpose),0.20170806875,0.366040253125,0.698869371875,1.35354671875,2.65982946875,5.265179062500001,10.480512187499999,21.7791165625,43.493661249999995,87.08024624999999,177.227071875,365.5016125
First Transpose (Start Receive),0.206562578125,0.3716402843749999,0.7051437562499999,1.3609854999999997,2.6688689375000005,5.275481000000001,10.491511874999997,21.7902090625,43.50528562499999,87.09311343750002,177.24002187499997,365.52255312499994
First Transpose (First Receive),0.5678278500000001,1.1652898749999998,2.5602727499999998,4.896640593750001,9.796646062499999,19.525988749999996,39.0766353125,79.39296125000001,156.6564,312.4381937500001,622.7257750000001,1257.67603125
First Transpose (Finished Receive),0.638706225,1.2960159062499998,2.67384203125,5.264491625,10.491505593750002,20.956982499999995,41.0411146875,84.2172365625,165.18686875,326.111278125,656.530575,1329.6019375
First Transpose (Unpacking),0.73187876875,1.4727083749999998,3.13786803125,5.99461275,12.077815624999998,23.846058437499998,48.15003156249999,97.14585375000001,192.0843375,386.49223437499995,763.456675,1550.4488750000005
First Transpose (Send Complete),0.75008430625,1.49456015625,3.1641980312499998,6.038424125,12.148981562500001,23.9866409375,48.377973437499996,97.55675625,192.95012187499998,388.16247500000003,766.8191749999999,1556.6280000000002
1D FFT Y-Direction,0.7388911968749999,1.4817519687499998,3.1487187500000005,6.0104105937500005,12.09611,23.8653315625,48.17006125,97.1680096875,192.107590625,386.51660625000005,763.4811312500001,1550.48603125
Second Transpose (Packing),0.901201578125,1.7874547187499998,3.7612743750000006,7.159072937500001,14.500829687499998,28.475064999999994,57.97477718750001,116.0371196875,229.57170937499995,466.044609375,918.4471437499999,1866.6690312499995
Second Transpose (Start All2All),0.9014623593750002,1.787747,3.7616625624999998,7.159559968749998,14.501350937499998,28.475625,57.97528874999999,116.03770625,229.57236874999998,466.04530937500004,918.4478968750002,1866.6698437499995
Second Transpose (Finished All2All),1.3013401406249998,2.5632843124999996,5.48592634375,10.532497218750002,21.6642090625,42.071355000000004,86.70201624999999,169.86913124999998,334.2907468749999,696.5286375000001,1400.0123125000002,2789.15784375
Second Transpose (Unpacking),1.47339653125,2.8831908124999996,6.1352909375,11.760034093750004,24.147529687499997,46.911601250000004,96.97725531249999,189.29059687499998,372.95145625,779.105003125,1567.0125625000003,3128.3495
1D FFT X-Direction,1.479244375,2.89099540625,6.145311000000001,11.773436218749998,24.162949687500006,46.9278790625,96.993990625,189.30945625,372.97106250000013,779.124646875,1567.033875,3128.38459375
Run complete,1.4896902187499996,2.9022224999999997,6.161564500000001,11.805433468750001,24.218211874999998,47.02955124999999,97.1997465625,189.69395625,373.71242187499996,780.7754000000001,1570.3758125,3136.7564375

Peer2Peer,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1399.8587499999996,1387.8531250000005,1396.8862499999998,1422.178124999999,1371.2000000000005,1385.6850000000004,1426.429375,1511.6806250000004,1654.8543749999997,1947.4412499999992,2525.8818749999996,3731.2612499999973
1D FFT Z-Direction,0.005966159375,0.006845668749999999,0.007258131249999999,0.0074531187499999995,0.007464140625,0.008519299999999999,0.008539112500000001,0.022324303124999997,0.024621740625,0.026204209375,0.026414853125000005,0.036014128124999996
First Transpose (First Send),0.18494016250000006,0.345870334375,0.67560649375,1.3316578437500002,2.6352235,5.240934375,10.450905625,21.72391625,43.46189968750001,87.038493125,177.188084375,365.43776875000003
First Transpose (Packing),0.204470721875,0.36966305624999996,0.6996069468750001,1.354123375,2.658493875,5.26488140625,10.475655937500001,21.7513609375,43.4930703125,87.0769071875,177.22931875,365.49099687499995
First Transpose (Start Local Transpose),0.20467659375,0.369887890625,0.6998492593749999,1.3543845312500002,2.65876134375,5.265164687499999,10.475944375,21.75167125,43.4933834375,87.07723093750002,177.22966875,365.49135000000007
First Transpose (Start Receive),0.21078438124999996,0.3768548687499999,0.707999071875,1.3631326874999998,2.668074375,5.275356374999999,10.486773437500002,21.762126875,43.5049946875,87.089265625,177.24274687500005,365.50751875000003
First Transpose (First Receive),0.5876293781250002,1.1737492812499999,2.5367318437499997,5.016604874999999,9.955205750000001,19.663691874999994,39.539905,79.04420843749998,158.11432500000004,313.31993124999997,623.193359375,1254.2104062499998
First Transpose (Finished Receive),0.661134925,1.300998125,2.6583366875000003,5.295547,10.558517499999997,21.0661678125,42.134328749999995,83.22777468749999,166.32790625,334.85034062500006,638.8283531250001,1332.092375
First Transpose (Unpacking),0.750666696875,1.488611875,3.11693978125,6.113936656250001,12.1917728125,24.016820625000005,48.259653125,97.04794624999998,193.8162875,384.44305937499996,772.6678156249999,1546.7275937499996
First Transpose (Send Complete),0.769806346875,1.5111531875000002,3.1455569999999997,6.159019718750001,12.262098750000002,24.1573175,48.487773125000004,97.456795625,194.69126250000005,386.11412812500004,776.0373968749999,1552.8893437499999
1D FFT Y-Direction,0.7586592781249998,1.4987676875,3.1301946249999997,6.130534249999999,12.209044687499999,24.037032500000002,48.28003843750001,97.06897281250001,193.83875000000003,384.465303125,772.6923343749999,1546.75953125
Second Transpose (Packing),0.9155130093750001,1.81621134375,3.7342175312500006,7.2931370937499995,14.6312203125,28.696457812499993,57.588358437500005,116.53135625000002,232.251421875,460.87775625000006,936.1369625000001,1856.4125937500005
Second Transpose (Start All2All),0.9157751343749998,1.81652540625,3.7346266250000006,7.293610562499998,14.631720312499997,28.6969971875,57.588904375000006,116.53189062499999,232.25207500000002,460.8784375,936.1376468750002,1856.41365625
Second Transpose (Finished All2All),1.379645625,2.8186768124999997,5.95794146875,11.721849999999998,23.599268125000002,46.496011249999995,89.72768749999999,180.92299062500004,412.93385625,791.4794468749999,1565.9557812500002,3137.6640937500006
Second Transpose (Unpacking),1.5324179687500004,3.12526259375,6.582225687500001,12.916439374999996,26.19591625,51.3162978125,99.44159906249999,200.5052,445.350628125,855.6603812499998,1705.165375,3421.664906249999
1D FFT X-Direction,1.54073415625,3.1354029687499994,6.595112687500001,12.9310565625,26.211142187500002,51.333639687499996,99.4592209375,200.523465625,445.37003749999997,855.6813500000002,1705.1866562499995,3421.6947499999997
Run complete,1.55097375,3.1469724687499996,6.610897187500001,12.963748125,26.2658346875,51.4351940625,99.66498,200.90863125,446.1121937500001,857.3317843750001,1708.5270937499997,3430.1279062500007

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1381.581875,1400.2681249999996,1414.5837500000007,1397.8662499999996,1416.65125,1394.5168750000003,1422.4787499999993,1512.3687500000005,1639.3056250000004,1946.27875,2523.4950000000003,3743.3956249999997
1D FFT Z-Direction,0.005359728125000002,0.0060440500000000005,0.0067298062499999995,0.00737930625,0.0075001406249999986,0.007527081250000002,0.00780409375,0.02129958125,0.023192396875,0.023331040625,0.025709140624999998,0.034498415625
First Transpose (First Send),0.198759965625,0.2366257375,0.36053493125,0.530516790625,0.6773216187500001,1.0592330531249998,1.85829665625,4.208014406249999,8.020174875,15.8519165625,34.5816375,79.89569
First Transpose (Packing),0.3127129062499999,0.4414917749999999,0.7291455249999999,1.3236970624999995,2.502254249999999,4.8959582812499995,9.742448375,20.5011934375,41.160685625000006,83.92693187500001,170.944021875,355.07285312500005
First Transpose (Start Local Transpose),0.153086225,0.193494865625,0.14201670312499998,0.17615455625,0.20727594374999997,0.250202215625,0.341560271875,1.4094665000000002,2.6829699687499997,5.395771593750001,13.945338125000001,38.92086687500001
First Transpose (Start Receive),0.161396534375,0.20634336562499994,0.14859086249999998,0.18354955,0.214691034375,0.257597484375,0.3496214562500001,1.41632465625,2.69023428125,5.40366165625,13.953564375000003,38.93093125
First Transpose (First Receive),0.33859888125,0.67353305625,1.273620640625,2.8641844499999998,5.76766878125,11.70479865625,21.557295937499994,42.982094374999996,82.95164062500001,169.58241875000002,347.821696875,691.1496156249999
First Transpose (Finished Receive),0.71507560625,1.2987748124999998,2.4957699062499996,4.690511000000001,9.532985,18.538132187500004,35.739194687499996,71.7814309375,141.66199375000002,283.92397500000004,576.8012437499999,1149.5608124999999
First Transpose (Unpacking),0.7449692343750001,1.365056875,2.6294393437499997,4.987618812500001,10.103201781250002,19.964784687499996,38.331567812500005,77.3244709375,151.59787187499995,302.22262812499997,617.892534375,1236.8229374999999
First Transpose (Send Complete),0.772091259375,1.3993929687500004,2.6735965312499994,5.043171374999999,10.18644175,20.115730625,38.608455625,77.79887531249999,152.49845625,303.89745,621.4342624999999,1243.1839062499998
1D FFT Y-Direction,0.7537088624999998,1.3754548750000002,2.6423513124999998,5.005272906249999,10.123825906250001,19.986237187500002,38.353509375,77.3466878125,151.62325625,302.24568124999996,617.917796875,1236.8556875
Second Transpose (First Send),0.9098337000000001,1.6774497499999999,3.24612834375,6.223729750000001,12.562489062500003,24.840260625,48.0664021875,97.0386475,191.71430625,382.67913125,779.394615625,1561.6245937500003
Second Transpose (Packing),0.9153017312499999,1.6846565000000002,3.2549507187500004,6.2346537812500005,12.574530000000001,24.852820625,48.079915625000005,97.052135625,191.73060312500002,382.6949000000001,779.4118093750001,1561.6504062500003
Second Transpose (Start Local Transpose),0.9160714750000001,1.68543925,3.2558773124999996,6.235828000000001,12.5758725,24.854152812499997,48.0813309375,97.0536603125,191.73230625,382.69665625000005,779.413540625,1561.6534374999999
Second Transpose (Start Receive),0.921246653125,1.6913735312500002,3.26241865625,6.243786656249999,12.585044687499998,24.864153750000003,48.0914196875,97.06398281249999,191.74386875000002,382.7081000000001,779.4260593749999,1561.67140625
Second Transpose (First Receive),1.3100883999999997,2.4764450625,4.748356906249999,9.251051624999999,18.7151471875,36.961365,72.22975031249999,143.47704374999998,283.50374375000007,566.1524999999999,1141.8645625000001,2268.1047187500003
Second Transpose (Finished Receive),1.310350121875,2.4767525624999998,4.7487050625,9.25142421875,18.715546249999996,36.961774999999996,72.230161875,143.477478125,283.504234375,566.1530375,1141.86503125,2268.10565625
Second Transpose (Unpacking),1.3949161562499999,2.6313860625,5.064087656250001,9.86035478125,19.9170734375,39.4380940625,77.0385065625,152.99314062500005,302.48455625,607.622571875,1219.4607812499999,2419.0241250000004
1D FFT X-Direction,1.3996049375,2.63666896875,5.07018328125,9.866864406249999,19.924454687500006,39.44668125,77.04699500000001,153.00149375,302.4950843750001,607.6328781250002,1219.4740625,2419.0445624999998
Run complete,1.4702975937500002,2.74361040625,5.178612875000001,10.081318875000001,20.2802803125,39.948913437499996,77.847115625,153.49211562500005,303.30018125,609.3580750000001,1222.8120625000004,2427.5301874999996

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.005359728125000002,0.0060440500000000005,0.0067298062499999995,0.00737930625,0.0075001406249999986,0.007527081250000002,0.00780409375,0.02129958125,0.023192396875,0.023331040625,0.025709140624999998,0.034498415625
First Transpose (First Send),0.198759965625,0.2366257375,0.36053493125,0.530516790625,0.6773216187500001,1.0592330531249998,1.85829665625,4.208014406249999,8.020174875,15.8519165625,34.5816375,79.89569
First Transpose (Packing),0.3127129062499999,0.4414917749999999,0.7291455249999999,1.3236970624999995,2.502254249999999,4.8959582812499995,9.742448375,20.5011934375,41.160685625000006,83.92693187500001,170.944021875,355.07285312500005
First Transpose (Start Local Transpose),0.153086225,0.193494865625,0.14201670312499998,0.17615455625,0.20727594374999997,0.250202215625,0.341560271875,1.4094665000000002,2.6829699687499997,5.395771593750001,13.945338125000001,38.92086687500001
First Transpose (Start Receive),0.161396534375,0.20634336562499994,0.14859086249999998,0.18354955,0.214691034375,0.257597484375,0.3496214562500001,1.41632465625,2.69023428125,5.40366165625,13.953564375000003,38.93093125
First Transpose (First Receive),0.33859888125,0.67353305625,1.273620640625,2.8641844499999998,5.76766878125,11.70479865625,21.557295937499994,42.982094374999996,82.95164062500001,169.58241875000002,347.821696875,691.1496156249999
First Transpose (Finished Receive),0.71507560625,1.2987748124999998,2.4957699062499996,4.690511000000001,9.532985,18.538132187500004,35.739194687499996,71.7814309375,141.66199375000002,283.92397500000004,576.8012437499999,1149.5608124999999
First Transpose (Unpacking),0.7449692343750001,1.365056875,2.6294393437499997,4.987618812500001,10.103201781250002,19.964784687499996,38.331567812500005,77.3244709375,151.59787187499995,302.22262812499997,617.892534375,1236.8229374999999
First Transpose (Send Complete),0.772091259375,1.3993929687500004,2.6735965312499994,5.043171374999999,10.18644175,20.115730625,38.608455625,77.79887531249999,152.49845625,303.89745,621.4342624999999,1243.1839062499998
1D FFT Y-Direction,0.7537088624999998,1.3754548750000002,2.6423513124999998,5.005272906249999,10.123825906250001,19.986237187500002,38.353509375,77.3466878125,151.62325625,302.24568124999996,617.917796875,1236.8556875
Second Transpose (First Send),0.9409322687500002,1.6458288750000007,3.0434125312499996,5.730888781250001,11.512506437499999,22.7297203125,43.643751250000015,88.03915312499996,171.90074375000003,344.71435312499995,698.3384249999999,1407.4607500000002
Second Transpose (Packing),0.94973861875,1.6558585312500003,3.056375156249998,5.7473030624999994,11.5351164375,22.755734687500006,43.67151250000002,88.07006406249997,171.932671875,344.7459124999999,698.3709656249999,1407.4989062500001
Second Transpose (Start Local Transpose),0.8162660343749999,1.4467808750000004,2.722646937499998,5.099785999999999,10.248554874999998,20.181230625,38.67623718750001,77.86827718749998,152.57540937500008,303.97060625,621.50923125,1243.2709374999997
