Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1411.7350000000001,1400.5043750000002,1408.3093750000003,1379.2743750000004,1375.801875,1374.0612499999997,1371.6862499999997,1380.130624999999,1385.6731250000003,1403.898125,1412.93375,1466.4418750000002
1D FFT Z-Direction,0.004981665625,0.006218059375,0.007555709374999999,0.007313149999999999,0.008567759375000001,0.0092846,0.010007706250000001,0.023977234375,0.02488364375,0.023843137500000004,0.0252083375,0.025730987500000004
First Transpose (First Send),0.01603291875,0.020872984374999994,0.028011115624999992,0.0383968125,0.06970613437499999,0.11453548750000002,0.20434508124999998,1.2993545000000002,2.6380823749999998,5.3634185625,12.712712187500001,36.955565000000014
First Transpose (Packing),0.0244772125,0.03138945,0.0405931875,0.052039053125,0.084911115625,0.13431090937499998,0.22133655937500002,1.3156654062500002,2.6578850624999992,5.379722625000001,12.73097,36.974869375
First Transpose (Start Local Transpose),0.024685356250000002,0.03160676562499999,0.040823559375000006,0.05226704999999998,0.08514962499999999,0.13456330312500003,0.22159894375000003,1.3159377500000002,2.658175875,5.38002734375,12.731271875000001,36.975176562499996
First Transpose (Start Receive),0.029811015625000003,0.037621190625,0.048216025,0.05969338125,0.09344665000000002,0.14347960624999997,0.23064144687500004,1.32534746875,2.668162750000001,5.38994184375,12.741730625,36.9859696875
First Transpose (First Receive),0.34387101875,0.5937022749999998,1.5512735,2.98466571875,5.99303959375,11.30680428125,22.6254053125,45.566930000000006,89.16376531249999,178.99105624999996,362.22566562500003,726.503490625
First Transpose (Finished Receive),0.56730451875,0.971548684375,1.8525068125000002,3.3395048437499995,6.3393721250000015,11.860431875000002,23.540891562500004,47.5903021875,93.703616875,183.34600937500005,369.273540625,736.982334375
First Transpose (Unpacking),0.57806561875,0.9840896499999999,1.8654875625000003,3.35417609375,6.356595968750001,11.883919375000001,23.578990624999996,47.66082250000001,93.81810718750003,183.56815,369.72385312499995,737.95838125
First Transpose (Send Complete),0.60011211875,1.01145269375,1.9089545937499999,3.4279181875,6.49879746875,12.149683437500002,23.918889375000003,48.338699375,94.96873281250001,185.46496875000003,373.1157843750001,744.3276468749999
1D FFT Y-Direction,0.5893864531250002,0.9994675750000003,1.89334475,3.4002867500000007,6.4488631875,12.039071249999997,23.712929999999997,47.9539484375,94.11765906250001,183.814690625,369.85027500000007,738.347196875
Second Transpose (First Send),0.601590509375,1.013253540625,1.9112977499999997,3.430194625000001,6.501433031250002,12.152691562500001,23.922131562500002,48.34304218750001,94.97336437499997,185.469334375,373.1208250000001,744.331553125
Second Transpose (Packing),0.600357090625,1.0117457656249997,1.9093062500000002,3.428260562499999,6.4991547812500015,12.150089062500001,23.919325312500007,48.33926343750001,94.9693334375,185.46566874999996,373.11648437499997,744.3284125
Second Transpose (Start Local Transpose),0.602965053125,1.015075771875,1.9136998124999998,3.4325929374999995,6.50427734375,12.1555859375,23.925496562499998,48.34696,94.9776278125,185.47377812499997,373.12523437500005,744.3362281249999
Second Transpose (Start Receive),0.6069198437500001,1.01922761875,1.9180563749999997,3.4369068749999996,6.5086265,12.1601428125,23.930221874999997,48.35220562500001,94.9830671875,185.47945,373.13085625,744.3417468750001
Second Transpose (First Receive),4.805603187499999,9.852755687499997,22.015296249999995,25.890965312499997,52.361796874999996,104.3975615625,131.15865468750002,254.16975625,516.1134937499999,822.3097562500001,1659.0139062500002,3285.3621562499998
Second Transpose (Finished Receive),4.805941406249999,9.85323890625,22.015847812499995,25.891564062500002,52.3624346875,104.39826843750002,131.15943968749997,254.17064375,516.1143406250001,822.3107218749999,1659.0144687500003,3285.3631875000005
Second Transpose (Unpacking),4.809154156250001,9.8603536875,22.027081250000002,25.903459687500003,52.374125312500006,104.4092215625,131.171145625,254.18204374999996,516.1258906250001,822.3235156249999,1659.02825,3285.3763125000005
1D FFT X-Direction,4.822552812500001,9.89101359375,22.129161249999996,26.152526874999996,52.91257874999999,105.47031218750001,133.63107906250002,259.23142812500004,621.2492937500001,879.0791718749999,1734.1424375,3385.8447812500003
Run complete,4.833302906249999,9.90282240625,22.146255625000002,26.1800990625,52.962436875,105.56844968749999,133.83289812499999,259.611046875,621.993153125,880.7293656250001,1737.40903125,3394.0933750000004

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1403.2587500000004,1404.966875000001,1397.8937499999997,1412.8093750000005,1386.6006249999994,1384.4981249999994,1395.965,1395.0424999999998,1377.0606249999994,1424.0956250000006,1422.0893749999998,1420.944375
1D FFT Z-Direction,0.0047535781249999996,0.0051385749999999985,0.00475528125,0.004867175,0.005128346875,0.005923687499999999,0.007024453124999999,0.020255928124999996,0.021268728124999997,0.021008746875,0.022955003124999998,0.022870221875000003
First Transpose (First Send),0.015742428125,0.01986704375,0.024004318749999996,0.0358351125,0.06519280937500001,0.109209940625,0.195387909375,1.3086680000000002,2.6357400312499992,5.3689278125,12.713755625000001,36.890164375
First Transpose (Packing),0.027097840624999998,0.029620159375,0.03224113125,0.044239031250000005,0.07398253437499999,0.11869201874999999,0.20676862187500006,1.3222550312499999,2.65932,5.383830124999999,12.729726875,36.90660687500001
First Transpose (Start Local Transpose),0.027293999999999995,0.02980795312500001,0.032430203124999994,0.04443496562500001,0.07419171875000001,0.11891024374999999,0.20700728750000003,1.3225055625000004,2.6595990625000008,5.38411196875,12.7300134375,36.906892500000005
First Transpose (Start Receive),0.03174351562500001,0.034443834375,0.036792837499999995,0.048826040625,0.078695675,0.12376023124999999,0.212267225,1.32859859375,2.6660004062500002,5.3906473125,12.736942812499997,36.914188437499995
First Transpose (First Receive),0.3502945875000001,0.5599844218750001,1.5251151468750002,3.0457508749999995,6.02481225,11.301935625,23.268081875,44.799544375,87.615633125,177.443696875,352.4644062500001,734.010109375
First Transpose (Finished Receive),0.576753296875,0.94005650625,1.758819125,3.4167412187500004,6.343029125000002,11.8342125,24.556740625000003,46.86451656250001,90.44897500000002,184.34394375,360.29945312499996,746.4199500000001
First Transpose (Unpacking),0.5874670937499998,0.9525529093749998,1.7711305625000002,3.431013375,6.35985328125,11.857171562500001,24.5943959375,46.9324253125,90.5598096875,184.56121562500002,360.76163125,747.30316875
First Transpose (Send Complete),0.6165719624999999,0.9851364781249998,1.8080626562500002,3.49465809375,6.49022821875,12.131320312500002,25.00858125,47.53324875,91.740173125,186.35062812500004,364.32074374999996,753.65328125
1D FFT Y-Direction,0.60573401875,0.9730660500000001,1.7924229062500003,3.46757728125,6.440456500000001,12.020610937499999,24.804819687499997,47.14936562499999,90.8920446875,184.70052500000003,361.047475,747.6733812499999
Second Transpose (Packing),0.61683103125,0.9854389625,1.80835846875,3.4949724062499996,6.490581656249999,12.131688125,25.0090203125,47.53374906250001,91.7407540625,186.3513,364.32136562500006,753.653990625
Second Transpose (Start All2All),0.617034584375,0.985661290625,1.8085804999999997,3.495186187499999,6.490800968749999,12.1319134375,25.009291562500003,47.5340478125,91.7411128125,186.351709375,364.32175625,753.654421875
Second Transpose (Finished All2All),1.0034744468749999,1.6344044375000002,3.0093592499999997,5.7924905625,11.0583390625,21.151605,43.69320499999999,84.24006937499999,165.58409999999998,379.42108124999993,758.9485312500001,1517.7031250000005
Second Transpose (Unpacking),1.01861805625,1.65151140625,3.0319770625,5.826960124999999,11.1152434375,21.250981562499994,43.8810540625,84.60202,166.29170000000002,380.826809375,761.7433875,1523.2709687500003
1D FFT X-Direction,1.022741759375,1.6560759062499997,3.03671265625,5.8316455312499995,11.120321562500003,21.2570984375,43.8889053125,84.612274375,166.30363749999998,380.838540625,761.75690625,1523.2839062500004
Run complete,1.033749653125,1.6686057812500004,3.0541746875,5.861361812499998,11.1718140625,21.356474687500004,44.09006500000001,84.9929290625,167.04713124999998,382.4875375,765.024753125,1531.5517187500002

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1411.447500000001,1417.5993750000007,1401.2168749999994,1386.0043750000002,1378.7174999999993,1385.2118750000006,1375.6237499999997,1381.019375,1441.27375,1401.8506249999996,1401.80875,1458.2137499999992
1D FFT Z-Direction,0.005618853125000001,0.0066300281249999996,0.007915724999999998,0.0081844125,0.008503984374999999,0.009431478125,0.009512871874999999,0.024602659375000006,0.025939209375,0.024149203125,0.025456940624999997,0.025739928125
First Transpose (First Send),0.016756528124999996,0.021425800000000002,0.029163846874999993,0.040546121874999994,0.068320278125,0.11398650625,0.20007919375,1.3029252812499998,2.63570459375,5.363481468749999,12.720319375,36.97771656249999
First Transpose (Packing),0.025917596874999997,0.03254218437499999,0.044874068749999996,0.05486563750000001,0.08253004687500001,0.12943179375,0.21840224687499998,1.3215659687500003,2.65636559375,5.3806084062499995,12.740781250000001,37.0004621875
First Transpose (Start Local Transpose),0.026136634375000002,0.03276191875000001,0.045133959375000005,0.055102137500000016,0.08278121875000001,0.12969365625000004,0.218688678125,1.3218563749999999,2.65667315625,5.380918562500002,12.741092812500002,37.00078874999999
First Transpose (Start Receive),0.031763896875,0.0394977625,0.0532249125,0.06312179375000002,0.09111844687500001,0.138505671875,0.22793329375,1.33170625,2.66710971875,5.390888156250001,12.751441249999997,37.012124375000006
First Transpose (First Receive),0.36475400937499997,0.5768860625000001,1.5553270000000001,2.8711430625000003,5.9550639062499995,11.518233375000001,22.665088437499996,44.283776875,89.1301796875,178.91845937499997,356.62362187499997,729.045671875
First Transpose (Finished Receive),0.594914978125,0.9485153250000001,1.91662565625,3.75007040625,6.339666374999999,12.160023749999999,23.481626249999998,46.290742187499994,91.7270009375,184.5876625,363.095915625,745.464134375
First Transpose (Unpacking),0.6056979187500001,0.9610427906250001,1.9297274375,3.764735718750001,6.356778499999999,12.183313125000002,23.5193059375,46.359174375,91.84561531249999,184.79995312499997,363.564709375,746.3162531250001
First Transpose (Send Complete),0.6309095437500001,0.9938116718749999,1.9957373749999998,3.8388416249999997,6.473065000000001,12.481078125,23.9137,46.9100525,92.934279375,186.91863125,367.36202812499994,752.468525
1D FFT Y-Direction,0.6202238843749999,0.9818324843749998,1.9799364062499998,3.8113115937499997,6.423331718750001,12.37085625,23.709474999999998,46.5261175,92.08536031249996,185.26927812499997,364.097003125,746.4863156250001
Second Transpose (Packing),0.6312429875000001,0.9942105375000002,1.9961879687499997,3.839306406250001,6.473542781249999,12.481634062499998,23.914285,46.9107490625,92.93499406250001,186.91947187499997,367.3627624999998,752.4692875
Second Transpose (Start All2All),0.6314592156249998,0.9944568437499999,1.99648090625,3.8395727812500007,6.47383403125,12.481941875,23.914610625,46.911110937500005,92.9353959375,186.919875,367.363190625,752.4697249999999
Second Transpose (Finished All2All),8.55731921875,17.214835937499995,37.497392500000004,42.74459093750001,84.95226625000001,169.01838749999996,204.278878125,404.9137562499999,888.4498093750001,1280.175375,2476.86440625,4960.6936875
Second Transpose (Unpacking),8.557715375,17.215330937500003,37.498065625,42.74523875,84.95304281249999,169.01921875,204.2797625,404.91486249999997,888.4509312499998,1280.17653125,2476.8655,4960.694906250001
1D FFT X-Direction,8.565203812500002,17.225378125,37.51190593749999,42.75883249999999,84.96804062499999,169.035740625,204.297915625,404.93411875000004,888.472178125,1280.1965312500001,2476.8866562499998,4960.718062499999
Run complete,8.57597928125,17.23725875,37.52958468750001,42.787701875,85.01810906249999,169.13409062500003,204.49847499999998,405.3145968749999,889.2167031250001,1281.848375,2480.1544375,4968.976999999999

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1404.6206249999998,1403.4049999999997,1390.210625,1390.0712500000006,1378.5675,1381.5906250000003,1392.0656250000002,1406.2275000000004,1394.1406249999998,1401.7206250000006,1449.4993749999996,1467.8781249999995
1D FFT Z-Direction,0.00541778125,0.0067281406249999984,0.006100571875,0.006942315625000001,0.0065135968749999995,0.0066231781249999995,0.007675937499999998,0.01963663125,0.021653443750000004,0.022090703125,0.023776062499999997,0.024721765625
First Transpose (First Send),0.015943275000000003,0.022999165625,0.026651196875000005,0.038392712499999995,0.06683753125,0.11059416874999997,0.199050809375,1.32509990625,2.6444398125000004,5.372417125,12.7226040625,36.86536374999999
First Transpose (Packing),0.014802881250000002,0.021451303124999998,0.025258590624999994,0.036837903125,0.065398990625,0.10902806250000001,0.1972154,1.3231565,2.6421089062500007,5.3700399375,12.720148437499999,36.862354062499996
First Transpose (Start Local Transpose),0.02551464375,0.036215178125000004,0.03725331562499999,0.059714624999999986,0.079245234375,0.12206331562500003,0.212099396875,1.3387283437500002,2.65912990625,5.38808984375,12.739753750000002,36.8891278125
First Transpose (Start Receive),0.03034553749999999,0.0414873125,0.042330531250000004,0.065274575,0.08471214375000001,0.127541775,0.218133228125,1.3451598437499999,2.6662140625,5.3951848125,12.747332812500002,36.89712312499999
First Transpose (First Receive),23.610606249999996,49.416245,49.569753750000004,107.303408125,191.96128749999997,200.998525,453.46658124999993,858.9726999999999,916.9924593749998,1784.2226875000001,3506.8171250000005,4068.68496875
First Transpose (Finished Receive),23.610970625,49.416698124999996,49.57020093749999,107.30399812499999,191.96185937499996,200.99912500000002,453.467246875,858.973390625,916.9933812499997,1784.2235,3506.818,4068.685874999999
First Transpose (Unpacking),23.61425875,49.421333437499996,49.575388750000016,107.30997656250001,191.96877187499996,201.005865625,453.47528437500006,858.9816937500002,917.0019343750002,1784.2328125000004,3506.829,4068.6963437499994
First Transpose (Send Complete),24.2678103125,51.1276309375,50.1815925,113.33157718750002,193.47680625000004,205.52744687499998,460.53958124999997,865.0197968749999,921.6809499999999,1798.0405937499995,3514.1030312500006,4079.298406249999
1D FFT Y-Direction,24.2580040625,51.11518093750001,50.165854062499996,113.3035821875,193.42355625000002,205.416559375,460.32197187499986,864.6339562500001,920.8263718749998,1796.38559375,3510.8247187499996,4073.2676562499996
Second Transpose (First Send),24.269769687500002,51.1303671875,50.1846140625,113.33500812499999,193.48056562500003,205.53121875000002,460.54416250000014,865.0246312500001,921.6858687499998,1798.04603125,3514.10928125,4079.3043125000013
Second Transpose (Packing),24.2715328125,51.132715625,50.187364375,113.33806343749998,193.483709375,205.534396875,460.54816250000005,865.0286874999999,921.6904531250002,1798.0508124999997,3514.1150312500004,4079.310312499999
Second Transpose (Start Local Transpose),24.2717771875,51.133023124999994,50.187674375,113.33850781250001,193.48408124999997,205.53485,460.54866250000003,865.0292625,921.690934375,1798.05134375,3514.1155625,4079.310874999999
Second Transpose (Start Receive),24.2767953125,51.13899156250001,50.193748437500005,113.34521312499999,193.49120625,205.54172812499996,460.55644375,865.0371687499999,921.699165625,1798.0598124999997,3514.1253125000003,4079.3205312500004
Second Transpose (First Receive),25.139086562499994,53.9952303125,52.0766115625,122.891046875,199.78223125,213.45492187500003,502.7922968750001,922.1941343750001,1017.4056374999998,1981.27,3865.8838749999995,4718.130249999999
Second Transpose (Finished Receive),25.139321250000002,53.9954990625,52.07688406250001,122.891388125,199.782615625,213.45529062499995,502.7927093750001,922.19468125,1017.4063062499997,1981.2709687499998,3865.8844062499993,4718.13109375
Second Transpose (Unpacking),25.150163749999997,54.0106459375,52.09324406250001,122.91390875000002,199.820225,213.51535625000002,502.8967374999999,922.3867156250001,1017.7712125000002,1981.984875,3867.2934687499996,4720.926781249999
1D FFT X-Direction,25.164817187500002,54.04106,52.15926281249999,123.07971874999998,200.20205000000004,214.73433749999998,505.05681562499996,927.1147468749999,1029.833290625,2010.0010625000002,3906.5887812500005,4787.92709375
Run complete,25.174660937500004,54.053324999999994,52.176907500000006,123.10785500000001,200.251378125,214.83125312499996,505.25578125000004,927.4945437499998,1030.57473125,2011.6508437499997,3909.8564687499993,4796.159218749999

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.00541778125,0.0067281406249999984,0.006100571875,0.006942315625000001,0.0065135968749999995,0.0066231781249999995,0.007675937499999998,0.01963663125,0.021653443750000004,0.022090703125,0.023776062499999997,0.024721765625
First Transpose (First Send),0.015943275000000003,0.022999165625,0.026651196875000005,0.038392712499999995,0.06683753125,0.11059416874999997,0.199050809375,1.32509990625,2.6444398125000004,5.372417125,12.7226040625,36.86536374999999
First Transpose (Packing),0.014802881250000002,0.021451303124999998,0.025258590624999994,0.036837903125,0.065398990625,0.10902806250000001,0.1972154,1.3231565,2.6421089062500007,5.3700399375,12.720148437499999,36.862354062499996
First Transpose (Start Local Transpose),0.02551464375,0.036215178125000004,0.03725331562499999,0.059714624999999986,0.079245234375,0.12206331562500003,0.212099396875,1.3387283437500002,2.65912990625,5.38808984375,12.739753750000002,36.8891278125
First Transpose (Start Receive),0.03034553749999999,0.0414873125,0.042330531250000004,0.065274575,0.08471214375000001,0.127541775,0.218133228125,1.3451598437499999,2.6662140625,5.3951848125,12.747332812500002,36.89712312499999
First Transpose (First Receive),23.610606249999996,49.416245,49.569753750000004,107.303408125,191.96128749999997,200.998525,453.46658124999993,858.9726999999999,916.9924593749998,1784.2226875000001,3506.8171250000005,4068.68496875
First Transpose (Finished Receive),23.610970625,49.416698124999996,49.57020093749999,107.30399812499999,191.96185937499996,200.99912500000002,453.467246875,858.973390625,916.9933812499997,1784.2235,3506.818,4068.685874999999
First Transpose (Unpacking),23.61425875,49.421333437499996,49.575388750000016,107.30997656250001,191.96877187499996,201.005865625,453.47528437500006,858.9816937500002,917.0019343750002,1784.2328125000004,3506.829,4068.6963437499994
First Transpose (Send Complete),24.2678103125,51.1276309375,50.1815925,113.33157718750002,193.47680625000004,205.52744687499998,460.53958124999997,865.0197968749999,921.6809499999999,1798.0405937499995,3514.1030312500006,4079.298406249999
1D FFT Y-Direction,24.2580040625,51.11518093750001,50.165854062499996,113.3035821875,193.42355625000002,205.416559375,460.32197187499986,864.6339562500001,920.8263718749998,1796.38559375,3510.8247187499996,4073.2676562499996
Second Transpose (First Send),24.269288703125,51.129431784375,50.18393565625,113.33385362500002,193.47944181250003,205.530455,460.5428234375,865.0241396874999,921.6855815624999,1798.0449593749995,3514.108071875001,4079.302312499999
Second Transpose (Packing),24.268055284375,51.127924009375,50.18194415625,113.33191956250002,193.47716356250004,205.5278525,460.5400171875,865.0203609374998,921.6815506249999,1798.0412937499996,3514.1037312500007,4079.299171874999
Second Transpose (Start Local Transpose),24.270663246875,51.131254015625004,50.18633771875,113.33625193750001,193.48228612500003,205.53334937499997,460.54618843749995,865.0280574999999,921.6898449999999,1798.0494031249996,3514.1124812500007,4079.306987499999
Second Transpose (Start Receive),24.2746180375,51.1354058625,50.19069428125,113.34056587500001,193.48663528125005,205.53790625,460.55091374999995,865.0333031249999,921.6952843749999,1798.0550749999995,3514.1181031250007,4079.3125062499994
Second Transpose (First Receive),28.47330138125,59.96893393125,70.28793415625,135.79462431250002,239.33980565625004,297.77532499999995,567.7793465625,1070.85085375,1342.8257109375,2434.8853812499997,4800.001153125,6620.332915624998
Second Transpose (Finished Receive),28.4736396,59.96941715,70.28848571875,135.7952230625,239.34044346875004,297.776031875,567.7801315625,1070.8517412499998,1342.8265578125001,2434.8863468749996,4800.001715625001,6620.333946875
Second Transpose (Unpacking),28.47685235,59.97653193125,70.29971915625,135.8071186875,239.35213409375004,297.78698499999996,567.7918374999999,1070.86314125,1342.8381078125,2434.8991406249993,4800.015496875001,6620.3470718749995
1D FFT X-Direction,28.49025100625,60.0071918375,70.40179915625,136.056185875,239.89058753125002,298.848075625,570.2517709374999,1075.912525625,1447.9615109375,2491.654796874999,4875.129684375001,6720.815540624999
Run complete,28.5010011,60.01900065,70.41889353125,136.0837580625,239.94044565625003,298.946213125,570.45359,1076.292144375,1448.7053703125,2493.304990625,4878.396278125001,6729.064134374999

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.00541778125,0.0067281406249999984,0.006100571875,0.006942315625000001,0.0065135968749999995,0.0066231781249999995,0.007675937499999998,0.01963663125,0.021653443750000004,0.022090703125,0.023776062499999997,0.024721765625
First Transpose (First Send),0.015943275000000003,0.022999165625,0.026651196875000005,0.038392712499999995,0.06683753125,0.11059416874999997,0.199050809375,1.32509990625,2.6444398125000004,5.372417125,12.7226040625,36.86536374999999
First Transpose (Packing),0.014802881250000002,0.021451303124999998,0.025258590624999994,0.036837903125,0.065398990625,0.10902806250000001,0.1972154,1.3231565,2.6421089062500007,5.3700399375,12.720148437499999,36.862354062499996
First Transpose (Start Local Transpose),0.02551464375,0.036215178125000004,0.03725331562499999,0.059714624999999986,0.079245234375,0.12206331562500003,0.212099396875,1.3387283437500002,2.65912990625,5.38808984375,12.739753750000002,36.8891278125
First Transpose (Start Receive),0.03034553749999999,0.0414873125,0.042330531250000004,0.065274575,0.08471214375000001,0.127541775,0.218133228125,1.3451598437499999,2.6662140625,5.3951848125,12.747332812500002,36.89712312499999
First Transpose (First Receive),23.610606249999996,49.416245,49.569753750000004,107.303408125,191.96128749999997,200.998525,453.46658124999993,858.9726999999999,916.9924593749998,1784.2226875000001,3506.8171250000005,4068.68496875
First Transpose (Finished Receive),23.610970625,49.416698124999996,49.57020093749999,107.30399812499999,191.96185937499996,200.99912500000002,453.467246875,858.973390625,916.9933812499997,1784.2235,3506.818,4068.685874999999
First Transpose (Unpacking),23.61425875,49.421333437499996,49.575388750000016,107.30997656250001,191.96877187499996,201.005865625,453.47528437500006,858.9816937500002,917.0019343750002,1784.2328125000004,3506.829,4068.6963437499994
First Transpose (Send Complete),24.2678103125,51.1276309375,50.1815925,113.33157718750002,193.47680625000004,205.52744687499998,460.53958124999997,865.0197968749999,921.6809499999999,1798.0405937499995,3514.1030312500006,4079.298406249999
1D FFT Y-Direction,24.2580040625,51.11518093750001,50.165854062499996,113.3035821875,193.42355625000002,205.416559375,460.32197187499986,864.6339562500001,920.8263718749998,1796.38559375,3510.8247187499996,4073.2676562499996
Second Transpose (Packing),24.26806938125,51.127933421875,50.1818883125,113.33189150000001,193.47715968750003,205.52781468749998,460.54002031249996,865.0202971874999,921.6815309374999,1798.0412656249996,3514.1036531250006,4079.299115624999
Second Transpose (Start All2All),24.268272934375,51.128155750000005,50.18211034375,113.33210528125002,193.47737900000004,205.52803999999998,460.5402915625,865.0205959374999,921.6818896875,1798.0416749999995,3514.1040437500005,4079.299546874999
Second Transpose (Finished All2All),24.654712796875,51.776898896875004,51.38288909375,115.62940965625002,198.04491709375003,214.5477315625,479.224205,901.7266174999999,995.5248768749999,1991.1110468749994,3908.7308187500007,4843.348249999999
