Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_Packing_Duration,0.004635338798873489,0.005696958417793786,0.005683224476305098,0.00558333986146274,0.007290776759926969,0.0065864351490282835,0.007194037017678815,0.008175273620564952,0.008209295969742118,0.008531886080283973
First_Unpacking_Duration,0.0038317808792460916,0.003221988052304297,0.0027983533506973296,0.00243237093242747,0.002309591252484516,0.00242380836386556,0.0024069920444455355,0.002293060963575255,0.0021922860203344953,0.002217123836572835
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.9097637891532858,0.8712640983983112,0.8960185077273173,0.849381002231773,0.9026482644910717,0.9070585289782099,0.8989001228672389,0.9009083805908198,0.883826053932682,0.890635587459541
Second_Packing_Duration,0.0014732191548877068,0.0008048598920582756,0.0004357885181032338,0.00023555924662671784,0.00012015877025764182,5.896844151247453e-05,3.203000183125718e-05,1.6476131215942537e-05,7.984385867535534e-06,3.882164075817152e-06
Second_Unpacking_Duration,0.0034261630545931506,0.0025722084458773315,0.0019210014502956932,0.001508381109693454,0.001348496537257583,0.0012189958640225758,0.0012632693418659433,0.001177089686317207,0.0011289433925174418,0.0011218093681525036
Second_Packing_Comm_Overlap,0.0012034666632373828,0.0006446407224281595,0.0003391789794272627,0.00014958559757231358,5.8913627117876065e-05,2.9888526994355922e-05,1.5690022215636917e-05,7.771926400902482e-06,6.108649171978482e-06,2.7906020496162907e-06
Second_Unpacking_Comm_Overlap,0.00018975232653797036,0.00010696926561742985,6.118506331819398e-05,3.309781778640869e-05,1.8690665630158203e-05,9.140836687892611e-06,5.133904754669502e-06,2.771638528094403e-06,1.5005893565480005e-06,6.644290595667379e-07
Run,7.873421249999998,14.910824999999997,29.827541250000003,61.975384999999996,123.2567125,248.88312499999998,494.2631625,992.1928750000001,1999.2145000000005,3950.7603750000003

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0007314804496981481,0.0003217242792470163,0.00027333911457198004,0.00018559512720404075,0.00011088550098086917,7.947783130891272e-05,3.874583085148423e-05,2.077124499928801e-05,1.2239280087333126e-05,6.4093909926270555e-06
Y_FFT_Duration,0.0003023813927129303,0.00015763768091503166,0.00013839998856432603,8.000231750476042e-05,6.428590367731666e-05,4.511920137390941e-05,2.1306498699349952e-05,1.2724180252353212e-05,1.3817563531828405e-05,7.789348989913322e-06
X_FFT_Duration,0.00030465328393269945,0.00017676534479019065,0.030056798929638008,0.013736127445115029,0.02088952394197876,0.01983167944830017,0.01797773478292564,0.01921394879527935,0.020928364966176328,0.018395008094016098
First_Comm_Duration,0.7755787021777433,0.7763697899984948,0.6642686135832917,0.6589674512279468,0.6531584705772456,0.5283569335321311,0.5246525739608318,0.5219029708902568,0.41652656307934005,0.4162090397275217
First_Packing_Duration,0.0011049027815607005,0.0012976642322315593,0.0019747183314322513,0.0019490937566661183,0.0025536353481991104,0.0032291430873358086,0.003484216328461181,0.0040560712022672495,0.005031156864215339,0.005180350035692869
First_Unpacking_Duration,3.0450671030325918e-05,1.6214053353669743e-05,1.287073875369531e-05,7.4735261012555365e-06,4.002235248600333e-06,2.815319625808485e-06,1.4319547213715645e-06,6.861077586252332e-07,4.975853903735163e-07,1.9185588642252947e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.22008004459062874,0.22022945136922017,0.3016466147267882,0.3236169190096826,0.32188652362344383,0.44655844215819634,0.4519734113659781,0.4529959737325512,0.5513605151983825,0.5542177252737283
Second_Packing_Duration,0.0005027841843684497,0.00025187595367553745,0.00020166074809216695,0.00010825936381235095,6.489338581307995e-05,4.7539388420960475e-05,2.2627353485440753e-05,1.216281935908728e-05,7.5020566543802376e-06,4.278386268011111e-06
Second_Unpacking_Duration,0.0008041029182842369,0.000562118715514485,0.0006349516516092307,0.0005573826942887983,0.0004730141784184545,0.0005961562786889514,0.000610790410860795,0.0005874329883229865,0.0006964664432815829,0.0006839854207946873
Second_Packing_Comm_Overlap,0.0002496148869556152,0.00012695017270055356,9.761628453611426e-05,5.3382329295977095e-05,3.058851225548245e-05,2.106550562242622e-05,1.0752004847677372e-05,5.86310266542014e-06,3.483097732405744e-06,1.8801876872758133e-06
Second_Unpacking_Comm_Overlap,4.477824307946117e-05,2.217371123785464e-05,1.9155110636920983e-05,1.2171171079495077e-05,7.432722603905081e-06,4.716895162889479e-06,2.5676429488482117e-06,1.0603483543627676e-06,6.88964387045917e-07,3.2615500696715783e-07
Run,34.11254875,66.06922875,86.9219725,175.6199125,349.8045250000001,506.15922500000005,1012.60185,2004.0583749999998,3265.771125,6515.307

