Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Transpose (Unpacking),1.1274932375,1.3599006250000003,2.098311125,4.1209765,7.485647125000002,13.909198125,26.069202812500002,51.6413434375,101.30259406249999,203.51497812499997,409.23994375,806.8284718750001,1621.8122499999997
1D FFT X-Direction,0.014775471874999998,0.0159620625,0.024139940625000002,0.03706526250000001,0.05811445,0.11606799999999999,0.203757178125,0.39879203125,0.771343396875,1.51929871875,3.1046179062499997,6.196990875,16.526890625
Run complete,1.1629564687500002,1.40690721875,2.1563368749999996,4.200141562499999,7.642481875,14.159691875000002,26.544917187499998,52.554848125,102.98801499999999,206.802271875,422.27173437499994,829.400065625,1655.1025937499999

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,411.74868750000024,418.4105625000001,422.175875,420.5313750000002,399.4331249999998,429.78525,417.2691249999999,414.8214999999999,434.0716250000002,413.2846250000001,437.4148750000002,448.0406875,462.9973749999999
2D FFT Y-Z-Direction,1.67811696875,2.3098796562499997,2.709156,5.708345718749999,8.975914499999998,15.356090624999998,30.167935625000002,55.0865090625,107.51331875000001,211.227309375,417.56289374999994,836.938471875,1672.40234375
Transpose (First Send),0.016580128124999996,0.018148900000000003,0.025325859375000002,0.03766058125,0.05994352812500001,0.11838394687500002,0.20499371562500004,0.40093690625,0.7730291062500002,1.5196352812499998,3.12885025,6.20860121875,16.502563437499997
Transpose (Packing),0.015566875000000003,0.017012503125,0.02447118125000001,0.036753725,0.058684337499999996,0.11709766562500001,0.20370218437499998,0.39947418437500004,0.771480971875,1.5180081875,3.12693115625,6.20687490625,16.5008378125
Transpose (Start Local Transpose),0.03667748749999999,0.041633009374999995,0.04328806562499999,0.05760434374999999,0.084779790625,0.14542105625,0.23315888437500001,0.42965121249999993,0.804422821875,1.55201340625,3.1633997812499994,6.242920937499999,16.539680625
Transpose (Start Receive),0.041981290625000015,0.0472497625,0.047953709375,0.062654840625,0.09070127812500002,0.15139959999999997,0.23907652187500003,0.4360655187500001,0.81115551875,1.5588716562499996,3.17068953125,6.250042687500001,16.547109687500004
Transpose (First Receive),1.6536500625,2.2803248750000003,2.6753165625,5.644312,8.854524125000001,15.108172500000004,29.6918740625,54.173766249999986,105.828490625,207.940196875,411.0544125,821.663634375,1642.1200000000001
Transpose (Finished Receive),1.6540388124999996,2.280780375,2.6756438749999996,5.644658593749999,8.855024562499999,15.108723125000001,29.692432812499998,54.1743765625,105.82915625000001,207.94090312500003,411.055096875,821.664453125,1642.1206562499997
Transpose (Unpacking),1.6543083749999998,2.281110375,2.675886375,5.644913875000001,8.855404062499998,15.109153437499998,29.692908749999997,54.174818437499994,105.82964999999997,207.94140624999994,411.0556375,821.6650031250001,1642.1214062499998
1D FFT X-Direction,0.015212631249999994,0.016687734374999996,0.024166815625,0.036429728125,0.05829179999999999,0.11668645624999999,0.20333770312499996,0.399087865625,0.7710807906249999,1.51759896875,3.12651225,6.206435718749999,16.500380625
Run complete,1.71379078125,2.3299424999999996,2.7529706562500005,5.721002343750001,9.024345468749997,15.367568437500003,30.178946250000003,55.09204343749999,107.51906562500001,215.92086250000003,424.96081875,847.9823625000001,1672.5133125

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,401.54793749999976,412.92649999999986,405.2636249999998,421.99874999999986,417.6078125000001,411.73375000000016,424.7683749999998,431.50693750000016,422.8623125000002,430.837625,447.91393750000015,437.701
2D FFT Y-Z-Direction,1.2832897500000002,1.467990375,2.2075473125,4.284695000000001,7.6850822812500015,14.732616250000001,27.8581646875,53.51273093750001,105.76203124999999,210.14811562500003,426.090603125,851.7312374999999
Transpose (Packing),0.0160733625,0.016106634375,0.024370415625000003,0.037160696874999996,0.05777206874999998,0.11585560937499999,0.20394480937499998,0.398754625,0.7714797906250002,1.526401875,3.10259290625,6.20120428125
Transpose (Start All2All),0.01627305625,0.016293046875,0.02455775625,0.037363984375000006,0.05798677812499999,0.116069809375,0.20417212499999998,0.39899171875,0.7717354812500001,1.52667265625,3.1028732499999996,6.201505562500001
Transpose (Finished All2All),1.1929065531250003,1.3840751875000001,2.1135733437499997,4.1541493125,7.488884625,14.365623750000001,27.1643421875,52.188495312499995,103.29343124999998,205.33089999999999,416.69163750000007,830.7124781250001
Transpose (Unpacking),1.26073471875,1.4434462500000003,2.1742299375000003,4.22086271875,7.570351874999998,14.494300624999997,27.389967500000004,52.604499687499995,104.085025,206.87032187500003,419.59714999999994,836.4636062499998
1D FFT X-Direction,0.015732293749999997,0.015844146875,0.0241209625,0.03691296874999999,0.057496553125,0.11557880937499998,0.20365936875000004,0.39844534375,0.7711429750000001,1.5260805,3.1022705624999993,6.200867593750001
Run complete,1.28349921875,1.46816546875,2.20773040625,4.2848839375,7.685281749999999,14.7328228125,27.858392499999997,53.512974375,105.76230624999998,210.14836875,426.0908187499999,851.7314593750001

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,399.69993749999986,410.2887499999999,408.99600000000004,412.39518750000013,430.63862499999976,421.8488125000002,415.14656249999996,427.14281250000005,411.20837500000005,409.1298125000001,423.5961249999999,446.6892500000001
2D FFT Y-Z-Direction,1.8315570625000004,2.551952125,3.0305986562500005,6.3379503124999985,9.846245812500001,17.215177187499997,33.441022812499995,62.666147187500016,121.47323437499999,245.80170937499997,480.258428125,947.7679406249999
Transpose (Packing),0.01519920625,0.01738133125,0.02468205625,0.03771704687500001,0.05791182187500001,0.116548828125,0.203659121875,0.39854036562499995,0.7708251406250002,1.5223463437499998,3.1113930625000004,6.1949836875000015
Transpose (Start All2All),0.015402046875000002,0.017604449999999997,0.024874584375,0.037910115625,0.058119190625,0.11677178124999998,0.2038778625,0.398760003125,0.77107796875,1.5226006874999998,3.111661,6.195251374999999
Transpose (Finished All2All),1.8072882499999998,2.5214947812500004,2.9961816249999997,6.271265625,9.725873062499996,16.965743437500002,32.966634375,61.753317812500015,119.79022812500003,242.51602812499996,473.7623500000001,932.504715625
Transpose (Unpacking),1.8076960000000004,2.5220645,2.99653121875,6.2717216562499996,9.72639875,16.9664246875,32.96729281249999,61.75405906249999,119.79099687499999,242.516928125,473.76339375,932.5057249999998
1D FFT X-Direction,0.014941190625,0.017072934375,0.024415740624999994,0.037447065625000005,0.057640696874999994,0.11625312812500002,0.20336333125000006,0.39823572500000004,0.7705125281249998,1.52200946875,3.1110459375,6.194635843749999
Run complete,1.8317419375,2.5521611250000005,3.0307929062500003,6.338156718749999,9.8464549375,17.2154046875,33.44124312499999,62.66638562500001,121.47347500000001,245.80201562499997,480.25868437500003,947.768240625

