Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Transpose (First Receive),0.9901204312499997,1.7680104999999997,3.1394951874999997,5.9253473125,11.59864125,23.061923125000003,46.610543125,91.54303437500002,183.5137625,367.40702500000003,738.4320375000001,1505.7013124999999
Transpose (Finished Receive),0.9904614687499999,1.7683462499999998,3.1398654374999997,5.9257111249999985,11.598992499999998,23.062298749999997,46.610955000000004,91.54348312500001,183.514325,367.4074687500001,738.4325,1505.701625
Transpose (Unpacking),0.9936096437499998,1.7716235624999999,3.143396125,5.929191874999999,11.602577499999999,23.066079375,46.61611062499999,91.54937874999999,183.52189375,367.4150000000001,738.4408125,1505.7096875000002
1D FFT X-Direction,0.016524456250000003,0.022861349999999996,0.03741351875,0.05763693125,0.10454472499999998,0.18928810625,0.3678626374999999,0.71410270625,1.370964,3.2453309374999995,6.6540933125,13.22597375
Run complete,1.0696520999999999,1.8408706875,3.3153978125,6.289749687499999,12.649566875,25.743615,54.594832499999995,106.41243749999998,213.43222499999993,426.28124375000004,863.9821687499998,1743.464375

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,430.7576250000001,407.16300000000024,397.42062499999986,412.3512499999998,378.0007500000001,399.46987499999994,399.11949999999985,424.1182500000003,442.14300000000003,436.95525,470.06712499999975,480.06675000000007
2D FFT Y-Z-Direction,52.429874375,104.08791249999999,208.3838625,212.994375,409.88959375,842.1946124999998,874.8691375000001,1735.3073749999999,3435.6158125,3518.92875,7037.4341875,14179.420000000002
Transpose (First Send),0.016924981250000005,0.024355418749999996,0.039554456249999995,0.061575375,0.10712759374999999,0.19375184375,0.3804253562499999,0.7407378437500001,1.417961,3.2633509374999994,6.7058325624999995,13.308688124999998
Transpose (Packing),0.016205999999999998,0.023507331249999996,0.038612406249999995,0.06038546874999999,0.10601156249999999,0.19268246875,0.3792511625,0.73928230625,1.4164576875,3.2619330625000003,6.704172312500002,13.3064225
Transpose (Start Local Transpose),0.025188643749999996,0.03867399375,0.05040229999999999,0.07377883125000001,0.11802893125,0.20368256250000005,0.39058858125000007,0.7534935437500001,1.4666358125,3.2765125,6.722868375,13.351320625
Transpose (Start Receive),0.030058162499999996,0.044192625000000006,0.05687474374999999,0.08087401250000001,0.12507665625000003,0.2109579,0.39783268125,0.7625213375,1.4761733125000003,3.2855360625000003,6.7331966875,13.364756875000003
Transpose (First Receive),52.384545625,104.02864374999999,208.22633125,212.61923124999998,408.85294374999995,839.44235625,866.6000499999998,1719.6524375000001,3404.6275625000003,3459.7082500000006,6911.097499999999,13939.10625
Transpose (Finished Receive),52.384834999999995,104.02903125,208.22674999999998,212.61971875,408.85343750000004,839.4428500000001,866.6005499999999,1719.6529999999998,3404.6283125,3459.709125,6911.098062499999,13939.106875000001
Transpose (Unpacking),52.388205000000006,104.03321874999999,208.232775,212.62608749999998,408.86000624999997,839.4495499999997,866.6074187500001,1719.6628125,3404.638249999999,3459.7188125000002,6911.1121875,13939.122500000001
1D FFT X-Direction,0.01589060625,0.02314805625,0.03826460625,0.060024718750000004,0.10561953124999998,0.19229301875,0.3788536562500001,0.73888038125,1.4160214999999996,3.2615148749999996,6.703740250000001,13.305940625000002
Run complete,54.46545187500001,105.83999375,211.99591875000002,216.75923125,412.77929374999997,844.9355312499998,874.8935875000003,1735.3122500000004,3435.6209375000008,3518.933625,7037.441187499999,14179.431875000004

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,401.93162500000005,441.751625,429.0583749999998,431.92512499999987,433.264,436.50525000000005,444.171875,448.3301250000001,418.94937500000003,433.7451250000001,465.21875
2D FFT Y-Z-Direction,1.01493669375,1.8202754374999999,3.4122591250000007,6.588058812500002,13.112465625000002,27.309197500000003,54.94677875,108.77226250000001,215.71582499999994,420.79397500000005,851.9783375
Transpose (Packing),0.048384662499999995,0.06806263750000001,0.10776763125000002,0.12849919375000002,0.21650185625,0.4235287937499999,0.76351434375,1.4953974375,2.8517538125,6.1200821875,12.39289
Transpose (Start All2All),0.0485542875,0.06824798125,0.107948975,0.12868188749999998,0.21669696875,0.42373419375,0.763723025,1.4956198124999998,2.851986,6.1203514375,12.3931625
Transpose (Finished All2All),0.9742120812499999,1.7674413750000002,3.265384375,6.2281595,12.087789375,24.651105,46.9777625,93.924658125,185.93380625000003,361.98800625,726.5626937499999
Transpose (Unpacking),0.9744428249999999,1.7677174375,3.2656464375,6.22842075,12.088068125000003,24.651422500000002,46.978146875,93.9251475,185.93436874999995,361.9886,726.5634000000001
1D FFT X-Direction,0.015414418750000002,0.022207806250000003,0.035504681249999996,0.0573445125,0.10336486249999999,0.1878035875,0.36761711875,0.7128931874999999,1.3692266874999999,3.2422075625,6.658568375
Run complete,1.015090025,1.8204328749999998,3.4124246874999997,6.588225749999998,13.112638125,27.309382500000005,54.946983749999994,108.77250000000001,215.7161,420.79428750000005,851.9787375000002

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,395.1350000000001,425.7972499999998,422.71362500000015,429.1632499999998,408.5839999999999,431.61512500000015,445.39212500000014,424.77787499999994,448.06062499999996,452.66037499999976,450.02212500000013
2D FFT Y-Z-Direction,63.73034750000001,125.68421875000001,245.57736875000006,247.19457500000004,498.7497875,967.53370625,1009.7703624999998,2066.4001875000004,4098.116375,4162.6880625,8328.0695625
Transpose (Packing),0.0165621625,0.050423562500000005,0.03841349375,0.05936463125,0.10620976875000002,0.19252621249999996,0.37497661874999993,0.7393923125,1.41918225,3.2681144374999995,6.722086999999999
Transpose (Start All2All),0.016759500000000004,0.05062485625,0.038646,0.059568075,0.10643185000000002,0.19274911249999999,0.37521045624999994,0.7396204937499998,1.419427875,3.26836425,6.722342125
Transpose (Finished All2All),63.686857499999995,125.62819999999995,245.42439374999998,246.82735000000002,497.66429374999996,964.83245625,1001.6336500000001,2050.744375,4066.8345624999993,4103.3799375,8201.308625
Transpose (Unpacking),63.68726624999999,125.62873125000002,245.42503125,246.82793124999998,497.664975,964.8331624999998,1001.6343750000002,2050.7456875,4066.8358125,4103.380625000001,8201.309749999999
1D FFT X-Direction,0.016243481249999997,0.05009848125000001,0.0380610625,0.0590282625,0.10587093125,0.19215631250000004,0.37459708750000004,0.7390205125,1.418760125,3.2677028125,6.721666312500001
Run complete,63.730566249999995,125.68445625000001,245.57763125000002,247.19477499999994,498.75005625000006,967.5339875,1009.7705999999998,2066.4005000000006,4098.116437499999,4162.688187499999,8328.069875000001

