Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,447.8843749999998,402.03575,430.9287499999999,430.53975,412.26087499999994,465.2647500000001,556.33775,694.9797500000002,1013.7462499999999,1581.3375000000005,2792.3862500000014,5225.94875
2D FFT Y-Z-Direction,1.5880336875,3.220403375,6.699274,13.35285375,26.121328749999996,52.284290625000004,105.72791875,208.31220625,418.90878125,815.5586062499999,1708.8236250000002,3258.5391250000002
Transpose (First Send),0.34631775000000004,0.6757494374999999,1.3325547500000001,2.638604625,5.2662144375,10.44764,20.910383125000003,41.6649375,83.28109250000003,166.55393124999998,333.00135625,665.90220625
Transpose (Packing),0.34540916250000003,0.67467573125,1.3309743125,2.6370991249999998,5.264394875,10.445388749999998,20.908148124999993,41.663043125,83.278263125,166.55033749999998,332.9979374999999,665.88331875
Transpose (Start Local Transpose),0.3640922625000001,0.69438065625,1.354124875,2.6596430625,5.287459749999998,10.47056375,20.936156249999996,41.68887812500001,83.31016875000002,166.59032499999995,333.05651875,665.9838687499998
Transpose (Start Receive),0.3673253375,0.6980072875,1.3591849999999999,2.6650093125,5.2931064375000005,10.476615,20.942331875,41.69462,83.317190625,166.597425,333.0650999999999,666.0015437499999
Transpose (First Receive),1.2572759375,2.5286586875,5.3466668125,10.675649374999999,20.79052875,41.146516875,84.116095625,165.6694,331.0775437499999,638.3013749999999,1365.8107499999999,2551.4586875
Transpose (Finished Receive),1.2575496875,2.529094875,5.347339375000002,10.676334375,20.791180000000004,41.14717687500002,84.11677625,165.6700375,331.0783125,638.3020812499999,1365.8116250000003,2551.4600625
Transpose (Unpacking),1.5633723749999997,3.1853512500000005,6.6267560625,13.227721249999998,25.905128749999996,51.80584437499998,104.79391125000002,206.50033750000003,415.61190625,809.0575124999999,1695.8608749999999,3228.17925
1D FFT X-Direction,0.015494331250000003,0.0248349,0.037311487500000004,0.05906756875,0.11554646249999997,0.19308196875,0.3915573875000001,0.7714162125,1.4781033749999999,2.9897253125000005,6.1837616875000005,12.246959375
Run complete,1.5926809375,3.2245123125,6.704723499999998,13.35831,26.126554999999996,52.290856874999996,105.73518374999999,208.31965624999998,418.91790624999993,815.5675625000001,1708.8398124999999,3258.576375

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,433.88637499999993,408.9598750000002,414.9477500000001,408.44449999999983,435.81237500000015,455.85725,523.036,669.2848749999999,1005.0871249999997,1601.6787499999998,2814.0862500000003
2D FFT Y-Z-Direction,1.7547861249999996,3.5272169999999994,7.000004124999999,13.581683125000001,27.298278125000003,54.362555,105.95938125,211.920225,422.77911875,835.2567312500001,1684.9973750000001
Transpose (Packing),0.34645875,0.6774242562499999,1.3297583749999997,2.635685375,5.0393226874999995,10.443813124999997,20.884974999999997,41.69067125,83.29373187500002,166.52161249999997,332.98318125
Transpose (Start All2All),0.34666921250000005,0.6776579875,1.3300363125,2.635993125,5.039611250000001,10.444114375,20.885311249999997,41.691091875000005,83.294134375,166.52205,332.9837375000001
Transpose (Finished All2All),1.3938001249999998,2.8224299999999998,5.626901249999999,10.793818750000002,21.9343425,43.351668124999996,83.52481312500001,167.42161249999998,333.68185,658.4399062499999,1332.8824375
Transpose (Unpacking),1.7291531875000004,3.4913774374999997,6.9284735,13.458360625000001,27.080664999999993,53.8853575,105.00513749999998,210.10315,419.4620750000001,828.7530874999999,1672.0243749999997
1D FFT X-Direction,0.01581623125,0.02507291875,0.03761805,0.05891353125,0.11712295624999998,0.19281403124999996,0.3912036625,0.77118289375,1.4786966875000003,2.9770255,6.187291812500001
Run complete,1.7549532500000002,3.52740675,7.000226499999999,13.581910000000002,27.298515625000004,54.36277312500001,105.95964374999998,211.92051874999999,422.7793874999999,835.2570374999999,1684.9976874999998

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,421.804,405.1598750000001,424.96150000000017,439.4145,447.30274999999995,477.45975,545.008375,663.824375,1011.9125,1609.2987500000006,2830.9000000000005,5204.725000000001
2D FFT Y-Z-Direction,1.7265916874999998,3.5655029999999996,7.216084687499999,14.146415625,27.655825624999995,55.108291875,110.94206250000002,214.90531249999998,428.8609312499999,864.9456062500001,1705.7966875000002,3330.0847499999995
Transpose (Packing),0.34656997500000003,0.6746094687499999,1.3331607875000002,2.638618,5.2433503125000005,10.4084444375,20.898614375,41.6491325,83.27597812500001,166.52820624999998,332.9904625,665.92579375
Transpose (Start All2All),0.34677181874999996,0.67486046875,1.333686075,2.6389196874999996,5.243623749999999,10.408783625,20.899009375,41.649551875,83.27632375,166.52865000000003,332.9911,665.92735625
Transpose (Finished All2All),1.3662954375000003,2.8636643125,5.8872971875,11.308918124999996,22.330628750000006,44.32379,89.15292625,171.43356875,340.5357625,690.8794,1358.0343749999997,2619.01725
Transpose (Unpacking),1.7010563125,3.529672687499999,7.142703,14.022045625,27.438520625000002,54.63060499999999,110.00845625000002,213.09341250000003,425.54795,858.4420937499999,1692.8270624999998,3299.7210625000007
1D FFT X-Direction,0.0157277875,0.024826337499999997,0.0377489,0.058804087500000005,0.11629036874999996,0.19341851250000003,0.39154478125000003,0.7722501437500001,1.4788239374999999,2.984878,6.182469125,12.291651249999997
Run complete,1.7267614375,3.5657058750000004,7.2163065625,14.146647499999997,27.656063124999996,55.108520625000004,110.94234375,214.90559375000004,428.8612,864.9458812500001,1705.7969374999998,3330.0851875

