Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Run complete,1.6793974374999998,3.5557758125,7.1473288749999995,14.112192500000003,28.269941874999994,57.630555625,116.66631874999999,230.009625,472.02864375000007,905.87616875,1838.4055000000003,3739.336375

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,431.23574999999994,432.4442500000002,435.9696249999999,440.520125,446.02175,443.621,535.7975000000004,714.3767499999997,1004.0964999999999,1588.9075000000003,2791.9387500000007
2D FFT Y-Z-Direction,1.73178425,3.545541875,7.080021312499999,14.036980625000004,28.178285625000008,55.801495,113.79246875000001,224.4682875,450.6863375,887.6799375,1799.2991250000002
Transpose (Packing),0.3520468375,0.678788725,1.3400609375,2.6447248125000002,5.242380687500001,10.362050500000002,20.905057500000005,41.62404875,83.17976125,166.81826875000002,333.39480625
Transpose (Start All2All),0.35223303125000005,0.6789900125000001,1.3403207500000003,2.6449891249999995,5.2426424375,10.362363375000001,20.90542875,41.624383124999994,83.18010437499998,166.81856875000005,333.39538125
Transpose (Finished All2All),1.3953430624999998,2.8128972500000002,5.609574937499998,11.037851875000001,21.8458875,42.528863125,84.568700625,166.60228124999998,335.04640000000006,656.3862375000001,1327.498625
Transpose (Unpacking),1.6900723125000003,3.4900260000000003,6.9217313125,13.662854374999998,27.11576125,53.130988125,105.84626875000001,209.61301250000002,420.91021875000007,828.7445875000001,1673.8608125000003
1D FFT X-Direction,0.01589278125,0.023468412499999997,0.03901205,0.05997698124999999,0.10645654375,0.1931349125,0.3679960625,0.7140129,1.3727709999999997,3.2418629374999997,6.6589844375
Run complete,1.7319529374999998,3.54573775,7.080223875,14.03719,28.178545624999998,55.8017225,113.79269375000001,224.46856875000003,450.68663749999996,887.6801874999998,1799.2994375000003

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,412.4835000000001,431.697,412.257375,443.79749999999996,440.6083749999999,475.27574999999996,546.0672500000001,659.328125,986.2814999999998,1537.4837499999996,2858.838750000001
2D FFT Y-Z-Direction,1.9541592499999996,4.017616374999999,8.0874789375,15.850953749999999,32.517561875,65.35985187499999,128.15530625,261.96868125000003,529.53885625,1019.189725,2035.9209999999998
Transpose (Packing),0.34651816875,0.6733737812499999,1.3304141875000002,2.6118305000000004,5.2359788125,10.447313749999998,20.888532499999997,41.573843124999996,83.197878125,166.81571249999996,333.50323125
Transpose (Start All2All),0.3467276437499999,0.67359648125,1.330757375,2.612189625,5.2362821875000005,10.447672500000001,20.889003125000006,41.574420625,83.19838562499999,166.81620625,333.50397499999997
Transpose (Finished All2All),1.5668401875,3.2853874375000003,6.5719075625,12.837253125,26.149298125,52.07382624999999,99.17468499999998,204.15628749999996,415.08455625,790.6390000000001,1572.0541875000004
Transpose (Unpacking),1.9120082499999995,3.961314124999999,7.929960749999999,15.480206249999998,31.445939375000005,62.69191000000001,120.21794374999999,247.10905625,499.73363125000003,960.3305,1910.4920000000002
1D FFT X-Direction,0.01593105,0.023513425000000004,0.03818023125000001,0.059819843750000004,0.10690785625000002,0.19196146874999992,0.36833232499999996,0.7156162062500001,1.3728896249999998,3.237499375,6.662006062500001
Run complete,1.9543351875,4.017810624999999,8.0877111875,15.851163750000001,32.517789375,65.36008312499999,128.1555625,261.9689875,529.5391562499998,1019.189925,2035.921375

