,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
All2All,MPI\_Type,Peer2Peer,MPI\_Type,9503.801744964694,10631.877877622699,39736.72652231196,155934.80728310003,165284.70392795853,657635.0595155162,2606154.7225835677,3150413.3481171937,12960675.710807351,47639826.12481296
All2All,MPI\_Type,All2All,Sync,9316.011807493853,10387.031085119575,39159.604774234234,153576.687056479,160780.56639093588,642587.2779745068,2543217.009252824,3035710.949700358,12522435.005619299,45781638.36136901
All2All,MPI\_Type,All2All,MPI\_Type,9909.347291867249,11279.927879207915,42144.05141975011,166782.1116382854,183446.73355758635,730532.682432218,2883521.52200655,3770077.8259768807,15519666.631990653,57116881.30943377

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.6537218304711562,1.0846323035111023,1.5572907785663335,2.961006735666645,4.754700101092715,8.531588578037258,26.084004507741827,32.25363022170964,72.88765180413553,249.0030103544124
Peer2Peer,Sync,Peer2Peer,Sync,0.6704162695288437,1.112481446488898,1.5739507214336668,2.9688177643333553,4.7633536489072865,8.62619567196274,26.64183299225817,32.290522278290354,73.13008569586445,249.40078964558754
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.8715674864762708,2.820588548166685,4.219940343472441,8.024998955560704,14.637727524073993,26.393358864338243,61.0953484122307,97.75474090532302,202.57129082800532,518.6782991908499
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.8871647635237292,2.874074951833315,4.32452040652756,8.55920979443929,15.522964975926,27.15428863566176,62.22347158776929,99.19678159467699,206.41225917199466,521.8462008091503
Peer2Peer,Sync,All2All,Sync,0.8923699432743071,1.5779203401088389,2.5236758848427367,4.928957402432378,8.43188514746755,15.978189379058273,39.33662487975427,61.8381876917442,133.19276300414109,364.7532130516547
Peer2Peer,Sync,All2All,Sync,0.9003420567256932,1.6020721598911611,2.5363713651572644,4.963326347567625,8.74480910253245,16.207268120941734,39.61606762024573,62.04657980825579,133.6274619958589,365.37613694834533
Peer2Peer,Sync,All2All,MPI\_Type,4.219363490131049,6.3087056097552505,10.37573845797228,22.116996412410984,36.526908524275136,71.10690100607432,142.65149718254764,263.4242637294712,535.9234380696167,1166.629584247139
Peer2Peer,Sync,All2All,MPI\_Type,4.303118009868952,6.3819048902447495,10.680014042027713,22.996458587589018,37.00091397572488,72.64334399392568,143.41007781745242,265.6544862705287,544.7120369303838,1174.4639157528604
Peer2Peer,Streams,Peer2Peer,Sync,0.7347880757347668,1.5252627903089073,1.732483599714556,3.234160519870388,5.2480241095418,9.238181225352776,25.745105820437228,33.16026186429125,74.09819088201391,248.15056145990692
Peer2Peer,Streams,Peer2Peer,Sync,0.8947816742652331,1.814104709691092,1.9308326502854438,3.5036969801296114,5.6016408904581985,9.676975524647226,26.283574179562766,33.815878135708736,74.46566911798612,250.1070635400931
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.940560882286961,3.2048383512880134,4.106091450466942,8.02592170057787,14.191890074521448,25.70312493661875,59.279756332755696,94.70132709254455,193.7769430015846,496.33934666748564
Peer2Peer,Streams,Peer2Peer,MPI\_Type,2.1023344427130386,3.4983494737119853,4.342714799533058,8.520471799422124,15.068384425478554,26.618344563381264,60.69462866724429,96.18534290745541,197.39101199841545,506.86590333251445
Peer2Peer,Streams,All2All,Sync,0.9727767580788086,2.0119033977963396,2.6716534473491675,5.134779768099466,8.83609475430024,16.568909583415635,39.95592213744129,62.4118906632656,133.87415538089166,361.93182710279734
Peer2Peer,Streams,All2All,Sync,1.1342090169211916,2.302858927203659,2.871411552650833,5.417213981900534,9.26879049569976,17.089367416584363,40.79400536255869,63.25236933673441,134.51664961910834,369.3774728972028
Peer2Peer,Streams,All2All,MPI\_Type,3.95484966519289,6.254010395347369,9.9654825689479,21.32016925013223,36.03566214457261,69.09720250570992,143.13921159251493,261.2128632774551,532.1135695555917,1149.612447313908
Peer2Peer,Streams,All2All,MPI\_Type,4.204566659807109,6.641191429652628,10.3821921810521,22.23390649986777,36.733824855427386,70.7543319942901,144.30432590748507,263.1306992225449,537.8683104444082,1164.4131026860923
Peer2Peer,MPI\_Type,Peer2Peer,Sync,99.01077746749412,104.5281485194447,204.13509825180054,412.9608990804132,439.6652131314829,878.7984044489575,1767.9995472423434,2050.4108551362337,4156.481354187699,8197.59414291105
Peer2Peer,MPI\_Type,Peer2Peer,Sync,99.95236003250584,105.74552648055527,206.4784267481995,418.6166759195867,441.828561868517,880.5750955510422,1797.091202757657,2057.1266448637666,4293.689145812299,8224.242607088949
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,100.22444957687755,106.17220916938302,206.52038131141757,417.87453144964564,448.7824117449108,895.353939131444,1801.3581016946155,2112.008985198164,4277.666126696763,8446.105053238167
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,101.1662176731224,107.39190643061696,208.87242713858245,423.54549830035427,451.08835075508915,897.2979791185559,1830.476180805385,2118.8464848018366,4414.921025803235,8474.59677176183
Peer2Peer,MPI\_Type,All2All,Sync,99.25652408564937,104.97830264988174,205.06922185855373,414.88460645452926,443.26953015922544,886.0981847590004,1781.7570342107929,2079.45291950338,4216.300594261708,8310.651507842456
Peer2Peer,MPI\_Type,All2All,Sync,100.19823361435058,106.19738745011823,207.41784534144628,420.5410235454707,445.44584309077453,887.8905409909993,1810.8527907892076,2086.18014049662,4353.50940823829,8338.154367157542
Peer2Peer,MPI\_Type,All2All,MPI\_Type,102.2731997454401,109.25528438456436,212.45737561645325,431.35246643446,470.5678752571483,938.8985421870572,1885.0982114040014,2278.683891205822,4617.0365691649395,9100.595072352175
Peer2Peer,MPI\_Type,All2All,MPI\_Type,103.23398850455986,110.50084521543559,214.83430133354676,437.07524556553994,472.8120997428517,941.2834410629426,1914.2052235959989,2285.628471294179,4754.3645083350575,9130.927052647825
All2All,Sync,Peer2Peer,Sync,0.6319524797435027,1.0670799066038186,1.547611461357057,2.9530968845973886,4.709114089521131,8.554543481297754,26.617265267434487,32.31019647804673,73.04181297021219,249.51406610729902
All2All,Sync,Peer2Peer,Sync,0.6396668202564973,1.0916810933961816,1.5655850386429429,2.968665365402612,4.807982660478869,8.591643268702247,26.925087232565506,32.42619352195329,73.15515202978781,250.342283892701
All2All,Sync,Peer2Peer,MPI\_Type,1.8405776690412923,2.7186975603639083,3.9140824171309987,7.668927013390204,13.596958090646238,24.866522564033943,59.137663506903465,93.51603120575477,192.52764485481393,495.9862854989232
All2All,Sync,Peer2Peer,MPI\_Type,1.861121005958708,2.779527189636092,4.043795832869002,8.083963236609794,14.411511159353763,25.67078193596607,60.55585649309653,94.8080287942452,196.12505764518616,506.26728950107696
All2All,Sync,All2All,Sync,0.8740667933349338,1.5314124747710725,2.512483015716525,4.836104922454456,8.282943378254911,15.795561717221476,39.8126926803406,61.34264284999945,132.66727536431694,361.6316908018486
All2All,Sync,All2All,Sync,0.8917223316650664,1.5783867752289271,2.539653984283475,4.922385577545545,8.57013662174509,16.07855028277852,40.656369819659396,61.759007150000585,133.2082771356831,368.7259341981515
All2All,Sync,All2All,MPI\_Type,3.8134412412445795,5.715253465177115,9.745014531663234,20.94365395965955,35.449532968008754,68.23442191556265,142.99676397257522,260.00376187348996,530.861166175105,1149.2234218010287
All2All,Sync,All2All,MPI\_Type,4.004778433755421,5.974985284822884,10.111732218336765,21.816918540340453,36.06814878199124,69.83294758443736,144.16590852742476,261.77719062650993,536.6054613248947,1163.8504531989718
All2All,MPI\_Type,Peer2Peer,Sync,96.42010329317824,101.58185032568265,195.77104079242284,390.4238538279809,399.2001954047331,797.6265836423402,1601.2950132209726,1738.0220827439423,3494.019741663702,6892.411848700348
All2All,MPI\_Type,Peer2Peer,Sync,97.39058920682177,103.4739946743173,201.20345920757708,395.44197117201907,405.058504595267,808.2425663576596,1613.970736779028,1753.195417256058,3609.8700083362983,6909.2424012996535
All2All,MPI\_Type,Peer2Peer,MPI\_Type,97.63791456690979,103.2438570600484,198.1802461715566,395.3290685290225,408.35455034163704,814.1974596509059,1634.0014303131977,1799.5986668881812,3615.149685152611,7141.410449238944
All2All,MPI\_Type,Peer2Peer,MPI\_Type,98.60859280809021,105.13689963995155,203.6144097534433,400.3643247209775,414.2669774083631,824.842755099094,1646.7450896868029,1814.826243111819,3731.055747347389,7161.169125761057
All2All,MPI\_Type,All2All,Sync,96.66998820345806,102.04984158698534,196.72811574787917,392.34006483204126,402.801526265635,804.879189968531,1614.4147454464812,1767.0120606640376,3553.7883987911587,7006.1898380685025
All2All,MPI\_Type,All2All,Sync,97.64060962154194,103.9424896130146,202.16079892712074,397.35892866795876,408.66461223436517,815.4978322814687,1627.1073170535194,1782.1904393359628,3669.6398837088414,7024.493786931499
All2All,MPI\_Type,All2All,MPI\_Type,99.6869426202705,106.33148082811499,204.12427299644233,408.80376818445677,430.12105430282156,857.9178601553485,1717.748660165897,1966.302922632917,3954.5134055906765,7795.53463071817
All2All,MPI\_Type,All2All,MPI\_Type,100.6760857547295,108.24128987188493,209.56925142855758,413.89730731554323,436.0096859471786,868.6524195946513,1730.4670123341034,1981.578879867083,4070.505951909323,7817.865244281831
