,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,MPI\_Type,Peer2Peer,Streams,2.9689113749999985,4.832175875000001,8.11862925,16.450339874999997,29.02404,56.3423925,122.04649875000001,214.92251124999996,435.64175,1002.7882000000001
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,2.419706249999999,4.294992875000001,7.910980875,15.427777375000002,28.97802875,55.99395,120.58327125000002,219.83642874999995,440.7841125,992.1172124999998
Peer2Peer,MPI\_Type,All2All,Sync,2.536660374999999,4.54527425,8.561455124999998,17.076201625000003,31.66353,61.396358750000005,129.26277375,239.20731124999992,484.32370000000003,1068.0416875
Peer2Peer,MPI\_Type,All2All,MPI\_Type,2.575324499999999,4.648732500000001,8.916865125000001,18.018685125000005,33.45660375,65.14213375,137.64121,252.73669874999996,509.151525,1130.2636000000002
All2All,Sync,Peer2Peer,Sync,1.9208565,3.3651357499999994,5.567067249999999,11.054672499999999,20.6953375,39.605982499999996,88.23686124999998,154.34371249999998,317.3402625,737.4678624999999
All2All,Sync,Peer2Peer,Streams,2.5290508749999994,3.968055375,5.996373999999999,12.232833124999996,21.45683875,41.132405,91.95034499999997,155.2539175,321.89448749999997,771.1616625000001
All2All,Sync,Peer2Peer,MPI\_Type,1.9798457499999997,3.4308723750000003,5.788725625,11.210270625,21.410827500000003,40.78396249999999,90.48711749999998,160.167835,327.03684999999996,760.4906749999999
All2All,Sync,All2All,Sync,2.0967998749999994,3.68115375,6.439199874999999,12.858694874999998,24.096328750000005,46.18637124999999,99.16661999999998,179.53871749999996,370.57643749999994,836.41515
All2All,Sync,All2All,MPI\_Type,2.135464,3.784612,6.794609875,13.801178375000003,25.8894025,49.93214625,107.54505624999996,193.068105,395.40426249999996,898.6370625000002
All2All,MPI\_Type,Peer2Peer,Sync,2.2963264999999997,3.7969635000000004,7.011406874999999,14.327826250000001,26.57440625,51.185807499999996,109.6309125,200.215275,403.7661625,917.3235125000001
All2All,MPI\_Type,Peer2Peer,Streams,2.867937874999999,4.5082686249999995,7.44032,15.431466999999998,27.347382500000002,52.7559075,114.31879749999999,200.26605875,410.2863,948.9891625000002
All2All,MPI\_Type,Peer2Peer,MPI\_Type,2.3187327499999997,3.971085625,7.232671624999999,14.408904500000002,27.301371250000003,52.40746499999999,112.85557,205.17997625,415.4286625,938.318175
All2All,MPI\_Type,All2All,Sync,2.4356868749999996,4.221367,7.8831458749999985,16.05732875,29.986872500000004,57.809873749999994,121.53507250000001,224.55085874999997,458.96825,1014.2426500000001
All2All,MPI\_Type,All2All,MPI\_Type,2.4743509999999995,4.32482525,8.238555875,16.999812250000005,31.779946250000002,61.55564875,129.91350874999998,238.08024625000002,483.796075,1076.4645625000003

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.008215518960250077,2.3154392648205677,0.01719179880625099,0.3079681151265599,0.34003622343905354,2.383631069751577,2.9324421914065177,7.932672250000428,88.13876865061924
Peer2Peer,Sync,Peer2Peer,Streams,0.5539328090888904,0.6554244314932646,0.4758267992039991,3.7594737815640737,2.6550869344140513,8.384144652751605,52.61293584300649,16.157887597656504,159.6527013906267,2480.915312220133
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.010002775192515564,0.009640539689062746,0.15450648159726554,0.11622133265625118,1.4048649729000064,3.0395873922015753,16.215410184314194,68.15905922250063,175.30157202249774,1156.810191907648
Peer2Peer,Sync,All2All,Sync,0.05033140814889058,0.08691345201826643,1.1768311779422536,4.19844710262656,15.579134629201548,51.42817118066404,151.80981323765656,727.6688332389075,3556.6522794056186,10781.143927482633
Peer2Peer,Sync,All2All,MPI\_Type,0.07925794440201593,0.1550739113330625,1.839127226808067,9.38626534925157,33.07267828322496,125.20966583265638,438.3628368660148,1581.9213588906239,6654.335830162668,28957.85017125378
Peer2Peer,Streams,Peer2Peer,Sync,0.0335327512802502,0.1978978616632664,0.4469885191840014,1.118031316900005,0.6227892888999977,2.699564011224992,0.0,9.111870495156051,5.893484522500137,0.0
Peer2Peer,Streams,Peer2Peer,Streams,0.6698385091413905,1.103618533556252,1.2208285941487698,5.146789837389072,2.085280402499992,10.412447983056254,26.716997400376364,16.861699689999572,49.69492153890631,1257.787504090005
Peer2Peer,Streams,Peer2Peer,MPI\_Type,0.07248560059225027,0.26352770915025125,0.8050804425375647,1.552743403326574,1.9545123465015564,8.285128992099978,13.731628848451615,81.36432374730525,148.64059683062487,614.757932347653
Peer2Peer,Streams,All2All,Sync,0.14913933695664094,0.5831321132532677,2.3954898211690048,8.378219979740274,16.675298931599993,68.5716279380016,153.39129030281418,806.0545592099965,3105.99033924516,10144.274155470148
Peer2Peer,Streams,All2All,MPI\_Type,0.1804973100750628,0.7518435506932666,3.621968503609009,14.722561326001058,34.53458916668903,144.63847616418917,431.12542387359935,1757.3272722376544,6489.790746581405,26549.671716490033
Peer2Peer,MPI\_Type,Peer2Peer,Sync,0.2318172126759991,0.6096753826932677,6.927123955248998,19.194179596014077,60.16104288602499,230.09074903130647,937.8954484437041,3573.5124017939033,12496.691089960006,55199.17064587636
Peer2Peer,MPI\_Type,Peer2Peer,Streams,1.1398589063430595,2.1522067283600195,6.510468639844003,29.113226421639375,69.36728533350623,280.1074196881002,1201.035043682258,3669.7908579929986,13995.241944712658,70475.4823360351
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,0.2687765341413898,0.8646342729132687,5.493931081460644,19.12404624774879,68.60297434282654,268.5654787810563,1101.7569929256276,4289.29588180301,15238.3841028225,64923.651521439824
Peer2Peer,MPI\_Type,All2All,Sync,0.4037214051855614,1.392726879182252,8.96635874594701,36.25881300322332,120.30124671705626,474.8204971165644,1753.2834358117582,7201.830392800991,27883.468399316418,109379.47210420556
Peer2Peer,MPI\_Type,All2All,MPI\_Type,0.45434997451126435,1.6476206166105671,11.221145803354528,48.497471841159474,162.84991630338902,652.0950206628768,2525.1292073155655,9681.179743192684,36791.560421843904,154407.8065220702
All2All,Sync,Peer2Peer,Sync,0.0003836456722656295,0.0,0.0,0.0,0.0,0.0,0.7162490792249829,0.0,0.0,0.023058422499921113
All2All,Sync,Peer2Peer,Streams,0.3941092978515619,0.36351207421014137,0.18430428559556275,1.3880624583003829,0.5798841537515602,2.3299656485062576,20.791764640501423,0.8284731420250346,20.740965350624762,1145.5280239224985
All2All,Sync,Peer2Peer,MPI\_Type,0.006174207420015607,0.004321303866390741,0.04913243520764086,0.024210776503515913,0.5119259401000038,1.3876368803999786,9.588753506326542,33.92040289500643,94.02380914515555,537.0649819888936
All2All,Sync,All2All,Sync,0.038232078665062334,0.09986737632400036,0.7606153155893904,3.2544967295006364,11.56674148257659,43.30151610112653,138.67591296543895,634.788276950024,2834.0903286306193,9820.63905324388
All2All,Sync,All2All,MPI\_Type,0.054847005281640604,0.17596032431406305,1.5068608961918926,7.543294521409537,26.97831122422498,106.6296577918142,406.20427334009895,1499.5785744940579,6093.988095999995,26024.481173102504
All2All,MPI\_Type,Peer2Peer,Sync,0.15606993448476553,0.18647520567006332,2.0861169523451393,10.713535471139078,34.56344936722654,134.09234703062498,494.6338909341394,2104.200246191407,7469.436190810002,32402.700056249978
All2All,MPI\_Type,Peer2Peer,Streams,0.934447505558061,1.3067527699057657,3.509075865382565,19.156330095230242,44.24970268202502,172.92052750562507,725.1307153831267,2108.861885104892,8638.965886951404,44805.52243092253
All2All,MPI\_Type,Peer2Peer,MPI\_Type,0.1742754607347655,0.3671752510125165,2.7742379340191405,11.250872309824022,43.63968190613908,163.87795419780605,648.4674345880647,2584.325712059567,9621.334214559996,40401.86932967634
All2All,MPI\_Type,All2All,Sync,0.2856017970975622,0.7331319534765632,5.364220197181888,25.026569555664075,86.33262265622506,331.3816566418265,1165.848672836941,4929.0433845688885,20058.48684330016,76688.36255705639
All2All,MPI\_Type,All2All,MPI\_Type,0.32842226237189026,0.921003936410251,7.136851473504392,35.34468664703014,122.86855114057659,481.78784848638935,1808.2023397764056,7011.807084464895,27707.53751503515,115021.73896710257

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,1.880044541339383,3.4232706060460347,7.033676651946446,11.093336745222274,21.01133640590689,39.93295375785073,88.51638849717904,155.34501957136922,318.6659227180227,743.8872005939243
Peer2Peer,Sync,Peer2Peer,Sync,1.9224947086606168,3.488279893953965,7.143771348053556,11.278243254777731,21.48923609409311,40.445263742149244,89.35250650282094,156.7672804286309,321.6476022819774,749.5212744060755
Peer2Peer,Sync,Peer2Peer,Streams,2.490677260345424,4.032224187868765,6.143076145151581,12.805717488704794,22.048337063473458,42.126393664060174,93.02292350412343,157.34933169555904,327.11313583348317,774.2153322322932
Peer2Peer,Sync,Peer2Peer,Streams,2.8003952396545753,4.317213062131232,6.370662354848416,13.18150001129521,22.601225436526537,42.87664883593983,96.26512399587658,159.37746830444098,332.83813916651695,800.0342677677066
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.9682650851682058,3.4378320534241062,5.910676499124787,11.28322100968289,21.62809626720314,41.095831313216195,91.01942643596365,161.82713085449956,329.18268992023167,768.5782746959544
Peer2Peer,Sync,Peer2Peer,MPI\_Type,2.0343019148317936,3.488811946575895,6.009604250875211,11.50794899031711,22.133118732796866,41.603016186783805,91.81533856403635,163.37199414550048,331.97813507976815,774.0775753040457
Peer2Peer,Sync,All2All,Sync,2.11119956108457,3.63154331963202,6.614003903000051,12.968342543004866,24.36520453192029,46.46051816535829,99.32045370771887,180.60998928736763,375.2094141597521,838.3786376940394
Peer2Peer,Sync,All2All,Sync,2.1400329389154296,3.6883499303679814,6.689767596999951,13.23902495699513,24.919552968079707,47.0941343346417,100.10286379228113,182.02811071263238,378.7464608402478,843.9179623059607
Peer2Peer,Sync,All2All,MPI\_Type,2.154269076325661,3.731791792955697,6.888189819978868,13.949856804729666,26.131435985762344,50.515302845691224,107.92365621735098,193.40912699119224,397.5153042623151,904.7294475148889
Peer2Peer,Sync,All2All,MPI\_Type,2.2113259236743397,3.786068207044302,6.958233180021134,14.286890695270333,26.76100901423765,51.07608715430878,108.73166878264902,194.8250480088077,400.313445737685,910.2427024851107
Peer2Peer,Streams,Peer2Peer,Sync,2.0211955109341044,3.690328454933766,6.106033573960752,11.96174301411661,21.26622517352427,40.92758970290069,86.98077202603743,156.62491003277833,318.3872178574053,734.596722102305
Peer2Peer,Streams,Peer2Peer,Sync,2.1475827390658964,3.9296572950662347,6.3652449260392485,12.262341985883392,21.70278982647573,41.5704452970993,87.80032047396254,158.09968996722156,321.14860714259476,740.0353028976954
Peer2Peer,Streams,Peer2Peer,Streams,2.5590227456213857,4.227939868340231,6.496372878200038,13.044407575118983,21.785692147324536,42.319200441741195,90.78409925343766,157.25628750406096,321.1568522870177,758.2237953728278
Peer2Peer,Streams,Peer2Peer,Streams,2.880389754378614,4.60339663165977,6.847583871799964,13.602244924881019,22.49308285267546,43.3464295582588,94.33469074656227,159.6437374959389,327.62259771298227,787.3388296271727
Peer2Peer,Streams,Peer2Peer,MPI\_Type,2.102752898943613,3.757530455515074,6.3328664821784715,12.138280164004566,21.83275027341371,42.109292085159005,90.572645689428,162.50559418505284,328.00005088731535,756.3356877757725
Peer2Peer,Streams,Peer2Peer,MPI\_Type,2.2382493510563877,3.999440044484927,6.595793517821529,12.46324733599544,22.35400222658629,42.85945291484098,91.61968931057199,164.222265814947,331.0641241126846,767.8849622242277
Peer2Peer,Streams,All2All,Sync,2.2187247457451007,4.007002800668028,6.982541616592554,13.776028352259557,24.492787702639777,47.46041487605827,99.26054208666949,181.9181745280066,371.61723797918677,833.1317513995256
Peer2Peer,Streams,All2All,Sync,2.3561857542549,4.250530449331974,7.247066883407447,14.12234764774045,25.064967297360223,48.313147623941724,100.2907979133305,183.55145047199323,374.5261120208133,842.9378486004747
Peer2Peer,Streams,All2All,MPI\_Type,2.255194338149274,4.109775928933984,7.3399855714276985,14.69742295690563,26.260747513466765,51.25826914259681,107.59183627837274,195.45266100979953,396.4619313726445,894.6489116668386
Peer2Peer,Streams,All2All,MPI\_Type,2.3970444118507266,4.354673821066016,7.6004429285723045,15.085920043094383,26.88315498653323,52.00684335740319,108.7163762216272,197.0757389902004,399.3370686273555,905.864513333162
Peer2Peer,MPI\_Type,Peer2Peer,Sync,2.3692215770901184,4.106741777300544,7.971927150112596,15.226679240500607,28.189233147902325,54.41759483536084,117.40380444261145,212.879242125406,426.664394613773,967.4952388788925
Peer2Peer,MPI\_Type,Peer2Peer,Sync,2.3962656729098795,4.185163972699457,8.426093349887402,15.644898259499394,28.714151852097675,55.13185516463917,118.62744555738861,215.36590787459392,431.593330386227,977.0268611211077
Peer2Peer,MPI\_Type,Peer2Peer,Streams,2.821212456726175,4.6827198188689065,7.820000500216617,16.10801661205592,28.60845266260362,55.815828494086205,120.2057906175532,213.31936685235266,431.807950411408,987.9942078655735
Peer2Peer,MPI\_Type,Peer2Peer,Streams,3.1166102932738218,4.981631931131095,8.417257999783383,16.792663137944075,29.439627337396377,56.8689565059138,123.88720688244682,216.52565564764726,439.475549588592,1017.5821921344267
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,2.395506993530992,4.253456990002138,7.63598179098546,15.171280776829123,28.63811945008082,55.601324153339476,119.86870387932169,218.46462957920298,438.216294459377,985.7699821247107
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,2.4439055064690063,4.336528759997864,8.18597995901454,15.68427397317088,29.31793804991918,56.38657584666052,121.29783862067836,221.20822792079693,443.35193054062296,998.4644428752889
Peer2Peer,MPI\_Type,All2All,Sync,2.5098338192203573,4.501438233419882,8.286073128699048,16.812812459010033,31.303724768446035,60.95447865008961,128.554333062161,237.8612094072407,481.8014112864197,1062.4756490574296
Peer2Peer,MPI\_Type,All2All,Sync,2.5634869307796406,4.589110266580119,8.836837121300949,17.339590790989973,32.023335231553965,61.8382388499104,129.97121443783902,240.55341309275914,486.84598871358037,1073.6077259425706
Peer2Peer,MPI\_Type,All2All,MPI\_Type,2.5432910373063984,4.60302788506515,8.64245421338475,17.740976490547304,33.0765245501847,64.75026568975925,136.89778618945363,251.39368418329045,506.6389253770001,1124.0677684537131
Peer2Peer,MPI\_Type,All2All,MPI\_Type,2.6073579626935994,4.6944371149348525,9.191276036615251,18.296393759452705,33.8366829498153,65.53400181024075,138.38463381054638,254.07971331670947,511.6641246229999,1136.4594315462873
All2All,Sync,Peer2Peer,Sync,1.903040097302291,3.3455066600373677,5.552370443727444,11.036077740940602,20.596820828829596,39.34967404172471,87.94044980741178,154.09702842157736,317.19385259211384,736.7111529731135
All2All,Sync,Peer2Peer,Sync,1.938672902697709,3.384764839962631,5.581764056272554,11.073267259059396,20.793854171170405,39.86229095827528,88.53327269258817,154.5903965784226,317.48667240788615,738.2245720268863
All2All,Sync,Peer2Peer,Streams,2.380558794086728,3.8219703192684236,5.876872773610839,11.999124156203228,21.163660322874314,40.6619768816535,90.19879489264088,154.2437534373456,318.94239926065967,757.024169728743
All2All,Sync,Peer2Peer,Streams,2.6775429559132706,4.1141404307315765,6.11587522638916,12.466542093796763,21.750017177125684,41.602833118346496,93.70189510735906,156.2640815626544,324.84657573934027,785.2991552712573
All2All,Sync,Peer2Peer,MPI\_Type,1.9512008263947822,3.4038731058174347,5.761782924315717,11.153480039366448,21.24118349833997,40.47061282683448,90.05085166708157,159.59147362137557,326.25550809205436,755.8761509702798
All2All,Sync,Peer2Peer,MPI\_Type,2.008490673605217,3.457871644182566,5.815668325684283,11.267061210633551,21.580471501660035,41.09731217316549,90.92338333291839,160.74419637862442,327.81819190794556,765.10519902972
All2All,Sync,All2All,Sync,2.0659034070838413,3.6507345596187726,6.4085950257433195,12.776181127634722,23.889687612320973,45.81315417522466,98.74046327070938,179.0265167143208,369.96101403439434,832.9528844804241
All2All,Sync,All2All,Sync,2.1276963429161575,3.7115729403812274,6.4698047242566785,12.941208622365274,24.302969887679037,46.559588324775326,99.59277672929058,180.05091828567913,371.19186096560554,839.877415519576
All2All,Sync,All2All,MPI\_Type,2.099952447417238,3.751556854860703,6.774540960608839,13.680527012003338,25.649192272782425,49.61974660396325,107.06297709485932,192.56407365160533,394.82983882982035,894.2331066494223
All2All,Sync,All2All,MPI\_Type,2.1709755525827616,3.817667145139297,6.814678789391161,13.921829737996667,26.129612727217573,50.244545896036755,108.0271354051406,193.57213634839468,395.97868617017957,903.041018350578
All2All,MPI\_Type,Peer2Peer,Sync,2.2749018313787586,3.769996070105453,6.98935157512277,14.154908662414085,26.367227522214115,50.97227559617913,109.46810969805009,200.0321537045376,403.53003959760565,916.7665672183113
All2All,MPI\_Type,Peer2Peer,Sync,2.317751168621241,3.823930929894548,7.0334621748772275,14.500743837585917,26.781584977785883,51.39933940382086,109.7937153019499,200.3983962954624,404.00228540239436,917.880457781689
All2All,MPI\_Type,Peer2Peer,Streams,2.7186957758595636,4.3615441079125,7.319692174996743,15.122604760853013,26.983272858283897,52.3066154168477,112.585766585922,199.33319140353163,407.31012951188313,934.9329670866227
All2All,MPI\_Type,Peer2Peer,Streams,3.0171799741404346,4.654993142087499,7.5609478250032565,15.740329239146982,27.711492141716107,53.2051995831523,116.05182841407797,201.1989260964684,413.26247048811683,963.0453579133778
All2All,MPI\_Type,Peer2Peer,MPI\_Type,2.286424272625805,3.940816813611791,7.201105216007752,14.199139938428123,27.02677822685854,52.12684287128375,112.50089233291006,204.7533587498921,414.5607564114175,933.9590742139926
All2All,MPI\_Type,Peer2Peer,MPI\_Type,2.3510412273741945,4.001354436388209,7.264238033992246,14.61866906157188,27.575964273141466,52.68808712871623,113.21024766708994,205.60659375010792,416.29656858858243,942.6772757860074
All2All,MPI\_Type,All2All,Sync,2.401366359392213,4.188011827239067,7.84840129478197,15.839189988705494,29.68800329643426,57.463677640322025,121.19290597843481,224.21595623063226,458.2460922308772,1011.1289367553757
All2All,MPI\_Type,All2All,Sync,2.470007390607786,4.254722172760933,7.917890455218027,16.275467511294504,30.285741703565748,58.15606985967796,121.87723902156522,224.8857612693677,459.6904077691228,1017.3563632446246
All2All,MPI\_Type,All2All,MPI\_Type,2.43582339393982,4.2890497971497235,8.212608035372341,16.764583102002156,31.456955237247858,61.27608784376275,129.50379094176915,237.75797671561452,483.1085225624732,1072.329014800415
All2All,MPI\_Type,All2All,MPI\_Type,2.512878606060179,4.3606007028502765,8.264503714627658,17.235041397997854,32.10293726275215,61.835209656237254,130.3232265582308,238.4025157843855,484.48362743752676,1080.6001101995855
