,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
All2All,MPI\_Type,Peer2Peer,Streams,61.451703349999995,119.02754538749997,122.16475030000002,250.027340625,463.03298337499996,484.03998399999995,1011.70289125,1996.5911675000002,2126.651705,4298.830825
All2All,MPI\_Type,Peer2Peer,MPI\_Type,87.01414378749999,171.71376726249997,221.44340681250003,351.723840875,666.959627125,883.8310166249998,1440.1983,2843.2089425000004,3809.4702800000005,5991.2135125
All2All,MPI\_Type,All2All,Sync,61.254818262499995,118.77762522499997,122.82023131250001,251.73195412500002,466.71251062499994,491.48888287499994,1025.8871225,2025.0142425000004,2183.67103,4408.87095
All2All,MPI\_Type,All2All,MPI\_Type,122.45970753749998,235.75121976249994,353.2034830625,485.31195337500003,928.6085271249999,1390.815429125,1983.5760249999998,3932.9199925000003,6010.2380299999995,8408.6360125

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3256249999593613e-06
Peer2Peer,Sync,Peer2Peer,Streams,0.45610290712905766,0.747330857289,0.1989819019575152,0.15584809017600054,0.06438297264400057,0.008711515560250044,0.1358954495999994,0.09414004650624291,0.23933009318906706,0.32079480015623923
Peer2Peer,Sync,Peer2Peer,MPI\_Type,721.7020285045924,3065.613689597646,10136.061294848063,10618.871909939971,43563.93863189711,161846.4750773944,191715.72358516554,732705.4881976413,2869346.960058649,2932231.8650418078
Peer2Peer,Sync,All2All,Sync,0.06558336215393766,0.2544070906179262,1.1382126637702497,4.136155332516,15.637299132006268,54.707829481794505,215.8221755376563,830.9658771242007,3291.616378212101,13327.135312320153
Peer2Peer,Sync,All2All,MPI\_Type,4156.150576057165,14180.02331932839,54375.22172264983,56364.949544030766,218642.62775536356,830496.4606736533,966992.3981084154,3786599.8399791247,15179621.976218792,17229242.023439147
Peer2Peer,Streams,Peer2Peer,Sync,0.9817765140794814,0.007582408282850592,0.02706514409626557,0.2937974694532656,0.08915845148451677,2.8820282548890646,0.8470487242562563,2.3806406995562255,0.537221199639073,0.0
Peer2Peer,Streams,Peer2Peer,Streams,1.9750739366812318,0.6852528193049995,0.1914913203877698,0.41497350899414065,0.15573303421506432,2.0846566195560072,1.1932121373062596,2.4955824169515335,0.9699738412562391,0.11931843062500405
Peer2Peer,Streams,Peer2Peer,MPI\_Type,727.2629744095169,2863.7505359001275,9943.331256948573,10473.615729513713,41747.183008983084,160989.41819558153,184545.63602403188,719439.0265726689,2835194.049812886,2865328.4628478116
Peer2Peer,Streams,All2All,Sync,1.4604436086904224,0.3339450921420304,1.19482000596915,5.516851457604519,16.598759334806264,79.08069798610573,233.37370553918907,900.1689829312634,3364.4869276190066,12184.969648802498
Peer2Peer,Streams,All2All,MPI\_Type,3895.4296815954986,13818.349124797489,53581.29133869511,55662.39731284942,217128.2030575902,824862.2589743348,946661.8179743892,3755489.611145132,15089893.38844658,16893338.057434116
Peer2Peer,MPI\_Type,Peer2Peer,Sync,756.5007485941316,2637.4138887418208,2729.6426090213336,10692.59624820762,40966.422255476515,45542.493390286385,162401.82970164323,725642.5277099718,769412.7532062978,3131617.6335022314
Peer2Peer,MPI\_Type,Peer2Peer,Streams,778.3013186462788,2711.6792000903965,2758.6569520007674,10714.616761713494,41007.18844099409,45442.150978106765,162517.79194285197,725720.5972858318,769935.0929752486,3131542.33587019
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,2858.0242770537275,10974.659273541061,23043.71813073519,42110.295868736466,165184.5002379323,375723.24630657904,691609.0619109573,2884936.68719027,6555023.584499986,11985437.941500764
Peer2Peer,MPI\_Type,All2All,Sync,767.3546614722391,2685.7130820035686,2827.9421587575407,11070.416441090167,42510.952949876744,48673.42515187268,174155.30321236217,774955.2695008167,873250.5879340916,3533108.792949315
Peer2Peer,MPI\_Type,All2All,MPI\_Type,7904.286869045284,28492.58266702911,80407.2099816472,114782.76061583615,446328.02819131577,1254281.4885992694,1890647.2441279273,7774177.390423912,22667556.907353185,34567598.644517615
All2All,Sync,Peer2Peer,Sync,0.07845507867026391,0.26817117291731385,0.9830544030809989,3.9465919762597665,13.762854395682043,54.97741091663141,207.21019506600604,803.3739745417565,3231.6422355762243,13024.004920631418
All2All,Sync,Peer2Peer,Streams,0.48739989593759764,1.6041437729766004,1.608513041607303,4.375992266712563,14.404189180046302,51.07115087566812,209.9541953665139,810.8517510229512,3257.1937795489007,13114.907701113922
All2All,Sync,Peer2Peer,MPI\_Type,689.6181013272706,2910.9013744870686,10109.684767942279,10772.029379850159,43148.39973555056,165598.08078589413,196235.89184889203,765788.1677550321,3027218.621411065,3264898.54175415
All2All,Sync,All2All,Sync,0.2512568005898006,1.033532109148535,3.700824402663469,14.413417944750568,55.87282004145321,213.02299007307576,822.1998530707557,3237.4431428998896,13016.791649234023,50427.40131821391
All2All,Sync,All2All,MPI\_Type,3807.6482690548796,13921.692570202433,53966.54431072466,56347.60275225001,220308.9749988045,835253.1540763951,972911.8296781849,3860455.8734423514,15528786.694567997,17844926.141166512
All2All,MPI\_Type,Peer2Peer,Sync,3673.078895103984,13828.420118634807,14569.872470245668,61405.19224820517,210542.88521617698,226872.09525003415,991570.8952093996,3851363.1339956718,4208979.203904698,17067298.549607158
All2All,MPI\_Type,Peer2Peer,Streams,3723.5340098448455,14005.547539924039,14638.11176355497,61457.137611990125,210635.86607875448,226612.75523549077,991833.830004017,3851483.994829838,4209769.940366313,17068047.968164094
All2All,MPI\_Type,Peer2Peer,MPI\_Type,7496.651816658895,29251.691161753177,48517.4284076252,122221.55954020651,439406.54769097245,767077.5574266998,2028926.6234586323,7891253.957413947,13947169.675859634,33915855.57257041
All2All,MPI\_Type,All2All,Sync,3699.544615467535,13946.45637876778,14797.152177016016,62305.20944791071,214026.8491841264,233760.16821635625,1020287.4166324326,3963853.561377411,4447002.49725264,17989385.208814465
All2All,MPI\_Type,All2All,MPI\_Type,14891.021006683384,55257.298585612174,123922.86602609599,233472.68638813056,854749.0192262984,1912174.7024086586,3872164.735224168,15201020.659147123,35228483.07572644,67916629.14110115

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.42606524527349043,0.6766478527521949,1.174319415062481,2.118519552079969,4.077999043997361,7.994993451174,15.706882556414383,33.98895718255809,74.82830960317509,167.15848897483562
Peer2Peer,Sync,Peer2Peer,Sync,0.4358073797265095,0.6883709722478053,1.1790520849375197,2.125158947920031,4.086303956002636,8.007760798825998,15.881809943585617,34.15376281744192,74.9303203968249,167.80738602516436
Peer2Peer,Sync,Peer2Peer,Streams,0.9585847290176441,1.331897419020308,1.5052369888619785,2.4146562214883134,4.253289079833654,7.953832316589608,16.02403470524247,34.14433140331336,75.1719071971994,167.4144433218748
Peer2Peer,Sync,Peer2Peer,Streams,1.2539957209823558,1.7620874059796923,1.740282261138021,2.6185742785116877,4.418489920166345,8.235592933410391,16.301937794757528,34.61203359668663,75.56515030280059,168.68115667812518
Peer2Peer,Sync,Peer2Peer,MPI\_Type,26.939748696353817,55.04738074088554,101.25477249087119,104.40909396825937,212.0353519052072,408.2148242152056,449.64429852493305,883.4322777016898,1763.387681851175,1867.2297886339395
Peer2Peer,Sync,Peer2Peer,MPI\_Type,27.651148803646187,57.05360675911448,102.4546150091288,105.93040603174067,213.56847309479278,412.39087578479445,457.6514764750671,896.6747972983101,1774.2003181488246,1892.4852113660606
Peer2Peer,Sync,All2All,Sync,0.6814798859566673,1.181435085551688,2.231198721338178,4.130491708069493,7.980517323488482,15.264836484389438,30.28832109311001,62.694881486172946,132.1598552532195,282.5566697498493
Peer2Peer,Sync,All2All,Sync,0.6925777140433327,1.1923594144483118,2.255913778661822,4.180694791930507,8.09259067651152,15.53086601561056,30.682146406889995,63.100796013827036,132.3439947467805,283.2925802501507
Peer2Peer,Sync,All2All,MPI\_Type,63.89302429707271,117.978277342761,233.33287930914543,238.97309647295512,470.4824425231866,917.5892959198654,989.1641851855442,1972.360728504166,3969.4407956938558,4287.3273550148515
Peer2Peer,Sync,All2All,MPI\_Type,65.90527570292734,121.54654765723896,235.39039569085458,240.09665352704482,472.86660747681356,921.0450290801348,1009.1399398144557,1987.6195214958336,3972.5247043061427,4349.259894985149
Peer2Peer,Streams,Peer2Peer,Sync,1.2405798604509763,0.7622444246323825,1.2568836057877795,2.504705085729756,4.244367182423581,9.49286989463456,16.543913872352665,35.38806042258203,75.38292717038004,166.8506561206316
Peer2Peer,Streams,Peer2Peer,Sync,1.6029854895490236,0.7769284503676173,1.4255176442122208,2.8230351642702436,4.51712406757642,9.90519185536544,16.885483627647343,35.840524577417966,75.84161032961995,168.1121688793684
Peer2Peer,Streams,Peer2Peer,Streams,1.6087238907399266,1.3074387492426431,1.4809521568640964,2.5836226824742856,4.318542144506519,9.178586588036854,16.647053831036168,35.3540400894077,75.45306210278176,166.72215310835566
Peer2Peer,Streams,Peer2Peer,Streams,2.0638952092600733,1.7131800507573562,1.7476137681359034,2.948424567525714,4.635021355493483,9.71183566196315,17.126323668963842,35.948162410592296,76.27531289721821,168.93152189164437
Peer2Peer,Streams,Peer2Peer,MPI\_Type,26.949751440483094,53.208748929158226,100.33624653159339,103.8149076680413,206.93346265805638,407.42768918605145,441.80315990020534,877.09871865313,1754.1465001715246,1850.280836235845
Peer2Peer,Streams,Peer2Peer,MPI\_Type,27.8477485345169,55.18431362084177,101.4496324184066,105.1101400819587,209.87338834194367,411.0447983139485,448.96103509979463,887.4390338468698,1763.2190248284755,1870.1382137641544
Peer2Peer,Streams,All2All,Sync,1.4577709182688847,1.2492987675941643,2.1796495628015804,4.30894005948894,8.006622550094,16.619275683742142,30.821141641347527,63.78774956805084,132.57271709602878,275.77349213437935
Peer2Peer,Streams,All2All,Sync,1.8210780067311154,1.2714797074058355,2.3598783871984197,4.632334190511061,8.305995449906,17.168944316257853,31.320698358652475,64.36060293194915,133.1943079039712,279.96043286562065
Peer2Peer,Streams,All2All,MPI\_Type,61.50408233313294,116.81967030911474,231.67307100410662,237.3095930547456,469.09342325055866,914.4294371241973,980.6436212152477,1966.1498630918725,3956.8723862381685,4252.6881500198315
Peer2Peer,Streams,All2All,MPI\_Type,64.18454514186705,119.6482972408852,233.63296044589347,238.79167969525443,471.0112277494412,918.0118753758028,996.8760237847522,1977.809989408128,3962.0286387618307,4302.5758999801665
Peer2Peer,MPI\_Type,Peer2Peer,Sync,26.975274678112555,51.23396041573393,52.991787960791314,104.90116959656108,205.22760375959604,219.75562795785305,417.7624329569283,880.581950131059,950.4511389461554,1926.720592751281
Peer2Peer,MPI\_Type,Peer2Peer,Sync,28.895715321887437,52.84257458426606,53.85354703920869,106.15253040343894,207.7399712404041,223.06087204214685,419.80846704307163,891.2538498689413,953.6310110538448,1947.5176572487185
Peer2Peer,MPI\_Type,Peer2Peer,Streams,27.357191249426574,51.925093553911374,53.25651777365544,105.00121501286063,205.32492309920033,219.5141564831929,417.89519647812114,880.623937255875,950.7127970923947,1926.6236827888313
Peer2Peer,MPI\_Type,Peer2Peer,Streams,29.300785850573423,53.58749749608861,54.142690426344565,106.26532948713941,207.84401415079978,222.83189126680702,419.9634060218787,891.3035077441255,953.9647404076055,1947.572017211168
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,52.84539148514922,104.16758439056005,152.27936475323287,206.44341309281714,408.58181045059564,618.5244618634529,843.707084127476,1725.1548164985895,2630.3560485443454,3615.0907247236696
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,54.93746648985076,106.71745040943992,153.6771564717671,208.2161319071829,412.44041429940444,623.4036511365471,851.142335872524,1740.008178501411,2639.958638955655,3643.8703502763296
Peer2Peer,MPI\_Type,All2All,Sync,27.170026141681824,51.700234423007636,53.923033036763904,106.71148955893489,209.00549629530175,226.9617160516389,432.0770302022279,909.0475933116986,1007.754549699396,2036.5139235442646
Peer2Peer,MPI\_Type,All2All,Sync,29.094180783318173,53.31251630199235,54.787137188236095,107.96428194106514,211.52249545469837,230.28212944836102,434.15003479777204,919.7260016883017,1010.9616378006042,2057.7620264557345
Peer2Peer,MPI\_Type,All2All,MPI\_Type,87.69723209083456,167.8520808387961,283.67117237430296,339.9611345363578,670.5849223195431,1125.5216978248513,1382.6241300974268,2814.39225019243,4832.90491250361,6019.871856427234
Peer2Peer,MPI\_Type,All2All,MPI\_Type,90.97675338416543,171.10785896120382,285.8055013506971,341.87463546364233,673.7351024304568,1130.3752401751485,1398.9807399025729,2830.1928448075705,4838.945274996388,6073.934218572763
All2All,Sync,Peer2Peer,Sync,0.699685896185362,1.1850268985749666,2.151075859284108,4.074962719306735,7.776276707922444,15.320467747738665,30.05377310567931,62.34838735638102,131.64490959725404,281.0921173283704
All2All,Sync,Peer2Peer,Sync,0.722383403814638,1.2156968514250335,2.1852776407158916,4.141922030693265,7.80769054207756,15.511637252261337,30.324514394320676,62.482037643619,131.80879040274593,282.1162326716297
All2All,Sync,Peer2Peer,Streams,0.9908802618976322,1.7457351019973064,2.340257574544643,4.118574775986826,7.795685248387171,14.950525779145643,30.07308713665038,62.343240317096445,131.59804266336772,280.9930836873069
All2All,Sync,Peer2Peer,Streams,1.2672729881023677,2.1523796730026934,2.5496572754553557,4.308878224013174,7.959188001612835,15.345044970854364,30.49519786334961,62.750397182903555,132.30424733663227,283.0104163126932
All2All,Sync,Peer2Peer,MPI\_Type,26.28053932867836,53.64740406107018,101.17307602945682,105.28158496148768,210.34037471076064,413.1391812824303,455.20241359326445,903.9989642218899,1810.2383479030914,1964.4659728657598
All2All,Sync,Peer2Peer,MPI\_Type,27.102494796321636,55.623154463929815,102.27415184554316,106.53886853851233,213.26778603923938,416.73845471756965,462.35668890673554,914.3302232781101,1819.301092096909,1984.30290213424
All2All,Sync,All2All,Sync,0.914841822643409,1.6816315297536604,3.064305872690377,5.874411788753712,11.493327815121805,22.38846175880672,44.245868243409795,90.78217297506174,188.74188533072632,389.99744395519775
All2All,Sync,All2All,Sync,0.9495412523565909,1.7166429202463398,3.136571002309622,5.962268211246289,11.6205999348782,22.804906741193278,44.690879256590186,91.15761452493828,189.19905466927364,394.08630604480226
All2All,Sync,All2All,MPI\_Type,60.809103696836644,117.25835344301554,232.5072289179349,238.7738194440305,472.5036979940327,920.1410159615431,994.0418685112215,1993.0495957521741,4012.96795794713,4366.867130380628
All2All,Sync,All2All,MPI\_Type,63.46505792816335,120.08711008198439,234.46015145706517,240.22285905596954,474.4022627559673,923.705445038457,1010.2726839887785,2004.701691747826,4018.1069820528687,4416.74674461937
All2All,MPI\_Type,Peer2Peer,Sync,60.08831288200132,117.4732428702318,120.963384692019,246.92144124274023,461.1976847871174,483.3600846355514,1004.9240442782964,1994.0886721586076,2121.699315359883,4280.411052186655
All2All,MPI\_Type,Peer2Peer,Sync,61.98542211799867,119.08038212976815,122.80144030798103,252.92365875725977,464.66566521288246,485.26451536444847,1018.2177057217036,1999.032077841393,2131.218684640117,4317.069197813345
All2All,MPI\_Type,Peer2Peer,Streams,60.49320574784662,118.1987931887219,121.23993378562332,247.02471454668014,461.29713310297797,483.0789526130641,1005.0543452828288,1994.1120205405243,2121.8793884560773,4280.478816116127
All2All,MPI\_Type,Peer2Peer,Streams,62.41020095215337,119.85629758627805,123.08956681437672,253.02996670331984,464.76883364702195,485.0010153869358,1018.3514372171712,1999.070314459476,2131.424021543923,4317.182833883873
All2All,MPI\_Type,Peer2Peer,MPI\_Type,85.98045035313166,170.44043004526432,220.37223198327231,348.65758908920554,664.6905023706449,881.8004102392756,1432.651477295946,2837.4828221825414,3802.8988526804674,5970.377131743159
All2All,MPI\_Type,Peer2Peer,MPI\_Type,88.04783722186832,172.98710447973562,222.51458164172774,354.79009266079447,669.2287518793551,885.8616230107241,1447.745122704054,2848.9350628174593,3816.0417073195335,6012.049893256842
All2All,MPI\_Type,All2All,Sync,60.30617690183484,117.97401045126598,121.90065038141336,248.73051460314272,464.97741914976945,490.5255415106031,1019.2382032034787,2022.5363473130164,2178.9063080893015,4390.432985886781
All2All,MPI\_Type,All2All,Sync,62.20345962316515,119.58123999873395,123.73981224358667,254.7333936468573,468.4476021002304,492.4522242393968,1032.5360417965214,2027.4921376869843,2188.4357519106984,4427.3089141132195
All2All,MPI\_Type,All2All,MPI\_Type,120.8277937412826,234.12458019399526,351.8626623669784,482.22461820290323,926.631754523481,1388.8002470886552,1973.0870564197335,3926.5916782899358,6004.829451986778,8377.688107861804
All2All,MPI\_Type,All2All,MPI\_Type,124.09162133371736,237.37785933100463,354.54430375802167,488.39928854709683,930.5852997265188,1392.830611161345,1994.0649935802662,3939.2483067100648,6015.646608013221,8439.583917138194
