,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
All2All,Sync,Peer2Peer,MPI\_Type,1.8825834624999997,3.331764625,6.4289890000000005,12.759001249999999,24.811682499999996,48.28818750000001,92.58979000000001,189.0881725,382.1703,776.6604
All2All,Sync,All2All,Sync,2.0390800875000004,3.596145125,6.990488625000001,16.575833874999997,27.313785000000003,53.1566275,104.59761250000003,211.81601875,428.9982625,867.5299375
All2All,Sync,All2All,MPI\_Type,2.1706043375,4.1786545,8.463326875,16.251466875,31.624652500000003,61.222353749999996,115.71969125000001,234.26700625,475.00341249999997,947.2393999999998
All2All,MPI\_Type,Peer2Peer,Sync,1.960958125,3.8589891249999986,7.139479,14.5889825,28.6357325,52.436365,103.67042500000002,208.6317,407.92303749999996,829.1719500000002
All2All,MPI\_Type,Peer2Peer,Streams,3.1750166625000005,4.113687749999999,7.54118325,15.306505000000001,29.13575375,54.989506250000005,105.48273000000002,212.8854925,421.4993249999999,850.4526875000001
All2All,MPI\_Type,Peer2Peer,MPI\_Type,2.0581205000000002,4.068066124999999,7.551421875,15.2001675,30.039298749999993,55.34669000000001,106.70938250000002,216.36201624999998,422.6368124999999,855.8501375000001
All2All,MPI\_Type,All2All,Sync,2.2146171250000006,4.332446624999999,8.1129215,19.017000125,32.54140125,60.21513,118.71720500000004,239.08986249999998,469.4647749999999,946.719675
All2All,MPI\_Type,All2All,MPI\_Type,2.346141375,4.914955999999998,9.585759750000001,18.692633125,36.85226875,68.28085625,129.83928375000002,261.54085,515.4699249999999,1026.4291375

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.264109689999835,7.064831100624511,4.632771950156386
Peer2Peer,Sync,Peer2Peer,Streams,2.0650034881439994,0.007392366946265379,0.17603059359999976,1.3973054428905631,0.02801104322500007,6.599292165826555,5.343350085976658,49.865135325625246,243.46687173062372,477.11774115062053
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.009330497430249942,0.0010730701850624146,0.10940424485976492,0.9977272927690036,1.2347876640999917,5.635697951406272,7.012393888556272,78.63920701562496,115.28209530250076,843.431229562658
Peer2Peer,Sync,All2All,Sync,0.0736456118175625,0.055780165773061885,0.8957749375025148,29.07128348073059,14.169728632899972,54.262044207006284,234.05442885140596,1092.1967425599992,3894.6508109439033,13406.267537066393
Peer2Peer,Sync,All2All,MPI\_Type,0.1989933885255624,0.7473358280745128,6.3859905471780625,22.424242827488076,66.653569736814,229.67603304188899,678.2471594044513,2956.485658280627,11656.549190249993,38380.07670201391
Peer2Peer,Streams,Peer2Peer,Sync,0.1467132257501402,0.37387370116701457,0.12536760081076495,0.4461359953395185,0.0012086052249997638,1.666135597126537,0.6754292040250404,0.0,0.0,0.0
Peer2Peer,Streams,Peer2Peer,Streams,2.538568403561101,0.6085626408680617,0.5234967461955601,1.775705159997022,0.5810021952249953,14.038922391024974,11.310223009556344,24.709635547201533,156.1834445889066,362.63537292515554
Peer2Peer,Streams,Peer2Peer,MPI\_Type,0.22694970686794955,0.5394647264268894,0.5384174956878888,1.5036115031876454,2.7748230083999816,16.843134061501512,21.06552967840013,71.35860899700641,185.90845278062594,597.3349851914022
Peer2Peer,Streams,All2All,Sync,0.40054850214322485,0.9977275424847643,1.6777217823609982,25.43236338860102,17.37124453380623,80.50537491920144,275.47841703930777,971.8961346243753,3655.748672270162,13296.3903345006
Peer2Peer,Streams,All2All,MPI\_Type,0.5843276358858929,2.500738983756249,7.662417747502557,22.265978691855995,71.88920156250002,290.3004296220247,768.3774022434533,2875.7732143408116,11335.421715503908,38032.581002816354
Peer2Peer,MPI\_Type,Peer2Peer,Sync,0.012248540597265658,0.010829107968999727,0.26843952643224983,1.839622252765565,3.1212509737890577,7.178795852256247,24.239990645156368,157.62990825562468,157.35789445640788,689.4602448806177
Peer2Peer,MPI\_Type,Peer2Peer,Streams,1.7622976682433609,0.10481114877024929,0.7782964690737648,4.488605259030763,5.155374597024977,25.34194886120148,57.64172860622515,267.69978665238835,661.903613062656,2457.9111541556113
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,0.04436054745281636,0.07735288984501483,0.7964665562750608,4.049332676246387,10.074847328099976,29.06571134390621,77.77242398255643,393.5485253733059,721.7268817506258,3022.225886300615
Peer2Peer,MPI\_Type,All2All,Sync,0.13477420334550427,0.2943109968941392,2.1139687850628923,33.97873324038397,32.219161297056196,105.26149538850602,433.75101635610116,1811.8561620542607,5430.64903737891,21270.563488597625
Peer2Peer,MPI\_Type,All2All,MPI\_Type,0.24864216125009772,1.2656559376890584,8.566085801853136,30.302393667120985,99.7413674436,335.8213388713261,1020.7238246409775,4227.196147814325,14327.632151157666,50874.50541675051
All2All,Sync,Peer2Peer,Sync,0.05258525456756245,0.034513883285765226,0.8049359897150629,5.414082005123997,9.900588110399992,39.09877404225157,141.33132024122526,752.7430127264075,2288.640484068902,10351.164949455604
All2All,Sync,Peer2Peer,Streams,2.092778139414063,0.19088619747756183,1.6213565556249996,9.338741780160252,13.193185578806252,75.94466710406408,218.8048541428893,968.5523526766915,3742.7767436064023,14851.337189253878
All2All,Sync,Peer2Peer,MPI\_Type,0.10873347146207,0.15310287519313978,1.6475355794231412,8.700128361604,20.5733682451562,82.29769131705635,256.59894992378935,1197.0283506195078,3883.249582275623,16196.00161383764
All2All,Sync,All2All,Sync,0.23643343418974552,0.42989544481201436,3.4042583965005657,45.78458340293786,49.53189565210001,194.33050036125618,785.486313774578,3286.2638268281667,11912.344521097655,47582.02750230246
All2All,Sync,All2All,MPI\_Type,0.38163787325961385,1.5330736161022485,11.008470363702248,41.50018374854813,128.79429679380627,484.26288068568886,1532.6134691890572,6364.35875966723,24071.16177760139,88710.16225231253
All2All,MPI\_Type,Peer2Peer,Sync,0.1665637709450626,0.8436571756910112,3.9762498593756384,22.844377807030575,69.88688302640621,174.76800340022504,734.3742961839529,2931.3155576406257,7756.054087113898,32319.073096878943
All2All,MPI\_Type,Peer2Peer,Streams,2.6314705073341216,1.376414078245557,5.739655795624512,30.218127649853088,78.49709706995151,248.7915116984392,835.8832888851401,3410.024784999307,10331.655202562475,40423.43471364004
All2All,MPI\_Type,Peer2Peer,MPI\_Type,0.2553125522613909,1.2714482141212606,5.788819158012248,29.060339199078065,95.3240527855139,260.1869006961003,908.3170515442526,3828.1371140434508,10564.188345506385,42622.94443556251
All2All,MPI\_Type,All2All,Sync,0.4379544228515634,1.937568301181636,8.806033251890018,84.77984021250977,150.442643568789,440.94750156250007,1776.2955364197046,7157.124045045155,22383.211944039973,88400.83996677016
All2All,MPI\_Type,All2All,MPI\_Type,0.6293336163302503,3.898551525624989,19.71656936180665,78.91177301209254,274.776166699689,844.7437796868139,2837.5011312400025,11459.868428100623,38265.36515562245,142153.31754006248

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,1.5374511049999153,2.919329458661259,5.103411973270133,9.754942811164174,20.119966955434013,38.880822314978914,76.14598561929733,156.26596703521963,319.91351415035507,646.6967407884382
Peer2Peer,Sync,Peer2Peer,Sync,1.5682206450000846,2.961632541338743,5.187438776729867,9.863863688835824,20.43182304456599,39.55193768502109,76.99618188070266,158.8015829647803,325.11158584964477,656.401809211562
Peer2Peer,Sync,Peer2Peer,Streams,2.785775271525062,2.964185832918029,5.481200372741051,10.855900512740254,20.258181248934243,41.476544897827914,78.28861503984292,160.0314552131844,331.92058164484285,664.963749737507
Peer2Peer,Sync,Peer2Peer,Streams,3.1939204784749373,3.0887339170819703,5.648770377258949,11.127059487259745,20.628338751065762,42.094032602172085,79.47668996015712,163.07174478681563,338.9954183551571,677.5160752624929
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.63571157871671,2.950034714676361,5.444970317773899,10.696499775752377,21.169486187449113,41.24981571941898,78.80171904994441,162.07705885609002,328.27163858302754,673.7835545743252
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.6631491712832893,2.9964427853236386,5.507406682226099,10.920032724247625,21.604723812550883,41.93086928058103,79.6366334500556,164.63884114390996,332.91141141697256,683.093995425675
Peer2Peer,Sync,All2All,Sync,1.8071017928442887,3.15706385740559,6.05805043555199,14.62088402790046,23.818200583351338,46.19217524818358,91.43274064519512,186.2687064909403,379.66044041629675,760.5304109975184
Peer2Peer,Sync,All2All,Sync,1.8413244571557112,3.1962546425944094,6.12570806444801,15.781480972099542,24.26212941664866,46.973139751816426,92.30710185480486,188.80824350905965,384.8629845837032,769.8342390024816
Peer2Peer,Sync,All2All,MPI\_Type,1.979122570308436,3.784513535073527,7.629246180661004,14.36677544936707,28.082362490170375,54.04069957954462,102.14313485792533,207.59703959566352,425.2156759478192,840.6500582474815
Peer2Peer,Sync,All2All,MPI\_Type,2.018722679691564,3.825420214926472,7.715708069338997,14.72287955063293,28.797755009829622,54.702192920455374,103.08539014207466,210.1302604043365,430.42447405218076,849.9603917525186
Peer2Peer,Streams,Peer2Peer,Sync,1.8215606600512704,3.3529529252135197,5.376899882820313,10.30438149115974,20.139237766536155,40.19703386557426,76.9363050818556,153.3357847626073,317.3378702781886,644.7296653453797
Peer2Peer,Streams,Peer2Peer,Sync,2.0501743399487284,3.7509133247864805,5.622096617179686,10.650293258840263,20.482082233463842,40.81730363442572,77.84955241814446,155.6443652373927,322.37127972181145,654.0641096546204
Peer2Peer,Streams,Peer2Peer,Streams,2.9372474633759484,3.5139040298898516,5.7231109806253135,10.901132286027329,20.8166812927441,42.53066224126929,79.278106322425,157.98683352546422,328.7897961810998,661.7506170765051
Peer2Peer,Streams,Peer2Peer,Streams,3.3550013866240507,3.9272664701101494,6.014801269374684,11.382785963972674,21.259578707255898,43.395807758730705,80.59019617757502,160.93507397453575,335.91402881890025,675.1291329234949
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.9139185033639021,3.4748146185451927,5.755868031603167,10.806931503248872,21.69005257605924,42.92744512954801,80.65726431360213,161.74903152816177,330.9238860877924,668.729887114583
Peer2Peer,Streams,Peer2Peer,MPI\_Type,2.1445380216360967,3.8751126314548077,6.002521468396831,11.26431174675113,22.193297423940752,43.71339237045198,81.6643431863979,164.12592347183823,336.05491391220767,678.9447628854169
Peer2Peer,Streams,All2All,Sync,2.0697200950928534,3.739769738316709,6.316969924008946,14.34183637468852,24.22963212851046,47.78992557710635,92.67481222250038,184.45640226937417,377.6826158411744,759.9601065769531
Peer2Peer,Streams,All2All,Sync,2.301729679907146,4.138918511683292,6.564418825991053,15.363072125311483,24.65792287148954,48.587791922893636,93.66244027749971,186.87424523062577,382.9521091588257,769.4536184230468
Peer2Peer,Streams,All2All,MPI\_Type,2.2001656648843,4.32107352236146,7.785515802286692,14.275653127566757,28.519326695792156,55.885180275026855,103.7698060591354,206.9319183236726,423.7187188552359,839.7093801937041
Peer2Peer,Streams,All2All,MPI\_Type,2.4343326101156983,4.722633477638541,8.041549447713306,14.78052137243324,28.98996330420785,56.62398972497313,104.81160394086466,209.30070417632734,428.9263061447641,849.1232698062958
Peer2Peer,MPI\_Type,Peer2Peer,Sync,1.6498176769042714,3.0222277120067225,5.618953833910329,11.013008149893095,21.91052562184909,41.66099795133112,81.08109464556172,165.90554302062336,330.06959682437287,671.010828582772
Peer2Peer,MPI\_Type,Peer2Peer,Sync,1.6772003230957289,3.066860287993277,5.708119916089672,11.318451850106905,22.174676878150912,42.13041704866888,81.9078978544383,168.1847569793766,334.7280281756273,680.2980964172278
Peer2Peer,MPI\_Type,Peer2Peer,Streams,2.7050137976776543,3.2043985195928104,5.934619603117672,11.71013289854616,22.359814114199008,43.87260269978878,83.53398310852525,169.40061819429974,342.1743902014074,692.3127681239554
Peer2Peer,MPI\_Type,Peer2Peer,Streams,3.0556891523223464,3.3240544804071894,6.120653396882328,12.145939351453837,22.733065885800986,44.62831480021121,84.79261439147477,172.3025993057002,348.9897347985926,705.6356568760444
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,1.7432054595740014,3.1882423112375333,5.986975061753709,11.617288690026257,23.228391824257788,44.27585300430059,84.9217683865633,173.16850023745963,344.3731869720457,699.3007068344978
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,1.7837051654259983,3.248967438762466,6.08877518824629,12.02610855997374,23.67157817574221,44.9394319956994,85.85813411343672,175.48776476254034,349.06591302795437,709.4426181655022
Peer2Peer,MPI\_Type,All2All,Sync,1.8960599335462727,3.4566757510309043,6.547518441406134,15.138316431829807,25.774188845041373,49.137255583241135,96.94006694060855,195.87537115106437,391.125643845136,790.5337206956295
Peer2Peer,MPI\_Type,All2All,Sync,1.9438439414537283,3.509294998969095,6.651231058593868,16.138746068170185,26.129986154958623,49.814909416758844,97.85548055939151,198.23658634893553,395.9693811548641,799.9486793043703
Peer2Peer,MPI\_Type,All2All,MPI\_Type,2.022801188785947,4.031218520424444,8.010815574438702,15.08349731284154,30.060064892796735,57.238302812796434,108.03304767648059,218.35148809777024,437.1645043876184,870.2833293195197
Peer2Peer,MPI\_Type,All2All,MPI\_Type,2.080151186214053,4.099770979575554,8.133610425561297,15.544831187158454,30.46584510720327,57.84531468720354,109.00665732351943,220.6624444022297,441.9408206123817,879.6179956804799
All2All,Sync,Peer2Peer,Sync,1.7602700653082706,3.1126644120107416,6.020314410666975,12.046858451891318,23.267046146078872,45.15198464389475,88.34578484655724,181.79586600137577,367.4352450630545,750.5718893174889
All2All,Sync,Peer2Peer,Sync,1.8040311846917292,3.1398558379892583,6.064900839333026,12.22558404810868,23.57778385392113,45.786577856105254,88.57295265344278,182.05660899862426,367.95337993694545,751.703235682511
All2All,Sync,Peer2Peer,Streams,2.823384226845157,3.3201054010727153,6.336205892794361,12.707412503958343,23.70176509312972,47.41704713829602,90.89583826823565,184.70502166814774,378.5282794499004,766.3371620219602
All2All,Sync,Peer2Peer,Streams,3.175575023154843,3.434667098927285,6.5012948572056395,13.023264996041656,24.114509906870286,48.444960361703984,91.83043673176437,186.51827583185232,383.53734555009953,776.1887379780396
All2All,Sync,Peer2Peer,MPI\_Type,1.8565768343824973,3.3067927669902875,6.401561552516581,12.620284615792755,24.573221004990952,47.80708410831638,92.38601171602805,188.84049113788092,381.763022743826,774.2933052847523
All2All,Sync,Peer2Peer,MPI\_Type,1.9085900906175022,3.3567364830097124,6.45641644748342,12.897717884207243,25.05014399500904,48.76929089168363,92.79356828397196,189.3358538621191,382.577577256174,779.0274947152477
All2All,Sync,All2All,Sync,2.0101471302463345,3.5762980917803318,6.961324860188821,16.098682172281823,27.115269810398505,52.67064408098929,104.41921429718928,211.48370357508148,428.27307074200866,866.0985369863278
All2All,Sync,All2All,Sync,2.068013044753666,3.6159921582196684,7.019652389811181,17.05298557771817,27.5123001896015,53.64261091901071,104.77601070281077,212.14833392491855,429.72345425799136,868.9613380136722
All2All,Sync,All2All,MPI\_Type,2.1376112516520767,4.149047603368581,8.419382679677586,16.07634943158593,31.40346311357429,60.76030174215799,115.47615617736254,234.0395665149119,474.4002918867063,945.9461308682736
All2All,Sync,All2All,MPI\_Type,2.203597423347923,4.2082613966314195,8.507271070322414,16.42658431841407,31.845841886425717,61.684405757842,115.96322632263748,234.4944459850881,475.6065331132936,948.532669131726
All2All,MPI\_Type,Peer2Peer,Sync,1.9335125918832843,3.8311489604157787,7.131175062887091,14.42779358946756,28.48206721073405,52.253148046226535,103.51098087903391,208.49927677933658,407.4903598497881,827.9988686650398
All2All,MPI\_Type,Peer2Peer,Sync,1.988403658116716,3.8868292895842185,7.1477829371129085,14.75017141053244,28.789397789265948,52.61958195377347,103.82986912096614,208.7641232206634,408.35571515021184,830.3450313349605
All2All,MPI\_Type,Peer2Peer,Streams,2.998024700715794,4.051636410929547,7.462132594236142,15.087482564769552,28.91452616595907,54.622919187478416,105.00072792197204,211.98413989386478,418.985076110238,845.4595918433306
All2All,MPI\_Type,Peer2Peer,Streams,3.352008624284207,4.175739089070451,7.6202339057638575,15.525527435230451,29.356981334040928,55.356093312521594,105.96473207802799,213.78684510613522,424.01357388976174,855.4457831566697
All2All,MPI\_Type,Peer2Peer,MPI\_Type,2.0266100256945987,4.033528222355759,7.537722257868319,14.994564891672058,29.787870910998226,55.02779323114925,106.47383416051471,216.13439834169765,422.17352377358367,853.3459900556578
All2All,MPI\_Type,Peer2Peer,MPI\_Type,2.089630974305402,4.102604027644238,7.565121492131681,15.40577010832794,30.29072658900176,55.665586768850766,106.94493083948532,216.58963415830232,423.10010122641614,858.3542849443423
All2All,MPI\_Type,All2All,Sync,2.1806512406400764,4.301411519808807,8.096011745062075,18.51629674439196,32.32748455096584,59.8889175550392,118.50323455815858,238.7722192559039,468.7067085342554,945.0714867636044
All2All,MPI\_Type,All2All,Sync,2.248583009359925,4.363481730191191,8.129831254937926,19.51770350560804,32.75531794903416,60.541342444960804,118.93117544184149,239.40750574409606,470.2228414657444,948.3678632363957
All2All,MPI\_Type,All2All,MPI\_Type,2.308656591438164,4.876931779366969,9.548793455397576,18.46090861845538,36.61715852416851,67.99150052836174,129.5686054117085,261.3354414117285,514.8276507946892,1024.8993786696194
All2All,MPI\_Type,All2All,MPI\_Type,2.3836261585618366,4.952980220633028,9.622726044602427,18.92435763154462,37.08737897583149,68.57021197163826,130.10996208829155,261.7462585882715,516.1121992053105,1027.9588963303806
