Slab,2D-1D,Default
Unpacking_Duration,0.09392647820024562,0.06884716014069606,0.07591659445429562,0.06713045927052658,0.06186693040334397,0.06327633289832918,0.13409222666529855,0.05155182548309861,0.13594588446247868,0.13853605618255516
Packing_Comm_Overlap,0.0057093716825441,0.003388908237428918,0.001794676963397437,0.0024387160580972463,0.0004695417863852967,0.0004498840654253259,0.021924783426977314,6.131061828759291e-05,0.02379120418557398,0.02582576243675248
Unpacking_Comm_Overlap,0.060676095141511184,0.039180106851190645,0.04613464797712602,0.0409970367814516,0.03287355613342479,0.04630975942102472,0.12000289903373362,0.03051323343329489,0.12354503874011086,0.12592198294730025
Run,1.285458875,2.275150125,4.737328874999999,9.877098,20.644328749999996,40.61935375,84.44192875000002,167.95622500000002,362.82001249999996,735.602

Pencil,Default,2
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,All2All_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_MPI\_Type,All2All_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync
Z_FFT_Duration,0.017339761998001333,0.012945196693406033,0.011864623980793599,0.00967268376191953,0.009181622382838412,0.008936477753704958,0.008198375507533733,0.009054268849026294,0.008775249813187528,0.00757761505602108
Y_FFT_Duration,0.12529682954751037,0.13087414040493653,0.08338618897382594,0.07614030421890759,0.04528677822400392,0.02487650855125133,0.11767485110893605,0.01457461313407804,0.043040448915842744,0.12241043951071404
X_FFT_Duration,0.014985708854039428,0.011707463222372469,0.012618063214263342,0.011184715776151264,0.01034186590070647,0.009974153319814336,0.009263693575060123,0.010066971294900725,0.012973667210554493,0.07231553267347897
First_Comm_Duration,0.23278973573997794,0.26976148637311154,0.30525866733961504,0.3186242980110785,0.3318186381589892,0.3633260972454172,0.3171354476268171,0.34971632123339447,0.3395363511738321,0.2920687993846929
First_Packing_Duration,0.07888948749877381,0.05307708407143445,0.034008499438220666,0.029429083888621917,0.03083260033759216,0.03144392712002814,0.028811709719295975,0.03142659517245324,0.02992110929143306,0.024991011495693213
First_Unpacking_Duration,0.04915324669005257,0.04032095437263556,0.032186042151880666,0.030993508621115294,0.029358106341294796,0.027547282630806767,0.02496934150688075,0.02773557347437919,0.026766773994575277,0.0211383950849597
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0001296544877420056,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,6.043834270376858e-05,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.36843181235232325,0.4000445944736014,0.46169844870590176,0.44953986719424155,0.4869969454369566,0.4781392161307957,0.4430533755645715,0.49958948032530454,0.483215011713794,0.4144009034541793
Second_Packing_Duration,0.08163750805276233,0.05306735288993288,0.03231644322190999,0.04858292343714912,0.03046343315563944,0.029649496624772436,0.027094903034509024,0.030831661417364986,0.02947092458701239,0.0242929773838052
Second_Unpacking_Duration,0.033666241240962944,0.029577595674251094,0.02759508416770747,0.025534505171908313,0.026452982139041428,0.026526487691973386,0.0238808615706998,0.027060551549130334,0.02632625972510155,0.02081705972919557
Second_Packing_Comm_Overlap,0.002122415707086049,0.001349852376244588,0.0008899802641953172,0,0.0006949556877746301,0.00015617366833929651,7.304574955413042e-05,4.681776260003667e-05,2.144327855800754e-05,1.0932153794328355e-05
Second_Unpacking_Comm_Overlap,0.0008932127992141323,0.0004871599834871297,0.00032150870031350204,0.00018829815393442528,0.00011778809690630638,7.338056977917234e-05,3.36674111807341e-05,1.9754330211008837e-05,1.007672864588868e-05,4.460318748293414e-06
Run,1.9317905000000004,3.536312625,5.77161675,11.564107000000002,21.129044999999998,40.371722500000004,87.77033624999999,151.8654375,310.12048749999997,714.6350249999998

Pencil,Realigned,2
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_MPI\_Type,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Streams,Peer2Peer_Sync-Peer2Peer_Streams,Peer2Peer_Streams-Peer2Peer_Streams,Peer2Peer_Streams-Peer2Peer_Streams,Peer2Peer_Streams-Peer2Peer_Streams,Peer2Peer_Streams-Peer2Peer_Streams
Z_FFT_Duration,0.005197372402535876,0.0030155810686629046,0.0019104834246628701,0.0010278922310497415,0.0006415684668067226,0.00035659596241268755,0.00016428525704940115,0.00018888750893326846,9.123043803051506e-05,4.204674607431249e-05
Y_FFT_Duration,0.005237841075745897,0.003059733695531575,0.0025102036020050395,0.0017070487884883784,0.00115479382504974,0.0006984106244865747,0.000391595431715985,0.00021189171926185602,0.000162653233219126,7.799468556620451e-05
X_FFT_Duration,0.00549356562995009,0.0033085504991160137,0.0026342661935718718,0.0016876601869223083,0.0011606346715663754,0.000741636529710583,0.00034827376673247603,0.00017102089290981626,9.988822087115848e-05,6.638993996292728e-05
First_Comm_Duration,0.25047718482768133,0.2908827114371628,0.3398484375955045,0.343573369659766,0.3486332931506402,0.3499225071563823,0.34619938365634734,0.3432726303119426,0.3709505726675898,0.3619202489496806
First_Packing_Duration,0.1461487182590695,0.09525425901286405,0.07122081315428644,0.06632016460154865,0.06710491540688128,0.06537364922490166,0.06447594086996389,0.07335940203748276,0.07678814443163164,0.07084669145104482
First_Unpacking_Duration,0.03750437127652204,0.03652928025263129,0.0312590129345658,0.029224753485209105,0.02576364246038636,0.02464305183217693,0.02501951699808009,0.025432683254943765,0.023962380488623203,0.021459549545157063
First_Packing_Comm_Overlap,0.0017905756094086284,0.0010550934363407255,0.0007186845897520367,0.0003796302584083041,0.0002474071674600862,0.00012849298299981692,0.00013956218991875174,7.181610680784765e-05,3.855455697526597e-05,2.307994986031571e-05
First_Unpacking_Comm_Overlap,0.0006794395088760369,0.00037780291602597854,0.0002375700896153726,0.0001702021669641163,0.0001013980599588547,6.398168691057961e-05,3.35162844645515e-05,1.5573985942409493e-05,7.807355194469318e-06,4.174110046469008e-06
Second_Comm_Duration,0.3794817725307245,0.4339954080295803,0.4634258650933952,0.473783227275923,0.46585053545011046,0.4735450878182328,0.48402083724409667,0.48692847727319954,0.46833441979314594,0.4956327833883376
Second_Packing_Duration,0.13396069473019706,0.08580517555155749,0.05499670538508011,0.05300566516700951,0.06439307245464612,0.06031829144282887,0.052542266593325934,0.044236509606726516,0.034386232999723286,0.02845093198701472
Second_Unpacking_Duration,0.04189188776924445,0.049196939917912554,0.03427852854361721,0.030878447625700366,0.026288450657294096,0.025383280152510176,0.027214841576516952,0.026398024936714712,0.02533264786795863,0.021556723546712668
Second_Packing_Comm_Overlap,0.0020146219332688457,0,0.0008189280835716988,0.00046080323040976676,0.0005317943074471423,0.0007226869296158394,0.00016985398215085874,9.566877078831536e-05,5.346507454298278e-05,2.177014291462629e-05
Second_Unpacking_Comm_Overlap,0.0009087714501172136,0.0004950409214926001,0.0003091331637499138,0.00019759336583484528,0.00011030700851524175,6.734914411633548e-05,3.400893729458385e-05,1.6468678576335468e-05,8.343154080580964e-06,4.336036729551267e-06
Run,1.761856625,3.0856035,5.43576425,10.4184925,20.737576249999996,40.83199625,78.65579499999998,157.87544749999995,326.61508749999996,694.7588749999999

