Slab,2D-1D,Default
First_FFT_Duration,0.07444072579094582,0.05944962747368945,0.04533017457934301,0.03576879352626038,0.026443300303644578,0.022979625622350487,0.02215603151478101,0.020965193284088114,0.01854986967095653,0.0182439001690892
Second_FFT_Duration,0.1632040216932896,0.2614149889110724,0.38420770331451787,0.4719896326925545,0.5850792301651851,0.6207951433011341,0.6270582876973245,0.6490948966856819,0.6877570644081197,0.679789962855677
FFT_Duration,0.23764474748423542,0.3208646163847618,0.4295378778938609,0.5077584262188148,0.6115225304688298,0.6437747689234845,0.6492143192121055,0.67006008996977,0.7063069340790762,0.6980338630247663
Comm_Duration,0.6679899791779218,0.6239303393408918,0.5362136877570066,0.4704010870121522,0.3761267912164335,0.34727220979782303,0.3438239705808103,0.3237724312761247,0.28840942537182485,0.28831593715863696
Packing_Duration,0.2229446314277843,0.13327239052077797,0.08692978900116233,0.05791199317791804,0.03391380154891097,0.025576735405705413,0.02015375850594344,0.018098046307513445,0.01576782246893551,0.022088274374665862
Unpacking_Duration,0.025023182922239665,0.013640543376486049,0.006681240667761676,0.00313788563406515,0.0012507523127711904,0.0005918785731889405,0.00029463004560450275,0.0001456308680750882,6.4921099639237e-05,3.5941360155722655e-05
Packing_Comm_Overlap,0.15033146378011178,0.0899008182463249,0.05850560182575243,0.03880713238574826,0.0226541843213367,0.017141175124610993,0.013448860159505596,0.012057812620148097,0.010540783962634966,0.008469564871394256
Unpacking_Comm_Overlap,0.003271077232069437,0.0018070713765926975,0.0008569934940391618,0.0004022596572020285,0.00015969122560872823,7.441757559088221e-05,3.7818184958205675e-05,1.8385801335108042e-05,8.319056840848151e-06,4.451046830599637e-06
Run,0.39657425,0.7059350375000001,1.3971226250000002,2.9772436250000003,7.188873375000002,15.52556625,31.268026250000002,65.26775624999999,146.35072499999998,296.55944999999997

Slab,1D-2D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync
First_FFT_Duration,0.09906218684609287,0.06554817798662642,0.04627366943236178,0.03680721987625496,0.03048825057736515,0.02464225585406164,0.02359554102625204,0.06896238680995678,0.09231586919073342,0.09646872311345422
Second_FFT_Duration,0.20805144911609882,0.2689783515213974,0.3715106808265746,0.4618274520493273,0.5528230063118397,0.5955013892448695,0.6056871725529844,0.5812207633127469,0.5883000882737143,0.5896088802570061
FFT_Duration,0.3071136359621917,0.33452652950802386,0.4177843502589364,0.4986346719255823,0.5833112568892047,0.6201436450989312,0.6292827135792364,0.6501831501227036,0.6806159574644477,0.6860776033704603
Comm_Duration,0.6155621871703701,0.6205585885819987,0.5564910602283017,0.48496179470883705,0.40588430637971773,0.37217860084626025,0.359853238509162,0.3439686735795369,0.3143491328014588,0.30905992105985386
Packing_Duration,0.04445182694087179,0.021775184718764825,0.009608795151527369,0.004240643694050877,0.0017916058943659183,0.0009040699540079681,0.002331578160823295,0.00020926439634479823,0.0003745763822092429,0.000454349494146737
Unpacking_Duration,0.3894486949964539,0.3548396145556072,0.3668479171115399,0.31086262765577016,0.27699226971332436,0.2394084061067092,0.25902047981667176,0.24599028231817163,0.23635403620355047,0.22071705485594764
Packing_Comm_Overlap,0.034996059651876715,0.017065549245680243,0.007587198011621073,0.0033851288778194164,0.0014264039964622423,0.0007157131218541734,0.0022354134182913554,0.0001624264732158538,0.00035128899815981603,0.00044252286876231555
Unpacking_Comm_Overlap,0.32158028541801087,0.31463436811871437,0.3431449247386844,0.295314609106421,0.2665530348801506,0.2319190088840544,0.24825259664760213,0.24018894394354118,0.23134241385350637,0.21586640591164621
Run,0.3276518875,0.6439113,1.38967475,3.0330713750000005,6.9970884999999985,15.289331249999998,31.00668625,68.17392375,152.28202500000003,303.0238875

Pencil,Default,2
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Streams,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Streams
Z_FFT_Duration,0.0482658377042533,0.04446838241533331,0.04193482516189678,0.03735835411650973,0.04040508066195773,0.04460558398241443,0.029439038219859034,0.042799929981220106,0.037302228269222595,0.02133197782271411
Y_FFT_Duration,0.3488245929081764,0.4353666548407373,0.2874473272539787,0.29429252879512097,0.18590444579066068,0.1063740337550117,0.4101334769298298,0.06406423954028871,0.17801347195021353,0.3444803641733835
X_FFT_Duration,0.04149889749341001,0.039200935897967394,0.04218796509878951,0.038521369419322715,0.04289726503154246,0.045636910257171245,0.03339499144996569,0.04887246332884288,0.05787825789290602,0.20194962433685637
First_Comm_Duration,0.18091301650480826,0.1103126476550424,0.14637470010863834,0.10139376722513832,0.12464340690651159,0.12819912095199507,0.09078548897080088,0.13533459087620126,0.11596307910872651,0.06650651401624645
First_Packing_Duration,0.05171913340614491,0.039878468775696334,0.03332755463902696,0.02411112609491097,0.027546074423197505,0.024474015247287643,0.01667794789259011,0.025763985678675407,0.022580333556043105,0.012763661131670436
First_Unpacking_Duration,0.040935314133341894,0.03055888310246454,0.028578367060874573,0.022624919918470716,0.023844957134293496,0.02293765170277374,0.015782532091565313,0.02610031978134826,0.021874007323152263,0.012511155824157854
First_Packing_Comm_Overlap,0.007730601494772819,0.005252789703609066,0.0034548652162932894,0.0,0.002705067129313943,0.0005935373714232692,0.0,0.0,7.757970113891153e-05,2.1020724910860965e-05
First_Unpacking_Comm_Overlap,0.0017982374436331726,0.0012206770518023299,0.0007886971263273099,0.0,0.00025666826309578636,0.00013895144558295669,0.0,0.0,1.741053550914677e-05,4.7282963318046835e-06
Second_Comm_Duration,0.24171707069462858,0.26490684911442397,0.3873155477847278,0.4512931363341404,0.5316411185152995,0.5961166845410103,0.38654877537741905,0.577577240496411,0.5441789511046873,0.3206837451416755
Second_Packing_Duration,0.0616036190540389,0.038125338115058624,0.034651753744333734,0.02769309543552865,0.029435879056224964,0.031442895232619165,0.016857770971287055,0.07957992933407228,0.022189384779363715,0.01981569888948074
Second_Unpacking_Duration,0.01550740715443174,0.010486992956467323,0.00702797545311651,0.004674355757341269,0.002242533522367676,0.0017225415467977336,0.0006147883193487249,0.0003463376779946717,0.0002127821057260644,4.393375341602872e-05
Second_Packing_Comm_Overlap,0.01900918141227222,0.005180994503499538,0.0035215909949539185,0.001941125294042852,0.005245300313682377,0.0005879675453510553,0.00023628668487874383,0.0004339685292595188,7.533141151409511e-05,5.383362386091188e-05
Second_Unpacking_Comm_Overlap,0.002446868702555817,0.0016506916142802102,0.0010808629678083735,0.0006032418848296258,0.00035372533596348657,0.00018898085472379778,6.986830115236765e-05,5.306346160013064e-05,2.217444187893102e-05,7.09244449746905e-06
Run,0.6979890249999999,1.0242676375,1.5848447499999998,2.967093375,4.729305,8.709877000000002,23.705313750000002,32.013554125,72.94433875000001,253.79119999999998

Pencil,Realigned,2
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync
Z_FFT_Duration,0.08498027667489048,0.0647295393911144,0.057593126838706814,0.05039092914018146,0.051602437949608636,0.048137780794356336,0.04582997113417334,0.13744216222269046,0.1631246785383534,0.13952761587154036
Y_FFT_Duration,0.0781720850642471,0.06660274106124812,0.059035482148088944,0.05484398794252323,0.04985023675281543,0.050461494219661986,0.04979981645784719,0.0440869044939451,0.19285759482638432,0.20210068046640187
X_FFT_Duration,0.0784078198610405,0.0683657135246952,0.06014452927631299,0.054922042685357025,0.050062179195972084,0.049638230551292226,0.05135836038656565,0.045194502058314066,0.04557221003687812,0.20206261322404537
First_Comm_Duration,0.1808809049210204,0.16311303415493755,0.14964456263661471,0.14287526534420206,0.1402048631426052,0.13807400859071853,0.13580731729470547,0.12300505222951172,0.10276088434013492,0.0817610773607376
First_Packing_Duration,0.016662498399085925,0.011036257804323392,0.006213468148992454,0.003089707744950706,0.0015467175626597636,0.0007901349824198393,0.00047509929362289687,0.00019768308359912175,9.702573721180985e-05,3.765974830977334e-05
First_Unpacking_Duration,0.05861201975523187,0.04574180096689397,0.03817929846397383,0.030355034232723465,0.026452557044349904,0.024646005845774786,0.023361756985911582,0.020695055941042387,0.017024544159060413,0.013613536781933198
First_Packing_Comm_Overlap,0.01007717695496369,0.006608849894012257,0.003700744005710663,0.0018416171898757293,0.0009503614208339672,0.0004805050889815322,0.0002870835202995256,0.00011863466912791462,5.5097509588112435e-05,2.123226442985275e-05
First_Unpacking_Comm_Overlap,0.0028717739630964834,0.0018643424150347802,0.0010584006208620247,0.0005251320447224558,0.00027636643133400763,0.00013771152514115953,7.378081670031597e-05,3.283038545432149e-05,1.3860819601815306e-05,5.577194638243965e-06
Second_Comm_Duration,0.4511127809655949,0.5395760971893097,0.593388654286919,0.6342532719634141,0.6543745148152571,0.6641167718675641,0.6700998132173651,0.6087233418273816,0.46173747057451003,0.34721750900957193
Second_Packing_Duration,0.017811399043189922,0.011678737160473612,0.006564979807462567,0.003307403656804777,0.0016892603196038086,0.0008520622332693726,0.00046914351198920477,0.00020103364433808553,0.0001023626037612518,3.796993034531717e-05
Second_Unpacking_Duration,0.061007356594240565,0.04728363947464028,0.0393535046498583,0.03106057966821263,0.026863227071165723,0.024609001836652166,0.023547525972140736,0.020773221092225135,0.016869940396821905,0.013697881967585432
Second_Packing_Comm_Overlap,0.010728241882052127,0.007069164436170655,0.0039073922388541,0.0020089692983104326,0.0010325115267757303,0.0005155754120238253,0.00028354213687570496,0.00012241591196630262,5.9126467997319754e-05,2.207158052587663e-05
Second_Unpacking_Comm_Overlap,0.003969948478429383,0.00258520398241851,0.0014510693915027468,0.0007225038454608421,0.0003867544750939126,0.00019169889556282948,0.00010439778044562521,4.50756264991902e-05,1.862641592892324e-05,7.663320876864543e-06
Run,0.39254917500000003,0.6476278125,1.144698875,2.11694375,4.037122000000001,7.86063475,15.661252499999998,34.24799875,83.14804125000002,205.52447500000002

