Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Transpose (Packing),0.06629834999999999,0.20273552500000003,0.5410952499999999,1.39856975,4.107493375000002,9.917956250000001,20.8729575,44.27891125,100.73527,201.9938
Transpose (Start Local Transpose),0.080553175,0.2170731,0.5552657125000001,1.4123089999999998,4.127117375,9.931726875,20.88920625,44.296732500000005,100.751985,202.012
Transpose (Start Receive),0.09128586250000001,0.22765589999999997,0.5657182,1.42303675,4.13904575,9.943032125,20.901329999999998,44.309264999999996,100.76536624999999,202.025375
Transpose (First Receive),127.7126375,131.46676250000002,274.8788125,549.106725,544.4018,1062.2575000000002,2169.2651249999994,2318.5047499999996,4431.299749999999,8893.407625
Transpose (Finished Receive),127.7138375,131.46794999999997,274.88005,549.1079000000002,544.403125,1062.2585000000001,2169.26675,2318.5061250000003,4431.301624999999,8893.409375
Transpose (Unpacking),127.7151125,131.46917500000004,274.88128750000004,549.1090750000001,544.4042375,1062.2595000000001,2169.268375,2318.507375,4431.30225,8893.411125
2D FFT Y-X-Direction,0.06493912500000001,0.20139481249999996,0.5397613,1.397192,4.105974999999999,9.916515375,20.871337500000003,44.27736124999999,100.73362125000001,201.9921625
Run complete,128.61882499999996,132.08442499999995,275.0204625,549.6307625,545.3500375000001,1063.9381249999997,2174.1122499999997,2323.1807500000004,4439.674000000001,8904.121375

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,283.99600000000004,298.89450000000005,313.70625000000007,274.4555,308.89775000000003,329.88550000000004,347.01324999999997,395.1322499999999,490.95500000000004,606.0237500000002
1D FFT Z-Direction,0.463761925,0.9186441249999999,1.862916625,3.9810434999999997,9.055819625000002,19.710908749999998,38.9385875,82.47126,180.85485,359.7202125
Transpose (Packing),0.071669375,0.2010538375,0.537227225,1.3919838750000002,4.153959625,9.644859625000002,19.61179875,41.84166375,100.71063125,200.57516249999998
Transpose (Start All2All),0.07285187500000001,0.20220868749999998,0.5383658249999999,1.3930601250000003,4.155086625,9.645970125000002,19.612923750000004,41.84316625000001,100.71189749999999,200.57636250000002
Transpose (Finished All2All),0.38538944999999997,0.8003302499999998,1.66678775,3.63753175,8.5555395,18.770881250000002,37.345505,79.46145249999998,174.90311250000002,347.85569999999996
Transpose (Unpacking),0.4367491375,0.8787232250000001,1.800553,3.877990249999999,8.870669125000001,19.360032499999996,38.257419999999996,81.11941499999999,178.18854999999994,354.41326250000003
2D FFT Y-X-Direction,0.0702665375,0.19963405,0.5358628374999999,1.3906901249999999,4.152677874999999,9.643538000000001,19.610429999999997,41.840267499999996,100.70904375,200.573625
Run complete,0.464814975,0.919690475,1.86393925,3.9820332499999997,9.0567785,19.71187,38.93957625,82.47229,180.85595,359.72126249999997

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,281.12075,268.79025,292.4525,281.4144999999999,301.66349999999994,306.20550000000003,328.96575000000007,349.14875000000006,330.6329999999999,580.2022500000002
1D FFT Z-Direction,195.76990000000006,186.61767500000002,364.3053625,702.6716749999999,726.9895999999997,1450.9578749999996,2900.5797500000003,3067.7661250000006,5830.37575,11766.980000000003
Transpose (Packing),0.0728889875,0.20508535,0.5393043124999999,1.369699375,4.30593375,9.974530125,21.0709325,44.39235625000001,100.98819375000001,203.3492625
Transpose (Start All2All),0.07401325,0.20623240000000004,0.5412607375000001,1.371012625,4.307174625,9.9757395,21.07213875,44.393511249999996,100.98944375000002,203.35035
Transpose (Finished All2All),195.73709999999997,186.5726875,364.23853749999995,702.5650125,726.7964749999999,1450.5990000000002,2899.8864999999996,3066.409375,5827.690625,11761.65
Transpose (Unpacking),195.7404125,186.574775,364.24033749999995,702.5669,726.7988624999998,1450.6021250000001,2899.8891249999997,3066.4110000000005,5827.696,11761.65375
2D FFT Y-X-Direction,0.07117034999999998,0.2036816,0.53789215,1.3682938749999998,4.304279375,9.973069375,21.06935375,44.39083125,100.98642500000003,203.34762500000002
Run complete,195.7712375,186.61865,364.30640000000005,702.6727249999999,726.9907374999999,1450.9581249999997,2900.58075,3067.7675000000004,5830.376875,11766.980000000003

