Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,279.16774999999996,304.9452499999999,279.37174999999996,312.78974999999997,341.817,335.59675,369.7582499999999,548.8104999999998,756.0825000000002,1223.4722499999998
1D FFT Z-Direction,3.0078371249999996,2.5562907499999996,5.074471249999999,9.3908385,16.4217875,32.90275375,66.40662875000001,133.61470000000003,262.25903750000003,527.2558124999999
Transpose (First Send),1.5172167874999998,0.7283544750000001,1.4913720875,2.0850714375,1.8986441250000001,3.435821,8.883183375,15.193412499999999,26.880966250000007,52.62154125000001
Transpose (Packing),1.60632215,0.8131396999999998,1.6545088374999999,2.2042383125000002,2.463451,5.0489478750000005,10.599156375000002,19.043167500000003,35.43870125,70.60471875
Transpose (Start Local Transpose),0.10976493749999998,0.1464132625,0.21388948749999998,0.3668446625,0.9522603125,2.304076125,5.12508,10.088323749999999,19.762385000000002,39.55947875
Transpose (Start Receive),0.1208699,0.159400975,0.22699481250000003,0.37968328749999997,0.9667652500000001,2.319231375,5.1397319999999995,10.102731249999996,19.776656249999995,39.57355499999999
Transpose (First Receive),1.0589678875000001,1.5539714500000001,3.7121928375000004,7.038600124999999,14.365890000000002,27.5087875,60.0836125,117.93623749999999,229.0113875,456.4327125
Transpose (Finished Receive),2.8974838750000003,2.4488143749999995,4.900068625,9.106165375000002,15.793102499999998,31.83570375,64.29827374999999,126.27035000000004,247.76347500000003,498.88604999999995
Transpose (Unpacking),2.9711001249999995,2.5142633749999996,4.998810875,9.270680875,16.130556249999998,32.40284125000001,65.456665,128.91389999999998,252.35117499999996,507.5093125
2D FFT Y-X-Direction,0.0450141125,0.069813575,0.1320849375,0.28430667500000006,0.8526266625,2.2003524999999997,5.022535125000001,9.989404250000002,19.64804625,39.464315
Run complete,3.1366355,2.617387625,5.1511763749999995,9.521410374999999,16.5081925,33.188045,66.51138625,133.8767,262.55146250000007,527.8292125

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,300.2485,281.93,271.89674999999994,306.00975000000005,322.77999999999986,320.1677499999999,389.5587500000001,504.56775000000005,700.7289999999998,1164.2085000000004
1D FFT Z-Direction,1.4180481249999999,2.1630387499999997,4.624067,8.873479875,16.9534675,34.23423125,68.51370875,138.25169999999997,274.3847125,547.4625375
Transpose (First Send),0.2707509,0.26669208749999995,0.43967351250000003,0.8558115500000001,2.0583973749999998,4.471509500000001,9.389600625,18.627415,36.702568750000005,73.02806625
Transpose (Packing),0.26806848750000006,0.2641526125,0.4362532249999999,0.8519742375000001,2.0538065,4.4673620000000005,9.384846125,18.622944999999998,36.69842125,73.02326375
Transpose (Start Local Transpose),0.2782623375,0.2746710875,0.46582092499999994,0.8656380624999999,2.068664375,4.4960830000000005,9.407211,18.63804375,36.713294999999995,73.04195250000001
Transpose (Start Receive),0.28934796250000006,0.2858783750000001,0.47905320000000007,0.879413825,2.0837715000000006,4.5114561250000005,9.422774125,18.653437500000003,36.72883624999999,73.05831000000002
Transpose (First Receive),1.0748662375000002,1.9525325000000002,3.93329575,7.63706675,15.50838125,31.18472375,63.4755,126.23712500000002,249.2745125,494.40860000000004
Transpose (Finished Receive),1.3360359999999996,2.0392466250000005,4.4503895,8.566182999999999,16.30003,33.13534000000001,66.27492375,130.324825,260.56645000000003,517.8869625
Transpose (Unpacking),1.3806685,2.121343875,4.5498948750000014,8.75217225,16.670897500000002,33.741231250000006,67.56486,133.25106250000002,264.4874125,527.7183875000001
2D FFT Y-X-Direction,0.045084625,0.068647525,0.1312216125,0.2873486875,0.8472371750000001,2.197403875,5.0331785,9.937041500000001,19.771322499999997,39.749601250000005
Run complete,1.4235068749999997,2.1666283749999997,4.632296125000001,8.887836125000002,16.968701250000002,34.25832000000001,68.5679575,138.2859375,274.46661249999994,547.617875

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,279.14725,272.37749999999994,287.40499999999986,318.424,314.3402500000001,320.79774999999995,400.1040000000001,512.53125,720.3187500000003,1148.21975
1D FFT Z-Direction,1.3985832499999997,2.5384412500000004,5.200521,10.975217125,18.901465,37.78253125,75.14768250000002,151.51829999999998,300.6325375,603.5176125
Transpose (Packing),0.28743055,0.2584441875,0.46153436249999996,0.9337336875000002,2.097011375,4.42709225,9.436133,18.508348749999996,36.48728625,72.71104625000001
Transpose (Start All2All),0.288594475,0.2596585625,0.4627529249999999,0.9352077874999999,2.0982677499999998,4.428302125,9.437388750000002,18.50965625,36.4886075,72.712595
Transpose (Finished All2All),1.269851,2.333284875,4.81982,10.275924625,17.56057625,35.3469975,70.180375,139.3333875,275.83965000000006,554.1060875
Transpose (Unpacking),1.3619051249999998,2.4944168749999998,5.122748249999999,10.844763999999998,18.608907499999994,37.26889250000001,74.15085375000001,146.81433750000002,290.72428750000006,583.7829499999999
2D FFT Y-X-Direction,0.043597725,0.07059644999999998,0.13174477499999998,0.28887019999999997,0.8441857624999999,2.197543875,5.005133,9.9954075,19.7452125,39.423893750000005
Run complete,1.399531125,2.539471875,5.201553625,10.976315875,18.90252375,37.783550000000005,75.14875125,151.5194375,300.6336625,603.5187625000001

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,275.9652500000001,261.05075,292.3564999999999,305.64900000000006,292.116,339.77149999999995,393.4947499999999,480.71550000000013,609.1787499999998,1146.5260000000003
1D FFT Z-Direction,1.412195,2.549396375,5.378640375,10.592725999999997,20.714207500000004,40.00671,78.71791374999998,158.45245,317.0257375,629.4582875
Transpose (Packing),0.28521342499999996,0.24600160000000004,0.4449646374999999,0.9096817250000001,2.04447475,4.4625495,9.372179124999999,18.498064999999997,36.739802499999996,72.53268
Transpose (Start All2All),0.28646320000000003,0.2471545875,0.4464047625,0.9110712375000001,2.0457821249999997,4.463849124999999,9.373762250000002,18.49950625,36.74141124999999,72.53435500000002
Transpose (Finished All2All),1.2751776249999998,2.34949825,5.000851375000001,9.905964749999999,19.423499999999997,37.59088125,73.97705249999999,146.27926249999996,292.246575,579.6763374999999
Transpose (Unpacking),1.37522375,2.506361375,5.302418125,10.471539249999998,20.441813749999998,39.51457,77.75758249999998,153.7535375,307.12733749999995,609.5350750000001
2D FFT Y-X-Direction,0.0440075,0.06953171250000001,0.1336905,0.28549335,0.8531884875000001,2.2032538749999997,5.022335249999999,10.000380250000001,19.8687825,39.21812125
Run complete,1.4131927499999999,2.550394375,5.379707125000001,10.593795,20.7152525,40.00773124999999,78.71894874999997,158.4535125,317.02682500000003,629.4593999999998

