Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,1.20549725,1.0117669125,1.532023525,3.4302586250000004,4.198460750000001,9.325282500000002,17.761159999999997,38.116073750000005,74.94405624999999,148.7778375
Transpose (First Send),0.5611492499999999,0.353586325,0.6919468875,1.9111828999999996,1.4419311999999997,3.7646682500000006,6.126804999999999,12.1835475,21.914335,42.90881499999999
Transpose (Packing),0.607969825,0.4010743124999999,0.7318983375000001,1.9676964499999996,1.5586612499999999,3.8391635,6.360508750000001,12.744055000000001,23.635611250000004,46.08849374999999
Transpose (Start Local Transpose),0.11972352499999998,0.14958660000000001,0.19434453749999997,0.36129429999999996,0.9146641375,2.25448,5.087749624999999,10.057771375000002,19.902403749999998,39.71196000000001
Transpose (Start Receive),0.13175568750000005,0.16252613750000003,0.2069138875,0.37313635,0.9243076250000002,2.2636173749999995,5.096807375,10.066954749999999,19.911632499999996,39.7213825
Transpose (First Receive),1.0876748875000002,0.8870170374999999,1.4258104625,3.2999386250000002,3.8930356250000004,8.824177124999997,16.802802500000002,33.425475,65.05098625000001,129.01870000000002
Transpose (Finished Receive),1.0890159375,0.8883964750000001,1.427031075,3.3013006250000005,3.8943321250000005,8.825488374999999,16.80409875,33.42675375,65.05224625,129.019925
Transpose (Unpacking),1.1663621625,0.9703661624999999,1.4638055125,3.3208548749999998,3.9208779999999996,8.834762875000001,16.813348750000003,33.435784999999996,65.06145125,129.02995
2D FFT Y-X-Direction,0.046011337499999985,0.07113819999999998,0.12863208749999996,0.28431298749999995,0.8467142750000001,2.1881257499999998,5.022766125,9.991467125,19.83208375,39.64238125
Run complete,1.246395175,1.0302822625,1.571517525,3.6057682499999997,4.293884125,9.360538624999998,17.79197625,38.11979875,74.94797125,148.78606249999999

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,262.04,271.80675,281.14325,275.25725,301.61974999999995,313.30850000000004,352.07974999999993,376.205,435.65650000000005,673.2644999999999
1D FFT Z-Direction,1.666401,3.1389217499999993,6.2538111249999995,10.8839445,20.881135,34.96333749999999,67.90585999999999,139.72369999999998,293.572825,578.9220499999999
Transpose (First Send),0.0494089875,0.0726385875,0.1329507875,0.302359775,0.8635120875,2.1971482499999997,5.01220325,10.044963875000002,19.75244625,39.46602875000001
Transpose (Packing),0.04678311250000001,0.0701187375,0.1304217125,0.29911325,0.8602769875,2.1944976250000003,5.009540625,10.042084249999998,19.749033750000002,39.46236999999999
Transpose (Start Local Transpose),0.056131450000000006,0.0790876125,0.13940802500000002,0.333702625,0.8888303125,2.203681,5.031902499999998,10.051872999999999,19.76102875,39.4727475
Transpose (Start Receive),0.06650955,0.08918825,0.149097375,0.3443861624999999,0.899602325,2.21399225,5.0421158749999995,10.063600250000002,19.7738475,39.48432375
Transpose (First Receive),1.6195173750000003,3.09116875,6.180587375,10.769482625000002,20.592431249999997,34.47358375,66.93503625,135.031625,283.6520249999999,559.1777
Transpose (Finished Receive),1.620769125,3.092365375,6.1817275,10.770739625,20.593698749999998,34.47477750000001,66.93620750000002,135.03285000000002,283.6532125,559.1790249999999
Transpose (Unpacking),1.628676625,3.1000106250000004,6.189208124999999,10.778728625000001,20.60171375,34.48254000000001,66.94398249999999,135.041175,283.66167499999995,559.1872000000001
2D FFT Y-X-Direction,0.045320650000000004,0.06870067500000002,0.12911168750000002,0.297648225,0.85879165,2.193119875,5.008140875,10.040561874999998,19.74735625,39.460925
Run complete,1.7711196250000003,3.176953125,6.2698540000000005,10.90113225,20.90879625,34.98894125,67.96467750000001,139.82291249999997,293.762375,579.2323875

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,298.25399999999996,264.93625000000003,294.62225000000007,270.521,311.9655,305.6930000000001,359.2622499999999,353.29,581.5599999999997,492.53075
1D FFT Z-Direction,0.49583389999999994,0.7990274750000002,1.5911266249999998,2.9055682500000004,5.965555625,12.278527500000001,24.841731250000002,52.37711875,105.50171250000001,211.626125
Transpose (Packing),0.09701186249999999,0.12402776249999999,0.21164006249999998,0.42124718749999995,1.065515375,2.6069305,5.785355125000001,11.56087125,22.620176249999997,45.277221250000004
Transpose (Start All2All),0.09835715,0.1252986375,0.21293802499999998,0.4225397125,1.066694125,2.608156875,5.78655625,11.56252375,22.621591249999998,45.2785825
Transpose (Finished All2All),0.45509829999999996,0.7572636250000001,1.522921125,2.792961375,5.706139000000001,11.7924775,23.91491125,47.69706875000001,95.62277875,191.87953750000003
Transpose (Unpacking),0.45654188749999997,0.758700725,1.5243782500000003,2.794406375,5.707514874999999,11.793827500000003,23.916295,47.69851625,95.62424374999999,191.88091250000002
2D FFT Y-X-Direction,0.0481750875,0.0706115375,0.130954725,0.28496782499999995,0.8407883125,2.1879356249999997,5.012675875000001,10.05149925,19.625426250000004,39.48797000000001
Run complete,0.49690464999999995,0.8000918875,1.592190375,2.906628375,5.966557999999998,12.279533749999997,24.842748750000002,52.378159999999994,105.50280000000001,211.62717499999994

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,296.2834999999999,267.5457500000001,312.30075000000005,356.87724999999983,279.37749999999994,300.9437500000001,333.22724999999997,373.1369999999999,379.9359999999999,586.7927500000003
1D FFT Z-Direction,2.778875125,5.053559750000001,9.29056325,15.499057500000001,30.289597500000013,55.24500375,109.319375,208.81037499999996,451.86457499999995,874.8128875
Transpose (Packing),0.04587505,0.0709660875,0.13057748749999998,0.2855321125,0.8490695250000002,2.1987330000000007,5.015128625,9.962871375,19.683560000000003,39.42857625
Transpose (Start All2All),0.0469446625,0.0721792125,0.1317178625,0.2866831875,0.8503023875,2.19996175,5.016209249999999,9.96403625,19.684824999999996,39.42979
Transpose (Finished All2All),2.7398204999999995,5.012747000000002,9.223482749999999,15.391420000000002,30.0387775,54.7653025,108.40150000000001,204.1196375,441.978225,855.0891750000001
Transpose (Unpacking),2.7412630000000004,5.014221624999999,9.225381375000001,15.393925,30.04026874999999,54.76678125000001,108.40311249999999,204.12146250000004,441.981975,855.0919375
2D FFT Y-X-Direction,0.044592662500000005,0.06960189999999998,0.1293128375,0.28416247499999997,0.8477034374999999,2.1973398750000004,5.01383275,9.961408500000001,19.682061250000007,39.42717625000001
Run complete,2.7798687500000003,5.054553125,9.291512874999999,15.5001675,30.290573750000004,55.246065,109.3204125,208.81141250000002,451.8658124999999,874.81395

