Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Second Transpose (Unpacking),0.3783748968008148,0.5609327375729757,0.25049515866224825,0.48253938945711455,2.020963729556228,1.736374495862136,3.5984834053478516,3.2818082781359457,5.35368315770056,14.917675193786199,6.397640198443347,14.503358928728096
1D FFT X-Direction,0.0024121780701848203,0.0030501503657626053,0.0023358606438489363,0.0032793718937019316,0.006740749952218859,0.005726806108858074,0.005152983057133814,0.008369535714586738,0.018054596843079446,0.06274389625436631,0.14593697247286397,0.37868890938662103
Run complete,0.3801782915858902,0.5611055157752987,0.25880687954758075,0.48987471825410783,2.057426089292457,1.7429594325915545,3.6024059120268332,3.2896749377159753,6.185622447562032,27.510630999943224,6.422105302504599,14.538677279910056

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,8.872300599456473,8.15543062501711,10.166303205298806,9.75337467761189,8.527184458678004,8.718742314745896,8.243211436119068,9.653292340206306,9.674952120931657,10.456113978235994,11.221105242726255,16.58630852061147
1D FFT Z-Direction,0.1101374052400655,0.09611506147773272,0.11376499395697418,0.27797885713949383,0.43176513738391703,0.541968888726623,1.5120257255066942,2.50283179048712,44.33418880192614,64.54721583772975,136.41079455315779,211.92400266978325
First Transpose (First Send),0.0041637122674826115,0.003551089662061437,0.012768867990998339,0.00700058979053556,0.007015410228845286,0.005775155909224641,0.007056661780995994,0.014064782976228506,0.026655923776701163,0.07021028041156238,0.07743124025252647,0.40511621665376724
First Transpose (Packing),0.004651781419205026,0.0037539124979037667,0.012822804566100183,0.007129646625744767,0.007129147687827691,0.006029791686839365,0.007185638946847483,0.01466093426849187,0.026936467280933532,0.0703307542115769,0.0776683972266624,0.40506891799058725
First Transpose (Start Local Transpose),0.004665468194505456,0.0037717791246356445,0.012830801207259416,0.007137229998334658,0.0071368181241514015,0.006032463403172798,0.0071930885751198695,0.014672339686816657,0.026958404830880963,0.07033375910101065,0.0776772751701016,0.4050681864145062
First Transpose (Start Receive),0.005002782824397614,0.004135904089659438,0.012989379272298351,0.0073206564448512635,0.007391531271619698,0.006291527972728267,0.007558533604984518,0.01526516329272138,0.027483172799421186,0.0705460221273583,0.07797090465583138,0.4049509245248727
First Transpose (First Receive),0.030681471909387883,0.058417318866184446,0.12398282601595603,0.2885281377369497,0.707081526892469,1.6050715731897107,3.7416398171853267,7.477457920917167,47.736402709328495,55.73658899837367,84.50515650649925,158.47390794210642
First Transpose (Finished Receive),0.03069081177108376,0.058425492417034895,0.12398370792376912,0.2885377613497915,0.7070995223439616,1.6050695052182795,3.7416992760907046,7.477461054900519,47.73646454342857,55.736641158392615,84.50516307379407,158.4740034515999
First Transpose (Unpacking),0.029981726786166257,0.0547265252480949,0.11398560554513894,0.27547285761260387,0.6940541045600498,1.5933742363997319,3.731422022674075,7.468485043816918,47.73347544436254,55.736093142580366,84.5036922137017,158.4728491058536
First Transpose (Send Complete),0.028349201519661027,0.04785022743637447,0.06979320746813043,0.12056927442488757,0.24939680798813338,0.4915305646328652,1.4517384463642333,2.2726711464041998,36.832895948331974,40.31138015150804,66.44769371603508,132.35559790563326
1D FFT Y-Direction,0.02989933720213459,0.05477288600242352,0.11492561426712468,0.2755747909043405,0.694580549649771,1.5947028789491806,3.7509699484816013,7.470599490194328,47.733532902912685,55.73878732995982,84.5121612863255,158.46195071103764
Second Transpose (First Send),0.06163096320292177,0.07057061501660597,0.08290652244832092,0.1270667252195945,0.2495210562237572,0.48406332131486934,1.4555032287470286,2.273145680390636,36.83362616436841,40.322418470948726,66.45792886911718,132.36546897038366
Second Transpose (Packing),0.07295273910460394,0.07049824754471797,0.09101697524324497,0.1254233517594481,0.24825817364288646,0.48689939960778034,1.4558822013260315,2.285304405505315,36.838934189161236,40.32330035214543,66.47583824085532,132.37471116179975
Second Transpose (Start Local Transpose),0.07203177014579408,0.06388630578454683,0.0979448083557872,0.125054899701924,0.2514658267144138,0.4924767689004012,1.459720516775998,2.275937812430244,36.84072256689731,40.31699428112885,66.452592672281,132.3607016151029
Second Transpose (Start Receive),0.07760431570246265,0.0644136812479673,0.10033337460115063,0.12528194312739746,0.25148301337828033,0.49251444698850927,1.4596923427504598,2.2754824442137025,36.84074161112661,40.316723452470036,66.45267524028561,132.36037296699575
Second Transpose (First Receive),0.1089491737870984,0.0957477392446956,0.11348221078322208,0.2775395702423522,0.43105436151580984,0.542127575989288,1.50968556226784,2.4994191677114097,44.332889195346795,64.54629157551805,136.41148281281022,211.92105804284165
Second Transpose (Finished Receive),0.10897689742434696,0.0957700167994424,0.11347811177542128,0.27754432762650355,0.43109319569020327,0.5421204604133163,1.5097251826289992,2.499480957085015,44.33292470810968,64.54628848405164,136.411569722802,211.92102199817086
Second Transpose (Unpacking),0.10925095004448682,0.0958602459104858,0.1135653428233794,0.27769778053302707,0.4312605302345449,0.5420656285726471,1.5103336329981596,2.5006068821381087,44.333257876768144,64.54697552440243,136.41155768498908,211.9204412354243
1D FFT X-Direction,0.002778002310104004,0.002240170144260277,0.0025662789514645547,0.005928661874071993,0.006044385531046411,0.004046121970304349,0.004997324196072381,0.010131229064236373,0.022924803336042777,0.06605164156328251,0.07269504583130783,0.40763906795444116
Run complete,0.1088826761767324,0.0912010434897524,0.11015655790521897,0.2701128596162982,0.43616866557164313,0.5319898396851327,1.5124092241250562,2.5026404408241687,58.448091103441584,83.6970922758712,190.57146586460246,265.95477806501486

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.002131490315032648,0.0022328065199025545,0.0022669078362147523,0.002749153886846619,0.006112848578104343,0.004116991520392903,0.007977619333992303,0.008496385920829172,0.018303179782974004,0.06466240749571309,0.0748770165627724,0.43234266037441055
First Transpose (First Send),0.05667854271183767,0.055476881602235226,0.06008882464584046,0.046801546371881476,0.047043798572491496,0.05004594102694731,0.0478522342319574,0.0485439645953092,0.05498371407156347,0.09813852892481047,0.08583351877019804,0.4357385552436662
First Transpose (Packing),0.05713138697741442,0.056167108347490356,0.06037616928758931,0.04720027773350382,0.04841592296507686,0.050970305268852274,0.048307735133240125,0.0490505810882195,0.05498956704011415,0.09849750772883607,0.0868560451140204,0.4358383696098904
First Transpose (Start Local Transpose),0.02758717882135867,0.023531325817002253,0.029021926790106574,0.023614667685037515,0.026849072535985737,0.02920163216260657,0.029401176568355305,0.03209518984411848,0.03401295532766562,0.06931777496849616,0.07895786727901649,0.4311776560476713
First Transpose (Start Receive),0.0319019707448226,0.023782386377329497,0.036691629686813526,0.024255225750922482,0.02841895891404176,0.029907347458750934,0.030752499666352275,0.033103831899477146,0.03567125454049383,0.06984319874201253,0.07986740186946319,0.4313226598656697
First Transpose (First Receive),0.08606878390073652,0.1211670509299799,0.221700633043322,0.40768741888184573,0.8725197580626567,1.8045378781761485,3.7584506114715284,7.783379532898804,51.39972943374106,59.86901178684361,89.90814975048804,144.80375692624813
First Transpose (Finished Receive),0.08608238163756488,0.1211791431944702,0.22171280129796603,0.4076866920860184,0.8725147916813889,1.8045216200488228,3.7584780425435804,7.783422142834966,51.3997587601462,59.868957020042544,89.90812224080598,144.8037504390204
First Transpose (Unpacking),0.08473701238236839,0.11280242012239623,0.20929397061466812,0.393512100705383,0.8592682744761828,1.7926459566074986,3.7469297764346763,7.775277845560334,51.394984794383404,59.86682231037723,89.90759622980747,144.8030513106517
First Transpose (Send Complete),0.07832552818642285,0.07889307730538757,0.1096875959912547,0.14011056157719545,0.31268287459707816,0.5190558149961945,1.1926648724431912,2.388678365109707,43.69608313015109,49.66604704280966,64.45138862602211,119.51275935492237
1D FFT Y-Direction,0.08475960632367166,0.11302758938263492,0.2102505721179673,0.3940280729046676,0.8599575728713557,1.7941440760494223,3.748878478970146,7.777317907485864,51.39786105836107,59.87409242649564,89.91742419492186,144.82389658722215
Second Transpose (First Send),0.10361921259015805,0.11616356406485054,0.15419452645118162,0.22430753901474837,0.47141288208955573,0.8633299103425349,2.376653879618359,4.004748401075899,67.99063112866484,75.61495242294532,113.95584147192797,222.0853919584421
Second Transpose (Packing),0.11072789953461992,0.11611961427469071,0.1587027104540426,0.2233806987351306,0.4707456517924128,0.8649232684973182,2.376885987747394,4.011662335923022,67.99350687419407,75.6154226984635,113.9662869704322,222.09090053569318
Second Transpose (Start Local Transpose),0.1101233013617962,0.1122284365890537,0.1627748322280877,0.223174029269266,0.4724451395729726,0.8680752288576412,2.3792389543105497,4.006333909909547,67.99447583523842,75.6120600595074,113.9527295367278,222.0825505924037
Second Transpose (Start Receive),0.11384636756669914,0.11252948166743397,0.16422316091795647,0.22330133155580908,0.4724542876499083,0.8680966049594159,2.37922166896998,4.006075239628697,67.9944861537722,75.61191565170748,113.95277768704635,222.0823547190264
Second Transpose (First Receive),0.13714404129008245,0.13297139347580308,0.17257077587841418,0.33346084095607165,0.5880282395283107,0.8971753138030985,2.4102166938953715,4.13738016715464,72.32852113284649,90.87324883996264,164.85560390593994,276.96902135001073
Second Transpose (Finished Receive),0.13716606637474557,0.13298743561025644,0.1725680804063869,0.33346480053893074,0.5880567075302805,0.8971710141597381,2.410241511068162,4.13741749482355,72.32854289996892,90.87324664412732,164.85567582052312,276.9689937706646
Second Transpose (Unpacking),0.13738389890415625,0.13305242823205232,0.17262545470938492,0.33359253096223573,0.588179388315455,0.8971378827858769,2.410622678391911,4.138097781667059,72.32874711223573,90.87373464277664,164.85566585970784,276.9685494040834
1D FFT Z-Direction,0.13808987517373922,0.13323613231888323,0.17275686490863562,0.3338265484011121,0.5885494726538414,0.8970794342739319,2.41168319005752,4.139442648849519,72.32931771821546,90.8739053358028,164.85503439879037,276.97127441878797
Run complete,0.13709122059377704,0.12973585566853263,0.17040225283885208,0.32730547861426784,0.5917875063969413,0.8910860926857068,2.4119236463517093,4.139326955881832,81.7446588988781,105.34195201349591,211.864959579884,320.20813219091826

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.006272087870629409,0.006128783687710992,0.002623925262282349,0.0029281421892132873,0.0034870095366052248,0.004291100754827132,0.2435722558063777,0.009741455371061615,0.02031494687579877,0.069158580576739,0.12823075266541148,0.43504782843937834
First Transpose (Packing),0.007199793235787248,0.0069979052032154345,0.0042462308707545355,0.00450733035917404,0.0051338958509255395,0.006093249668915032,0.247025350858591,0.012704036175210846,0.025216199616895533,0.07685980202370316,0.13484116367820143,0.43259272569967233
