Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First Transpose (Packing),0.005337592428473558,0.006261927599798508,0.006736652667759858,0.0750786600745816,0.006051967813518347,0.008565266655519233,0.0163017714667252,0.01593007504197211,0.02462405841756101,0.052777395858103676,0.09336057528829339,0.20661662623037513,0.37394627217054927
First Transpose (Start Local Transpose),0.005356483036648513,0.00627098875601047,0.006746860457468382,0.07508205055595397,0.006066773350573267,0.00857276679353534,0.016307285631711143,0.015931264579475427,0.024628845646360167,0.05278199551937486,0.09337141153693188,0.20661788936950423,0.3739564780765714
First Transpose (Start Receive),0.005762997157300676,0.006478555011646574,0.007073220993081047,0.07518954688547744,0.006407252191566145,0.008843149374561292,0.016754781631043783,0.016193276694770994,0.024931920402253636,0.05305088620460743,0.0935127203210169,0.20680881571984028,0.3741562444774184
First Transpose (First Receive),0.04314746625520127,0.27651094039657154,0.21662710058263537,0.24357024922559392,0.2209298182764667,0.24477231811690978,0.9461623826412928,1.0743997675411696,1.1731493022276764,1.7567049425211518,2.3286006747169212,4.2937650225928135,7.028063509640924
First Transpose (Finished Receive),0.04316807968269889,0.27657050382567594,0.21664075748010414,0.2436015461738989,0.22093274943299668,0.24477285536948384,0.9461822308295175,1.0744256082927983,1.173121228402753,1.7566758715072732,2.3285689535408642,4.293750679657144,7.02803947068892
First Transpose (Unpacking),0.04326880185025995,0.2766251720257144,0.21526372747508854,0.2431053328116429,0.21398999075079092,0.23782875699965647,0.9434712976729264,1.0700087964732334,1.1668110294788825,1.7494405808031657,2.317382781896165,4.283948528168517,7.018045813433597
First Transpose (Send Complete),0.046323855143897856,0.27503104517353427,0.2113660976367062,0.24287178782272556,0.16879059534247814,0.11924207123546773,0.9423412378310999,1.012913239582769,0.829754941907548,1.0326275899651518,1.5384001365583226,3.0536923414245836,5.4063341527692055
1D FFT Y-Direction,0.043593530848162185,0.2774268274981785,0.21594110004511832,0.24385115960330045,0.2148887142108598,0.23895280919171455,0.9464732155843864,1.073424909222607,1.1705243817214652,1.762885682368194,2.340687824586364,4.379206328566683,7.124571986045058
Second Transpose (First Send),0.07575676408648668,0.281362074544836,0.22017220734540305,0.24644256057043995,0.17556088338018805,0.12463249657805008,0.9409276594428648,1.0160851650150564,0.8299582365148908,1.0281036843115703,1.5431825458540656,3.0572474937398235,5.411953856547813
Second Transpose (Packing),0.08752176317126785,0.28164153046154267,0.21918155235632025,0.2633274368720365,0.17486183172396563,0.12523009653548808,0.9405294347454796,1.0204615183824808,0.8398297357861574,1.0441316357225254,1.5607980245525956,3.089800752387256,5.448974272094678
Second Transpose (Start Local Transpose),0.08564301586201571,0.2823601036255219,0.21591950376481475,0.26776317921914927,0.1745428451814466,0.13139817000628412,0.9471628063866964,1.0250373621579671,0.8346910752880847,1.034537779351668,1.5359202386295903,3.051289759810679,5.402144226590509
Second Transpose (Start Receive),0.09015934311126417,0.2829248925476951,0.21596398072100786,0.269127039048231,0.17470339092277157,0.13252152702079426,0.9470359556254172,1.0252655966080353,0.8339894251067008,1.035170704500715,1.535624716277214,3.0509629555640156,5.401888799873011
Second Transpose (First Receive),0.12871531984638743,0.6495051243800936,0.5002119801854796,0.5045791808661645,0.23896435372409003,0.2000361571873465,1.1620390295912078,1.0558614662739843,1.3096477862668232,2.1000962127113123,3.335962930574159,7.49569810444046,14.725286222278571
Second Transpose (Finished Receive),0.12874056344978496,0.6495485704200926,0.5002157641932032,0.5046155235913704,0.23900018535813894,0.20002216917798207,1.1620768578664162,1.0559441516523467,1.3096928987911822,2.100141317459648,3.33598907206212,7.495725691580754,14.725150911022384
Second Transpose (Unpacking),0.12890365866475106,0.6497294280977884,0.5003390990242665,0.5049248212162591,0.23928387210304702,0.20002761263967558,1.1628896318275717,1.057510901388326,1.310801704010679,2.1010198690099946,3.3363539758532927,7.4961878256154915,14.725575479912367
1D FFT X-Direction,0.0032206749798363286,0.003726172884428281,0.004364906751449271,0.07328670800957914,0.0038948006561049984,0.007089690348318038,0.01101089081481067,0.012746343185023564,0.020629922008951043,0.048158026967082164,0.0891045420061004,0.19923770495799034,0.366533713782031
Run complete,0.1318094387183192,0.6457220145501605,0.494782769152301,0.5192510815596183,0.23987017228898072,0.19786677312769824,1.1622718752390824,1.0696559820777602,1.3256484512368005,2.0857724297490576,3.3209846934604887,7.562934373425646,14.653728297832767

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
1D FFT X-Direction,0.002708688286570284,0.006599597282376951,0.00340103881894919,0.003535365812269752,0.01081003034209126,0.005780675120413599,0.010267814507304834,0.012362702059440876,0.021049461683031293,0.13777220947258395,0.16485809818413205,0.19177002790616102,0.3654450755169883
First Transpose (First Send),0.05317603540011989,0.05509526425023354,0.14127172318167533,0.047748314599866566,0.04605239653918563,0.05009859036446606,0.04367791509382539,0.054328475131684165,0.05161866532327284,0.14892338293274562,0.17910663411492217,0.15671150837876208,0.3708444033285705
First Transpose (Packing),0.053565501261149485,0.055677226049367645,0.14106843728026777,0.04821547237036779,0.047004156121980556,0.05043824025412579,0.04586376592033788,0.04237239896957257,0.046190852121679477,0.14472375514594035,0.17138755112243587,0.1675073662044607,0.3615935208104559
First Transpose (Start Local Transpose),0.029730917741525826,0.03286939825556067,0.13165054226578426,0.030021839067483968,0.029689968305808133,0.03379974412946201,0.03295321870353089,0.03124569127311071,0.033527475392222075,0.14260443838947698,0.16980530606989877,0.18946177070052436,0.3661947400904552
First Transpose (Start Receive),0.03269092753318268,0.03375102439001055,0.13190447350971196,0.03103177371261935,0.03051238073255628,0.034340832835516415,0.03743503217911004,0.03184513999193901,0.03397709660825209,0.14328206463141616,0.16959026944428143,0.18919859091832514,0.3663153492655617
First Transpose (First Receive),0.1639167869837892,0.30915253666263603,0.3559266077463852,0.2731086457785453,0.2173032674853308,0.24735422339006774,0.46043769283957453,0.9401025756226895,1.374282741916857,2.1773212631779875,2.386031383048166,3.81136063395234,7.561664527950142
First Transpose (Finished Receive),0.16393451640340215,0.30925120729146954,0.35594518715541024,0.2731343390815401,0.21731748022963873,0.24733117902231663,0.4604302627007409,0.9401066971600793,1.3742182998546808,2.177200601994597,2.3860308749295154,3.8113458994047673,7.561655935275679
First Transpose (Unpacking),0.16413619145348116,0.30906308835354085,0.35511513662186844,0.2700094308301912,0.21234617033542996,0.2406263986784174,0.45509098070628373,0.9346484205281815,1.3652488582859554,2.1702904046920275,2.3765772316899776,3.8000980962042354,7.5522583045522085
First Transpose (Send Complete),0.16493969426298763,0.3061011813594141,0.35105325893913386,0.2595445385341542,0.16632400548580353,0.11625876471088793,0.3293464639757551,0.8139924378463755,0.8810434286563025,1.0883919221974951,1.4415930008235636,2.846007699565709,5.6035507635895705
1D FFT Y-Direction,0.16454162813308806,0.30972472674132445,0.35589002195740604,0.27083453909960487,0.21263962090408264,0.24073638463614289,0.4565724092384768,0.9374913704279239,1.3692986611751916,2.179634920135655,2.3982154811293177,3.874290567550313,7.668637756938485
Second Transpose (First Send),0.18732348919400435,0.4985023831748946,0.4651771906803937,0.43253208951895006,0.29491619767340993,0.20800968998559569,1.3717947959352415,1.6495472052526476,1.4675017755210242,1.8187671378043482,2.612714628507061,5.1741239818969245,9.482482516563199
