Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Second Transpose (First Send),0.06946208888411924,0.1117979270931403,0.1623266968412949,0.3568399207237532,0.8629831187543751,2.1091684456603788,11.79203312621417,35.95557132122702,35.067906927857905,77.59698321454633,138.99250218928657
Second Transpose (Packing),0.06988342457271297,0.11108835215103371,0.16197194007468269,0.35611323087346913,0.862699252576125,2.1084906532700773,11.793009766563037,35.959540828275365,35.06859867324372,77.59952256727502,138.9660327751616
Second Transpose (Start Local Transpose),0.06989581354290463,0.1110861091361961,0.16196571981769864,0.3560966314313147,0.862695575690705,2.1085004053091096,11.793021612526108,35.95956288847148,35.06861762103818,77.59959891161724,138.96602517289813
Second Transpose (Start Receive),0.0699435234621721,0.1108696401138652,0.16195027610194695,0.3560056680125635,0.8625632217713521,2.1083680528193773,11.793025344135982,35.95955539175247,35.06865317268219,77.59961615574845,138.96622215805
Second Transpose (First Receive),0.11090056338833575,0.21754827270619478,0.2773730484365379,0.47982836906253995,1.4936812177199719,2.7451017212479445,12.211841360604806,43.11932475362161,49.93151791226891,113.41596353562315,209.6763893398583
Second Transpose (Finished Receive),0.07633296809571789,0.1128587425154378,0.21440129638697955,0.37830444975815436,0.7479494812380559,2.411688357936776,20.46062467063645,21.057061767331906,34.001469048431055,60.28025458967661,113.32789865178914
Second Transpose (Unpacking),0.0762362350352807,0.11278560623678056,0.2144385575734421,0.3782040620697007,0.7482767409691896,2.4129100406318504,20.458362073841254,21.054854678211328,33.988628048363815,60.25972645316031,113.31342472921729
1D FFT X-Direction,0.003918041808025274,0.003305790807390093,0.004092848913811663,0.004111906952857081,0.017480794683201618,0.005158277178747852,0.009529712013300641,0.04004523381487356,0.0306731400616588,0.10425293956745388,1.2854691051240612
Run complete,0.07560481659766984,0.10406423273343529,0.20884268840248743,0.4091125194210897,0.7426480657459567,2.409963473991519,20.46713585554086,21.052177384764345,33.98702596920026,60.24187133106436,113.32156275935523

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,14.474858215596985,19.320012281969987,18.946900773347977,19.455414359730444,18.117090065814377,22.34165169031986,16.483170997954204,17.604465445791753,22.419865124510853,24.739663499069064,28.519934879564357
1D FFT Z-Direction,0.1989530278182425,0.21739854996822344,0.2881493859463965,0.7541705742863054,1.3409090850364664,2.5729002511173427,48.635280339794235,39.34546346608471,49.47522221273958,55.350533408538254,80.22293600906356
First Transpose (First Send),0.0033638535221140343,0.003873050379884798,0.0050342108175778265,0.005001225596395121,0.011778647406742023,0.005803000090443351,0.012690441969470691,0.03999830797782913,0.033999591159214124,0.10536963708457811,1.220595628696878
First Transpose (Packing),0.003028817361823166,0.003472484009680142,0.004670314763862652,0.004787723351437278,0.011701185167085687,0.005161672619050715,0.01140084620217933,0.039383209016033593,0.033404698789872934,0.10533676178773908,1.2206661022750571
First Transpose (Start Local Transpose),0.003767783105074759,0.004177643847927417,0.005336984069268061,0.005293785809465809,0.011882428208183778,0.0061253972760359696,0.01358070574047733,0.04044521774707285,0.034405711409507864,0.10553674458020794,1.2204853329077288
First Transpose (Start Receive),0.005265327865208837,0.005931066830004627,0.006696223000442773,0.006472891331319227,0.012296306960849358,0.007499949346618781,0.015658473928668894,0.04183227815024688,0.03566717898099406,0.1062522115239876,1.2199965256645144
First Transpose (First Receive),0.25340129001073336,0.40652434520333847,0.6220064643475764,1.4025630444136332,2.5110888839604515,4.991867566549047,35.13409328702395,43.74341200491192,54.52429077951225,86.228423276715,127.23779518016181
First Transpose (Finished Receive),0.2532626266608023,0.40652747577109716,0.6219957216394019,1.4025986125996104,2.5111343345349897,4.991894598090385,35.13412889098668,43.743403958212355,54.524309670419576,86.22847845309853,127.2375186602407
First Transpose (Unpacking),0.24465176783562048,0.39191229054141363,0.608010902485311,1.3905657961600437,2.5042816496985396,4.986245178398458,35.132029778965325,43.745690257934776,54.52718636551372,86.22896739865328,127.23934529833552
First Transpose (Send Complete),0.22519612019849014,0.30338983416622384,0.37177333353090514,0.835618623407344,1.2786026870648528,2.4442537789178775,40.565831613982084,34.99244204873398,46.25271621678051,64.33855477613987,107.77085376639155
1D FFT Y-Direction,0.2458570818013006,0.39630270493381414,0.6110128165378933,1.3941787077974555,2.499356363029108,4.997585237103336,35.13296458651926,43.68657724736352,54.7083834372939,86.0801618161448,127.16480580418546
Second Transpose (First Send),0.2254790029243265,0.3034325564564109,0.37161737859449384,0.8358873907439804,1.2812536177816312,2.4471939307084885,40.56628410813633,34.99296762001347,46.254505370433726,64.34395546303298,107.7937838603452
Second Transpose (Packing),0.22525463823492797,0.30350270654035877,0.3720356643142711,0.8354732293975672,1.2821457104380045,2.4472792536576726,40.56588755254745,34.99253716298226,46.253723341304344,64.3553300463073,107.82763616993955
Second Transpose (Start Local Transpose),0.225259714597254,0.30351522042745754,0.37204132260869055,0.8354807164331954,1.2821610247716082,2.4472885831172855,40.56600084395765,34.99255956139527,46.25368084464013,64.35538126325532,107.82758710043423
Second Transpose (Start Receive),0.22536507331005484,0.3035430460348003,0.37213527025090887,0.8355491908376184,1.282197035025692,2.4471676777733,40.56593913399222,34.99242920175229,46.253825269753705,64.35536799745651,107.82773040796683
Second Transpose (First Receive),0.279563403403414,0.44209464623098593,0.7259143766141581,1.6212539798016827,1.753743880594563,3.6382605673651285,42.25863473006196,39.14599755543373,56.21082627353679,90.02595532422997,178.7952990633537
Second Transpose (Finished Receive),0.19886597942351897,0.21725497556394807,0.28815163811511424,0.7394530192899961,1.3403085867209727,2.5736291569753496,48.63743635053447,39.342841232492674,49.481789819725826,55.34984439626905,80.21763317148681
Second Transpose (Unpacking),0.19889146204452796,0.21723322741125364,0.2881921984783035,0.7393483925226227,1.3405339772505318,2.5725926203640967,48.63410892701663,39.34445082277493,49.475042390106054,55.350487829015776,80.22252031400322
1D FFT X-Direction,0.002945792746529047,0.003355236404961072,0.004600267192404093,0.0047237503528644595,0.011697116776778085,0.005122056437557898,0.011177186944105863,0.03933667562934616,0.03332206353418257,0.10530735523984099,1.2207185929313529
Run complete,0.1968629979421467,0.21293587148101772,0.28670662579600464,0.741643511820296,1.3249977082209918,2.5635967550414627,48.631213015347974,39.33506861699137,49.46934377683349,55.34348848779399,80.24489181980475

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,14.65857078962134,19.056855505179318,16.179642523902015,22.12256820839795,20.471398529066075,19.637267511804914,20.465056916008606,19.368518772326443,20.402884436216606,32.78935819465837,25.526483349675452
1D FFT Z-Direction,0.05807623523541705,0.10433073754612417,0.13784116270898691,0.4152178888163009,0.6864737882852858,1.477213115591049,2.334756965823021,16.748343499614904,44.07508239528252,56.9227022087707,120.61033171594916
First Transpose (Packing),0.0033508092446431275,0.003223844218787964,0.0034083765478338654,0.004596846427291282,0.019531811406734975,0.004759384169754998,0.009662506505680965,0.03916951345621816,0.0308887184540869,0.10984419300900138,1.2857754469063642
First Transpose (Start All2All),0.0033718090844129297,0.0032527442349226175,0.0034291753893012852,0.004615275085596011,0.019536972536544926,0.004782340011522576,0.009692692926915186,0.039182663487805226,0.030931539901722056,0.10984761856341116,1.2857702518377625
First Transpose (Finished All2All),0.03310332531088095,0.05864114716631126,0.09540597763500233,0.2949103539229158,0.45521366223372656,1.0031237293014936,2.0726059179972487,35.88290830189402,44.666299571783654,78.30946805489039,141.0934719804542
First Transpose (Unpacking),0.03302461490429532,0.058572736420651424,0.09584091942529233,0.2961192162503144,0.4585715566247857,1.0087680196607014,2.0777134299830844,35.89472120721457,44.66744035684243,78.31419128777978,141.11196773480066
First Transpose (Send Complete),0.036341596682809285,0.06474498330824487,0.09862628259929168,0.30498266007802227,0.4684268457726384,0.9968410335906122,2.0818333921730874,35.96996750123767,44.749214443851244,78.51334115523208,141.03740658990483
1D FFT Y-Direction,0.03633149362900332,0.06472977428456567,0.09861598012334458,0.30497513862688447,0.4684337441014355,0.9968369967458911,2.081776152267804,35.969946711646884,44.749155987925874,78.51334205355292,141.03707571884465
Second Transpose (First Send),0.03675966325767377,0.06505829715426328,0.09906915827404683,0.3055903038482041,0.46879899496069694,0.9979072759525195,2.0831856275645504,35.96911855653918,44.75099069826915,78.51257078111901,141.041909946986
Second Transpose (Packing),0.037268928962804815,0.06599486524715222,0.09966811274306023,0.30611871920183265,0.4697247843736481,0.999094731872954,2.0838465963838635,35.966215965431886,44.75075212851958,78.50490537400981,141.04699393770855
Second Transpose (Start Local Transpose),0.03730523617237097,0.06602957545842716,0.0996827417978009,0.30611915506501736,0.46973873328250143,0.9991427509218755,2.083880200255123,35.96626163796125,44.750715404695775,78.50489668701736,141.04696908649484
Second Transpose (Start Receive),0.03729334814820392,0.06608814432303946,0.0997575795003235,0.3061490825392213,0.46984874317872916,0.9991868402464567,2.0839960009021943,35.966230065404524,44.750776010361214,78.50490467989484,141.0472818558756
Second Transpose (First Receive),0.06517927455057679,0.12581251729339366,0.17243193913963847,0.3751511428578816,0.7716597753651971,1.6683514922209626,3.4257414566262594,45.3260376776382,51.211797735733015,109.12520513584212,200.24885660015593
Second Transpose (Finished Receive),0.057925040337062465,0.10395805255270181,0.13788320447606386,0.4147474026343574,0.6858695954851814,1.477003728331752,2.336991070219939,16.74545554046543,44.077578794095366,56.92299626700792,120.61529061774003
Second Transpose (Unpacking),0.05790374060647969,0.10400062309652482,0.13790503862263986,0.4149820554362749,0.6860979047865087,1.4764460575879432,2.3325527678405504,16.748753968568717,44.07505348051993,56.923252959521825,120.61038865258524
1D FFT X-Direction,0.0032864374028886275,0.0031400504914156934,0.0033339890727099994,0.004544742974445704,0.019406345491055233,0.004711741249825439,0.009605329466336847,0.039145509367584444,0.03083709338258332,0.10982639314592192,1.285802550436268
Run complete,0.06236473677046108,0.10562606686566263,0.1332479813325887,0.43754595486228454,0.6869293660362441,1.5084077358161903,2.3300698138432785,16.75192347307612,44.07399893393227,56.845167630033735,120.61425434126244

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,15.847644737016672,18.668390455560363,27.695673392036596,17.766031213930155,22.519210715694758,16.643359220656126,22.32932430705045,13.886139349077993,21.287000403145626,20.94165238895616,27.547487529398936
1D FFT Z-Direction,0.22969204304894847,0.2545080682088413,0.36956724634250054,0.8025777700477646,0.8189585194913143,1.5025453077063267,27.69154783765767,38.11060175015713,45.11818868657637,60.58276837226737,78.84567068130468
First Transpose (Packing),0.003016246268467484,0.00353027048685197,0.003005491867826422,0.004580772430469388,0.009613006961954705,0.009343079663411597,0.01003330436972146,0.03833374045101831,0.030268903473177764,0.1028487496760237,1.2487096023153124
First Transpose (Start All2All),0.0030333469608253565,0.003546205838899864,0.0030234876891183137,0.004736526922314466,0.009615547288786693,0.00935202471990078,0.010041899692204752,0.03833575238794105,0.03027175641443842,0.1028482298806706,1.2487015400610277
First Transpose (Finished All2All),0.24141408220207802,0.3084305161583726,0.4742176138254043,0.9328776247095703,1.2872725268430067,1.6835089392140226,39.10174349124595,40.469470831089794,60.385000118732044,84.47343461318725,103.03845530825527
First Transpose (Unpacking),0.24141144638362005,0.30843596893931574,0.4742382794299366,0.9329577530600338,1.2873022085258268,1.6835856705528243,39.10176910853723,40.469415139318656,60.38499327748814,84.4733796925642,103.03839012334142
First Transpose (Send Complete),0.24254572041182337,0.31579787180370733,0.48040484706993347,0.9575597769308365,1.2848019414479526,1.669645637889733,39.1575388885899,40.45338317977741,60.40013613775189,84.2778387831856,103.1197679739857
1D FFT Y-Direction,0.24255443024636425,0.3157804956394134,0.4805308693006121,0.9575592557620638,1.2848112531423663,1.6696464891296985,39.1575724391444,40.45337677181879,60.40014686017818,84.277867982633,103.11978052274434
Second Transpose (First Send),0.24297845705033624,0.31656514890153764,0.48103102358062966,0.9585979527526748,1.2851366249344989,1.6704690838787097,39.1583737480131,40.45397932011572,60.40220832555523,84.28292150679238,103.11288608001806
Second Transpose (Packing),0.24299532957043923,0.3171219634337481,0.4812287865923458,0.9586156559912613,1.2851979823597746,1.670478181349514,39.15716921893099,40.454495500010594,60.40502338631984,84.29087407201267,103.09637060571792
Second Transpose (Start Local Transpose),0.2429863699832515,0.3171554973891123,0.48126812580596745,0.9586310564366146,1.2851866134128527,1.6704893832713357,39.15716978107168,40.45449981275843,60.405053652064296,84.2910232225944,103.09645124999201
Second Transpose (Start Receive),0.2430035668785294,0.3172368833322321,0.4813335058708902,0.9587003101845928,1.285132523352445,1.6705392387219373,39.15715618395587,40.45446326903876,60.405118517122126,84.29122427221102,103.09746393184683
Second Transpose (First Receive),0.27827670501706264,0.40904332185446834,0.6555717710548628,0.9780238600722766,1.6295072583760515,3.116688678270235,43.42885810191798,43.566146540372394,76.44814098337176,124.23430865725928,148.89115592294775
Second Transpose (Finished Receive),0.22991956855940054,0.254410483127448,0.36942223432316995,0.8023760637734578,0.8189903390278732,1.5007154178273234,27.691022650885387,38.10752295308796,45.10732966641965,60.55214832204631,78.83061539197718
Second Transpose (Unpacking),0.22989301360010564,0.2545079771265906,0.3694342922111757,0.8025087696928691,0.8190312150068887,1.5019860469813466,27.69031020538414,38.1107615535944,45.11808419179621,60.58249205437229,78.84549611530782
1D FFT X-Direction,0.002948467624363245,0.003468631471831805,0.002942043151503153,0.004531026910118735,0.009602108051435711,0.009198086281885884,0.010000484712684674,0.038307554707562794,0.030251743492559612,0.10280769913040277,1.2487280755605823
Run complete,0.23514710559388646,0.25057311306744645,0.3678545872843613,0.795337904168903,0.8202683425746654,1.5007395600520916,27.68915865744629,38.114183068789735,45.10479081280243,60.57090727935208,78.85470399297665

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,12.935953320180412,20.26568609286312,15.367912642190145,20.40874716279071,23.549756873252598,28.96139167986567,27.61829613668648,20.016418788493425,22.740471850519658,26.17901833031547,28.111288271829324
1D FFT Z-Direction,0.08632650652002573,0.12288768145387592,0.21256793012610697,0.5555316717083316,1.0399365916429577,2.0054228693950726,4.372780385998652,13.627286788644634,37.53183265455384,51.6505798379901,97.63048235832326
First Transpose (First Send),0.003783577253512081,0.0032963194424250565,0.0036771222299116857,0.0045377960953645055,0.008987000711192782,0.005447347125150625,0.009260324628531451,0.03768252177777736,0.03146311762486516,0.11149765250539508,1.2269545363638525
First Transpose (Packing),0.003458544721379192,0.0031343852692853327,0.0034584738717219838,0.004436352836568202,0.00895438125272445,0.0051893685794232565,0.009021294047764233,0.037493726370834764,0.030880871234020744,0.11119167095570325,1.2270409769692674
First Transpose (Start Local Transpose),0.004098455667100558,0.00344945285333516,0.003891063288396653,0.0046558546400425746,0.009048384439384362,0.005577329476372272,0.009426438633709674,0.03768139911495296,0.031585417640791764,0.11164183717129138,1.2268943207202845
First Transpose (Start Receive),0.00558916755695488,0.0047271641593856105,0.005389719171558982,0.00577794010159077,0.009344717917545214,0.006901345161557594,0.010499956532037908,0.03869293277407338,0.03284924429192115,0.11263286533448037,1.2262609034102987
First Transpose (First Receive),0.08281886992411824,0.18805179503557481,0.3702220542124403,0.8546082795685809,1.9862577278178113,4.598077936378635,9.72681853410257,47.79389770151644,63.112143824649465,93.18044962798889,150.10081027088447
First Transpose (Finished Receive),0.08283562437458868,0.18806478849974403,0.370212401312774,0.8546295239921177,1.9862613463436916,4.598142019921786,9.72686910514538,47.793954148152444,63.11211310477196,93.18044113035548,150.100866187373
First Transpose (Unpacking),0.0811436808317079,0.1823096227492199,0.3658278504254622,0.8531289194965116,1.986291165665746,4.599169615769772,9.72830208687017,47.7949006336442,63.112601248796445,93.18152383150998,150.09329977474158
First Transpose (Send Complete),0.07193653811551928,0.12557606780052222,0.17379147110977344,0.4234978197889274,0.8660599082428679,2.092951766597092,4.4588891653639475,35.30619729551864,43.36593869782181,73.92707746383931,117.0354784997821
1D FFT Y-Direction,0.08239958557217002,0.1837456932022099,0.3667246310835861,0.8564514803403068,1.9854257953430783,4.609821659097578,9.704656119547858,47.77838561669625,63.31891838324853,93.06445640943997,150.17649433433422
Second Transpose (First Send),0.09032736513040972,0.12197616681511195,0.18257113978127487,0.41939903498934766,0.8575780461420198,2.0923669305102965,4.469347765436644,35.31344073110017,43.368175210304834,73.94026174220815,117.02874664373003
Second Transpose (Packing),0.09260985336047702,0.1219353339676707,0.18192565832515237,0.4203866851026048,0.8553082554712975,2.0919045730373496,4.461071386588848,35.31079302623291,43.365169457564605,73.94827296724387,117.01097977232682
Second Transpose (Start Local Transpose),0.08430701984784052,0.1349599443030175,0.18543372079054665,0.4266380984984872,0.8670573148275195,2.096443195700363,4.454272557990401,35.308359744583,43.372224688070276,73.9306594622206,117.04083238353803
Second Transpose (Start Receive),0.08461351167473469,0.13503786590074765,0.18577060041771884,0.4265563253874573,0.8667155445529683,2.0987268568476685,4.453915637702055,35.30819175025435,43.37202191543507,73.93039115620898,117.04015729916466
Second Transpose (First Receive),0.13513020974621642,0.22118250312934362,0.24526779444416563,0.543595737537981,1.244960405280819,3.3046047279173325,5.731330741960248,45.042080589888066,62.70102861586138,113.41801881981172,172.63401830827033
Second Transpose (Finished Receive),0.08585146839978552,0.12337003339443699,0.21252330696394023,0.5555998388178865,1.0404806915826026,2.005472956089542,4.377039239169865,13.624042720798288,37.52216952965835,51.643847579945586,97.64503152203632
Second Transpose (Unpacking),0.0859866191094671,0.12305594411029715,0.21256358619319193,0.5553699711381566,1.0402940338139575,2.0045379260457947,4.373052392783319,13.625251449689149,37.53122503786161,51.65068811122321,97.63023178628569
1D FFT X-Direction,0.0033819440231830263,0.0030716977623521154,0.003394626594950184,0.00438913817486779,0.008931529001995274,0.005148432148346157,0.008989621618125403,0.03747477109984543,0.030902268321365355,0.11118616101049435,1.2270600742742486
Run complete,0.08777232604706936,0.1176512705258732,0.20673767337756602,0.5506446251588126,1.0380043347049914,1.9998716985890896,4.367591598416655,13.627657110153248,37.531308347010295,51.68752386737755,97.6144959040078

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.002945792746529047,0.003355236404961072,0.004600267192404093,0.0047237503528644595,0.011697116776778085,0.005122056437557898,0.011177186944105863,0.03933667562934616,0.03332206353418257,0.10530735523984099,1.2207185929313529
First Transpose (First Send),0.0033638535221140343,0.003873050379884798,0.0050342108175778265,0.005001225596395121,0.011778647406742023,0.005803000090443351,0.012690441969470691,0.03999830797782913,0.033999591159214124,0.10536963708457811,1.220595628696878
First Transpose (Packing),0.003028817361823166,0.003472484009680142,0.004670314763862652,0.004787723351437278,0.011701185167085687,0.005161672619050715,0.01140084620217933,0.039383209016033593,0.033404698789872934,0.10533676178773908,1.2206661022750571
First Transpose (Start Local Transpose),0.003767783105074759,0.004177643847927417,0.005336984069268061,0.005293785809465809,0.011882428208183778,0.0061253972760359696,0.01358070574047733,0.04044521774707285,0.034405711409507864,0.10553674458020794,1.2204853329077288
First Transpose (Start Receive),0.005265327865208837,0.005931066830004627,0.006696223000442773,0.006472891331319227,0.012296306960849358,0.007499949346618781,0.015658473928668894,0.04183227815024688,0.03566717898099406,0.1062522115239876,1.2199965256645144
First Transpose (First Receive),0.25340129001073336,0.40652434520333847,0.6220064643475764,1.4025630444136332,2.5110888839604515,4.991867566549047,35.13409328702395,43.74341200491192,54.52429077951225,86.228423276715,127.23779518016181
First Transpose (Finished Receive),0.2532626266608023,0.40652747577109716,0.6219957216394019,1.4025986125996104,2.5111343345349897,4.991894598090385,35.13412889098668,43.743403958212355,54.524309670419576,86.22847845309853,127.2375186602407
First Transpose (Unpacking),0.24465176783562048,0.39191229054141363,0.608010902485311,1.3905657961600437,2.5042816496985396,4.986245178398458,35.132029778965325,43.745690257934776,54.52718636551372,86.22896739865328,127.23934529833552
First Transpose (Send Complete),0.22519612019849014,0.30338983416622384,0.37177333353090514,0.835618623407344,1.2786026870648528,2.4442537789178775,40.565831613982084,34.99244204873398,46.25271621678051,64.33855477613987,107.77085376639155
1D FFT Y-Direction,0.2458570818013006,0.39630270493381414,0.6110128165378933,1.3941787077974555,2.499356363029108,4.997585237103336,35.13296458651926,43.68657724736352,54.7083834372939,86.0801618161448,127.16480580418546
Second Transpose (First Send),0.2530754649504782,0.35027549950083314,0.4491671270654328,1.0264036426772634,1.7664440838192053,3.8383359682223355,41.05415273235293,60.97571372499889,76.81612472420728,122.76736015543015,197.50338652846503
Second Transpose (Packing),0.2538990803605784,0.35026128240137755,0.4489051482353716,1.0268076023105381,1.7653432549825716,3.8380839458968046,41.053252551280146,60.97418037288859,76.8144278027023,122.77218531843789,197.4928594569682
Second Transpose (Start Local Transpose),0.250989704299046,0.3550055307258237,0.45033826371007746,1.0293828025771388,1.7710654937723265,3.8405595563478196,41.05251430964752,60.97277126600843,76.81841101562648,122.76157713855618,197.5105480581768
Second Transpose (Start Receive),0.2510928203402655,0.3550351609442063,0.45047708369543127,1.0293489135755718,1.7708981989953163,3.8418066131326687,41.052475584679605,60.97267398332488,76.8182965289276,122.76141555691233,197.51014801731864
Second Transpose (First Receive),0.2723019126898576,0.39589953267238426,0.4780953649081806,1.0830998167392611,1.9836358049682628,4.612508649404335,41.21063623867856,67.08045610958578,89.17027187387251,149.89432746451087,234.76448714929208
Second Transpose (Finished Receive),0.25151268893417233,0.3507633182352377,0.4621526186857216,1.0891740301924302,1.8621183274946085,3.7916678929809686,41.04420616389335,51.542342865475476,73.67381897788178,110.77792833361482,186.67193771466933
Second Transpose (Unpacking),0.251558853420775,0.3506529704145207,0.4621711426847109,1.0890567900679726,1.8620140366882365,3.7911734238903114,41.04378118976097,51.54266237857092,73.6784313718464,110.78111750379531,186.66419664159966
1D FFT Z-Direction,0.2516752347698327,0.3505939567829991,0.4621731405796732,1.0891392589665534,1.8618143598847547,3.7916414015764963,41.04375220940604,51.54320045577362,73.67874088896134,110.7810670224269,186.6643276974173
Run complete,0.2521748189019106,0.3487930070055911,0.45952078576354954,1.0866546785283027,1.860735767082865,3.7887082817068167,41.04319972289573,51.54329836473413,73.67847380891949,110.79829663206729,186.6559668475762

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.0032864374028886275,0.0031400504914156934,0.0033339890727099994,0.004544742974445704,0.019406345491055233,0.004711741249825439,0.009605329466336847,0.039145509367584444,0.03083709338258332,0.10982639314592192,1.285802550436268
First Transpose (Packing),0.0033508092446431275,0.003223844218787964,0.0034083765478338654,0.004596846427291282,0.019531811406734975,0.004759384169754998,0.009662506505680965,0.03916951345621816,0.0308887184540869,0.10984419300900138,1.2857754469063642
First Transpose (Start All2All),0.0033718090844129297,0.0032527442349226175,0.0034291753893012852,0.004615275085596011,0.019536972536544926,0.004782340011522576,0.009692692926915186,0.039182663487805226,0.030931539901722056,0.10984761856341116,1.2857702518377625
First Transpose (Finished All2All),0.03310332531088095,0.05864114716631126,0.09540597763500233,0.2949103539229158,0.45521366223372656,1.0031237293014936,2.0726059179972487,35.88290830189402,44.666299571783654,78.30946805489039,141.0934719804542
First Transpose (Unpacking),0.03302461490429532,0.058572736420651424,0.09584091942529233,0.2961192162503144,0.4585715566247857,1.0087680196607014,2.0777134299830844,35.89472120721457,44.66744035684243,78.31419128777978,141.11196773480066
First Transpose (Send Complete),0.036341596682809285,0.06474498330824487,0.09862628259929168,0.30498266007802227,0.4684268457726384,0.9968410335906122,2.0818333921730874,35.96996750123767,44.749214443851244,78.51334115523208,141.03740658990483
1D FFT Y-Direction,0.03633149362900332,0.06472977428456567,0.09861598012334458,0.30497513862688447,0.4684337441014355,0.9968369967458911,2.081776152267804,35.969946711646884,44.749155987925874,78.51334205355292,141.03707571884465
Second Transpose (First Send),0.12105622684068709,0.18665328001065043,0.2706710921596327,0.6695224991471439,1.3057272225587213,3.1228414169542726,6.647615535677467,61.54189813272829,75.9203230601446,130.75442565438698,217.45018010174525
Second Transpose (Packing),0.12276873423209425,0.18662659868741555,0.2702361267611987,0.670141620350354,1.3042375881654011,3.122531646956755,6.642053957776062,61.540378887780996,75.91860611581536,130.75895608538778,217.4406187274102
Second Transpose (Start Local Transpose),0.11663297458748838,0.19538538388042193,0.27261013160937536,0.6740807766170507,1.3119725079825628,3.1255740618885097,6.637489501508327,61.53898274559851,75.9226363272343,130.74899590521215,217.45668472206262
Second Transpose (Start Receive),0.11685471117345675,0.195439215345474,0.2728393942036493,0.6740290238871703,1.3117466636801087,3.1271062602997013,6.637249985463392,61.538886358000596,75.92252048975985,130.74884419455654,217.45632137487357
