Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Second Transpose (Finished Receive),0.045298826626232636,0.08359702650214301,0.12690129013856616,0.2073404645653883,0.5689583865513391,1.0497023172992408,18.598745519474157,16.42356253623804,44.352254292822465,83.22902124180878,106.94767195370278
Second Transpose (Unpacking),0.04522006497584858,0.08286492094520286,0.12423461435276605,0.20372511563533086,0.5655889797697311,1.0458200540316203,18.609020518548213,16.41356443537521,44.31180879049264,83.19884276427234,106.72796833596082
1D FFT X-Direction,0.0032583453715616705,0.002714473023871677,0.0075065896421072685,0.0033176473362075366,0.00642063588557379,0.11771037973267227,0.01036905085207497,0.02249991537754877,0.054762328012094644,0.1753632119802606,0.35340550484041616
Run complete,0.04555512389614975,0.08269602710716022,0.11866089832397804,0.19366774293057662,0.560548955071085,1.0506008264798938,18.683613592603592,16.419760036889247,44.26582346460581,83.41522689836373,106.60583805105794

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,8.80027199318792,8.41857774554951,6.921026016159197,8.733224061021225,6.7258833746810724,7.444832930193314,8.595413190115146,8.586588781496172,12.027437184210354,13.078483284825003,16.261850931168528
1D FFT Z-Direction,0.0744453606459327,0.10014295266348192,0.16434951946657902,0.2489894223526736,0.5061528631581916,0.9690743725229447,1.9522684160645554,46.085139680111794,58.257509411552306,52.060463746801524,78.5201170797808
First Transpose (First Send),0.06564502133067426,0.04891120381545244,0.06478781965374694,0.04847841262741449,0.0462539228986994,0.04991580698668427,0.06471838586448737,0.07899020696150096,0.0811646223781164,0.17421486132306188,0.34177361812725515
First Transpose (Packing),0.06830948798403856,0.047654457111806756,0.06017474333106631,0.04645047411384075,0.044058238369816066,0.04369511927212948,0.056094869541340624,0.05799775131996215,0.0677984288293293,0.18417708741398306,0.38492578735802024
First Transpose (Start Local Transpose),0.03530618300811287,0.022562876791563647,0.03734599798578274,0.02825865398409984,0.02534896293177745,0.03275620843482631,0.047611273543677696,0.04914921649320437,0.06460020201693592,0.17208477060858351,0.3410098205990958
First Transpose (Start Receive),0.0364213141670548,0.023194139512994878,0.0382606647483816,0.029070254657123863,0.027613280743820856,0.033951409098218,0.048251618415927254,0.049532990942791254,0.0649547724472599,0.17175185285150357,0.34113499243297873
First Transpose (First Receive),0.08963965522497395,0.16501599960983854,0.3911694269834599,0.8111142985876487,1.7536966188585494,3.6066182783932397,7.480125637382696,58.440817007677865,98.6960498282891,137.03329183016197,318.2980196161545
First Transpose (Finished Receive),0.08964373274381832,0.1650102416812066,0.3911695963493849,0.8111106145090454,1.753704491989472,3.6066069524382702,7.480168263097087,58.44083806681119,98.69601613091041,137.03331751842506,318.2979663218069
First Transpose (Unpacking),0.08819233089326634,0.14844385757302436,0.37349595065857016,0.7880854512884647,1.7347907565451044,3.5903331501581035,7.460789369447907,58.44075492807154,98.69489450440155,137.03457590809668,318.29871220538166
First Transpose (Send Complete),0.08242943330817123,0.10927573847205253,0.17322475286377806,0.28072147204599956,0.5861749702871959,1.137887872956463,2.355951372360908,48.38697488129125,73.3842232649957,69.62983179063255,103.46983472832437
1D FFT Y-Direction,0.08830368741355048,0.14811274026256527,0.37487339872348807,0.7885975231306119,1.736303248885089,3.5911897336928216,7.461217552334904,58.44047914850982,98.69120727236019,137.03882237744648,318.3145376954436
Second Transpose (First Send),0.08573786648863932,0.11253181709362155,0.1671705159203202,0.28323584061918766,0.6148554926581133,1.190452131680366,2.606838514620076,48.995625690852115,74.48343559767149,72.62097086625346,108.77642836933609
Second Transpose (Packing),0.08573471329216045,0.11233206807351565,0.1672303588230066,0.2831590557159466,0.6147534467565485,1.1902877051157361,2.606765121364384,48.995180477927015,74.48373603231326,72.62058045758016,108.77613510318992
Second Transpose (Start Local Transpose),0.08572044004202309,0.11229997096718039,0.16722859993989575,0.28314942330910564,0.6146800513138967,1.1902869599862074,2.606769837953793,48.99516558564893,74.48385075396912,72.62051148685488,108.77610924740387
Second Transpose (Start Receive),0.08571752845942912,0.1122737887372711,0.167243928917037,0.2831508108127106,0.6145059347791277,1.1903309984348496,2.6068184735087816,48.99522305913283,74.48399392816155,72.62055370139267,108.7759779324153
Second Transpose (First Receive),0.07436699145173872,0.10140331637718596,0.1681654466514461,0.25289564790857255,0.5107056600599758,0.9894008372850517,1.9836504947813125,46.06398715923571,58.250484935841115,52.10151875995276,78.70047770467087
Second Transpose (Finished Receive),0.0743689097676713,0.10139662104837377,0.1681712182118875,0.25289299696752415,0.5107082804991563,0.9894124224427154,1.9836486332925012,46.06396248711986,58.250497717283764,52.10152040634205,78.70043086797575
Second Transpose (Unpacking),0.07431416262171237,0.10039621521719386,0.16469898423730822,0.24916940507432758,0.5058997940368907,0.971334487436683,1.9545139705877974,46.07556682085057,58.25376259284227,52.06199609601549,78.53895928174096
1D FFT X-Direction,0.0032873631602137452,0.0030652784887639888,0.0025033533403299025,0.009571944974832365,0.00922801440088709,0.008724317611614416,0.02500231504478541,0.027847554842746466,0.0560240260229832,0.17582814941363192,0.34389596692867364
Run complete,0.07454987431970811,0.09794671001516493,0.15511050010430028,0.23810128340164777,0.4982860523532125,0.9113470485457676,1.876514475004689,46.12664697101405,58.23532869314286,52.058269800375115,77.9519099935032

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,6.839204980416288,8.354655701271758,7.826804660585858,6.310508237363819,9.63797730466082,7.530059467345578,9.015046603722904,9.110558425642397,10.980722066736693,13.852088428130786,18.6498194635233
1D FFT Z-Direction,0.0381021944088976,0.05963565773464225,0.1329551468795288,0.23114468677130812,0.526665696690509,0.9206710199339109,2.0326429777654895,46.54671485368018,35.73660126132984,73.41971917918424,84.5834670502165
First Transpose (Packing),0.004591355652629277,0.004800048420811854,0.004365647052403975,0.005039740061583084,0.006056631049500373,0.006110237709814591,0.009460035594059913,0.025489806277268427,0.0586560271370032,0.1858907412375504,0.38236605682095404
First Transpose (Unpacking),0.0407225114191044,0.06313271652670144,0.12798469261752562,0.23048949152856044,0.48695753024114274,1.0195849282516125,2.0742829589299414,41.485919176032645,45.115667692702196,79.79207572995952,132.9926925825532
First Transpose (Send Complete),0.04070167789190794,0.06267517983428704,0.12821363410865583,0.23186158323616754,0.4902406533257585,1.0231516423623959,2.0781380195491344,41.48789533892882,45.12753792093063,79.82513322561427,133.02061930779766
1D FFT Y-Direction,0.04069837416949541,0.06266994195505654,0.12820446251020845,0.23185183812406038,0.4902409434255912,1.0231636971981324,2.0781377845418447,41.487836580847635,45.127558698070075,79.82518927118669,133.0205328696198
Second Transpose (First Send),0.04386982262541639,0.06401208857036868,0.13465807124502718,0.23172131070614418,0.5260309076022939,1.1085573578574923,2.337089754037294,42.208564800325355,46.63073679032036,83.063970577997,137.9656923910145
Second Transpose (Packing),0.04385745757993666,0.06394903201869553,0.13463022126544802,0.23169508303780523,0.5259181316980259,1.1083103782801011,2.336761819754126,42.207794886599366,46.63007851470317,83.06372468955672,137.96543627995698
Second Transpose (Start Local Transpose),0.04386184009704496,0.06395792068463363,0.13463035623138558,0.2316968888957343,0.5259166398524083,1.1083058572664763,2.3367685011913317,42.207832194265585,46.63014149343196,83.06379546467927,137.96560221147672
Second Transpose (Start Receive),0.04392860360433069,0.06389588675723129,0.1347525192632146,0.2317140182386171,0.5259016603072283,1.108343809218236,2.3368319548387855,42.207797498146405,46.63028153207963,83.0643204526633,137.96542772521346
Second Transpose (First Receive),0.03825217889473245,0.06025866283709179,0.13309217953241534,0.23271185895825636,0.5240656326090111,0.919889873788907,1.991148898685243,46.53110269174025,35.73464053980508,73.3525253966423,84.73007478468828
Second Transpose (Finished Receive),0.03825145264850363,0.060259990564471455,0.13309799713649065,0.2327129603009684,0.5240676021045315,0.9198864776553638,1.991122988831307,46.53114275995178,35.73468383678656,73.35253156149761,84.73017168613707
Second Transpose (Finished All2All),0.04072448756355845,0.0631253880550296,0.1279860607765911,0.2304788591240955,0.4869470854764301,1.0195965797463349,2.0742760542521124,41.485931965622036,45.11572410644672,79.79211962566902,132.99269630534084
Second Transpose (Unpacking),0.038111247917760674,0.05982163492360583,0.13248698031083225,0.23113131370724682,0.5266767048986698,0.9200424964530068,1.9942064478328776,46.54520250359418,35.73648683367853,73.41382333317624,84.59375231808748
1D FFT X-Direction,0.002522255070543125,0.003099514817377819,0.002979985081217141,0.003423134065103637,0.00511923777906828,0.004337233282535134,0.007094956827621275,0.022572112106542322,0.055150110574501275,0.1801494179586632,0.38620005678603536
Run complete,0.03838136342210349,0.059154730684224346,0.1328861035888565,0.22698308300493347,0.5451523094752142,0.9595979792364703,2.1086807044672953,46.614065204672976,35.81170804214995,73.77453850687165,84.64003571832524

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,9.185326293578072,8.868786143392626,7.460964595056027,9.007966830261678,10.535719202018115,8.37029300374566,10.050693768100063,10.458498009427906,8.532312459817083,11.239969770433179,16.69840323778964
1D FFT Z-Direction,0.8193858698418841,1.4320559474309398,1.914402238214842,2.1051636350610967,2.25015754374195,3.4526515913372333,2.894544168981898,2.530831432696236,4.336776907628621,7.757485609621877,15.357870018511786
First Transpose (Packing),0.0026769255101828314,0.0030592398704361763,0.0034514061287660657,0.006926746826406354,0.009887293714898819,0.004119190544834517,0.004787367205865577,0.021079657069340722,0.05281536648262683,0.16886896489221948,0.4187987804317208
First Transpose (Start All2All),0.0027012145068302847,0.0030768174093436635,0.0034650107799300495,0.006935204525645896,0.00989368304201469,0.004123221759935277,0.004794382953194998,0.021078494491128617,0.05280405317814244,0.16887441163246109,0.4187962461495217
First Transpose (Finished All2All),0.8130974774186618,1.0722151424083088,1.9832928083959025,1.9636152099422608,2.329515103807641,3.7869763010451614,3.4837812418008216,1.9804772817485183,2.7215132184344046,5.822772489242389,11.379834520356258
First Transpose (Unpacking),0.8131623427632924,1.072401349525921,1.9835096884819816,1.9638495270812621,2.3296359838937986,3.7869548386896765,3.4838497216468545,1.980566671647588,2.7217497955700343,5.822731296258457,11.379979360598233
First Transpose (Send Complete),0.8139130680394999,1.0772782455912377,1.9892281771527123,1.9700537443643418,2.3326618498317284,3.7891363500467077,3.4876490201925865,1.9873411539703405,2.7572037608084647,5.914353489378789,11.388693852116345
1D FFT Y-Direction,0.8139000772350807,1.0772839744018956,1.9892152941651355,1.9699900158412353,2.3326747701920576,3.7891951329201703,3.4876284430935973,1.9874107051555785,2.757398737000383,5.914728231049152,11.388582090852854
Second Transpose (First Send),0.8230057145378455,1.0888210241548006,2.012728579072531,2.010774792095507,2.4059919493257094,3.969316268847617,3.754984374255649,2.6930039843543536,4.515248762100245,9.288734819975078,21.26237822232085
Second Transpose (Packing),0.8228459767721861,1.089871226430382,2.0139244785558996,2.0121339410760384,2.4068425256012174,3.9712891321222092,3.7552607853357536,2.694582638100648,4.514268695083964,9.288237810235955,21.260827540349208
Second Transpose (Start Local Transpose),0.8228529193407115,1.0899596425421794,2.0140150531733383,2.012314414021559,2.4068978122505227,3.9712764653334904,3.75533831771038,2.694683288469581,4.5143665458771265,9.288125805075634,21.260931884355273
Second Transpose (Start Receive),0.8229954059408143,1.0903362735985462,2.0145710443989855,2.012938500073518,2.407521724498205,3.9715448333570147,3.7555495078530825,2.6951306605354968,4.514399949330556,9.288647361770208,21.2612503370857
Second Transpose (First Receive),0.8192818580062037,1.4290520273212168,1.9136865675539656,2.1042096761434466,2.2518102481582885,3.457650059022804,2.9319188298456456,2.5364373729959304,4.319693640138629,8.091061332522155,16.366221882485927
Second Transpose (Finished Receive),0.8192834873089069,1.4290962341940647,1.9136991611533352,2.1042159316349043,2.251797860807122,3.457644813625801,2.9319165939896084,2.5364273402714317,4.31968856428943,8.091083540398307,16.36642314041659
Second Transpose (Unpacking),0.8192317140208066,1.42990844757603,1.9129800189230262,2.1035604435241115,2.2489422885561763,3.4519220074843417,2.896582381952955,2.4856694481178736,4.334407446099761,7.76388575448195,15.391406549817374
1D FFT X-Direction,0.002602807448044498,0.0029922024007732824,0.003403470890204836,0.006769447747346067,0.009802394533811704,0.0040913295693799845,0.004752262378368199,0.02104697384095004,0.05281629537495444,0.16887028633697357,0.4188253325701539
Run complete,0.8191535154107247,1.533533722977438,1.9119986151460364,2.102783010304701,2.2424854132800034,3.430191557895867,2.7591996207256475,2.4785968698121237,4.482802108558537,7.514395153856486,14.47024453119065

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,7.119434059021464,6.495795253457645,7.692802982016742,7.468628796548175,7.673315379618799,9.557782850581402,9.088891283547795,11.456676126243377,10.194795601604302,12.83413136863658,17.433828736181717
1D FFT Z-Direction,0.06671694385703852,0.0775747253018433,0.12389554782952132,0.24591640660340164,0.5260559034321781,1.0728827156499856,2.0551649351360624,42.95113540016704,41.732326217982525,58.316604358142726,113.33148068697092
First Transpose (First Send),0.004177857168840401,0.0039642486552422035,0.00957374812418019,0.008974685539714086,0.009717551102102488,0.005180081586098807,0.006909598294235096,0.02654653798772277,0.05388430098875166,0.18104620758383042,0.3685386485653837
First Transpose (Packing),0.005882255204100169,0.005149815368721313,0.01075373216766915,0.009843478227105896,0.01048354550649695,0.006544232828898176,0.008465357626135159,0.03360400271431578,0.056198399869227915,0.18377530495238464,0.3682188306922074
First Transpose (Start Local Transpose),0.005905474762622668,0.005167126334431435,0.010773452680791409,0.009853654808090483,0.010492407286061852,0.006563804745645196,0.008487619260802892,0.033620682070610676,0.05621420070089278,0.18377562162429545,0.3682331196757031
First Transpose (Start Receive),0.006137056936572121,0.0054853438761935745,0.010898945761504865,0.009950552081575406,0.010558787492210474,0.006715644726163701,0.008710420641823672,0.03401372626961794,0.05654313648990092,0.18365931233511046,0.36827388976849834
First Transpose (First Receive),0.04360083929855394,0.11535562771766207,0.28639591960437183,0.7266156823676315,1.6434860858669784,3.500010626221524,7.246194359798015,48.364552793397266,62.722104974827104,83.3422511565557,297.4899444037259
First Transpose (Finished Receive),0.04360128200382827,0.11533455616893568,0.2863890860754455,0.7266442112765542,1.6434930314222946,3.5000536161959728,7.246233137511694,48.36463211209283,62.72216637652454,83.342317396088,297.4899985591973
First Transpose (Unpacking),0.04227016832822763,0.1018356054037191,0.2668641251429015,0.7032135078295654,1.6215399259007617,3.4812923974890464,7.226411188869555,48.35922665592443,62.722750622197886,83.34249404543758,297.49009152153144
First Transpose (Send Complete),0.03913383416243679,0.07353211538977353,0.13833989611567446,0.2511072909636324,0.5341958331790404,1.1450372552010477,2.3676413092353576,41.23087201156066,50.093295324537635,63.314672508610535,126.88567461151591
1D FFT Y-Direction,0.04240533142010586,0.10169155505882808,0.2665182654276596,0.7047572591933838,1.6225612661132987,3.4824261105062138,7.227661048415716,48.36015707201441,62.73646227936501,83.35598716695281,297.4806089229601
Second Transpose (First Send),0.07051294137103464,0.07902047530923542,0.13943448186582766,0.2507368104546387,0.5355828562968716,1.144445109253365,2.3782962974436055,41.240149059002015,50.10988131437004,63.35453710592086,126.94148183830623
Second Transpose (Packing),0.07077395428836512,0.07911990053276398,0.13959516883725048,0.25092319686533937,0.5354596099802343,1.1446223591676536,2.377939183714787,41.24148514070114,50.10966636291988,63.35474428933185,126.93991666682511
Second Transpose (Start Local Transpose),0.043539267246276984,0.07613999773505604,0.139855597118125,0.25112599102802435,0.5346380799800738,1.1483147757793557,2.3707134156443206,41.23761753843397,50.09762574843706,63.3196823324299,126.88620470669885
Second Transpose (Start Receive),0.04693715913666273,0.07690425328258538,0.13983005799987225,0.25129649893103573,0.5348031721039516,1.1487834355970332,2.3711103376163125,41.23707084607413,50.09689489627504,63.31942071897186,126.88577002526984
Second Transpose (First Receive),0.06612637684694546,0.07786409280542572,0.1252552100769897,0.24596100561343906,0.5256476490012735,1.0715258922081923,2.054708923347529,42.94813158030269,41.72696950800493,58.32342666465062,113.2863389752875
Second Transpose (Finished Receive),0.06612930651576839,0.07786732260822221,0.12525105957721952,0.24596896575447053,0.5256582069853504,1.0715225432171933,2.05470587875067,42.94812477733234,41.727009125547475,58.323393085099916,113.28632078502969
Second Transpose (Unpacking),0.06674495439794889,0.07759963333467056,0.12450482138272091,0.24592930847558586,0.5256700483951247,1.0714697098614363,2.054596952523102,42.94879044941278,41.7270300854212,58.32350903617719,113.28560415546154
1D FFT X-Direction,0.0027033148856379923,0.002600851449170543,0.00774905787980244,0.008063772828823142,0.009080458657548448,0.0038354797072528523,0.005038776545620006,0.02434845404052426,0.05277337473517745,0.17934266321813377,0.370305958910619
Run complete,0.0674470038393702,0.07816754310974394,0.12026033353761588,0.24448933396542621,0.5279285744775721,1.0751557787376982,2.045307009262417,42.955793186189425,41.73330982176282,58.31685296387334,113.33126178202959

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.0032873631602137452,0.0030652784887639888,0.0025033533403299025,0.009571944974832365,0.00922801440088709,0.008724317611614416,0.02500231504478541,0.027847554842746466,0.0560240260229832,0.17582814941363192,0.34389596692867364
First Transpose (First Send),0.06564502133067426,0.04891120381545244,0.06478781965374694,0.04847841262741449,0.0462539228986994,0.04991580698668427,0.06471838586448737,0.07899020696150096,0.0811646223781164,0.17421486132306188,0.34177361812725515
First Transpose (Packing),0.06830948798403856,0.047654457111806756,0.06017474333106631,0.04645047411384075,0.044058238369816066,0.04369511927212948,0.056094869541340624,0.05799775131996215,0.0677984288293293,0.18417708741398306,0.38492578735802024
First Transpose (Start Local Transpose),0.03530618300811287,0.022562876791563647,0.03734599798578274,0.02825865398409984,0.02534896293177745,0.03275620843482631,0.047611273543677696,0.04914921649320437,0.06460020201693592,0.17208477060858351,0.3410098205990958
First Transpose (Start Receive),0.0364213141670548,0.023194139512994878,0.0382606647483816,0.029070254657123863,0.027613280743820856,0.033951409098218,0.048251618415927254,0.049532990942791254,0.0649547724472599,0.17175185285150357,0.34113499243297873
First Transpose (First Receive),0.08963965522497395,0.16501599960983854,0.3911694269834599,0.8111142985876487,1.7536966188585494,3.6066182783932397,7.480125637382696,58.440817007677865,98.6960498282891,137.03329183016197,318.2980196161545
First Transpose (Finished Receive),0.08964373274381832,0.1650102416812066,0.3911695963493849,0.8111106145090454,1.753704491989472,3.6066069524382702,7.480168263097087,58.44083806681119,98.69601613091041,137.03331751842506,318.2979663218069
First Transpose (Unpacking),0.08819233089326634,0.14844385757302436,0.37349595065857016,0.7880854512884647,1.7347907565451044,3.5903331501581035,7.460789369447907,58.44075492807154,98.69489450440155,137.03457590809668,318.29871220538166
First Transpose (Send Complete),0.08242943330817123,0.10927573847205253,0.17322475286377806,0.28072147204599956,0.5861749702871959,1.137887872956463,2.355951372360908,48.38697488129125,73.3842232649957,69.62983179063255,103.46983472832437
1D FFT Y-Direction,0.08830368741355048,0.14811274026256527,0.37487339872348807,0.7885975231306119,1.736303248885089,3.5911897336928216,7.461217552334904,58.44047914850982,98.69120727236019,137.03882237744648,318.3145376954436
Second Transpose (First Send),0.11531757607821248,0.1535981592676321,0.26189065770890796,0.45246918630966754,0.956982382249621,1.9788010853326514,4.100307978257356,75.7762102470499,102.00775787173411,113.44980653121401,207.17171846473468
Second Transpose (Packing),0.11547736166613329,0.1536493334597383,0.2619762451534739,0.45257249934998156,0.9569134119120856,1.9789036035962586,4.100100852366087,75.7769373992317,102.00765228001879,113.44992223016732,207.17075943218134
Second Transpose (Start Local Transpose),0.10110260255850036,0.15213631475555642,0.2621151081248082,0.4526849675133631,0.9564539510827607,1.9810416329529588,4.095914346912411,75.77483253193348,102.0017380553319,113.43034603114027,207.13785280628102
Second Transpose (Start Receive),0.1026117213556997,0.15252023860871525,0.26210148222064716,0.4527795786227149,0.9565462439785611,1.9813133293656147,4.096144097963096,75.77453501645881,102.00137910306168,113.4301999921121,207.1375865342452
Second Transpose (First Receive),0.11268880231266813,0.15300645725170992,0.2546244479884903,0.44984023022084346,0.9514576894836734,1.9375414485611129,3.92148709009872,76.71913810279284,98.16171578064461,110.71893843408753,199.0974025916712
Second Transpose (Finished Receive),0.1126905214825799,0.15300810090475714,0.2546224062945537,0.4498445826694939,0.9514635224474439,1.9375395964579343,3.9214854948475235,76.71913429442303,98.16173262143248,110.7189207453878,199.09739224142265
Second Transpose (Unpacking),0.1130528964217354,0.15287204488062134,0.25425615510653,0.44982289982841817,0.9514700645615588,1.9375103783903413,3.9214284228383134,76.7195069461736,98.16174153114707,110.71898182496724,199.0969844804139
1D FFT Z-Direction,0.11303636162484434,0.15285940277903692,0.2539583600395738,0.44981584618541043,0.9516832968550458,1.9382921474226276,3.921726042030445,76.72081971120936,98.16399295180587,110.71534479885133,199.12309166700763
Run complete,0.11346879209133838,0.15316110409670292,0.25220485658406977,0.4490372488620793,0.9527197193965105,1.9395512562891446,3.916569034277953,76.7234274081332,98.16441111399449,110.71547574605101,199.1229670767116

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.002522255070543125,0.003099514817377819,0.002979985081217141,0.003423134065103637,0.00511923777906828,0.004337233282535134,0.007094956827621275,0.022572112106542322,0.055150110574501275,0.1801494179586632,0.38620005678603536
First Transpose (Packing),0.004591355652629277,0.004800048420811854,0.004365647052403975,0.005039740061583084,0.006056631049500373,0.006110237709814591,0.009460035594059913,0.025489806277268427,0.0586560271370032,0.1858907412375504,0.38236605682095404
First Transpose (Unpacking),0.0407225114191044,0.06313271652670144,0.12798469261752562,0.23048949152856044,0.48695753024114274,1.0195849282516125,2.0742829589299414,41.485919176032645,45.115667692702196,79.79207572995952,132.9926925825532
First Transpose (Send Complete),0.04070167789190794,0.06267517983428704,0.12821363410865583,0.23186158323616754,0.4902406533257585,1.0231516423623959,2.0781380195491344,41.48789533892882,45.12753792093063,79.82513322561427,133.02061930779766
1D FFT Y-Direction,0.04069837416949541,0.06266994195505654,0.12820446251020845,0.23185183812406038,0.4902409434255912,1.0231636971981324,2.0781377845418447,41.487836580847635,45.127558698070075,79.82518927118669,133.0205328696198
Second Transpose (First Send),0.09033359541313908,0.12481740935884174,0.23456052004085362,0.4238910396232055,0.9014155991096622,1.9151251152760655,3.94723653660726,71.56801073731415,84.00495890491601,119.97748547650586,223.4023262948588
Second Transpose (Packing),0.09053748486169322,0.12488037804743247,0.23465607597363497,0.42400131613121017,0.9013423768354067,1.9152310419825964,3.947021378069729,71.5687806456019,84.00483068419054,119.97759488057049,223.4014369381496
Second Transpose (Start Local Transpose),0.07130043023581598,0.12301402121729672,0.23481109614733112,0.424121360845789,0.9008545736820652,1.917440070338682,3.9426723293483668,71.56655201093432,83.99764890106651,119.95908394131519,223.37092140097334
Second Transpose (Start Receive),0.07342465844176692,0.12348851903682072,0.23479588571542628,0.42422234232872813,0.9009525621538376,1.9177207776340488,3.942911009729266,71.56623700077954,83.99721301046128,119.95894585042765,223.3706744797875
Second Transpose (First Receive),0.08695275311555108,0.12408854543980737,0.22641892694753832,0.42108369908873317,0.8955481769618437,1.8724629066392156,3.761145006135403,72.56564113081757,79.29043384670278,117.39855939178533,215.9357640157676
Second Transpose (Finished Receive),0.0869549811093429,0.12409057212829726,0.22641663091270497,0.4210883487704219,0.8955543740779613,1.8724609901650446,3.7611433428767214,72.56563710446505,79.29045469563091,117.39854270951898,215.93575447261662
