Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Y-Direction,0.1838036775061193,0.03695415348401597,0.05972692151729561,0.07510222397502167,0.3406957589091103,0.34872476941351305,0.3286589136666212,0.8147031714349345,0.9309544997437643,1.4276242197625628,2.013217476265249,3.723203541263712
Second Transpose (First Send),0.18422440194429388,0.03992821794717439,0.06784667516709592,0.08958927909158267,0.35222950344926823,0.45270041305515685,0.5056733003864708,1.1392745128126816,1.4033612663481434,2.5589544671083035,3.0127651805380222,4.545848177230627
Second Transpose (Packing),0.18451278041060748,0.03992453145818156,0.06773161662004483,0.08944607587884677,0.3523514326804146,0.45267908309220634,0.5052955063084699,1.138958098321734,1.4031629975485944,2.55784030949804,3.012055204963684,4.545280482976418
Second Transpose (Start Local Transpose),0.18453230260050207,0.039935760752256015,0.06774922936784096,0.08945550714870479,0.13343672818089822,0.4526838978222779,0.5052952470033739,1.1389998244512252,1.403230574988544,2.5578157316822847,3.012064169074205,4.545338983360639
Second Transpose (Start Receive),0.18464717203638947,0.0400242646250161,0.06784497199942284,0.08942753353535086,0.13351738380707723,0.45288986378429147,0.5053961299802954,1.1392646881041861,1.4033789806468233,2.557740803059371,3.0120803194296677,4.545397090967609
Second Transpose (First Receive),0.189364638692995,0.03306818441488518,0.06012046542867985,0.07908165826522148,0.11685826470491581,0.4691708148838684,0.5305179758458076,1.1582110268591586,1.4388069861075339,2.442407919993894,2.868262567196197,4.089707548492952
Second Transpose (Finished Receive),0.18937337878481267,0.0330785537083595,0.06012477434390881,0.07909038320244578,0.11685700700670888,0.4691793348470827,0.5305237997783602,1.1582226986393072,1.4388174067015898,2.442411241121819,2.8682050918480053,4.089744073201501
Second Transpose (Unpacking),0.18941127909834324,0.03300106818642604,0.05977075930469281,0.07836421368777592,0.11547058303568741,0.4683229916664492,0.531994524655398,1.1595071921782831,1.4434628250970671,2.4162039109282474,2.8268489887716597,4.052398870181295
1D FFT X-Direction,0.00209364318404366,0.002326501581503491,0.0023470697476769675,0.0028934663266765165,0.0030523273293082387,0.005173961871188664,0.003998937920311773,0.009716956782969672,0.03156460286448326,0.09459354300523222,0.11910317449918663,0.3890340959881985
Run complete,0.19189507455702515,0.04557777686674948,0.06607189021706875,0.08510708463256271,0.1254868225766669,0.48188802374959233,0.5822596874341323,1.2486891504590083,1.5203762576209097,2.498327331846909,2.8632986629991146,4.089267846493597

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,9.15082282132105,8.135224240569972,10.468239451126099,9.711081474944452,10.954997433215365,9.893920254061591,9.410507335063908,10.307856443092831,10.249192863702334,12.795551467864575,12.707795547471347,16.634131102974404
1D FFT Z-Direction,0.1346256254981973,0.06564813855822474,0.2565773084836952,0.09481144473329046,0.135738032521189,0.5580726132108504,0.4184969225924341,1.0360470951312202,1.4957377361518458,2.812447927764208,3.1466695629197123,5.462247988023837
First Transpose (First Send),0.048097522687248984,0.05721432848829022,0.05672851885091357,0.057657337414994125,0.04863109335732803,0.04977592930314936,0.050047728845112244,0.05494741089018335,0.04886056196030889,0.10570564376049804,0.0899249463306296,0.358304865439968
First Transpose (Packing),0.07105969704329443,0.05393704235098785,0.055814199619999574,0.055143907181967856,0.04949622515940301,0.05152199214937826,0.06199919487472863,0.050425609893614734,0.054176945750406394,0.11328523574114988,0.156690234420311,0.47499207695081214
First Transpose (Start Local Transpose),0.06720569484329801,0.028734705318963556,0.04754362728983677,0.03701649620897034,0.051001674663709716,0.04454749129458333,0.07584109126680866,0.03627153915865568,0.047874523046773775,0.09689106738908514,0.0795198117739292,0.3558665626477871
First Transpose (Start Receive),0.07277505478935513,0.02921757799964804,0.04791345729991349,0.03748111416067913,0.05192873322045052,0.044731577836121576,0.07749968158081864,0.03664723081300839,0.047840227930733954,0.09686933215841534,0.07983516388494025,0.35604696468937086
First Transpose (First Receive),0.12504709875073647,0.06550228133934727,0.1897177714160735,0.0830251755466044,0.1205721660056657,0.4178452948626698,0.3382856745622377,0.6924942828407638,0.9908260620891269,1.4387976102578492,2.284704772973378,4.364173064217729
First Transpose (Finished Receive),0.12507534809363702,0.0655228884937519,0.18973547817610115,0.0830287824813541,0.12057493359523733,0.41785423499548713,0.33826140189989473,0.6924268675714822,0.9907643359645026,1.4387650813786774,2.284702313852122,4.364174574900692
First Transpose (Unpacking),0.12533387939097387,0.06557614120762674,0.1897862905090955,0.08264551298080912,0.11810318523889889,0.41517001708186707,0.32526911383735174,0.6828953026495921,0.9816156107323498,1.4256144654961858,2.269578519829277,4.343146663472129
First Transpose (Send Complete),0.12497650016231439,0.06573801539574672,0.19004343432101428,0.08114316715950971,0.10381086111813327,0.4071340459487412,0.2615289022400709,0.6023221104698663,0.8436387956160822,1.380417911820718,2.149556571234834,4.031227208872174
1D FFT Y-Direction,0.12598583106469669,0.06571195769142214,0.18995610738463597,0.08313046262706549,0.11782972641640899,0.4148584731217445,0.3255990175151003,0.682116289922162,0.9985536589621534,1.4496397876946527,2.276984329191576,4.36077010857164
Second Transpose (First Send),0.12770663026132945,0.0697967080020764,0.19922353424885575,0.10527778377726847,0.14856072921557265,0.5066586673524592,0.44464095845660245,1.0178624117925397,1.5261147707043439,2.8331444210161667,3.401929986158006,6.33872690227959
Second Transpose (Packing),0.12777523718087952,0.06977313324805397,0.19917534457408856,0.1051729898463713,0.14834520723117423,0.5063118424047639,0.44430172793753103,1.0176403685108717,1.5261056595394278,2.832044295252519,3.4014692586160393,6.33786760429352
Second Transpose (Start Local Transpose),0.12773611088295564,0.06979486149276792,0.19916845504011974,0.10516261043048464,0.14836205288244278,0.5063215380620937,0.4442979059406607,1.0177983514969717,1.5261931575708898,2.8318701914288122,3.4013592433758055,6.337784285833796
Second Transpose (Start Receive),0.12787471556861946,0.06981181485661159,0.1992164884280359,0.1053976351013108,0.14845048245289624,0.506365050393287,0.4444375252489734,1.017973479524676,1.5266862796525131,2.831764393490566,3.4013504532175816,6.33771471752344
Second Transpose (First Receive),0.13429969126208338,0.06543760745121398,0.25621252674743306,0.09481597621520146,0.13584973082515275,0.5557996419616535,0.4177453064040688,1.0315366258432674,1.5050536437757078,2.8401828805647176,3.187462986637395,5.566631257829866
Second Transpose (Finished Receive),0.1343109049632392,0.06544341933226186,0.2562125637193004,0.09481546559889845,0.1358510580940117,0.5558033655717968,0.41773486399425286,1.0315266781672534,1.5050563633307916,2.840174418996016,3.187419884934244,5.566590609803565
Second Transpose (Unpacking),0.13436167304239469,0.06543928350452217,0.25648620831153324,0.0947370887697826,0.1352247406083155,0.5574131511058598,0.41639266658428137,1.0345008608155977,1.4950914292373223,2.812930142035766,3.149291152510943,5.467143947401111
1D FFT X-Direction,0.0021416943525158663,0.0021912875915174267,0.0021386671632373554,0.002352149259844242,0.002666370199051785,0.004510105193320855,0.006732287702789223,0.009781632214734208,0.030660187236635408,0.0948600015425254,0.07212351610940458,0.3563291471030295
Run complete,0.1347420662270734,0.07071541606276704,0.258468487309932,0.10104096546422926,0.1465561306605754,0.5786803587730468,0.4638875038734089,1.1167666047657334,1.5527078517027664,2.8714153329145513,3.192573205181794,5.472930139645531

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,9.682870707447636,8.775654711261462,9.246243114051133,9.147548085883017,9.282367823664028,9.469944311687266,9.189695262863443,9.065857109901268,9.61781200148583,10.69364321160695,15.276152178736996,17.436366282961743
1D FFT Z-Direction,0.16254445883674815,0.04684332943760164,0.059823546256532495,0.0656192137308754,0.08588778514446026,0.5112691846677548,0.5308427004606422,1.181403407078489,1.2866545120513326,1.277062552623437,1.4590132408417034,2.3409779723286386
First Transpose (Packing),0.004585633783583192,0.004707115151401138,0.003941484400132649,0.004381738901546108,0.00657711335976865,0.008693569315166686,0.006126700276803084,0.3176358841667294,0.2017639021303863,0.20914230218609306,0.25679623571235133,0.3491583896899931
First Transpose (Unpacking),0.15473541262040286,0.03783378475494635,0.05397203729194029,0.0660889566511476,0.0766716593302273,0.386722006967666,0.32939526141544095,0.7286338031668973,0.7278311695169669,1.1077062325186842,1.0141406610127386,1.374379105169206
First Transpose (Send Complete),0.15582745860927827,0.037922554060188546,0.05412915828054113,0.06642881598565693,0.07662077749297214,0.38721292484336356,0.3300773265321258,0.731467400917241,0.7260884008854379,1.1542293562112396,1.0276200792809083,1.5262221188521872
1D FFT Y-Direction,0.1558056078259336,0.03791440263398176,0.0541212099804254,0.0664179694798524,0.07662389408340774,0.38720686308641106,0.33007620392825426,0.7314629269392806,0.7260836754017768,1.1542281441457938,1.02761038957598,1.526170608575341
Second Transpose (First Send),0.15675804362879245,0.04181005202730909,0.06280583776607888,0.08001106489898503,0.09893429998478598,0.4992326670715523,0.4834066327657087,1.1388411554825146,1.2573268044895922,1.2383294044598327,1.170252518750148,1.550506970379031
Second Transpose (Packing),0.15706631047590727,0.04179055479087112,0.06279647932109263,0.07984522716290883,0.0987811012866074,0.4989426016438261,0.48311837304994804,1.138617265139152,1.2571080341171976,1.239497325141967,1.1707535057845517,1.5510369672371724
Second Transpose (Start Local Transpose),0.1570878653370054,0.04180873322137396,0.06280700263654611,0.0798507105581525,0.09879277237267386,0.4989506563817914,0.4831203568143215,1.138757768462434,1.2571632889132904,1.2395069217560317,1.170797490379795,1.5510842299379042
Second Transpose (Start Receive),0.15730302790218906,0.04189448547148941,0.0628684538831045,0.07989114792556934,0.09881438425965332,0.499105780419932,0.48320241890645516,1.1390320042439144,1.257311879040804,1.2398202445804283,1.1710398798821045,1.5514813537602816
Second Transpose (First Receive),0.16188663404880976,0.0465540399543999,0.05984195391359238,0.0660624853882297,0.08608251459771671,0.5077577517389752,0.5223974947939609,1.1642278213192543,1.274927924171976,1.2782833459370417,1.4531684956108737,2.336801004937548
Second Transpose (Finished Receive),0.1618968164131856,0.04656089178371583,0.05984962601053658,0.0660680020964599,0.08608331757207854,0.5077605115867729,0.522388211502941,1.1642237690453956,1.274925065039936,1.2782954756971077,1.4531986465140982,2.336772222546029
Second Transpose (Finished All2All),0.15467502200689628,0.03783085833192788,0.05396602528341588,0.06608799829197883,0.07668304669987079,0.38664978490327956,0.3293340298674618,0.7285620945987572,0.7278174607477337,1.1076285672621853,1.0141397055044066,1.3743922388798275
Second Transpose (Unpacking),0.16207252479787349,0.0465675515678045,0.059731408168777006,0.06547870191614845,0.08564949661063498,0.5106839934876043,0.5298121622215299,1.178857707276245,1.2846288052658896,1.274767791685011,1.444772245039759,2.336922464619361
1D FFT X-Direction,0.002220811920837762,0.0022103590693435026,0.0023338930566066487,0.00302262464452386,0.005874515143198835,0.00529308507815458,0.003984591170211871,0.3124684707122431,0.03155223142030714,0.09311365845886857,0.18837092174232337,0.3533182847062607
Run complete,0.16426158717081116,0.056043977505125235,0.06078203608258633,0.07612700687122431,0.0971823225084418,0.5421294557489515,0.5908750698279635,1.2891356653839006,1.355497076806258,1.2764625539190735,1.45577345308213,2.3403817567314458

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,9.222841768035112,9.174783743276647,9.59089657335125,9.787186626658713,10.151042666151648,8.54528748294312,8.311085862459004,9.263392480450417,9.102241062018582,10.39807653948572,14.457244082250307,15.988656498963568
1D FFT Z-Direction,0.6421660125496235,0.9874911447394714,1.8929002242238422,1.5014900594055662,2.0809457970491834,2.5053537400639976,1.3981831785477543,2.692643051023532,2.671584669868403,5.696968997539344,6.879456200430114,14.78793528148207
First Transpose (Packing),0.0024053581428482495,0.003408930160800127,0.006009522444175036,0.002918626325063327,0.005398159885407509,0.005514238375342503,0.006273346413703958,0.006739959923492721,0.030181114239635435,0.09400133567947778,0.06205600158378409,0.3639891859241275
First Transpose (Start All2All),0.002419568598751736,0.0034227152648629742,0.0060170374817723445,0.002941859164549501,0.005408032286550502,0.005520853851264489,0.006289848361546251,0.00674227687307699,0.030180668072122323,0.09400534808735243,0.062050067216137914,0.3639909262430261
First Transpose (Finished All2All),0.6889768541024658,1.018721467675478,1.7016812732723017,1.4794029393394936,2.1328066905538248,2.6104941115103877,1.6392994273469383,2.7797492221139066,4.0440820826127,5.026542983928315,6.245558085423053,11.596066173679304
First Transpose (Unpacking),0.6891045489405739,1.0187262373048394,1.701825598067514,1.479542336920245,2.132954745400091,2.610570295223046,1.6393963819077275,2.779819775439475,4.0441002312271666,5.026539767170484,6.245503956436711,11.595873685039702
First Transpose (Send Complete),0.6900226314035923,1.018585887990724,1.7059566110573405,1.4836662146441126,2.1356827184722906,2.614054541975512,1.6439258490243769,2.7854082361981627,4.076535428940745,5.088577536039139,6.284586171762897,11.839848124899639
1D FFT Y-Direction,0.6900134675639823,1.0185898600781265,1.7059418521347118,1.4836507813884037,2.1356614954524766,2.6140448905127833,1.6439289197205744,2.7853891844209593,4.0764655431405545,5.088593517008231,6.284598220670799,11.83985456981317
Second Transpose (First Send),0.6934793969434216,1.026169507316782,1.7218551622184164,1.5049301704409768,2.1649237608814484,2.68951660926213,1.8655211219354095,3.1454151670828834,5.294971388316995,7.279494616229318,9.699555605741097,21.908931850783617
Second Transpose (Packing),0.6934844000285617,1.025745814190222,1.7224829486896374,1.506222907434353,2.165846218421227,2.6908500797981025,1.865247658383785,3.1450305339383267,5.293545567529327,7.278554626723139,9.699131957895876,21.907811647143845
Second Transpose (Start Local Transpose),0.6934881201548059,1.0257462036633815,1.7225918802548574,1.5063351899958415,2.1658731901257124,2.690885116148069,1.8653237852513573,3.145105330124632,5.293520979463626,7.278570892400342,9.699346079610784,21.90796160602339
Second Transpose (Start Receive),0.6935739053133857,1.0258006521897016,1.7227950525535698,1.5067405177836484,2.1661710673479324,2.6912144560099027,1.865526852367028,3.1453741364079324,5.293807689129874,7.278684106082252,9.6993129606332,21.908003906953923
Second Transpose (First Receive),0.6419587423857165,0.9876041862296389,1.8911928531185072,1.500157707761667,2.0810214800974447,2.5065685474825616,1.3964672500830322,2.715783679184303,2.7848495370846553,5.761626551593178,7.312064612805451,15.996230462965176
Second Transpose (Finished Receive),0.6419691174797334,0.9876051138274106,1.8912129736409145,1.5001753238340165,2.0810169671260956,2.506574062842292,1.3964191709824747,2.715796565903391,2.784816611757178,5.761632437902524,7.312241178805177,15.996232096964619
Second Transpose (Unpacking),0.6419600715342499,0.987580456624334,1.8914785350319412,1.4998460902392148,2.0803659329569495,2.5048490429364576,1.3833915985856018,2.6926018030646066,2.675907880974384,5.697301674345085,6.896216685677946,14.846773655216811
1D FFT X-Direction,0.002183856614213031,0.0033055606116553947,0.005979487875657347,0.0028481097666535828,0.005343945828030186,0.005484217125371056,0.006167277803996453,0.006705737325248814,0.030164936315609302,0.09400123253108361,0.06203346047840111,0.3639950364597886
Run complete,0.6420039598982084,0.9873575683092181,1.9527571459535837,1.5008361460464903,2.07840752608215,2.500466407588011,1.360154165381636,2.639111861270936,2.4661607073332816,5.772909534822738,6.451355532696025,13.52264049203274

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,8.816311750391657,9.365910184778716,8.604149618544954,7.70233967629502,9.276598757636766,9.351290239837853,9.403992532146702,8.862432515627058,10.373340757905515,12.073936057153269,13.726425862376898,17.626692202274658
1D FFT Z-Direction,0.20825039973357923,0.07136346540429625,0.08528405522360574,0.07176349814333206,0.09977535967105426,0.5084953394959357,0.2826766225156051,0.9210741159498438,0.6860325154563176,1.1200358151347483,1.8153697694501425,74.40985373462244
First Transpose (First Send),0.003158329370941337,0.006066813401348112,0.0036899789014389044,0.0036189375753073435,0.0035644818852803516,0.005392956674735307,0.005020561612229688,0.011034335393538939,0.02996346262550756,0.0947305644928655,0.07101806187920759,0.3452370872883342
First Transpose (Packing),0.005038976270137519,0.013381810835423977,0.006575746731389679,0.006186174427689869,0.006672823244447284,0.0075492231831101085,0.007568470603653681,0.018015706512781907,0.033874378762363315,0.23516732908818397,0.07453968805260996,0.39019382473481984
First Transpose (Start Local Transpose),0.005059654932782698,0.013394336445866902,0.0065996824311712115,0.006202652290802347,0.006680856272547971,0.007554429950442082,0.00757854852830254,0.018021838204355014,0.033889589938086155,0.23525524545602766,0.07454605348798701,0.3902397344986328
First Transpose (Start Receive),0.005112424070854333,0.013551483676926056,0.006822258124885098,0.006405910379941059,0.006912740468825781,0.007787144786101644,0.007746263508518617,0.018207720042846914,0.033878961807779794,0.23547694038910622,0.07458524811659756,0.39044367512703865
First Transpose (First Receive),0.18098179063209968,0.04703344970641682,0.06749052915706229,0.06421014846399299,0.11647111715068324,0.45820181080999683,0.3278707630911433,0.915308666780953,0.7026545519505735,1.333981005116695,1.960911245172,34.80638639998287
First Transpose (Finished Receive),0.1810218446773749,0.047035547817529895,0.06750164159032951,0.06421761238683017,0.1164658508039101,0.4582229852018943,0.32785419140885386,0.9152864040084693,0.702654375090455,1.3339715519936,1.9608813453692602,34.80665053790748
First Transpose (Unpacking),0.18133222089525858,0.047078891967855335,0.06759093048166123,0.06362279596218824,0.10780592681985646,0.45350285730298756,0.31923834723773514,0.9053531235504146,0.6896193159313069,1.3137800573710072,1.9458822339235673,34.803258201848536
First Transpose (Send Complete),0.18149448126639073,0.047266009194541984,0.06523790580573165,0.05904861404144484,0.08106014761643215,0.4418528235934183,0.2903108450799968,0.8197493178965799,0.6403625458403276,1.2369080338959002,1.816413168445213,68.14533518849333
1D FFT Y-Direction,0.1820239747490839,0.047705975343482414,0.06827726710906953,0.06414491358374982,0.10863583007537952,0.4536999972521131,0.319811625319589,0.905905377860167,0.6978113912951109,1.3433016826095199,1.9529195006474318,53.44231358833507
Second Transpose (First Send),0.20541707432023557,0.08035160635809299,0.08864553025730815,0.07798198128200469,0.09370220076374536,0.4453301973092348,0.2850904664205507,0.8275691554544314,0.6440680837579025,1.252568605260255,1.8406939656196435,68.15780766641943
Second Transpose (Packing),0.2059467342681233,0.08066655517456525,0.08886036338201096,0.07813495234341467,0.0940234749464363,0.4451162127971597,0.28479403982854906,0.8280085144830495,0.6437479708946323,1.2517744860870181,1.839168361832637,68.19232911278922
Second Transpose (Start Local Transpose),0.18564037223724336,0.05677252954909599,0.072345742019813,0.0650343012016658,0.08671854965375488,0.44508904537209953,0.292518564945332,0.824804716952131,0.6417519022029412,1.2365306151590842,1.818949307770245,68.15764181586339
Second Transpose (Start Receive),0.18563992457612374,0.05976989026612322,0.07288258475880646,0.06510333907861372,0.0866219718530502,0.44514681752212765,0.29186276789949117,0.823644075025819,0.6410356709052492,1.2349066389988739,1.8190395092457734,68.15812672194633
Second Transpose (First Receive),0.20664143976644392,0.0737202621538563,0.08737933534967554,0.07327710474330389,0.0998419740351271,0.5084658967736363,0.28281261548257913,0.9202833143394733,0.6425625917952336,1.1206069767698164,1.8149138893361683,72.1209651964983
Second Transpose (Finished Receive),0.20664629990359282,0.07372898148647566,0.08736633685540968,0.07328642937758632,0.09984366323839812,0.5084631535429818,0.2828117141295651,0.9202810414763755,0.6425695391027183,1.1206123586224694,1.81495824977403,72.12091442641851
Second Transpose (Unpacking),0.20760431571630839,0.07132229263010893,0.08521506423703627,0.07172005243246792,0.09981726209131735,0.508416696581893,0.2827868604851862,0.9202933931377417,0.642979815592835,1.1207643330526476,1.814941136542564,72.12102878344895
1D FFT X-Direction,0.0021364251260276488,0.005314706177165241,0.002469689288499672,0.002512886590275378,0.002492783313974769,0.004809679666940361,0.003677104805732534,0.008949799405200586,0.031116015975787874,0.09333530357883145,0.07014159237483665,0.34542459753934496
Run complete,0.20994737293488985,0.07461651958734188,0.0872568398395466,0.07247387471433367,0.09231094032880778,0.512629278367111,0.284390263701942,0.9206045459030191,0.6865648809831253,1.1194605558565836,1.8147312765890171,74.4075661197092

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.0021416943525158663,0.0021912875915174267,0.0021386671632373554,0.002352149259844242,0.002666370199051785,0.004510105193320855,0.006732287702789223,0.009781632214734208,0.030660187236635408,0.0948600015425254,0.07212351610940458,0.3563291471030295
First Transpose (First Send),0.048097522687248984,0.05721432848829022,0.05672851885091357,0.057657337414994125,0.04863109335732803,0.04977592930314936,0.050047728845112244,0.05494741089018335,0.04886056196030889,0.10570564376049804,0.0899249463306296,0.358304865439968
First Transpose (Packing),0.07105969704329443,0.05393704235098785,0.055814199619999574,0.055143907181967856,0.04949622515940301,0.05152199214937826,0.06199919487472863,0.050425609893614734,0.054176945750406394,0.11328523574114988,0.156690234420311,0.47499207695081214
First Transpose (Start Local Transpose),0.06720569484329801,0.028734705318963556,0.04754362728983677,0.03701649620897034,0.051001674663709716,0.04454749129458333,0.07584109126680866,0.03627153915865568,0.047874523046773775,0.09689106738908514,0.0795198117739292,0.3558665626477871
First Transpose (Start Receive),0.07277505478935513,0.02921757799964804,0.04791345729991349,0.03748111416067913,0.05192873322045052,0.044731577836121576,0.07749968158081864,0.03664723081300839,0.047840227930733954,0.09686933215841534,0.07983516388494025,0.35604696468937086
First Transpose (First Receive),0.12504709875073647,0.06550228133934727,0.1897177714160735,0.0830251755466044,0.1205721660056657,0.4178452948626698,0.3382856745622377,0.6924942828407638,0.9908260620891269,1.4387976102578492,2.284704772973378,4.364173064217729
First Transpose (Finished Receive),0.12507534809363702,0.0655228884937519,0.18973547817610115,0.0830287824813541,0.12057493359523733,0.41785423499548713,0.33826140189989473,0.6924268675714822,0.9907643359645026,1.4387650813786774,2.284702313852122,4.364174574900692
First Transpose (Unpacking),0.12533387939097387,0.06557614120762674,0.1897862905090955,0.08264551298080912,0.11810318523889889,0.41517001708186707,0.32526911383735174,0.6828953026495921,0.9816156107323498,1.4256144654961858,2.269578519829277,4.343146663472129
First Transpose (Send Complete),0.12497650016231439,0.06573801539574672,0.19004343432101428,0.08114316715950971,0.10381086111813327,0.4071340459487412,0.2615289022400709,0.6023221104698663,0.8436387956160822,1.380417911820718,2.149556571234834,4.031227208872174
1D FFT Y-Direction,0.12598583106469669,0.06571195769142214,0.18995610738463597,0.08313046262706549,0.11782972641640899,0.4148584731217445,0.3255990175151003,0.682116289922162,0.9985536589621534,1.4496397876946527,2.276984329191576,4.36077010857164
Second Transpose (First Send),0.3012566127826282,0.11406990373308767,0.21961448339543208,0.12709107679754147,0.16164017089094954,0.7478710007237546,0.48368825447993424,1.3113548627325642,1.2396024782563304,2.237056817891605,3.3627525223406796,96.46514524248788
Second Transpose (Packing),0.30161801948604167,0.11429197442113397,0.2197012868938783,0.12718499587057952,0.1618266240724599,0.7477436004292878,0.48351359711989866,1.3116321774831572,1.2394361853740659,2.2366122729722537,3.361917684091355,96.48953959154649
Second Transpose (Start Local Transpose),0.288134899183281,0.09888722063417972,0.21355654443458416,0.11958433312805085,0.1576944807903462,0.7477274285448643,0.48810333364527936,1.309612037994179,1.238400626439099,2.2281164821026294,3.350899406976862,96.46502806023118
Second Transpose (Start Receive),0.2881346107631052,0.10063797531635049,0.21373900543318664,0.1196218924615248,0.1576413918531448,0.7477618191898718,0.48771059939672295,1.3088813663880767,1.238029619579678,2.2272156390065123,3.3509483713774433,96.465370672623
Second Transpose (First Receive),0.30209279526616667,0.10949995134877119,0.21910645706732204,0.12425975404954245,0.1652751106395549,0.7871020373940638,0.4823491774161698,1.3717515254609443,1.2388209281241045,2.1659305372003232,3.348710599192676,99.30494006662599
Second Transpose (Finished Receive),0.30209611978114326,0.10950582178305879,0.21910127361103152,0.12426525309919745,0.16527613108537112,0.7871002652768846,0.4823486489323478,1.3717500006391923,1.238824531629213,2.165933321662767,3.348734641601637,99.30490319447695
Second Transpose (Unpacking),0.30275224892148017,0.10790010064575867,0.21825237330981168,0.12334795627738467,0.1652601834353722,0.7870702550924618,0.48233407710945186,1.3717582871649654,1.2390373887996502,2.1660119542224687,3.348725366546867,99.30498624714033
1D FFT Z-Direction,0.30319564857064285,0.10792732039599681,0.2182793195834782,0.12337322263222145,0.16523487772009385,0.7871210576379944,0.48226945413823213,1.3722821852758884,1.2619156944293,2.165635085321683,3.3489576962502077,100.97952185254971
Run complete,0.3043637161772719,0.1101053463219572,0.21905763483893337,0.12378778175975441,0.16083765766161492,0.7897979653856125,0.4832758793550725,1.3719670545935445,1.2622051906813854,2.165337625339389,3.34861163135865,100.97783616527221

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
