Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Run complete,0.050641803172258165,0.08084106717735863,0.09241563520926577,0.2251715313433556,0.3272547313152845,0.49302741307520825,1.079891108662716,1.5082000128855337,3.0073018781689806,4.325498411674041,9.423797326297427

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,24.66983582735052,19.35204504778363,18.445047841472647,23.95428633273577,19.38009393536047,21.227659987331055,24.853824694595506,24.93362023396721,16.959192716932684,18.878636556674156,29.848968567243716
1D FFT Z-Direction,0.039942159966057024,0.06984260833458317,0.12641845192607765,0.21647141735546255,0.5412287019786872,0.8841455790439735,21.317535621383232,35.78048133090204,53.59370531300042,100.43515496970805,221.38401860555913
First Transpose (Packing),0.0027268694313942942,0.00275216921243227,0.0031005604086425265,0.00798087845316776,0.009248268230853349,0.0051968614835387,0.009995884497463704,0.04959739640248773,0.19370074685024316,0.24762076098358635,1.6318903186261478
First Transpose (Start All2All),0.0027444919589705075,0.002775041308371506,0.003117125709066642,0.007986918114069349,0.009247198917040811,0.005206355341935621,0.009999345957288686,0.0495951322471132,0.19370699920625928,0.2476160863471145,1.631882945636144
First Transpose (Finished All2All),0.0363588040898123,0.06073187859128071,0.12658541209370522,0.2304405715801553,0.4914182919828543,1.0012785115084064,15.421763655836445,32.447426790938806,56.97833011750799,103.33001769271773,225.50010989370168
First Transpose (Unpacking),0.03670544142276584,0.061001910378246336,0.1273284551174879,0.23291179166283865,0.520071496580234,1.0042613279929298,15.425094393024127,32.44762624167766,56.98120215013758,103.34885584917318,225.54442550451898
First Transpose (Send Complete),0.04123199971872422,0.0655611565076897,0.12809100455647213,0.23280140047315054,0.5288690972139597,1.0007208457801067,15.433968803188275,32.45207846787755,56.987912217598875,103.40046612710464,225.69580165246654
1D FFT Y-Direction,0.041217808741134634,0.06554822764536734,0.12808114837542123,0.23280501941213944,0.528861668374594,1.0007305223114615,15.433975679435369,32.45210546073459,56.987888448241954,103.40037894672541,225.695566288093
Second Transpose (First Send),0.04149279677526323,0.0658200686816556,0.13243604484627428,0.2433079234428237,0.5661244920772956,1.0988071829633081,15.637050937685268,33.28220415144634,58.86028824111384,106.70786945097937,230.37414256073433
Second Transpose (Packing),0.04159785398674403,0.06589637235767785,0.13246214672276194,0.24322078633547056,0.5662266890993499,1.0981983769725494,15.636841832704631,33.28115521147627,58.858754408307725,106.70667109009409,230.3727763963351
Second Transpose (Start Local Transpose),0.04161594467698482,0.06591685081464947,0.13247017619113394,0.2432216589443108,0.5662278246088388,1.0981758736893918,15.636789724454962,33.28120042697883,58.8587932237431,106.7064906688761,230.37253617576175
Second Transpose (Start Receive),0.041644858073078925,0.06600003033875804,0.1324665676751505,0.2433470276633,0.5663704643469566,1.0982045776240714,15.636858258849156,33.2812593501833,58.85868935263263,106.70656831073455,230.37252694564245
Second Transpose (First Receive),0.039422343031146806,0.06928901140610406,0.1261673787288558,0.21592277222358222,0.539598751812094,0.8834538533841796,21.310112578294405,35.75335419289236,53.57631246844844,100.47361232839687,221.44031474036368
Second Transpose (Finished Receive),0.03943600317578473,0.06929226931013155,0.1261731925738456,0.21592969070025553,0.5395967933092475,0.8834658092817239,21.310145246696578,35.753385284318945,53.57630663160944,100.4735454295983,221.44039949644917
Second Transpose (Unpacking),0.03959918784828633,0.06944932705522597,0.12625886247053933,0.2165194705645873,0.5411785667005279,0.8839244633198844,21.31677028233431,35.779413118887746,53.593145377496,100.4395529591517,221.39181392360922
1D FFT X-Direction,0.0026787148370924292,0.002694937909220153,0.0030481728333564976,0.007962362011521189,0.009239029065861569,0.005159198016904725,0.009980848338806886,0.049571661813715986,0.19335078664983313,0.2476369864585022,1.6318905788741789
Run complete,0.04301269112158175,0.07072147101715424,0.12767986745003984,0.22159294240103783,0.5535521976552832,0.9058624692424324,21.35141624250462,35.901218554236955,53.78307473321408,100.60320963725546,221.58607035770186

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,27.300157367885635,23.834355809201618,21.817253661787213,24.706065325819235,29.763895592895416,19.787247792565868,21.42860300571945,16.461175346055462,19.02050394315494,24.37045790610954,33.79083972109308
1D FFT Z-Direction,0.07705899734522513,0.1327896826989408,0.20900631875351386,0.3973322381163411,0.3492615224212727,1.2955133006406347,1.3607790557850044,2.35290016734333,2.7331156306082534,5.572355291565701,13.247039741553909
First Transpose (Packing),0.0023632843742572517,0.003182149076805262,0.003495579090034373,0.003743350775686792,0.011038131343751548,0.004416179731268635,0.005350819098346638,0.047853467610990005,0.09701588575324475,0.2524708766152949,1.6054082797572624
First Transpose (Start All2All),0.0023826945382771684,0.003204018203191681,0.0035278273508288762,0.003758161854132329,0.011039249666238801,0.004420325604304947,0.005357661777166802,0.04786001300477524,0.09701678780673208,0.25247813936827085,1.605408632786045
First Transpose (Finished All2All),0.09008430802070022,0.17798836249922984,0.26414158082552297,0.5243376612761506,0.4508695502671448,1.0567984651557656,1.2812491580797971,1.9950414910232046,2.964918329550427,3.979085544375437,11.711162239773186
First Transpose (Unpacking),0.09010994161167912,0.17801924117102316,0.26418421281989296,0.5244672976936302,0.45093635394210996,1.0570422125859869,1.281340661106573,1.9951019789197,2.9649411042266975,3.9791182256147906,11.711301857392652
First Transpose (Send Complete),0.0913124318352601,0.18389417043215595,0.2698380533043277,0.529016598776984,0.4519010535935867,1.0847994359565147,1.317688990810481,2.054821468893382,3.020721719647007,4.137926159701819,11.674270032093343
1D FFT Y-Direction,0.09130465316729483,0.18388248605555588,0.26982982180455634,0.5290102694843212,0.4518832692537382,1.084797839403186,1.3176784368608914,2.0548074967506875,3.020741554146876,4.137936496532028,11.674468511733052
Second Transpose (First Send),0.09860473180260669,0.20722839752065353,0.31802361702331355,0.6174105351191892,0.6246610562317478,1.3573217995536768,1.9371800678678117,2.46405088434726,3.140760769689625,5.636021470031189,13.09782878314368
Second Transpose (Packing),0.09828260982274119,0.20717522395939572,0.31783149197011934,0.6170241826886832,0.6239676425237661,1.3567762084122215,1.9362054482147655,2.4637226221240325,3.1400300523088176,5.635573264966349,13.09741872148403
Second Transpose (Start Local Transpose),0.09829262533998374,0.20718257180343166,0.3178578003550096,0.6170359810184359,0.6239913155461104,1.3568592008473597,1.936305356207535,2.4637399529931807,3.1400154710528487,5.635664838746672,13.097520745606918
Second Transpose (Start Receive),0.09833510267817092,0.2072120256391059,0.31811362654623676,0.6171320159729461,0.6240357499586184,1.3570541134906244,1.9367264677293639,2.4637775699742415,3.1400698936596307,5.635749839879734,13.09746028345084
Second Transpose (First Receive),0.07660189799976162,0.13277032204272982,0.20962852766689113,0.3993733077738974,0.36248282345772836,1.310444440450591,1.42399164069418,2.355162211695031,2.8091220866946984,5.49842361720283,13.154585913745324
Second Transpose (Finished Receive),0.07660450381185828,0.13277534211304093,0.20963080149065028,0.3993773333904926,0.36249359183177815,1.3104879613844491,1.4239985800681698,2.355198329179947,2.809189444963891,5.498471593108412,13.154374931513713
Second Transpose (Unpacking),0.0767210624116656,0.13280697399837907,0.20917217358843573,0.39727105490193104,0.3494609084222872,1.2949905568479918,1.3629579571166273,2.352285261655409,2.736064078120856,5.569533419351821,13.242885576500912
1D FFT X-Direction,0.0023146078481087744,0.003120285722861866,0.0034173960606718214,0.0036868213992319863,0.011029033036423191,0.0043752970331512216,0.005309370873436713,0.04780247222890839,0.09699446973875227,0.2524565335602551,1.6054433305329368
Run complete,0.07864277113520286,0.13418186852220407,0.2057884693061187,0.3881220638714533,0.30097514845224194,1.3135727411243137,1.1768739961566808,2.453495161693061,2.627746529846043,6.165489544669782,14.018257547002355

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,19.320232969528494,19.27994727763284,19.556593225831236,28.214832619257287,16.880558256290726,17.40406825136333,15.447071276015063,18.432203354114275,18.74623082786436,19.278467433999374,32.45619028376328
1D FFT Z-Direction,0.07897001642226835,0.1348900518395742,0.18341024133415762,0.4697722239752115,0.5409129054353623,1.0215924279544037,2.5321802155144426,28.776976552226298,45.925174380245686,87.11862455884572,159.24132476350823
First Transpose (First Send),0.0025432083844532175,0.003316409294500273,0.003087342036795073,0.008200853870934501,0.009630218807566305,0.004924863852139155,0.00868056010457885,0.04730875705023052,0.09483798438593055,0.24470710005839588,1.658557361105422
First Transpose (Packing),0.0023764605273412405,0.0031621972913271445,0.0029532660877181977,0.008169964312041002,0.009434210844498402,0.004605656858890759,0.008044146403345184,0.04732106054612536,0.09481782714905092,0.24470485156522692,1.6585659561771653
First Transpose (Start Local Transpose),0.003217450670279804,0.0038649904079744207,0.0037230877790742217,0.008436933770089729,0.01000828350887333,0.0054238986121311,0.010246130214737588,0.047317738472771854,0.09507431942603585,0.24490000337449214,1.6585988426284672
First Transpose (Start Receive),0.004459482643967514,0.0048657496696238875,0.004787944840980852,0.008906803684409026,0.01042448445515737,0.006370875132782613,0.011642069590239777,0.04785011185917104,0.09538659242432293,0.24558239891143327,1.6582517913665278
First Transpose (First Receive),0.04202172646212744,0.16982146984748894,0.37183104758523794,0.7371765224001147,1.0756645360998165,2.2091550726770817,4.665845121486203,7.501126805144771,7.943651060039469,9.159015383209631,8.725014014136782
First Transpose (Finished Receive),0.07747003845007192,0.17399341088003814,0.3327413231519653,0.7976578174394383,1.6862259385524314,3.5021699182864006,7.523101615229428,42.659699721557566,56.83650807191972,94.26744727623442,339.1577639444805
First Transpose (Unpacking),0.07693839688887565,0.16171617894212484,0.3181537058759094,0.7865973828591778,1.681799661761173,3.4970177215799434,7.523199352560344,42.667779343087545,56.82105168863349,94.28127247578881,339.2909281232839
First Transpose (Send Complete),0.07559274951269852,0.1312386265203178,0.189022416260252,0.341458236284799,0.5996544834444905,1.1844390239446703,2.56454057893049,31.2443001365093,50.98791552601779,87.33109564889135,173.05586266579687
1D FFT Y-Direction,0.07801456702801819,0.1612525221790949,0.32269694869223525,0.7892094644706481,1.6834538997182176,3.496932232762433,7.527093492669634,42.65992006232529,56.88238768008305,94.27531477358457,339.2773214056111
Second Transpose (First Send),0.07962321936473601,0.14385743172435356,0.1816480346860668,0.41098664109523336,0.5968931969907452,1.187843445468225,2.567382786242201,31.26236160909449,51.039675848297975,87.3662568801468,173.10451474669253
Second Transpose (Packing),0.07979001978486423,0.1442346338217932,0.18160510865627918,0.41123588061640753,0.5968169016004844,1.1871174778193863,2.567188275455006,31.261830768433096,51.038504934944356,87.36538829029735,173.10415409124033
Second Transpose (Start Local Transpose),0.07948564304537291,0.13444341627076223,0.18823012418330623,0.3426736896739753,0.6008784928584733,1.1855830749005174,2.56796223703038,31.249921354884084,50.99141187318424,87.33873756544182,173.06205849864529
Second Transpose (Start Receive),0.07973947221175987,0.1346747103181321,0.18785878443090628,0.3427138022146981,0.6004136425537661,1.1851824922304346,2.5658491209857077,31.249919537586074,50.99132326036848,87.33897455269798,173.0619992268989
Second Transpose (First Receive),0.07968873372226279,0.138250310424194,0.1840171428906491,0.41694195025545966,0.5407836739995301,1.021991587469338,2.5322300640129054,28.775601478381123,45.93361001769643,87.1299611332064,159.24203749610828
Second Transpose (Finished Receive),0.07969348275156223,0.13823623392373738,0.18401366115730572,0.416944871446024,0.5407869738669259,1.0219850691564023,2.532204121002913,28.775643122383222,45.93360998411296,87.12993884384424,159.2419869887024
Second Transpose (Unpacking),0.07920903336685654,0.1350934823356025,0.18381603472390404,0.4698036374687325,0.5409796383259451,1.0219994131678012,2.5323767581599834,28.775926344693815,45.935017862723235,87.11544236618947,159.24241329231225
1D FFT X-Direction,0.0023140719322921506,0.003112802848265501,0.0028794294095885486,0.008144443355273354,0.009425497869586696,0.004564208770491215,0.008014639839756137,0.04729993213883301,0.09477907105308395,0.24469883182098728,1.6585612543582633
Run complete,0.08100620402461162,0.13392975409475993,0.18128171625883407,0.4762790920264471,0.544833343561554,1.0224304455122497,2.5886415104541274,28.784272048022192,45.95675579391193,87.12111505037703,159.23916990295962

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.0025651212894441753,0.002616004801603502,0.0036007797017663435,0.003275461457089509,0.011085983357403571,0.00806261235050188,0.007492379342625222,0.045047777540077105,0.09126532298671979,0.3121718085446905,1.6655996750993798
First Transpose (First Send),0.002916770535904307,0.0029103043952337137,0.003901294284060252,0.003592937230426464,0.011049247349703474,0.008153673462660363,0.008823333524973685,0.04522762390008091,0.09134208079733454,0.31420924186392796,1.6654703140203888
First Transpose (Packing),0.0026369030770983996,0.0026951817536449776,0.0036880959456132294,0.0033524247692221266,0.011064623407052668,0.008088578752078579,0.007555638413225402,0.045093184921846816,0.09126878565135399,0.3123528090453015,1.6655926203362421
First Transpose (Start Local Transpose),0.0036906267486855413,0.003762444875878603,0.00487403784111001,0.0047099230123466675,0.011236445169632485,0.008655946100255404,0.012182526912795014,0.045886900446781696,0.09155811913595129,0.3178508215994519,1.6643330035174657
First Transpose (Start Receive),0.004825030231334725,0.004991701308198955,0.006095004295185799,0.005997746231162153,0.011706408317479712,0.009366854747471006,0.013620179902796873,0.04674105914085224,0.0918565733945167,0.320110272782466,1.6639130866944578
First Transpose (First Receive),0.057919907970474,0.10998890345386433,0.1129776114682287,0.1687061656151558,0.3049797741457156,0.43581077194827106,0.887060582173811,1.135974128890898,1.1871197011698775,2.561789525253413,4.2327864328134694
First Transpose (Finished Receive),0.057936718684934156,0.11000197900442492,0.11301225515637964,0.16868733304786668,0.3050646360395608,0.43594148314787234,0.8871195662765398,1.136029014914667,1.1871865576236114,2.561805972159816,4.232857615256831
First Transpose (Unpacking),0.05801122935478899,0.11050109655591188,0.11371170305236475,0.1703410579842817,0.3065991906658938,0.436743904782181,0.8954047188017478,1.1410921442060624,1.1924388845374503,2.567367809852961,4.240176667565846
First Transpose (Send Complete),0.06054513301643,0.12505832809685136,0.12496058431478169,0.17811741359874647,0.30975594759291125,0.44091786237176933,0.9207205597661544,1.1943190485046573,1.2887312006418796,2.799437840797504,4.1154502027965405
1D FFT Y-Direction,0.06102255630891616,0.12218532336656082,0.12430213151858215,0.1774524402971609,0.3090817103068804,0.4400149612879459,0.9204102097234307,1.192975166460917,1.288028507634046,2.7984855764607413,4.114133955019304
Second Transpose (First Send),0.12537876204872841,0.231426280226871,0.2904145829438773,0.5632313550509903,0.9010081770983511,1.734438356858876,3.7438014238538346,44.2150194208674,72.15592053667645,123.56140158118998,244.80694753021763
Second Transpose (Packing),0.12548475671624745,0.23166094213532404,0.29038773557300007,0.5634132494538842,0.9009576353082664,1.7339412530261096,3.743668037071514,44.21464408998501,72.15509229285327,123.5607874310241,244.80669250863775
Second Transpose (Start Local Transpose),0.12529143770107845,0.22569491508643397,0.2945763078239975,0.515504410988508,0.9036532574854867,1.7328911074536852,3.7441988169662284,44.20622437730162,72.12178895879212,123.54194509957101,244.7769282942397
Second Transpose (Start Receive),0.1254526218916002,0.2258327702451351,0.29433916553699296,0.5155310760587452,0.903344224949129,1.732617067528494,3.7427498502865992,44.206223092631426,72.12172630795266,123.54211263928234,244.77688638796351
Second Transpose (First Receive),0.1254203779021754,0.22798313720471783,0.2919022616541249,0.5675915168822194,0.8648590802256118,1.6253526287115638,3.719782766136759,42.49315155942785,68.63909153721119,123.39443766448451,235.2090454027795
Second Transpose (Finished Receive),0.12542339536123367,0.2279746014071248,0.29190006675859353,0.567593662736798,0.8648611435880376,1.6253485301251882,3.719765105565319,42.49317976001157,68.63909151473696,123.39442192575942,235.20901120808466
Second Transpose (Unpacking),0.1251161375593835,0.22608275362547875,0.2917755234812803,0.6074825083347543,0.8649816273583685,1.6253575493770052,3.71988262925406,42.49337155375106,68.64003368184295,123.38418625625076,235.20929982578159
1D FFT Z-Direction,0.12496495670627072,0.225961254649115,0.2915200475223095,0.6074582146719631,0.8649398926230575,1.6251016742515734,3.71974883211219,42.494082746863455,68.63344665432305,123.38643306492581,235.20856286668635
Run complete,0.12626156185214796,0.22538931108018864,0.2901855994547353,0.6125041335822717,0.8673970364491242,1.6256286103264397,3.758411845421342,42.499023592836195,68.65458295625348,123.38819152204691,235.20710398446403

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.0026787148370924292,0.002694937909220153,0.0030481728333564976,0.007962362011521189,0.009239029065861569,0.005159198016904725,0.009980848338806886,0.049571661813715986,0.19335078664983313,0.2476369864585022,1.6318905788741789
First Transpose (Packing),0.0027268694313942942,0.00275216921243227,0.0031005604086425265,0.00798087845316776,0.009248268230853349,0.0051968614835387,0.009995884497463704,0.04959739640248773,0.19370074685024316,0.24762076098358635,1.6318903186261478
First Transpose (Start All2All),0.0027444919589705075,0.002775041308371506,0.003117125709066642,0.007986918114069349,0.009247198917040811,0.005206355341935621,0.009999345957288686,0.0495951322471132,0.19370699920625928,0.2476160863471145,1.631882945636144
First Transpose (Finished All2All),0.0363588040898123,0.06073187859128071,0.12658541209370522,0.2304405715801553,0.4914182919828543,1.0012785115084064,15.421763655836445,32.447426790938806,56.97833011750799,103.33001769271773,225.50010989370168
First Transpose (Unpacking),0.03670544142276584,0.061001910378246336,0.1273284551174879,0.23291179166283865,0.520071496580234,1.0042613279929298,15.425094393024127,32.44762624167766,56.98120215013758,103.34885584917318,225.54442550451898
First Transpose (Send Complete),0.04123199971872422,0.0655611565076897,0.12809100455647213,0.23280140047315054,0.5288690972139597,1.0007208457801067,15.433968803188275,32.45207846787755,56.987912217598875,103.40046612710464,225.69580165246654
1D FFT Y-Direction,0.041217808741134634,0.06554822764536734,0.12808114837542123,0.23280501941213944,0.528861668374594,1.0007305223114615,15.433975679435369,32.45210546073459,56.987888448241954,103.40037894672541,225.695566288093
Second Transpose (First Send),0.11727829569745346,0.20546727962352618,0.29177523507395325,0.582838089307595,0.9977822959527896,1.9532818699726056,15.854832568332686,54.83319196694044,91.93714254483012,161.09388412905724,332.9445892520865
Second Transpose (Packing),0.11739160462726235,0.20573155306678656,0.29174851291344933,0.5830138666406984,0.9977366564073857,1.9528404744797043,15.854801072243188,54.832889317449855,91.93649250761865,161.09341306724104,332.9444017402854
Second Transpose (Start Local Transpose),0.11718493516673077,0.19898963418258425,0.2959178246527455,0.5368570357029531,1.0001714776391386,1.9519081023737825,15.854926409466053,54.826100286195775,91.91035716082163,161.07896120245945,332.92251737955667
