Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Y-Direction,0.09957873125931746,0.21169134397853107,0.3890011631716484,0.8584961456780595,1.777427204086882,3.6979385560730673,7.50639457162019,48.13009385783713,67.06858798670086,99.75067779110843,190.56381106417308
Second Transpose (First Send),0.0680372214656036,0.09772452980650818,0.14749470949663535,0.30923684538999724,0.5586617665102683,1.077771564268092,2.114188837638066,41.327310194245825,53.24140815440547,80.55557291621183,162.69998471986221
Second Transpose (Packing),0.06810961268452728,0.09765948164622217,0.14743760765991948,0.3093558343547252,0.558284293147726,1.0773967180716837,2.114238903418807,41.32713717607026,53.24187776499261,80.55485086046384,162.70277447160458
Second Transpose (Start Local Transpose),0.0681002547542656,0.09765560074816128,0.14742844312836895,0.30941149068186663,0.5583107500230927,1.077379813576823,2.114289069649119,41.32711001421479,53.24190016755051,80.55493029385865,162.7026538849456
Second Transpose (Start Receive),0.06812495059745943,0.09774725693645131,0.14751696970551118,0.3094557830353557,0.558340646189316,1.077288859994349,2.1143252012992364,41.32703730526221,53.241961316116,80.55478914348235,162.7028914403547
Second Transpose (First Receive),0.07514823836879461,0.09970935374986739,0.19832984209613178,0.5020114490843695,0.7437671271848059,1.4347974799446723,2.2249453403773014,14.577347898091103,46.20933861487157,52.696226773016384,128.81209748244245
Second Transpose (Finished Receive),0.07515752568047436,0.09970941729065819,0.19832845744975328,0.5020603683486788,0.7437752949200003,1.434837187721613,2.2249698110395433,14.577354306103834,46.20929461827005,52.696232385026256,128.8120030680316
Second Transpose (Unpacking),0.0751981107825675,0.09974204210605796,0.19833425787412018,0.5023237931211277,0.7438472144637022,1.4351884828662083,2.225382656197782,14.57700766534176,46.208811876867145,52.69640931843995,128.812242378587
1D FFT X-Direction,0.0029159018829242518,0.0028096196515052024,0.0028233223879412,0.003908512711530432,0.005082308243230233,0.006757873087446799,0.01079880137056333,0.01933691428425832,0.25234276669160205,0.10288715208120257,0.33213622466573023
Run complete,0.07231043997614747,0.09402025242519135,0.19413398801634124,0.49573145804777424,0.7380856092900853,1.4283957681717814,2.2482390500660157,14.580236996282581,46.25092557852697,52.6657148196832,128.78434890399447

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,10.3433261441023,9.300663261666767,8.109516405833231,7.847726529536449,9.117960394792613,11.124716127393741,10.613440034742249,9.252701294332264,11.38744409509297,17.63735265462258,15.73547660572866
1D FFT Z-Direction,0.0616057704236618,0.08314661426692414,0.1300045328989598,0.3447215915144936,0.5168356212228215,1.0877337927669986,12.056652510091821,15.086223383317122,35.32035922484609,66.09299828293216,110.76072367514074
First Transpose (Packing),0.005114019053207792,0.005518861453642123,0.004979287663903121,0.006350342923922699,0.007101756273943017,0.008845051864695362,0.014449638886174326,0.022925861844581192,0.03118423159976476,0.11216164827889419,0.3546571664930654
First Transpose (Unpacking),0.04431699223735787,0.0557399555604108,0.08724015475654404,0.18077106035129256,0.4043957911385209,0.9453768210388218,7.088500340016575,37.011610869795994,43.79099010896227,76.81535039767898,134.47918346100866
First Transpose (Send Complete),0.044460875830584376,0.055494872954866103,0.08727095199045762,0.18200371336728582,0.40636568802373463,0.9513688453879718,7.09114852040263,37.01089159666142,43.78551716068114,76.81274454327281,134.48556431894372
1D FFT Y-Direction,0.04445721250461463,0.05549058101827087,0.08727083292395779,0.18199441369190142,0.4063636998579578,0.9513568119437009,7.0911548962609565,37.01093436714612,43.78553305296928,76.81273937257326,134.48515007240047
Second Transpose (First Send),0.04463953279917143,0.05537209860902094,0.08728684970297178,0.18187990980988758,0.40657158408823285,0.9526549209393385,7.092154555816203,37.011267594573575,43.7858702765062,76.80568487169874,134.48661744410333
Second Transpose (Packing),0.04604719872068921,0.055502189849674206,0.087464556947421,0.18201440583649575,0.4064953056613097,0.953885844150852,7.092525820165245,37.011883190814395,43.788860246135904,76.80586876692496,134.4879806085301
Second Transpose (Start Local Transpose),0.04606371427366842,0.05549900056011973,0.08747421135431717,0.18201639263721145,0.4065007308981367,0.9539298149887802,7.09255776943805,37.01193080175069,43.788899975007666,76.80594721741787,134.48797908216977
Second Transpose (Start Receive),0.04615661199735623,0.05528260906825113,0.0874863405545807,0.18203104051499266,0.4064899205120891,0.9540609381122793,7.092694537568963,37.011886832140426,43.78891231660212,76.80600269402484,134.4878979892321
Second Transpose (First Receive),0.06175941328548336,0.08326075289159636,0.1302777848154134,0.3438572765638042,0.5164686135705239,1.0865715291366809,12.055879548936096,15.08718061919205,35.32087956948784,66.09542418047184,110.76013625548379
Second Transpose (Finished Receive),0.06178245309678507,0.08324655333958637,0.13027693232568474,0.3439076600094738,0.5165146720169769,1.0865798962856736,12.05597226933058,15.087228509461179,35.320928798731096,66.09566825400908,110.76028216461327
Second Transpose (Finished All2All),0.04429958454239468,0.055755071230416384,0.08724623657412549,0.18077105124552423,0.4043837977480405,0.9452835481430621,7.088429856507529,37.01164603850167,43.790995367056674,76.81538152784196,134.4788483857021
Second Transpose (Unpacking),0.06171108373654983,0.08320485942714925,0.13023542146214964,0.34424710453886503,0.5167705166087603,1.0866031795159983,12.056003393127043,15.087195332070513,35.321153708831716,66.09611117465194,110.75968741848317
1D FFT X-Direction,0.0030606181713891943,0.0032056189729848883,0.003270402994317935,0.004332986583127133,0.005525638189296989,0.006595626631258191,0.010740197259936647,0.01946286611397305,0.025888117475227197,0.10258820181155175,0.35902496839863923
Run complete,0.062473325302621265,0.07488894188927758,0.12748328424175956,0.3762716933433109,0.5169302644441985,1.0843020622732396,12.051934196221836,15.082035605961712,35.31743918350789,66.0821853741811,110.75963997108856

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,9.79625341038619,8.685018474144242,7.625041019582418,7.981796691702491,9.062536301380348,8.767854466725934,9.246337904184818,10.916610700322245,9.900004189694831,12.21168905369053,16.999813531626263
1D FFT Z-Direction,0.598194460177547,0.4427544703469243,1.8055025917155123,1.2496466572531146,1.508592294337536,1.1472114169673018,3.894273646754902,2.27363707045444,6.445183931279146,18.948988761787266,15.657328301598106
First Transpose (Packing),0.0029330216886783948,0.003407296983984168,0.004300678082409116,0.00452636640820001,0.006396627880416895,0.0077468487269007815,0.010938707424457666,0.019204557253839478,0.02591627289163226,0.12026393762359487,0.3261393478747962
First Transpose (Start All2All),0.0029511413094365,0.003426018655700225,0.004345132712797607,0.004538230556219818,0.006406183837934157,0.00776594909587419,0.010942404577006225,0.01921169602242698,0.025923787255344798,0.1202650334211948,0.32612504083399974
First Transpose (Finished All2All),0.5368413563945447,0.5332507805842488,1.6663797230304511,1.471444525866616,1.4097262248232463,2.0883488316771452,3.8120810059689423,2.740870345604677,6.41075707724289,13.663152887235384,4.328236419052656
First Transpose (Unpacking),0.5369276035690935,0.533331030068238,1.6664672847050248,1.471628500572254,1.410028857944211,2.0884810135564678,3.8121559976311508,2.740921547473135,6.4108267907868255,13.663062851134683,4.328212290914121
First Transpose (Send Complete),0.5382741178227372,0.5345269503000679,1.6696231027656856,1.4766010197546553,1.4156562055428787,2.094282696723907,3.8176880077461806,2.7570651584416854,6.472574594870543,19.832633807394508,4.42723622740051
1D FFT Y-Direction,0.5382664669359154,0.5345082415920223,1.6695819933227818,1.4764952415886625,1.4156163126191574,2.094285731948729,3.8177111896571807,2.7570565124519604,6.472531690356183,19.831986790609086,4.427129297948574
Second Transpose (First Send),0.5392382878820128,0.535582839738987,1.67190323054682,1.4790940277654108,1.4185556633886722,2.096732413944126,3.8198668752477194,2.7586376054722157,6.474940293537402,20.99849230736316,4.430939959747451
Second Transpose (Packing),0.5402277284833207,0.5365756251994456,1.675454516357652,1.481226381293932,1.4204934831233518,2.098752923777093,3.8221814701865915,2.7598714759064453,6.47820437180409,21.001383203547913,4.439156954356175
Second Transpose (Start Local Transpose),0.540235850492387,0.5365830171776836,1.6755355223716288,1.4813593578790085,1.4206581930553468,2.0987353795457215,3.822313350844489,2.759899512166392,6.478210967147206,21.001229862066168,4.439053970532678
Second Transpose (Start Receive),0.5403257099179615,0.5369619557617974,1.6759838734007468,1.4816742263875402,1.4210009211863937,2.0991007732947327,3.822433622048728,2.759991600456637,6.478414188078405,21.00075829568329,4.439533216988968
Second Transpose (First Receive),0.5980877493539555,0.44256477448657405,1.803250134383385,1.2488558697371628,1.5065485962678622,1.1450350836403638,3.893306170233829,2.271769442388702,6.446036098537439,18.94941264543358,15.65176240955493
Second Transpose (Finished Receive),0.5980954003736471,0.4425596631614172,1.8033203927022643,1.2488515851711885,1.5065383302547364,1.1450834905259777,3.893272144345564,2.2718446246141855,6.4459311138522315,18.95010327287618,15.65195492830942
Second Transpose (Unpacking),0.5981134240991898,0.44259946184845034,1.803863026270453,1.2489538970333136,1.5070810394251053,1.1454729409683002,3.8934591491612047,2.2724292256295398,6.445967623299771,18.950273146398523,15.651911280401494
1D FFT X-Direction,0.0028497844662997247,0.00328800412723635,0.004201924415198082,0.004449592259564442,0.006352688170785947,0.007417722562802594,0.01088218283956552,0.019183995327457192,0.02586999634116372,0.12023396965339049,0.3261438950547833
Run complete,0.6017758225640522,0.4441448648436466,1.8073774265039622,1.2480505346980082,1.5099734474189865,1.1441888037007482,3.890461715961846,2.269183087117837,6.451696864942351,18.925823881333788,15.624490511316125

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,8.767357091926774,7.146646096213832,7.863298985010858,8.82898244811837,7.55054353077068,7.143380640924311,8.801151111104904,8.974943215601439,10.247175134591663,12.328787332547973,16.891909953319953
1D FFT Z-Direction,0.07093254414445484,0.09346608002413824,0.13366852461034162,0.4216883636820429,0.6291346543532443,1.2466949348693652,2.096927336705813,22.25788611135102,22.31656912898217,56.262182710127966,124.40544179992273
First Transpose (First Send),0.004468039225639738,0.004677679425508157,0.008632662567466325,0.00575183103028106,0.006731864504121238,0.008199504673007087,0.013498000484917796,0.24786099266349926,0.038891787631086215,0.10755252319404167,0.40374120351104037
First Transpose (Packing),0.004747788789508214,0.00491425917457213,0.008749282423729883,0.00594880434156162,0.006822887410243099,0.00840012692318568,0.013888099727370266,0.24920669509049015,0.039266979452590806,0.10756584161112408,0.403864455347359
First Transpose (Start Local Transpose),0.0047712346699061515,0.004937147990314102,0.008767742314690597,0.005952651597204101,0.006832251972266486,0.008411875449084581,0.013903749608450557,0.24920639219266735,0.039290845898791865,0.10756952383365252,0.40386167309142035
First Transpose (Start Receive),0.004977730652423241,0.005240350847018047,0.008916023886763191,0.00615391658035337,0.007042983964154656,0.008645300582591954,0.014409094106663533,0.24949736696987757,0.039725908545236555,0.1076751873742735,0.40401910861396156
First Transpose (First Receive),0.06763962796975419,0.12120340662393322,0.27878147654834257,0.7368578907648166,1.6839073878821276,3.5928522235805986,7.400619187160246,44.884299661380766,62.39254006065236,101.77185824429412,168.28977307778675
First Transpose (Finished Receive),0.06764436386677172,0.12120257806362013,0.27878094753259197,0.7368717634937137,1.683913221607446,3.592890087913318,7.400626531696526,44.88432621597159,62.39251872272814,101.77186352922233,168.2895380446678
First Transpose (Unpacking),0.06150411942148705,0.11423443500183439,0.266622694389392,0.7247549672651218,1.671603966164848,3.583572672836762,7.3921284030972405,44.88240416543026,62.39346213473177,101.7719438861333,168.2882377561218
First Transpose (Send Complete),0.047045742536513856,0.06925843751232356,0.10932254235070649,0.3118086033280209,0.5449501863861427,1.0501709047298524,2.2076440144551723,38.54146740462631,43.309214135374724,81.45614063353952,144.1625155724766
1D FFT Y-Direction,0.06136688449622832,0.11484004382851745,0.2660232940498011,0.7454872131520668,1.6723920415588664,3.587162747416497,7.376209981859084,44.88549860892314,62.39466247036704,101.76337570013406,168.2734372047958
Second Transpose (First Send),0.06649462186338354,0.08336851872342303,0.11131418260340199,0.3158063141622791,0.5453371271327657,1.0556618410099257,2.206893905790465,38.54267020888161,43.31860646165248,81.46665480291117,144.1719575509321
Second Transpose (Packing),0.06661184190349623,0.08284822997768568,0.11127075924539376,0.31464726172838714,0.5446633438961026,1.0524457017552409,2.2103269224936644,38.54500595878085,43.30341447352257,81.47972007357728,144.18492068425462
Second Transpose (Start Local Transpose),0.05431979065092988,0.07446106507590956,0.11918918593567722,0.31570199920894443,0.5458961960955904,1.0522075351282842,2.2094897015733044,38.54432030861389,43.311272389376796,81.46333384575962,144.16098148133875
Second Transpose (Start Receive),0.05493249206798589,0.07402604077759484,0.11993997496846628,0.3157413373955245,0.5455100797119687,1.051918731370077,2.209676495485451,38.544479133228,43.311361178105166,81.46370277211993,144.16014205704988
Second Transpose (First Receive),0.07075030764028499,0.0935019775438932,0.1337065425500631,0.42095284998008053,0.6285379024911105,1.24429085598036,2.0959166531907334,22.257299819434554,22.317882003031965,56.26163551413549,124.4057663477302
Second Transpose (Finished Receive),0.07078113614931072,0.09350425413042672,0.13370648944584992,0.4209620186783043,0.6285606507663553,1.2443235692940275,2.095928452020768,22.257312073155987,22.31784173332639,56.26158701441109,124.40585767163432
Second Transpose (Unpacking),0.07082198736940973,0.09352472006644173,0.13369291212094872,0.4211066164506538,0.6286245417851511,1.2445491892508773,2.0960801337719404,22.2571342145245,22.317566442084473,56.26093706517352,124.40632710669688
1D FFT X-Direction,0.0030486375742226663,0.002813951992881007,0.007783839738327946,0.004099180920019881,0.005608096994998091,0.006473139354807759,0.010764038730710074,0.24162207854095719,0.0333600596889289,0.10244044170182619,0.40467794998677553
Run complete,0.0576651382418805,0.0845735584118872,0.12589378692182895,0.4163393346838233,0.6247265233017297,1.2364546717710037,2.04967670354297,22.26256713492556,22.260686219227477,56.280970665899794,124.42224407058309

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.0029159018829242518,0.0028096196515052024,0.0028233223879412,0.003908512711530432,0.005082308243230233,0.006757873087446799,0.01079880137056333,0.01933691428425832,0.25234276669160205,0.10288715208120257,0.33213622466573023
First Transpose (First Send),0.04296642123333057,0.050880163002240776,0.04150851955318108,0.04058914155823638,0.037117495683182046,0.04462289447506936,0.043880496738009804,0.04827638652028521,0.2732771487870481,0.09721043619854788,0.3395036697034929
First Transpose (Packing),0.04332152466587416,0.05110336749387878,0.04195353987301583,0.040771895668771124,0.037817764341783765,0.045268729324835055,0.0457747113598115,0.04923129036435533,0.27314839975141186,0.09884609375057993,0.34011509547197233
First Transpose (Start Local Transpose),0.02424030142449944,0.022443615007614607,0.027280472762754585,0.025507317449664283,0.022954208611378556,0.026462007807830056,0.02697375645526627,0.03360441158697588,0.26165739886773465,0.09975167141454859,0.33291121946322705
First Transpose (Start Receive),0.02445158636076241,0.022593463475471236,0.028854092402646525,0.025555971984406445,0.023656763687306754,0.027013366907511455,0.027859403055092984,0.03459272913194602,0.2620907835766709,0.09903437370277686,0.3323097094011074
First Transpose (First Receive),0.10768763525276204,0.22220831123311008,0.4018538239996341,0.8692418186188545,1.787464760330995,3.708549802726857,7.5154475297986645,48.13463740508328,67.06253396756131,99.75870551780456,190.54338350353308
First Transpose (Finished Receive),0.10769371568009813,0.2223408738360322,0.4017899828882835,0.8692754221631994,1.7874668481657245,3.708565879234601,7.515502803863081,48.134658672762306,67.06254572747038,99.75878630681436,190.5434229336955
First Transpose (Unpacking),0.09955764400495551,0.21164337149764584,0.38929988919830344,0.8571749225862105,1.7768927242949482,3.698458017135846,7.5052598085306546,48.129390425733476,67.06235250261172,99.7583980136084,190.54368221187556
First Transpose (Send Complete),0.06814504850155358,0.0977135154378838,0.1478430287655643,0.3084767997897953,0.5573485125452611,1.0759420077891713,2.1120251328695505,41.32728973001676,53.238934609523085,80.55427702729735,162.69928863227324
1D FFT Y-Direction,0.09957873125931746,0.21169134397853107,0.3890011631716484,0.8584961456780595,1.777427204086882,3.6979385560730673,7.50639457162019,48.13009385783713,67.06858798670086,99.75067779110843,190.56381106417308
Second Transpose (First Send),0.10620067920143168,0.14592796914922004,0.21494144939787907,0.5404777231141804,0.9513152223674995,1.8370988149337464,3.7689153569491958,68.40268279067152,81.15770975797885,140.57350475490827,260.8437132876698
Second Transpose (Packing),0.10627411259505964,0.14563135471564315,0.21491896445787156,0.5398012971743369,0.9509291394540347,1.8352525952602796,3.770926591798454,68.40399893641505,81.1496019241407,140.58107688295053,260.8508784159201
Second Transpose (Start Local Transpose),0.099033777987371,0.1410287647188219,0.21912334760268454,0.5404167775175461,0.9516358163658732,1.8351160263719701,3.770435916149601,68.40361258138087,81.15379537253702,140.57158018449965,260.8376468213421
Second Transpose (Start Receive),0.09937116388012354,0.1407995631352744,0.21953263314604005,0.5404397591390172,0.9514143772016824,1.834950449105845,3.7705453811263503,68.40370207658698,81.15384275856006,140.5717939831666,260.8371828853032
Second Transpose (First Receive),0.10891581867334978,0.15194499685904994,0.22734647334253796,0.6079340778606482,1.0013330939036378,1.9516069961810567,3.7050248141617943,60.73530259563068,72.16758305833773,127.630192450795,250.46094329894703
Second Transpose (Finished Receive),0.10893584699573552,0.1519463978064811,0.22734644211100083,0.6079404265942819,1.001347373178025,1.9516278534513536,3.7050314887221356,60.73530708617909,72.16757060490967,127.63017107127014,250.4609886602048
Second Transpose (Unpacking),0.108962394526937,0.1519589929204069,0.22733845730975039,0.6080405607658445,1.0013874797566116,1.9517717125041867,3.7051172968781687,60.73524190759413,72.16748547148967,127.62988456373746,250.46122183246408
1D FFT Z-Direction,0.10903428518083691,0.1519229093354804,0.2273241163891394,0.6084436023024348,1.0017077834313173,1.9531406487745424,3.7055966472157387,60.73551745294094,72.16717706180184,127.63043366536586,250.4607820938565
Run complete,0.10090747095505974,0.14661974303731024,0.2228412551708421,0.6047486938579473,0.9989450930833853,1.9466202219772737,3.6790646699234806,60.73723307467742,72.14991571950532,127.63871690595062,250.46912831163857

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.0030606181713891943,0.0032056189729848883,0.003270402994317935,0.004332986583127133,0.005525638189296989,0.006595626631258191,0.010740197259936647,0.01946286611397305,0.025888117475227197,0.10258820181155175,0.35902496839863923
First Transpose (Packing),0.005114019053207792,0.005518861453642123,0.004979287663903121,0.006350342923922699,0.007101756273943017,0.008845051864695362,0.014449638886174326,0.022925861844581192,0.03118423159976476,0.11216164827889419,0.3546571664930654
First Transpose (Unpacking),0.04431699223735787,0.0557399555604108,0.08724015475654404,0.18077106035129256,0.4043957911385209,0.9453768210388218,7.088500340016575,37.011610869795994,43.79099010896227,76.81535039767898,134.47918346100866
First Transpose (Send Complete),0.044460875830584376,0.055494872954866103,0.08727095199045762,0.18200371336728582,0.40636568802373463,0.9513688453879718,7.09114852040263,37.01089159666142,43.78551716068114,76.81274454327281,134.48556431894372
1D FFT Y-Direction,0.04445721250461463,0.05549058101827087,0.08727083292395779,0.18199441369190142,0.4063636998579578,0.9513568119437009,7.0911548962609565,37.01093436714612,43.78553305296928,76.81273937257326,134.48515007240047
Second Transpose (First Send),0.09279873979310793,0.12176502784076755,0.17876936140179697,0.47967028764935643,0.871490883644065,1.7670267489996931,7.74780356903705,65.88465855806119,75.29516058706272,138.46341183127674,244.24322150356
Second Transpose (Packing),0.09288276940429246,0.12140939544104754,0.1787423262419653,0.4789079829174122,0.8710694210161318,1.765107238741896,7.7487821325204695,65.8860250041247,75.28642139933156,138.47109934729906,244.25087360968453
Second Transpose (Start Local Transpose),0.0845027279251708,0.11584844540676408,0.18377622090834334,0.47960161498203546,0.8718408312054042,1.7649652421780715,7.748543358227186,65.88562388362669,75.29094140757464,138.46145793124793,244.23674270680937
Second Transpose (Start Receive),0.08489788015748052,0.11556931601481117,0.18426403589083545,0.479627510605018,0.8715991194997006,1.764793083203578,7.748596624400384,65.88571679911773,75.29099248351238,138.46167498815458,244.23624723672387
Second Transpose (First Receive),0.0958940947171908,0.12891482418846897,0.19350730437901978,0.5545730418035161,0.9258313415051467,1.8857946185606471,7.716925945613992,57.88469747466853,65.50532344133035,125.30232321033193,233.1222696503604
Second Transpose (Finished Receive),0.09591684213432933,0.1289164754071898,0.1935072676859346,0.5545800014051762,0.9258467852388531,1.8858162037209745,7.716929150183921,57.88470218635966,65.50530972131838,125.30230143361776,233.12231838540092
Second Transpose (Unpacking),0.09594699195590982,0.1289313203005051,0.19349788649678448,0.554689768435808,0.9258901622654202,1.8859650828106482,7.716970348534557,57.88463379796967,65.50521592933573,125.30200960332789,233.12256890002686
