Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0026082774360458817,0.002326741036945523,0.0031937812124363486,0.0033474013521922097,0.00315249045612344,0.014701814796936385,0.40577128685863945,0.10324923080283255,0.8209618628996601,1.3197574865773494
Run complete,0.028203964097672236,0.04128409332626976,0.10992070240474225,0.1542080291378164,0.5672538687741502,1.0009200465348764,1.501761924709216,2.780630232468026,6.680548741531243,11.475349752701895

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,16.730190104997842,16.166887749151655,16.88140496545223,19.20456241283189,17.072650189518626,11.543775206259774,16.913964904701338,18.207731700321304,16.82246444866453,26.534503332239122
1D FFT Z-Direction,0.00948578468221485,0.014354088875620378,0.03648724148416016,0.03697695871345025,0.06583956440082592,0.5955224832027756,0.4599050251362441,2.1002775024721902,1.6488211359185025,2.6255005501061293
First Transpose (Packing),0.0033343353354325245,0.0024242551373004962,0.0026322482203756706,0.002945352564242501,0.007201440225493839,0.015990282889811632,0.04561058233418306,0.10308795945573293,0.8514009725137768,1.497122395734601
First Transpose (Start All2All),0.0033640462240385983,0.002453570918682876,0.002657500621449848,0.0029584593578671817,0.00721548347300504,0.01608508525153687,0.04563135111404781,0.10309293149649562,0.8514003143780474,1.4971208170932324
First Transpose (Finished All2All),0.013317719854066323,0.014010495213015282,0.01416366989107647,0.04074217185643291,0.029128327591730004,0.27887052803440293,0.1916414257783716,0.8197241153838112,1.4470805896744856,1.35405585748516
First Transpose (Unpacking),0.014006495258817774,0.01511074497434155,0.015461340534488525,0.0438556469811594,0.03368023951984195,0.2789698998957559,0.21218620672132496,0.8742941303578363,1.277757635224074,0.9821526461060753
First Transpose (Send Complete),0.020077951134046,0.020532924145353994,0.02102031188269026,0.06495490908451199,0.03867795008488672,0.2827059500996687,0.44783821579903516,1.1726698331563477,1.1193816831031187,2.469454455204451
1D FFT Y-Direction,0.02005627833667938,0.0205190605828428,0.021007991787033116,0.06494098132381919,0.03865080869980257,0.2827003691861028,0.44788626972435175,1.1726531499065527,1.119384644581708,2.4695035687257803
Second Transpose (First Send),0.020621603348813376,0.021133918454593583,0.021657672882457707,0.06540918038852117,0.04135175939788582,0.5186623976396557,0.4350144116610945,2.0303971979686604,1.110747568195926,2.202095088392594
Second Transpose (Packing),0.0207806554669347,0.021320167221896277,0.02177608583233486,0.06548824228210258,0.041274003555238616,0.518620108188745,0.4346719106100806,2.030422080239488,1.1109453983943622,2.202495152906346
Second Transpose (Start Local Transpose),0.0207930903485518,0.02134886438682306,0.02179256362539959,0.06549100262377823,0.04129381831303872,0.5186247461412834,0.43464893132820065,2.0304131487025123,1.111022083018918,2.202567981644567
Second Transpose (Start Receive),0.02084727758201645,0.021428907044134818,0.021847945568625435,0.06552838351055462,0.04127213975859701,0.5186633930069736,0.4344239154208215,2.030470117940203,1.11105003006265,2.2025812624558294
Second Transpose (First Receive),0.009358203269268926,0.01407973031151296,0.03529744423548202,0.036896306960534,0.06557819782760468,0.5815150267457205,0.20379374149950524,2.016469327050801,1.6545752401783946,2.644309062174365
Second Transpose (Finished Receive),0.009364964801671736,0.014081831806703225,0.03528818855872783,0.03688145332482531,0.06557900400519433,0.5815110316855644,0.20379944462958954,2.016476586313443,1.6545723835324042,2.644306284772979
Second Transpose (Unpacking),0.009410754197629236,0.01410758907436488,0.03565062637061358,0.037222430187967295,0.0657921486019284,0.5949443836947057,0.20395501860440704,2.0737022964061773,1.648403191382728,2.6253468763881003
1D FFT X-Direction,0.003246172491653766,0.002346032372546887,0.002558818862089957,0.002877055843906353,0.007165179059735328,0.015937963921547726,0.04550543127241635,0.10306053722336687,0.8514098920045201,1.4971157395047479
Run complete,0.009466450549142864,0.014383559883513768,0.03628717448194212,0.03682749070869115,0.06581853421204995,0.6817904572065926,0.4609353254010062,2.4212462410232676,1.6487281167250556,2.625365318732574

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,11.215704707623491,17.64328141032873,16.399372855792137,8.802624274267542,16.25156159974726,22.33276483107276,20.635894891539905,14.111810970274501,23.332132865441917,22.063845648710625
1D FFT Z-Direction,0.07228633069030217,0.08050166030120127,0.14307395679830784,0.2580787339110912,0.9761383894643609,2.256727356150938,2.559718492730268,3.3388348403506325,7.171202789100667,8.679729827213412
First Transpose (Packing),0.0026004601515581373,0.0024135280478619794,0.004011033264377527,0.0033978918586251962,0.0033213100101294473,0.01373753257781696,0.04302276499932729,0.1026852924744806,0.848757844463889,1.506774871622554
First Transpose (Start All2All),0.0026181639300389427,0.0024306140167817576,0.004019586973476475,0.0034074710385156304,0.0033179325397915474,0.013748484938762977,0.04302067524208159,0.10268303283109827,0.8487603259353973,1.5067709359231696
First Transpose (Finished All2All),0.21208187861876646,0.25802953567520037,0.3671444406521177,0.6615173580381393,1.0477069065435176,2.226469552064917,2.6244942760282535,3.038140404726071,6.9501922283656485,8.014001607945426
First Transpose (Unpacking),0.2120197871333242,0.25802540207199476,0.36711259100708266,0.6615336932586697,1.0477897868666337,2.226656718984979,2.6247246508992097,3.0382972762071194,6.950280259705317,8.014144180522491
First Transpose (Send Complete),0.2179823077884934,0.25870063911785013,0.36955299692628574,0.6500565337391525,1.070830270914861,2.2700277268576543,2.5153921741380985,3.2219409268445514,6.973343801327953,8.073884446986531
1D FFT Y-Direction,0.21797500462383182,0.2586938955257017,0.369548693422211,0.6500544849559863,1.07082074021031,2.2700160600805748,2.5153621155117794,3.221868708087266,6.973276476637094,8.074012347014753
Second Transpose (First Send),0.24819955760308496,0.31600582025902485,0.4795119534191359,0.8442145884890412,1.4060974264004835,2.6162109968035616,2.520080382985603,3.873518123428833,6.985917893352187,8.040055787914953
Second Transpose (Packing),0.24803625612859095,0.3157953031452364,0.47921222484193676,0.8439667187593465,1.405796009003575,2.6161772373955814,2.5211276629790045,3.8739871308143488,6.985992906140968,8.0394831362533
Second Transpose (Start Local Transpose),0.24804386272276596,0.3158030496881589,0.4792324265090016,0.8439649571846549,1.4058342877743315,2.6162754905457457,2.521174472645435,3.874021481004566,6.986038953374768,8.0394831362533
Second Transpose (Start Receive),0.24801286897370156,0.31590405689350076,0.47933736602412524,0.844040270126335,1.4060983084041996,2.6166452110007508,2.5215422183379688,3.874067744922234,6.986052474372317,8.040812367446522
Second Transpose (First Receive),0.0730891650267247,0.08255349393573129,0.15045716480598617,0.2776180099285866,0.998295536259273,2.2951992624586706,2.5575846149557266,3.325666987827262,7.167968929517295,8.682931164508629
Second Transpose (Finished Receive),0.07308420304722127,0.08256147097222835,0.1504677306283412,0.2776345693100001,0.9982951592146444,2.295215231323564,2.557575032122559,3.325613946150264,7.167991931423728,8.682795002223255
Second Transpose (Unpacking),0.07285119153652282,0.08029441421677197,0.14373698551983455,0.25923005505044305,0.9771224016058256,2.2571356690739726,2.557819761739343,3.338032217935395,7.170979058896553,8.678813924681194
1D FFT X-Direction,0.0025267646757116207,0.002354853892508682,0.003952953787351518,0.003347121918694865,0.003306267779880885,0.01374117879321913,0.04298205242921571,0.102687600340945,0.8487487442787732,1.5067980656639246
Run complete,0.06942913352494985,0.06553128053731863,0.10999101659951567,0.18560198993896543,0.911902766635494,2.1449746981626405,2.559730145210128,3.5757171714925025,7.171286676288479,8.679452856195018

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,13.53415498430696,13.670765118458098,17.6972261861441,15.064385637000067,11.092141804454464,18.149967819129674,5.989590252463464,17.32771103233929,20.914041071109427,26.29824788407304
1D FFT Z-Direction,0.028141327177100363,0.0515971233291699,0.06519544093604199,0.09071171251736061,0.09515633076413607,0.20225418230658748,0.40391081265632917,1.1032041216929225,1.271796632606354,3.9889705152481367
First Transpose (First Send),0.0032189735685905856,0.00343195899246325,0.0023594063712475528,0.00329319824309962,0.0025206110138042697,0.014961786988055586,0.043595901086125446,0.10189317081367714,0.8529181785007709,1.475497628373666
First Transpose (Packing),0.0030375117805678726,0.0033144971590104897,0.002237438524684087,0.0031540293999165526,0.002423464095331467,0.014943658530232686,0.04351532656804286,0.10176682960342061,0.8529228612444398,1.475632428834768
First Transpose (Start Local Transpose),0.003601799977556053,0.003765500342277222,0.0027346868938865634,0.0036923104544779053,0.0028381458528624385,0.015089793156072019,0.04378974682343575,0.10211516641096581,0.8528301080071465,1.4753488323279964
First Transpose (Start Receive),0.0045736759992595155,0.004920985029970105,0.003949566058442371,0.004840109544672557,0.003756246531433349,0.015657171501919056,0.044665780198736786,0.10312531076984244,0.8522723910949884,1.474763086234569
First Transpose (First Receive),0.007427304726693563,0.007394471294583817,0.007706883083330551,0.009406943422516719,0.0068193306668375385,0.023951440890762097,0.05915171829469703,0.10402882961382759,0.912814545388137,1.5566768477562032
First Transpose (Finished Receive),0.007457625161739249,0.007422314378122895,0.007732649719838291,0.009427279734225658,0.0068245752858532216,0.023953287964034817,0.05916728959890767,0.10402296873159396,0.9128998806756732,1.5566285334280234
First Transpose (Unpacking),0.00824532602663127,0.008545291332924638,0.009329236684546997,0.011046144799276453,0.011203749117504123,0.029488430873475583,0.07012063489381276,0.15866518892193368,0.7831588366456316,1.2672226389757228
First Transpose (Send Complete),0.021297931963309626,0.02160171776710628,0.024182095329476568,0.05502447966385945,0.03366422665550615,0.053748119571316484,0.5400576063448105,0.6230030534039404,0.42130523376012174,3.1425349935868194
1D FFT Y-Direction,0.02104325015301894,0.021160820672118635,0.02381362814477713,0.054919314987701334,0.033474522505126204,0.053737135974752,0.5394843749790341,0.6228718954990118,0.4215941022915583,3.142629973521331
Second Transpose (First Send),0.028382958242041328,0.03701936189322617,0.03356128036635307,0.07203157608754002,0.04302463347323633,0.08560270556471913,0.5365159737792092,0.6767065169778205,0.384683866919779,2.9830446080379525
Second Transpose (Packing),0.02871763017794717,0.038004925245139064,0.03474787772837967,0.07248637253756779,0.04321997841756237,0.08670456176213524,0.5362750761656332,0.6758277999990694,0.3838254671598882,2.9855204450296235
Second Transpose (Start Local Transpose),0.02978219649098585,0.04365740272423938,0.043852384171561544,0.05955899636101709,0.03663698926652984,0.05586238958241578,0.5352419016822728,0.6249901173446513,0.4240559703008373,3.139528963072066
Second Transpose (Start Receive),0.03012288740497,0.04461085664127283,0.04733464620789326,0.05961521748214157,0.03632039155169387,0.05560970455202877,0.5344533582508109,0.6244432103983981,0.4237521981553085,3.139903115090002
Second Transpose (First Receive),0.027148645018930946,0.05108058252916028,0.06437536897177167,0.09062728687424505,0.09532679964531009,0.20276765017431944,0.41752840423160414,1.088452889030683,1.2613491343477965,4.1498348409830355
Second Transpose (Finished Receive),0.027155321747005433,0.051105907982921715,0.06452781543206994,0.09061718309369059,0.09530204695417124,0.20280249890911514,0.41754213460546236,1.0884580771742303,1.2613214989274726,4.149829515924018
Second Transpose (Unpacking),0.02764526776014697,0.05136966168368295,0.06480764076643458,0.09099996558204593,0.09534185069479315,0.20186962271648554,0.4066958893699071,1.1090739790844786,1.2591182788947333,3.988900032205668
1D FFT X-Direction,0.0029457653240378464,0.0032196130004683494,0.002161564372813462,0.003094097338359042,0.002369712691018616,0.014922189546676134,0.04346485737707526,0.1017420831815753,0.8528979234841229,1.4756541733645923
Run complete,0.028055311381063822,0.0519204571989388,0.06497873272332352,0.0895488182222412,0.09494403446033053,0.2020796377404309,0.40349257532226024,1.1027194772326978,1.2741147690086685,3.9878017515284867

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0026082774360458817,0.002326741036945523,0.0031937812124363486,0.0033474013521922097,0.00315249045612344,0.014701814796936385,0.40577128685863945,0.10324923080283255,0.8209618628996601,1.3197574865773494
First Transpose (First Send),0.003176189887569497,0.0026880658096176593,0.00348038183811522,0.0035524847349105034,0.0033463603513530327,0.014950006694417662,0.4088589033954831,0.10350724946474199,0.8206148748398758,1.3197941153463235
First Transpose (Packing),0.002720589693616562,0.0024216808301012224,0.003267038915972844,0.003395451864352212,0.0031971024537605563,0.014739675461315457,0.40625971010733825,0.10327977877729974,0.8208833650668824,1.3196992338425046
First Transpose (Start Local Transpose),0.003737430255371439,0.0032339777685439814,0.004504703682196947,0.004022908965273729,0.0037422381646354933,0.015361823126553665,0.412073083413682,0.10422602738660965,0.8201208224985101,1.3193434368085732
First Transpose (Start Receive),0.0050476440609908005,0.004386621778364765,0.005559830720888606,0.004933789455477505,0.00460412985910407,0.01637942742549884,0.4160642393474189,0.10521306822348639,0.8190048574721488,1.3186561007030517
First Transpose (First Receive),0.05224698591936407,0.07070112155473987,0.10569812671657147,0.2248380478533734,0.4842302835820728,0.536715756477842,1.2584598057374121,2.048921454121224,3.804773209362622,5.601233573432338
First Transpose (Finished Receive),0.05224858812080082,0.07071602179020166,0.10569416728627276,0.22485105232933109,0.4843049242147667,0.5367050597000135,1.2586332304744028,2.0488252607796644,3.8048681312292953,5.601264633369679
First Transpose (Unpacking),0.052296242082328866,0.07083742963076116,0.10572268482219253,0.2251629649555959,0.485065633558158,0.5368604354370494,1.2701519509859256,2.061168374845206,3.811551356889021,5.601944062405728
First Transpose (Send Complete),0.05869099941657002,0.07949979364315228,0.10874600576391039,0.24314814530846454,0.4910827350697074,0.5407807719083794,1.2332758202692369,2.103042415770934,3.806982386169866,6.240585210901723
1D FFT Y-Direction,0.058131766628725316,0.07863889193438398,0.10827177773132415,0.2428084234457006,0.4905997488930504,0.5408079745252714,1.2323906317812603,2.102056054968052,3.8064274368859947,6.2399405831189165
Second Transpose (First Send),0.06858445623462396,0.09031768683250893,0.11634787081832344,0.25949424248503034,0.49411198318333066,0.5501459141203133,1.4493035766021896,2.2953979866686587,3.84949278036336,7.597301171731138
Second Transpose (Packing),0.06872363204507552,0.09072610287388144,0.11669568334242165,0.25962085458005824,0.4941290310984291,0.5503184393182179,1.4492144162780403,2.29513908561853,3.8494070943252785,7.5982736386716745
Second Transpose (Start Local Transpose),0.06917524518393324,0.09323529488568123,0.11972259227755865,0.25631228604332706,0.49359680086318786,0.5463088047918803,1.4488324127890364,2.2806869258757896,3.8536264030843808,7.660096087544292
Second Transpose (Start Receive),0.06932260572166982,0.09368553746476405,0.1210414649438561,0.25632535591444655,0.4935734025272493,0.5462830245061978,1.4485412866664227,2.2805371143866386,3.8535929875951784,7.660249443235834
Second Transpose (First Receive),0.06808292182914533,0.09693336531510637,0.12866489666719538,0.2652584005369319,0.5013808248930894,0.5800408809562394,1.4095961958560457,2.4486016210730397,4.032569234039412,8.126595792081682
Second Transpose (Finished Receive),0.06808558450665585,0.09694671335611317,0.1287412384147504,0.2652549486834508,0.5013761192892147,0.5800530641131523,1.4096002629123376,2.448603927312072,4.032560590029358,8.126593072848989
Second Transpose (Unpacking),0.06828247321209016,0.09708601104839747,0.12888172021601652,0.26538595981166413,0.5013836867447583,0.5797275637736844,1.406425616043033,2.4578375247693973,4.031872000553602,8.045604602972569
1D FFT Z-Direction,0.0684848130151364,0.0972065560321889,0.1290771591838512,0.2652872569820438,0.5013484418289853,0.5798615851078441,1.405622784253422,2.455194399880085,4.035849311273916,8.045639547727824
Run complete,0.06844951289175137,0.09737856681806499,0.1289678378916908,0.26489187374139034,0.5013081911553632,0.5798007275026299,1.4055026593257784,2.4549766704697285,4.036580413321069,8.045060147067682

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.003246172491653766,0.002346032372546887,0.002558818862089957,0.002877055843906353,0.007165179059735328,0.015937963921547726,0.04550543127241635,0.10306053722336687,0.8514098920045201,1.4971157395047479
First Transpose (Packing),0.0033343353354325245,0.0024242551373004962,0.0026322482203756706,0.002945352564242501,0.007201440225493839,0.015990282889811632,0.04561058233418306,0.10308795945573293,0.8514009725137768,1.497122395734601
First Transpose (Start All2All),0.0033640462240385983,0.002453570918682876,0.002657500621449848,0.0029584593578671817,0.00721548347300504,0.01608508525153687,0.04563135111404781,0.10309293149649562,0.8514003143780474,1.4971208170932324
First Transpose (Finished All2All),0.013317719854066323,0.014010495213015282,0.01416366989107647,0.04074217185643291,0.029128327591730004,0.27887052803440293,0.1916414257783716,0.8197241153838112,1.4470805896744856,1.35405585748516
First Transpose (Unpacking),0.014006495258817774,0.01511074497434155,0.015461340534488525,0.0438556469811594,0.03368023951984195,0.2789698998957559,0.21218620672132496,0.8742941303578363,1.277757635224074,0.9821526461060753
First Transpose (Send Complete),0.020077951134046,0.020532924145353994,0.02102031188269026,0.06495490908451199,0.03867795008488672,0.2827059500996687,0.44783821579903516,1.1726698331563477,1.1193816831031187,2.469454455204451
1D FFT Y-Direction,0.02005627833667938,0.0205190605828428,0.021007991787033116,0.06494098132381919,0.03865080869980257,0.2827003691861028,0.44788626972435175,1.1726531499065527,1.119384644581708,2.4695035687257803
Second Transpose (First Send),0.04077153843337735,0.04752544938693607,0.04640028864132656,0.11151404185173618,0.06693566362253091,0.3002321398171903,0.8832160980310552,1.4903754735857078,1.2563817612210055,4.987212310077758
Second Transpose (Packing),0.041005222968449356,0.04829709646901338,0.047265656165929676,0.11180835290849589,0.06706139361433548,0.3005481585529561,0.8830697837755548,1.4899766969309123,1.2561191988425893,4.988693598522233
Second Transpose (Start Local Transpose),0.04175769696095074,0.052860230770164066,0.054310761766888184,0.10389469487893666,0.063020099663505,0.29314181064642847,0.8824427341291928,1.4676171125072268,1.2689905115516926,5.082359058765445
Second Transpose (Start Receive),0.04200136156444699,0.053650384105957453,0.05715939098517308,0.10392693458338284,0.06283657232496562,0.29309376284658945,0.8819646692733892,1.4673842936184875,1.268889032934676,5.082590192450963
Second Transpose (First Receive),0.03992211109170993,0.05913933628277316,0.07190838182313104,0.12433880610108176,0.10824261041613589,0.35203158173156013,0.8164259023580396,1.7169790429078655,1.738250583540928,5.761498129799533
Second Transpose (Finished Receive),0.03992665183606423,0.059161212083656954,0.07204489024632313,0.1243314419135045,0.10822081192052357,0.3520516555038345,0.8164329242943571,1.7169823318576671,1.7382305301993426,5.761494294319919
Second Transpose (Unpacking),0.040261481060501564,0.05938920209890532,0.07229562606327368,0.12461070304106804,0.10825586576712833,0.35151509093480626,0.8109394750111312,1.7301249761875146,1.736632457576236,5.646685307255683
1D FFT Z-Direction,0.040603698389968274,0.059586058103336094,0.07264346333301022,0.12440035516142217,0.10809251252318981,0.35173607838792315,0.8095463113878326,1.726368059327391,1.7458465359731086,5.646735097714945
Run complete,0.040544130578215064,0.05986625978124416,0.07244903693285769,0.12355494494942604,0.10790567018783911,0.35163574131267245,0.809337719398484,1.7260583963510399,1.7475359501499403,5.645909519443301

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0025267646757116207,0.002354853892508682,0.003952953787351518,0.003347121918694865,0.003306267779880885,0.01374117879321913,0.04298205242921571,0.102687600340945,0.8487487442787732,1.5067980656639246
First Transpose (Packing),0.0026004601515581373,0.0024135280478619794,0.004011033264377527,0.0033978918586251962,0.0033213100101294473,0.01373753257781696,0.04302276499932729,0.1026852924744806,0.848757844463889,1.506774871622554
