Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Y-Direction,0.007998956745257472,0.007761061254904089,0.009585843363706333,0.0150626244787125,0.016302015134716692,0.025412276505956507,0.07546102811240811,0.14908764358039353,0.24833286051975484,0.6718739566797912
Second Transpose (First Send),0.008475587937477713,0.007549049773005636,0.01231470141889565,0.016370384582910857,0.016972093095744947,0.025728321854081648,0.0770623164462381,0.15034020112520496,0.2542333085642877,0.6725924901235296
Second Transpose (Packing),0.008595368460219164,0.007613814312306189,0.01225423709373076,0.01666322912883334,0.01697430495771382,0.025712576855389295,0.07719606189371793,0.15037131457440767,0.2562056731620966,0.6734262291221066
Second Transpose (Start Local Transpose),0.008607738612146145,0.007628506188596954,0.012269305556983778,0.016693919894850823,0.01698148049290794,0.025724202403646975,0.07722274332791218,0.15039518786066783,0.25632350978965246,0.673626260706873
Second Transpose (Start Receive),0.008797348071347943,0.0077302900333278005,0.012281009550865488,0.017165640153600784,0.017007863683390228,0.025766606491945346,0.07750668600712426,0.15042886349733972,0.25663406371065695,0.6738082772510954
Second Transpose (First Receive),0.009007325706593045,0.012870407334483937,0.03214879123050007,0.06662936917051013,0.12430886277048446,0.128010743887507,0.32302968362790885,0.5253320787242189,1.282969946565834,2.3704593102669635
Second Transpose (Finished Receive),0.009019538377561453,0.012870682511870176,0.03214769147773978,0.06662371589935029,0.12430509529461187,0.12801113303023118,0.3230174021231164,0.5253111016024429,1.2830140627281634,2.3704899866704916
Second Transpose (Unpacking),0.009136450651715583,0.012872342175066422,0.032219131880399605,0.06663716992942101,0.12421499883343345,0.12795738287547842,0.3230179926015017,0.5251955054166116,1.2840367500335454,2.370978618026248
1D FFT X-Direction,0.002381443400199642,0.0024534212399941495,0.00250484445406941,0.003360254556266742,0.004895808408116817,0.00747612705096163,0.022534889937802234,0.05640068977928473,0.27368224336833874,0.25664326656301756
Run complete,0.009316407785129906,0.01277761274968272,0.030929076455001623,0.06749165334424131,0.12179679896414106,0.1227110288467059,0.3236182117646649,0.5205843816482966,1.2709031384677156,2.3436344554134854

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,8.598917134504564,7.435810001590058,8.284661880146615,9.49807480825937,4.552899277981341,9.620577221557411,10.083720844804727,9.098063011961415,13.549282990511426,16.605405273699184
1D FFT Z-Direction,0.02422206629986973,0.03904772073932198,0.06776365051645183,0.08364958487076092,0.2194112612620592,0.15329581602573772,1.3869722669275928,0.5452907896802647,1.0980318054695795,2.2041227308519433
First Transpose (First Send),0.023466576815598928,0.028582786462918727,0.0412502161640366,0.04011929676537143,0.07136567010947689,0.04080025239228951,0.5124140826988474,0.053468340693970065,0.26075615750873143,0.2971613563745953
First Transpose (Packing),0.023722152297113278,0.029010659724836543,0.04207967769566121,0.04035752485944665,0.07141157318652687,0.042690198082689194,0.5133536718960078,0.05473136045217769,0.2600380302590312,0.29615541535212425
First Transpose (Start Local Transpose),0.023430701944189985,0.02473574785938628,0.022389649689976695,0.024922583011917476,0.02495983920714789,0.02548808723264878,0.03437930695024427,0.06297163802903753,0.2673076363065313,0.3087235855915296
First Transpose (Start Receive),0.024713231349236503,0.024862135483654558,0.022505385080456193,0.024972322141377904,0.02513259332475839,0.025586140613222404,0.0344967418175666,0.06305757004302509,0.2672424965192153,0.30846389479754494
First Transpose (First Receive),0.023468713172530895,0.030151934655372727,0.04458806738840462,0.04249314385594301,0.07636184962674569,0.049217284015097625,0.517966831103989,0.09814144855284444,0.25130167396068603,0.2900422157154916
First Transpose (Finished Receive),0.023464667242567714,0.030154697638693252,0.044594911697589695,0.04250580110115127,0.07640588472266494,0.049217959627127945,0.5179672502231528,0.09812610457332036,0.25129394681782224,0.290040240308854
First Transpose (Unpacking),0.023456206286207905,0.030099456218728157,0.04477943939388056,0.042551858182571956,0.07640844681419041,0.0492738647436159,0.5179406293059301,0.0979127857530571,0.25145072250463174,0.28998978409548626
First Transpose (Send Complete),0.022521363042254185,0.03063394056585612,0.04161199429758957,0.04357433187193399,0.08547065619032318,0.049103175204604145,0.6456838479163861,0.13953570138299023,0.1567310745040366,0.4898428844579806
1D FFT Y-Direction,0.023517446609601197,0.030084887785008455,0.04453986641675777,0.04389650022074364,0.07727452846053134,0.04958226577723561,0.5172869283820353,0.1401078768318057,0.1569923000560817,0.4902370636804326
Second Transpose (First Send),0.0226037111307755,0.035591283031991,0.05137547513080825,0.04356575069250958,0.18383533516623068,0.04926309326678571,1.2349552545145708,0.14025414344383727,0.15679268241692138,0.4888244977038079
Second Transpose (Packing),0.02284645889005628,0.03560852944682867,0.05135720171625447,0.04364346845372037,0.183836572051911,0.04924749737890691,1.2348604472580653,0.1400016692429874,0.1569836063157509,0.4887276121568065
Second Transpose (Start Local Transpose),0.022845886632613353,0.035621512285590844,0.051371669939996034,0.04351443809861244,0.18383500910501893,0.04926816130976405,1.234845216245764,0.1399755020157347,0.1570413338317192,0.4886904675112786
Second Transpose (Start Receive),0.022785867344593473,0.03559698585764485,0.0514920001740408,0.043587360379015,0.18387398280449913,0.04943318870205687,1.2349733970567272,0.1398603299452888,0.1570032734480959,0.4886294565631535
Second Transpose (First Receive),0.02376677712788752,0.038374104471957174,0.06852510888306965,0.08315764442651354,0.21492634244743544,0.1531651531492222,1.3602126353132526,0.5522691834131114,1.0964682244554584,2.210669408154891
Second Transpose (Finished Receive),0.02377014838455773,0.03832975024486878,0.06853438395152142,0.08315786549339589,0.21492541227235792,0.1531772140774071,1.3602085391213858,0.5522751157883066,1.0964673772211038,2.210683254332773
Second Transpose (Unpacking),0.02381872373085784,0.03869413918522342,0.06881835445921768,0.08326518312869849,0.21759295357805045,0.15324373874896,1.3865176948297304,0.5522547042392943,1.0963785040071932,2.2110417242383247
1D FFT X-Direction,0.0023572558622262456,0.002739329124073995,0.003372672367065858,0.0038908595528657393,0.004058891141191679,0.007357690936964694,0.024743924683314572,0.056812661621248706,0.27143497445002096,0.3096110352323674
Run complete,0.024220432052507377,0.04203932395918624,0.07301560228285787,0.08371416410323383,0.25335972691913994,0.1533681061285832,1.597928669499532,0.5452605011365518,1.0990564102239846,2.204312025628204

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,10.05190677799083,7.729837537389143,7.129287513001428,9.295411662464659,10.04109337369394,7.904379858620589,8.697237827194613,12.41238957144904,13.303734509480174,16.88256022300957
1D FFT Z-Direction,0.011965246601848115,0.019992860343730018,0.033689597444157254,0.06836381164564716,0.11998039723267619,0.1346859691166781,0.256125725147394,0.7301046449185523,1.263265729582646,2.2620639763082284
First Transpose (Packing),0.0038596917262082938,0.0048683174461986375,0.0040890102543435355,0.005447903858758168,0.005429756972773833,0.011054969699103714,0.02403709983737165,0.059700904040687,0.27886623099521723,0.3089825766666211
First Transpose (Unpacking),0.013076109625447044,0.015232422204967259,0.022714628928110887,0.029887857590150474,0.041039079970317645,0.055381447222474206,0.10155150105778155,0.39191092184095583,0.7537060405039142,0.8303681735466747
First Transpose (Send Complete),0.01349825696904506,0.0157703535698336,0.02435711010189474,0.031113306014296196,0.04281325424264,0.058861572729927154,0.11862401414804227,0.41235967712235805,0.7595166817184098,0.881737447646566
1D FFT Y-Direction,0.013483435424312826,0.015750115109359347,0.024334849146330932,0.031090487225988693,0.04280516017910532,0.058841373035981234,0.11862415063520618,0.4123433968766623,0.7595077760610169,0.8816787884018323
Second Transpose (First Send),0.016356057770978767,0.01600015858603666,0.02528283177438092,0.03165379162202584,0.043242933290937015,0.05989681908131787,0.11973988472380832,0.41565165088057426,0.7621870044629155,0.8827633209725189
Second Transpose (Packing),0.01641607283877429,0.01632369434288212,0.025259640815219933,0.03172445950801922,0.043193174829860764,0.06005556544354295,0.119757853730197,0.41681363408048405,0.7634840755014507,0.8831560261107303
Second Transpose (Start Local Transpose),0.016427449858137263,0.016335234677630418,0.025277527113268524,0.03174867564167049,0.043210179806661884,0.06006182687948528,0.11977496978115247,0.41699957045291,0.7636802002785384,0.8833419392543136
Second Transpose (Start Receive),0.016524700728819782,0.01654302145270482,0.025538350654989748,0.031838520916920986,0.04311312442816989,0.06026106487766269,0.11959955928965003,0.41729062200534456,0.7641446997628347,0.8835415612784314
Second Transpose (First Receive),0.011740083869995362,0.019319987830370512,0.03492714745148966,0.06849034474316777,0.11430154823142717,0.13611627386195696,0.257474427684367,0.7255347314615356,1.2628153339239097,2.228696220873701
Second Transpose (Finished Receive),0.011739500341397183,0.019316543377190437,0.034930264719214926,0.06848368143607626,0.114299783502846,0.13610666810900257,0.2574737590168723,0.725570280276317,1.2628193136580486,2.22864759240649
Second Transpose (Finished All2All),0.013061058425323546,0.015205791335910993,0.022696658036210033,0.029859665754782674,0.041033633501538776,0.055367262679724076,0.10150829597574146,0.39177684461068046,0.7535301223305503,0.8301722983433674
Second Transpose (Unpacking),0.011917604481110965,0.01938199510344261,0.03494999609546164,0.06841299201034087,0.11429722349280652,0.1360817707110604,0.2575010100723708,0.7267461841232183,1.2628112912230813,2.2285151540369075
1D FFT X-Direction,0.0023854802980807967,0.00393472834730539,0.0025002043344026547,0.003725418402272913,0.003930412680043032,0.008764619573221138,0.0204228306396561,0.05611407425385443,0.28213636817238985,0.3165631075739855
Run complete,0.012882199243400845,0.02022614640145291,0.033634507031140626,0.06821290359713401,0.11992215656172366,0.13461727793633074,0.2559663882701216,0.7301109051515413,1.2632811429969115,2.262913223716196

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,10.665632658215847,6.9636915633788075,9.041095524942694,7.353570367644467,6.36248391109852,10.320175628350547,9.656432367906334,11.882158764245425,11.441989013931826,16.77599041389473
1D FFT Z-Direction,0.07071557791917585,1.8263970610587361,1.0773186355044009,3.4282579328679685,2.7872945616241376,8.863453792920714,2.238209034500628,6.293830582554532,15.771643954329937,8.127343236596019
First Transpose (Packing),0.003076483890161633,0.002858651449791038,0.004220631084778373,0.0031926752442163046,0.0051989350461952265,0.007983370145866826,0.02969036381543746,0.056078214174913495,0.2898334429744778,0.2930638416618813
First Transpose (Start All2All),0.0031000960422035437,0.0028780917047167716,0.004235504846222397,0.003201201395421824,0.005226422526951061,0.007990392202316194,0.029701691899173304,0.056080004875353036,0.28983245064903396,0.29306679255446966
First Transpose (Finished All2All),0.5078404312065335,1.6630609073080085,1.6021914531452366,3.679703235144674,3.1993820423895225,9.062446034680004,2.8309785654109874,7.688470481091001,13.495753841721086,6.788659642877609
First Transpose (Unpacking),0.5078610501173191,1.6633701194498116,1.6023771771095343,3.679822818381822,3.19960962403268,9.062455433849383,2.8311946164700705,7.689003754334971,13.496390994388753,6.788791878828687
First Transpose (Send Complete),0.5086796085955769,1.6699141583481407,1.6075119103049123,3.6857881206403,3.203238060857375,9.06492446782854,2.8228763586235863,7.689604925366965,13.560018725949478,6.867952429190254
1D FFT Y-Direction,0.5086571454217542,1.669894584294663,1.6075316989511927,3.6855624066085677,3.20332653241275,9.064964593120324,2.8228359021065166,7.689675256719069,13.560034837503297,6.868115098045455
Second Transpose (First Send),0.5344245977945329,1.7000976115084228,1.6837302092566053,3.7650316529802295,3.4544945471924393,9.355791044601903,4.030229935881567,7.39432313469281,17.205894117692345,8.773512203924083
Second Transpose (Packing),0.5342985527655315,1.7014259284568678,1.6841503961356272,3.7668882080563093,3.454728097436205,9.355468221534704,4.029234747658725,7.393993789650661,17.206274538115807,8.775761512631378
Second Transpose (Start Local Transpose),0.5343002408791157,1.701466898586558,1.6842024149505639,3.766970769507349,3.4547236565143287,9.355604799473102,4.029159031655782,7.394340795971076,17.2060616411591,8.775823319592797
Second Transpose (Start Receive),0.5344471276009902,1.7021612792865817,1.6845529249513125,3.7674698502821244,3.4550224288964038,9.355722180650679,4.029609510854413,7.395180418199522,17.205289479574287,8.775560265571855
Second Transpose (First Receive),0.07234016811197165,1.82556885110158,1.0764117188368802,3.4284475541398245,2.7907531371987764,8.86489026080277,2.3619762054129008,6.349641212578936,15.617938110480043,8.199804288147634
Second Transpose (Finished Receive),0.07233074252953176,1.8255809193535064,1.0764375466194738,3.428498992321291,2.7908200366660996,8.864896430308416,2.361979855506066,6.3496649916612915,15.618193593986492,8.199594424016022
Second Transpose (Unpacking),0.0706670921278785,1.82511458444516,1.074932060776311,3.4267111210950834,2.7841154066076585,8.85612977689229,2.2369259816695606,6.201217438658227,15.636454547715891,8.130764221130757
1D FFT X-Direction,0.002976895132048691,0.002783515275781027,0.004160794422514053,0.003137377328052199,0.0051515346773214656,0.007914743519997458,0.02970842448955752,0.05605857549082145,0.28985744890210224,0.293084033582866
Run complete,0.06835410795531684,1.8253222896955743,1.0891714395280219,3.4229234820433923,2.7644872580643267,8.851513468206896,1.849794927908613,6.046355524328856,16.040676599180394,8.21590838756807

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,7.2459444571394025,9.171852742031971,8.367576921923305,8.739791857296192,8.649182576434994,10.4191654073064,9.541741130290019,9.809684610215497,11.7946080445283,17.45849627951308
1D FFT Z-Direction,0.028287006598492613,0.0334623589038674,0.054725185021075824,0.09452505549263686,0.1335729527762055,0.12488082174509829,0.28311324052757625,0.5624850418208042,1.2052968112412357,2.3152554469543736
First Transpose (First Send),0.004093552165168498,0.0038653769694943687,0.005202576071971644,0.006355067427350468,0.007707668370030809,0.009744533024870144,0.023640100984156972,0.05938928484525117,0.4223913457425614,0.24421351174222183
First Transpose (Packing),0.004702783413622515,0.004431935879842801,0.005689754578364986,0.00676334243110225,0.008135128193733705,0.010168599147379883,0.02400978239420524,0.05971754711050656,0.42527946967845054,0.24437799854873093
First Transpose (Start Local Transpose),0.004722725497427372,0.004459693969108338,0.005707621016628734,0.00677677038981678,0.00816087495843329,0.010188793783063702,0.024025062910388,0.05974143345175318,0.4252785064198772,0.24436662850794205
First Transpose (Start Receive),0.005213524636732472,0.004838518340121268,0.006017851057584079,0.006903587895096031,0.008528935019513791,0.010273533186010085,0.024138829845895875,0.05996905446374251,0.42553602187092343,0.2443779391470764
First Transpose (First Receive),0.005977255839133514,0.005717089028016984,0.010445194994120017,0.012646369547688727,0.01581766921011141,0.022084836595558745,0.054839850118292954,0.09809635920804302,0.530327921707618,0.2921015986765006
First Transpose (Finished Receive),0.005997139691848464,0.005735186673252837,0.010462578326605165,0.012602227559549078,0.015841508029400785,0.022085746498991622,0.05484299130821467,0.09809175140968922,0.5303821813118956,0.29209858763292956
First Transpose (Unpacking),0.006053019751850927,0.0057892838120793344,0.010591945105303641,0.01259394437561465,0.015967288530685225,0.022153463580031264,0.054882985514523065,0.09811630620198425,0.5317027514433277,0.2921406084616475
First Transpose (Send Complete),0.006145981098089193,0.0056733880041304596,0.012421381954929702,0.013803105401835391,0.020145104289122463,0.025724769031205345,0.07277182480919474,0.1489374385480892,0.5047098991035984,0.5252211731089697
1D FFT Y-Direction,0.00652806073748145,0.006105349679478035,0.012195273363997493,0.013852050955738639,0.019972167784510983,0.025940122665635723,0.07273464738609618,0.14914046772732092,0.5045743397685302,0.5252647927233304
Second Transpose (First Send),0.027343501899124715,0.022989382276775546,0.03331356830010736,0.04804351709779979,0.05027073356438383,0.027650429803867598,0.06294455380757587,0.17331864968639116,0.5337433977521288,0.5080353285442363
Second Transpose (Packing),0.027323034439028348,0.02323363748227115,0.0335841681196619,0.049238614737478384,0.05101398458055215,0.026517044336877443,0.06131870712086708,0.17333369861157152,0.5330035806856592,0.5070537833805256
Second Transpose (Start Local Transpose),0.023732232103593397,0.021419712004336896,0.026139779131558807,0.029641820279426963,0.029819501835728474,0.0379888744237596,0.07458756067769008,0.1551169783113475,0.5130986705744356,0.5292824546458024
Second Transpose (Start Receive),0.02382324380096044,0.021722464989446324,0.027385992339702084,0.030190043056392533,0.03003812269328275,0.03801224278776944,0.07463835218112257,0.1555257314733367,0.5132736843650846,0.5293596456966555
Second Transpose (First Receive),0.02747085008586144,0.033282283744249776,0.0557306071031749,0.09470463182770023,0.13469079944615012,0.12580865294186827,0.28731826570641894,0.5688457505087259,1.2082598022975444,2.344747208472427
Second Transpose (Finished Receive),0.027466327492290735,0.0333084328956937,0.05576472961750934,0.0946692755740822,0.1346917097969952,0.12580877325241865,0.28729401777951924,0.568773701989084,1.2082813512309933,2.3447200286501504
Second Transpose (Unpacking),0.02770793348456016,0.03344485627983942,0.05591586103884149,0.09448570846582023,0.1347860720248309,0.12572267283890953,0.2871034691866111,0.5685846071995827,1.208473474724349,2.3445264652891966
1D FFT X-Direction,0.0024840939710091075,0.00244431748903115,0.0029388723161284723,0.004253807941704123,0.005651902228663674,0.008101900021636976,0.021130113182105954,0.056777735364881864,0.4146606350145055,0.24707755949501495
Run complete,0.02611276330538152,0.03290876499956866,0.05437656317776215,0.0940799383233263,0.13331106863219422,0.12477558603095032,0.2828084264473396,0.5622276524592803,1.2052579796721075,2.3149348339517117

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0023572558622262456,0.002739329124073995,0.003372672367065858,0.0038908595528657393,0.004058891141191679,0.007357690936964694,0.024743924683314572,0.056812661621248706,0.27143497445002096,0.3096110352323674
First Transpose (First Send),0.023466576815598928,0.028582786462918727,0.0412502161640366,0.04011929676537143,0.07136567010947689,0.04080025239228951,0.5124140826988474,0.053468340693970065,0.26075615750873143,0.2971613563745953
First Transpose (Packing),0.023722152297113278,0.029010659724836543,0.04207967769566121,0.04035752485944665,0.07141157318652687,0.042690198082689194,0.5133536718960078,0.05473136045217769,0.2600380302590312,0.29615541535212425
First Transpose (Start Local Transpose),0.023430701944189985,0.02473574785938628,0.022389649689976695,0.024922583011917476,0.02495983920714789,0.02548808723264878,0.03437930695024427,0.06297163802903753,0.2673076363065313,0.3087235855915296
First Transpose (Start Receive),0.024713231349236503,0.024862135483654558,0.022505385080456193,0.024972322141377904,0.02513259332475839,0.025586140613222404,0.0344967418175666,0.06305757004302509,0.2672424965192153,0.30846389479754494
First Transpose (First Receive),0.023468713172530895,0.030151934655372727,0.04458806738840462,0.04249314385594301,0.07636184962674569,0.049217284015097625,0.517966831103989,0.09814144855284444,0.25130167396068603,0.2900422157154916
First Transpose (Finished Receive),0.023464667242567714,0.030154697638693252,0.044594911697589695,0.04250580110115127,0.07640588472266494,0.049217959627127945,0.5179672502231528,0.09812610457332036,0.25129394681782224,0.290040240308854
First Transpose (Unpacking),0.023456206286207905,0.030099456218728157,0.04477943939388056,0.042551858182571956,0.07640844681419041,0.0492738647436159,0.5179406293059301,0.0979127857530571,0.25145072250463174,0.28998978409548626
First Transpose (Send Complete),0.022521363042254185,0.03063394056585612,0.04161199429758957,0.04357433187193399,0.08547065619032318,0.049103175204604145,0.6456838479163861,0.13953570138299023,0.1567310745040366,0.4898428844579806
1D FFT Y-Direction,0.023517446609601197,0.030084887785008455,0.04453986641675777,0.04389650022074364,0.07727452846053134,0.04958226577723561,0.5172869283820353,0.1401078768318057,0.1569923000560817,0.4902370636804326
Second Transpose (First Send),0.035953469555058515,0.038718695012946114,0.05473246415043633,0.06631310316932998,0.10118401528663169,0.061947008202346,0.6528134395064227,0.26775348156620266,0.7511183173191436,0.8797176974377218
Second Transpose (Packing),0.035937906003207974,0.03886421949165339,0.0548975878102362,0.06718399584786129,0.10155532934912309,0.06144948492255112,0.6526586809268269,0.267763223083522,0.7505927850653032,0.8791512221322233
Second Transpose (Start Local Transpose),0.033289693863986065,0.03780779957081013,0.05068665358987075,0.054478304179714214,0.09273759208732489,0.06720148909709583,0.6540387405605413,0.2563471270019462,0.7365914455881276,0.8921565159387465
Second Transpose (Start Receive),0.03335463719093767,0.03798014127482332,0.051340445805652106,0.05477852514048233,0.09280811985683557,0.06721470195306413,0.654044534846431,0.256594672025795,0.7367133682987318,0.8922023126108592
Second Transpose (First Receive),0.03605041582810046,0.045588771175263866,0.07065231324720606,0.10515804965117921,0.16078765422714233,0.1374798265635012,0.7104612274816376,0.6043492867816959,1.318782947196564,2.452272987204996
Second Transpose (Finished Receive),0.03604696967642146,0.04560786497968028,0.07067923222847575,0.10512620917041161,0.1607884168230474,0.13747993666045022,0.7104514217017724,0.6042814713658496,1.3188026902084138,2.452246999160003
Second Transpose (Unpacking),0.036231401503721776,0.045707592997410514,0.07079853328147351,0.10496093187995043,0.16086747187765138,0.13740115000480307,0.7103743885903815,0.6041034912215063,1.3189787151734846,2.452061923887227
1D FFT Z-Direction,0.036676145097900445,0.045720401457654006,0.06986196872894337,0.1049963534257533,0.15985240695647493,0.1366312745919247,0.708771103324759,0.5983661043490521,1.3160688109504932,2.4240897501511722
Run complete,0.035026579684319194,0.0453168010768043,0.06958921915151828,0.10459580733347058,0.15963364092910257,0.13653509595063826,0.7086494027484898,0.5981241558000998,1.3160332478823036,2.4237835335646447

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0023854802980807967,0.00393472834730539,0.0025002043344026547,0.003725418402272913,0.003930412680043032,0.008764619573221138,0.0204228306396561,0.05611407425385443,0.28213636817238985,0.3165631075739855
First Transpose (Packing),0.0038596917262082938,0.0048683174461986375,0.0040890102543435355,0.005447903858758168,0.005429756972773833,0.011054969699103714,0.02403709983737165,0.059700904040687,0.27886623099521723,0.3089825766666211
First Transpose (Unpacking),0.013076109625447044,0.015232422204967259,0.022714628928110887,0.029887857590150474,0.041039079970317645,0.055381447222474206,0.10155150105778155,0.39191092184095583,0.7537060405039142,0.8303681735466747
First Transpose (Send Complete),0.01349825696904506,0.0157703535698336,0.02435711010189474,0.031113306014296196,0.04281325424264,0.058861572729927154,0.11862401414804227,0.41235967712235805,0.7595166817184098,0.881737447646566
1D FFT Y-Direction,0.013483435424312826,0.015750115109359347,0.024334849146330932,0.031090487225988693,0.04280516017910532,0.058841373035981234,0.11862415063520618,0.4123433968766623,0.7595077760610169,0.8816787884018323
Second Transpose (First Send),0.031106962580230813,0.028450010204404082,0.04309702280984144,0.05887905455253165,0.06903583575771223,0.06993564723578366,0.15273968728752157,0.4714469410727311,1.0566360237592205,1.1451716475329334
Second Transpose (Packing),0.031088972897424134,0.028647745004111054,0.04330653403905456,0.059858205044415094,0.06957892344991667,0.06949533888192279,0.1520768853627327,0.4714524737363124,1.0562625095521674,1.1447365402155851
Second Transpose (Start Local Transpose),0.027985618904703042,0.02719734261856678,0.037826546171078765,0.045135363511899014,0.05592854955562111,0.07462977332093099,0.1578945832715713,0.46506358799433467,1.0463593636064819,1.1547545730847437
Second Transpose (Start Receive),0.028062839664945587,0.027436415005986044,0.03869821854577155,0.04549727716710366,0.05604541712398312,0.0746416712547736,0.1579185829311052,0.4652000828332231,1.0464451954705594,1.154789955687324
Second Transpose (First Receive),0.031218962655737245,0.03726394764911157,0.062076244331261896,0.10063563394490874,0.14275997835915913,0.14125956831661643,0.31924783637042775,0.7181979892686674,1.5137666339002884,2.559522939710344
Second Transpose (Finished Receive),0.03121498311346987,0.03728730461068358,0.062106880548776555,0.1006023621372527,0.14276083725483865,0.14125967546765728,0.3192260137748078,0.7181409248831935,1.513783833905721,2.559498040635586
Second Transpose (Unpacking),0.03142778393150324,0.037409220718187766,0.06224261448478131,0.10042964021722565,0.1428498693648246,0.14118299809718182,0.31905453646303544,0.7179911694874979,1.5139371886488722,2.559320721149598
1D FFT Z-Direction,0.03193948601908941,0.037424869359480854,0.061175202637809525,0.10046665937394104,0.1417057997367044,0.14043385676424464,0.3154687023789845,0.7131705870195945,1.5114026846773825,2.53253351249616
Run complete,0.030030858001451152,0.03693072158731548,0.06086353723873789,0.10004798011351503,0.14145897279961475,0.14034028415004884,0.3151951796717002,0.7129675989184884,1.511371717885775,2.5322404097374487

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.002976895132048691,0.002783515275781027,0.004160794422514053,0.003137377328052199,0.0051515346773214656,0.007914743519997458,0.02970842448955752,0.05605857549082145,0.28985744890210224,0.293084033582866
First Transpose (Packing),0.003076483890161633,0.002858651449791038,0.004220631084778373,0.0031926752442163046,0.0051989350461952265,0.007983370145866826,0.02969036381543746,0.056078214174913495,0.2898334429744778,0.2930638416618813
First Transpose (Start All2All),0.0031000960422035437,0.0028780917047167716,0.004235504846222397,0.003201201395421824,0.005226422526951061,0.007990392202316194,0.029701691899173304,0.056080004875353036,0.28983245064903396,0.29306679255446966
First Transpose (Finished All2All),0.5078404312065335,1.6630609073080085,1.6021914531452366,3.679703235144674,3.1993820423895225,9.062446034680004,2.8309785654109874,7.688470481091001,13.495753841721086,6.788659642877609
First Transpose (Unpacking),0.5078610501173191,1.6633701194498116,1.6023771771095343,3.679822818381822,3.19960962403268,9.062455433849383,2.8311946164700705,7.689003754334971,13.496390994388753,6.788791878828687
