Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Run complete,0.9238475062499999,1.2942897812500003,2.1229926249999997,3.644767750000001,6.537477968749999,12.587663281249998,25.17089140625,49.114830937499995,97.20822109375003,188.8425765625,383.4880390625,765.11565,1543.925609375

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1461.8059375000003,1496.351875,1464.210625,1439.41,1482.4000000000003,1468.3265624999995,1453.7778125000002,1462.7521875000011,1451.0859375,1454.0540624999996,1497.5868750000006,1505.7840624999997,1501.9409374999998
1D FFT Z-Direction,0.9668600125000003,1.2124317656249999,2.1107510625,3.559498109375,7.198668281249999,12.612244218749998,25.004460312499997,50.87173078125,102.35361453125,192.8827296875,390.9954125,785.6471156249999,1577.8574999999998
First Transpose (Packing),0.0371060921875,0.037477592187500006,0.037605192187500004,0.0466181109375,0.07261798125,0.11523071874999999,0.21115514843750005,0.3891197078125,0.7212091390625001,1.5336682656250002,2.9871449843749995,5.941245046874998,12.08714265625
First Transpose (Unpacking),0.4220396484375001,0.5778810843750002,1.0273754140624998,1.754168484375,3.342404578125,6.248558015624999,12.35197171875,24.80403015625,50.23679171875001,96.79593296875001,195.4333609375,391.009396875,788.5941593750001
First Transpose (Send Complete),0.4388756671875,0.5948440703124999,1.0438971515625,1.7749118750000001,3.379779765624999,6.318921671875,12.4683484375,25.015630781249996,50.6899675,97.62853375,197.02487343750005,394.3514265624999,795.1451953124999
1D FFT Y-Direction,0.4386384921875,0.5945998859375,1.043663146875,1.7746560468750001,3.3795077031250003,6.3186205468750005,12.468010625,25.015240312499998,50.68954296875001,97.62810296875,197.02446406250002,394.35100781250003,795.1446890625001
Second Transpose (First Send),0.450530034375,0.6071562187499999,1.0561885515625,1.7887823749999998,3.3959783125,6.33701746875,12.494169375,25.05657703125,50.752104062499996,97.73362531250001,197.2169453125,394.72007031249996,795.861096875
Second Transpose (Packing),0.51831205625,0.6797864953124999,1.1284986093749996,1.8701052500000004,3.490293703125,6.446513796875,12.641571406249998,25.27613921875,51.10303703125,98.34092890625001,198.34125468750003,396.89622812499994,800.125075
Second Transpose (Start Local Transpose),0.51856715,0.6800665874999998,1.1287567578125002,1.8703838906249999,3.4906228281250007,6.446839093749999,12.641992187500001,25.27659140625,51.10356078124999,98.34149984375003,198.341878125,396.89681875,800.1257171875002
Second Transpose (Start Receive),0.5219338078125,0.6835799171875,1.132182028125,1.8740092343750003,3.4943757343749993,6.450556531249999,12.6460409375,25.280843906250002,51.108093906250005,98.3460309375,198.34653125000003,396.9015109375001,800.1304250000001
Second Transpose (First Receive),0.9499203531250002,1.1957506796875,2.092077875,3.5358769687500002,7.146936874999999,12.53054359375,24.864552499999995,50.495141875,101.58978750000001,190.84061406249998,386.862109375,776.1514468749999,1557.848078125
Second Transpose (Finished Receive),0.9501301078124997,1.195966284375,2.092376703125,3.536174984374999,7.147272828125,12.53087671875,24.864892187499997,50.49550968750001,101.5902178125,190.84108125000003,386.8626328125,776.15195625,1557.848546875
Second Transpose (Finished All2All),0.421783975,0.5775864343749999,1.0271086453125002,1.7538756562500002,3.3420729687500006,6.248174124999999,12.35149328125,24.80338890625,50.23599890625,96.79508156250002,195.43247656250003,391.00849375,788.5931734375001
Second Transpose (Unpacking),0.9522996359375002,1.198225934375,2.0945995625,3.5385912812500004,7.14976709375,12.5333584375,24.8677290625,50.49874328124999,101.5938315625,190.84572031249994,386.86807187499994,776.1575609375002,1557.8554843750003
1D FFT X-Direction,0.016692820312500002,0.016524209375,0.015919884375,0.023230698437499996,0.0393538421875,0.058279070312500014,0.1116419703125,0.1956644078125,0.36253899843750004,0.8219783796875,1.5807177968750001,3.1449597187500005,6.5274945312499995
Run complete,0.9774982515624997,1.2302182812500004,2.131657671875,3.6070295781249997,7.220916640624999,12.624339375000002,25.040797499999993,50.87682984375001,102.35876562500002,192.8866,391.14645624999997,785.7625171875,1578.23025

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1477.591562499999,1479.8246875000002,1453.5328125000005,1447.5928124999996,1476.1331250000003,1504.0956250000008,1449.9440624999997,1452.9178125,1440.0868750000006,1500.5137499999992,1450.3553124999999,1470.2665625000004,1529.6715625
1D FFT Z-Direction,5.16295721875,9.1334793125,17.304024062499998,18.52945625,35.589424375,68.75706843750001,81.30155718750001,159.73281406249995,318.6075531249999,420.97165156250014,835.86965,1680.9155625000008,2566.396828125
First Transpose (Packing),0.016563762500000002,0.0165713890625,0.01752764062499999,0.024854395312500003,0.0396198359375,0.0602836703125,0.1134632578125,0.19611655937499997,0.362778371875,0.8241677265624998,1.5790561875000002,3.138939578125,6.524929156249999
First Transpose (Start All2All),0.0167754796875,0.0167765421875,0.017735,0.02507450781249999,0.039846175,0.060516620312500005,0.11369205312500001,0.19637091562499998,0.36303451875000003,0.8244224515625002,1.5793269218750001,3.139211046875,6.525193296875
First Transpose (Finished All2All),4.102728328125,7.729323750000001,14.958625937499999,15.64218921875,31.1846528125,61.35647328125,68.19169078125,135.58427187499998,270.70513906250005,324.858590625,646.1675140625,1297.649171875,1778.760515625
First Transpose (Unpacking),4.10304271875,7.729642046874998,14.958957656250004,15.642574218749996,31.185120156249997,61.35701499999999,68.1923109375,135.58502812499998,270.7059984375,324.85946249999995,646.168384375,1297.6501406250002,1778.7614374999998
First Transpose (Send Complete),4.120401328124999,7.747640484375,14.97836375,15.665505468750007,31.226015156250003,61.43035171875001,68.31214,135.7909265625,271.16195312499997,325.69353593750003,647.7678187499998,1300.997609375,1785.3139687500002
1D FFT Y-Direction,4.120153953125,7.747394453125,14.97810796875,15.665235781249999,31.22569890625,61.43002078124999,68.31179984375001,135.790571875,271.161521875,325.69312656249997,647.7673515625,1300.997203125,1785.313609375
Second Transpose (First Send),4.133275874999999,7.761503374999999,14.993388750000003,15.681599218749998,31.244747968750005,61.45155703125001,68.34016718749999,135.83336718750002,271.22436406250006,325.7989687500001,647.9596390625,1301.3667031250002,1786.0311562499999
Second Transpose (Packing),4.2045924531250005,7.836011140624999,15.072548906249997,15.767823437500002,31.344685312499998,61.56708609375001,68.492078125,136.0606125,271.5817765625,326.40761093749995,649.0816125,1303.54334375,1790.2966874999997
Second Transpose (Start Local Transpose),4.2048693749999995,7.83631125,15.072912656250002,15.768192968750004,31.345087187499995,61.567515,68.49251843750001,136.061115625,271.58233906249995,326.4082203125,649.0821906250001,1303.5438906250004,1790.2974062499998
Second Transpose (Start Receive),4.208458031249999,7.8399075,15.076706406249997,15.772103125000001,31.349169375000002,61.571661406249994,68.49680125,136.06551406249997,271.5867109375,326.41265312499996,649.0867484375001,1303.5487187499998,1790.3021875
Second Transpose (First Receive),5.1455573125,9.116684218749999,17.2844096875,18.505032499999995,35.53767750000001,68.67860578125,81.16113296874998,159.355065625,317.8458875,418.9279453125,831.7385296875,1671.415265625,2546.3862656249994
Second Transpose (Finished Receive),5.14582265625,9.116961093750003,17.284724999999995,18.505369062499998,35.53803078124999,68.678946875,81.16150999999999,159.3554625,317.84635000000003,418.9284359375,831.7390671875,1671.41565625,2546.3867031249997
Second Transpose (Unpacking),5.148056375,9.119213281250001,17.287186562500004,18.507806093750002,35.54067671875,68.68141890625,81.1644534375,159.3585640625,317.850125,418.9324921875,831.7439625000001,1671.4208906249999,2546.392515625
1D FFT X-Direction,0.016217946874999997,0.01620905,0.01714416875,0.02445706875,0.03918949374999999,0.059806571875000006,0.11298225000000002,0.1956364265625,0.3622639375,0.8236659203125001,1.578511140625,3.138404515625,6.524363515625001
Run complete,5.1706077187499995,9.141839984375,17.341665,18.5377659375,35.60666859375,68.7670325,81.32192906249999,159.74729843749998,318.62673125000003,420.995846875,836.0067171874998,1681.1568281250002,2566.5870625

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1467.1571875000004,1470.2184375,1474.1225000000004,1483.071875000001,1456.2146875,1478.0209375000004,1448.2287499999993,1438.5756250000009,1509.6962500000004,1437.4775000000006,1515.3537499999993,1473.3593750000002,1520.4625000000005
1D FFT Z-Direction,0.8741755750000001,1.2810261921875,2.083615703125,3.9424875,7.34256446875,12.588656875,25.063304062500002,48.05874625,96.96421296874999,192.58784218749997,388.0977515625,767.853184375,1523.2675312499996
First Transpose (First Send),0.028273150000000004,0.0296185890625,0.03165925156249999,0.0399649578125,0.0578158640625,0.08345602031250003,0.14758202812500004,0.2527632890625,0.462545809375,1.0191026296874999,1.953049234375,3.8533021874999998,7.929391609375
First Transpose (Packing),0.05262303437500001,0.05573053593750001,0.06031130156250001,0.069955015625,0.09615295,0.13317309375,0.21850660000000005,0.36707820156249993,0.6640275890625,1.39766375,2.679414,5.276050671875,10.733094374999999
First Transpose (Start Local Transpose),0.052884079687499995,0.05600049843749999,0.060577550000000015,0.07022602656250002,0.0964254515625,0.1334385546875,0.2187723171875,0.367345825,0.664298421875,1.39795225,2.6797059374999996,5.276369906250001,10.733418749999998
First Transpose (Start Receive),0.05647209375000001,0.05971773593749998,0.06426138437500001,0.0739084015625,0.10032514062499998,0.1372657765625,0.22271798281250002,0.37140393906249997,0.6685614515625,1.4024455,2.684332140625,5.281174234375,10.73836265625
First Transpose (First Receive),0.39618162031250004,0.5596401359375001,1.04014766875,1.7886250625000002,3.2744044218750004,5.9578354375,11.743011062499999,22.807257500000002,45.814572031249995,91.10374109375003,183.17495156249998,363.29744375000007,723.0401437499999
First Transpose (Finished Receive),0.3964655765625001,0.5600538343749999,1.0404553875000002,1.788947984375,3.274761921875,5.958185015624999,11.743426640625,22.80774625,45.81514203125,91.10436703125,183.1756109375,363.29813437499996,723.0408921874998
First Transpose (Unpacking),0.399160471875,0.56317029375,1.043214871875,1.7923325625,3.2801215937499997,5.96795425,11.754565593750002,22.82225609375,45.83293249999999,91.12125328124999,183.1931953125,363.3194515625,723.0635921874998
First Transpose (Send Complete),0.41829421250000004,0.5892805390625,1.0699789515624998,1.8257383593749998,3.33803465625,6.118946468749998,12.156044218749999,23.59953921875,47.69982234375,94.71135031249997,190.9499546875,378.2278078124999,752.1350625
1D FFT Y-Direction,0.415495296875,0.5816037890625001,1.0619062062499998,1.81624640625,3.3188997031250005,6.039401140625001,11.872125625,23.025278125,46.28590187499999,91.95445578125,184.7864859375,366.66328124999995,729.6165953125
Second Transpose (First Send),0.5177157156250001,0.6928483906249999,1.176698678125,1.9388700625,3.45317184375,6.2516408125,12.297389999999998,23.759317343750002,47.8699184375,94.9562134375,191.30242968750002,378.75788437499995,753.0175078125
Second Transpose (Packing),0.5908945578125,0.7717683875000001,1.2502649640624999,2.024367453125,3.5345875312499997,6.32663315625,12.364692812500001,23.861867656250002,48.104008593749995,95.429209375,192.29154062499998,380.808909375,757.210609375
Second Transpose (Start Local Transpose),0.5390854671875002,0.7191822031250001,1.18143126875,1.9530496718750001,3.4633966718750004,6.243742390625,12.2764634375,23.73314046875,47.830655312499985,94.83620328125001,191.0805796875,378.3579671875,752.2715046875
Second Transpose (Start Receive),0.5447797609375,0.7247866171875,1.1864634703125003,1.9583832187500003,3.469693453125001,6.2493894843749995,12.281881718750004,23.739032968750003,47.836723750000004,94.84164562500001,191.0862265625,378.3636546874999,752.2774499999998
Second Transpose (First Receive),0.8547637453124999,1.261584915625,2.060822375,3.91328909375,7.2846185156250005,12.503732656250001,24.919340000000002,47.6779175,96.19966624999998,190.54282031250003,383.96436718749993,758.355196875,1503.2545937500001
Second Transpose (Finished Receive),0.8550363546874999,1.2618847046875,2.061188609375,3.9136713281250004,7.285028453124999,12.50413578125,24.91976515625,47.6783628125,96.20016515625001,190.54333437500003,383.9648875,758.3557421875,1503.2551718749996
Second Transpose (Unpacking),0.8580405656249999,1.2650501859375,2.06444909375,3.9174219375,7.288844093750001,12.5079634375,24.92402078125,47.683138437499984,96.20529312500001,190.54952187499998,383.97155468750003,758.3631484375,1503.2626718750003
1D FFT X-Direction,0.016022425,0.0165311078125,0.017240774999999993,0.025161259375000005,0.0405034375,0.059384451562499996,0.11272337499999999,0.19587953281250003,0.362212940625,0.8295908015624999,1.5814080000000001,3.141833953125,6.526909671874999
Run complete,0.899439565625,1.305029609375,2.1152155937500003,3.973298296875,7.3724972812499985,12.623123125,25.0873496875,48.07333374999999,96.97886734375001,192.60556093750003,388.1444156250001,768.1290906250001,1523.4686875000002

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1475.5009375000006,1465.6112500000008,1467.7024999999996,1488.7578125000002,1486.8828125,1466.6025000000006,1478.6306250000007,1441.3212500000006,1445.6525000000004,1457.6371875000002,1444.885000000001,1499.7500000000002,1509.6028125000005
1D FFT Z-Direction,14.452120609375001,27.531824531250003,28.8780534375,57.29965140624999,109.00883171875,116.19123749999999,233.16817499999993,459.3953562500001,489.1414671875,976.140725,1948.8034375,2292.2775468749996,4581.830453125
First Transpose (First Send),0.02794544375,0.030817635937499997,0.03401634375,0.041543053125,0.0591674984375,0.08684987187499998,0.155407571875,0.26196378593749997,0.4650693046875,1.0133261656250003,1.9450150468750003,3.851416796875,7.977128156249999
First Transpose (Packing),0.0514012796875,0.05694474687500001,0.063111246875,0.07230191718750004,0.09810356249999999,0.139202053125,0.23033300937499993,0.3799832296875,0.668450496875,1.39353296875,2.6725836718750005,5.275268609375001,10.7864378125
First Transpose (Start Local Transpose),0.051659626562500005,0.057195464062500014,0.06336055937499999,0.07255925312499999,0.0983660234375,0.1394709609375,0.23129768593750005,0.38026026718750006,0.6687270187500001,1.3938251875,2.6728643437500006,5.2755905937500005,10.7867671875
First Transpose (Start Receive),0.055116240625000014,0.06087815312499999,0.06716454375,0.0766141109375,0.1025920390625,0.14385790781250002,0.23600835625000002,0.3850083765625,0.6736062203125002,1.398867609375,2.67783725,5.280780609375,10.792175781249998
First Transpose (First Receive),0.3963190046874999,0.560655003125,1.0424730593749998,1.746765890625,3.1592611093749996,6.000686171875,11.598976984375003,22.694376875,45.05691843749999,89.93917531250001,179.4762359375,358.67825937500004,717.5206640624999
First Transpose (Finished Receive),0.396551778125,0.5609019156249999,1.0427384046875,1.7470545937500006,3.1595951875,6.001059968750001,11.599441671874999,22.6949315625,45.057554687499994,89.93986437499998,179.4769171875,358.678959375,717.521490625
First Transpose (Unpacking),0.3991303750000001,0.5636898921875,1.0452664078124998,1.750308421875,3.165534499999999,6.0108548125,11.611453249999997,22.708647031250003,45.0734128125,89.95446812499999,179.49365468750003,358.699196875,717.5438015625
First Transpose (Send Complete),0.418508503125,0.5877441671875,1.0719562671874998,1.782499046875,3.22525059375,6.167731296874999,11.977805265625001,23.4682190625,46.6583390625,93.17190406250003,186.078615625,372.226134375,744.4687390625
1D FFT Y-Direction,0.4149175234375,0.5804316953124999,1.0629876718750002,1.7723834531250002,3.2034372187499995,6.0837183125,11.733460484374998,22.916175000000003,45.52578796875,90.7870696875,181.0828515625,362.046571875,724.0939578125
Second Transpose (First Send),0.4196692640625,0.58914754375,1.0734289328124997,1.7842074062499997,3.22709971875,6.169900609375,11.980472171875002,23.471248593749998,46.661913125,93.17600421874998,186.0827671875,372.2305265624999,744.4735750000001
Second Transpose (Packing),0.418795084375,0.588060303125,1.0722751609375003,1.7828686093749997,3.225657859375,6.168217671874999,11.978390421875,23.46887859375,46.65909046875,93.1727425,186.07941250000002,372.22698281250007,744.4696109375001
Second Transpose (Start Local Transpose),0.42828622187499993,0.5999135593750001,1.0838921125,1.7961825624999999,3.239277609375,6.185234859375,11.995002453125,23.487244843750005,46.6794115625,93.198385625,186.10167343749998,372.25575625000005,744.510521875
Second Transpose (Start Receive),0.43236859218749996,0.6042788156250001,1.0884121125,1.8010236406250004,3.2444084843749996,6.190852796874998,12.001409140625002,23.49426359375,46.68723046875,93.20691046875001,186.11017968750002,372.2649421875,744.5205578125001
Second Transpose (First Receive),14.434440265625003,27.512960625000005,28.8564115625,57.27107125000001,108.95099765624998,116.10037968750002,233.01128124999997,459.0064281249999,488.37278593750017,974.0904968749999,1944.6633437499997,2282.7519687500003,4561.500515625001
Second Transpose (Finished Receive),14.434758296875003,27.513312031249995,28.8567775,57.27145625000001,108.95148671874999,116.10086093749999,233.01178437500002,459.0069999999999,488.37334999999996,974.0911249999999,1944.6640312499999,2282.7528281250006,4561.501296875
Second Transpose (Unpacking),14.437091328124998,27.516496875,28.859953906249995,57.275212499999995,108.95546828124998,116.10533593749999,233.01777968749994,459.0131796875001,488.3803250000001,974.0990656250002,1944.6730781249996,2282.7616406250004,4561.5115
1D FFT X-Direction,0.016014154687500004,0.017553453125000004,0.0188492234375,0.0258238421875,0.04104100468749999,0.0610847984375,0.11801837343749999,0.202649475,0.36295235156249994,0.822464740625,1.580123328125,3.1387815000000003,6.570952171875
Run complete,15.314082812500004,29.413867187499996,30.41875328125,58.94145421875,112.57476406250001,118.132140625,234.32980156249997,462.222203125,489.4922765625,976.5528296875002,1949.365875,2292.9845000000005,4582.8474375

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1466.7678124999993,1486.423749999999,1487.958125,1478.9056249999996,1492.0759375000007,1490.44125,1483.2628125000006,1484.6259375000004,1514.9500000000003,1472.4368750000003,1496.3403125000002,1475.2315625000006,1474.6156249999995
1D FFT Z-Direction,0.7889350218750002,1.1871933625000002,2.046737390625,3.9134002968750012,7.549973812499999,13.071576875,25.4052621875,48.9374590625,98.21685609375,192.38878593749996,392.47893124999996,772.1018734375,1581.038984375
