Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Second Transpose (Finished Receive),1.040981609375,1.7040463750000001,2.9373290312499996,5.3465658125,10.114754125000001,20.627810625,41.21225625,85.27505875,175.98403750000003,404.77299062500003,803.70025,1607.4826249999996
Second Transpose (Unpacking),1.0518451875000001,1.71644971875,2.9516167812500003,5.3647751875,10.1324345,20.653579375,41.2556440625,85.344325625,176.11671875,405.005634375,804.11961875,1608.30134375
1D FFT X-Direction,0.014135440625,0.016814921874999996,0.024817821874999996,0.038807406249999996,0.05765040937499999,0.105267003125,0.20353070624999997,0.382008828125,0.7395990124999999,1.4731143125,2.8927966874999997,8.95629590625
Run complete,1.081096525,1.7530240000000004,3.0068470625000008,5.444174062499999,10.22016859375,20.780616562500004,41.4576090625,85.730078125,176.82343124999997,406.44916875,806.9048125000002,1613.8674375

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1443.648125,1506.4706250000006,1524.5825000000002,1502.9931250000006,1580.0531249999995,1638.713124999999,1580.9581250000006,1825.3506249999996,1828.5,1829.6337500000004,2351.0725,2390.9768750000003
1D FFT Z-Direction,1.755065,2.5812666875000003,3.5727389687499995,6.964423968749999,11.726091250000001,22.0532128125,44.0361678125,89.08939312499999,174.546625,409.83079687500003,840.9777875,1617.0724687499999
First Transpose (First Send),0.016590703125,0.019377021874999994,0.026154540625,0.041151184375,0.059618496874999996,0.107772978125,0.20556844999999999,0.38385945625000006,0.74044130625,1.4775176562499996,2.893052374999999,8.939006031249999
First Transpose (Packing),0.015587518750000001,0.018095987499999997,0.025196000000000003,0.039979075,0.05833580000000001,0.10614561250000001,0.203966740625,0.38196184375,0.73842391875,1.4752139375,2.8905460937500003,8.93662421875
First Transpose (Start Local Transpose),0.0179606125,0.021080403124999997,0.027732374999999997,0.043023956249999995,0.06158204375,0.11018592499999999,0.20802947499999996,0.38662508125,0.7433653124999999,1.4809665625000004,2.8968792187500005,8.942663656250001
First Transpose (Start Receive),0.022323815625,0.025582925,0.032284190625,0.047743121875,0.066288759375,0.11508764687499999,0.212912928125,0.39161184062500004,0.7485448249999997,1.48633034375,2.9027389062499998,8.948654093750001
First Transpose (First Receive),1.0024476375,1.4172944687499998,1.593395,3.155021531249999,4.6816624375,8.116099468749997,16.346661562500003,31.22742999999999,60.44263906249999,179.19905343750005,387.2667718750001,739.8438843749999
First Transpose (Finished Receive),1.002742678125,1.4177300000000002,1.5936867499999998,3.15536734375,4.6820038437500004,8.116516875000002,16.347201250000005,31.228038437500004,60.443286875,179.19968999999998,387.26746875,739.8446812499999
First Transpose (Unpacking),1.0059121062499998,1.423872125,1.60672040625,3.16900615625,4.694428468749999,8.128587531249998,16.36008875,31.242931250000005,60.458534375,179.21683312500002,387.28738125,739.86916875
First Transpose (Send Complete),1.0585329468749998,1.5296215937500004,1.7488006562499998,3.5100536875,5.5092199375,10.000799656250003,20.5561821875,41.7859540625,82.33146937500001,220.16405937499994,450.4455,865.159990625
1D FFT Y-Direction,1.0513809312500002,1.5132815625,1.6744031875,3.26696490625,4.924130343749999,8.76103496875,17.825128125,36.048610937499994,70.4638525,199.3111675,430.11694374999996,823.28515625
Second Transpose (First Send),1.07221873125,1.5449409374999998,1.7646595,3.5308248125000006,5.529238906250001,10.029761593749999,20.597837499999997,41.851713125,82.43569156250001,220.35808125,450.8065874999999,865.8703437500001
Second Transpose (Packing),1.1474831843749997,1.62147109375,1.8512755312500002,3.64196553125,5.63365653125,10.18378715625,20.825163125,42.224420312499994,83.03658031249999,221.49877499999994,452.95370625,870.1068312499999
Second Transpose (Start Local Transpose),1.1477957812500001,1.6218754999999998,1.85158953125,3.64232378125,5.634044625,10.184236687499999,20.8256003125,42.22493562499999,83.03715406250001,221.49938125000003,452.954371875,870.1074468749999
Second Transpose (Start Receive),1.1514294625000001,1.6256406249999997,1.8552874687499998,3.64631403125,5.6379849375000015,10.18849196875,20.829764375,42.22958718750001,83.0420965625,221.50440937500002,452.95964062499996,870.1129156249997
Second Transpose (First Receive),1.3105601249999999,1.8863347187500004,2.8201026562499996,5.3139066249999996,10.08430446875,19.674280000000003,40.52438624999999,81.77046562499999,165.90965312499995,360.132475,723.188259375,1433.9102500000001
Second Transpose (Finished Receive),1.7298220937500002,2.55143596875,3.5390504687500006,6.912392593750001,11.653722187500001,21.928514062499996,43.81269812500001,88.67196062499998,173.73540000000003,408.25332187500004,837.8793687499999,1610.9284375000002
Second Transpose (Unpacking),1.7413801562499998,2.56370275,3.553169625,6.930579187500001,11.671123750000003,21.954829062499996,43.85525625,88.73951343749998,173.86441874999997,408.48444687499995,838.2924031250001,1611.74253125
1D FFT X-Direction,0.015162546874999999,0.017611721875,0.024804203125,0.039511840625,0.057866128125000006,0.105594534375,0.203434875,0.3814026281249999,0.7378485218749999,1.4745490625,2.8898564374999998,8.93590884375
Run complete,1.8037813125000004,2.62801984375,3.60988575,7.03445878125,11.7696365625,22.085855625,44.05301093749999,89.10079593749997,174.5659125,409.938365625,841.0690718749998,1617.2729375000004

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1438.4512499999994,1499.5931249999996,1501.4631249999993,1474.12875,1617.5018750000006,1591.6943749999994,1598.6268750000006,1860.4012499999997,1834.1662499999995,1843.3956250000003,2354.0812500000006,2386.8993750000004
1D FFT Z-Direction,1.114118696875,1.8078005937500001,3.0774550937500003,5.735307125,10.650866875000002,21.7495509375,43.476634687499995,88.66187875,175.57197187499997,424.927928125,850.4458875,1675.8979062499998
First Transpose (Packing),0.015317396875,0.017551996875000003,0.024997034374999998,0.03840763437499999,0.05796628125000001,0.104974021875,0.20416265312499998,0.3809644187500001,0.7390228500000001,1.47464434375,2.8895417500000002,8.938875875
First Transpose (Start All2All),0.015523678125,0.017772440625000004,0.025204443750000007,0.038617703125,0.058183178125,0.10519179062499999,0.20439911562500002,0.38119620312499997,0.7392726156249999,1.47489359375,2.88980009375,8.939145187500001
First Transpose (Finished All2All),0.396856246875,0.6774387781250001,1.21853575,2.32565153125,4.47520571875,8.997557343750001,18.260080625,36.70645312500001,73.58152625,216.21038125,416.8372187499999,843.7892250000001
First Transpose (Unpacking),0.422039825,0.704445109375,1.25919340625,2.3934348125,4.539146,9.1069420625,18.464026562500003,37.0669546875,74.28976437499998,217.60870625,419.8044,849.340825
First Transpose (Send Complete),0.46172200312500006,0.7743134968749998,1.3236688124999998,2.4860607500000005,4.7671526562499995,9.745115156250002,19.935894375,41.816363437499994,84.26287375000001,237.69008124999996,462.58432187499983,932.75064375
1D FFT Y-Direction,0.4614912937500001,0.7740447437500001,1.323416375,2.48580775,4.76687875,9.7448434375,19.935568749999995,41.81598906249999,84.2624596875,237.68959062500002,462.5836968750001,932.7500124999999
Second Transpose (First Send),0.47398285937499995,0.78747419375,1.3382694375000004,2.50476903125,4.78549146875,9.7707185,19.974865625,41.8800984375,84.3655925,237.88225312500003,462.948334375,933.4630437500002
Second Transpose (Packing),0.543649015625,0.8611161218749999,1.4215599687500002,2.6093217812500002,4.887367843750001,9.915764156249999,20.198731875,42.2495009375,84.96546250000002,239.01086250000003,465.09891874999994,937.703571875
Second Transpose (Start Local Transpose),0.5439224656249999,0.861436603125,1.4218519687500002,2.60963596875,4.887699687500001,9.9161270625,20.199159999999996,42.2499759375,84.96599125,239.011425,465.09952812499995,937.7041624999999
Second Transpose (Start Receive),0.5473523343750001,0.8653068312499999,1.4254333124999998,2.61320815625,4.891434343749999,9.919862562499999,20.2030740625,42.253919374999995,84.97011968749999,239.01574999999994,465.104296875,937.7091468750001
Second Transpose (First Receive),0.788510453125,1.26838068125,2.676736,5.124717468750001,10.0477311875,20.5560715625,41.85484375,85.51376687499999,170.52136562500002,373.65223125,703.390878125,1496.77714375
Second Transpose (Finished Receive),1.08937170625,1.77883040625,3.04426503125,5.684873156250001,10.57867125,21.627424374999997,43.252035312500006,88.244829375,174.76203125,423.34819062500003,847.3582000000002,1669.7221875
Second Transpose (Unpacking),1.10091415625,1.79133125,3.0583077187499996,5.702580999999999,10.596206875000002,21.653071875000002,43.2960440625,88.3131340625,174.88971562500004,423.58147499999995,847.7720031250001,1670.5698125
1D FFT X-Direction,0.015001990625,0.017196215625000004,0.024649034374999997,0.03807116249999999,0.05758065,0.10460166562500002,0.20373243749999997,0.3805496656249999,0.73855009375,1.4741504374999999,2.88899584375,8.93834853125
Run complete,1.1366224812499999,1.86416475,3.1059425000000003,5.8073279375,10.692657812499998,21.772720625,43.4975453125,88.6742703125,175.60035,425.0320250000001,850.49524375,1676.1631874999998

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1434.0756250000004,1514.9037500000009,1509.9306250000006,1480.2768749999998,1583.3875,1606.7818750000004,1607.800625,1862.2118750000004,1839.720625000001,1847.6068750000006,2351.9024999999992,2406.525625
1D FFT Z-Direction,2.6677053749999997,3.7992972499999995,5.6873706875,10.863920843749998,18.802470624999998,35.4810853125,70.8286471875,141.147334375,292.93386875,634.2459875000001,1283.1709375,2464.40678125
First Transpose (Packing),0.016097609375000002,0.017961903125,0.025684362499999995,0.038682090625000005,0.057912003125,0.105102446875,0.2040683375,0.381652553125,0.747110109375,1.4730506249999997,2.889602781250001,8.89153659375
First Transpose (Start All2All),0.016298562500000002,0.018175459375,0.025899668750000004,0.03890268749999999,0.05813736562499999,0.10533162812499999,0.20430846249999995,0.38189778125,0.7473625218750001,1.4733196874999999,2.889895218749999,8.89183559375
First Transpose (Finished All2All),1.8290669062499998,2.6220162812499996,3.6635565312499994,7.289079718749998,12.027731249999999,22.811726562500002,45.670890937500005,88.85298718749999,177.86256562499997,420.34588125,853.68355,1638.81521875
First Transpose (Unpacking),1.8294215624999999,2.62247928125,3.663897906249999,7.28947325,12.0281784375,22.812240624999998,45.6714615625,88.85367593749999,177.86331562499998,420.3466218750001,853.684384375,1638.8160937500002
First Transpose (Send Complete),1.8798577812500004,2.71361621875,3.7372034687500006,7.387610687500002,12.253242812500002,23.444700312499997,47.13473906249999,93.63965968749999,187.85367187499997,440.42695000000003,896.5153531249998,1722.2307187499998
1D FFT Y-Direction,1.8795276875,2.71331071875,3.7369374375,7.387326249999999,12.25292625,23.444368437499996,47.134377812500006,93.639169375,187.85315937499996,440.42647187499995,896.5146312499999,1722.2298750000002
Second Transpose (First Send),1.8945205937499998,2.729703375,3.7536546875,7.40864540625,12.27381875,23.473322812499998,47.176638125,93.70698218750002,187.959175,440.6207375,896.882096875,1722.94721875
Second Transpose (Packing),1.9679413125000003,2.8069902500000006,3.84023115625,7.51693209375,12.379037187500002,23.622909999999997,47.40385656250001,94.0802234375,188.56603750000002,441.7497718750001,899.032978125,1727.19334375
Second Transpose (Start Local Transpose),1.9682989062499998,2.807374093749999,3.8405737499999995,7.517281531250001,12.379436875,23.623309374999998,47.404295,94.0807365625,188.56654687500003,441.7503250000001,899.03354375,1727.19375
Second Transpose (Start Receive),1.9719483125,2.8112385625000003,3.844176687499999,7.521075718749998,12.383265312499999,23.627233125000004,47.408238749999995,94.0851103125,188.57105937499995,441.75491250000005,899.0386843750002,1727.1993749999997
Second Transpose (First Receive),2.1173589062500007,3.0459931874999997,4.669367125,9.205766250000002,16.609657812499997,33.3404221875,66.419656875,132.91368750000004,262.4194375000001,565.288953125,1142.6731250000003,2247.7022812500004
Second Transpose (Finished Receive),2.63905659375,3.7695586562499996,5.653660499999999,10.8129261875,18.730753125,35.358248125,70.6050778125,140.7300125,292.12687812499996,632.670909375,1280.0830625,2458.24965625
Second Transpose (Unpacking),2.6508050625000004,3.7818084999999995,5.667718500000001,10.830689000000001,18.7478896875,35.3838915625,70.6480671875,140.79756874999998,292.2515718750001,632.8999624999999,1280.4956562500004,2459.0764062499993
1D FFT X-Direction,0.015749262500000007,0.017580668749999993,0.025345809375,0.0383165625,0.05753754062500001,0.10468895624999999,0.203663709375,0.38121371875,0.746654575,1.4725812187499998,2.8891280625,8.891002781250002
Run complete,2.708459625,3.8548282812499997,5.715357718749999,10.93135859375,18.840074999999995,35.515751875,70.8554796875,141.18351562499998,292.97421875,634.386578125,1283.25965625,2464.5768749999997

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1419.7718749999995,1508.1418750000005,1490.31625,1502.2762499999997,1588.1674999999998,1581.0825000000002,1650.7374999999997,1824.315625,1837.7906250000008,1849.2900000000004,2356.2981250000007,2407.191874999999
1D FFT Z-Direction,1.1622056656250002,1.8291643125000001,3.056513843749999,5.384786374999999,10.37347228125,20.6678934375,41.74584125,85.8612765625,172.49356249999997,409.959603125,808.5894343749999,1617.5573125
First Transpose (First Send),0.016031896875,0.018835015625,0.027361759375,0.040935978125,0.060559043750000006,0.10741795937500001,0.20592078125,0.38339230312500006,0.7403386124999999,1.4765551250000004,2.89136759375,8.94136146875
First Transpose (Packing),0.01508506875,0.0177717375,0.026232418749999997,0.0397495875,0.05936536562500001,0.10614790625000001,0.20455702500000003,0.38198819375,0.7388594593750001,1.474932625,2.8896609999999994,8.93951759375
First Transpose (Start Local Transpose),0.017797790624999997,0.020699159375,0.02942661875,0.043243962500000004,0.062995075,0.11002951562499999,0.20863236562500004,0.38629650937500004,0.743544803125,1.4800790937500001,2.8950710000000006,8.945180999999998
First Transpose (Start Receive),0.02248504375,0.025424112500000005,0.03415196250000001,0.04801095312499999,0.06800186875,0.11500239999999999,0.2135560375,0.39136067812499997,0.748866903125,1.4856380937500002,2.90099396875,8.951733687499999
First Transpose (First Receive),0.38145003125,0.6269360906250001,1.081054859375,1.9773662812500004,3.7014391250000003,7.231389250000001,14.25264515625,29.1984575,58.278846874999985,181.2648625,360.38528437499997,745.87150625
First Transpose (Finished Receive),0.38174795624999996,0.6272825187500002,1.08138803125,1.9776962187499998,3.7017805937499992,7.231747406249999,14.253032218749999,29.198914062500005,58.2794103125,181.26550937500002,360.38592500000004,745.8722250000001
First Transpose (Unpacking),0.39810636562499996,0.6463635062500002,1.107810653125,2.0181826249999992,3.7413749687499993,7.2934348125,14.361777781249998,29.398320312499997,58.6434009375,181.97624687500002,361.86528124999995,748.663478125
First Transpose (Send Complete),0.44819821875,0.73498435625,1.22019078125,2.2112676562499995,4.28924328125,8.882074343749998,18.267020937499996,39.752273125,80.55011499999999,219.70338437500004,418.18208125,855.4451812499999
1D FFT Y-Direction,0.44003651250000003,0.722633946875,1.1836203437500001,2.1137348437499996,3.96425034375,7.922912593749999,15.833664062499997,34.1471971875,68.61332656249998,202.043075,404.658640625,832.06939375
Second Transpose (First Send),0.5696884281249999,0.8627175218749998,1.3639577812500001,2.33434028125,4.4343545625,9.0460275625,18.442546562500006,39.936443125,80.772235,220.02419999999998,418.67859375,856.315878125
Second Transpose (Packing),0.5906938499999999,0.8860337125,1.3943985625,2.3689034375,4.470554187499999,9.0878845,18.524734375,40.169864062500004,81.2374859375,221.0064625,420.711778125,860.4760812500001
Second Transpose (Start Local Transpose),0.5550863687500001,0.848387490625,1.3470173437500002,2.3127893125,4.410359968750001,9.015919843749998,18.38258375,39.87362156250001,80.66503093749999,219.81459999999993,418.31080312500006,855.5743500000001
Second Transpose (Start Receive),0.560204796875,0.8536435812499998,1.35241025,2.3181170937499997,4.41575103125,9.022400093749999,18.388989375,39.8798309375,80.6711096875,219.820021875,418.3163718750001,855.5800562500001
Second Transpose (First Receive),0.6996480312499999,1.104054434375,2.3218612187500005,4.443762562500001,9.415257906250002,19.2839075,39.6763025,82.01289062500001,166.6041,354.9118562499999,711.67249375,1389.3528124999998
Second Transpose (Finished Receive),1.137034159375,1.7984605625,3.0202363750000005,5.3308478125,10.2985640625,20.54214625,41.52049125,85.44126125,171.68121875,408.3828125,805.4905437499999,1611.41265625
Second Transpose (Unpacking),1.1484481062500003,1.8111348125000002,3.0348165312500006,5.349116374999999,10.3164231875,20.56828375,41.56334437500001,85.5098565625,171.81023750000003,408.612390625,805.9124343750002,1612.2255625000003
1D FFT X-Direction,0.014638315625,0.017281915624999998,0.025719740625000004,0.03923925,0.058830443749999996,0.10560115312499999,0.20401112500000002,0.381433725,0.7382577031249999,1.4742945625000001,2.888998,8.93878778125
Run complete,1.1780696750000001,1.8544530937500003,3.0872454062499997,5.415071187500001,10.39739053125,20.69378125,41.7732325,85.9286625,172.60668437499993,410.0337875,808.6329874999999,1617.6870625

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1438.6806250000006,1485.4406249999995,1502.605625,1476.8843750000003,1600.8112499999993,1606.5206250000003,1592.3250000000003,1841.465625,1860.1912500000005,1873.1974999999995,2357.3762500000007,2381.698750000001
1D FFT Z-Direction,57.573424375,60.07441562499999,123.01594062500001,237.30166874999995,250.95793749999993,471.7899218749999,940.5098750000001,1065.7135625000003,1999.6405937499999,4039.729781250001,4629.0244062500005,9163.968375
First Transpose (First Send),0.016948903125000005,0.019100699999999998,0.028713234374999997,0.043928009374999986,0.06406533125,0.11047008125000002,0.20846219374999997,0.390234759375,0.7441571281250001,1.49380359375,2.90818903125,8.69923896875
First Transpose (Packing),0.01586353125,0.017985465625000002,0.027097296875000003,0.04227260625,0.062415534375000005,0.10861357812500003,0.20649200937499995,0.38826236875,0.7422495718749998,1.4916871562499998,2.9061664062500006,8.696870031249997
First Transpose (Start Local Transpose),0.01891213125,0.021149925,0.031239140624999995,0.04681764375,0.06723466875000002,0.114021696875,0.21235164375,0.3940619375,0.7480590656250002,1.4981576249999997,2.9125747812500005,8.70432646875
First Transpose (Start Receive),0.024903828125,0.02722651875,0.03834580312500001,0.054531640625,0.07527,0.12268303437499999,0.2213603875,0.403087065625,0.757342709375,1.5079786875,2.9225786875000006,8.7158548125
First Transpose (First Receive),0.36857960624999997,0.630971315625,1.0681305843749997,1.96767465625,3.6439803124999997,7.013162593749999,13.6340185,27.0482934375,53.63937187500001,177.339740625,352.95201875,714.9860437499999
First Transpose (Finished Receive),0.368843521875,0.631246325,1.0684412031250001,1.96800521875,3.644345624999999,7.01355065625,13.634479781250004,27.0488653125,53.640016249999995,177.340471875,352.95283125000003,714.9869281250001
First Transpose (Unpacking),0.386282928125,0.65036483125,1.0952404500000001,2.0094577187500002,3.6855077499999993,7.07944246875,13.745356249999997,27.240720625,54.00485718750001,178.051603125,354.433178125,717.7783125
First Transpose (Send Complete),0.43994829687500003,0.7391832875000002,1.2027292812500003,2.2234506250000003,4.319102718749999,8.832064781249999,17.803897499999998,38.021519687499996,76.1404709375,223.46183125,426.27155624999995,846.6605125000002
1D FFT Y-Direction,0.43969528124999996,0.73891785,1.20243628125,2.22315109375,4.3187599062499995,8.831727625000001,17.803497500000002,38.021027499999995,76.13994468749999,223.4613,426.2708499999999,846.6597437499998
Second Transpose (First Send),0.44151911562499996,0.740791325,1.2045617812499998,2.22563515625,4.3215773749999995,8.834723031249998,17.8068753125,38.0250765625,76.14421218749999,223.466209375,426.27678125,846.6663624999999
Second Transpose (Packing),0.4403013906249999,0.7395262,1.2031050937499999,2.223837125,4.319532218750001,8.832532812500002,17.8044140625,38.0220853125,76.1410859375,223.46247812500002,426.27220937500005,846.6612656249999
Second Transpose (Start Receive),7.71652065625,8.387996531250002,15.974572500000003,31.7067778125,34.383708437500005,67.5300315625,132.435571875,172.7913875,332.50209375000003,737.7800125000001,1038.7953875,2064.34553125
Second Transpose (First Receive),57.556458750000004,60.05383937500001,122.98842812500001,237.2591625,250.89250312500002,471.68112187500003,940.3173999999999,1065.3501250000002,1998.9471562499998,4038.3680937500003,4626.3267187500005,9158.5964375
Second Transpose (Finished Receive),57.55687124999999,60.05428531250001,122.98897500000002,237.25981562499993,250.8932281249999,471.68185000000005,940.31816875,1065.351,1998.9478437500002,4038.368875000001,4626.328062500001,9158.597562500003
Second Transpose (Unpacking),57.557218125,60.054635625,122.989459375,237.26020937500007,250.893615625,471.6823125000001,940.31875,1065.35140625,1998.9483750000004,4038.3692812500003,4626.328625,9158.59809375
1D FFT X-Direction,0.015425740625,0.017536359374999998,0.026556246875000012,0.041696309375000004,0.06179241250000002,0.107986646875,0.20581219687499996,0.38756339062499995,0.741539553125,1.49086553125,2.9053483124999993,8.696004187500002
Run complete,58.732467500000006,60.4467790625,129.126825,244.74368750000002,256.47105624999995,478.6121843749999,946.918184375,1068.7959375,2003.8515000000002,4044.572625,4630.68140625,9167.766000000001

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1452.5843749999997,1474.761875,1479.1268750000006,1472.9462500000004,1599.3800000000003,1605.7506250000004,1616.6431249999994,1868.6431249999998,1855.6868749999999,1871.659375,2355.9768750000003,2364.841874999999
1D FFT Z-Direction,1.08075570625,1.7400830624999997,2.9274424374999994,5.40382690625,10.512474531250001,20.703877812500004,41.825814375,86.24544718749999,173.33152187499996,407.79620625,821.0513843749999,1603.7807500000001
First Transpose (First Send),0.0167444375,0.018063734375,0.02600548125,0.040259456250000006,0.0594493375,0.10708551875000001,0.20511499375,0.38537777500000003,0.7413928500000001,1.47564665625,2.89354259375,8.932375312500001
First Transpose (Packing),0.015918078125000002,0.017172871875000002,0.025065046874999997,0.039308081249999995,0.0583460375,0.10585018750000001,0.20373725937500003,0.38355141875,0.7396002312500001,1.47377871875,2.8916043124999997,8.930305375
First Transpose (Start Local Transpose),0.018037240625,0.019413984375,0.027455834374999998,0.041828715625,0.061316709374999986,0.10914429062500001,0.20727668124999998,0.38812535000000004,0.7445743781249998,1.4791225625,2.897132000000001,8.936464093749999
First Transpose (Start Receive),0.022299606249999996,0.023747571874999995,0.0318448375,0.04627014062499999,0.06624975,0.113826575,0.21205251874999997,0.3932489125,0.7499620031249999,1.4847036874999997,2.90301453125,8.942755781250002
First Transpose (First Receive),0.37930865,0.618014396875,1.0741971062500002,1.9754468437500006,3.7188105625000007,7.223840218750001,14.246562968749995,29.204675,58.642825,183.07983124999993,360.8258874999999,727.9259562499999
First Transpose (Finished Receive),0.37954174375,0.6182813343749999,1.0744813468749999,1.9757539374999997,3.719200625,7.224187218749999,14.246962,29.205219687499994,58.64348625000001,183.08059687500003,360.82671874999994,727.9269281250001
First Transpose (Unpacking),0.39680298125,0.63678548125,1.1006455031250002,2.0157784375,3.758386750000001,7.286812218750001,14.35570940625,29.395114062499992,59.00799749999999,183.79246250000003,362.306553125,730.720275
First Transpose (Send Complete),0.44393615937500003,0.7181943718749999,1.193635775,2.1939318437499993,4.296361500000001,8.874988562499999,18.231926875000003,39.7361278125,80.93222906249997,220.75843749999999,422.97329375,845.5569125000002
1D FFT Y-Direction,0.435921421875,0.7022022031249999,1.165949271875,2.1095665937500003,3.9868806562500003,7.929358562499999,15.830561250000002,34.14943531249999,68.9938565625,203.87122812500002,405.096584375,814.1273156250002
Second Transpose (Packing),0.4760065750000001,0.75179635625,1.2344595031249999,2.25836621875,4.3561485,8.981017875000003,18.4259934375,40.09885156250001,81.56297812499997,222.00872500000006,425.42416249999997,850.4562531250001
Second Transpose (Start Local Transpose),0.46420003125000003,0.7396014312499999,1.21523675,2.215664375,4.320349625,8.89768309375,18.2553659375,39.762198437500004,80.96040406249999,220.787103125,423.00555625,845.5905843749999
