Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
First Transpose (First Send),0.135558921875,0.145640175,0.17760946249999998,0.21353227187500004,0.2548741625,0.33525559375,0.4385331625000001,0.6912806749999999,1.2200005312499995,2.4417515000000005,4.796192343750001,10.15296671875
First Transpose (Packing),0.141872840625,0.15226380625,0.184183028125,0.220202603125,0.26240637187500004,0.3445311750000001,0.44810989375000004,0.7012568406249998,1.23054421875,2.45282053125,4.8094343437500005,10.16618753125
First Transpose (Start Local Transpose),0.08229193749999997,0.081236834375,0.0887309375,0.110643803125,0.12592770625,0.17224642812499996,0.268583425,0.43419578750000004,0.781610228125,1.64389609375,3.191010468749999,7.1547530312499985
First Transpose (Start Receive),0.088974278125,0.08619782187499998,0.09649249687499999,0.11644758749999998,0.12976904375000003,0.17718508437499997,0.2738315125,0.439338453125,0.7872928625000001,1.6499199687500004,3.196652125000001,7.1607907812499985
First Transpose (First Receive),0.4674550031250001,0.6928519656250001,1.1273190437499998,2.0320142187500005,3.7328220625,7.067305843750001,13.695249343749998,27.154109687500004,54.303458750000004,172.83144843749997,342.03748437499996,682.022359375
First Transpose (Finished Receive),0.46774471249999994,0.693186665625,1.1276667718750002,2.0323861249999995,3.7332266562500003,7.06771903125,13.69569284375,27.154610624999997,54.30402250000001,172.8320684375,342.0381812499999,682.023015625
First Transpose (Unpacking),0.47138109687499996,0.7013113468750001,1.137452853125,2.043732125,3.7461422187500006,7.086304812500001,13.708907437499997,27.167479062499996,54.3165525,172.8405684375,342.04980624999996,682.034809375
First Transpose (Send Complete),0.503959625,0.75474295625,1.25614871875,2.28331146875,4.274606718750001,8.37071353125,16.638902499999997,33.369284687500006,67.61085843750001,199.67363749999998,377.0160875,754.3341750000002
1D FFT Y-Direction,0.488875178125,0.7202701562499999,1.1610875343750002,2.0839836875,3.8077015625,7.2040483437499985,13.910129906250003,27.535076249999996,55.144914375000006,174.43254156249998,345.2032812499999,688.578503125
Second Transpose (First Send),0.5169182406250001,0.769583865625,1.271398875,2.3008978124999997,4.295166843749999,8.39450165625,16.67554,33.431046249999994,67.71280812500001,199.864271875,377.378284375,755.0499656249999
Second Transpose (Packing),0.591399378125,0.855073621875,1.35891515625,2.40196084375,4.41319740625,8.541530812500001,16.8908940625,33.7809903125,68.31524437499999,200.98820624999996,379.535546875,759.3114000000002
Second Transpose (Start Local Transpose),0.59192315625,0.8556422687500002,1.35948459375,2.40251778125,4.413790499999999,8.542154875000001,16.891567812500003,33.7816996875,68.31596875,200.98903125,379.53650312499997,759.3123656250001
Second Transpose (Start Receive),0.595528690625,0.859466653125,1.3633584062500002,2.4062937499999997,4.41764375,8.546156375,16.895629375000002,33.7859640625,68.32035875,200.99365,379.54145000000005,759.317303125
Second Transpose (First Receive),1.10019734375,1.7112038125000002,2.92794125,5.345797281250002,10.182711906249997,19.883565,39.76068156250001,78.25475281250002,161.68145312500002,386.768525,762.40566875,1508.1709374999998
Second Transpose (Finished Receive),1.10042485,1.7115130624999995,2.9282551874999996,5.34613221875,10.183047031250002,19.88391437500001,39.761044375,78.25514343750002,161.681878125,386.76902499999994,762.4061125000001,1508.17140625
Second Transpose (Unpacking),1.1027499625000001,1.7138986250000001,2.93065696875,5.3486256875,10.185513031249998,19.886565625,39.76408281250001,78.25863218750001,161.68615625,386.774284375,762.4113718749999,1508.1770000000001
1D FFT X-Direction,0.016034446875,0.016950984375,0.025041493749999998,0.0395825375,0.05848501249999999,0.10177865625,0.19441343125,0.36098658749999996,0.7072041687499999,1.5830276875,3.1362140937499996,7.100533406249999
Run complete,1.140003596875,1.7554548749999999,2.978524375,5.425164593749999,10.2969113125,20.056929375,40.022185,79.04451968750001,163.74179062500002,391.55866249999997,772.024953125,1528.3489375

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1430.6237499999993,1429.4468750000005,1375.395625,1381.838125000001,1388.6237499999997,1377.8693749999993,1388.40125,1380.4425,1380.945625,1394.6968750000005,1441.3450000000003,1429.8875000000005
1D FFT Z-Direction,1.0153248218750002,1.6539911875000002,2.9184557812500005,5.407488031249999,10.70686671875,20.937783437500002,41.920675625000015,84.0155946875,168.514403125,410.5048499999999,815.6100968750001,1641.7619062499998
First Transpose (Packing),0.029666109375,0.032099128125,0.04383701562499999,0.069649621875,0.11208890312500001,0.19901741562500003,0.38702424999999996,0.7233925625000001,1.4047848750000003,3.0170301562500006,5.991139625000001,12.742988125
First Transpose (Unpacking),0.412026409375,0.6800054093749999,1.2271716874999998,2.3185646875000003,4.5210613125,9.0558865,18.201109687499997,36.9372428125,74.28711593750002,219.68278750000005,411.98842187500003,847.23671875
First Transpose (Send Complete),0.4277617,0.696834515625,1.24814275,2.3547214375000003,4.579188156250001,9.167911875000001,18.3991871875,37.30243062500001,75.11493593750001,221.27272812500004,415.13687812499995,853.7694374999999
1D FFT Y-Direction,0.42753879375,0.69660504375,1.2479124687499996,2.3544585937499996,4.578925750000001,9.167633156249998,18.3988821875,37.302069375,75.11455687499999,221.27229062499995,415.1364375,853.7690249999999
Second Transpose (First Send),0.43940856874999995,0.710410475,1.2615536875000002,2.36973034375,4.5978090625000005,9.191811093750001,18.43798125,37.368518125,75.218210625,221.4641,415.500425,854.48415
Second Transpose (Packing),0.50826750625,0.7896674906249999,1.3405296562500002,2.4590666562499996,4.705829843750001,9.333433999999997,18.652572187500006,37.7172340625,75.81916156250001,222.59276250000002,417.66050312499993,858.7447031250001
Second Transpose (Start Local Transpose),0.508499296875,0.78991976875,1.3407963750000003,2.4593435,4.70613165625,9.333788906249996,18.6530096875,37.717735312500004,75.81966968750001,222.59335625,417.6611499999999,858.7452843750001
Second Transpose (Start Receive),0.511732428125,0.7933080656250001,1.3442299687500001,2.462827,4.70973784375,9.337429062500002,18.6571125,37.721849687500004,75.8239175,222.59786250000008,417.66560624999994,858.749865625
Second Transpose (First Receive),0.9963926593750003,1.63466528125,2.89519540625,5.373602093749999,10.629237218750001,20.799760625,41.67997218749999,83.256410625,166.472528125,405.810659375,806.1172156249997,1621.74759375
Second Transpose (Finished Receive),0.996591528125,1.63495771875,2.89550053125,5.3739416874999995,10.629578156250002,20.800092187499995,41.68033781249999,83.25680468750001,166.47295624999998,405.8111687500001,806.117703125,1621.7484062500002
Second Transpose (Finished All2All),0.41178733125000005,0.6797431843750001,1.2268890625000002,2.3182509062499994,4.5207380937499995,9.0555065625,18.20061,36.936635937500014,74.28645,219.68198437499996,411.98764062500004,847.235803125
Second Transpose (Unpacking),0.9987221843750002,1.63719221875,2.8977910625000005,5.37639734375,10.632052750000003,20.802729687499998,41.683379375,83.2603096875,166.477621875,405.816609375,806.1228093749999,1621.75446875
1D FFT X-Direction,0.015363431250000004,0.015935459375,0.0236619,0.03777054375,0.05716855625,0.101072559375,0.19556011250000002,0.361260684375,0.6926847062500001,1.5825547812500003,3.139426875,7.054937562500001
Run complete,1.0289123874999997,1.6706120625,2.9467911562499998,5.45185509375,10.74089765625,20.977970000000006,41.93601000000001,84.0322365625,168.53896249999997,410.682678125,815.7009468750002,1641.8739062500001

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1411.8937499999997,1397.949375,1376.859375,1386.6325,1379.3181250000007,1398.6243749999996,1365.1881250000004,1380.8274999999999,1406.2412499999996,1419.4075000000003,1406.5068749999996,1446.895625
1D FFT Z-Direction,7.1727399375,12.943254687499998,25.6411125,28.9449146875,56.702792187500016,111.98478124999997,139.64165937500005,273.35763437500003,550.002084375,782.2821562500001,1551.4166562499997,3097.08328125
First Transpose (Packing),0.01563543125,0.016964496875,0.02610705625,0.03878195,0.058029071875000005,0.10235674374999999,0.19527787812499997,0.36163005312499996,0.692675753125,1.5830290312500002,3.1389464375,7.127728156249999
First Transpose (Start All2All),0.015824959375,0.01718778125,0.026326868750000003,0.038985140625,0.058275999999999994,0.1025826625,0.195513728125,0.36188060625,0.6929381312499999,1.58330246875,3.13921446875,7.1280011875
First Transpose (Finished All2All),5.858003968749999,11.7272721875,22.864174999999996,24.623220312500003,49.537645625,98.19874093749999,114.00122812500001,225.63544375,453.65859687499994,589.3223687499999,1177.5577812500003,2349.41271875
First Transpose (Unpacking),5.85825775,11.7276021875,22.864529062500004,24.623579062500003,49.53808656249999,98.19927406249997,114.00190312500001,225.63622500000002,453.6593875,589.3233124999999,1177.558875,2349.41365625
First Transpose (Send Complete),5.8747246875000005,11.746652812499997,22.8881215625,24.661986874999997,49.6002625,98.31769531249998,114.20592500000001,226.01141875000002,454.49403437499996,590.917178125,1180.7135,2355.9453125
1D FFT Y-Direction,5.874509375,11.746396874999999,22.887842500000005,24.6617121875,49.599948125000004,98.31735062499999,114.205565625,226.01106250000004,454.4936625,590.9167625,1180.713125,2355.944875
Second Transpose (First Send),5.88756540625,11.762330937500002,22.904262812499997,24.67873875,49.6217690625,98.3445046875,114.247259375,226.08034062499996,454.601003125,591.1086937500002,1181.0773125,2356.6603125
Second Transpose (Packing),5.958560843750001,11.849299999999998,22.993641875,24.772636562499997,49.738933437499995,98.495233125,114.467765625,226.43710625,455.2216468750001,592.2384468749999,1183.2341562499998,2360.92046875
Second Transpose (Start Local Transpose),5.9588086875,11.849591875000002,22.993983749999998,24.772978125,49.73936093750001,98.49566031250001,114.46826250000001,226.43761875,455.2222156250001,592.2390218749999,1183.23478125,2360.9209062500004
Second Transpose (Start Receive),5.962196624999999,11.85335375,22.997951249999996,24.776755625,49.74339812499999,98.49970250000001,114.47252500000002,226.44192500000003,455.2267343750001,592.2436375,1183.2393750000003,2360.92575
Second Transpose (First Receive),7.153787124999999,12.923082812499999,25.6157896875,28.910625625,56.62440781250001,111.84565937500001,139.40084375,272.596821875,547.9605374999999,777.5879843750001,1541.9243749999998,3077.07346875
Second Transpose (Finished Receive),7.154084687500001,12.923426562500001,25.616124062500006,28.910950937499997,56.624763749999985,111.846040625,139.40121249999999,272.59728125000004,547.9610218749999,777.5884781249999,1541.9249374999997,3077.0741875000003
Second Transpose (Unpacking),7.156233531250001,12.925864687499999,25.618610624999995,28.913340625000007,56.62732625000001,111.848753125,139.40417500000004,272.600621875,547.9652625000001,777.5934281250001,1541.9291249999999,3077.0790937499996
1D FFT X-Direction,0.015326487499999996,0.016592625000000003,0.025707928124999994,0.03840601250000001,0.057616734375,0.101916025,0.194814553125,0.36115834999999996,0.692157846875,1.5825125937500002,3.1384297812499993,7.127203656250001
Run complete,7.183973999999999,12.955610625,25.651952812500006,28.95975875,56.71401593750001,112.00448437499999,139.661125,273.38009999999997,550.03084375,782.48556875,1551.58453125,3097.1898437500004

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1385.3774999999996,1413.9150000000004,1412.2568749999994,1391.8406250000003,1418.7962499999996,1407.9737500000008,1388.3499999999995,1410.8325000000002,1388.6193749999993,1425.9262500000002,1438.4474999999993,1426.67875
1D FFT Z-Direction,1.05122921875,1.6792066875000002,2.9150026250000005,5.23699425,10.123720000000002,19.874117499999997,39.759535625,79.140143125,160.96310624999998,396.184615625,781.4732093750001,1532.70121875
First Transpose (First Send),0.027187837500000006,0.032047928125,0.042391718749999995,0.06310435624999998,0.093339271875,0.15848875,0.297664965625,0.5495917218749999,1.0608472812499998,2.3089265937500003,4.57388703125,9.903279656250001
First Transpose (Packing),0.029027987499999998,0.03405125937500001,0.044545103125,0.06540376249999999,0.095748125,0.161253290625,0.30075187499999995,0.5527245468750001,1.0643022499999997,2.3125421875,4.5777135625,9.907118031249999
First Transpose (Start Local Transpose),0.02926313125,0.03428623124999999,0.0447883875,0.06565118437499999,0.096007309375,0.16151191250000002,0.30100950937500004,0.5529853843750001,1.0645720000000005,2.31283903125,4.57800609375,9.90740615625
First Transpose (Start Receive),0.033013734375000006,0.038071475,0.048616915625,0.069477321875,0.10001826875000001,0.16555411562500005,0.305295025,0.557315784375,1.06950390625,2.3176649062499997,4.58300434375,9.9126279375
First Transpose (First Receive),0.37826777812499995,0.616311484375,1.080412828125,1.97018503125,3.6728192812500007,7.029183125,13.61820053125,27.214550312500005,54.391224375,180.187490625,355.41819687500004,706.4746093750001
First Transpose (Finished Receive),0.3785362,0.616595553125,1.080724875,1.9705595937500004,3.6731463750000004,7.029525500000001,13.618588687499999,27.215014062499996,54.3917621875,180.188084375,355.418834375,706.4753093749999
First Transpose (Unpacking),0.381544771875,0.6208716093750001,1.0874068499999998,1.9793074062499998,3.6853254062500005,7.044166531249999,13.6319666875,27.22826281249999,54.404694687499976,180.19667187500005,355.42937812499997,706.4856937500001
First Transpose (Send Complete),0.4058687906249999,0.656620984375,1.146847225,2.1234903125,4.08762109375,8.1456356875,16.308570625,33.18786031250001,67.15967281249999,203.26192499999996,388.43289375,750.0739687500002
1D FFT Y-Direction,0.39671619062499996,0.639744390625,1.1107988781249998,2.01897746875,3.7462590937500004,7.1599939062499995,13.832591562499996,27.596045937499998,55.23343718750001,181.78938437499997,358.58029999999997,713.023678125
Second Transpose (First Send),0.507680425,0.75437883125,1.2552185625,2.23385675,4.2247031250000004,8.289608249999999,16.488396562500004,33.37021406249999,67.4026646875,203.610921875,388.97619687499997,750.975659375
Second Transpose (Packing),0.569134846875,0.83490571875,1.3356441875000002,2.3143400625,4.302563,8.37726471875,16.5905628125,33.622532500000005,67.88139,204.59820312500003,390.97975937499996,755.1382968749999
Second Transpose (Start Local Transpose),0.5120811906250001,0.7811721781250001,1.2660675937500003,2.238033,4.20466203125,8.273553531249998,16.445581249999996,33.330794374999996,67.283771875,203.38903124999996,388.572821875,750.210253125
Second Transpose (Start Receive),0.517023746875,0.7860832281250001,1.27244125,2.2437713125000003,4.2098086875,8.2793773125,16.452438125,33.336663125,67.28905000000002,203.39461562500003,388.57953125000006,750.2160093750001
Second Transpose (First Receive),1.03076505625,1.6566117187500002,2.8866143749999997,5.1974761874999995,10.037467156250003,19.7297715625,39.5138121875,78.3760115625,158.91934375,391.48787500000003,771.9743031249999,1512.6925312500002
Second Transpose (Finished Receive),1.03105153125,1.6569799374999998,2.88699875,5.1978905937499995,10.03788665625,19.730193125,39.514247812499995,78.37647187500001,158.91985000000003,391.4883968749999,771.9748718750001,1512.69303125
Second Transpose (Unpacking),1.0341950406249998,1.6602503124999999,2.8905042187500003,5.201611406250001,10.04173284375,19.734429374999994,39.519209375,78.38146468749999,158.92572812500003,391.49495937500006,771.9813718750001,1512.7009687500001
1D FFT X-Direction,0.014793446875000001,0.017329249999999997,0.025724646874999996,0.04024710000000001,0.058685521874999994,0.102293021875,0.1963361125,0.361195815625,0.6965600625000001,1.5835516875000004,3.1393780000000002,7.05000928125
Run complete,1.0708653375000001,1.7173095937499998,2.9479705000000003,5.2668725,10.156310625,19.928319687499997,39.805491562499995,79.1804603125,161.00176875,396.2428249999999,781.5526187499999,1532.77728125

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1389.804375,1404.591875000001,1399.6606250000002,1422.5893749999998,1382.3456250000008,1381.8337500000007,1382.9487499999998,1394.9856250000003,1403.9237500000006,1388.3543749999994,1431.144375,1447.116875
1D FFT Z-Direction,27.6477028125,54.945673750000005,55.7887896875,108.40993218750002,213.610284375,223.245853125,447.088671875,877.9732312499998,949.9438625,1981.4729687500003,3916.9213124999997,4606.215781249999
First Transpose (First Send),0.028843975,0.034198312499999994,0.04278395312500001,0.06574678749999999,0.09593036875000002,0.160935896875,0.300902590625,0.554247646875,1.06028190625,2.3117252187500004,4.6116968125,9.96633165625
First Transpose (Packing),0.030547128124999996,0.036136512499999995,0.04477959687500001,0.068134840625,0.09884554999999999,0.16393711250000004,0.304160309375,0.557942725,1.064295,2.315621375,4.61615890625,9.970771343749998
First Transpose (Start Local Transpose),0.030782643750000005,0.036375643750000006,0.04502208125,0.0683837375,0.09910749062499999,0.1641900125,0.3044223593749999,0.558214565625,1.0645765624999997,2.3159082499999992,4.61646303125,9.971077812500003
First Transpose (Start Receive),0.03448149687499999,0.040300740625,0.049074259375,0.0728196375,0.10379750624999999,0.16901516249999998,0.309373871875,0.563332,1.0698427812500002,2.3211513124999996,4.6223285625,9.976857562500001
First Transpose (First Receive),0.372516746875,0.6440675250000001,1.0783684624999998,1.9661214999999999,3.7105967500000006,7.08275603125,13.7601250625,27.169446562499996,54.22458375000001,184.32209374999996,350.97962187499996,747.8227843750001
First Transpose (Finished Receive),0.37276159687499993,0.6443136218750001,1.078645525,1.9664294062499998,3.71095465625,7.0831061875,13.760521031249999,27.169962812500007,54.225150625000005,184.32270937500002,350.98032812499986,747.82358125
First Transpose (Unpacking),0.3753203968750001,0.648048209375,1.0851795343750001,1.9752039375,3.72472378125,7.0958318125,13.772898093749996,27.1825046875,54.23752874999999,184.33052187500002,350.98985625,747.833475
First Transpose (Send Complete),0.3984926062500001,0.68192854375,1.144725875,2.13403021875,4.1273128437499995,8.30719671875,16.56503,33.152339062500005,66.9704859375,210.62855624999997,386.08391874999995,793.8670031249998
1D FFT Y-Direction,0.3902838875,0.665200159375,1.1073090999999997,2.01336734375,3.7844265625000006,7.211938749999999,13.9744491875,27.5495125,55.07646125000001,185.92301875000004,354.14614374999996,754.3739062500001
Second Transpose (First Send),0.39977993437500003,0.6834031625000001,1.1462655750000001,2.1357056562500003,4.129205375,8.309327781250001,16.5675575,33.155535,66.974029375,210.63239375000003,386.088290625,793.8715312499999
Second Transpose (Packing),0.398789440625,0.68224515,1.1450635781249998,2.1344354687499996,4.127740125,8.307677062500002,16.565606874999997,33.153073750000004,66.97124062500001,210.62932187499996,386.08468750000003,793.86783125
Second Transpose (Start Local Transpose),0.40982635624999997,0.6938662499999999,1.1561827500000001,2.14711453125,4.142002593749999,8.322062375,16.582194375,33.174105,66.99261218750001,210.655203125,386.120734375,793.910515625
Second Transpose (Start Receive),0.41413209999999995,0.69839674375,1.1608808124999999,2.1521312187499997,4.14746359375,8.3279600625,16.588694375,33.18187968749999,67.0009690625,210.66388750000002,386.130234375,793.920415625
Second Transpose (First Receive),27.627525937499996,54.92344875000001,55.761114062500006,108.3701065625,213.523378125,223.09942499999997,446.83440625000003,877.19915625,947.8910937499999,1976.7560937499998,3907.2258125,4585.892437500001
Second Transpose (Finished Receive),27.6278765625,54.923803125000006,55.76150156250001,108.3705728125,213.52389687500005,223.09997500000003,446.83490937499994,877.1997593749999,947.8916687499999,1976.75675,3907.22640625,4585.893312499999
Second Transpose (Unpacking),27.630879062499996,54.927089375000016,55.7649940625,108.37457531250001,213.52929062500002,223.10566562500003,446.841221875,877.20803125,947.9011187499998,1976.7660625,3907.23646875,4585.902968750001
1D FFT X-Direction,0.016160153125,0.019069159375,0.025859412499999995,0.04152731562499999,0.05963725937500001,0.10313505625,0.19773316874999997,0.363195378125,0.6937279781250001,1.58466865625,3.1693368124999997,7.107198656249999
Run complete,29.92014125,58.026603124999994,57.281906875000004,111.53956875000002,216.27804999999998,223.90779687499997,447.8462125000001,879.711053125,950.5855406250002,1982.3384375,3917.7293437499998,4606.9656875

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1410.0449999999992,1397.3056250000004,1411.02625,1406.8018750000006,1389.5712500000006,1374.4631249999993,1394.8624999999995,1425.6893750000006,1405.0762499999992,1404.18,1397.883125,1419.681875000001
1D FFT Z-Direction,1.012395003125,1.594605,2.83133615625,5.402910562500001,10.29791153125,20.1505421875,40.6748671875,80.35106531249998,160.401175,394.13123749999994,785.46088125,1549.57775
First Transpose (First Send),0.027321678125,0.029626881250000004,0.039920784375000004,0.061885478125000004,0.0901331125,0.15613508125000003,0.295188259375,0.550105046875,1.0737359999999998,2.309371625,4.571299843749999,9.9323736875
First Transpose (Packing),0.028674709375000003,0.031024721875,0.041402800000000003,0.06348405937499998,0.09178812187499999,0.15806125312500002,0.297590478125,0.5529183312500001,1.07714090625,2.3129639687499997,4.575077218749999,9.9362573125
First Transpose (Start Local Transpose),0.028878928124999998,0.031232662499999998,0.041609706249999996,0.06370684687500001,0.092067234375,0.1582972875,0.2978516031249999,0.553192296875,1.077423375,2.31330671875,4.5753748125,9.936558499999999
First Transpose (Start Receive),0.032332728125,0.034717840624999996,0.045067699999999995,0.06731951875,0.095736865625,0.1621095,0.3018982,0.557636015625,1.082366875,2.3182972187499997,4.5804528125,9.94185590625
First Transpose (First Receive),0.379443265625,0.6073496312500001,1.066971578125,1.9643263437499996,3.68283146875,7.05228271875,13.74714975,27.202557812499997,54.06265781249999,173.99838812499996,338.92201874999995,706.3146
First Transpose (Finished Receive),0.379649884375,0.607578703125,1.067263009375,1.9646248437499998,3.68312690625,7.052594718750001,13.747526843749998,27.203034062500002,54.06326531250001,173.99902250000005,338.92272187500004,706.31535625
First Transpose (Unpacking),0.3823645374999999,0.6110246656249999,1.073268396875,1.9744279374999998,3.69416371875,7.065422187499999,13.759738562499999,27.215474999999998,54.07648125000001,174.0079634375,338.93394687499995,706.325425
First Transpose (Send Complete),0.40807804374999995,0.6427131562499999,1.1293596093749998,2.118948875,4.0949158125,8.175292281250002,16.470696562500002,33.24623749999999,66.87146375,199.302240625,371.18376875,757.775034375
1D FFT Y-Direction,0.3979628062499999,0.6275912875,1.0946900906250001,2.01186515625,3.752572281249999,7.17995265625,13.958530656250002,27.581655312499997,54.906650312500005,175.60055593750002,342.089028125,712.8592937499998
Second Transpose (Packing),0.4402249375,0.677225896875,1.1652177937499997,2.1652799375000003,4.16102215625,8.2772520625,16.6633659375,33.620455625,67.58980062500001,200.69720624999997,373.9535406249999,763.347540625
Second Transpose (Start All2All),0.44043090000000007,0.6774308281250001,1.1654424937499999,2.1655147812499997,4.16127165625,8.2775345,16.6636475,33.620810937499996,67.590185625,200.69762187499995,373.95395937500007,763.3479812500001
Second Transpose (Finished All2All),0.9953190656249999,1.57734265625,2.8091471875,5.3698147812500014,10.2219231875,20.014206249999997,40.43715718749999,79.59464781250001,158.35764062500002,389.43404999999996,775.96844375,1529.56896875
