,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
All2All,Sync,All2All,Sync,1.014584147449084,1.536433848952621,2.850952020631237,4.7825843949484526,8.154102023106805,15.573237810719153,32.10910314387766,60.84566447217737,120.90769968692777,251.25643707148302,470.22009022505364,951.5117997877267,1974.1818562441533
All2All,Sync,All2All,MPI\_Type,1.3010881696265952,1.8525349131283493,3.164793070302299,5.566700801423948,9.744474190902615,18.486225377126573,37.79494849792497,71.91850968138067,141.950390163693,291.5908206410287,555.2853803544567,1115.448226076715,2313.4287874543534
All2All,Sync,All2All,MPI\_Type,1.429562401206738,1.984584903538317,3.350220938031035,5.716120406909384,9.852003767430716,18.593319622873437,38.21630525207504,72.3867278186193,142.72433691964034,293.9085543589713,557.9671821455436,1122.001290589952,2330.8621708789788
All2All,MPI\_Type,Peer2Peer,Sync,26.379383155901124,26.79574689282995,46.857262468645075,89.6572391056675,91.28284685053862,185.62498170095657,359.7857681429451,401.8007298687006,774.5225560983854,1555.1052946918521,1810.5238409650651,3630.3002009413426,7353.777006370507
All2All,MPI\_Type,Peer2Peer,Sync,26.559579760765544,27.200688523836714,47.39633753135493,89.97973714433247,91.62766356612806,186.23411413237673,360.9843318570549,403.25319929796603,775.4341064016146,1555.6012469748139,1811.3904507016018,3631.8685907253252,7366.705993629495
All2All,MPI\_Type,Peer2Peer,Streams,24.62366278707361,25.417302040848515,44.69794805657944,87.9662000977594,89.9616892431309,181.8874124819898,356.42065086160557,398.5318823859131,770.3089521462301,1551.9841083028034,1804.5188232304338,3616.6660486735527,7295.891569202647
All2All,MPI\_Type,Peer2Peer,Streams,25.076510392093052,25.88809756331815,45.15839385175391,88.37206131890728,90.29096279853573,182.5911464346768,357.45062038839427,399.5434955307533,771.8783511871035,1554.1212375305297,1806.860164269566,3620.7800138264483,7312.212164130687
All2All,MPI\_Type,Peer2Peer,MPI\_Type,24.706875322682162,25.28396996458903,44.60330551921926,88.18980048073949,89.7948281990674,181.74665025781917,356.30148888766087,398.59218961109315,769.5048790838341,1550.1706308958585,1805.0522472733253,3615.9678161906545,7315.031763209985
All2All,MPI\_Type,Peer2Peer,MPI\_Type,25.1725086939845,25.74598054791097,45.04464828078075,88.62062368592719,90.11117296759924,182.45044678384744,357.34681652900565,399.58738455557335,771.0199325828328,1552.1992024374747,1807.9660735600075,3620.145883809347,7331.511211790015
All2All,MPI\_Type,All2All,Sync,24.434622897924488,25.239128463897675,44.672679778710425,88.0821713584585,89.94740931123174,182.0380081828459,356.9624238093079,399.5225624751412,771.583128383051,1554.9597563777277,1813.8819607450191,3644.0867257097666,7345.111891210235
All2All,MPI\_Type,All2All,Sync,24.883010339575502,25.69816094443566,45.12397572128959,88.5070895582082,90.2705244804349,182.74496027548733,358.02476952402526,400.5200041915252,773.0961620336159,1557.9752061222723,1816.696260088314,3651.228278456901,7363.807479623097
All2All,MPI\_Type,All2All,MPI\_Type,24.848409164544993,25.682733447232252,45.179997318588896,89.04229917302249,91.63936865786324,185.07085132055414,363.0873641963531,411.0782906832393,793.3596607362231,1598.1245032291097,1901.13219446137,3814.348189906642,7700.2946877823515
All2All,MPI\_Type,All2All,MPI\_Type,25.29732431878833,26.143751086101084,45.62648713974445,89.45192753531086,91.9653473838034,185.77414388777913,364.1393858036467,412.0661980667604,794.8990525971105,1600.6450551042237,1904.38585553863,3821.70416009336,7720.373041384314
