,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
All2All,Sync,Peer2Peer,MPI\_Type,15.560373037421716,74.91441424086463,359.14705638514573,408.24115997389566,1695.088539557994,6781.056458475886,7527.192620766022,53441.854039878315,145068.54055069192,147697.14250770735,454605.8311975065,1564956.86346744
All2All,Sync,All2All,Sync,0.0009410750695715654,0.00863200156649492,0.04523699622063381,0.11020592749086106,0.4245258319699697,1.5038982986844591,7.9384981933477246,21.248279634206718,6.970467927019204,550.3236546692306,4194.356266822521,13416.919017530801
All2All,Sync,All2All,MPI\_Type,57.54104370631956,245.32657688665458,1117.0087149109497,1304.6983313198157,5202.2715096153825,21960.529227773164,25349.09172596662,140742.2923381951,444844.2229154851,574291.5739374523,2027840.8370182747,7611968.002125604
All2All,MPI\_Type,Peer2Peer,Sync,929.92122304243,3290.198315912655,3247.458728269306,12381.674325531027,47592.03278234881,49964.11687845337,211201.44317627096,852429.4969741215,887709.5710128522,3532900.201141156,13768834.877256736,14687177.183465723
All2All,MPI\_Type,Peer2Peer,MPI\_Type,1094.4760664019855,4118.328964405487,5567.619428028097,16710.510451308415,66310.9315130997,91645.83963798302,291801.156329285,1290357.4869769602,1691117.7655113512,4873637.239925468,18488318.308239806,24951547.155809045
All2All,MPI\_Type,All2All,Sync,850.8235451407378,3092.672874474582,3122.350503331136,11967.514086285142,47084.310163589565,49110.9051181135,208158.9185981841,826960.4830564399,850436.9050350196,3410584.214289953,13618488.734007416,14899611.049252065
All2All,MPI\_Type,All2All,MPI\_Type,1348.6363181643649,5066.848806505301,7936.49125273817,21078.617185879546,83211.71644963497,135847.031206334,375328.7616945556,1638196.3527285506,2517038.187326097,6662273.423440339,25498284.21330353,42290953.78515244

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.9291515685856416,1.5692132867238715,2.890368014931721,5.24736941366304,10.011436409806858,19.47520467188085,38.66837219336195,77.9236635373331,224.71518697224215,474.06650579318955,1005.2785938680831,2094.3522500150034
Peer2Peer,Sync,Peer2Peer,Sync,0.9614695814143585,1.589241713276129,2.98330504756828,5.286917586336961,10.12841071519314,19.633271578119153,39.08594530663807,80.83479083766689,233.87368177775792,487.08998795681043,1022.4634561319165,2119.6294999849965
Peer2Peer,Sync,Peer2Peer,MPI\_Type,4.7796111694249985,9.956798122907882,21.127538017119996,24.650878334625393,49.321722283946535,98.1014399212334,120.99418811431369,306.5759009312435,601.1923782670838,854.0197521681096,1673.8486998226522,3332.2607076532236
Peer2Peer,Sync,Peer2Peer,MPI\_Type,4.976359393075003,10.469093502092116,22.513404482880006,26.296690415374602,52.91138584105348,105.40401007876662,128.8969206356863,311.77229281875657,608.0502342329162,859.6106228318904,1679.3736751773476,3340.9719798467745
Peer2Peer,Sync,All2All,Sync,0.9362915088065006,1.6284555586019045,2.997660774759048,5.5400344321412405,10.487884657649445,20.52390235333836,40.660128103637696,81.45199246451884,220.56323919647807,489.1414289853926,1059.5709413870363,2187.8459101007056
Peer2Peer,Sync,All2All,Sync,0.9685491099434996,1.643916566398095,3.083417537740954,5.597416317858762,10.588069092350555,20.654585146661635,41.0182593963623,83.73063066048118,231.95207330352193,502.4924085146073,1077.4037148629636,2216.9908398992957
Peer2Peer,Sync,All2All,MPI\_Type,8.430575471341223,17.01426899747181,35.766675836331196,40.53506744429514,80.26802810493442,163.890390954992,193.3863141059485,450.42597884901835,886.7173579284253,1226.8795650775346,2423.764295008988,4842.213806744379
Peer2Peer,Sync,All2All,MPI\_Type,8.622300341158775,17.437399127528195,37.145634788668794,42.21790255570487,83.84331377006558,171.44589654500797,201.44797964405154,455.3137274009817,893.9546483215748,1231.8804349224656,2430.789454991012,4852.1902557556205
Peer2Peer,MPI\_Type,Peer2Peer,Sync,25.417248568863258,48.850022039487875,51.00363841698306,100.1445366235035,195.6234638337628,221.14760509103738,431.31981482738547,866.7647578466087,1041.1682449776722,2077.5494696659225,4205.910366575983,5338.342367954761
Peer2Peer,MPI\_Type,Peer2Peer,Sync,26.03467268113674,49.282381710512134,51.68663033301694,101.42565712649649,197.9890799162372,225.67808865896265,434.7562164226148,877.6156921533911,1054.1715112723282,2096.0227178340774,4232.695383424016,5378.332819545241
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,28.75805432146932,56.64411997087453,68.93120294976498,118.1664561386073,233.37977615850517,296.7617605731861,508.42329181332065,1078.5822153411862,1399.5380599783136,2415.8396965414577,4817.389264156903,6499.544783301528
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,29.321789522280685,57.31285715412548,70.44624905023502,120.1457100488927,237.4746450289948,304.838474426814,517.2702356866794,1089.253492783814,1411.2321550216864,2428.0506472085417,4836.132435843097,6516.851322948471
Peer2Peer,MPI\_Type,All2All,Sync,24.861375762602627,48.20101431800522,50.64190272474268,98.73258775511376,193.92264259719505,217.95495499739985,426.91043834720597,852.5550545775983,1019.740301620737,2052.485706999588,4204.641744902799,5356.677931827997
Peer2Peer,MPI\_Type,All2All,Sync,25.390494237397377,48.6311572757448,51.25857790025731,99.83356680738628,195.89198559030487,221.4036100026002,430.8993672777941,862.1499397974018,1034.5529565042632,2069.694874250411,4229.918380097201,5389.4163056720045
Peer2Peer,MPI\_Type,All2All,MPI\_Type,32.3997440720877,63.68449075907446,83.39770281557696,134.06664984219296,264.3421436132161,362.4910250981807,580.8073124140867,1222.6376712587485,1685.5130742183956,2789.4761387952376,5566.9205564320755,8007.234099568302
Peer2Peer,MPI\_Type,All2All,MPI\_Type,32.96193464041231,64.28767267217555,84.92075862192303,136.07677540780705,268.42291938678375,370.7965774018193,589.7953869609134,1233.1608662412518,1697.4327214066043,2801.427042454762,5586.157399817924,8025.156331681698
All2All,Sync,Peer2Peer,Sync,0.9406542169366902,1.6124461599681765,3.0357861241158552,5.275998724643935,10.153911582169883,19.708447918380216,39.464454474838504,78.95690207043197,225.57597715396307,470.99085604394764,1020.9129688896877,2101.3671146813904
All2All,Sync,Peer2Peer,Sync,0.9796705768133102,1.6305439650318243,3.164857000884145,5.3429874628560645,10.258505855330114,19.858377081619786,39.91943990016149,81.54519480456801,235.371341596037,484.08918145605224,1040.1136311103123,2128.5878853186096
All2All,Sync,Peer2Peer,MPI\_Type,4.789223496439943,9.978283244598229,21.192367676336573,24.648509233141574,49.44498037842099,98.24887732403207,121.6811628876589,307.94959580854686,603.7001707631138,859.0387166016985,1685.3017314335389,3353.4594627983834
All2All,Sync,Peer2Peer,MPI\_Type,4.990725391060057,10.49079441790177,22.583656573663433,26.295734954358423,53.03777268407903,105.55393955096798,129.59194461234108,313.15874356645315,610.5724273618861,864.6690396483016,1690.9295935664609,3362.487005951615
All2All,Sync,All2All,Sync,0.9496626416720853,1.6611673989842717,3.077748339566978,5.554223607011002,10.653440870464472,20.70335813636873,41.458258037937895,82.83546112205978,223.1993384460688,494.31415097397195,1069.7007461381588,2208.2125314975383
All2All,Sync,All2All,Sync,1.0023124020779146,1.6831047322657287,3.221304535433023,5.644008955489001,10.789519192035527,20.85778873863126,41.93112758706211,85.14216450294022,234.59630280393122,507.68384277602803,1087.569003861841,2237.432068502463
All2All,Sync,All2All,MPI\_Type,8.4323222681851,17.03042068165899,35.6585134333083,40.545654343684824,80.40833670772344,163.96644075694638,194.05698749476727,452.0862635127023,889.599381077519,1232.839517248853,2434.3433508360213,4860.891356001994
All2All,Sync,All2All,MPI\_Type,8.629461488064898,17.45384328709102,37.05852025419169,42.229848906315176,83.98505816727655,171.52374361805357,202.1252918802328,456.98490523729765,896.8487976724809,1237.8810765011467,2441.4442304139793,4871.049437748006
All2All,MPI\_Type,Peer2Peer,Sync,30.9210026543942,58.36341388876007,59.457841007070606,115.72640530488545,227.42673179309384,241.84158617486077,496.806745225342,997.4634597895113,1163.444282182714,2348.6646827601376,4710.249860321067,5919.518034438469
All2All,MPI\_Type,Peer2Peer,Sync,31.958837970605806,59.5155417362399,60.38878899292937,117.35382594511455,229.02508070690624,244.3199825751392,500.0807360246578,1007.8371652104886,1173.4378428172856,2365.6175047398624,4738.768327178935,5959.234340561531
All2All,MPI\_Type,Peer2Peer,MPI\_Type,33.542254584872936,65.15840200945962,76.75352301273375,133.4271429683035,265.63010581161654,318.44969471184766,574.6739256687914,1210.1881034899463,1521.744086440494,2678.1316033435455,5304.299052356386,7092.702309049948
All2All,MPI\_Type,Peer2Peer,MPI\_Type,34.51409988387705,66.34846886554035,78.35311461226627,135.64542321919643,269.52792162588344,326.12005903815236,583.4528393312086,1220.448417135054,1531.6309035595064,2692.2116154064547,5323.051897643614,7111.584172200053
All2All,MPI\_Type,All2All,Sync,29.638098864107015,56.65389380115058,58.413704445259455,113.91905350716311,226.30028112314784,239.9920346683501,493.20368011916474,984.1850895123372,1141.7331391336043,2315.0256724669416,4691.552782894092,5950.193425607099
All2All,MPI\_Type,All2All,Sync,30.590281760892978,57.728171542599405,59.215961804740544,115.40750105533684,227.81795331435217,242.33604908164986,497.0393630058351,993.3207173626628,1155.1648939913962,2333.607783783058,4716.8365921059085,5983.791186892905
All2All,MPI\_Type,All2All,MPI\_Type,37.18361960665212,72.18377688599958,91.22023352571391,149.32897829703856,296.5928308283528,384.1730776806131,647.0574081236737,1354.2465693589554,1807.698985406251,3051.750483073235,6053.8304686959245,8600.416529856153
All2All,MPI\_Type,All2All,MPI\_Type,38.15456973084786,73.3382802952504,92.8274135367861,151.5748469529614,300.47583842164715,392.08404356938684,655.9785287513264,1364.3527806410445,1817.8515852187495,3065.6055731767656,6073.076737554075,8619.864276393851
