,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
All2All,MPI\_Type,All2All,MPI\_Type,477.48122880207256,1845.5206292753867,3305.746632176188,7727.620930373644,29104.716731024353,56498.94643600836,129224.69557709515,507499.4969617125,960639.8387342406,2315121.924668922,8834343.765165443,18032115.739440087,44100156.77935111

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.6898087051340366,1.0623359688537308,1.8394917079010071,3.5028546814906245,6.174280929088917,11.696067152275484,22.84988382834374,46.14434484415974,91.03554797738785,181.31647187471066,361.98491287253387,723.4158505322979,1457.9611092619134
Peer2Peer,Sync,Peer2Peer,Sync,0.7158709323659634,1.084882940521269,1.8524127295989936,3.5986001622593755,6.251924289661083,11.772304097724524,22.899597734156263,46.42597828084025,91.25761921011214,181.58130312528937,362.32417150246613,724.0654744677021,1459.473640738087
Peer2Peer,Sync,Peer2Peer,MPI\_Type,6.638694608429589,11.611588733637252,23.913974887319867,26.971518489729625,53.416919614003575,109.69928252419137,123.06396814069991,244.8047889239605,487.7734773572769,650.6600474377124,1262.5420917847173,2515.6858766337746,3614.203873089798
Peer2Peer,Sync,Peer2Peer,MPI\_Type,6.8562593290704115,11.85816564136275,24.45079855018013,27.524994635270367,54.35255882349644,111.6756374758086,125.27132560930006,249.0436642010396,496.133713267723,658.1011744372877,1271.8576269652826,2529.398123366226,3638.8182519102024
Peer2Peer,Sync,All2All,Sync,0.7077696533555462,1.0757213982823408,1.8737153709415937,3.53501520152877,6.2817390195356975,12.011847837773908,23.424116876339497,47.09874782959746,93.19658138037641,185.35115758994985,371.04779509538815,741.2594612079469,1493.2041532756227
Peer2Peer,Sync,All2All,Sync,0.7416758747694536,1.0990512954676592,1.8864676915584067,3.6312625797212297,6.3398128554643005,12.090470599726094,23.467502811160507,47.341509670402544,93.3927070571236,185.5771080350502,371.4393267796119,741.742651292053,1495.865034224377
Peer2Peer,Sync,All2All,MPI\_Type,8.217213774764026,15.02220641935277,31.047818266451593,34.40426122948232,69.14955921411982,136.7185140363002,155.99728415258127,305.46501143635606,606.8761842665978,792.6604757724803,1547.692712389544,3088.287032190681,4368.14561433959
Peer2Peer,Sync,All2All,MPI\_Type,8.450530412735972,15.513070143147239,31.658555796048397,35.151363145517685,70.14777266088018,138.6734828386998,158.1736720974187,309.80586043864383,615.2319032334025,799.77530547752,1557.126443860456,3102.005405309319,4391.74722941041
Peer2Peer,MPI\_Type,Peer2Peer,Sync,13.686554530943182,25.185726660810293,25.56227981145407,52.626948512394634,101.81577819638039,109.02985763017789,224.30359667929196,447.7847794973438,560.291039229038,1028.939919636077,2000.4416360675052,2401.8942015543107,4724.120629881961
Peer2Peer,MPI\_Type,Peer2Peer,Sync,13.924379844056817,25.442653964189713,25.69223050104594,53.18024586260536,102.47984336611961,109.8305923698221,225.04575019570814,449.94463925265615,569.6867670209622,1038.147952238922,2016.589801432495,2423.26292344569,4751.557620118038
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,18.752857748503867,35.01051614745535,47.346593244006776,74.84705601796202,146.17112068505512,205.33201042427518,320.62262714857854,636.2700284114995,892.9937412251824,1435.7455590480122,2811.682197002412,4110.583318578811,6775.758334424636
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,19.053061929621133,35.33318350879465,47.899827043493225,75.559653169538,147.2932670336949,207.4109703882248,323.11011941392155,641.3992956510004,902.1904631498174,1445.6432181394875,2824.158721747588,4126.134734546191,6802.5478593253665
Peer2Peer,MPI\_Type,All2All,Sync,12.789634292803706,24.477645523860566,25.270632982156393,51.352558419379875,98.89518614065985,107.44979573983403,220.7092418668587,437.5286145628754,496.9174250040161,968.9123505366339,1917.7014243931503,2334.2056096715673,4649.5261273577225
Peer2Peer,MPI\_Type,All2All,Sync,12.999224250946293,24.682836444889425,25.404959642843608,51.806461236870135,99.51419892184019,108.09772101016597,221.85151438314136,440.42992981212456,500.756256870984,975.443356338366,1926.0129412318502,2341.5478497034323,4660.441997642279
Peer2Peer,MPI\_Type,All2All,MPI\_Type,20.338105610982296,38.48066045506774,54.4723850997966,82.18164839012978,161.80432307675227,232.29526893107928,353.6840077941435,696.9991884433155,1012.2899063058729,1577.76457557108,3096.673222614635,4683.738656188576,7527.30818148312
Peer2Peer,MPI\_Type,All2All,MPI\_Type,20.649533010892704,39.01219725430726,55.09769446895339,83.05480839112023,162.98316689199777,234.3555081939207,356.14173064335654,702.2133228066843,1021.4820383816274,1587.41936192892,3109.238408635366,4699.290234436425,7553.171131016881
All2All,Sync,Peer2Peer,Sync,0.6975127654146468,1.1015701247327796,1.8630774301993238,3.611273745236799,6.1755359000702885,11.784251838877797,23.13786369479977,46.68813509262382,92.67957885913825,184.20373071605678,368.4336905142451,734.8778460299587,1479.560961238935
All2All,Sync,Peer2Peer,Sync,0.7276540689603536,1.1487708346422203,1.879621632300677,3.7183971922632013,6.235088349929713,11.842672223622206,23.18130599270024,46.95621865737619,92.93218614086177,184.47205990894315,368.7476813607549,735.5336914700412,1481.1219762610647
All2All,Sync,Peer2Peer,MPI\_Type,6.63032941695262,11.576947898175257,23.920631456136658,26.965906294716415,53.39674079848785,109.75915932904806,123.18480704790237,245.63823387929122,489.2122711332715,653.3765645582839,1268.5862627506574,2526.0021495303827,3637.5782732466846
All2All,Sync,Peer2Peer,MPI\_Type,6.850652817422381,11.829846411199744,24.457592065738343,27.53018320528358,54.335868764012154,111.7371615772019,125.39539763959762,249.88192393320887,497.5758557417284,660.8245582542163,1277.9124841243427,2539.750125469618,3662.230354878316
All2All,Sync,All2All,Sync,0.7077334939031318,1.0897273392396891,1.8949986317131304,3.5596990171523295,6.300314067806419,12.09986777034874,23.672964389757286,47.73355093478701,94.4756431802384,188.3821652917648,376.87143532905293,751.8769285142804,1514.2184813789715
All2All,Sync,All2All,Sync,0.7561876060968681,1.1338492826353104,1.9123972276618693,3.6887009515976708,6.377292838443579,12.200989073401258,23.735249985242714,48.075827190213,94.80196119476162,188.7858872082353,377.50075842094714,752.9107527357195,1517.252077996028
All2All,Sync,All2All,MPI\_Type,8.21365726315866,15.031818304694058,31.04546191512974,34.28442742455683,69.02476007824933,136.72290027410054,156.24807926470802,306.3587297937392,608.5086649543268,795.4371075055473,1553.5624782348145,3099.1574764964207,4389.169931819427
All2All,Sync,All2All,MPI\_Type,8.449043914966337,15.52413405780595,31.65642088799525,35.04140966919318,70.03095173425066,138.68121694464946,158.42511729779196,310.7046152062607,616.8672022331734,802.5591756194527,1563.0069811401854,3112.9056360035793,4412.811815055574
All2All,MPI\_Type,Peer2Peer,Sync,16.06920903692173,32.28132645911212,31.142551804968292,63.038045746145976,117.30435198060701,127.05344518124488,254.80790068933268,505.8128978993135,611.9219795486368,1157.6247968557861,2221.962312591352,2652.5155000825607,5253.428907650851
All2All,MPI\_Type,Peer2Peer,Sync,16.331774088078266,32.81845260338788,31.662292882531702,63.75723019135402,118.233213644393,128.6131360687551,256.4839930606673,508.0585052256864,621.5601829513631,1167.289421894214,2238.648937408647,2669.8198436674384,5276.7842485991505
All2All,MPI\_Type,Peer2Peer,MPI\_Type,20.792419478099763,40.17116091521894,51.830679817673094,83.59839072431656,160.5067435447778,221.35588109570327,347.9148298107573,695.3598734164458,947.4815862036837,1556.2308943310718,3043.502761165175,4389.463981585671,7335.287743249426
All2All,MPI\_Type,Peer2Peer,MPI\_Type,21.13422895002523,40.74594624103107,52.52881078232692,84.48709221318343,161.78286948647224,223.59483440429668,350.69839175174275,700.4472412710542,956.4685587963161,1565.976664106428,3055.260407584825,4404.55425903933,7361.563669250576
All2All,MPI\_Type,All2All,Sync,14.821903546329574,29.607923857432635,29.67108112794083,60.06960334375296,113.18358240317676,123.35069011018602,247.8742430990671,496.63487706192535,551.5673424662924,1089.4380215471226,2149.7245670117286,2613.373316511732,5209.463398805367
All2All,MPI\_Type,All2All,Sync,15.087683747420416,30.125965611317366,30.117581809559177,60.76819006249704,114.05102797182329,124.40456132731394,249.5669881509329,499.4614579380744,554.8722800337076,1095.736466577877,2156.912048613272,2619.680330363268,5219.049944944633
All2All,MPI\_Type,All2All,MPI\_Type,22.378329918453947,43.67648315717599,58.96331213050829,90.94663482979364,176.1432291213992,248.31846528618362,380.97461107922976,756.088689724126,1066.777804873912,1698.2518522258656,3328.4910972388634,4962.619316715926,8086.846980379526
All2All,MPI\_Type,All2All,MPI\_Type,22.730037453421044,44.38978205219903,59.719837750741696,91.96859570145638,177.46948615985082,250.54004652631633,383.7316023582702,761.2616121508738,1075.7600804385884,1707.750866524134,3340.342784011137,4977.7097614090735,8112.177550870475
