,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Peer2Peer,MPI\_Type,Peer2Peer,Sync,33.894011875,37.306728125,76.17505999999999,146.97085000000004,162.56433125000004,329.49054375000003,705.487025,886.6884375000002,1792.6253125000003,3610.3661875000007,5263.3126875,10416.5304375
Peer2Peer,MPI\_Type,Peer2Peer,Streams,33.44884934375,37.03324893749999,75.03588135625,144.92697734374997,162.01053449375001,327.27968643749995,659.8012616249999,884.4233986875001,1775.5854412499998,3604.2621200000003,5235.595851250001
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,33.722803324999994,37.38954733124999,75.74933976875,146.59312783124994,165.05084946875002,333.00426681249996,670.005949,815.9053295625001,1609.190515625,3246.87391375,4516.706053125001
Peer2Peer,MPI\_Type,All2All,Sync,33.342083062499995,36.90505686249999,74.99484479375,145.04983682499994,162.37898635625,328.29096224999995,665.482448625,887.2496278750001,1812.2136987499998,3642.775845,5252.984176875001
Peer2Peer,MPI\_Type,All2All,MPI\_Type,34.38565831875,38.43866846874999,77.46102725625,149.96733703124997,171.38475369375,345.59909474999995,695.5560918125,866.9768373750001,1714.73314375,3457.860945625,4946.536930000001
All2All,Sync,Peer2Peer,Sync,0.82852805625,1.347501625,2.379811125,4.4444746875000005,8.460614,16.580229375,32.914114999999995,151.588320625,360.5161375,727.08210625,1434.9135
All2All,Sync,Peer2Peer,Streams,0.9290037312499999,1.4987275937500002,2.4795373250000003,4.519230862500001,8.546468462500004,16.45922925,34.09948299999999,155.832493625,339.96622812499993,705.942664375,1413.7056206250002
All2All,Sync,Peer2Peer,MPI\_Type,1.2029577125000002,1.8550259875000004,3.1929957375,6.18538135,11.586783437499996,22.183809625,44.304170375,87.31442449999999,173.5713025,348.55445812499994,694.8158225
All2All,Sync,All2All,Sync,0.82223745,1.3705355187499997,2.4385007625000004,4.642090343749999,8.914920324999999,17.4705050625,39.78066999999999,158.65872281250003,376.59448562499995,744.4563893749998,1431.09394625
All2All,Sync,All2All,MPI\_Type,1.8658127062499998,2.904147125,4.904683224999999,9.55959055,17.9206876625,34.77863756250001,69.85431318749998,138.38593231250002,279.11393062499997,559.54149,1124.6466993750005
All2All,MPI\_Type,Peer2Peer,Sync,32.693688750000014,35.920161875,71.47937999999999,140.745425,155.40873750000003,300.932475,647.39308125,795.59858125,1621.9367499999998,3206.7667499999993,4469.9023125,9162.821
All2All,MPI\_Type,Peer2Peer,Streams,32.45853684375,35.503268937499996,70.96534510625,139.18152109375,153.90609699375,299.46286768749997,612.657374125,785.5966986875001,1592.7102537499995,3227.476745000001,4494.31797625
All2All,MPI\_Type,Peer2Peer,MPI\_Type,32.732490825,35.85956733125,71.67880351875,140.84767158124998,156.94641196875,305.1874480625,622.8620615000001,717.0786295625,1426.3153281249997,2870.0885387500007,3775.4281781250006
All2All,MPI\_Type,All2All,Sync,32.35177056249999,35.375076862499995,70.92430854375,139.30438057499998,154.27454885625,300.47414349999997,618.3385611250001,788.422927875,1629.3385112499996,3265.9904700000006,4511.7063018750005
All2All,MPI\_Type,All2All,MPI\_Type,33.395345818749995,36.90868846874999,73.39049100625,144.22188078125,163.28031619375,317.78227599999997,648.4122043125001,768.150137375,1531.8579562499997,3081.0755706250006,4205.259055

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.000632473772813477,0.0,0.0,0.0,0.0,0.0,0.0,4917.608541063907,31835.77279660786,152248.45070457552,544351.4407481067
Peer2Peer,Sync,Peer2Peer,Streams,0.018879963986695315,0.0318909056900625,0.022667259692250127,0.016933491576562244,0.02497936786439208,0.0008428860562497689,1.3885146142562226,4697.624078490244,27686.4557366256,127713.87082410073,516822.7006133329
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.15673521650655028,0.2697742174792541,0.7190231242740975,3.1629746594813883,10.177123616990176,33.169493295264004,129.1087497762596,0.0,0.0,0.0,0.0
Peer2Peer,Sync,All2All,Sync,7.808351133765607e-05,0.0009398976350624616,0.00711307746337902,0.04920139514251466,0.28060572836034825,1.0828457585015496,47.16760399755609,5091.357014717209,41247.86081979377,156743.91648555052,542116.0337925237
Peer2Peer,Sync,All2All,MPI\_Type,1.1288645206981311,2.4912408083222495,6.578150629489065,26.79194262671886,90.4639799973733,337.65470499053475,1361.4233846445752,2608.97249115288,11137.526732706601,44506.370989422234,184754.04381506288
Peer2Peer,Streams,Peer2Peer,Sync,0.04348816782560342,0.03299996957362881,0.024367697814941393,0.03551022247744123,0.022557280159411223,0.05226024602499754,0.015118239414062852,4180.936452876007,36111.71920095141,143249.67461347525,595296.7515364313
Peer2Peer,Streams,Peer2Peer,Streams,0.06024816622956284,0.08624365105438131,0.0703126727843237,0.06928151109078473,0.07212855576976233,0.02420859817876478,1.5702871783209746,4713.844402058628,27714.61789480113,127785.05559750197,516933.7799170713
Peer2Peer,Streams,Peer2Peer,MPI\_Type,0.26978570928100026,0.4224624145859329,0.957704505228048,3.722446602114485,10.948703895138609,34.5764168694122,131.28114360215255,0.01942492023722218,0.006749207831440868,0.006748622500002107,0.008330669256260798
Peer2Peer,Streams,All2All,Sync,0.019234565909343936,0.027383835181882695,0.05023372179105023,0.14905258814697173,0.4057937956037907,1.3615784498306125,48.08448875280388,5109.915308990834,41251.777790942724,156803.39260340648,542239.8877335894
Peer2Peer,Streams,All2All,MPI\_Type,1.3977481509176992,2.886914389055449,7.237774722763237,28.12789186990224,92.98333727025427,341.32560421562545,1369.5877109374576,2622.5543455988827,11156.594506532034,44550.19953738181,184833.0545232201
Peer2Peer,MPI\_Type,Peer2Peer,Sync,1093.7422636180836,1293.4647306044592,5449.576508635007,20318.128773269164,23765.79172677595,98011.6786758137,452382.74768797687,639097.821164389,2621629.1142733176,10639880.950330231,20872032.862463996
Peer2Peer,MPI\_Type,Peer2Peer,Streams,1064.4958036653886,1273.8682889379716,5282.683060542598,19739.632129741156,23595.350055407333,96632.26846272247,393013.99200273945,635481.4447036275,2566739.4417252573,10600096.701494263,20619547.2527616
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,1082.447234895214,1299.4287371479866,5386.903349662298,20210.589146966475,24538.62563775751,100224.09461930879,405912.93367521244,530934.948761886,2061262.5311109927,8400669.01939131,14607572.13505167
Peer2Peer,MPI\_Type,All2All,Sync,1057.540358660835,1264.7340407124345,5276.719500060599,19774.17019812693,23708.67995740263,97262.01610314657,400169.4342337861,639995.4076082385,2685445.6773188696,10852364.360330364,20777766.03856916
Peer2Peer,MPI\_Type,All2All,MPI\_Type,1126.5032204128427,1376.1659693360646,5641.093633334243,21181.35626178124,26563.13204081878,108357.3132368409,439122.398100368,607970.0452188492,2375458.941240105,9668230.275925785,18077941.359986827
All2All,Sync,Peer2Peer,Sync,3.957172699253903e-05,3.073801503515339e-05,0.0006759025035156299,0.000234044102249976,0.0033477145078165474,0.024918201024998202,0.0004466353890620756,4139.098056751507,34982.23617727516,143337.16967358947,547885.3996766604
All2All,Sync,Peer2Peer,Streams,0.011399038811954074,0.024576881890649382,0.015806605896705784,0.0081098444893555,0.020653685053211485,0.001358281811265327,1.4556464727530307,4703.215782780024,27717.41442650983,127777.3044172109,516939.33406076103
All2All,Sync,Peer2Peer,MPI\_Type,0.144947918278069,0.26323933699910257,0.7042276669179943,3.0842565727916473,10.13803987683375,33.1941361399425,130.21523724651811,0.003834875920640471,0.008199755256250208,0.005084848691011801,0.009050668225005233
All2All,Sync,All2All,Sync,0.0,0.0008167067279315665,0.007172017117256516,0.045332437931648324,0.26231376827720687,1.0985779380792124,47.4402563168764,5098.84892412174,41255.18959954237,156794.80630113094,542245.5762020946
All2All,Sync,All2All,MPI\_Type,1.0890493154572527,2.440436619731347,6.506938904791549,26.32115153094626,90.59105049607565,336.9523982087679,1366.1400585940557,2614.6280918073967,11158.368848953869,44545.622883555596,184836.3756867431
All2All,MPI\_Type,Peer2Peer,Sync,1015.7894079682726,1195.6522221215446,4778.344013071488,18582.119690311414,21610.759019420548,80945.99735764763,377610.37290000997,501754.1734785295,2098024.7839359995,8169785.138028956,14251996.301737642
All2All,MPI\_Type,Peer2Peer,Streams,1000.8554393309864,1166.995203400032,4707.542337966974,18158.194457732963,21171.222658665592,80111.92085458334,336126.75124571734,487684.62245927734,2014212.3843144702,8288604.120051029,14436939.556676352
All2All,MPI\_Type,Peer2Peer,MPI\_Type,1018.2642704566989,1191.4653927771078,4805.954310424777,18610.00588549459,22065.218155625367,83385.26778174729,348063.515651031,396680.9558415271,1569594.4801456463,6358493.736573042,9490758.64279299
All2All,MPI\_Type,All2All,Sync,994.1114582922336,1158.253217796312,4701.912859115439,18191.3207585699,21278.58037047811,80685.40754304228,342746.52699517505,491639.9715557997,2119521.8209918607,8511848.962253585,14569379.1803457
All2All,MPI\_Type,All2All,MPI\_Type,1061.0073888023308,1264.9923562492813,5046.209622163642,19542.000257635456,23987.05909684164,90817.79030742966,378863.91395946365,463621.5951362231,1845188.6344595545,7467061.3372572,12323879.629689567

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.8371295937896754,1.32590780400106,2.326145575581009,4.384956392744091,8.297423465963556,16.217443419285285,32.44817526117648,151.1669989566337,342.50403503744917,722.2580161544244,1398.6202075062017
Peer2Peer,Sync,Peer2Peer,Sync,0.8576433687103246,1.3580070709989407,2.3814804244189904,4.473395982255911,8.50808565903644,16.627305330714723,33.33778723882353,163.58932229336628,361.30910246255087,755.0888338455753,1466.4246924937986
Peer2Peer,Sync,Peer2Peer,Streams,0.9445306036083997,1.5007718516777122,2.4738732837320545,4.5098919773148385,8.451246140348786,16.24874193414719,32.114618386263295,149.3906445030965,330.48290328706395,690.2779758043048,1384.1313880926305
Peer2Peer,Sync,Peer2Peer,Streams,0.9747530588916001,1.5403035233222884,2.5348657162679458,4.608717897685162,8.67036023465122,16.65407181585281,36.02804911373669,162.19278299690347,349.2635467129359,721.4298741956954,1443.1176244073695
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.2102131339970454,1.8512476233454893,3.1887163822469837,6.189985727756072,11.517861824083226,22.121798244335704,44.10834170902053,87.04206426153276,173.1442389290157,347.7482414924083,693.3263876882023
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.226057741002955,1.8714631266545116,3.2148142427530155,6.225317397243929,11.667968175916766,22.241543005664294,44.40282704097947,87.46293198846722,173.8172610709843,349.21805850759165,696.1149873117976
Peer2Peer,Sync,All2All,Sync,0.8211345939615382,1.358876487264087,2.4134296531073347,4.611016997232564,8.834657200918398,17.27335518142298,35.599387890585,152.98617617634406,367.4517551351328,728.9013375094347,1397.1198732810574
Peer2Peer,Sync,All2All,Sync,0.8410132810384618,1.3863538877359123,2.462874471892666,4.690963127767434,9.0302965490816,17.652591068577017,43.92230960941499,164.22631132365595,385.7011323648671,759.882912490565,1464.8920892189424
Peer2Peer,Sync,All2All,MPI\_Type,1.8725697535496457,2.8983360966296545,4.882237695108792,9.516686796339249,17.831059141586117,34.70040000645453,69.5694065132936,137.90702361069398,278.4205967300773,557.8504734098373,1120.6142449258675
Peer2Peer,Sync,All2All,MPI\_Type,1.8968658714503541,2.9423117783703456,4.954969429891207,9.693852328660748,17.99696085841388,34.89511499354548,70.01149848670637,138.75417638930602,279.6098657699227,561.0464890901627,1128.4876300741332
Peer2Peer,Streams,Peer2Peer,Sync,1.0202002528385012,1.5066545060534848,2.4833131958197177,4.569051848192425,8.444674617576561,16.43853255637073,32.58774550168876,146.5577926935243,352.84730964564375,711.5290322937617,1434.9841210544628
Peer2Peer,Streams,Peer2Peer,Sync,1.0413509846614986,1.5405782439465152,2.5365159291802817,4.666183651807577,8.661216132423442,16.863426193629266,33.444129498311256,157.26752605647576,374.1758653543563,742.4040427062384,1497.566778945537
Peer2Peer,Streams,Peer2Peer,Streams,1.0496554515157044,1.6143768320705894,2.587015087064184,4.64176277794235,8.560827139891634,16.372686485679118,32.187869512882365,149.50766556560976,330.565085125999,690.3731670432259,1384.2013899973563
Peer2Peer,Streams,Peer2Peer,Streams,1.0857294859842956,1.6568834304294113,2.6509416504358163,4.743017222057651,8.781817185108372,16.783244514320884,36.104314987117625,162.31221555939024,349.3505732490009,721.5338454567742,1443.2021262526437
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.3288770925808522,1.9790688220635984,3.316106489555316,6.337281376162514,11.635340878768194,22.2317451273856,44.19827014987538,87.14695506289125,173.16305411041628,347.7409375810054,693.272408102909
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.3544158074191484,2.0047882279364027,3.3487670729446837,6.379799598837486,11.787933396231796,22.3733466226144,44.503289100124626,87.63678781210872,173.9627530145837,349.38966241899453,696.351511897091
Peer2Peer,Streams,All2All,Sync,0.9469230344602143,1.4915568920071234,2.551561688724012,4.773825056942602,8.9343140034751,17.395247688911308,35.6648561807117,153.1146677514267,367.4576723813332,728.9720537321714,1397.1977049461777
Peer2Peer,Streams,All2All,Sync,0.974929340539786,1.5233192204928763,2.6043219237759883,4.856673905557395,9.1452340465249,17.783234936088686,43.98970231928829,164.35767174857332,385.7145009936667,759.9624087678283,1464.982462553822
Peer2Peer,Streams,All2All,MPI\_Type,1.9889010968102128,3.0174774535675883,5.006559192251483,9.637083402689907,17.961690924454743,34.788653616769366,69.67598643299424,138.0215268167814,278.4735284364231,557.9124334126604,1120.6526145213275
Peer2Peer,Streams,All2All,MPI\_Type,2.020101790689787,3.0646218714324114,5.081689345248517,9.828415972310093,18.129391800545257,35.00609400823065,70.12585844200574,138.9052316832186,279.73753493857686,561.1922303373394,1128.6330592286731
Peer2Peer,MPI\_Type,Peer2Peer,Sync,33.651097571740614,37.14020936143893,75.74929737896416,146.36176528035668,162.29927356223553,328.61730716596253,698.7594133208466,877.3726628701942,1782.9819598861884,3587.3309211731184,5234.727698048689
Peer2Peer,MPI\_Type,Peer2Peer,Sync,34.13692617825938,37.47324688856107,76.60082262103582,147.5799347196434,162.82938893776455,330.36378033403753,712.2146366791534,896.0042121298062,1802.2686651138122,3633.401453826883,5291.897676951311
Peer2Peer,MPI\_Type,Peer2Peer,Streams,33.27892285953505,36.911054283294185,74.69090161721775,144.35665962770994,161.75232535561028,326.40860849304363,657.5612951863332,877.7786181715647,1765.881098743574,3587.975092501903,5205.601540382315
Peer2Peer,MPI\_Type,Peer2Peer,Streams,33.618775827964946,37.1554435917058,75.38086109528226,145.49729505979,162.26874363188975,328.15076438195626,662.0412280636667,891.0681792034355,1785.2897837564255,3620.5491474980977,5265.590162117687
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,33.553355006814655,37.268529965760244,75.40545599856962,146.02466399648938,164.80532161270492,332.1547669258252,668.9077356791046,814.1097886969945,1606.7185726520552,3242.057289587427,4511.070701777949
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,33.89225164318533,37.51056469673974,76.09322353893039,147.1615916660105,165.29637732479512,333.85376669917474,671.1041623208954,817.7008704280057,1611.6624585979448,3251.6905379125733,4522.341404472053
Peer2Peer,MPI\_Type,All2All,Sync,33.172537303655965,36.783681238224865,74.65033749401991,144.48026227803965,162.12289140288766,327.4224745773236,661.1802887992924,881.3534199674452,1802.76496496064,3626.570265058676,5218.661002404352
Peer2Peer,MPI\_Type,All2All,Sync,33.511628821344026,37.026432486775114,75.3393520934801,145.61941137196024,162.63508130961236,329.1594499226763,669.7846084507075,893.145835782555,1821.6624325393595,3658.9814249413243,5287.30735134565
Peer2Peer,MPI\_Type,All2All,MPI\_Type,34.2159731783529,38.31604922138474,77.11548347618881,149.39127174010218,171.1367744507517,344.7455975956067,694.4455020753277,865.1440208151964,1712.2132130790228,3452.840033168841,4939.80574591452
Peer2Peer,MPI\_Type,All2All,MPI\_Type,34.555343459147096,38.56128771611524,77.8065710363112,150.54340232239775,171.63273293674834,346.4525919043932,696.6666815496723,868.8096539348037,1717.253074420977,3462.8818580811594,4953.268114085482
All2All,Sync,Peer2Peer,Sync,0.818638885942224,1.333065625022801,2.3535772600462574,4.398381180742007,8.35816810336214,16.36974036727842,32.46366085380422,144.16268185386033,348.386786664923,710.206347778129,1410.5803926497565
All2All,Sync,Peer2Peer,Sync,0.8384172265577761,1.361937624977199,2.406044989953742,4.490568194257994,8.56305989663786,16.790718382721575,33.36456914619577,159.01395939613965,372.645488335077,743.957864721871,1459.2466073502437
All2All,Sync,Peer2Peer,Streams,0.9135179633896836,1.4787101766222686,2.4485430184959784,4.46931830151787,8.436054890631528,16.255583990051647,32.14066628259871,149.43061384050048,330.57405944011725,690.3630394671404,1384.2059122060134
All2All,Sync,Peer2Peer,Streams,0.9444894991103162,1.5187450108777318,2.5105316315040223,4.5691434234821315,8.65688203436848,16.662874509948352,36.058299717401276,162.23437340949954,349.3583968098826,721.5222892828597,1443.205329043987
All2All,Sync,Peer2Peer,MPI\_Type,1.1941525149206564,1.8443317730796434,3.178654395639077,6.165885249226261,11.510605186483048,22.11789555941732,44.14421480551561,87.08006650476823,173.1852051226963,347.7437079357878,693.2889639005973
All2All,Sync,Peer2Peer,MPI\_Type,1.211762910079344,1.8657202019203574,3.207337079360923,6.204877450773739,11.662961688516944,22.249723690582677,44.46412594448439,87.54878249523175,173.95739987730371,349.36520831421205,696.3426810994026
All2All,Sync,All2All,Sync,0.8117225410337278,1.3563508213557909,2.413303416206723,4.601542457741979,8.809545646013234,17.278241066463433,35.617967458146964,153.03767092167556,367.4666633575881,728.9619300820632,1397.2021416636328
All2All,Sync,All2All,Sync,0.8327523589662723,1.3847202161442085,2.463698108793278,4.682638229758019,9.020295003986764,17.662769058536565,43.94337254185302,164.2797747033245,385.7223078924118,759.9508486679365,1464.9857508363673
All2All,Sync,All2All,MPI\_Type,1.8532490348059094,2.8816828578984603,4.86793910122656,9.464300539086546,17.836944586416585,34.673034536318994,69.6242635182342,137.94984377548172,278.49053692130957,557.9083918895851,1120.6613572854824
All2All,Sync,All2All,MPI\_Type,1.8783763776940903,2.92661139210154,4.941427348773439,9.654880560913453,18.004430738583416,34.884240588681024,70.08436285676576,138.8220208495183,279.73732432869036,561.1745881104148,1128.6320414645186
All2All,MPI\_Type,Peer2Peer,Sync,32.50552405634317,35.686976125156924,71.14055966557326,140.4609273661407,155.15621261413207,300.19427227443697,638.657811373192,786.2796430979561,1608.309172636421,3179.8931213463175,4438.344844694317
All2All,MPI\_Type,Peer2Peer,Sync,32.88185344365686,36.15334762484307,71.81820033442672,141.02992263385931,155.66126238586799,301.67067772556305,656.1283511268081,804.917519402044,1635.5643273635787,3233.640378653681,4501.459780305684
All2All,MPI\_Type,Peer2Peer,Streams,32.346876444257795,35.34994619632006,70.72027748292851,138.84254722571927,153.60215426969162,298.85996589987747,610.6290143075632,779.0986183176466,1583.0700339574855,3211.520452040425,4464.63272295775
All2All,MPI\_Type,Peer2Peer,Streams,32.5701972432422,35.65659167867993,71.21041272957149,139.52049496178074,154.21003971780837,300.06576947512247,614.6857339424369,792.0947790573535,1602.3504735425136,3243.4330379595767,4524.003229542251
All2All,MPI\_Type,Peer2Peer,MPI\_Type,32.62155946192829,35.70718120262757,71.43528110283896,140.51182620401622,156.65316608457894,304.61616543747044,622.3117285091386,715.9402502813194,1424.1085032050185,2866.547933065726,3771.7795121492777
All2All,MPI\_Type,Peer2Peer,MPI\_Type,32.843422188071706,36.01195345987243,71.92232593466105,141.18351695848375,157.23965785292106,305.7587306875295,623.4123944908616,718.2170088436807,1428.522153044981,2873.6291444342755,3779.0768441007235
All2All,MPI\_Type,All2All,Sync,32.240690415222886,35.22240606760251,70.67990641768517,138.9666585731647,153.97240014182805,299.8749902493279,614.1426854037029,782.6925519643609,1619.955646847902,3250.1173215560816,4477.652874964624
All2All,MPI\_Type,All2All,Sync,32.4628507097771,35.52774765739748,71.16871066981483,139.64210257683527,154.57669757067194,301.07329675067206,622.5344368462972,794.1533037856392,1638.721375652097,3281.8636184439197,4545.759728785377
All2All,MPI\_Type,All2All,MPI\_Type,33.28405304428242,36.755027122696816,73.14463002195876,143.87332346079353,162.98501477917975,317.2050661830724,647.8375709798863,766.9538276617521,1529.5975083402946,3077.261703534966,4200.075965401092
All2All,MPI\_Type,All2All,MPI\_Type,33.506638593217566,37.06234981480317,73.63635199054124,144.5704381017065,163.57561760832024,318.35948581692753,648.9868376451138,769.3464470882478,1534.1184041597048,3084.8894377150355,4210.442144598909
