,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,63.956898093750006,67.75450431249999,130.38886125000005,254.69833549999998,271.173895625,544.24771625,1092.3236499999998,1262.073019375,2514.7023125000005,5082.292068750001,6479.50708125
Peer2Peer,MPI\_Type,All2All,Sync,63.94088208125,67.8364043125,130.59097156250004,255.202220375,272.366600625,546.6248925000001,1095.6837631249998,1267.6717268749999,2558.18035625,5122.472812500001,6568.05228125
Peer2Peer,MPI\_Type,All2All,MPI\_Type,65.18795516875001,69.61644324999999,133.67701018750003,261.3240485625,284.290101875,570.9247962500001,1145.7039074999998,1359.7798237499999,2729.7868500000004,5524.158381250001,7351.6792375
All2All,Sync,Peer2Peer,Sync,1.43981425,2.5982992499999997,4.726643062500001,9.166687999999999,18.848442499999997,36.8611025,74.40052375000002,204.34940625,468.5599687500001,969.4433499999999,2020.3980625
All2All,Sync,Peer2Peer,Streams,1.5933305812500005,2.7422804374999994,4.879100062499999,9.2547206875,18.834360000000004,36.259255,76.04913375,198.586436875,476.4166749999998,1010.3500375000001,2076.6145812500004
All2All,Sync,Peer2Peer,MPI\_Type,1.5061622374999997,2.6206897500000004,4.767233437500001,9.118079687499998,18.54945812500001,35.764732499999994,74.46191999999999,220.98450437499997,450.6707375,960.7818562499999,2029.36516875
All2All,Sync,All2All,Sync,1.490146225,2.7025897500000005,4.969343750000001,9.6219645625,19.742163125,38.14190875,77.82203312499999,226.58321187500002,494.14878124999984,1000.9626000000001,2117.91036875
All2All,Sync,All2All,MPI\_Type,2.7372193124999997,4.4826286875,8.055382374999997,15.74379275,31.66566437500001,62.4418125,127.84217749999998,318.69130874999996,665.755275,1402.6481687500002,2901.5373250000002
All2All,MPI\_Type,Peer2Peer,Sync,70.9094025,67.639828125,131.24678749999998,256.67200625000004,265.39180624999995,541.6051375,1040.2916874999999,1205.3938125,2427.7824375000005,4906.45875,6097.578625
All2All,MPI\_Type,Peer2Peer,Streams,69.89345518750001,67.10617249999999,130.089802875,254.39224525000003,264.31435999999997,535.3844200000001,1039.29047,1186.7787018750003,2435.2541874999997,4920.555625,6111.46361875
All2All,MPI\_Type,Peer2Peer,MPI\_Type,69.80628684375,66.98458181249998,129.97793625000003,254.25560425000003,264.029458125,534.8898975000001,1037.7032562499999,1209.1767693750003,2409.50825,4870.98744375,6064.214206250001
All2All,MPI\_Type,All2All,Sync,69.79027083125001,67.06648181249999,130.18004656250002,254.75948912500004,265.222163125,537.2670737500001,1041.0633693749999,1214.775476875,2452.98629375,4911.1681875,6152.75940625
All2All,MPI\_Type,All2All,MPI\_Type,71.03734391875001,68.84652074999998,133.2660851875,260.8813173125001,277.145664375,561.5669775000001,1091.0835137499998,1306.88357375,2624.5927875,5312.8537562500005,6936.3863625

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0012529830062500294,0.0035339086547226477,0.04369126772831595,0.04368708733706722,0.295064203003504,1.9473888513766175,0.5975483251562173,1536.912011036567,778.0013186556248,1201.2974035689144,153.1158760000062
Peer2Peer,Sync,Peer2Peer,Streams,0.03753574460456647,0.04185504779812876,0.057304340380561834,0.22492432607851884,0.2663637258941308,3.1820115626254166,12.903878388759656,7.014092080672215,876.0604728265968,2955.675547515651,3579.471847972697
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.0053453828220155885,0.005899939322378978,0.002042006180816399,0.08287860089644197,0.030118951691014372,1.7690862048999978,2.7830622331264587,505.5752531062477,15.931224067539405,26.631469823476962,451.5120326601556
Peer2Peer,Sync,All2All,Sync,0.004644354350250012,0.021082005462691566,0.05270987488734784,0.6508661347875666,2.0377419750249706,13.723649026344228,13.832467236006103,1011.0723017031082,2075.2443585224937,3114.893533640988,11128.759862378938
Peer2Peer,Sync,All2All,MPI\_Type,1.7010656170321286,3.8586446493634727,12.228419762598046,47.5056300748267,174.28602153848468,754.8553966667661,2908.5515475526217,14807.25458773522,46390.82207145766,204037.70627967242,789224.021545411
Peer2Peer,Streams,Peer2Peer,Sync,0.009670558921000034,0.005656638112890622,3.323666626561391e-05,0.04870702787347277,0.0001872621191404419,1.2631793076562727,0.7674887891441132,604.08026529947,985.6774202500053,3794.673960855634,2985.8574489999537
Peer2Peer,Streams,Peer2Peer,Streams,0.05750038011073613,0.06339647305556617,0.03280821274764013,0.11397835984641182,0.08116907837851112,1.276513004326598,5.163747790640979,5.5179830490014545,828.2128542226491,3755.77385308599,6736.382570532269
Peer2Peer,Streams,Peer2Peer,MPI\_Type,0.02329409300720054,0.01695096586701576,0.004797467064062525,0.04038725779378507,0.0,0.4036140312890616,0.4694639241566052,612.4192677487863,9.19757256250013,137.26904953515466,1212.8541939281615
Peer2Peer,Streams,All2All,Sync,0.01866174907920015,0.04498466019201588,0.07364388179775419,0.4968144916692258,1.4225452170249748,9.075050812806277,16.364350957656026,920.8684121496885,2163.253935255029,2693.291473167235,15220.46686870316
Peer2Peer,Streams,All2All,MPI\_Type,1.9145733864972088,3.968601111174411,11.27221995418595,46.603544462371296,172.034866392539,745.9664426691892,2923.070923830263,14994.960227355472,47575.1511063577,205737.08430625018,822645.7574781954
Peer2Peer,MPI\_Type,Peer2Peer,Sync,3917.3904473308653,4419.174095423943,15932.596173308695,60989.585029233494,64589.679754275014,261537.44439254596,1076075.0043314733,1125871.1378319012,4381102.460184306,17295135.178516828,20353116.250457905
Peer2Peer,MPI\_Type,Peer2Peer,Streams,3919.2923919561,4261.1906179787175,15819.120410421949,60376.79337916477,64068.51057064428,259058.1018684689,1039401.3333669152,1083865.2960649051,4367170.051750689,17397894.966808088,20307266.310897965
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,3908.385772326468,4245.331058146549,15790.993079802867,60309.662044932935,63924.36439202325,258554.94476330283,1036167.4909545729,1131003.7111575296,4260226.342596983,16986846.431741804,19883653.241097584
Peer2Peer,MPI\_Type,All2All,Sync,3906.3834800465143,4256.010352145788,15841.829188755923,60557.40429790529,64528.89654192995,260978.10307522572,1043019.4550282931,1142943.3572943842,4441596.79312377,17319671.61533305,20681158.89331467
Peer2Peer,MPI\_Type,All2All,MPI\_Type,4063.8254705968093,4491.431625204735,16628.19718167229,63607.85073617748,70728.81043005153,286396.29383290414,1147690.9400341993,1348370.081722233,5194370.254257115,20824405.308921088,28422558.966909382
All2All,Sync,Peer2Peer,Sync,0.0,0.0,0.0,0.0023627680440977293,0.2572797367562382,1.2020271769000161,0.0,33.211816017187694,320.02459471598144,75.02147398128866,0.0
All2All,Sync,Peer2Peer,Streams,0.023567263960459887,0.02073058235391006,0.02324313684899948,0.01867076288100073,0.24319199102499492,0.2445525030062592,2.717914932099923,0.0,662.8532977538988,2457.0045924328692,3160.2969803691503
All2All,Sync,Peer2Peer,MPI\_Type,0.004402055445300117,0.0005013344902500289,0.0016475785426406124,0.0,0.04336519910976677,0.0,0.003769499514059179,501.6734277345548,0.0,0.0,80.40899449879161
All2All,Sync,All2All,Sync,0.0025333077074006223,0.010876508390250152,0.058903623712972746,0.2538999672537681,1.9626556489409939,5.650966923564087,11.706726403212691,783.8194104006258,1890.3402883269027,1614.492168303176,9508.649870193822
All2All,Sync,All2All,MPI\_Type,1.6832598962006282,3.550697429029068,11.080505410582948,43.90007358658316,177.5409511469379,711.6665973264002,2856.0103555348846,14425.180248110157,46261.35827158891,195245.8381223479,776406.3999190445
All2All,MPI\_Type,Peer2Peer,Sync,4826.0236916245385,4230.400478397459,16007.346948485858,61282.94655651166,61033.994636974545,255874.515330564,932945.740210329,1013661.0916128998,3908970.6742768916,15568366.14987265,16623401.339227818
All2All,MPI\_Type,Peer2Peer,Streams,4685.900957600177,4161.265711238064,15715.921838174416,60159.41629238067,60502.78806119101,249619.83213759775,931012.6083743277,976523.9526058307,3938571.470013901,15679808.299680581,16736817.385535123
All2All,MPI\_Type,Peer2Peer,MPI\_Type,4673.97457491197,4145.59338221809,15687.88644514109,60092.40594863031,60362.712809849116,249125.93033627732,927952.1544419662,1021292.8201424611,3837044.400377187,15289707.736516224,16352449.004453126
All2All,MPI\_Type,All2All,Sync,4671.784914865343,4156.1465629118275,15738.556449733818,60339.702030441535,60950.20254709894,251504.5982792316,934437.0571118222,1032640.1650161218,4009267.586800747,15605552.16612684,17076410.27531931
All2All,MPI\_Type,All2All,MPI\_Type,4843.816135992538,4388.826851913061,16522.38818180623,63384.72781942225,66979.74301629694,276468.0008470401,1033644.3021553396,1228322.5436053225,4725937.079476203,18940529.822769616,24166940.9657369

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,1.463155714605927,2.6404164194140805,4.902352202438689,9.250976289957825,18.74195413617239,36.890026879391876,73.21100696289402,231.40243099212017,466.68439235215953,980.6655986292157,1999.1260676320696
Peer2Peer,Sync,Peer2Peer,Sync,1.4872677853940737,2.675075455585919,4.96898304756131,9.403212210042176,19.026872113827608,37.43041562060815,77.13606553710598,244.17738150787994,490.4424326478404,1010.2175888707844,2066.418057367931
Peer2Peer,Sync,Peer2Peer,Streams,1.6183431469828993,2.781041111194338,4.925375226763168,9.474855194105258,18.750129697488358,37.25299504286387,75.91236547954227,192.46596023433497,470.05529075477403,997.2184482711166,2046.267707028496
Peer2Peer,Sync,Peer2Peer,Streams,1.648768228017101,2.824727513805661,5.006677398236831,9.709827930894745,18.96450905251164,37.84410870713613,80.07307577045773,210.00373976566502,490.48282174522575,1033.0775142288837,2114.1857929715043
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.5018084429387917,2.6589573459615177,4.745805065938429,9.332275339535688,18.417970858051923,36.82018179142947,74.13989827787567,212.68906433860315,443.0834040877962,949.5942636615039,2011.7386990888028
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.5240443070612077,2.6912632790384827,4.797858184061573,9.47965691046431,18.611555391948087,37.36942320857052,77.9976517221243,229.45381066139674,466.2408584122038,982.290586338496,2071.5550509111968
Peer2Peer,Sync,All2All,Sync,1.493906437233347,2.7292899866816382,4.92982064317583,9.841551177999063,19.669430503991318,39.14700233765341,77.60531296488722,223.094041623093,484.13582358323947,997.5776607031332,2097.93454736869
Peer2Peer,Sync,All2All,Sync,1.522021062766653,2.7577013883183623,4.982638106824172,10.008133697000938,19.86798949600868,39.7915514123466,78.63413953511278,237.67355837690695,508.31535141676034,1035.6085142968668,2153.8474526313103
Peer2Peer,Sync,All2All,MPI\_Type,2.7228574275867357,4.532005866461369,8.138261742971444,15.863936779349212,31.381637460610644,62.85907491157563,125.52690378927443,312.64623859518446,656.098764670004,1398.0120502427487,2876.1498778586106
Peer2Peer,Sync,All2All,MPI\_Type,2.765269197413264,4.59327925853863,8.308855882028553,16.15708822065079,31.704278789389367,63.619653838424355,131.13612121072552,327.89676140481544,676.0132853299959,1426.9623247572515,2941.41187214139
Peer2Peer,Streams,Peer2Peer,Sync,1.5239046972983723,2.650846078343886,4.703496371809112,9.232999737199938,18.198155778470102,36.534979538577254,72.8641553701734,216.40821371991174,470.98205475113383,1004.241577546665,2048.216236760482
Peer2Peer,Streams,Peer2Peer,Sync,1.552401802701628,2.6961736716561133,4.761320003190888,9.444553012800059,18.511642971529902,37.242310461422754,77.6890208798266,229.9207487800883,493.1504202488663,1040.523984953335,2101.865888239517
Peer2Peer,Streams,Peer2Peer,Streams,1.6597350956656658,2.8190886612374686,4.859092448365336,9.292376513353014,18.46267043637824,36.462030611711356,74.49819413674197,192.08003355236306,468.933908366408,1003.5659624717061,2067.2783237276076
Peer2Peer,Streams,Peer2Peer,Streams,1.6994781418343348,2.88108296376253,4.956454426634663,9.618996486646987,18.789563313621763,37.32709188828866,78.84762961325805,209.7909176976369,489.9649416335917,1040.566487528294,2137.6687387723928
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.5748094227358282,2.702195161251915,4.757106624617783,9.194312574422403,18.18630549633054,35.98904858257744,73.03311220375892,214.87551401854412,441.83336451135784,955.4688872372103,2023.5213713394414
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.6100671272641711,2.7547950887480854,4.8347070003822195,9.443778425577593,18.496124503669478,36.81102891742255,77.13828404624107,231.79157223145577,465.57361048864215,989.5272002627894,2086.9268661605583
Peer2Peer,Streams,All2All,Sync,1.557065909507777,2.7845181398624548,4.960317578565483,9.688688734158491,19.373796576217636,38.321893970318946,77.69412550795619,221.51715414887414,484.8464265074932,993.0170026676752,2114.269936553685
Peer2Peer,Streams,All2All,Sync,1.5957786154922229,2.836272110137546,5.035716671434519,9.95717201584151,19.69404342378236,39.23253602968105,79.1974969920438,236.34734710112585,509.5166359925065,1032.3405723323249,2173.2687009463148
Peer2Peer,Streams,All2All,MPI\_Type,2.7980765928094744,4.554128270599702,7.985346544394487,15.762335334429247,31.247673374370276,62.59552467555984,125.58922902127065,313.2837325010162,658.5137782542979,1399.0909826444315,2893.4068562354687
Peer2Peer,Streams,All2All,MPI\_Type,2.8489141071905246,4.626739854400298,8.182764955605508,16.127181790570752,31.667169125629737,63.55871282444016,131.34268222872933,328.7969624989837,679.0622717457022,1429.6377298555688,2961.3856937645314
Peer2Peer,MPI\_Type,Peer2Peer,Sync,63.81795933804263,68.35104563643611,130.70730611680315,255.41266364157465,271.81549998861954,546.4220833824647,1107.1309185153834,1252.3850410817836,2534.0116045518353,5100.255597800131,6506.912058857952
Peer2Peer,MPI\_Type,Peer2Peer,Sync,64.23978941195737,69.79929061356387,131.1947563831969,256.74488635842545,273.1569250113805,547.9220166175355,1116.3508314846165,1266.9293339182168,2553.546520448165,5138.792152199869,6556.769691142048
Peer2Peer,MPI\_Type,Peer2Peer,Streams,63.85160133211984,67.2849378979105,130.27713087285952,254.2362722185281,270.81518242205823,543.8888044756493,1090.3164467285574,1230.3753608329425,2529.293270661007,5112.682787059822,6491.652276171846
Peer2Peer,MPI\_Type,Peer2Peer,Streams,64.23653154288017,68.46725210208949,130.72432487714053,255.43368078147188,272.10241257794166,545.5956730243508,1097.5052807714424,1248.9745429170575,2551.6032293389935,5151.0377129401795,6561.860711328156
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,63.76465159627487,67.1635748885773,130.16720558180546,254.10898418911887,270.53239536421836,543.4049943354302,1088.8017832439998,1253.1510355365624,2502.262164038366,5064.529536758665,6447.905377931858
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,64.14914459122514,68.34543373642268,130.61051691819463,255.2876868108811,271.81539588578164,545.09043816457,1095.8455167559998,1270.9950032134377,2527.142460961635,5100.054600741337,6511.108784568141
Peer2Peer,MPI\_Type,All2All,Sync,63.748469483532325,67.24549356261956,130.3695059072294,254.61078357951803,271.723821392993,545.7596846939512,1092.7247991276295,1259.7315004929662,2545.2957808596107,5102.172537772826,6538.661517238249
Peer2Peer,MPI\_Type,All2All,Sync,64.13329467896769,68.42731506238043,130.81243721777068,255.79365717048196,273.009379857007,547.490100306049,1098.6427271223702,1275.6119532570335,2571.064931640389,5142.773087227176,6597.443045261752
Peer2Peer,MPI\_Type,All2All,MPI\_Type,64.99483848750155,69.0249840320568,133.43749131990427,260.7198508307483,283.6332002068738,570.0454782414764,1141.6460764986464,1351.5197622798805,2718.8590130606244,5508.071389222235,7317.784045404648
Peer2Peer,MPI\_Type,All2All,MPI\_Type,65.38107184999846,70.20790246794317,133.9165290550958,261.9282462942517,284.9470035431262,571.8041142585238,1149.7617385013532,1368.0398852201192,2740.7146869393764,5540.245373277768,7385.574429595353
All2All,Sync,Peer2Peer,Sync,1.4284313823396497,2.578902130668354,4.693566650722075,9.09052741919075,18.72187886241087,36.568130518383676,73.92034371966051,195.75206165937047,458.581104663516,953.810047684013,1991.163611344492
All2All,Sync,Peer2Peer,Sync,1.4511971176603502,2.6176963693316453,4.759719474277927,9.242848580809248,18.975006137589126,37.15407448161633,74.88070378033953,212.9467508406295,478.53883283648423,985.0766523159867,2049.632513655508
All2All,Sync,Peer2Peer,Streams,1.5752604605148894,2.7133630919870773,4.829048846686211,9.104009328633698,18.66971552432701,35.83075722817621,73.89956971970395,189.77619153690532,466.0503528477738,992.2226546269619,2042.2472615140675
All2All,Sync,Peer2Peer,Streams,1.6114007019851115,2.7711977830129215,4.929151278313787,9.405432046366304,18.999004475672997,36.687752771823796,78.19869778029604,207.3966822130947,486.78299715222585,1028.4774203730383,2110.9819009859334
All2All,Sync,Peer2Peer,MPI\_Type,1.4905921294129558,2.5968763592655395,4.726727387569101,9.010366806766847,18.393285081875984,35.35798871686671,72.43600360406322,212.57380731820112,438.9325790133431,944.1585452757383,1998.584099459522
All2All,Sync,Peer2Peer,MPI\_Type,1.5217323455870435,2.6445031407344612,4.807739487430901,9.22579256823315,18.70563116812404,36.17147628313328,76.48783639593677,229.39520143179882,462.40889598665683,977.4051672242615,2060.1462380404782
All2All,Sync,All2All,Sync,1.4726442184050468,2.679244346920801,4.929890723466191,9.503370380144755,19.58081698802956,37.690416969931555,77.14656311527314,219.22215051363062,481.94061374209787,981.65125413798,2089.403815411306
All2All,Sync,All2All,Sync,1.507648231594953,2.7259351530791998,5.008796776533811,9.740558744855246,19.90350926197044,38.59340053006844,78.49750313472684,233.9442732363694,506.3569487579018,1020.2739458620201,2146.4169220886943
All2All,Sync,All2All,MPI\_Type,2.7131825687354816,4.448081618005913,7.955990258750366,15.57255608309585,31.454981588796002,61.96383714505433,124.98441889720432,310.98633341856305,655.6337785155883,1387.8286465746667,2868.405910583495
All2All,Sync,All2All,MPI\_Type,2.761256056264518,4.517175756994087,8.154774491249627,15.91502941690415,31.876347161204016,62.91978785494567,130.69993610279562,326.3962840814369,675.8767714844116,1417.4676909253337,2934.6687394165056
All2All,MPI\_Type,Peer2Peer,Sync,70.29506632050652,67.27650671083396,130.88578109526603,256.21779900224493,265.0364494503771,540.3760452676129,1039.6871290749825,1197.2325553883418,2415.756675769552,4885.535239494757,6067.821217572053
All2All,MPI\_Type,Peer2Peer,Sync,71.52373867949348,68.00314953916603,131.60779390473394,257.12621349775515,265.74716304962277,542.834229732387,1040.8962459250172,1213.5550696116582,2439.8081992304487,4927.382260505243,6127.336032427947
All2All,MPI\_Type,Peer2Peer,Streams,69.35529853522617,66.81802902399453,129.71916898161257,253.74807478681078,263.8975142509383,533.8215990711299,1036.996461804302,1177.7708181437192,2424.1698885229575,4900.731773132993,6076.399557938258
All2All,MPI\_Type,Peer2Peer,Streams,70.43161183977385,67.39431597600544,130.46043676838744,255.03641571318929,264.73120574906164,536.9472409288703,1041.5844781956978,1195.7865856062813,2446.338486477042,4940.379476867007,6146.527679561742
All2All,MPI\_Type,Peer2Peer,MPI\_Type,69.26820833517617,66.69690573168813,129.6084702856622,253.62011724255618,263.61588516343244,533.332900576312,1035.5246821004903,1200.559265596057,2397.1314404956647,4852.528907492585,6032.657116373985
All2All,MPI\_Type,Peer2Peer,MPI\_Type,70.34436535232383,67.27225789331183,130.34740221433785,254.8910912574439,264.4430310865676,536.4468944236881,1039.8818303995095,1217.7942731539435,2421.885059504335,4889.4459800074155,6095.771296126016
All2All,MPI\_Type,All2All,Sync,69.25213295546162,66.77884409289784,129.8106945623352,254.12206755959562,264.8066090959539,535.6977924677801,1040.0154629785948,1207.1789796055539,2440.1628619647986,4890.25620117584,6123.416617050105
All2All,MPI\_Type,All2All,Sync,70.3284087070384,67.35411953210213,130.54939856266486,255.39691069040447,265.63771715404613,538.8363550322201,1042.111275771405,1222.3719741444463,2465.809725535202,4932.080173824161,6182.102195449896
All2All,MPI\_Type,All2All,MPI\_Type,70.49895389453522,68.55775795824242,132.8856339403005,260.2320379673438,276.7085833624362,559.9898727618194,1088.1155797356662,1298.9533662333642,2613.737109726011,5296.0014172276415,6902.532761273308
All2All,MPI\_Type,All2All,MPI\_Type,71.5757339429648,69.13528354175754,133.64653643469953,261.53059665765636,277.5827453875639,563.1440822381809,1094.0514477643335,1314.813781266636,2635.4484652739893,5329.70609527236,6970.239963726693
