,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,MPI\_Type,Peer2Peer,Sync,10.63593209375,10.637244093750002,19.458299687500002,39.756123437499994,45.66736250000001,86.220345,171.112140625,215.0046109375,420.05860468749995,836.3095015625,1173.89096875,2343.1462187500006,4684.414421875
Peer2Peer,MPI\_Type,Peer2Peer,Streams,9.734777096875003,10.026250668750002,19.082792115625004,38.0338351671875,43.904838518750005,84.38821050625,167.93879822656248,209.615021546875,414.4355527031251,828.8535813281251,1164.1027585937502,2328.9019634375,4654.5825021875
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,9.695945921875003,9.966589570312502,19.103258656250006,38.1708972515625,44.10205896718751,84.9354677609375,168.92212628749996,211.207614984375,417.58350214062506,834.1581264843751,1173.1970932812503,2755.9951245312495
Peer2Peer,MPI\_Type,All2All,Sync,9.544209556250003,9.896136984375001,19.031600376562505,37.852225903124996,43.750050800000004,84.1935455828125,167.8409080640625,209.81529121875,414.94592640625007,830.159733828125,1166.4733781250002,2333.5762624999998,4661.87780953125
Peer2Peer,MPI\_Type,All2All,MPI\_Type,9.775836968750003,10.120373389062502,19.351887437500004,38.6079707828125,44.847303412500004,85.806909071875,170.52497631718748,215.10917071875,423.93297771875007,847.3043162656251,1199.7466504687502,2397.8540903125,4792.18142703125
All2All,Sync,Peer2Peer,Sync,1.0110181593749998,1.0506423421875,1.43975165625,2.4025520156249995,4.0884715781250005,7.489528,14.060777812499998,26.921605156250003,53.482280468750005,105.29635624999999,208.8475921875,417.253303125,837.2091109374999
All2All,Sync,Peer2Peer,Streams,1.138035696875,1.143443371875,1.4156682359375004,2.417794648437501,4.15238129375,7.4221613703125,13.9956784640625,26.646921437499998,53.03472910937501,104.53845189062501,207.86491296875,415.84099718749997,834.34599171875
All2All,Sync,Peer2Peer,MPI\_Type,1.099204521875,1.0837822734375,1.4361347765624999,2.554856732812501,4.3496017421875015,7.969418625000001,14.979006525000003,28.239514875000005,56.18267854687501,109.84299704687498,216.95924765625,842.9341582812499
All2All,Sync,All2All,Sync,0.9474681562500002,1.0133296875,1.364476496875,2.2361853843750006,3.997593575,7.227496446874999,13.897788301562503,26.847191109375,53.54510281249999,105.844604390625,210.23553250000003,420.51529624999995,841.6412990624999
All2All,Sync,All2All,MPI\_Type,1.17909556875,1.2375660921875002,1.6847635578125,2.9919302640625003,5.094846187499999,8.840859935937502,16.581856554687498,32.141070609375,62.532154125000005,122.98918682812501,243.50880484375,484.7931240625,971.9449165625001
All2All,MPI\_Type,Peer2Peer,Sync,10.308868484375001,10.44712540625,18.706786093750004,37.7988384375,43.49756000000001,82.31852343749998,162.82421406250003,187.18122968749998,371.870203125,741.6382640625,986.4967437500003,1968.154578125,3922.03046875
All2All,MPI\_Type,Peer2Peer,Streams,9.414794096875003,9.683384574999998,18.250709146874996,36.382060479687496,41.091922425,79.36453972499999,158.05308416406254,184.42147154687498,367.597626140625,733.227798515625,980.4795585937501,1958.1511821875001,3908.7785803125
All2All,MPI\_Type,Peer2Peer,MPI\_Type,9.375962921875002,9.6237234765625,18.271175687499998,36.5191225640625,41.289142873437505,79.91179697968748,159.03641222500002,186.01406498437498,370.74557557812494,738.532343671875,989.5738932812501,2385.24434328125
All2All,MPI\_Type,All2All,Sync,9.224226556250002,9.553270890624999,18.199517407812497,36.200451215624994,40.93713470625,79.16987480156249,157.95519400156252,184.62174121874997,368.10799984374995,734.5339510156249,982.8501781250002,1962.8254812500002,3916.07388765625
All2All,MPI\_Type,All2All,MPI\_Type,9.455853968750002,9.7775072953125,18.519804468749996,36.9561960953125,42.03438731875,80.78323829062498,160.63926225468754,189.91562071874998,377.09505115624995,751.6785334531249,1016.1234504687501,2027.1033090625,4046.3775051562498

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.00542025778175998,0.002239778523795296,0.003436592376783159,0.02233720055532247,0.011552293666800207,0.056649491983114454,0.004378820435180196,0.009182760026392397,0.3295683846002086,0.28901544000239643,0.6868335550959572,2.1279150939063687,10.901150665432336
Peer2Peer,Sync,Peer2Peer,Streams,0.04005817863934252,0.019587650883274778,0.003987587417351616,0.03802623947885044,0.02896709433396831,0.07119002243520449,0.012031450488500265,0.0,0.0,0.0,0.06759894375413315,0.0,0.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.02654537534773457,0.006602697763647086,0.006898556612002488,0.10398808396517739,0.12874690576649375,0.5797751785242232,1.1992604365562483,2.5297215630656678,9.880790673756238,28.892707850038693,82.02273091980024,202320.58397724057
Peer2Peer,Sync,All2All,Sync,1.1065228021914188e-05,5.036563476406497e-11,1.429975008994238e-06,2.3910533543835067e-06,1.1430653855625609e-05,2.0742815545791607e-05,0.0,0.039370868438378864,0.23696541683211195,2.398979884103921,5.356864683378424,21.507536655478326,53.387590889099855
Peer2Peer,Sync,All2All,MPI\_Type,0.055778691882907384,0.05144068521655896,0.10527188047043078,0.5842649938979821,1.2526136484250057,2.6414966000361333,7.224999604103989,30.686460133959027,90.06588306158434,341.12243024999987,1265.5898189307616,4749.713553114935,18928.596482090063
Peer2Peer,Streams,Peer2Peer,Sync,0.07642329800712894,0.027143943843355608,0.03995589466471139,0.07923018466554815,0.05739303774349449,0.14361506809549743,0.0635269970816402,0.07102391563476744,0.025246627941009455,0.37425144465085464,0.7195431720324627,4.151215236572551,15.953833350625228
Peer2Peer,Streams,Peer2Peer,Streams,0.12499731745047483,0.07520152901561951,0.04451821550291452,0.11336100098304303,0.09942576925206516,0.13976594177022222,0.07110832308288208,0.015266579363999794,0.004981525371880329,0.003659202668680863,0.0011877974521908286,0.014999895985247877,0.0033371201610289817
Peer2Peer,Streams,Peer2Peer,MPI\_Type,0.0990476850674904,0.04603937231149104,0.053573704837440686,0.22444222627286825,0.2626961944873157,0.8484437961727318,1.5624737501102497,2.9451757564333367,10.358931237158831,28.783616646331968,83.33497346460078,182513.19892195798
Peer2Peer,Streams,All2All,Sync,0.02656315065947815,0.020769216091207597,0.025536571337763922,0.024050423816212536,0.025770138250298606,0.03210830742614554,0.02848374379253602,0.10486436107198363,0.3375071144006151,1.8677153956597292,5.784428896738416,23.00903241272187,54.06771425345825
Peer2Peer,Streams,All2All,MPI\_Type,0.15571663282715698,0.13568296913739497,0.23048518237184834,0.8296055876832629,1.5820191166907176,3.2132405216419655,8.138693382147578,31.55863386893578,91.54671848402424,342.6654984356408,1272.9451091617086,4771.300494674877,18949.36503305728
Peer2Peer,MPI\_Type,Peer2Peer,Sync,93.866333468238,92.61972849882632,327.38643765359916,1407.7457515103372,1736.3696422628968,6239.870122536942,24722.277069418913,35480.10712917453,134716.42042419265,535536.7193665156,933206.3404482787,3714508.230928235,14823724.626074672
Peer2Peer,MPI\_Type,Peer2Peer,Streams,77.21679841798812,81.23274461425649,313.93870836564037,1281.4717299728957,1592.58819900046,5953.775794152632,23734.437654034413,33478.77101830586,130620.29887603794,524679.769431823,914390.8174055418,3659805.053658927,14594899.299032083
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,76.53586321563505,80.16086252917972,314.664392497761,1291.3035169777863,1608.3681443931655,6038.528805747161,24038.38733698367,34064.107543767415,132905.63636939888,532392.5791084778,931866.2183468856,5476324.756349544
Peer2Peer,MPI\_Type,All2All,Sync,73.903962698474,78.90426547341576,312.12726618022447,1268.5023422332415,1580.2578554254546,5923.772719595547,23704.28534884304,33552.09863101008,130989.47207037757,526573.6929072852,918930.1894692217,3677711.3477172237,14650693.441520331
Peer2Peer,MPI\_Type,All2All,MPI\_Type,77.94009588952271,82.93824498216922,323.5469523469161,1322.9067730699915,1668.6987938079444,6174.72408849001,24537.978393147012,35519.5081655076,137575.51045476765,551749.6984400406,983829.3811860193,3928378.7950585783,15665178.571505079
All2All,Sync,Peer2Peer,Sync,0.004038602897187458,0.001392234199828616,0.005666349618931627,0.027677855993473128,0.00825881145198764,0.06866053483310036,0.0330623193658429,0.07763659249306933,0.21254995754884687,0.6250458893773879,0.9656584469631251,1.9966705606665394,8.72450983641466
All2All,Sync,Peer2Peer,Streams,0.036315987539860956,0.0169295708616371,0.0026205941482431187,0.03298192479332293,0.0239592378758293,0.03789443241692816,0.013626154449410751,1.5600278204104613e-05,0.0001817116637520846,0.0010689027444429663,0.0,5.328999999648382e-07,0.008209973891810498
All2All,Sync,Peer2Peer,MPI\_Type,0.023023924653083592,0.004963566865280828,0.0051349090477719505,0.10155142831497475,0.12390974976670416,0.550448518393748,1.2101302022524199,2.548950049768735,9.994636384675571,28.486122644951436,82.70692340826588,182409.1918095999
All2All,Sync,All2All,Sync,0.0,0.0,0.0,0.0,0.0,0.0,0.00035498169129241956,0.04170555950724745,0.2744227513890409,1.792510159756947,5.619836961944172,21.855896735219247,54.55175885201125
All2All,Sync,All2All,MPI\_Type,0.053651258221445036,0.0502819651871764,0.1025838014039818,0.5711503231738734,1.2039632956380735,2.6029417478399335,7.305718202570752,30.229091411091876,90.45731510788801,341.63714817564784,1270.4870279966917,4754.496471224236,18958.407704292393
All2All,MPI\_Type,Peer2Peer,Sync,87.63581610341888,88.99650166310583,300.7557021538629,1264.7022921769412,1560.247347576128,5638.662334506769,22184.692477919583,25772.532271640914,101664.6555067502,405937.83052040613,606267.5279057616,2409679.7199413655,9534354.981336337
All2All,MPI\_Type,Peer2Peer,Streams,71.69560858478108,75.16985175226259,285.1448531099259,1165.9407860246822,1375.989232831942,5203.753012910078,20786.181727882195,24894.055008013635,98958.29701559865,395291.40446590184,596933.3906342444,2378722.9585281373,9452692.891965622
All2All,MPI\_Type,Peer2Peer,MPI\_Type,71.03952401416807,74.13888120272605,285.83647752227995,1175.3197816663996,1390.6596490777945,5283.007543944205,21070.689610751328,25399.145368680536,100948.74765980743,401989.7115764953,611068.9299012087,3878552.414934677
All2All,MPI\_Type,All2All,Sync,68.50472961197059,72.93059575283205,283.41860247293926,1153.571353455816,1364.5296989873102,5175.705803329008,20757.964851002827,24957.29161273412,99279.6605178855,396935.524230794,600602.1612093034,2393163.2525279997,9497605.296797367
All2All,MPI\_Type,All2All,MPI\_Type,72.39262913435132,76.81080914128202,294.3052778225967,1205.479143767615,1446.7976783045788,5410.447158184393,21538.59003275755,26657.95791147719,105023.82920349899,418832.60153039056,653281.8634416391,2596168.590112278,10317728.528850114

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.9902342638757887,1.029533593208715,1.3965998474334247,2.380339783024339,4.09029886391316,7.4236619641693755,13.907368337461167,26.710371740949636,53.475445520075006,104.93876712211225,208.57341714762916,417.1014471517302,837.1042367536907
Peer2Peer,Sync,Peer2Peer,Sync,1.0519468486242116,1.0917783786662845,1.4495980588165753,2.390943685725662,4.119851479836841,7.507354004580624,13.982871662538832,26.767225134050367,53.715213542425,105.1479516278877,208.81391722737087,417.49656222326985,838.0099069963096
Peer2Peer,Sync,Peer2Peer,Streams,1.1193060190042874,1.126475475905248,1.403246597519949,2.4242090531257183,4.155426274546572,7.42836329337444,13.93292916301879,26.621087150517702,52.91139978642107,104.41768472914062,207.95702914698975,415.6068266645784,833.8153132759413
Peer2Peer,Sync,Peer2Peer,Streams,1.175921080995713,1.1800956772197517,1.4520010899800517,2.4381680718742826,4.180155319203429,7.560258769125559,14.04434146198121,26.664856286982292,53.13109833857895,104.59383089585943,208.29279272801026,416.07370771042156,834.6954523490589
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.0832728344897071,1.071846140643314,1.4286940270998223,2.550872332023198,4.344311624851307,7.9247915295082665,14.918607346809466,28.2092578633891,56.01638746882609,109.74550717333099,216.81839678175987,865.4042984630325
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.137518509260293,1.1173272062316861,1.4663740666501777,2.566442105476803,4.368501906398696,8.053060751741736,15.029502340690538,28.257705261610905,56.31285565617393,110.01639595166898,217.02470946824013,865.8774452869673
Peer2Peer,Sync,All2All,Sync,0.9077451229801397,0.9642581531488024,1.3269988131103203,2.2323706967018038,3.984176735245672,7.200535623774826,13.845870702406593,26.809527838572613,53.403631429560555,105.90227925186534,210.10133250322238,420.379079454736,841.3041713291155
Peer2Peer,Sync,All2All,Sync,0.9938440770198609,1.0624154156011973,1.4043458118896799,2.2430926782981966,4.017772264754328,7.263566126225172,13.912023985093413,26.87325747392738,53.61244857043943,106.20696449813465,210.25747374677772,420.57669867026397,841.8199567958844
Peer2Peer,Sync,All2All,MPI\_Type,1.1411873452328258,1.1980857939332739,1.6486341442766923,2.979406457704498,5.065451469966341,8.81022974955525,16.515964906494272,32.07186619876683,62.37440909013125,122.80931511663795,243.30736156262344,484.6417498994033,971.5402335395643
Peer2Peer,Sync,All2All,MPI\_Type,1.2260992266421744,1.2821843623167266,1.7292314182233075,3.0217088860455026,5.168140155033658,8.895299469194752,16.617801656005728,32.29314942623317,62.64869840986876,123.14120050836209,243.57272281237658,484.87511572559674,972.1330039604361
Peer2Peer,Streams,Peer2Peer,Sync,1.1918739219335517,1.14897224057912,1.5354229771537504,2.509691560269347,4.216672006419604,7.559839751755337,14.090682083026342,26.870545302491948,53.08991990901863,105.03389132344113,208.60540983550564,417.68101145527515,837.7863541840883
Peer2Peer,Streams,Peer2Peer,Sync,1.255957671816448,1.2071955187958794,1.5933094290962502,2.525636345980653,4.257652024830397,7.653084716994666,14.171303854473662,26.948404385008054,53.27036196598135,105.20114617655888,208.82093391449436,418.07442916972497,838.712861440912
Peer2Peer,Streams,Peer2Peer,Streams,1.2717494910334082,1.2601039593929055,1.5502913386117665,2.5646214832084873,4.297930021840661,7.525863487868716,14.08625397688353,26.740795310764135,52.97308106925054,104.46716764085969,207.6589477950061,415.67300675215154,833.7660498693018
Peer2Peer,Streams,Peer2Peer,Streams,1.3302860152165918,1.3150133593570943,1.6006484582632343,2.581131794916514,4.327894168784341,7.676835074631284,14.204963588741471,26.79226412673586,53.21057689949947,104.66533067164036,208.13980701749387,416.2524757478484,834.8602513806983
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.2336027883781289,1.2039696889566733,1.5754599413148507,2.7010335344545173,4.49539425299786,8.08098267831704,15.069559053727039,28.331396428653733,56.08495647005552,109.71678326779208,216.85498343306853,842.7072108352011
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.2907703678718714,1.2518254329183267,1.6164129368101487,2.718843912420484,4.524870834502144,8.216230393557963,15.188314633772967,28.386849883846274,56.394600373694495,110.02480535720791,217.13244075443146,843.4045938522986
Peer2Peer,Streams,All2All,Sync,1.066769045890801,1.1080130565255784,1.4850980619724228,2.3843658954319977,4.139331316632735,7.370962359640471,14.009345326623485,26.931484702991643,53.49116356894057,105.68194659532759,210.15138991109478,420.4461785834801,841.1927153615147
Peer2Peer,Streams,All2All,Sync,1.1541313791091994,1.2068768934744212,1.5634582567775774,2.398168854568003,4.176917436492264,7.442406355984527,14.086091914001521,27.002114078258355,53.71324180605941,106.06285671717242,210.38860396390527,420.8279020415198,842.0242005759851
Peer2Peer,Streams,All2All,MPI\_Type,1.2989788460634795,1.3392212870971478,1.80378170098191,3.125415822620669,5.201470804273508,8.974329931281554,16.677283097339906,32.14591103564178,62.44617584886164,122.84247846087773,243.3839887471949,484.7121007880559,971.470006843679
Peer2Peer,Streams,All2All,MPI\_Type,1.3851764039365204,1.4241414722778527,1.8853487396430901,3.168608686754331,5.309283173851491,9.065765762468446,16.786290649535093,32.37544674560821,62.732332151138365,123.19148972662232,243.70254981530508,485.1176354619441,972.3541440938212
Peer2Peer,MPI\_Type,Peer2Peer,Sync,10.490164203693324,10.527118893813695,19.360700288935853,39.49378171340341,45.40718271166294,86.01726917852035,170.86563451137727,214.57719000046018,419.185999421171,835.9628670414162,1172.732559568866,2342.5832292246732,4682.508449756956
Peer2Peer,MPI\_Type,Peer2Peer,Sync,10.781699983806677,10.74736929368631,19.55589908606415,40.01846516159658,45.92754228833708,86.42342082147964,171.35864673862272,215.4320318745398,420.9312099538289,836.6561360835839,1175.049377931134,2343.709208275328,4686.320393993044
Peer2Peer,MPI\_Type,Peer2Peer,Streams,9.650805415489216,9.981219928804492,19.028325305939845,37.91543716746993,43.78646949782827,84.22660471328332,167.7348612411025,209.3072610638936,414.12466630275975,828.376850456282,1163.5874594881363,2328.106957224113,4652.849746031966
Peer2Peer,MPI\_Type,Peer2Peer,Streams,9.81874877826079,10.071281408695512,19.137258925310164,38.15223316690506,44.02320753967174,84.54981629921669,168.14273521202247,209.9227820298564,414.74643910349045,829.3303121999681,1164.618057699364,2329.696969650887,4656.315258343034
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,9.61221035508772,9.923618067587276,19.050799525086873,38.05245215402879,43.983720554984416,84.77738134963829,168.71818261145276,210.89968150689364,417.257129465067,833.6670311989485,1172.7206770645048,2755.176788067309
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,9.779681488662286,10.009561073037728,19.15571778741314,38.28934234909621,44.220397379390604,85.09355417223671,169.12606996354717,211.51554846185635,417.9098748161831,834.6492217698017,1173.6735094979958,2756.81346099519
Peer2Peer,MPI\_Type,All2All,Sync,9.454194799541812,9.835165502902143,18.96940911097917,37.733914580086264,43.63113931321266,84.04625543218664,167.64206186540588,209.506581999106,414.63790210130617,829.6560193180034,1166.0024276000017,2332.811725385345,4660.181942032556
Peer2Peer,MPI\_Type,All2All,Sync,9.634224312958194,9.95710846584786,19.09379164214584,37.97053722616373,43.86896228678735,84.34083573343837,168.0397542627191,210.12400043839398,415.25395071119397,830.6634483382467,1166.9443286499986,2334.3407996146543,4663.573677029944
Peer2Peer,MPI\_Type,All2All,MPI\_Type,9.68610338053069,10.06490387985506,19.288673760725356,38.48790269955569,44.71810341502725,85.65688089077491,170.32239802945523,214.7817170339822,423.61200942760763,846.8064132696707,1199.2638492065184,2397.086494459846,4790.478914380216
Peer2Peer,MPI\_Type,All2All,MPI\_Type,9.865570556969315,10.175842898269945,19.415101114274652,38.72803886606931,44.97650340997276,85.95693725297508,170.72755460491973,215.43662440351778,424.2539460098925,847.8022192615795,1200.229451730982,2398.6216861651537,4793.883939682283
All2All,Sync,Peer2Peer,Sync,0.9784038196835158,1.0200827086575905,1.4098844788990648,2.395917467899015,4.0674535041456075,7.431896288768834,14.01223070360064,26.863521172315878,53.36504075923089,105.19715925286158,208.7229506551084,417.0641703742483,836.8042926264748
All2All,Sync,Peer2Peer,Sync,1.0436324990664838,1.0812019757174094,1.469618833600935,2.409186563350984,4.1094896521043935,7.547159711231166,14.109324921399356,26.979689140184128,53.599520178269124,105.3955532471384,208.9722337198916,417.4424358757517,837.613929248525
All2All,Sync,Peer2Peer,Streams,1.1097043745648971,1.116601024631785,1.3912381524481117,2.41055393296189,4.139749105652006,7.3470791164203515,13.937748967332192,26.62056706903562,52.91211867173408,104.43602458429723,207.6264678926734,415.5556194231346,833.80695296539
All2All,Sync,Peer2Peer,Streams,1.166367019185103,1.1702857191182148,1.440098319426889,2.4250353639131115,4.1650134818479945,7.497243624204648,14.053607960792808,26.673275805964376,53.15733954701594,104.6408791969528,208.1033580448266,416.12637495186533,834.8850304721101
All2All,Sync,Peer2Peer,MPI\_Type,1.071580878120597,1.0605595666196173,1.4165859642095737,2.5468828533772863,4.337259665177444,7.902245520511705,14.921053478897383,28.211211793790156,56.02487458989899,109.6868125140891,216.82398754521662,842.589078352415
All2All,Sync,Peer2Peer,MPI\_Type,1.1268281656294028,1.1070049802553827,1.455683588915426,2.5628306122477156,4.361943819197559,8.036591729488299,15.036959571102622,28.267817956209853,56.34048250385103,109.99918157966087,217.09450776728337,843.2792382100848
All2All,Sync,All2All,Sync,0.9044091621335855,0.9642352314129797,1.3257731489981577,2.2305364214036003,3.980614506941027,7.1926352793597585,13.861658766925247,26.811422126367162,53.42994232482064,105.65238749069036,210.12100179208736,420.3311153911814,841.2362244320809
All2All,Sync,All2All,Sync,0.990527150366415,1.0624241435870203,1.4031798447518424,2.241834347346401,4.0145726430589725,7.262357614390239,13.93391783619976,26.882960092382838,53.660263300179345,106.03682129055963,210.3500632079127,420.6994771088185,842.0463736929189
All2All,Sync,All2All,MPI\_Type,1.1366274936370888,1.1954993533407603,1.6444378271509352,2.9707008919464455,5.041545283106805,8.795811432595741,16.52890851210368,32.02616215224402,62.38585440044365,122.81276000960334,243.352536021296,484.5966323779888,971.5128653965364
All2All,Sync,All2All,MPI\_Type,1.2215636438629112,1.2796328310342402,1.7250892884740647,3.013159636178555,5.148147091893193,8.885908439279262,16.634804597271316,32.25597906650598,62.67845384955636,123.16561364664669,243.665073666204,484.9896157470112,972.3769677284638
All2All,MPI\_Type,Peer2Peer,Sync,10.24296493488949,10.367252344175292,18.617945033548093,37.63446079825506,43.31962126338193,82.06043068173871,162.4988662835166,186.88323174958632,371.10942595647026,741.2096668438744,986.1065872172759,1967.8598890319704,3921.4878822762616
All2All,MPI\_Type,Peer2Peer,Sync,10.374772033860513,10.52699846832471,18.795627153951916,37.96321607674494,43.67549873661808,82.57661619326124,163.14956184148346,187.47922762541364,372.6309802935297,742.0668612811255,986.8869002827247,1968.4492672180295,3922.5730552237387
All2All,MPI\_Type,Peer2Peer,Streams,9.371510268675241,9.634762605756801,18.20077903298337,36.293242233831364,40.971741636739516,79.16367997526694,157.7777074083593,184.25404048010287,367.33888236466896,732.7859245683776,980.0684861217511,1957.566987550556,3907.8204162986044
All2All,MPI\_Type,Peer2Peer,Streams,9.458077925074765,9.732006544243195,18.300639260766623,36.47087872554363,41.212103213260484,79.56539947473303,158.32846091976577,184.5889026136471,367.856369916581,733.6696724628723,980.8906310657491,1958.7353768244443,3909.736744326395
All2All,MPI\_Type,Peer2Peer,MPI\_Type,9.333138960661008,9.577002192338815,18.223443692377835,36.430241544774866,41.16899223234188,79.71375779119215,158.7610305143822,185.84631614298027,370.46841657860523,738.075009176723,989.2127564365957,2384.628776012201
All2All,MPI\_Type,Peer2Peer,MPI\_Type,9.418786883088996,9.670444760786184,18.31890768262216,36.60800358335013,41.40929351453313,80.10983616818281,159.31179393561783,186.1818138257697,371.02273457764466,738.9896781670269,989.9350301259045,2385.8599105502994
All2All,MPI\_Type,All2All,Sync,9.170144184500005,9.48960103978458,18.141258190251598,36.111748545884936,40.81641959351378,78.98034223123797,157.68356581034644,184.45257257647634,367.8527020566463,734.0630916217557,982.496282934322,1962.283479871593,3915.184168062159
All2All,MPI\_Type,All2All,Sync,9.278308928,9.616940741465418,18.257776625373396,36.28915388536505,41.05784981898622,79.359407371887,158.2268221927786,184.7909098610236,368.3632976308536,735.0048104094941,983.2040733156783,1963.3674826284073,3916.963607250341
All2All,MPI\_Type,All2All,MPI\_Type,9.40224087927007,9.719084741407686,18.460455063973523,36.86516346887119,41.90352542169857,80.59157018721018,160.36489019670117,189.71426888016012,376.824277022362,751.2138963318484,1015.753931230007,2026.5570015597855,4045.475183866514
All2All,MPI\_Type,All2All,MPI\_Type,9.509467058229935,9.835929849217314,18.57915387352647,37.04722872175381,42.16524921580143,80.97490639403978,160.9136343126739,190.11697255733984,377.3658252901379,752.1431705744014,1016.4929697074932,2027.6496165652147,4047.2798264459857
