,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.6654354125000002,0.9585021,1.4260117291666665,2.848801229166666,4.778451395833333,8.810818395833333,17.03695145833333,34.82561854166667,68.41361270833333,135.66913333333335,272.28550208333337,544.3674208333334
All2All,MPI\_Type,All2All,MPI\_Type,33.68416484583332,67.39238935833333,123.77689192083332,138.74142455416668,266.4679145416667,486.1039788625,553.8555604166667,1100.7476505208333,2087.497747854166,2437.463729645833,4857.215743125

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,671.6588389083058,2750.08638230482,11007.526734359593,11329.394040674673,42775.06937669065,157433.63463890742,169288.00000977697,668370.2042143418,2649241.3072140384,2778048.312142231,10976529.994697262
Peer2Peer,Sync,All2All,Sync,0.006391715349474988,0.0001803982527083993,0.03523958839276106,0.00016542461306252014,0.0375578182275737,0.05086349898789014,0.13163850357504506,0.6337592880999879,2.190742880084015,6.888076798129209,23.62362992187897
Peer2Peer,Sync,All2All,MPI\_Type,787.3804947827949,3211.171199781104,12491.827534144131,13146.422762496335,48682.329831906616,183349.61665309148,196073.20585587862,773096.6935244584,3159475.705958193,3310916.7599133546,13133181.648619018
Peer2Peer,MPI\_Type,Peer2Peer,Sync,12.308147284728644,29.491887285409955,32.987065940560434,111.69770636617139,461.25188498253453,616.1556964162036,2421.5835019201545,8917.21380034625,13779.65734154738,55211.50594940765,214196.96829450008
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,815.7260041576684,3274.631494703596,12140.988982320301,13660.245066040208,51560.12740482699,176133.38385807205,209360.73053070524,825462.8021485397,3037039.244185788,3598837.315791625,14227699.64291413
Peer2Peer,MPI\_Type,All2All,Sync,7.735128380385887,23.745274527136903,30.178804107401366,109.38821255918796,419.24928453755484,535.5720294698658,2166.8946080365617,8443.079853216217,13606.23819107828,54351.661013762576,215335.59010652456
Peer2Peer,MPI\_Type,All2All,MPI\_Type,945.1077081302781,3787.2758940945237,13706.446009847907,15650.507847749243,58037.225489898636,203490.37137589068,239077.348351089,941467.0894238969,3581609.388994912,4201917.377992557,16669330.533208502
All2All,Sync,Peer2Peer,Sync,0.03762450799406036,0.0012565081233500662,0.005843701061844171,2.48066253906423e-07,0.12734094116439096,0.3936585752246952,2.050212917270893,8.225248335937858,31.223953537333383,130.84509688543312,479.37277934027577
All2All,Sync,Peer2Peer,MPI\_Type,673.8200409511567,2742.3999537098875,11015.406437590107,11365.74586215395,42906.05544727706,157973.48340217207,170395.5155441877,672949.9705188981,2667006.661299966,2814638.7906914754,11121438.616731813
All2All,Sync,All2All,Sync,0.03180383961302964,0.0002704388472506214,0.0684733989390417,0.03689590610076364,0.296801360487171,0.8440674083142413,3.1694485141481543,13.481218111791312,49.45922707925944,189.4139997854809,726.9738448147554
All2All,Sync,All2All,MPI\_Type,791.8444356611005,3213.118943069948,12508.785572408451,13187.12105994833,48831.445057212775,183934.08528712014,197300.97485820195,778061.094821829,3178735.9183767284,3350679.8788716607,13291339.50395352
All2All,MPI\_Type,Peer2Peer,Sync,28.713488357497507,104.9936309480453,117.84297801499406,506.8806472181837,1902.2421887513817,2716.514264271314,9651.25818213463,36172.38516156604,60651.23288819861,239898.00529378385,941570.6279135341
All2All,MPI\_Type,Peer2Peer,MPI\_Type,950.9232047944013,3858.5758391670915,13331.58991558471,16299.03769325287,61429.05292446428,198805.9155040455,255452.18884049618,1008376.6621942659,3494209.2566618365,4618187.595980394,18267788.913717307
All2All,MPI\_Type,All2All,Sync,25.576639219797887,95.37382277959946,115.99014648634135,451.5419104899141,1702.0473464708523,2434.0921271831057,8913.844746174054,35162.248412092704,59153.96267286917,235294.00221046442,933472.3986577229
All2All,MPI\_Type,All2All,MPI\_Type,1090.2364933916722,4413.461376252943,14969.737883675569,18466.80507415034,68481.37512155448,227808.76102825924,288174.21892396,1136189.7782585954,4076700.7447975944,5298258.363613424,21021585.315218396

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.6455320328188905,0.9216703600409082,1.394977730982513,2.788396847780014,4.727805145343836,8.77548222244252,17.013217605644176,34.71447522764781,68.2876962782252,135.5677161516738,272.14015946620304,544.1203834749066
Peer2Peer,Sync,Peer2Peer,Sync,0.6853387921811098,0.9953338399590919,1.45704572735082,2.909205610553318,4.82909764632283,8.846154569224147,17.060685311022485,34.93676185568553,68.53952913844147,135.7705505149929,272.4308447004637,544.6144581917603
Peer2Peer,Sync,Peer2Peer,MPI\_Type,26.25433197139742,52.81866785529526,105.29920125236126,108.40649163387178,210.5711858943822,404.3899739193612,427.47265364154185,850.2167010147041,1690.5114380301604,1798.606949731574,3577.418991433678
Peer2Peer,Sync,Peer2Peer,MPI\_Type,26.90930219526924,53.98086839470474,107.38634416430543,110.17036336612821,212.62840993895128,406.7898135806387,429.4937088584581,854.5127656519626,1701.61381196984,1806.2269669350928,3593.321341899657
Peer2Peer,Sync,All2All,Sync,0.6968462314191622,0.9292858449733086,1.5684695184086261,2.8112670102617323,4.917307200038836,8.991865604355443,17.374464332083217,35.493328323336165,69.75781829733113,138.19875758991913,277.0382796233629
Peer2Peer,Sync,All2All,Sync,0.793921001914171,1.0145808383600246,1.6589981482580414,2.9120589480716013,5.027192383294498,9.080829937311222,17.425079001250115,35.75008875999716,70.0296387860022,138.3885382434142,277.25355370997045
Peer2Peer,Sync,All2All,MPI\_Type,28.47914298576999,57.149420771249204,112.27050333749402,116.51773872512764,224.34675377889195,435.5794697273786,458.6871050884499,912.0719899697992,1840.5404982897583,1950.611524368471,3886.780100113933
Peer2Peer,Sync,All2All,MPI\_Type,28.972329930896663,58.10197714541747,114.11520916250596,118.49556544153909,226.4916003877747,438.42903443928816,460.98988241154996,916.0975933635339,1851.2695433769074,1959.911683964862,3905.7372748860666
Peer2Peer,MPI\_Type,Peer2Peer,Sync,3.9949521037915097,6.258235902147361,7.044763060104837,13.398269050301414,26.120792498887823,33.435081879129456,65.8759557873891,128.83193141839044,185.46046507520904,370.15586285452827,734.83985788989,1206.0334301050043
Peer2Peer,MPI\_Type,Peer2Peer,Sync,4.352512562875156,6.520055014519307,7.294133939895164,13.436760533031913,26.389661251112173,33.83152228753721,66.61712212927753,129.68130608160956,186.14033075812424,371.1249788121384,735.359512943443,1206.9352365616624
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,28.883923248742615,57.59743461925491,110.56742069886006,118.84337931262799,230.8148640016341,427.2869204329677,473.559790536148,941.2097638778783,1805.5658614539727,2028.8985953564745,4036.2835534137894
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,29.568782426257375,58.76836153074508,112.65691483447328,120.60832527903868,232.8791432191994,429.6996759753655,475.6331877596853,945.5411426221216,1816.6819952126946,2036.5600256435257,4052.212064086213
Peer2Peer,MPI\_Type,All2All,Sync,3.346458542960244,5.766779337798983,6.857306987993231,13.246509714716817,25.152602314668208,31.820496554549617,63.35428414706193,126.40707209089405,184.74978039535017,368.3941397030219,735.8639802161324
Peer2Peer,MPI\_Type,All2All,Sync,3.546832036206422,5.896049512201017,6.98176413700677,13.368856731116514,25.35545599366513,32.08599864545036,63.81944923210476,127.01663140910594,185.36900672964987,369.21298079697806,736.7923435338678
Peer2Peer,MPI\_Type,All2All,MPI\_Type,31.14607234967624,62.02108774088172,117.5773807421883,126.96141251861087,244.61180609364766,458.4796562685772,504.8179326663008,1003.0862821870811,1955.5559941083472,2180.859822466621,4345.605015644781
Peer2Peer,MPI\_Type,All2All,MPI\_Type,31.670006716990407,62.97761118411828,119.42370643281168,128.94016950638917,246.76342548968563,461.3401214564228,507.1666990003658,1007.1494951045853,1966.2993099333182,2190.1942284917113,4364.584283105219
All2All,Sync,Peer2Peer,Sync,0.808081265038354,0.9596723428404232,1.4775317192819266,2.8126431038805744,5.098346709100085,9.406887426663161,18.44275308533945,37.56874791379029,73.85784425263124,146.98076984119373,294.0516877505435
All2All,Sync,Peer2Peer,Sync,0.9107303182949793,1.0282263738262434,1.5273799473847396,2.885955479452758,5.172253332566582,9.46959369833684,18.49486274799389,37.81842791954304,74.14506074736876,147.23500515880622,294.3084830827898
All2All,Sync,Peer2Peer,MPI\_Type,26.289970489423503,52.74185963868711,105.33628046045307,108.57709373064675,210.88751821847288,405.0696321515695,428.81620956864344,853.0118762291597,1695.9593519841337,1809.5465866503146,3599.214789138281
All2All,Sync,Peer2Peer,MPI\_Type,26.956988052243155,53.91100191131289,107.42435585204693,110.34101301518656,212.94492306069398,407.46956867343033,430.83752726885655,857.3099195208404,1707.0623938492004,1817.1687322663524,3615.120413778388
All2All,Sync,All2All,Sync,0.7804671557841368,0.9189681120161413,1.6387914734626696,2.9876260366880083,5.266643153808443,9.682652681921118,18.78928279283229,38.352471589917165,75.29422784973434,149.299536169262,299.06540226194215
All2All,Sync,All2All,Sync,0.9070762900491965,1.0309261379838586,1.736580430703998,3.094142563311992,5.3798492128582245,9.776446934745545,18.845209128001045,38.64212116008283,75.5984484419323,149.5642822474046,299.43050690472455
All2All,Sync,All2All,MPI\_Type,28.55497226304056,57.165713188485086,112.34633400748444,116.69507144126221,224.68432034746414,436.261360634214,460.0712338053533,914.8895039878471,1845.9497120799965,1961.5042797924198,3908.534409959373
All2All,Sync,All2All,MPI\_Type,29.055359670292752,58.12005113651492,114.19105394668219,118.6729127379045,226.8293452942025,439.1110215074527,462.37415640297996,918.9171625538195,1856.6794811283357,1970.80646908258,3927.494474207293
All2All,MPI\_Type,Peer2Peer,Sync,5.954370215296453,11.11529593274542,12.26249326625862,25.172721624291917,48.11494742982948,60.68941360576245,114.73301375641309,224.62888938950832,314.20477043238543,625.124840523652,1242.1423582645511
All2All,MPI\_Type,Peer2Peer,Sync,6.0934942847035485,11.294988233921243,12.30063131707471,25.552900875708076,48.67135840350385,61.17260431090423,115.8225237435869,225.4031314438249,315.1718754009481,625.8011053096809,1243.119891735449
All2All,MPI\_Type,Peer2Peer,MPI\_Type,31.169618685817774,62.48902655468646,115.84322304868996,129.62908879480207,251.58347423890376,453.4687205061956,521.4047079878007,1036.8317994968631,1932.1244746322739,2280.8076261688784,4538.354986040945
All2All,MPI\_Type,Peer2Peer,MPI\_Type,31.835337614182215,63.6628493869802,117.93380915131004,131.40388288019793,253.67113048192977,455.9060559021376,523.5147594746993,1041.1786307531368,1943.2635737010598,2288.524403164455,4554.382818959058
All2All,MPI\_Type,All2All,Sync,5.662981106032222,10.647804161746539,12.125077660855892,23.98670519077853,45.84844520186748,57.92956140455293,111.14608833499358,221.98606380188937,311.1565888842224,620.1234917897481,1237.4447863299065
All2All,MPI\_Type,All2All,Sync,5.782560098134444,10.801104479920124,12.266690130810774,24.209928338388124,46.2202106064659,58.36511379544707,111.75413421083977,222.6971634481107,312.10238990744415,621.3570370435854,1239.453724920094
All2All,MPI\_Type,All2All,MPI\_Type,33.434837340426576,66.91235620660751,122.85311122911557,137.7476515672768,265.3808858016625,484.6633647906701,552.6649676522393,1098.7078098801576,2082.114209676594,2432.773786442623,4847.684392628556
All2All,MPI\_Type,All2All,MPI\_Type,33.93349235124007,67.87242251005915,124.70067261255107,139.73519754105658,267.5549432816709,487.54459293432996,555.046153181094,1102.787491161509,2092.881286031738,2442.1536728490432,4866.747093621443
