,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
All2All,Sync,All2All,Sync,1.441459133782747,2.6128865813621207,5.023544590845312,9.922805632443843,19.545894552724146,39.04295716691778,76.01013519307887,230.27991747872187,485.2068657754163,1027.2070185394716,2179.8737055290762
All2All,Sync,All2All,MPI\_Type,16.59997379114916,34.21935007062882,70.69478806156414,78.07427342811813,160.52727134387163,316.707398823343,438.82457890404896,877.3402858109109,1743.966195710485,2362.3312953485297,4718.946829688993
All2All,Sync,All2All,MPI\_Type,17.248049333850837,36.057629429371175,75.21774318843586,83.08256194688191,170.99416928112828,338.0246761766571,448.5839098459511,888.1801741890893,1756.4737292895152,2370.6506171514707,4731.546732811007
All2All,MPI\_Type,Peer2Peer,Sync,31.649703660993175,57.840498224783836,59.808730727736496,119.997931366515,242.94091942730006,259.93508345298966,526.7200711566874,1099.5364574209718,1427.8731554299886,2999.362308879128,5926.054751905851
All2All,MPI\_Type,Peer2Peer,Sync,33.055657589006834,58.96465302521613,60.752599272263474,120.55631863348505,245.04491807269994,262.3453665470103,537.5697538433127,1116.746417579028,1448.6829695700114,3029.836066120872,5991.935248094149
All2All,MPI\_Type,Peer2Peer,MPI\_Type,38.92268956723708,75.32383496658227,96.6550490912106,158.28109217883505,318.90389491349595,411.840486984495,720.8194699765604,1490.5885107466165,2151.7843744191455,3584.24651695561,7057.9512935044
All2All,MPI\_Type,Peer2Peer,MPI\_Type,40.41633157026293,77.56467490841771,101.36679053378938,163.44947607116492,329.48056946150416,432.697706765505,740.1754037734397,1504.5613017533833,2165.380938080855,3596.9983955443904,7080.117243995599
All2All,MPI\_Type,All2All,Sync,30.196569459704634,57.16304780884332,59.700423279626435,119.94037324214591,242.56388470640616,261.472676754547,526.6449647685015,1116.8216924216968,1434.122323949548,2960.6394134838947,5971.8327244690045
All2All,MPI\_Type,All2All,Sync,31.415437315295378,58.10551231615666,60.485163470373564,120.57884250785409,244.44174979359394,263.708656995453,529.1367639814987,1132.7051100783033,1452.5005260504518,2997.615311516105,6031.0046880309965
All2All,MPI\_Type,All2All,MPI\_Type,45.6133734073743,89.1495870615568,125.77221231275492,188.48836094901213,384.5649329464319,540.5476420168031,891.1609465851252,1778.114446190161,2710.0784464600506,4329.75064601061,8563.60564721773
All2All,MPI\_Type,All2All,MPI\_Type,46.993501980125714,91.21489831344316,130.36198606224505,193.53355030098788,395.1940235535682,561.9707279831971,901.166620914875,1790.813345059839,2723.94572853995,4342.69366648939,8586.12794028227
