,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
All2All,MPI\_Type,Peer2Peer,Sync,885.5692715464044,3481.048762195764,4118.622252174637,16026.123312097101,58678.605685549766,78716.42126525192,343094.35098842287,1232381.9922081283,2050490.5934698125,8155860.516693222
All2All,MPI\_Type,Peer2Peer,MPI\_Type,1948.252797449829,7665.938547513204,14810.314665794875,35349.818068612185,129167.02689898964,267296.32852523256,731618.6135789729,2718092.7458397252,6273181.167391322,17779196.890358206
All2All,MPI\_Type,All2All,Sync,886.2283041966512,3470.766804429419,4132.321509711361,16180.916082191321,58962.53230418134,80609.31715683997,344010.7421734797,1266564.4817812005,2142139.0252190884,8518616.633682286
All2All,MPI\_Type,All2All,MPI\_Type,3453.4373230854367,13689.555384158082,32668.233153008452,63179.46138836845,235683.41632911653,586956.8202500002,1308181.8564511337,4938824.121626505,13277988.024873424,32924696.187130667

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.28156482692406504,0.4831843172271933,0.8890581724002675,1.6957472142306853,3.2488968920414107,6.425065562016034,12.509181164162403,28.494161172038158,61.57322403698368,123.85931807596006
Peer2Peer,Sync,Peer2Peer,Sync,0.28518827307593486,0.4852017077728065,0.8942583525997325,1.7034012857693146,3.26980735795859,6.463346437983965,12.6738163358376,28.60180632796185,61.83743846301633,124.58673192403995
Peer2Peer,Sync,Peer2Peer,MPI\_Type,14.736622898009207,29.302716148440766,58.556241690764445,63.23874357516499,121.34688917923361,241.8849682879449,287.3414340936852,567.3661898032249,1133.6898832754093,1485.54802619716
Peer2Peer,Sync,Peer2Peer,MPI\_Type,14.865172101990785,29.530558851559235,59.196698309235565,63.98482142483502,122.40483582076641,245.382406712055,292.06981590631466,569.1974351967751,1136.71061672459,1488.3587238028401
Peer2Peer,Sync,All2All,Sync,0.4211986279896783,0.7646872164209221,1.4457526372572151,2.7867726869382428,5.199029906270303,10.5120974837516,20.55809272426601,44.91318953362445,94.09842640401864,188.63352418428607
Peer2Peer,Sync,All2All,Sync,0.4277635220103217,0.770644858579078,1.457533862742785,2.7974818130617565,5.223109343729696,10.5755400162484,20.622532275733995,45.39302546637553,94.20938609598134,189.546450815714
Peer2Peer,Sync,All2All,MPI\_Type,29.278726045161747,58.44782337055459,116.48093853147637,126.06480018232908,246.5484230887258,490.26157241923573,574.491927551666,1140.855645959554,2272.3278879695845,3006.090795667956
Peer2Peer,Sync,All2All,MPI\_Type,29.57966145483826,59.288829129445375,119.37658646852358,127.84432481767091,249.26725191127414,495.4142525807642,581.197947448334,1143.0233540404458,2276.556612030414,3011.0587043320425
Peer2Peer,MPI\_Type,Peer2Peer,Sync,15.0059063339705,29.495942954505345,31.783937542681883,64.08816027202475,125.86082600765836,146.1956109292027,283.0570957200411,567.9286853413785,742.3000728543104,1487.293582436032
Peer2Peer,MPI\_Type,Peer2Peer,Sync,15.041066166029498,29.550502045494646,32.5222999573181,64.80076722797527,127.2624489923417,147.8193140707973,284.5727542799588,570.6405396586215,744.3434271456899,1489.0626675639678
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,29.40438955283888,58.22002811186862,89.3814864140707,125.68950415381501,242.72101622399487,379.5292574105055,557.0092384611708,1105.7848236667762,1814.9721002805175,2845.580532775973
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,29.541559497161117,58.46280666313138,90.22795008592932,126.64886024618498,244.53812877600512,383.6439545894944,562.0026530388293,1109.0543988332236,1818.5565722194822,2849.9682597240267
Peer2Peer,MPI\_Type,All2All,Sync,15.079390435794503,29.657258593088685,32.11344546584816,65.05632462638603,126.32400496697471,147.41308475800557,289.8904581445753,582.7851894269899,774.7718541860827,1548.1552483450182
Peer2Peer,MPI\_Type,All2All,Sync,15.127698964205505,29.741313281911324,32.66698955915183,65.65955349861396,127.78288478302528,149.5815522419944,291.47586835542484,585.5611180730101,776.7025433139174,1551.6504066549815
Peer2Peer,MPI\_Type,All2All,MPI\_Type,43.94755204417148,87.36584766030383,147.37660361282568,188.56949054279298,368.16094011637404,627.9151527342152,844.4713767359731,1679.3669168402062,2953.706129390134,4366.234124426933
Peer2Peer,MPI\_Type,All2All,MPI\_Type,44.252271105828534,88.21104268969616,150.3246730621743,190.448426707207,371.24664238362595,633.5060292657846,851.361928264027,1682.8375206597939,2958.353393109865,4372.246770573066
All2All,Sync,Peer2Peer,Sync,0.4276232461510298,0.7663770672211401,1.4466831487043303,2.818934206729611,5.45552002242803,10.443319778728908,20.472812013229866,44.49973927211487,93.65446309332611,187.7214382771159
All2All,Sync,Peer2Peer,Sync,0.4321327288489702,0.7707888077788598,1.4500756012956706,2.82975879327039,5.486129977571969,10.482125221271096,20.53618798677015,44.90154572788513,93.79562440667394,188.60116172288411
All2All,Sync,Peer2Peer,MPI\_Type,14.876933305478993,29.586071035342034,59.1014762469732,64.35143573500707,123.45041033214096,246.03947625997222,295.2536473900624,583.5783623694015,1166.3082378553688,1550.316915240463
All2All,Sync,Peer2Peer,MPI\_Type,15.005588719521,29.81418141465797,59.742356478026814,65.09915516499294,124.53867716785908,249.5396339900277,299.99219660993754,585.4631751305985,1169.3880696446306,1553.4761022595371
All2All,Sync,All2All,Sync,0.5676378638125499,1.0517076669309247,1.9947884122205706,3.888531211914595,7.366558153745968,14.62506375275112,28.70905560807475,60.89742359315892,126.51915316958849,253.16697052756638
All2All,Sync,All2All,Sync,0.57602451118745,1.0642818830690755,2.02004283777943,3.939573413085404,7.470274096254032,14.775471497248882,28.891223391925266,61.651198906841074,127.12287933041148,254.88290947243365
All2All,Sync,All2All,MPI\_Type,29.417706926154608,58.72660450355129,117.01996385538386,127.17497056841268,248.70824925482611,494.335834185034,582.6795506380006,1157.0957336803663,2304.9785152351565,3070.7702527010174
All2All,Sync,All2All,MPI\_Type,29.718689198845397,59.56770352144867,119.9157090446161,128.95517318158733,251.4292757451738,499.4912460649659,589.3877068619995,1159.3110188196338,2309.248642264842,3075.9548672989818
All2All,MPI\_Type,Peer2Peer,Sync,29.873002962465414,59.02036109407766,64.67567863875394,127.78311749625131,245.13434003755853,286.7532920081974,597.2933885705023,1138.169755047542,1492.824974264123,2979.2339514160285
All2All,MPI\_Type,Peer2Peer,Sync,30.210782037534585,59.948851405922326,65.46062386124606,128.8046825037486,245.85770996244148,287.2640579918025,599.3747364294978,1139.1802449524585,1494.4925257358766,2980.905548583971
All2All,MPI\_Type,Peer2Peer,MPI\_Type,44.28242264130047,87.67909953346067,122.09681844150354,189.16667193454538,361.8849774298269,521.6624431652812,864.6830810040934,1676.121762599599,2564.5863656542515,4338.560671373845
All2All,MPI\_Type,Peer2Peer,MPI\_Type,44.56236390869951,88.3999777415393,123.08177055849647,190.26342246545465,363.43001757017316,525.2401438347187,871.1940604959062,1678.302059900401,2568.0881818457483,4342.962371126154
All2All,MPI\_Type,All2All,Sync,29.92857973574763,59.0554316194244,64.80061433086865,128.5018144210378,245.5305565385857,289.9840309894403,596.8812754208187,1153.3003683422082,1524.4238747104223,3041.1336108084074
All2All,MPI\_Type,All2All,Sync,30.177347164252357,59.739382755575576,65.54897319413135,129.30579370396225,246.63218321141437,290.7399810105596,601.3503010791811,1154.6305391577914,1526.196397789578,3044.646294191592
All2All,MPI\_Type,All2All,MPI\_Type,58.85413476530103,116.9445612120087,180.13982639348689,252.07849136533824,487.2648480307373,769.9710939060931,1152.3200602944128,2249.6587330259185,3703.3107924670912,5859.216147313422
All2All,MPI\_Type,All2All,MPI\_Type,59.244525884698966,118.02857163799126,183.13060278151312,254.03115588466184,490.19858446926264,775.1794630939069,1160.3784947055872,2252.130304474081,3707.8946050329077,5865.238997686576
