,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,MPI\_Type,Peer2Peer,Sync,12.583066458333333,13.095077291666666,26.711662499999996,53.74043020833334,59.68042020833334,115.86228125000001,229.95516458333339,280.1346375,557.8955854166667,1114.652625,1552.4662916666666,3103.8992916666666,6208.488208333334
Peer2Peer,MPI\_Type,Peer2Peer,Streams,12.184221716666665,13.145504222916665,25.272677470833337,50.80822354375,57.008300218749994,111.40596707708333,224.44332565000002,276.0157399791667,550.8591419374999,1099.3216813541667,1540.5813025000002,3080.514886041667,6167.6282681249995
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,12.208362522916664,12.880980091666665,25.193687243750002,50.95004399375001,57.429295777083325,112.06903893125,225.72668766458338,278.5543648125,555.2041545416666,1107.5296374791667,1555.494745,3107.6582352083333,6227.555248333332
Peer2Peer,MPI\_Type,All2All,Sync,12.188379385416665,12.668645002083332,25.213841012500005,50.62471542083334,57.111854189583326,111.31538083333334,224.57493290625,276.33033972916667,551.7455119583333,1101.2162571875,1544.4598602083336,3087.810660416667,6180.3544356249995
Peer2Peer,MPI\_Type,All2All,MPI\_Type,12.32642863333333,13.3130130375,25.67589071666667,51.62739903958334,58.49336444374999,113.75689267291666,229.53038570833337,284.98113804166667,567.1684839583332,1132.0896632083334,1603.3416025000001,3202.8378958333333,6418.475648333333
All2All,Sync,Peer2Peer,Sync,0.9839251166666668,1.2435833541666668,1.6702247916666668,3.033165645833333,4.989739229166668,9.0274875,17.387062916666668,34.50341229166666,67.77861395833334,134.12673749999996,267.7173041666666,535.710675,1078.3493958333333
All2All,Sync,Peer2Peer,Streams,0.9886174895833331,1.4465711395833332,1.7482348583333338,3.0493340749999995,4.8843410729166665,9.003519704166665,17.306172510416662,34.381974750000005,67.32323714583333,133.69439441666668,266.75184750000005,533.736218125,1072.7603812500001
All2All,Sync,Peer2Peer,MPI\_Type,1.0127582958333332,1.1820470083333332,1.66924463125,3.1911545250000004,5.30533663125,9.666591558333332,18.589534525000005,36.920599583333335,71.66824975,141.9023505416667,281.66528999999997,560.8795672916666,1132.687361458333
All2All,Sync,All2All,Sync,0.9927751583333336,0.9697119187499997,1.6893983999999997,2.865825952083333,4.987895043750001,8.912933460416665,17.437779766666658,34.6965745,68.20960716666667,135.58897025,270.63040520833334,541.0319925000001,1085.4865487499999
All2All,Sync,All2All,MPI\_Type,1.13082440625,1.6140799541666668,2.151448104166667,3.8685095708333335,6.369405297916666,11.3544453,22.39323256875,43.347372812500005,83.63257916666667,166.46237627083332,329.5121475,656.0592279166666,1323.6077614583335
All2All,MPI\_Type,Peer2Peer,Sync,12.128005000000002,12.565882499999997,25.480652708333334,52.56576166666666,55.706881875,109.50442291666668,212.59952708333333,249.88109375000002,492.99597083333344,986.1878208333333,1307.2859791666667,2607.6951666666664,5230.149354166667
All2All,MPI\_Type,Peer2Peer,Streams,11.895907133333331,12.672530889583335,24.153144762500002,49.105544585416666,52.66559542708333,104.31888291041668,206.8686944,245.27138164583337,486.4793836041667,969.0334917708333,1295.2572400000004,2586.283719375,5179.088455625
All2All,MPI\_Type,Peer2Peer,MPI\_Type,11.92004793958333,12.408006758333334,24.074154535416667,49.24736503541667,53.08659098541666,104.98195476458335,208.15205641458337,247.8100064791667,490.8243962083333,977.2414478958333,1310.1706825,2613.427068541667,5239.015435833333
All2All,MPI\_Type,All2All,Sync,11.900064802083332,12.195671668750002,24.09430830416667,48.9220364625,52.769149397916664,104.22829666666668,207.00030165625,245.58598139583336,487.365753625,970.9280676041666,1299.1357977083337,2593.57949375,5191.814623125
All2All,MPI\_Type,All2All,MPI\_Type,12.038114049999997,12.840039704166669,24.556358008333337,49.92472008125,54.15065965208333,106.66980850625,211.95575445833336,254.23677970833336,502.788725625,1001.801473625,1358.0175400000003,2708.606729166667,5429.935835833334

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.04316537586977025,0.0,0.018273880230840273,0.0001235478562933957,0.0,0.0013125064765327355,0.13300186559187122,0.052519748291018284,0.4072247867361329,1.0706989396006625,6.726274668788569,41.31034597265003
Peer2Peer,Sync,Peer2Peer,Streams,0.027660063862922395,0.26946646463379004,0.03017417975136129,0.044743592406410085,0.0,0.023163888759765494,1.1172236614707034e-05,4.972659041833569e-05,0.0,0.0,0.0,0.0,0.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.03301937435684857,0.050021959741010855,0.0018802160687934166,0.10455947998500742,0.17978417975970953,0.674786331843543,1.6713102664696444,6.49130946875668,19.119576102539,68.54494566015636,224.0394024695985,738.2993562291674,3596.798212222604
Peer2Peer,Sync,All2All,Sync,0.02745112572453522,0.0,0.0045184527778163956,0.0,0.020176817536265906,0.0016124323906358605,0.016800801620633105,0.08884264487002447,0.7831342901265742,3.6267393599999282,15.012137702499995,53.43631320854758,162.98352224999294
Peer2Peer,Sync,All2All,MPI\_Type,0.08647197831814524,0.4461017476745379,0.288811612959669,0.9949481880345539,2.2306298695271103,6.1849742901574025,25.855371021046615,82.24669373826372,271.20358056582506,1073.9582402370852,3940.350400594275,14963.136001527077,62915.89792517362
Peer2Peer,Streams,Peer2Peer,Sync,0.08840008922832554,0.09216286178159842,0.04309985332541847,0.07729479604367402,0.09901525533338659,0.07451946805479402,0.03427527292703283,0.02693668737599568,0.12369245037538745,0.3658082404340125,1.495841110434055,5.8382841979342075,29.14515189062296
Peer2Peer,Streams,Peer2Peer,Streams,0.09500012961807872,0.39525910574245854,0.0821227744568027,0.1136308015679516,0.03347678738861254,0.08455857935192615,0.021196128409830185,0.006349788870940827,0.028761036618125877,0.007488140367165982,0.010558590025000395,0.016019648476574333,0.0024681024000079814
Peer2Peer,Streams,Peer2Peer,MPI\_Type,0.11046431070561355,0.13262140794406624,0.043089658790737756,0.22935682945841807,0.3647703239297858,0.909851634000718,2.041900722242532,6.85554932892887,20.381643821669865,68.79856712492996,225.48618735900382,743.6484231817341,3597.1997697458337
Peer2Peer,Streams,All2All,Sync,0.09758037672218557,0.023054515058884457,0.05186289146974066,0.023587909390328482,0.08209405422436064,0.04008137551195776,0.07683771019475581,0.15546090765321363,1.1150532375356685,3.924796336822352,15.850850881536621,55.09117746523642,163.22227934325184
Peer2Peer,Streams,All2All,MPI\_Type,0.2028852274110132,0.6339426707442165,0.4758019120481028,1.336953784800262,2.782326930451978,6.97865906582528,27.380615142949676,81.81353778324308,271.55522663888934,1079.4192147495621,3951.7636839330216,14993.899285031777,62949.334821184086
Peer2Peer,MPI\_Type,Peer2Peer,Sync,138.01173228141894,147.456716485843,629.0943314628627,2588.451107973992,3003.147431794142,11447.94113019207,45219.593829627396,60394.37124871523,240721.4643732189,962343.35843085,1653145.4337254677,6606096.292788835,26377104.59034897
Peer2Peer,MPI\_Type,Peer2Peer,Streams,128.79968140994023,148.68394553528034,558.980475352432,2298.686225561841,2717.4180677059753,10514.192733809094,42905.8002107712,58386.87649882405,233866.3427842722,932499.3605322668,1622724.5075684793,6486436.393738867,25959071.888881586
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,129.34821195434537,142.30291425679818,555.2516195931998,2312.305392699866,2761.4873421922575,10650.61349998457,43439.11113712823,59620.15606883365,238087.69459452547,948418.9219612561,1660942.2550329035,6625433.141896809,26573319.611664392
Peer2Peer,MPI\_Type,All2All,Sync,128.89406941762573,137.2820765361005,556.2018236209632,2281.1234477359044,2728.2250920721854,10495.623741498279,42960.33903602537,58539.01131609204,234724.42072323847,936161.9823933992,1632621.045679888,6523652.083564812,26088913.608163677
Peer2Peer,MPI\_Type,All2All,MPI\_Type,132.04771531308268,152.7970765883489,578.2092106684546,2377.9073836023613,2874.4528942601323,11001.841471120728,45039.1166674748,62799.94064248341,249906.64475849527,996858.5641210086,1786559.2909255957,7124475.617809992,28578133.409889426
All2All,Sync,Peer2Peer,Sync,0.02211113423724225,0.08507826029783226,0.0016253193825625288,0.028750028402777753,0.012165919954761196,0.025682673305938035,0.006543257823291043,0.014747076526041403,0.26704714181983913,0.21633738960065177,0.9960954854338911,4.178404429796032,32.78397449001542
All2All,Sync,Peer2Peer,Streams,0.02352864676850408,0.24469797812506458,0.014000880564267106,0.03449443030873135,2.402051573448431e-05,0.01857505950312235,0.0,0.0,0.003768637457677245,0.0010743808950630345,0.0010620537840297028,0.004852196330254375,0.01869087729599428
All2All,Sync,Peer2Peer,MPI\_Type,0.03151736617825879,0.052966920484187795,0.0015472492725288746,0.10728717641652064,0.18138794051009893,0.6389799334501909,1.6470180604754163,6.444616044416677,19.416377116803364,67.90969479857281,223.38386258100118,740.5477431787921,3607.6474320264288
All2All,Sync,All2All,Sync,0.02482142678937997,0.0003172083444931606,0.003538924265803397,4.922361600734066e-06,0.011762496514814662,0.0020888653281112574,0.01732046989765215,0.09897300270005759,0.8982475959605706,3.7146918351877667,15.297069877822155,54.24958977419724,165.45373548972998
All2All,Sync,All2All,MPI\_Type,0.08737783520331868,0.4384802058357942,0.2720024721745671,1.0098285488034344,2.2199965889958997,6.186243161207607,25.878180037090395,80.37836241907875,268.00084165972675,1075.8898306103304,3942.9469298972845,14979.965057765532,62993.0158383923
All2All,MPI\_Type,Peer2Peer,Sync,127.52683528665675,134.8845529262638,568.8579496022967,2470.3041474454076,2583.428847556503,10127.844728136095,38139.49434034295,46439.87028977616,181249.5434156235,726800.928790825,1082779.1005058365,4301594.659543318,17285019.842222344
All2All,MPI\_Type,Peer2Peer,Streams,122.33864533451782,137.37315152987023,507.2961248129873,2138.3167627523594,2283.5166505013653,9111.018166622374,35933.94970513876,44474.341940876366,175743.34222790034,697846.1697150514,1057890.3797309413,4213237.2012501815,16863053.062954612
All2All,MPI\_Type,Peer2Peer,MPI\_Type,122.87325558593236,131.2423459715969,503.744133339472,2151.4529804982317,2323.9294061307587,9238.040440719798,36422.15140316267,45551.524727786185,179405.23231533045,711626.9316566293,1088790.874595445,4325403.771156359,17358820.374179747
All2All,MPI\_Type,All2All,Sync,122.43063590913674,126.42236592110694,504.6492117606117,2121.3788957655697,2293.424266216907,9093.733158979157,35983.86263239609,44607.13242325321,176487.29159139624,701015.109865477,1065883.9107750517,4243241.292913937,16967734.135768116
All2All,MPI\_Type,All2All,MPI\_Type,125.50467858180852,141.3278281781464,525.6220392947225,2214.7483350330044,2427.653086003842,9565.344488799527,37888.45975249873,48336.1352632668,189683.66120636952,753666.8112396355,1190931.93956862,4730364.73764228,18986169.33956793

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.7957580420336028,1.1116833294197768,1.5858605839148219,2.9359518629601333,4.850619673049069,8.839482831313097,17.31651700936211,34.59720208682584,67.3625960620703,134.14441837431224,267.54645658526584,535.7259122774523,1077.8657762719986
Peer2Peer,Sync,Peer2Peer,Sync,0.8746959287997307,1.2076453955802233,1.673958499418511,3.0616245953731993,4.930490743617597,8.894975877020235,17.36828507397123,34.89613582984082,67.61944352126305,134.45509829235448,267.9615517480675,536.7942210558809,1080.2361820613341
Peer2Peer,Sync,Peer2Peer,Streams,0.9444557010107114,1.395887212390037,1.7325146773438274,3.015213180665743,4.848929895138378,8.984076420446206,17.28508686940683,34.25253448649049,67.15538930711061,133.5324150637094,266.5154170354011,533.2002190257589,1071.4724632358398
Peer2Peer,Sync,Peer2Peer,Streams,1.0586245698226215,1.5461191251099626,1.87471873932284,3.135055069334256,4.909950104861622,9.054776037887125,17.333943130593166,34.52551843017618,67.36830652622272,133.79081826962394,266.92309963126564,534.1329018075745,1073.774870097494
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.9603973452783964,1.1297592330827229,1.6313356080249055,3.1359422421331535,5.2606267803423865,9.649715960590173,18.58077119853903,36.78158630778464,71.52382518668257,141.79867803672272,281.5011238434742,560.4941204904707,1131.8251972320866
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.0734813047216032,1.2213557085839435,1.7152063919750944,3.237985549533514,5.3462725113242815,9.727650331076491,18.617157134794315,37.07797285888203,71.74505814665075,142.08293029661064,281.87328448985903,561.1823295095293,1133.3687611012463
Peer2Peer,Sync,All2All,Sync,0.9340404028931077,0.9219742083770434,1.6377612567140438,2.8096771440467285,4.9569253810352025,8.883628555504444,17.41194943666813,34.57106461093472,68.06459435395357,135.47539583892242,270.4574440211962,540.6514843327597,1084.719606050424
Peer2Peer,Sync,All2All,Sync,1.067781192940226,0.9818289416229563,1.756496701619289,2.917537480953271,5.086044868964799,8.931140361162221,17.459631396665188,34.789014555731946,68.22899897937978,135.6566374944109,270.73017264547053,541.3016656672406,1086.060727282909
Peer2Peer,Sync,All2All,MPI\_Type,1.0752824353591712,1.543343679824235,2.106308530392042,3.799516173079099,6.320873711348284,11.319843591545569,22.27940124713715,43.299051917869996,83.59249314220193,166.2710301001368,329.2526468294706,655.5917526900486,1322.20164684134
Peer2Peer,Sync,All2All,MPI\_Type,1.1832938979741618,1.696276445175765,2.2283344696079586,3.9226402435875682,6.425064955318382,11.388536825121099,22.50257916952952,43.60289016546334,83.86772227446474,166.59480739986313,329.7302906705294,656.3891639766181,1324.706519825327
Peer2Peer,Streams,Peer2Peer,Sync,1.0739572387933725,1.2062214473827566,1.7786218706911205,3.0820121646689462,5.128607905967134,9.091047561269269,17.461774594824014,34.43932778163692,67.49166102290505,134.1369750761989,267.7315083017138,535.5847443286358,1076.6910856951642
Peer2Peer,Streams,Peer2Peer,Sync,1.1911397820399607,1.304748440117243,1.896407295975546,3.201241293664388,5.259605885699535,9.189376230397398,17.52084207184265,34.652869718363064,67.73543356042828,134.3958999238011,268.1531000316196,536.580884838031,1079.353497638169
Peer2Peer,Streams,Peer2Peer,Streams,1.0804205785408156,1.5014653775441238,1.8358894129836478,3.1342931196760957,5.022529679465544,9.118712434524038,17.425526903355134,34.31546041245224,67.30466912122347,133.59928655150154,266.58229510575677,533.2632595673755,1071.4181478086784
Peer2Peer,Streams,Peer2Peer,Streams,1.2064752131258507,1.6597304807892088,1.9970710995163532,3.2671048678239036,5.102283578867789,9.197325432142623,17.477995921644855,34.60786021254776,67.5582082954432,133.89701486516512,267.06173156090995,534.322998765958,1073.9285455246554
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.106295429963301,1.2690232736397375,1.789358686627,3.287413294377019,5.4331082556117005,9.775337785653429,18.713794451187315,36.84356920441967,71.64382866097597,141.78961526656525,281.5081497754688,560.509340685662,1131.67871208261
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.2288819742033656,1.3631243221935951,1.8856213717063335,3.397625593122982,5.5336961193883,9.866843789346566,18.75645240297936,37.15700108724699,71.90907396402403,142.12259840010142,281.9627618911978,561.3636159810046,1133.5219416673897
Peer2Peer,Streams,All2All,Sync,1.0748483150829315,1.0723358720722278,1.7913570100365648,2.9574896442413094,5.091869553637979,9.038320828066334,17.557848759800684,34.65950105058555,68.2106379205673,135.52413982065002,270.51532266015613,540.6771382819499,1084.5619817422278
Peer2Peer,Streams,All2All,Sync,1.2203628140837357,1.1351415445944386,1.9239305857967681,3.076892097425357,5.240051646362023,9.096544551100328,17.608888577699297,34.89301907441444,68.42497953776605,135.76131326268325,270.8858194231773,541.5006688013838,1086.2370465911056
Peer2Peer,Streams,All2All,MPI\_Type,1.2268243153139062,1.6691747789960683,2.251920468913316,3.9552633603177805,6.48875676178347,11.470697168384973,22.42684577916846,43.25442528594807,83.56110927315427,166.3373056295035,329.3109295577625,655.6446473420908,1322.1723844198095
Peer2Peer,Streams,All2All,MPI\_Type,1.3444853096860938,1.8270387085039321,2.387466535253352,4.084485618848887,6.606184946549862,11.547191889948358,22.650797162498208,43.599691464051936,83.92045218517907,166.69495949549642,329.85369710890416,656.5876305745758,1324.869069330191
Peer2Peer,MPI\_Type,Peer2Peer,Sync,12.473624503427061,13.073853533857536,26.522901834994236,53.51831112146954,59.50042160176087,115.63790990697599,229.53923357278114,279.8665580804782,557.6562398940134,1114.2566362041773,1552.1568321315597,3102.365628643099,6202.262132279027
Peer2Peer,MPI\_Type,Peer2Peer,Sync,12.692508413239604,13.116301049475796,26.900423165005755,53.96254929519715,59.860418814905806,116.08665259302403,230.37109559388563,280.40271691952177,558.1349309393199,1115.0486137958226,1552.7757512017736,3105.432954690234,6214.714284387641
Peer2Peer,MPI\_Type,Peer2Peer,Streams,12.083550862844069,13.046082715359084,25.106802912768465,50.60178304161952,56.822188744535296,111.1050923018639,223.97565353224795,275.58631504877206,550.1403707378271,1098.2731706502113,1539.571667402765,3078.776240237025,6163.979363604685
Peer2Peer,MPI\_Type,Peer2Peer,Streams,12.28489257048926,13.244925730474247,25.438552028898208,51.01466404588049,57.19441169296469,111.70684185230276,224.9109977677521,276.44516490956136,551.5779131371727,1100.370192058122,1541.5909375972356,3082.253531846309,6171.277172645314
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,12.108768129041009,12.804583578176443,25.040925628383103,50.746956257766065,57.240677672698595,111.7672542949733,225.25926506621502,278.12124676119805,554.484327981334,1106.4784792603791,1554.487984728198,3105.9480966140068,6224.007241308139
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,12.30795691679232,12.957376605156886,25.3464488591169,51.15313172973395,57.617913881468056,112.37082356752671,226.19411026295174,278.987482863802,555.9239811019993,1108.5807956979543,1556.501505271802,3109.36837380266,6231.1032553585255
Peer2Peer,MPI\_Type,All2All,Sync,12.081347635738625,12.600756758889318,25.054425131100768,50.420332991879775,56.91554628636004,111.01566742022729,224.10730033039005,275.9100255289144,551.0299373001187,1100.1716151581327,1543.4617544204589,3086.104296425352,6176.827334749314
Peer2Peer,MPI\_Type,All2All,Sync,12.295411135094705,12.736533245277347,25.373256893899242,50.829097849786905,57.30816209280661,111.61509424643938,225.04256548210998,276.75065392941895,552.4610866165478,1102.2608992168675,1545.4579659962083,3089.517024407982,6183.881536500685
Peer2Peer,MPI\_Type,All2All,MPI\_Type,12.228330695111154,13.21375110875265,25.515851130876474,51.42152884059053,58.302328702692755,113.45615443104933,229.05021124443877,284.542009878705,566.4385227666465,1131.036480778227,1602.3239840279882,3201.1161433000307,6414.793664166917
Peer2Peer,MPI\_Type,All2All,MPI\_Type,12.424526571555507,13.412274966247349,25.83593030245687,51.83326923857614,58.684400184807224,114.057630914784,230.01056017222797,285.4202662046283,567.8984451500199,1133.1428456384397,1604.359220972012,3204.559648366636,6422.1576324997495
All2All,Sync,Peer2Peer,Sync,0.9068921755337611,1.176476428124902,1.6217597163925603,2.9723544665380555,4.922189148845946,8.9804430396419,17.36114846935014,34.390235508842586,67.64565677279244,133.99385569879277,267.49396180091617,535.2204464495485,1077.1253367776646
All2All,Sync,Peer2Peer,Sync,1.0609580577995725,1.3106902802084315,1.7186898669407733,3.0939768251286104,5.05728930948739,9.0745319603581,17.412977363983195,34.61658907449074,67.91157114387424,134.25961930120715,267.9406465324171,536.2009035504516,1079.573454889002
All2All,Sync,Peer2Peer,Streams,0.9270421097596052,1.3656333442019346,1.6694748843749259,2.9826501605496327,4.8474344357936765,8.965111228434866,17.280488335031873,34.23102150999228,67.20327647337724,133.54833811286625,266.5157505952811,533.211545707018,1071.5138207281336
All2All,Sync,Peer2Peer,Streams,1.050192869407061,1.5275089349647317,1.8269948322917418,3.1160179894503663,4.9212477100396566,9.041928179898465,17.33185668580145,34.53292799000773,67.44319781828942,133.84045072046712,266.98794440471903,534.2608905429821,1074.0069417718667
All2All,Sync,Peer2Peer,MPI\_Type,0.9529590493286738,1.1320198374195123,1.6242460133354684,3.1357136372579917,5.257363635397676,9.621607701924978,18.568886217372064,36.759440170986366,71.54211964884499,141.73836472369604,281.4418063009808,560.4588941121124,1131.7775467589947
All2All,Sync,Peer2Peer,MPI\_Type,1.0725575423379925,1.2320741792471541,1.7142432491645316,3.246595412742009,5.353309627102325,9.711575414741686,18.610182832627945,37.0817589956803,71.79437985115501,142.06633635963735,281.88877369901917,561.3002404712208,1133.5971761576714
All2All,Sync,All2All,Sync,0.9212719973527977,0.9340033186633458,1.6253500766260904,2.8058156130449903,4.915359453194181,8.885045996559581,17.41282594635982,34.573915881231926,68.11058385155374,135.4739280095312,270.4498674487436,540.6269369691802,1084.6620188696638
All2All,Sync,All2All,Sync,1.0642783193138694,1.0054205188366536,1.753446723373909,2.925836291121676,5.0604306343058205,8.94082092427375,17.462733586973496,34.81923311876807,68.3086304817796,135.70401249046878,270.8109429679231,541.43704803082,1086.311078630336
All2All,Sync,All2All,MPI\_Type,1.0735521435523583,1.5333382607559962,2.0858627894642763,3.803612711434171,6.312666656845129,11.317121436773368,22.281384533814418,43.17069612096865,83.45764527393652,166.28587987241247,329.2439571321109,655.5935846002484,1322.2674568891962
All2All,Sync,All2All,MPI\_Type,1.1880966689476415,1.6948216475773374,2.217033418869058,3.933406430232496,6.426143938988203,11.391769163226632,22.505080603685585,43.52404950403136,83.80751305939683,166.63887266925417,329.78033786788916,656.5248712330848,1324.9480660274708
All2All,MPI\_Type,Peer2Peer,Sync,12.088151710055143,12.538079738627289,25.260096492504726,52.19679019139198,55.482639777564785,109.1859947182737,212.33407804976375,249.36954800009383,492.7702637703087,984.4419533137439,1306.8577933769955,2606.933281090452,5224.639009097747
All2All,MPI\_Type,Peer2Peer,Sync,12.16785828994486,12.593685261372705,25.701208924161943,52.93473314194134,55.931123972435216,109.82285111505966,212.8649761169029,250.3926394999062,493.2216778963582,987.9336883529227,1307.714164956338,2608.4570522428808,5235.659699235587
All2All,MPI\_Type,Peer2Peer,Streams,11.81065723402113,12.57542220719105,24.002952503219465,48.86271283452276,52.47298897104824,103.97725239032731,206.4842625449631,244.8353674462932,485.87877058857447,968.279878065114,1294.4405977701877,2584.668882290593,5175.923422794379
All2All,MPI\_Type,Peer2Peer,Streams,11.981157032645532,12.76963957197562,24.30333702178054,49.34837633631057,52.858201883118426,104.66051343050604,207.25312625503693,245.70739584537355,487.0799966197589,969.7871054765526,1296.073882229813,2587.8985564594072,5182.253488455622
All2All,MPI\_Type,Peer2Peer,MPI\_Type,11.836071944115405,12.334645410851127,23.938583679905314,49.00737710482557,52.891561358503935,104.63952265658841,207.76792814575924,247.37035450576062,490.2225206115693,976.4841550052925,1309.3575971743282,2611.84296514006,5235.967275327164
All2All,MPI\_Type,Peer2Peer,MPI\_Type,12.004023935051256,12.481368105815541,24.20972539092802,49.48735296600777,53.28162061232939,105.32438687257829,208.5361846834075,248.2496584525728,491.4262718050974,977.9987407863741,1310.983767825672,2615.0111719432734,5242.063596339502
All2All,MPI\_Type,All2All,Sync,11.807389454970346,12.131218014121943,23.951281142491442,48.68095192216763,52.56667332787393,103.88768851660437,206.61591790600835,245.1589373251686,486.76896970388736,970.1798457850113,1298.333453227619,2591.999466014157,5188.790822667331
All2All,MPI\_Type,All2All,Sync,11.992740149196317,12.26012532337806,24.2373354658419,49.163121002832376,52.9716254679594,104.56890481672899,207.38468540649166,246.0130254664981,487.9625375461127,971.6762894233219,1299.9381421890484,2595.159521485843,5194.83842358267
All2All,MPI\_Type,All2All,MPI\_Type,11.955918368806813,12.743094407583559,24.412636003217646,49.68237298067801,53.95329090979288,106.32829822527057,211.55620701781987,253.79120574717504,502.17476528557376,1001.0413735314442,1357.1910481025664,2707.01009478112,5426.73272234451
All2All,MPI\_Type,All2All,MPI\_Type,12.120309731193181,12.936985000749779,24.70008001344903,50.16706718182199,54.34802839437378,107.01131878722944,212.35530189884685,254.68235366949168,503.4026859644262,1002.5615737185558,1358.8440318974342,2710.2033635522134,5433.138949322158
