,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
All2All,Sync,All2All,MPI\_Type,1.7651957770833335,2.627987422916666,3.5304874312500005,6.693745916666667,11.3680470625,21.603626166666665,43.261623125,85.42675083333336,168.68720604166666,337.10610416666657,671.6323979166668,1354.6512104166668,2736.2018125000004
All2All,MPI\_Type,Peer2Peer,Sync,29.839332916666663,30.90165479166667,60.55895666666667,109.76696458333336,113.34850208333336,215.00212291666668,423.3305791666666,453.2508270833333,897.5570229166666,1798.4971874999999,2034.220791666667,4106.650770833333,8353.323333333336
All2All,MPI\_Type,Peer2Peer,Streams,28.66332585833333,29.649930974999997,57.640291306249985,108.672687125,112.03000902083333,212.58674385416668,422.56976479166667,452.11240812499994,895.151737708333,1789.1888145833334,2228.253406250001,4448.322
All2All,MPI\_Type,Peer2Peer,MPI\_Type,28.65871213541666,29.591699549999998,57.58566877083332,108.68219383333332,111.786057375,212.60650652083336,422.58767291666663,452.2520843749999,895.1495831249997,1789.11319375,2026.4049875000005,4034.524977083333,8102.943937499999
All2All,MPI\_Type,All2All,Sync,28.62190291041666,29.57947809166666,57.60357686041665,108.91052124999999,112.05631683333333,213.28488987500003,424.02131541666665,455.17037583333325,901.6586754166664,1801.3683979166667,2053.9832125000003,4097.055341666666,8191.554812499999
All2All,MPI\_Type,All2All,MPI\_Type,29.27540272708333,30.435396320833327,58.56777929166665,110.8700215,115.2392658125,219.07605195833335,435.62630770833334,476.8914527083333,943.431360833333,1886.5184479166667,2218.144470833334,4434.575310416666,8901.581458333334

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.0,0.0008987841609066788,0.0,3.727077062545398e-05,0.0,0.0,0.0,0.011606920004341182,2.5804808001563764,8.81625998535213,851.0506796473989,2304.4740243789156
Peer2Peer,Sync,Peer2Peer,Streams,0.03225230694673692,0.07589609459854353,0.041332651952111193,0.004491780930562643,0.4624261803705649,0.022307102719141186,0.01951056060004382,3.932335068301981e-09,0.0,1.3431651025001419,233108.29439468984,962255.7865383647
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.044038420636722156,0.054940195645562656,0.010407765840710048,0.012326384088062263,0.05302553939256297,0.0324862323003923,0.04156730925039064,0.04072349225038371,0.06141206771267551,1.5402930114627371,0.0926099016015929,14.569314054692555,39.19412110459906
Peer2Peer,Sync,All2All,Sync,0.01799843604306248,0.041566018016460086,0.004512391058777793,0.13774598209379366,0.1980766419080825,0.7284633168754007,2.485150593465694,9.890449735447824,43.74717313542102,175.20063041390677,821.659890339279,4707.469035120848,9553.592233646146
Peer2Peer,Sync,All2All,MPI\_Type,0.772537563474597,1.1043828406893763,0.922125234813647,5.455900228097814,13.177187830321799,44.14690243997505,174.59400012142206,604.2737304779084,2354.494670664169,9672.132818779171,37190.09477730839,164256.09840510503,652521.5875753406
Peer2Peer,Streams,Peer2Peer,Sync,0.14800735122664277,0.0630719693084445,0.004160744514694485,0.017589495619948554,0.0029864471671565054,0.022432488218795153,0.058955785566017264,0.39476612585068493,1.4251833109419714,20.649696837539885,877.2058085569852,4432.260306403877,21100.031822249908
Peer2Peer,Streams,Peer2Peer,Streams,0.18673565269479342,0.15691621225488572,0.048649920962865086,0.03751632453797315,0.2250255133229631,0.068263188620064,0.19282820407101087,0.6816975784791925,2.4726101407000707,12.262384378476936,44144.31325129428,183634.0273727728
Peer2Peer,Streams,Peer2Peer,MPI\_Type,0.18276949027104789,0.11417308874873693,0.027537655212507537,0.0412894356705832,0.053091945885469755,0.07898062438584197,0.20887661132921573,0.9318543667198025,2.4658388185427698,11.738489546879423,68.17908112890748,216.92539835015782,528.7815225625078
Peer2Peer,Streams,All2All,Sync,0.15265138192877606,0.10606331137761423,0.03380186126048071,0.18621420320956675,0.250676811621624,0.9204834184088312,3.5746432900365432,15.082484886306137,65.27656297057656,245.9048031614637,1284.1678302076639,5968.914773473978,12455.927137515528
Peer2Peer,Streams,All2All,MPI\_Type,1.0903663314177645,1.3961593147563192,1.3180308714032545,5.717003838284848,13.569095596375119,45.57033511806096,182.13297379222516,655.600374037157,2485.2295479792106,10166.971646090826,39998.618345264724,172041.38725613622,675080.4101072613
Peer2Peer,MPI\_Type,Peer2Peer,Sync,747.7000118276381,770.4764711520816,2893.5424233212625,11478.541705139567,11297.353438630787,40847.085005713474,157760.3618056188,162583.00841870104,632856.3827886797,2526195.022245702,2740152.7985902242,10798180.999406764,44018018.89059213
Peer2Peer,MPI\_Type,Peer2Peer,Streams,726.0029287573389,744.1568301798563,2749.5805800550143,11087.96666771796,11078.142987666994,39959.03020448522,156749.0097309263,161467.77249606943,627344.9552418704,2510636.1104954565,3311098.418386701,13211696.05721139
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,725.7543216691541,740.9832032661857,2743.8551407199784,11089.968859735727,11026.849333170267,39966.93161231566,156763.19025683362,161580.04436784127,627341.5421662861,2510396.4739906923,2617257.325323876,10374793.731878838,41539861.039663434
Peer2Peer,MPI\_Type,All2All,Sync,723.7724082226032,740.3179918329987,2745.7315780952163,11138.110820950753,11083.681619393403,40238.632969547165,157900.49924394593,163934.6932146614,637694.9499032922,2549381.520509802,2707249.655965688,10781523.469386498,42689932.348604724
Peer2Peer,MPI\_Type,All2All,MPI\_Type,759.3617056406256,787.6275783332062,2847.709156231229,11555.550991820628,11764.008571321203,42595.53489712857,167258.0560572075,181995.72663761675,706155.7350820574,2828546.5217799237,3274411.3142086267,13111952.377673643,52472348.08475167
All2All,Sync,Peer2Peer,Sync,0.011760580553735947,0.16597740811056286,0.0,0.017079108304878632,0.0,0.0037987448198354887,0.03618341062538989,0.08493253776600773,0.18035062510852107,1.769509635850852,14.864462573768026,68.98468709708808,5.172876406683882
All2All,Sync,Peer2Peer,Streams,0.0529063184803284,0.16093721344666287,0.0076300457933511446,0.019200501714515948,0.1704806638567527,0.02406717203200174,0.042306404927127575,0.00945274113545891,0.0009756252250014781,0.005718510434034011,40742.784151875494,171227.9761746965
All2All,Sync,Peer2Peer,MPI\_Type,0.050805165635000094,0.1176067333343708,0.0010710956653950127,0.021925489935006502,0.02854119522611506,0.030589536314335294,0.04999397871111279,0.05612230096045427,0.0008456706335081486,0.0,0.0,0.0,0.0
All2All,Sync,All2All,Sync,0.035566485129870165,0.10937368310346858,0.0025639728485976816,0.1416769600000002,0.19289739030072656,0.7280901715240092,2.746430607284056,9.9552423413834,42.747702363995224,150.19002916668452,760.5584941506268,3910.0464949245934,7851.887168265518
All2All,Sync,All2All,MPI\_Type,0.709116585625782,1.4081029841598347,1.0298964072680403,5.456429977950062,13.119969415116701,44.14863717654336,175.88669483954112,618.8287987477885,2333.939012773878,9487.783539272925,36764.0294689337,160040.26920011122,637821.8896828134
All2All,MPI\_Type,Peer2Peer,Sync,836.148226928417,867.9094246190189,3369.025528610258,11111.082350787981,11151.910151985268,40017.178177248505,154709.4204379522,154213.56178124473,604009.8015934556,2429846.0218034135,2415935.149478383,9935418.532689385,41161964.080727614
All2All,MPI\_Type,Peer2Peer,Streams,769.5198436756185,795.723912509165,3038.726154939104,10881.58614847722,10875.175972176829,39056.653171484555,154111.49523836593,153320.74274121362,600276.9046268286,2400912.952388602,3056764.4088209113,12206087.284714095
All2All,MPI\_Type,Peer2Peer,MPI\_Type,769.2638935782782,792.442051937686,3032.7070431412103,10883.569620399883,10824.354923170646,39064.464857302395,154125.55595757387,153430.14605390394,600273.565995187,2400678.610964868,2391699.591677007,9485932.461760808,38011906.17725595
All2All,MPI\_Type,All2All,Sync,767.2233961029348,791.7541247090472,3034.679761524514,10931.261971633745,10880.663637997315,39333.08637106557,155253.273768838,155724.861365386,610402.0752638169,2438805.5302160545,2477760.2659953814,9875020.061979722,39112397.434673175
All2All,MPI\_Type,All2All,MPI\_Type,803.8527766000049,840.6545903733399,3141.841275201393,11344.843600750917,11554.82428939235,41663.69656756769,164533.1923132939,173339.8046883441,677419.5542872538,2712008.2008080203,3021518.4728055485,12110222.05665365,48497535.09762804

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.8906391243692819,1.4016529574085683,2.4879895500011804,4.305720285433193,7.727138643560555,14.935784492385526,29.892894352867543,60.429361574905194,120.32485758135194,240.8225137647845,481.44616228755916,976.0092726845763,1965.7841285448526
Peer2Peer,Sync,Peer2Peer,Sync,0.9555712214640515,1.4810515842580982,2.6032685333321526,4.409971047900141,7.776865773106114,14.982579674281133,30.10589564713245,60.67160050842815,120.64330908531473,241.79196123521547,484.27810437910756,991.5380273154236,2005.3543297884812
Peer2Peer,Sync,Peer2Peer,Streams,1.0596625366284291,1.660349940674202,2.659842505442258,4.384776203228008,8.286875005275066,15.086064882708804,30.028686403333293,60.41652283986553,120.21393657552294,240.48388620648353,960.4476239025329,1928.2466936228104
Peer2Peer,Sync,Peer2Peer,Streams,1.1457263550382373,1.7733395176591318,2.7780647862244088,4.464956630105328,8.56495795305827,15.131010533957859,30.24946401333337,60.68456466013446,120.53875925781038,241.23571379351648,964.9640010974675,1942.8478063771902
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.079594042275838,1.6108954636736752,2.543669441464587,4.417807145997569,7.889305116126092,15.065416255913975,30.077281148619424,60.623603030153625,120.43304788925694,240.52803090486617,479.26641462989494,956.7348247357498,1931.0917247348032
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.186322966057495,1.740595577992992,2.691666100202079,4.519932687335762,8.063034842207243,15.213426660752694,30.32927010138057,60.880960303179684,120.81527711074305,241.3558399284671,481.1280520367717,960.1008835975837,1956.5579002651968
Peer2Peer,Sync,All2All,Sync,1.0069138701988516,1.5834571890530518,2.5272998143187886,4.66035448827883,8.143121584238992,15.790271014377154,31.467976977666236,63.56560250746816,126.67227817516476,252.52510171303098,506.7515100503945,1016.2813909573287,2026.3190190410462
Peer2Peer,Sync,All2All,Sync,1.1076129756344817,1.7070022692802815,2.638347477347878,4.7976197617211715,8.238788915761004,15.835094402289517,31.683685105667106,63.825176659198476,127.30874682483523,253.34927328696895,510.3635399496055,1030.1423590426714,2044.2945226256195
Peer2Peer,Sync,All2All,MPI\_Type,1.7305630728991925,2.4317653588719357,3.4581858846513818,6.635537081590752,11.352501364061625,21.552672607683476,43.06258618420968,85.01394901449216,168.67232933060555,337.53047551995917,671.7503739722099,1352.4244416824615,2726.304025554741
Peer2Peer,Sync,All2All,MPI\_Type,1.8735295937674747,2.552731599461397,3.4936597820152855,6.7517279600759155,11.399372385938376,21.654318642316518,43.36300839912366,85.25097265217453,169.12663733606107,338.5652286467074,673.7301260277902,1367.3477249842051,2764.4007244452596
Peer2Peer,Streams,Peer2Peer,Sync,1.2381111195753283,1.6367427660073086,2.524890936000599,4.426073866417343,7.770304925798812,15.079064576275828,30.117587911444495,60.988176875494055,121.1266095541301,242.83657952383447,502.82470658639636,1009.670081293241,2055.7067225402902
Peer2Peer,Streams,Peer2Peer,Sync,1.377533697091338,1.7482444423260248,2.635415355666068,4.554868258582659,7.830786324201184,15.138849173724177,30.366818338555504,61.369393541172606,122.01370711253666,245.6535079761656,516.1964434136036,1032.6821187067592,2109.9388607930427
Peer2Peer,Streams,Peer2Peer,Streams,1.281593575985735,1.7578245163802804,2.651589308708009,4.487677530505221,8.04550707430214,15.181560533389755,30.27126937462357,61.11729494008626,121.54018022924114,242.2973979038962,686.7814559787497,1374.4374277711092
Peer2Peer,Streams,Peer2Peer,Streams,1.428875186514265,1.91713304611972,2.820843857958658,4.615396427828116,8.395024467364532,15.25934813327691,30.605764792043097,61.634966726580394,122.35742268742553,244.1078395961038,693.2153356879177,1391.8151472288912
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.2671591455958693,1.6893505700926779,2.584633462563719,4.487597936411364,7.872951417980127,15.15080682785431,30.27985478710236,61.26260176846306,121.51567805804795,242.20592830080992,486.1718063367262,965.4892895550447,1946.1521911487564
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.434082171070797,1.8691441424073234,2.7785546332696143,4.634489438588634,8.079676832019874,15.329627172145688,30.632995629564313,61.769012398203586,122.37761569195204,244.04806753252333,490.1281478299405,973.1692396116221,1974.9668921845775
Peer2Peer,Streams,All2All,Sync,1.2343201842741252,1.6819583376913823,2.6239699587407928,4.69728347717532,8.186733830720996,15.87985855108272,31.729506483755863,64.1867732005512,127.96214552151586,254.4600302780384,513.2403566754878,1024.1542340190185,2038.042785196529
Peer2Peer,Streams,All2All,Sync,1.3933026823925414,1.8520934581419515,2.7750343162592075,4.881458731158014,8.306413335945667,15.957342157250615,32.05062893291082,64.68142388278211,128.94933281181744,256.3043738886282,518.216047491179,1039.565024314315,2060.298048136804
Peer2Peer,Streams,All2All,MPI\_Type,1.8669273183077624,2.5405715758620286,3.6197417631232507,6.668076077769899,11.396341528261456,21.64986737035183,43.29578489891699,85.9200005395431,169.78302341589415,339.5590530855397,677.8836810882221,1361.1825667691833,2738.997200456243
Peer2Peer,Streams,All2All,MPI\_Type,2.067695181692238,2.7053166783046367,3.7076673743767503,6.829666630563435,11.462703596738546,21.769657504648162,43.69433510108301,86.39035029379026,170.6738257507725,341.50545108112675,681.8952397451117,1377.57662906415,2779.396924543758
Peer2Peer,MPI\_Type,Peer2Peer,Sync,28.102267018396002,29.032673841454418,56.0145796159318,110.94830053570946,113.82990623937337,216.48480678599188,426.9636963509906,463.4239443663677,915.5028078281073,1827.4567726902733,2127.99075039652,4226.027604598293,8541.715237610924
Peer2Peer,MPI\_Type,Peer2Peer,Sync,28.432150898270667,29.364946575212244,56.60003413406819,112.0433036309572,114.23990626062661,217.64679321400806,427.4162661490097,464.10868480029893,916.2953088385593,1830.7466023097268,2142.4764579368125,4255.291312068374,8602.628679055744
Peer2Peer,MPI\_Type,Peer2Peer,Streams,27.716702313133208,28.57667980727749,54.69507986785552,109.2826695713456,112.72661261609984,214.43984169110752,425.62552797663386,461.98579011267196,911.7256180928025,1823.1730629219558,2296.5359669622476,4581.137400517236
Peer2Peer,MPI\_Type,Peer2Peer,Streams,28.018391070200128,28.8645008927225,55.20910524464447,110.03185051198776,113.27069709223348,215.2736210172257,426.20407660669946,462.7762261373279,913.1292906571978,1825.2260245780442,2302.5346372044196,4597.643724482764
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,27.707058395956352,28.512536114466464,54.6361367058939,109.29042346305974,112.52200119613404,214.45190193144091,425.63794789034637,462.12913081657655,911.7102214887311,1823.0834387277544,2096.0867368890035,4172.87990594128,8369.11373874795
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,28.018807541543644,28.812181735533528,55.15880333577277,110.04311003694025,112.98740522053261,215.30108611022567,426.2274729429869,462.9122379334233,913.1403780946023,1825.1644071055787,2099.287029777663,4178.307173225386,8396.299719585382
Peer2Peer,MPI\_Type,All2All,Sync,27.672338448574653,28.50316150877751,54.66121505957457,109.51467318628188,112.8080590630271,215.13800186504804,427.08089234126817,465.0511987298404,918.1799137571521,1835.3376670751704,2123.065862118398,4230.913390058311,8461.266642933404
Peer2Peer,MPI\_Type,All2All,Sync,27.979909038925346,28.79711342455581,55.16954116125875,110.27551514705145,113.2418662703062,215.97175288495188,427.6518134920651,465.8267529368261,919.6888704095148,1837.4205870914961,2127.464354548269,4245.3344182750225,8481.36856539993
Peer2Peer,MPI\_Type,All2All,MPI\_Type,28.314069967652365,29.360622963652922,55.63295030292084,111.47674806170205,115.99680182059475,220.92666887929826,438.66244652076625,486.77990999767644,959.9832093779638,1920.4422758001303,2287.792212495548,4567.9101985662555,9161.716920427076
Peer2Peer,MPI\_Type,All2All,MPI\_Type,28.645177153180967,29.651488428013728,56.126210780412485,112.23244077163129,116.41902147107189,221.7654100373683,439.2802438959004,487.54019541899015,961.4309456220363,1922.6160783665362,2291.060520837786,4583.377547267078,9200.971579572924
All2All,Sync,Peer2Peer,Sync,0.9753580774287274,1.7675425156693403,2.4591801632337313,4.4188923176726895,7.719307249853907,14.999645331803954,30.048743992861773,60.69927507296713,120.67466464359222,240.88469310267607,483.4589803996579,962.4808296463125,1936.0446439624247
All2All,Sync,Peer2Peer,Sync,1.0877446892379394,1.9299685259973272,2.5721184617662685,4.558173140660642,7.772487208479426,15.041986751529379,30.330484757138215,60.98455076036618,120.9273853564078,241.17746523065728,484.0377404336755,963.3323286870209,1943.6327310375755
All2All,Sync,Peer2Peer,Streams,1.085407883763563,1.7524025181271918,2.519692444156701,4.427294307176553,7.984194375993299,15.080917858747434,30.041143488084494,60.439859819155124,120.16317829900413,239.18716113801668,678.8820910201938,1360.191245175045
All2All,Sync,Peer2Peer,Streams,1.220829932903104,1.9326416360394756,2.686306447509966,4.565528776156783,8.33338616567337,15.147718266252568,30.36901692858217,60.85555268084487,120.65198753432924,240.36578052864996,684.6005756464734,1376.6045548249554
All2All,Sync,Peer2Peer,MPI\_Type,1.070225949621058,1.6850023589369139,2.452566493290831,4.4278577524792215,7.811751411029565,15.046919815794999,30.049550834991813,60.58659143779727,120.12525619079413,239.08747379078758,478.57392857886987,952.0321598459758,1924.2584678760313
All2All,Sync,Peer2Peer,MPI\_Type,1.2267844212122752,1.883578945229754,2.6441873275425025,4.583978747520776,8.017925838970434,15.221241642538336,30.396425831674854,60.98817356220272,120.68560047587256,240.3142262092123,481.21190058779666,957.1695943206909,1950.8701154573023
All2All,Sync,All2All,Sync,1.0376643906284222,1.6771311992630906,2.4922350780152116,4.63843703466978,8.12573546483974,15.779241000350906,31.49952144782407,63.51235054138695,126.5452009872833,251.34102410621904,505.4671587075322,1009.9740065574211,2016.5161097801636
All2All,Sync,All2All,Sync,1.1857275302049113,1.8670071882369097,2.6403349219847887,4.830054298663555,8.244460701826918,15.845687166315765,31.813740218842607,63.89899737527969,127.28384026271675,252.57108422711423,509.4751204591344,1024.2884767759124,2035.8342235531688
All2All,Sync,All2All,MPI\_Type,1.669077368907217,2.5354565081410065,3.489123084326402,6.608733919817706,11.335734440897143,21.547143735722653,43.0651186260975,85.24923649021697,168.38530455404836,336.41691810609973,670.2723555306897,1346.9671867532188,2716.7722570653455
All2All,Sync,All2All,MPI\_Type,1.8613141852594501,2.720518337692326,3.571851778173599,6.778757913515627,11.400359684102858,21.660108597610677,43.4581276239025,85.60426517644974,168.98910752928495,337.7952902272334,672.992440302644,1362.3352340801148,2755.6313679346554
All2All,MPI\_Type,Peer2Peer,Sync,29.654371745821578,30.682941694617785,60.19089096243883,109.4749442378652,113.03783357142923,214.53253789610767,423.0088174232913,452.8703906646305,897.0368344130246,1795.2113798057844,2032.5681229590261,4092.769957983231,8323.376762249822
All2All,MPI\_Type,Peer2Peer,Sync,30.02429408751175,31.120367888715553,60.927022370894505,110.05898492880152,113.65917059523748,215.4717079372257,423.6523409100419,453.6312635020361,898.0772114203086,1801.7829951942153,2035.873460374308,4120.531583683434,8383.26990441685
All2All,MPI\_Type,Peer2Peer,Streams,28.47301260534401,29.41787529423999,57.19758238078599,108.43042355330421,111.7149914279904,212.2487857646041,422.2808089999986,451.7773664741879,894.5901446373139,1787.8064718987794,2225.2746284490636,4439.946091071273
All2All,MPI\_Type,Peer2Peer,Streams,28.85363911132265,29.881986655760002,58.08300023171398,108.91495069669578,112.34502661367627,212.92470194372927,422.85872058333473,452.447449775812,895.7133307793522,1790.5711572678874,2231.232184050938,4456.697908928727
All2All,MPI\_Type,Peer2Peer,MPI\_Type,28.464387689780416,29.355931720934052,57.14043762616018,108.43722875961784,111.50431399710132,212.25909160821465,422.2932229767388,451.9213732932013,894.5715263892574,1787.7204210641055,2024.8437140895826,4031.4582238797207,8088.926803989275
All2All,MPI\_Type,Peer2Peer,MPI\_Type,28.853036581052905,29.827467379065943,58.03089991550647,108.92715890704879,112.06780075289868,212.95392143345208,422.8821228565945,452.5827954567985,895.727639860742,1790.5059664358944,2027.9662609104184,4037.591730286945,8116.961071010724
All2All,MPI\_Type,All2All,Sync,28.429250309239308,29.34550901921533,57.1625161762664,108.65933657683628,111.78747435570008,212.94694924421862,423.73617762487527,454.8441447610797,901.0325363306118,1799.9748960846623,2051.8120860797558,4089.704649088726,8180.937257930009
All2All,MPI\_Type,All2All,Sync,28.814555511594016,29.813447164117992,58.0446375445669,109.1617059231637,112.32515931096657,213.62283050578145,424.30645320845804,455.4966069055868,902.2848145027209,1802.761899748671,2056.1543389202448,4104.406034244606,8202.172367069988
All2All,MPI\_Type,All2All,MPI\_Type,29.07323176031164,30.20239358639495,58.13101603158913,110.62275345581416,114.97507561052343,218.73503823178348,435.31770728807845,476.5743342588922,942.8424655383033,1885.0906654379166,2216.548361227523,4426.710776951368,8881.65803720396
All2All,MPI\_Type,All2All,MPI\_Type,29.477573693855017,30.668399055271703,59.00454255174418,111.11728954418582,115.50345601447655,219.41706568488323,435.93490812858823,477.20857115777443,944.0202561283627,1887.9462303954167,2219.7405804391447,4442.439843881964,8921.504879462707
