,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
All2All,MPI\_Type,Peer2Peer,MPI\_Type,1283.3893889649785,5283.325844874562,15168.195955745763,24092.898050331158,96510.42448384958,271646.08778224187,458750.23339159385,1672966.7030484858,4366435.199342837,6917577.830067885,26914434.745829232
All2All,MPI\_Type,All2All,Sync,221.6093243820337,851.0706264046514,1013.5401630828329,3802.3767186305186,15156.745082130023,21647.102294650493,80049.75394724407,311177.40249341115,538631.9051791944,2112424.571280834,8281308.438285061
All2All,MPI\_Type,All2All,MPI\_Type,1820.769841561779,7302.9013283214235,21650.797423196585,34249.007017248085,130142.5338393684,393458.48195240466,640464.8515783398,2271875.777193405,6819536.753852119,10178902.739546182,39910773.16999748

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.7033780633119157,1.1887375537051268,2.21053741627798,4.206512952800027,8.113391302463238,16.014849606439686,32.18356730718365,151.42371434893403,365.6981150892457,810.1191817415929,1743.6996605915137
Peer2Peer,Sync,Peer2Peer,Sync,0.7210738866880843,1.2163068212948733,2.2622089587220198,4.292874297199974,8.304623572536762,16.405924143560316,33.06150269281635,165.36739940106594,386.42123491075427,839.8240057584069,1818.2873394084863
Peer2Peer,Sync,Peer2Peer,MPI\_Type,21.502470513651925,44.23070622026561,91.73851227453679,95.8564318173529,192.07741170818846,382.2910636919792,422.47465021051136,872.203776134585,1720.7999754382377,1997.008603510721,4019.9949843167237
Peer2Peer,Sync,Peer2Peer,MPI\_Type,21.886440736348067,45.384862529734384,95.6801277254632,100.2240781826471,200.69940079181148,400.69836130802076,438.16838728948863,904.6027738654154,1771.1682745617627,2032.3108964892795,4057.2372656832754
Peer2Peer,Sync,All2All,Sync,0.7425864633646739,1.264002193240524,2.3416510197266542,4.429141488936079,8.644325809949994,17.17288177795661,34.15798270202473,148.0321890887231,378.9590033357001,817.9485122376816,1693.2309308582144
Peer2Peer,Sync,All2All,Sync,0.7589429116353261,1.2890461817594758,2.389262355273344,4.513574261063921,8.82622544005001,17.55485197204338,37.441097297975254,157.1501809112769,400.3604841642997,857.7001877623181,1762.7930691417855
Peer2Peer,Sync,All2All,MPI\_Type,28.266662358393404,56.97431019852392,116.26660793354415,125.62306587019772,242.10690400721026,488.49905318673996,545.3652275574472,1087.075679268956,2247.2890969381665,2558.6801999409895,5143.272470109343
Peer2Peer,Sync,All2All,MPI\_Type,28.819931391606595,58.26119980147608,119.11689206645582,130.16068412980226,250.67159599278975,506.5452718132599,561.1749474425527,1117.4072332310445,2288.7126530618348,2591.9045500590105,5193.641529890658
Peer2Peer,MPI\_Type,Peer2Peer,Sync,8.193797220382146,15.951656118204701,17.863688983198738,35.18478552309689,68.55748766133145,86.10890545999582,172.92155360968843,427.0816857728263,717.2765610323979,1496.4023411063527,3057.0275142374253
Peer2Peer,MPI\_Type,Peer2Peer,Sync,8.368730279617855,16.17258638179529,18.151476016801258,35.4538282269031,69.44515608866853,87.55525079000422,182.3710088903117,443.1665017271737,733.0856389676023,1525.759408893647,3135.913360762576
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,28.86836653947505,58.79413465586324,107.3201124451668,126.47505742618506,252.05808383033462,451.01291352937926,558.0887890823551,1144.088073113375,2060.4408729205775,2679.2724533235382,5384.688444771329
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,29.275243735524935,59.95796119413675,111.26524785483316,130.85014269881492,260.7060079196653,469.4515284706207,573.813881417645,1176.5118411366254,2110.8147958294226,2714.596282926462,5422.02779272867
Peer2Peer,MPI\_Type,All2All,Sync,8.06613657210939,15.786873548706906,17.88306469225992,34.97288371516808,68.49313824424534,85.5950432004829,169.85654301798007,420.0982588195938,719.2353654804889,1500.3383896853688,3058.3657890856493
Peer2Peer,MPI\_Type,All2All,Sync,8.20172162789061,15.938471651293094,18.05612652024007,35.24140303483193,69.17388058075464,86.73491567451708,173.28536885701993,429.302919430406,740.6478582695107,1540.1090965646304,3127.9782346643506
Peer2Peer,MPI\_Type,All2All,MPI\_Type,35.63314963666307,71.493368363758,131.84797154444993,156.2362104363746,302.17861966059,557.2590582161007,681.010387608424,1358.963024693664,2586.7350727488483,3240.6201505677955,6507.720953542241
Peer2Peer,MPI\_Type,All2All,MPI\_Type,36.20257117583693,72.79977627374201,134.70312743055,160.7809917261254,310.76839725190996,575.3371950338991,696.851178891576,1389.3211824313362,2628.165781001153,3273.869403182204,6558.16531020776
All2All,Sync,Peer2Peer,Sync,0.779571304728666,1.3640852886492152,2.5070498288359615,4.754857286116562,9.197908204499647,18.147772110415836,36.27831007230806,156.71268376216196,399.4257052427973,803.6771933416062,1856.2195341401261
All2All,Sync,Peer2Peer,Sync,0.7995625702713341,1.3971543363507848,2.561871921164038,4.842972338883439,9.397152045500352,18.53684538958416,39.283343677691946,170.733697487838,419.34083225720263,831.1339691583935,1939.4613408598734
All2All,Sync,Peer2Peer,MPI\_Type,21.570591531589155,44.356499953709736,92.00812719834937,96.3851202406589,193.0097251948984,384.27652753129536,426.5389562776735,880.5439785466593,1736.4895879935175,2029.6007458245153,4084.628918669683
All2All,Sync,Peer2Peer,MPI\_Type,21.954586530910834,45.510692783790255,95.94976036415059,100.75280030934108,201.63275068010154,402.6838953437046,442.23394309732646,912.9447069533411,1786.8595945064826,2064.9060691754853,4121.889218830316
All2All,Sync,All2All,Sync,0.8162511058129212,1.4074650399939939,2.6317293315502344,4.9706064296291315,9.681340115069416,19.220630274937882,38.36207151930109,156.58338935076023,395.28672992305167,850.6656471129763,1758.2879232749472
All2All,Sync,All2All,Sync,0.833174881687079,1.4329770475060062,2.679989143449764,5.056400745370868,9.864062834930587,19.605309475062107,41.6500692306989,165.70656014923975,416.6900075769481,890.4199178870233,1827.8580004750531
All2All,Sync,All2All,MPI\_Type,28.33199289655436,57.05520426072794,116.53665578120155,126.14613477926889,243.13034554362304,490.52298429675574,549.4604446519038,1095.4197145659518,2262.7842105618183,2590.949020746317,5207.651145456338
All2All,Sync,All2All,MPI\_Type,28.885295703445635,58.353037264272054,119.3869704562984,130.6837878082311,251.69505549387696,508.56924982824404,565.2713507230962,1125.7532638090483,2304.210156938183,2624.178611753684,5258.037018293663
All2All,MPI\_Type,Peer2Peer,Sync,15.747452966304238,30.47748993059111,34.11633136265474,66.26943166270372,131.94008388076867,162.70714778585887,325.1151663601264,732.3669965521946,1095.4743584171881,2213.117307909708,4606.084949306865
All2All,MPI\_Type,Peer2Peer,Sync,15.995724533695771,30.743823819408885,34.38880863734526,67.00453708729624,132.63210361923132,163.70431471414116,338.8691711398734,755.0227784478053,1114.8649540828121,2244.507442090292,4695.521800693134
All2All,MPI\_Type,Peer2Peer,MPI\_Type,36.329238331940395,73.30599754388525,123.42289912408596,157.26723045900923,314.53917543000506,528.196324974595,702.0707379898123,1429.7752035344822,2440.45840190003,3429.813457228774,6896.913212047912
All2All,MPI\_Type,Peer2Peer,MPI\_Type,36.7440625680596,74.47202705611475,127.36830742591401,161.66989966599078,323.2013788199949,546.6180170254052,717.7963950101874,1462.2714482155177,2490.86431684997,3465.255429021227,6934.935525452087
All2All,MPI\_Type,All2All,Sync,15.519854513935611,30.291799935291685,33.98293125467793,65.63282832382191,130.9002591553607,162.92897739632843,313.83747986954404,705.6955606173549,1099.2313130660136,2250.8859800250657,4570.747684607064
All2All,MPI\_Type,All2All,Sync,15.677694311064391,30.459474014708327,34.16210620782207,66.1933884261781,131.74322216963935,163.75088147867154,317.2688945054558,715.1523551326447,1120.718960683986,2290.761656224934,4640.728839142936
All2All,MPI\_Type,All2All,MPI\_Type,43.09514225467573,86.00535127671037,147.95070613987025,187.0288953933014,364.6596630105405,634.4426385422358,824.992338577999,1644.6476954810312,2966.749151785526,3991.1574822040675,8020.033400391827
All2All,MPI\_Type,All2All,MPI\_Type,43.67026918282428,87.31372211078963,150.80623908512973,191.6002367691986,373.2638164019595,652.5035147077641,840.8336904220008,1675.083249143969,3008.218751964475,4024.5322215459328,8070.985363358173
