,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,MPI\_Type,All2All,MPI\_Type,16.7510765828125,17.425658893750008,33.69593167187501,67.2894835625,71.03002834375002,137.61380495312497,279.1797636875,312.98619687499996,619.2056325000001,1231.7072849999997,1514.7609359374999,3022.88113125,6065.393385937501
All2All,Sync,Peer2Peer,Sync,0.8049998828125,1.136900134375,1.91050384375,3.5785806875000006,6.425859359374999,12.203871250000002,23.724875937500006,46.80720250000002,91.88419140625,181.372275,360.8549078125,710.5479171875,1426.44728125
All2All,Sync,Peer2Peer,Streams,0.9148163296875002,1.2154512265625002,2.0143932703125,3.7513690781249993,6.411909484375001,12.344408234375003,23.60614625,46.444966718749995,91.23052343750001,181.02709578125,358.98343593749996,709.71535625,1418.0527609375001
All2All,Sync,Peer2Peer,MPI\_Type,0.8830230718750002,1.1575510953125,1.8909673078124996,3.6002987343750004,6.471683109375,12.153777203125003,23.483650453124998,46.45425703125001,91.38557234375,181.17138218749997,357.97892656249996,709.7727375000002,1420.080890625
All2All,Sync,All2All,Sync,0.7796496640625,1.1154516890625001,1.870911384375,3.4843202343750006,6.327915796875001,12.200089953124998,23.752991859374998,47.13925093750001,92.09389593750001,183.43611546875,362.64688281250005,719.5589312499999,1436.9599046875
All2All,Sync,All2All,MPI\_Type,1.0548837078125,1.3859272656250001,2.1992169281250007,4.1088382812500015,7.436064250000001,13.55539125,26.730270046874995,53.040086406250005,104.10784640624999,206.79310609374994,410.8188421875001,819.6670500000001,1633.6911953125
All2All,MPI\_Type,Peer2Peer,Sync,20.0428796875,20.178432031249997,36.521827499999986,68.36397812499999,72.00255140624998,139.27491875,268.64488593749996,303.523709375,585.7617671875,1163.53990625,1373.038609375,2735.7002656249997,5484.099671875001
All2All,MPI\_Type,Peer2Peer,Streams,18.7598385796875,19.185211917187505,35.5828017640625,66.628990609375,69.052966078125,136.18437974999998,266.824874265625,301.19116937499996,583.1812892187501,1161.5457121875,1372.0382796874999,2727.030953125,5465.1567640625
All2All,MPI\_Type,Peer2Peer,MPI\_Type,18.728045321874998,19.127311785937504,35.4593758015625,66.47792026562499,69.11273970312499,135.99374871875,266.70237846875,301.2004596875,583.3363381250001,1161.6899985937498,1371.0337703124999,2727.088334375,5467.18489375
All2All,MPI\_Type,All2All,Sync,18.6246719140625,19.085212379687505,35.439319878125,66.36194176562499,68.96897239062498,136.04006146874997,266.971719875,301.88545359374996,584.04466171875,1163.9547318749999,1375.7017265625,2736.874528125,5484.0639078125
All2All,MPI\_Type,All2All,MPI\_Type,18.8999059578125,19.355687956250005,35.767625421875,66.98645981249999,70.07712084375,137.39536276562498,269.94899806250004,307.7862890625,596.0586121875001,1187.3117224999999,1423.8736859374999,2836.982646875,5680.7951984374995

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.002092848624213912,0.0012044808404609636,0.0028631836511256643,0.0,0.04046980896057137,0.07968653258700162,0.24945498486572454,1.2270775225594825,3.6199801069142747,3.1295124724578236,3.4060663371971946,50.66289889515896,92.47845462703839
Peer2Peer,Sync,Peer2Peer,Streams,0.027535961737947368,0.01570792575150409,0.032358756008876194,0.12078861310556567,0.03174553441046144,0.11974502250875445,0.2275328756415012,1.9142741598556745,2.9398708418390935,1.83433333359411,6.263233560177762,31.52071538472743,8.59072436253889
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.015861986381293016,0.004692025023009252,0.0015466134205875187,0.023009647526722743,0.053553451837035485,0.014295579987015656,0.21493582576232761,1.4833858363420191,4.395481937106439,1.1750268676804465,1.9152916535251772,11.3344584722283,62.2165014656609
Peer2Peer,Sync,All2All,Sync,9.847712370254042e-05,0.0002210470165224937,0.00046125307247000494,0.0012364750288303072,0.007621077207735412,0.03411659503973406,0.4440698012066409,3.258816427744349,9.786531685342085,11.397559570738776,41.92084982347603,121.63332656250131,450.85329430628656
Peer2Peer,Sync,All2All,MPI\_Type,0.08208846179564414,0.08137388180159642,0.12553804963887216,0.4397417077422437,1.5910972426056906,2.413806183038264,14.038600397519712,59.958910250724664,219.29412028698817,741.832413605747,2929.775092463752,13082.253610696416,49680.304545437546
Peer2Peer,Streams,Peer2Peer,Sync,0.03429216479456646,0.019575747694368664,0.019879768031585924,0.006656588995881062,0.018645578195159444,0.00331209961633677,0.0,0.0,0.0,0.06192585590710047,0.0,1.2980044899998513,76.59739460003702
Peer2Peer,Streams,Peer2Peer,Streams,0.07708999884401721,0.05477537033154567,0.06251363746259027,0.12604565740894616,0.020721624992193616,0.03634019007543836,0.033032613806210726,0.03242216628993907,0.008812985006250927,0.0,1.7930507179709554,0.0,0.0
Peer2Peer,Streams,Peer2Peer,MPI\_Type,0.060445959477760006,0.03102574160288669,0.01602789193109337,0.04159917170156285,0.041503347214963175,0.0,0.0035109143056882754,0.03585413256601287,0.061964355728543495,0.02081856702852056,0.1119163843383214,0.0032926078516072148,4.11331002931809
Peer2Peer,Streams,All2All,Sync,0.02030174502332443,0.01796721713254163,0.011351919597525104,0.007740524390062536,0.003594768776777644,0.002144870812562028,0.10797426328163931,0.7644805451896599,0.9163275625000309,5.803375854762353,25.024959351583927,96.89596878062699,357.4800847831615
Peer2Peer,Streams,All2All,MPI\_Type,0.17448852463473702,0.16363434712863054,0.18909533240899257,0.5076538230497772,1.3644689259922123,1.9645219363973103,10.928793399490289,45.9030809703515,168.25204160050018,663.8872874238527,2827.522631312988,12089.37495849384,46499.934379701124
Peer2Peer,MPI\_Type,Peer2Peer,Sync,261.99232764569217,276.80124443769716,1061.3250775436507,4238.5570529525985,4238.26002634066,15907.45943636212,65309.5933198225,70415.72237057745,289912.8648920971,1054703.7789564002,1230735.0400898906,4903164.305962705,19716143.31402496
Peer2Peer,MPI\_Type,Peer2Peer,Streams,250.63194490453827,260.49092209864716,1001.1020427652888,4028.8232265662327,4054.8823071906595,15439.97386584474,63952.10056141588,67973.57366177572,266572.05666239,1051654.278936983,1227641.9370491265,4870018.817151909,19673441.317101285
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,249.62629472498557,258.6252894181871,993.306833288091,4009.6682693929893,4062.4984048152683,15392.6354623397,63890.16024872056,67978.41804071794,266732.18611509394,1051950.231741634,1225416.973315504,4870272.079696627,19691436.868761912
Peer2Peer,MPI\_Type,All2All,Sync,246.3704707692008,257.2729907022737,992.0430396491589,3994.993752831809,4044.1922691571644,15404.129380708375,64026.392970624205,68336.0796743893,267464.3311644259,1056600.9911563364,1235773.4832187467,4913561.550263863,19841523.136147514
Peer2Peer,MPI\_Type,All2All,MPI\_Type,255.08647782097216,266.0228590598403,1012.8319162997872,4074.3303046913597,4186.363368028481,15742.38825334067,65541.96458370646,71455.99445892741,280035.16460025165,1105164.3546035574,1345195.074467702,5367393.607244507,21632859.15904326
All2All,Sync,Peer2Peer,Sync,0.0006426335906728509,0.00046003580632329884,0.0015675628393610167,0.0142989279785157,0.009592941435191106,0.0034504683679728973,0.30998343747744556,1.2849274551223178,3.46722089225626,0.8704231081219266,35.039555334227984,19.628374935062457,148.05170652249677
All2All,Sync,Peer2Peer,Streams,0.01827002749618059,0.009999907500213909,0.02058705159218176,0.08547817945870281,0.007054939539847735,0.03971159050792105,0.19187192351601257,0.5949200802378768,1.4601810915440112,0.3454917572736394,16.385899202499196,12.944389703477473,14.23650763869333
All2All,Sync,Peer2Peer,MPI\_Type,0.010686061442769467,0.001772360006602518,0.0004022400649308422,0.019964608186529568,0.02066904014347255,7.47643940979442e-05,0.09956301659850363,0.6093378236258858,1.858937104183705,0.5359292301659362,9.2625308378998,13.360578420158362,33.65461033602243
All2All,Sync,All2All,Sync,0.0,0.0,0.0,0.0006409845091701831,0.0,0.0030205346178710565,0.3420816717288234,2.1479682460265996,4.292156478988559,8.980841144526362,59.46564176375963,180.67140197753906,514.3948031997619
All2All,Sync,All2All,MPI\_Type,0.07575377883897688,0.07315703751681679,0.10778453005698359,0.4222864613633307,1.2279929941633316,1.9888352067079704,12.688953030671188,54.26429554891885,198.40701491850615,694.5225520798258,3122.9495057644162,12893.49462772568,48141.43444435245
All2All,MPI\_Type,Peer2Peer,Sync,371.07203093586395,363.39721952662694,1200.6859876520796,4212.65585276872,4313.157762424184,16161.983044598617,60258.845376747784,66486.64997714346,245757.7740910357,966486.7817326676,1036533.9699531934,4119206.1010428853,16563435.163072882
All2All,MPI\_Type,Peer2Peer,Streams,323.2871934415641,326.5162347019282,1136.4915529720668,3990.4473898423294,3934.4319327853395,15385.735338998713,59368.616640397675,65289.199593433754,243205.94260535555,962569.7718001087,1034498.0930540547,4084091.08397594,16409605.545143217
All2All,MPI\_Type,Peer2Peer,MPI\_Type,322.14490668938254,324.427104149398,1128.184941904671,3971.3839884732397,3941.9341129388195,15338.480219212617,59308.937787684365,65293.94735483888,243358.8942176947,962852.9132524263,1032455.723509818,4084323.0123458435,16426041.06680019
All2All,MPI\_Type,All2All,Sync,318.44481910299504,322.91229927833166,1126.8380488032672,3956.7797603920385,3923.901971181388,15349.953904264454,59440.198054799635,65644.48517818097,244058.24810580193,967302.5844512617,1041963.7179996952,4123974.005741231,16563144.057755344
All2All,MPI\_Type,All2All,MPI\_Type,328.3436881511865,332.7062190828224,1148.9872225400497,4035.7378246505755,4063.9611441085117,15687.620666936726,60900.80455358342,68703.03236181062,256072.90723056064,1013792.0544242745,1142628.8754192395,4540586.167623359,18203155.085053265

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.8134835092933321,1.1399239187805466,1.9186556838654634,3.44872621449687,6.4812236416399305,12.35678197778131,23.63394757454847,46.67941116041955,91.81946553995041,181.93847764511577,356.48767798316254,712.71660996413,1422.9133486306398
Peer2Peer,Sync,Peer2Peer,Sync,0.837311143831668,1.1603907218444534,1.9301845348845375,3.4692789105031308,6.576950139610071,12.498055209718693,23.70119055045154,46.88337165208047,92.03007133504957,182.47822860488424,357.07440014183754,713.7540150358701,1424.8790576193603
Peer2Peer,Sync,Peer2Peer,Streams,0.9333239719976673,1.2307946018701537,2.04100151354182,3.7603954682187415,6.486120158279473,12.437527344659769,23.611702648362165,46.92106815541036,91.60306087854964,181.6035153704334,357.08616487459733,711.1550286848764,1415.8457302904387
Peer2Peer,Sync,Peer2Peer,Streams,0.957854621752333,1.2507713043798465,2.06059204895818,3.852702781781257,6.52605696672053,12.544817655340234,23.678534226637833,47.19338996958964,91.87043724645035,181.98385650456663,357.7900976254026,712.3086838151236,1418.5755197095616
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.8941467648948286,1.1736281555638002,1.9031082275766589,3.5728109708610067,6.501828599947728,12.214887984831451,23.595640050852648,46.76870472233278,92.03005056996001,181.35098602100732,355.956613235525,709.0048359090446,1420.9880039169786
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.9170413194801718,1.1942719381861997,1.9173685536733407,3.6485727791389944,6.616835368802275,12.31450139016855,23.667812136647353,47.01449402766723,92.20731818003996,181.69560772899263,356.68223988947494,709.9635515909557,1423.3467460830213
Peer2Peer,Sync,All2All,Sync,0.7707744768083215,1.1126792918119361,1.8868165546286046,3.4706046369910073,6.386079211528154,12.280809308313314,23.794345622427326,47.352740236045236,93.03290795644884,183.61140885699064,361.14405471595876,716.3077928764399,1433.7521965113942
Peer2Peer,Sync,All2All,Sync,0.8083719794416785,1.1479593863130637,1.8979598203713952,3.517727581758993,6.444349944721848,12.37886537918668,23.87465437757268,47.60501038895477,93.26806641855117,184.0192661430093,361.6761796590413,717.98475712356,1437.273678488606
Peer2Peer,Sync,All2All,MPI\_Type,1.0491062341515547,1.3844360574119816,2.2182987557119818,4.114835476639552,7.539800980395822,13.663543596077812,26.87010505910192,53.287245848653626,104.68365835532553,207.48720668057322,408.6851391256036,819.2460235501908,1635.382843589801
Peer2Peer,Sync,All2All,MPI\_Type,1.0832147752234453,1.4169894738380184,2.232150994288019,4.12943011711045,7.638804675854181,13.734003278922188,26.959747753398073,53.54669415134639,104.97779476967445,207.8646151944267,409.4406264993964,821.7443858248096,1638.9580001601992
Peer2Peer,Streams,Peer2Peer,Sync,0.9520882165930897,1.2435113619433085,2.004833458230081,3.5199998838057445,6.411058439195631,12.128275090563035,23.125667278605988,45.56158665648298,89.87742213767935,180.55741111782578,354.7057841613926,706.8444490733615,1421.2185018661246
Peer2Peer,Streams,Peer2Peer,Sync,0.9775739865319106,1.2672187318066919,2.0189805730199186,3.5611810849442556,6.517870779554365,12.277087721936963,23.210561471394016,45.78572553101703,90.16686567482064,180.81890763217416,355.1651877136075,707.6692009266382,1424.8447481338756
Peer2Peer,Streams,Peer2Peer,Streams,1.0434740516017018,1.3372407935989898,2.109164315367062,3.762738045722109,6.439716223647084,12.259421800991293,23.28361251932676,45.661945152412,89.86781186140931,180.04345128055502,355.65799785878556,705.1404676176027,1412.2345002642728
Peer2Peer,Streams,Peer2Peer,Streams,1.0711269921482987,1.3617453564010098,2.1327130002579375,3.8653252667778912,6.504015526352918,12.412101386508708,23.416113761923242,46.045490160087994,90.36423095109069,180.83516934444503,356.8910708912144,707.0945823823971,1416.3247622357276
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.0118453788799753,1.2783636723088219,1.9880294573170103,3.621547491079067,6.465866499349659,12.07333403577451,23.159231081385606,45.68542322922818,90.05194290356306,180.18744999662803,354.65232520167945,705.1579890052889,1414.247587721416
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.0391691492450248,1.3048222151911781,2.006995933307988,3.7043751339209354,6.597412500650343,12.216927089225491,23.295503606114394,46.04059270827182,90.49019772143694,180.97974344087189,355.8877247983205,707.1918234947117,1418.367934153584
Peer2Peer,Streams,All2All,Sync,0.9022019176815118,1.230373427251061,1.9689662400624777,3.52098215307619,6.348823636244366,12.120839506602026,23.4295615734885,46.362725201752205,90.75650280216635,182.44248164291093,359.4230884873534,714.7836121480779,1430.8397438926745
Peer2Peer,Streams,All2All,Sync,0.9420657948184882,1.2686136477489387,1.985947303687522,3.572983471923811,6.426920738755636,12.262047118397964,23.5638559265115,46.73327854824779,91.20228501033367,183.25417835708902,360.4528740126466,717.1385878519221,1435.5338061073257
Peer2Peer,Streams,All2All,MPI\_Type,1.1792078484815176,1.5022353236640198,2.296482023720752,4.158601535383657,7.4388149626893165,13.488706734163825,26.405380902034963,52.26466156222473,102.75324061533445,205.82509916956235,407.51958620890827,814.5136959920575,1627.522239988984
Peer2Peer,Streams,All2All,MPI\_Type,1.2155279515184827,1.5377029044609802,2.3150426075292487,4.184400183366345,7.553226318560685,13.604782484586172,26.542592972965032,52.63301312527527,103.23344813466554,206.58554208043756,408.7002950410918,817.6247415079428,1632.3138912610161
Peer2Peer,MPI\_Type,Peer2Peer,Sync,16.863104402236146,17.652675489249184,34.28105477344525,68.38030413758408,71.28294618151902,137.96678891148068,278.3597069681975,310.780565946604,621.6778691494387,1207.130609391819,1463.8460717947291,2919.5497189578277,5851.607568790877
Peer2Peer,MPI\_Type,Peer2Peer,Sync,17.068549035263857,17.85291763575082,34.61673710155473,68.74610398741588,71.57672600598092,138.57302671351934,279.09135553180244,311.28596530339604,635.237562100561,1207.723453108181,1464.7948657052707,2921.303312292172,5857.524493709124
Peer2Peer,MPI\_Type,Peer2Peer,Streams,16.55234958669724,17.192334931713198,33.39481198014782,66.77475855748479,69.85620228257328,136.21197905518417,275.6613946878058,305.9868504604669,604.503003605108,1205.4548963845607,1462.1397680743653,2911.4533166194556,5846.453583526695
Peer2Peer,MPI\_Type,Peer2Peer,Streams,16.669668822677764,17.318030777661818,33.627404047977194,67.08927016126522,70.15554487367676,136.59366481981576,276.4498850934442,306.795303914533,608.1536154573921,1206.427652990439,1463.7112913006345,2914.4055583805452,5853.056319598308
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,16.520594904498687,17.134237052329016,33.27159560029819,66.62662792005544,69.90535377142997,136.02311953606932,275.5385776413335,306.00267554216,604.6617792964231,1205.5989486135918,1461.1343456162656,2911.484017230147,5848.472373797004
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,16.637836989251312,17.260328394545997,33.50376850282682,66.93526011119455,70.22594063482005,136.40126227643066,276.3277105461665,306.79805945783994,608.3049375785771,1206.5721735739075,1462.7076950087342,2914.489620269854,5855.093788702999
Peer2Peer,MPI\_Type,All2All,Sync,16.415451631819415,17.09064401413435,33.251616553111894,66.51405366374577,69.77057659923587,136.0698819735636,275.8080886460102,306.6841756646422,605.3696463043393,1207.8557517890183,1465.8801616403405,2921.1572249623246,5865.1656649645865
Peer2Peer,MPI\_Type,All2All,Sync,16.536233446305587,17.219722620240663,33.48363570313811,66.81587736750423,70.07318318201415,136.4471253389363,276.5968823539897,307.48654714785766,609.0137177581607,1208.8448369609812,1467.2977914846595,2924.388800037676,5872.158525660416
Peer2Peer,MPI\_Type,All2All,MPI\_Type,16.691247100333552,17.361516627306166,33.579861623274645,67.1402698054044,70.87305577857347,137.42951812035827,278.78511584039353,312.5855183603276,617.3814111424712,1231.2335468491478,1513.9955455969225,3020.9722198387603,6061.8640162151205
Peer2Peer,MPI\_Type,All2All,MPI\_Type,16.81090606529145,17.48980116019385,33.81200172047537,67.43869731959559,71.18700090892656,137.79809178589167,279.57441153460644,313.3868753896723,621.029853857529,1232.1810231508516,1515.5263262780772,3024.79004266124,6068.922755659882
All2All,Sync,Peer2Peer,Sync,0.7887144696952242,1.1231594805643355,1.9041882670022867,3.5348149099111716,6.380510849097985,12.154350198176205,23.68604074302524,46.67284244905067,91.77095239321861,181.1683145223984,360.43331827666185,710.107414895329,1425.3462569290493
All2All,Sync,Peer2Peer,Sync,0.8212852959297758,1.1506407881856646,1.9168194204977131,3.6223464650888295,6.471207869652013,12.2533923018238,23.76371113197477,46.941562550949364,91.99743041928139,181.5762354776016,361.2764973483382,710.988419479671,1427.5483055709508
All2All,Sync,Peer2Peer,Streams,0.9021629240045537,1.2049504310890216,2.0032667499189065,3.6979472687761294,6.378549917679617,12.271588027911017,23.529330504150828,46.237685537484,90.96241720337677,180.62879062661239,358.2687767259857,708.7969407412008,1416.0575676902904
All2All,Sync,Peer2Peer,Streams,0.9274697353704466,1.2259520220359788,2.0255197907060936,3.804790887473869,6.445269051070385,12.417228440838988,23.68296199584917,46.65224790001599,91.49862967162325,181.42540093588764,359.69809514901425,710.6337717587992,1420.0479541847099
All2All,Sync,Peer2Peer,MPI\_Type,0.8705497202043662,1.1459251790513758,1.8823015061227715,3.556276469124277,6.405310312066618,12.08573486512241,23.40520260906953,46.26002743878334,91.1441395457023,180.77279110821394,357.2632635456955,708.8120259923678,1418.0702815070463
All2All,Sync,Peer2Peer,MPI\_Type,0.8954964235456342,1.169177011573624,1.8996331095022276,3.6443209996257235,6.5380559066833825,12.221819541127596,23.562098297180466,46.64848662371668,91.6270051417977,181.569973266786,358.6945895793044,710.7334490076325,1422.0914997429536
All2All,Sync,All2All,Sync,0.7605127998926104,1.0974037827579486,1.8633447836516859,3.4543387480277064,6.28786520433065,12.133307351211826,23.675401542315278,46.93796447365183,91.84904206494465,183.02788084014736,362.0178080396771,718.4296290053682,1434.6562575001724
All2All,Sync,All2All,Sync,0.7987865282323896,1.1334995953670517,1.8784779850983142,3.514301720722295,6.367966389419351,12.26687255503817,23.830582176434717,47.340537401348186,92.33874981005536,183.84435009735262,363.275957585323,720.6882334946316,1439.2635518748277
All2All,Sync,All2All,MPI\_Type,1.0376000488737003,1.369355131545663,2.1907736980633086,4.089108917536144,7.378169948069061,13.502067582927651,26.651413835387306,52.83981280993942,103.84722639544641,206.41033856872522,410.1266436253985,818.1476761260693,1631.3378538958923
All2All,Sync,All2All,MPI\_Type,1.0721673667512996,1.4024993997043373,2.207660158186693,4.128567644963859,7.493958551930941,13.608714917072348,26.809126258362685,53.24036000256059,104.36846641705357,207.17587361877466,411.51104074960165,821.186423873931,1636.0445367291077
All2All,MPI\_Type,Peer2Peer,Sync,19.944238816073987,20.137457644644673,36.360097094593186,68.17666067835414,71.77406720622456,139.09151813963823,268.4479442410338,303.2016753105544,585.58587903021,1162.3237278907222,1372.654384661293,2734.671516051583,5480.932907438407
All2All,MPI\_Type,Peer2Peer,Sync,20.141520558926015,20.21940641785532,36.683557905406786,68.55129557164584,72.2310356062754,139.4583193603618,268.84182763396615,303.84574343944564,585.9376553447901,1164.7560846092779,1373.422834088707,2736.7290151984166,5487.2664363115955
All2All,MPI\_Type,Peer2Peer,Streams,18.616374614345965,19.053110206640962,35.49886518419449,66.48767439555057,68.83141689408899,135.93747378325153,266.6284328255484,300.8497578728605,582.8161827482304,1161.049141404667,1371.2580918569133,2725.588335818318,5461.811039374528
All2All,MPI\_Type,Peer2Peer,Streams,18.903302545029035,19.31731362773405,35.66673834393051,66.77030682319942,69.274515262161,136.43128571674842,267.0213157057016,301.5325808771394,583.5463956892697,1162.042282970333,1372.8184675180864,2728.473570431682,5468.5024887504715
All2All,MPI\_Type,Peer2Peer,MPI\_Type,18.584597125030143,18.995115881490136,35.37572984467996,66.33988279819904,68.88388051392899,135.74820944753785,266.5052930943409,300.86681097961116,582.9903445152142,1161.1931984381147,1370.2526628832595,2725.6184281713145,5463.829953121734
All2All,MPI\_Type,Peer2Peer,MPI\_Type,18.871493518719852,19.259507690384872,35.54302175844504,66.61595773305093,69.34159889232099,136.23928798996215,266.8994638431591,301.5341083953888,583.682331734786,1162.186798749385,1371.8148777417402,2728.558240578686,5470.539834378265
All2All,MPI\_Type,All2All,Sync,18.480491401348758,18.95229766212122,35.35578064524382,66.2277207832893,68.74631743285384,135.794868300279,266.77497425784316,301.5476480783796,583.6962722801259,1163.450161703326,1374.9990955553594,2735.289289592013,5480.525565268642
All2All,MPI\_Type,All2All,Sync,18.76885242677624,19.218127097253788,35.52285911100618,66.49616274796068,69.19162734839612,136.28525463722093,267.1684654921569,302.2232591091203,584.3930511573742,1164.4593020466737,1376.4043575696405,2738.4597666579866,5487.602250356357
All2All,MPI\_Type,All2All,MPI\_Type,18.7559596985959,19.222965573617344,35.6840022306076,66.85415096786699,69.8505751961357,137.15348844409297,269.75174978580486,307.4490860983,595.6989671234845,1186.8275257173111,1423.1140188316117,2835.099523242436,5677.224303113199
All2All,MPI\_Type,All2All,MPI\_Type,19.0438522170291,19.488410338882666,35.85124861314241,67.11876865713299,70.3036664913643,137.637237087157,270.1462463391952,308.1234920267,596.4182572515157,1187.7959192826886,1424.633353043388,2838.8657705075634,5684.3660937618
