,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,17.935999765625,19.008293690624996,37.72412838125001,75.25245430312499,84.36402443124999,166.845035628125,335.39979990625,413.86676809374995,824.7805139062499,1644.5351424999997,2308.2030053125,4624.5433412500015
Peer2Peer,MPI\_Type,All2All,Sync,17.748968675,18.800478299999998,37.43507384375001,74.68591766562498,83.45493034374998,165.40127923125002,332.64308009375,409.55779115624995,816.2287172499999,1627.5288209374996,2276.534019375,4560.765389687501
Peer2Peer,MPI\_Type,All2All,MPI\_Type,18.184216015625,19.352200590624996,38.27161416562501,76.38255498749999,85.95578910937499,169.935265634375,341.81138825,426.74212034375,850.250926125,1697.0995006249996,2412.7799728125,4839.428661875001
All2All,Sync,Peer2Peer,Sync,0.7069024562500001,1.125188759375,1.8437796250000003,3.2880309374999994,6.029668031249999,11.845711562500004,22.967744375000002,46.030226875,91.04845218750002,181.53126874999998,362.83583437499993,731.0040718749999
All2All,Sync,Peer2Peer,Streams,0.7751712906250001,1.1736680750000001,1.90791331875,3.370389865625,6.103571850000001,11.823494353125001,22.954800906250004,45.68643887499999,90.80406968750003,180.82825562499997,360.93800343749996,725.9708034375
All2All,Sync,Peer2Peer,MPI\_Type,0.876046928125,1.2802680031249998,2.1136559406250006,3.8482259499999993,7.02237005625,13.295748631250001,26.0969415,51.25852353124999,101.37315271874999,202.312321875,401.9715756250001,806.3557284375
All2All,Sync,All2All,Sync,0.6890158375000001,1.0724526124999998,1.8246014031250004,3.2816893124999997,6.113275968750001,11.851992234375002,23.340221687499998,46.94954659374999,92.8213560625,185.3060003125,370.3025896875,742.5777768749999
All2All,Sync,All2All,MPI\_Type,1.1242631781250003,1.6241749031249997,2.661141725,4.978326634375001,8.614134734375,16.385978637500003,32.50852984375,64.13387578125001,126.84356493750002,254.87668,506.54854312500004,1021.2410490625
All2All,MPI\_Type,Peer2Peer,Sync,17.425484375000003,18.3366096875,37.8735075,73.82492374999998,80.33719281249998,157.69716875,312.795771875,364.3528625,728.6402906249998,1443.1276562500002,1907.5695,3812.4233125,7747.95840625
All2All,MPI\_Type,Peer2Peer,Streams,16.760669128124995,18.0941168875,36.290217009375,71.30248853125,77.7300484125,154.34267197500003,306.5793280625,361.2265271875,719.4371715,1433.9895762499998,1898.2278706250004,3797.889728750001
All2All,MPI\_Type,Peer2Peer,MPI\_Type,16.861544765624995,18.200716815624997,36.49595963125,71.780324615625,78.64884661875,155.814926253125,309.72146865625,366.79861184375,730.00625453125,1455.4736424999999,1939.2614428125005,3878.2746537500007
All2All,MPI\_Type,All2All,Sync,16.674513674999996,17.992901425,36.20690509375,71.213787978125,77.73975253124999,154.37116985625002,306.96474884375,362.48963490625,721.454457875,1438.4673209374998,1907.5924568750004,3814.496702187501
All2All,MPI\_Type,All2All,MPI\_Type,17.109761015624997,18.544623715624997,37.043445415625,72.9104253,80.24061129687499,158.90515625937502,316.133057,379.67396409375004,755.47666675,1508.0380006249998,2043.8384103125004,4093.1599743750007

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.00042519174590672164,0.001621892127221146,0.0018018833766562333,0.00013845567014160454,0.0004382362811337981,0.0,0.0017331349571282331,0.12761416597657638,0.0025523335503867535,0.7542813937891594,3.9757618297268005,17.894988623447556
Peer2Peer,Sync,Peer2Peer,Streams,0.011978547306902506,0.013243013692411367,0.009718337403775668,0.011974022119515699,0.010612540920410498,0.003272876832128921,0.0,0.028565013891018863,0.015402051024996505,0.0,0.0,0.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.04269640890432124,0.04474810597359408,0.08587350570479654,0.3223720347146491,1.017833305567563,2.315804857284767,9.881706202203492,33.26135278930673,110.92800700846068,461.85112670860434,1682.1307650951685,6463.982618716884
Peer2Peer,Sync,All2All,Sync,3.31929737805558e-05,2.1297115434472857e-06,2.2427964000096198e-06,6.771867704100143e-06,0.00894673012746213,0.0043358932562502705,0.14423379785156026,1.8232045993384074,5.304829565964807,20.216432672226677,87.97988593290131,275.8976020899291
Peer2Peer,Sync,All2All,MPI\_Type,0.1984797476167474,0.31209695929455006,0.7153608351099405,2.9199439334451216,6.853831061315066,21.165166690352486,91.00441532929914,342.6771131716009,1295.910834033726,5486.679239064857,21202.37220699319,87183.33392178289
Peer2Peer,Streams,Peer2Peer,Sync,0.020466551652089396,0.02277889707165519,0.021101730473020292,0.02026403852203511,0.022890574176097783,0.016191210496972475,0.014446838024998892,0.0,0.03739014407820861,1.8487500976562685,4.275434982656363,21.722794470791232
Peer2Peer,Streams,Peer2Peer,Streams,0.05138222006824175,0.06319878768605847,0.048207403230899115,0.05404166887403543,0.05432001527223717,0.04400287341228326,0.01584187236025057,0.012932252615005647,0.00313037102820251,0.012307544925387683,0.016498118024999807,0.00521121562656385
Peer2Peer,Streams,Peer2Peer,MPI\_Type,0.10729038026161052,0.12815943106572045,0.18088388848056683,0.5045328023573248,1.326792409491718,2.82920102561177,10.679857292775937,32.32837529975984,112.89132093857141,466.3442679437828,1694.3116589440592,6473.347152980451
Peer2Peer,Streams,All2All,Sync,0.01974615495402514,0.022553500202764584,0.018564042914067613,0.020669262983407603,0.05893759608800628,0.05677092502225082,0.2614126388228881,1.8956547392218182,4.2983079004276314,21.056021425441703,90.11764231347767,278.19445127692876
Peer2Peer,Streams,All2All,MPI\_Type,0.33150919646027477,0.49266433822151917,0.9463208704950618,3.3870920708567636,7.527502456021206,22.77439777138503,93.69452911529285,344.5165480185777,1302.8811474920578,5499.611231804815,21239.851657743384,87227.1535425512
Peer2Peer,MPI\_Type,Peer2Peer,Sync,318.8736244381081,324.8741134695998,1350.1388633777442,5368.369907850694,6282.802913999914,24155.205146891025,98924.82250107903,137572.9435953046,532240.7617020794,2124190.3347844295,3671911.903132432,14959121.830792617
Peer2Peer,MPI\_Type,Peer2Peer,Streams,293.9890295138393,317.88183998485323,1274.0462416704777,5111.238883594115,5993.168650449891,23594.356563386467,95670.54067433962,131568.2776028793,523318.2102202619,2080158.2519228566,3633887.099215917,14579607.958205806
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,297.45845461700196,321.694395179756,1288.7760372531254,5179.791013335771,6136.27139260222,24048.813996132234,97624.18304301024,135641.57690852435,538721.4206679997,2142591.696359413,3792013.4575325525,15199941.277191317
Peer2Peer,MPI\_Type,All2All,Sync,291.0419908177243,314.28289477665976,1268.1057474445133,5098.563826705217,5994.67124415943,23603.112183740574,95909.1155663182,132486.19054081972,526240.9192911772,2093094.5839001883,3669677.7613786394,14706705.402836224
Peer2Peer,MPI\_Type,All2All,MPI\_Type,306.082029272665,334.14918614376484,1328.3847393098386,5343.73656243439,6388.184830595096,25016.80948084093,101671.87624851672,145291.22024879063,576759.5277528006,2299237.8588648196,4210237.199610638,16921668.163868014
All2All,Sync,Peer2Peer,Sync,0.00031993113030785454,0.0027811011872216017,0.0003678041942867226,4.0216207640620995e-05,0.0,0.006002569314063072,0.0002766608472655742,0.21064514215088756,0.05972280630624324,0.5708794136816446,3.7718131008690836,26.73859462890545
All2All,Sync,Peer2Peer,Streams,0.007422762103174082,0.010244569849088978,0.006940875285107038,0.007867788124680992,0.005461774425833092,0.00305356157079557,1.3613563243162061e-05,0.013264805532380266,0.0,0.0027617652562489732,0.001961133546973544,0.018952770769623678
All2All,Sync,Peer2Peer,MPI\_Type,0.03498062886037692,0.04318723658062133,0.08355252564933903,0.32096376162980594,0.985457310439102,2.3332969389586435,9.896247961815037,32.34489893766709,111.70551612145584,463.8259471828529,1687.3903254429995,6483.888154554168
All2All,Sync,All2All,Sync,0.0,0.0,0.0,0.0,0.006990287213004214,0.007015221961975235,0.1514069325714368,1.8996575673929461,4.0694443187605165,20.52359260707064,88.52685231853343,280.3830524528043
All2All,Sync,All2All,MPI\_Type,0.189440247521135,0.30439748597249683,0.6997997101227276,2.8785782019791752,6.679468139561811,21.323553415582083,91.3442501761581,344.5704842112853,1298.8452178747716,5490.954773829287,21215.32786371212,87265.83606001729
All2All,MPI\_Type,Peer2Peer,Sync,280.1093791067275,298.05111951027254,1299.5236307813116,4976.347924904083,5521.60823911608,21295.253614206307,84009.92729282143,101621.70630693651,406835.044739831,1593532.4535585025,2392205.972305298,9527038.927697718
All2All,MPI\_Type,Peer2Peer,Streams,258.2980394940572,289.73705469081125,1187.8786591177834,4626.8291263575,5140.94454681594,20327.469989629233,80444.96537223851,99638.24395480573,395179.57669440494,1570545.011792963,2363396.2945212265,9437531.719042927
All2All,MPI\_Type,Peer2Peer,MPI\_Type,261.55069193103975,293.37743461205315,1202.1030813829711,4692.063038390523,5273.545098723219,20749.44917094394,82237.23788690838,103187.00775797358,408579.43310902343,1624854.8366468707,2491244.672362238,9937887.533079362
All2All,MPI\_Type,All2All,Sync,255.53614111271708,286.3015880164326,1182.1428070743655,4614.770029116209,5142.336218997139,20335.596940489053,80663.74633923396,100437.25258981275,397719.9121210444,1581788.205515823,2392276.986517469,9539842.635132246
All2All,MPI\_Type,All2All,MPI\_Type,269.6408722049153,305.2767630568761,1240.3669735768071,4848.160875216977,5507.264100373811,21649.27350572695,85955.65331375595,111624.61291528636,441789.6612858085,1761625.2063649776,2832302.8348583994,11338890.04738439

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.6956915221133257,1.1058396886404696,1.8560579102339814,3.2818751827578647,6.038168233177392,11.720142136782151,22.94771864035101,45.71651015664655,90.73482748973733,181.43991372792595,362.62135898923253,729.4889399544728
Peer2Peer,Sync,Peer2Peer,Sync,0.723580509136674,1.119610980109531,1.8780420897660188,3.305036879742135,6.063036016822607,11.816328488217849,23.037765734648982,46.140484218353464,90.97435313526266,181.8484800220741,363.1539410107675,730.6378225455272
Peer2Peer,Sync,Peer2Peer,Streams,0.7808803747609174,1.1754367480376087,1.9143348357181043,3.381438909280693,6.119848688912315,11.780983050477733,22.916976366995595,45.5684635131063,90.71946203844387,180.5767796285303,360.62763234068194,725.2496342989527
Peer2Peer,Sync,Peer2Peer,Streams,0.8160444002390828,1.1996250644623916,1.9320312267818953,3.400791465719307,6.1455217485876865,11.869905699522267,22.985246133004413,45.91209211189369,91.13688733655617,180.97462662146967,361.15980515931795,726.4166344510472
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.8794906807064745,1.277497559345592,2.108726271590946,3.839406083400123,6.99136899878987,13.238987969420231,26.067846231376407,51.158064559451866,101.21288173055136,202.1075204844907,401.6101939952636,805.7933371202876
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.9118031817935254,1.2904826281544075,2.126560165909055,3.859528854099876,7.085721563710129,13.34103640557977,26.121412518623593,51.518998565548124,101.4597307694486,202.4253295155093,402.2048185047366,806.6707253797124
Peer2Peer,Sync,All2All,Sync,0.6744982981485202,1.0666587222629558,1.8164527812290456,3.2746271644519664,6.111856492119739,11.806720414011433,23.305624330662457,46.76047411043367,92.92899979471245,185.10146071337826,370.10303658572025,742.2727211081092
Peer2Peer,Sync,All2All,Sync,0.7150560456014797,1.0811652089870438,1.835745218770955,3.2939560230480325,6.136653882880261,11.86144521098857,23.356160669337545,47.082579639566326,93.28558270528755,185.44248303662172,370.44391966427975,742.6138788918906
Peer2Peer,Sync,All2All,MPI\_Type,1.111516802584209,1.6208443468487848,2.6611215657074756,4.942393095972312,8.610651534419969,16.33986069423937,32.415215812462094,63.9315531348573,126.62860850464389,254.50940260177904,505.9746622545426,1020.3305144766657
Peer2Peer,Sync,All2All,MPI\_Type,1.1575361911657913,1.6413736531512146,2.6796613717925237,5.0385542165276895,8.684649028080031,16.39773305576064,32.566253562537895,64.23405874014271,126.97705399535613,255.18624739822096,507.0334627454575,1021.8722355233342
Peer2Peer,Streams,Peer2Peer,Sync,0.8158722362437051,1.2167364601242487,1.9603756818704947,3.412472751431697,6.160321483701948,11.840884846520831,23.03093001569596,45.48553859483647,90.86847112102224,181.8804857401709,362.7075163080692,729.9000133044677
Peer2Peer,Streams,Peer2Peer,Sync,0.8482821512562949,1.2300223523757519,1.979355818129506,3.435609498568302,6.2016072037980505,11.950075153479167,23.111682484304037,45.656993280163505,91.12639887897775,182.39029550982906,363.21534619193073,731.0877991955323
Peer2Peer,Streams,Peer2Peer,Streams,0.8964385741550362,1.3105470882821544,2.033302501735375,3.502253553202597,6.247782242899919,11.924243667363937,23.03996568366183,45.47958070306539,90.61503678614994,180.63874550282634,360.6721215813877,725.1633290642434
Peer2Peer,Streams,Peer2Peer,Streams,0.9349460320949636,1.3371455179678462,2.0550239920146245,3.5260623530474025,6.277686913350082,12.031764195136065,23.113985816338182,45.8903912969346,91.10500202635009,181.1345394971736,361.37220591861217,726.6473171857566
Peer2Peer,Streams,Peer2Peer,MPI\_Type,0.9976516086308042,1.4219233235873712,2.2389944596033446,3.9797951954498823,7.133796431553261,13.388428106000148,26.188901955167903,51.0377839858545,101.28582151313414,202.1524934948761,401.68255092566795,805.6553990684176
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.0354842726191955,1.4389691389126287,2.260817277896656,4.004192879550116,7.229269137196738,13.512088312749853,26.2493307323321,51.476357326645484,101.57238336186582,202.5889240051239,402.4289209493323,806.9250971815825
Peer2Peer,Streams,All2All,Sync,0.8078692882251284,1.2135106465839132,1.9493540038835948,3.413553404902585,6.25801217514801,11.965819702976882,23.433710021951022,46.77198975990818,92.63431257614211,185.1360431521192,370.10186724472015,742.0232554350837
Peer2Peer,Streams,All2All,Sync,0.8512044117748716,1.2317510346660867,1.9723486586164056,3.437361395097414,6.286865218601991,12.047183922023121,23.49108304054898,47.12419767759181,93.1202989863579,185.5927312228808,370.67163275527986,743.0013376899162
Peer2Peer,Streams,All2All,MPI\_Type,1.240544807545473,1.7627000653882616,2.786181133488796,5.073510050554549,8.733028772201786,16.49873163223029,32.553904300439044,63.971405052675166,126.71064581416944,254.56536446122735,506.0556788095014,1020.2785963348178
Peer2Peer,Streams,All2All,MPI\_Type,1.2890235737045272,1.786006197111738,2.808602172761204,5.170679393195452,8.813566152798215,16.58224479901972,32.70750507456094,64.29344075982486,127.08838349833057,255.30476928877263,507.20972806549867,1022.0725411651822
Peer2Peer,MPI\_Type,Peer2Peer,Sync,18.31714621073129,19.01014531607213,38.28066423742701,76.276461296496,84.96989648971298,166.9374902885547,336.86121005333786,413.36212352235077,820.0110817571921,1636.4114090764945,2275.15995160278,4584.135681583917
Peer2Peer,MPI\_Type,Peer2Peer,Sync,18.774951289268703,19.183289058927866,38.85701013757299,76.825238703504,85.61770726028702,167.43787846144525,338.08734619666194,419.59694522764926,820.6937119928078,1640.0604659235053,2279.074173397221,4602.935380916082
Peer2Peer,MPI\_Type,Peer2Peer,Streams,17.6906598840256,18.849427330304326,37.366949176851826,74.54489011502285,83.21268730297788,165.12421633863246,331.61619938492146,407.7731034085544,813.4236128383856,1621.6374956898844,2266.246910362129,4541.929548774462
Peer2Peer,MPI\_Type,Peer2Peer,Streams,17.9795883722244,18.95396019469567,37.66982234189819,75.00434632247713,83.67776514702209,165.62134636136759,332.8991192400785,408.8162634664456,814.9992489116142,1624.4646568101148,2268.0919558878713,4546.38728372554
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,17.79158010158967,18.957034049833684,37.57268815676893,75.02271075337458,84.12710770050427,166.5946012842614,334.7586961681888,413.33956696097493,824.0181687101931,1643.126464049715,2307.2714551092017,4622.347816628877
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,18.080419429660328,19.059553331416307,37.87556860573109,75.4821978528754,84.6009411619957,167.09546997198862,336.0409036443112,414.393969226525,825.5428591023067,1645.9438209502844,2309.134555515798,4626.738865871126
Peer2Peer,MPI\_Type,All2All,Sync,17.604162960412385,18.749115971797554,37.2835902760673,74.45618958287533,83.22242463961423,165.1552112875062,332.00204654588026,409.0470397539945,815.4415155780044,1626.1185379597887,2275.634198885977,4558.607507331666
Peer2Peer,MPI\_Type,All2All,Sync,17.893774389587616,18.851840628202442,37.58655741143272,74.91564574837464,83.68743604788573,165.64734717499383,333.2841136416197,410.0685425585054,817.0159189219954,1628.9391039152106,2277.4338398640225,4562.923272043336
Peer2Peer,MPI\_Type,All2All,MPI\_Type,18.039003208214503,19.30032858697171,38.120152096142824,76.14804750959816,85.7202634306373,169.68901776908507,341.1664081005912,426.23637224463744,849.4787135803125,1695.6595572394885,2411.7496931662263,4837.143524121841
Peer2Peer,MPI\_Type,All2All,MPI\_Type,18.3294288230355,19.404072594278283,38.423076235107196,76.61706246540182,86.19131478811268,170.18151349966496,342.4563683994088,427.24786844286257,851.0231386696875,1698.5394440105106,2413.810252458774,4841.713799628161
All2All,Sync,Peer2Peer,Sync,0.6901537812495859,1.1184374384585418,1.8321743191842665,3.277175027689581,6.0185834133705525,11.775714412410082,22.923730940362955,45.832494542318805,90.91891655876005,181.35057746211046,362.55284756810397,730.4182209574235
All2All,Sync,Peer2Peer,Sync,0.7236511312504144,1.1319400802914583,1.855384930815734,3.298886847310418,6.040752649129446,11.915708712589925,23.01175780963705,46.22795920768119,91.17798781623999,181.7119600378895,363.1188211818959,731.5899227925763
All2All,Sync,Peer2Peer,Streams,0.757393914191974,1.1614338463224205,1.8987870781656029,3.3601789687238908,6.0900081903705825,11.773547311934466,22.913927051504643,45.46773439962434,90.56037454545886,180.5962567919007,360.5909480562129,725.2395337023028
All2All,Sync,Peer2Peer,Streams,0.7929486670580262,1.1859023036775798,1.917039559334397,3.380600762526109,6.117135509629419,11.873441394315536,22.995674760995364,45.905143350375646,91.04776482954121,181.06025445809925,361.28505881878704,726.7020731726972
All2All,Sync,Peer2Peer,MPI\_Type,0.8586355338756203,1.2735265499489525,2.104469465142959,3.837673252459736,6.975050293839555,13.237203754156145,26.062101346889275,51.026732773553135,101.23208443248231,202.11235078978888,401.60119072934464,805.7334475008959
All2All,Sync,Peer2Peer,MPI\_Type,0.8934583223743796,1.287009456301047,2.122842416107042,3.858778647540263,7.069689818660445,13.354293508343858,26.131781653110725,51.49031428894685,101.51422100501767,202.51229296021114,402.3419605206556,806.9780093741042
All2All,Sync,All2All,Sync,0.6686488969624383,1.064970288312542,1.814726130025652,3.2714788875680076,6.100294248409505,11.816501742890086,23.306697922688315,46.7580970811878,92.5796609325698,185.09502274059793,370.0213849540238,742.1051655508425
All2All,Sync,All2All,Sync,0.7093827780375618,1.0799349366874575,1.8344766762243487,3.291899737431992,6.1262576890904965,11.887482725859918,23.37374545231168,47.14099610631219,93.06305119243021,185.51697788440208,370.58379442097623,743.0503881991574
All2All,Sync,All2All,MPI\_Type,1.1011790553201641,1.6137537141392289,2.6516019014832812,4.930128937694258,8.57436077364448,16.349261431623333,32.42979467724798,63.95620456605072,126.6563691105908,254.5174441274858,505.9733254799381,1020.352927588255
All2All,Sync,All2All,MPI\_Type,1.1473473009298365,1.6345960921107705,2.6706815485167184,5.026524331055743,8.65390869510552,16.422695843376673,32.58726501025201,64.31154699644931,127.03076076440924,255.2359158725142,507.12376077006195,1022.1291705367449
All2All,MPI\_Type,Peer2Peer,Sync,17.342227828130774,18.249268645341772,37.498567116895046,73.48935170509641,79.96830675936256,157.37076688992562,311.41029182468,363.9232192333718,726.0831806364363,1442.50333120753,1906.8727683881887,3810.2085638759872
All2All,MPI\_Type,Peer2Peer,Sync,17.508740921869233,18.42395072965823,38.24844788310496,74.16049579490355,80.7060788656374,158.0235706100744,314.18125192532005,364.7825057666282,731.1974006135633,1443.7519812924704,1908.2662316118115,3814.638061124013
All2All,MPI\_Type,Peer2Peer,Streams,16.69710217861714,18.048725092298323,36.09190583740728,71.06150786060914,77.47744754069791,153.9994195771827,305.73726701339297,360.81468431503197,718.7698554978015,1433.0142360407824,1897.4018316388922,3795.9463794447465
All2All,MPI\_Type,Peer2Peer,Streams,16.82423607763285,18.139508682701678,36.488528181342716,71.54346920189087,77.98264928430208,154.68592437281737,307.421389111607,361.638370059968,720.1044875021985,1434.9649164592172,1899.0539096111086,3799.833078055255
All2All,MPI\_Type,Peer2Peer,MPI\_Type,16.79807919537939,18.156488025100945,36.29764567815596,71.53932922016615,78.39220993492009,155.47031777337213,308.87967891130756,366.37967287515545,729.3692116865949,1454.5054206762027,1938.4253340038995,3876.369638091094
All2All,MPI\_Type,Peer2Peer,MPI\_Type,16.9250103358706,18.24494560614905,36.694273584344046,72.02132001108386,78.90548330257991,156.1595347328779,310.56325840119246,367.21755081234454,730.643297375905,1456.441864323797,1940.0975516211015,3880.179669408907
All2All,MPI\_Type,All2All,Sync,16.610174462821472,17.948553664114677,36.00855804013238,70.97280732748207,77.48718223878544,154.02972135842128,306.1230125541506,362.09159493349136,720.7878696510057,1437.4967661471853,1906.7918514347118,3812.6351940461436
All2All,MPI\_Type,All2All,Sync,16.73885288717852,18.037249185885322,36.40525214736763,71.45476862876792,77.99232282371455,154.71261835407876,307.8064851333494,362.8876748790086,722.1210460989943,1439.4378757278143,1908.393062315289,3816.358210328858
All2All,MPI\_Type,All2All,MPI\_Type,17.04451073836458,18.499686649630732,36.845114780339536,72.66488418496563,79.98525821675881,158.5635780766832,315.28831126022646,379.2823648537562,754.827848129623,1507.0248296240045,2042.8935461380918,4091.1523362478392
All2All,MPI\_Type,All2All,MPI\_Type,17.175011292885415,18.589560781619262,37.24177605091047,73.15596641503437,80.49596437699117,159.24673444206684,316.97780273977355,380.0655633337439,756.1254853703771,1509.051171625995,2044.783274486909,4095.1676125021622
