,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Streams,Peer2Peer,Sync,0.03771314297101263,0.02614354544352334,0.026530810607909985,0.4017801238678924,0.05556354272188498,0.029613946324440088,0.045143301709593596,0.2553877820508701,0.5598404168046828,9.6875298051,133.25210366265293,755.3463794636807,4880.786153569879
Peer2Peer,Streams,Peer2Peer,Streams,0.07154777300888654,0.06627029580500005,0.06387944265527946,0.22638660646978118,0.0736874437748474,0.12628158468644984,0.06897476311584115,0.5491423657769643,0.8476300840998328,5.232033639615228,40.726753005470826,176.80576284357778,1166.4786390624963
Peer2Peer,Streams,Peer2Peer,MPI\_Type,0.08181854014010612,0.059482217776617476,0.036240742849062445,0.15479515655002413,0.07411017675152404,0.06651040323076211,0.062047229239159625,0.5566251078472373,0.8869445652007607,5.9191385011259685,36.466124141600716,125.13890090250025,794.908948835555
Peer2Peer,Streams,All2All,Sync,0.023213130614825394,0.021287409562034194,0.024656997836156984,0.08880398137500052,0.06670750914162545,0.19266245282222394,0.5045158794891559,2.3034023815441538,9.223929904464978,41.4794746955206,276.21816753515327,984.3663095251642,4928.8227610806825
Peer2Peer,Streams,All2All,MPI\_Type,0.38485827194119365,0.4249811455899671,0.6239374680832656,2.7694406227782586,5.144930630888132,12.461157360391354,52.02788518159284,199.30696946489428,767.9004302674557,3177.053526102789,13052.524816474694,52518.79365126203,218075.24122950988
Peer2Peer,MPI\_Type,Peer2Peer,Sync,412.789716588535,406.53167630352476,1604.0218955226946,6343.434178393185,6562.524295898398,22972.090180666222,90804.59382238878,90387.20698289428,357743.294676324,1423115.8717695414,1488268.3915969227,5904875.373494428,23676758.507747177
Peer2Peer,MPI\_Type,Peer2Peer,Streams,399.12800768782495,402.33229838425075,1538.6548724273694,6210.5227665850425,6339.192829307257,22484.106426471517,89270.64823037974,90090.52356360301,353270.3828807024,1411272.0526669538,1478812.7731552122,5845160.111966604,23468787.241582815
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,399.8697524794869,401.78928857057275,1533.7654510681962,6197.54834681277,6339.316642507884,22454.88672673961,89262.55879922761,90093.54413808665,353295.476324523,1411617.9252526269,1477978.5908022893,5834960.602536205,23411080.480923466
Peer2Peer,MPI\_Type,All2All,Sync,394.5412599482754,397.8706250916685,1531.1547967632216,6182.530491806759,6337.0948270281815,22509.17618695407,89538.35547985425,90557.35404962048,355790.72114941716,1421156.7963575262,1503817.8751569847,5932899.36771991,23819390.183389347
Peer2Peer,MPI\_Type,All2All,MPI\_Type,413.3525540462899,418.31286838996954,1581.08382509778,6399.237250227416,6661.144979285809,23446.251125427025,93472.26754352987,98299.4338819887,385834.6245410174,1542682.519738342,1752791.5882002518,6935583.248764891,27849799.836918037
All2All,Sync,Peer2Peer,Sync,0.0004100532609895316,0.00019153137101426504,0.0,0.0011645742780823974,0.0,0.0032785644515627953,0.003080024535375596,0.0,0.12977961218789733,1.0878033692285551,8.61017150821288,53.66823847558853,198.51924981737906
All2All,Sync,Peer2Peer,Streams,0.013253902696057546,0.012438521968964939,0.009187489384282009,0.05572052457412701,0.010818801681407192,0.05420426477738532,0.011527075467796306,0.02202126151913826,0.0,0.0,0.11767151045164961,4.453293548733043,35.51707426916489
All2All,Sync,Peer2Peer,MPI\_Type,0.017870567985711884,0.009601591494771106,0.0011207483417328965,0.02362095229807129,0.01098115368100011,0.018320434609000076,0.0088034238305668,0.023539949810175147,0.00044559251962781406,0.021188896291512205,0.0,0.0,0.0
All2All,Sync,All2All,Sync,0.0,0.0,1.7697729201539102e-08,0.0033931680789461936,0.008251383278265497,0.10010276063347967,0.30805448508056266,0.8557186588128856,4.479250812329132,17.248174717873244,111.95954494628742,407.55786750391087,1764.9615372452333
All2All,Sync,All2All,MPI\_Type,0.21903420690641226,0.25603976971387565,0.40069493637511294,2.028956890375024,4.413373704359671,11.611010887700566,49.81211075624093,182.92471206363865,717.7227526586908,2924.429391125653,11709.172125961428,47516.69387457437,192537.66371976657
All2All,MPI\_Type,Peer2Peer,Sync,487.1124628542601,463.00498093213963,1938.4546947217523,6903.603498911428,6350.780536717383,22282.91861361286,89184.57086543355,87794.08676466701,340314.283331472,1359623.9932250867,1357613.1875498323,5403923.50274181,21568600.15639362
All2All,MPI\_Type,Peer2Peer,Streams,430.37787793055077,421.8891760267318,1688.2690245636188,6451.398013784268,6108.167419206721,21909.31524291119,87420.79251133042,86578.54140777081,337254.9913203524,1343947.4352007823,1346777.9658160715,5357926.436015234,21411759.53029805
All2All,MPI\_Type,Peer2Peer,MPI\_Type,431.14809992587095,421.33312088608534,1683.1472159022137,6438.174250602543,6108.288955356787,21880.471574475792,87412.78733495486,86581.50252226101,337279.509376052,1344284.9575767922,1345981.899093159,5348161.46368962,21356641.332956295
All2All,MPI\_Type,All2All,Sync,425.6144440617352,417.3200524637882,1680.4123291833166,6422.86745517106,6106.108004702663,21934.06257279391,87685.71362928774,87036.19413495576,339717.6403731384,1353593.9388345648,1370645.479434168,5441943.221017315,21746703.348396398
All2All,MPI\_Type,All2All,MPI\_Type,445.14400619544625,438.2497982515155,1732.6992595116815,6643.710206227061,6424.271841555374,22859.21168760123,91579.15434801698,94629.38033126127,369088.98510398954,1472255.7452086618,1608771.4068482593,6403898.274526628,25604771.593152393

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.8873984097461234,1.180423907879179,1.948670620117896,3.5383281503151514,6.536099330454062,11.985180103158381,23.518014631736474,48.01218638253945,95.1699839834807,190.04878013225246,378.94385862560364,757.1955732597017,1515.9478100347299
Peer2Peer,Sync,Peer2Peer,Sync,0.9819853683788766,1.201141185870821,1.9627438486321047,3.6194110996848474,6.631347200795936,12.050149271841615,23.593954743263534,48.25501736746056,95.49522445401928,190.49505736774753,380.25470387439634,759.5844048652981,1520.27103371527
Peer2Peer,Sync,Peer2Peer,Streams,0.91221180203354,1.3227619830819357,2.0836474471964737,3.89071029973137,6.468784292450388,12.267192545971954,23.633042998236554,47.949274761488475,95.18915606373079,189.76715023692915,379.40924718959155,757.474099529761,1515.9572255639628
Peer2Peer,Sync,Peer2Peer,Streams,0.9356567104664603,1.3426190481680647,2.100161709053528,3.991140200268629,6.537435051299613,12.36187870402805,23.69882137676344,48.166664301011544,95.50526549876918,190.27962163807084,380.4176121854085,760.421672345239,1521.0592431860373
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.913346299991372,1.2794900164733742,2.001972399791824,3.7252892718490456,6.465147691960096,12.131544692286292,23.59787534747758,48.140985238712624,95.33443694591381,189.43892883894367,379.4925030632643,753.8309833019981,1507.8390463173992
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.9421966250086276,1.3075170460266254,2.0159607877081758,3.8320507906509533,6.552621401789903,12.231284057713706,23.659954965022433,48.403166948787366,95.66881524158617,190.43927428605642,380.8112688117358,756.3482760730018,1512.2287661826003
Peer2Peer,Sync,All2All,Sync,0.7745112132237945,1.1898705191202852,1.9646304011435027,3.6411861824909084,6.434420788667606,12.288921672318049,24.104837173516394,48.7960962866562,97.19463693106333,194.03749342801714,388.7919771145152,773.3756196153894,1551.788944030231
Peer2Peer,Sync,All2All,Sync,0.8069278055262058,1.2167769808797149,1.9780057238564963,3.72534303625909,6.483832305082394,12.37617676518195,24.178736888983607,49.01067496334381,97.75873275643669,194.51905344698278,391.25422913548476,776.2589803846107,1558.0023372197697
Peer2Peer,Sync,All2All,MPI\_Type,1.2419677176828336,1.6870252599820512,2.606696378385988,5.0703487929399635,8.488843451870915,15.407505276458071,30.45740150232466,61.33331095306084,121.94024455331054,243.5549543616658,486.37804957714604,971.0231755108,1945.8136303789872
Peer2Peer,Sync,All2All,MPI\_Type,1.2758153760671667,1.7146265212679488,2.6285317778640125,5.187379082060039,8.588213954379087,15.500937223541928,30.933737247675356,61.601402171939164,122.29073982168946,244.69419251333403,488.2120722978541,974.6158776142004,1951.379025871013
Peer2Peer,Streams,Peer2Peer,Sync,0.9314158116688056,1.3107266539439297,2.0857101752034977,4.147904381900011,6.516237131312457,12.147642600667641,23.73126354249073,48.393906424244456,95.598229206825,192.09657631021528,387.12927757679404,776.272215687136,1567.0175664093665
Peer2Peer,Streams,Peer2Peer,Sync,0.9572090133311946,1.3311653460560702,2.108301168546502,4.277557430599989,6.625103274937543,12.231860836832364,23.805644895009273,48.63338201325555,95.97543079317497,193.0944455647847,391.4083880482058,784.3492061878638,1583.0534335906334
Peer2Peer,Streams,Peer2Peer,Streams,0.9997265924517283,1.4007514306764466,2.174345671686913,3.9806381723214836,6.555471354885969,12.30800299663799,23.762223496643006,48.56809374778459,95.64652283377445,191.17855555214175,382.8603534410993,763.4416188386678,1534.1966870965193
Peer2Peer,Streams,Peer2Peer,Streams,1.0354691012982722,1.4326216068235538,2.1993877033130875,4.128703108928514,6.65733927011403,12.438048784612013,23.875006815856988,48.93055937721542,96.27202404122555,192.36223476035826,385.35384030890077,768.8063374113323,1544.4565660284811
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.0161825225895003,1.3839227630111897,2.112636632282898,3.899083567009671,6.548504331208907,12.211102233241494,23.749048283740077,48.54781874877908,95.65933123865199,191.18995795114733,382.4399108090473,761.4821023649805,1528.3870980218492
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.0561236680354993,1.4223694526138104,2.136349117717101,4.045535995490327,6.665861356291092,12.340019360508503,23.86110671625993,48.960897813720905,96.30143376134797,192.64196048635267,385.08821731595265,766.5452882600194,1538.346914478151
Peer2Peer,Streams,All2All,Sync,0.8797260743632247,1.2852215388213073,2.079636375559015,3.8119001715944214,6.550442621354443,12.399371946879878,24.20552202273473,49.343923135899765,97.68323098686949,195.33596915373775,392.6662328880724,781.5430957294424,1569.8875195700216
Peer2Peer,Streams,All2All,Sync,0.9252184287617753,1.3250952549286923,2.1026602806909844,3.941839015905576,6.6360153161455555,12.513824053120121,24.327032977265272,49.70803998910025,98.46816401313055,196.51100553376213,396.02408273692754,786.8604198955578,1580.8693835549798
Peer2Peer,Streams,All2All,MPI\_Type,1.347652016121558,1.7918980488839649,2.7095782856725235,5.161703419387518,8.539082925566937,15.486730005891356,30.522384384636712,61.930958968202,122.43740652546309,245.06968556661013,490.50544334752345,979.143207919909,1966.909259228666
Peer2Peer,Streams,All2All,MPI\_Type,1.3933142963784424,1.8304261948660348,2.7384616830774773,5.324363111862484,8.667306980683065,15.608672275358646,31.0156565528633,62.32083540679799,123.06183659953687,246.62709193338958,493.4405410274766,984.8506670800914,1977.4070313963348
Peer2Peer,MPI\_Type,Peer2Peer,Sync,21.005077832980078,21.271583979259077,41.77406434937194,83.0087451307784,87.1652229249434,163.16882943597605,324.3110705740931,348.4619662105542,691.7383855527102,1380.9067276442788,1597.3670624314293,3181.0408872466746,6368.533272379392
Peer2Peer,MPI\_Type,Peer2Peer,Sync,21.12960372951992,21.372190083240916,42.19466565062807,83.44035205672158,87.52349645005658,163.99742993902393,325.47691067590694,348.8439087894457,694.5717363222899,1383.9477411057214,1597.9757500685707,3184.6032690033257,6373.5663838706105
Peer2Peer,MPI\_Type,Peer2Peer,Streams,20.679064101337246,21.181670436105556,41.00399468824847,82.19721849409544,85.7834493430903,161.6864652163149,321.96505701039524,347.9507629638979,688.9798555781155,1376.8165805284577,1592.9094677461378,3168.4794412047,6345.895230600823
Peer2Peer,MPI\_Type,Peer2Peer,Streams,20.77753987991275,21.25328767326944,41.31563399925153,82.57426084965454,86.12454896940972,162.2428882836851,322.7107942396048,348.3674767236023,689.8284141093844,1378.088919471542,1594.6701447538624,3172.5280369203006,6353.369397524177
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,20.696819135763754,21.16655058257821,40.941672884753714,82.11517279091659,85.78175605704045,161.5891314750816,321.9515739969641,347.93344431353427,688.9948093960979,1376.8357425444822,1592.4598547326225,3166.573650401001,6340.144379728301
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,20.796895342361246,21.241326704921782,41.253208177746274,82.49158483408338,86.12779731795955,162.1452918374184,322.6972019405359,348.3948588114659,689.855678416402,1378.360885580518,1594.4336921423776,3170.2132620989996,6347.201007771699
Peer2Peer,MPI\_Type,All2All,Sync,20.56196724980086,21.068191054080064,40.908354165150016,82.0227888101918,85.77252651945099,161.77175563723625,322.4120344752557,348.7266994340333,691.0345240113654,1380.9736910163972,1602.599786099721,3186.5887281067035,6381.465152451839
Peer2Peer,MPI\_Type,All2All,Sync,20.664385540824142,21.14371081154493,41.21983780359997,82.39308843980817,86.10911910554901,162.32474208151376,323.1591414622443,349.14485025346687,692.0065938011346,1382.2379933586028,1605.455948275279,3190.574309393297,6389.903125673162
Peer2Peer,MPI\_Type,All2All,MPI\_Type,21.02994035895552,21.574545639634536,41.540981898119355,83.38259780085129,87.7758507426724,164.8620594469019,328.8448443622006,361.3153086056235,715.7705983329485,1430.717837616805,1700.4833849290242,3384.1302561407992,6778.5650741644195
Peer2Peer,MPI\_Type,All2All,MPI\_Type,21.13243424104448,21.649363675990458,41.85295338313064,83.76560679289868,88.1257268510776,165.4166445530981,329.7318175127994,361.7560723318767,716.6183676045515,1432.3436495706947,1702.828018195976,3388.623140734202,6786.362591460581
All2All,Sync,Peer2Peer,Sync,0.7549004582305031,1.1592659863954258,1.927438183640529,3.5677091477438485,6.3000992741267146,12.03855248463283,23.589183492122544,47.88464632461473,95.27552027378205,190.41123978126677,380.48638747290835,759.8711813456548,1518.6206606663045
All2All,Sync,Peer2Peer,Sync,0.7858264698944964,1.1869256698545745,1.9408075351094718,3.658281821006154,6.369802725873286,12.111294390367172,23.633781820377457,48.131923987885294,95.52218878871797,190.6407789687333,380.83292190209175,760.4348311543451,1519.9044643336956
All2All,Sync,Peer2Peer,Streams,0.8461360696438672,1.2525470133332548,2.020111041844276,3.7498221486771035,6.396688094276191,12.187142851448858,23.616703985168098,48.004845516717715,94.79816172629492,189.08037878212147,377.2671771588184,752.9968265891908,1507.6853675059062
All2All,Sync,Peer2Peer,Streams,0.884342505356133,1.2890219147917459,2.0398374612807255,3.8800210075728945,6.4812408432238096,12.313822711051145,23.709993827331896,48.30851604578229,95.27904858620508,189.88568371787855,378.86957909118166,756.8780296608091,1514.5796262440947
All2All,Sync,Peer2Peer,MPI\_Type,0.8627143326016169,1.2360729746796348,1.9585961311867706,3.668379663887206,6.388398143167298,12.09025721912649,23.603605163126005,47.98041938678489,94.80856881208085,189.04641601584106,376.8083198838096,751.1009223165512,1501.9532635541639
All2All,Sync,Peer2Peer,MPI\_Type,0.9048747392733829,1.2784151315703656,1.9766047469382297,3.796741773612793,6.4910858568327034,12.215778155873506,23.696017336874007,48.3430056132151,95.3108596254191,190.21077460915902,378.6423707411905,754.5533683084487,1508.3924895708367
All2All,Sync,All2All,Sync,0.7263873402770527,1.1374353457335606,1.9257100089191896,3.582548054977063,6.393792885918613,12.278748551743508,24.059175380110155,48.78051600137163,96.81734583626475,193.23985015238873,386.9257353650689,771.1074952944037,1543.2198854574663
All2All,Sync,All2All,Sync,0.7738400440979474,1.1810773386414393,1.9428017754558102,3.691693007522934,6.457783364081386,12.389361229506491,24.162847119889847,49.086155561128386,97.49271260123531,194.03239672261122,389.6871427599311,774.9229203305964,1551.1487582925356
All2All,Sync,All2All,MPI\_Type,1.1943167797268002,1.6440520006704016,2.5549181368887313,4.929992503456189,8.3782791071738,15.365984986411359,30.369162543960687,61.365294495796775,121.58920688976555,242.9143150628443,484.82015791568364,968.6390617538027,1940.3422443616942
All2All,Sync,All2All,MPI\_Type,1.2419324140232,1.6864681337045984,2.5793369599862705,5.076575902793811,8.493229111576202,15.48433107608864,30.858345893539333,61.701208316703216,122.06869967273444,244.20773462465547,487.0483889593166,972.9817132461976,1947.5857868883072
All2All,MPI\_Type,Peer2Peer,Sync,22.713364112959123,22.55070047855036,45.67283065120769,86.31244288523878,85.78563507277325,161.0070780370237,321.74178457577796,343.8463635973068,677.2391295419756,1354.0928654182292,1542.4624758156262,3076.504894881367,6145.085033855987
All2All,MPI\_Type,Peer2Peer,Sync,22.92811213704088,22.802913271449647,46.251185911292296,87.02114898976119,86.26783617722673,161.57753446297636,322.6459029242219,344.7715457776932,679.5673267080248,1356.9315095817708,1543.3213991843738,3078.417511368633,6153.662122394015
All2All,MPI\_Type,Peer2Peer,Streams,21.374641382616357,21.588974619074897,42.731441837012326,83.58705649144774,84.3011243426423,159.82445012300718,318.9029292466831,341.89460567384356,675.3663086336442,1348.0620242351984,1537.3110532945107,3065.436068221167,6128.801381126088
All2All,MPI\_Type,Peer2Peer,Streams,21.616687598633643,21.809420052800107,43.31390591298769,84.21187316480227,84.67830928235774,160.24679087699275,319.54918762831693,342.60659963865646,676.1840891788556,1349.4789757648018,1539.154902955489,3069.657253653833,6136.11287199891
All2All,MPI\_Type,Peer2Peer,MPI\_Type,21.39286886468454,21.574911011910565,42.66909584789308,83.50488571029238,84.29966452563228,159.7271581128964,318.8894546459781,341.88611157891546,675.381034291142,1348.0922062878324,1536.865758785676,3063.5210418294123,6123.055460095164
All2All,MPI\_Type,Peer2Peer,MPI\_Type,21.63557061344046,21.796402838089435,43.251504277106925,84.12932222720762,84.68132416186775,160.14915269960352,319.5355869165218,342.62515717108454,676.2115816463579,1349.7399218371681,1538.9141318393235,3067.3517144205875,6129.939552404834
All2All,MPI\_Type,All2All,Sync,21.258700479717945,21.476797222154197,42.635765115430644,83.41127823345892,84.28998344483436,159.91029126296348,319.34980152788194,342.6708396585998,677.4189621190599,1352.2187224010038,1547.016953403069,3083.544047790664,6164.361840529836
All2All,MPI\_Type,All2All,Sync,21.502377310907058,21.698541205970805,43.21814591581936,84.03204932904109,84.66309749266567,160.32809395578647,319.99764003461803,343.38367565390024,678.3642838184401,1353.6284619739965,1549.9251247219306,3087.7048334593355,6172.656062595163
All2All,MPI\_Type,All2All,MPI\_Type,21.72669549397442,21.982919949085407,43.26850623755191,84.7736098432567,86.29393645617218,163.0003375859588,325.7738947339648,355.264007440764,702.157066255383,1401.9778372665223,1644.8950147245212,3281.0951154642466,6561.467781419048
All2All,MPI\_Type,All2All,MPI\_Type,21.97040410602558,22.204425929039594,43.8511481061981,85.40204506299331,86.67907645007786,163.42025391404115,326.57903276603514,355.99033912173604,702.9740278071168,1403.7191499209775,1647.3027321504785,3285.744125160754,6569.10950920595
