,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
All2All,Sync,All2All,Sync,0.9568540296874998,0.9973022109375002,1.4025155140624999,2.3390082875000004,4.238988415625,7.812945834375,14.8040766078125,29.310942203125002,58.475784703125,115.914099671875,231.00936749999997,460.39038671875005,931.7219650000002
All2All,Sync,All2All,MPI\_Type,28.5307775390625,55.64737276562501,111.80258964687502,111.82142416562499,226.47573648749997,431.12969560781255,453.6379736562501,872.3966994687502,1778.505834984375,1902.2163633124994,3762.8651417187507,7518.231169062501,7942.946123281251
All2All,MPI\_Type,Peer2Peer,Sync,4.693199453125,8.957677953125,9.775374593750001,18.413778906250002,36.5562834375,44.94413874999999,88.79104875000002,170.18436718750002,241.66619062499996,474.08025156250005,940.107453125,1494.777,2993.897
All2All,MPI\_Type,Peer2Peer,MPI\_Type,31.139455431249996,61.45183503124999,116.038668871875,123.85223462968747,246.315084209375,455.528235625,485.5895542015626,984.07729203125,1879.7845720781252,2152.7603036562496,4257.098184062499,8104.88379296875,9559.66619015625
All2All,MPI\_Type,All2All,Sync,4.703924868750001,8.3802213109375,9.370297164062498,18.077430254687496,35.435043015625,42.96179334999999,84.62346701406248,167.61358620312498,236.19765093750004,470.107413890625,935.5693267187501,1494.57872453125,2994.95987125
All2All,MPI\_Type,All2All,MPI\_Type,32.277848378125,63.030291865625,119.77037129687501,127.55984613281248,257.67179108749997,466.27854312343754,523.4573640625001,1010.6993434687502,1956.22770121875,2256.4096775312496,4467.4251009375,8552.419506875001,10006.18402953125

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.00014461317636610754,0.0,0.0,4.986919578515527e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,699.1329786429624,2821.5597892933383,11397.541937445365,11201.29350770611,44492.957327955664,170372.9791664824,160815.36501799483,667530.3944573763,2704643.5922511294,2838841.6701737912,11060239.168216089,43791939.73315815,43289312.88979283
Peer2Peer,Sync,All2All,Sync,0.0,0.00017111758904631485,0.0018370504536206588,0.0,0.0006815379207040857,0.04182874357183668,0.00021412834726556074,0.17358198906858258,0.6310770697629112,3.561464865244048,14.66171962890597,45.81682266015812,200.57631773439087
Peer2Peer,Sync,All2All,MPI\_Type,760.6492841180798,2992.723923155689,12203.4471931023,11990.929645333963,49409.626594933776,179349.25082524156,192636.9010295245,711514.2628843245,2961543.8230234543,3198599.393774853,12502982.226168592,49918124.580833234,49363713.96963713
Peer2Peer,MPI\_Type,Peer2Peer,Sync,3.415688957471527,15.530993083400755,18.148485811246676,71.86237783004698,242.45069482393987,308.7453502102934,1277.5784908329,4942.6139685747685,8531.483728875983,31793.625292271183,123007.1181257363,248247.34667118223,976862.3587140756
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,801.4939370269703,3242.901120276604,12262.727815776669,12920.53862078255,51233.04980127068,184746.9951900481,189423.75049496908,783792.8494702915,2998157.0794960675,3451101.0871662856,13467811.738533244,50555933.77357437,57193582.278451994
Peer2Peer,MPI\_Type,All2All,Sync,3.5161413646622663,15.01455710531567,16.555376602552876,62.31117566389924,239.23264985336291,297.7560189893519,1173.9053178888926,4741.294016817678,7732.001341325247,30646.37171399104,121328.82535711648,249964.53203931553,995879.3524525815
Peer2Peer,MPI\_Type,All2All,MPI\_Type,867.2472056533737,3425.1677544893655,13103.129986180658,13777.16263006718,56503.14194033187,194104.0027286786,223820.01327169954,831639.6927574425,3268726.0498124487,3846946.053550373,15055786.351065604,57120421.1511005,64146671.2593872
All2All,Sync,Peer2Peer,Sync,0.0001085241760312915,0.0017940745482549827,0.007472156963811491,0.026373491025685855,0.0697023691455039,0.3182723096738309,0.9920144437506045,4.5506542336890465,21.120376629173055,72.56976709136923,287.74082455562444,1080.1614258738396,4334.632779792661
All2All,Sync,Peer2Peer,MPI\_Type,700.3819485285012,2822.614535548721,11403.447564863187,11218.812468293454,44603.07068426369,170775.19339046508,161643.6320028611,670693.1213081718,2717886.10076959,2865806.7855651425,11168493.178780023,44219450.28569051,44148934.980337225
All2All,Sync,All2All,Sync,0.0008526232100826548,0.0032114936815330476,0.014055120566561167,0.020762312641968084,0.09881564351457181,0.4666408176376565,1.17332944667606,6.224292193286447,25.143552514963698,104.37696132512797,416.1886369926266,1557.5356183056756,6361.685416330446
All2All,Sync,All2All,MPI\_Type,761.9324116020148,2992.8274667337723,12214.367229288591,12017.971083612312,49528.99105548322,179775.8820471944,193527.0552023479,715006.5686950065,2975778.130166121,3227479.6837762357,12618526.071949992,50371758.25081221,50282058.80597642
All2All,MPI\_Type,Peer2Peer,Sync,14.179330170782563,64.27302310876496,72.10410107859325,263.0514830545257,1064.8242278730745,1429.9215905495066,5635.531244908915,20554.463172527358,35421.02439372351,135705.78142580568,532168.4809639701,1153158.631339545,4587886.441160325
All2All,MPI\_Type,Peer2Peer,MPI\_Type,912.7529265556678,3661.6056718666273,13168.642928195577,14800.502944256039,58753.127996971336,201061.12594929457,222660.05203347575,916349.0107091784,3335456.1462371903,4190465.731891647,16374077.422824543,59043226.405934624,75824115.90961586
All2All,MPI\_Type,All2All,Sync,14.260219278598154,55.34748660455415,65.38882899518316,252.25422877430958,992.9055700902171,1283.9292604713596,5027.177798040259,19823.9352010643,33392.51913307039,132794.515876142,525567.9601334872,1152732.8335405693,4592440.773562434
All2All,MPI\_Type,All2All,MPI\_Type,982.8346676584409,3855.1258412737443,14039.029372831334,15716.365468228058,64387.61726388323,210817.5364440412,259831.29003398347,968026.2583010341,3620519.4067770555,4625562.460601709,18120486.16394662,66121206.80320919,83799784.79928575

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.9085082504670987,0.911885606439545,1.2578972168634683,2.1964765911214035,3.911624298465688,7.106026574867412,13.672656313853668,26.792159726846826,53.34693362345431,105.58634715477251,210.53230258749443,420.82502920224096,851.8192109899153
Peer2Peer,Sync,Peer2Peer,Sync,0.9708514276579012,0.969378731060455,1.3100252237615324,2.207480940128597,3.9376534202843128,7.1536428313825855,13.769090248646336,26.84001839815317,53.575966376545686,105.80884347022752,210.6850286625056,421.02449267275887,852.1043702600846
Peer2Peer,Sync,Peer2Peer,MPI\_Type,27.09597288606332,53.598956160033666,107.1916137662301,107.36425259221943,213.77559337617046,418.6614794223087,413.80606224737386,842.7240721108781,1695.410638862889,1788.1396703166104,3531.193108464242,7028.940930622407,7423.057716084514
Peer2Peer,Sync,Peer2Peer,MPI\_Type,27.64158148893667,54.51902102746632,108.89485060876991,108.69790834528055,215.94075974882955,421.1234268276913,415.6715065026263,844.958771639122,1700.6723923871111,1793.0280171833886,3541.411797785756,7048.004319377592,7439.788752665484
Peer2Peer,Sync,All2All,Sync,0.8846359181839603,0.912708954804327,1.287606111045885,2.1895030802753075,3.9422816030708048,7.295520252482237,13.714936138664783,27.20666162123066,54.156793736467016,107.48666965395552,214.37050262129347,427.59826503548794,865.995306839181
Peer2Peer,Sync,All2All,Sync,0.9706727161910393,0.9947177670706733,1.3660379827041147,2.200330825974693,3.9592086781791953,7.3731906850177635,13.756076673835217,27.258779941269346,54.35491345103298,107.68288972104446,214.5049536287065,427.78888183951216,866.2532681608193
Peer2Peer,Sync,All2All,MPI\_Type,28.30244227896626,55.264457739167,110.95618911790275,111.10428869547371,225.01117383586904,429.5929436149245,451.71995905163976,869.0486462430321,1770.9269248426906,1891.3057405486547,3741.2183946609007,7476.492506026385,7869.331475796786
Peer2Peer,Sync,All2All,MPI\_Type,28.71260834603374,56.028395073333016,112.55016088209727,112.29175192952627,227.40362928913095,431.65964388507564,453.5301971983604,871.6096287569682,1777.8232939073098,1897.0151657013444,3751.910199089101,7495.908962723617,7886.455180453216
Peer2Peer,MPI\_Type,Peer2Peer,Sync,2.7520397861909114,4.800534772420681,5.4790537517792135,10.593840479975873,19.461457475326107,24.62779010001166,49.20449542319569,96.83769436156986,144.54847029523674,283.581626292526,560.8436325186321,918.7077287008125,1839.9968546853927
Peer2Peer,MPI\_Type,Peer2Peer,Sync,2.7995853700590896,4.962605758829321,5.609076623220787,10.750329488774126,19.529476899673888,24.774181462488343,49.72371113930431,97.40193688843014,147.10649220476333,284.428904957474,561.8211112313679,919.6303212991874,1840.6536765646072
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,28.965387134961436,57.420962958954476,111.16841309305029,115.19553719735487,229.18886742282626,435.7202405266859,448.00946422798455,911.007404201614,1782.3362117316613,1960.9496037439762,3875.337652389347,7521.651364446291,8406.2115252099
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,29.511258008788555,58.35325322854551,112.87391252569974,116.53139109327009,231.35478755842377,438.18353009831395,449.8890601126406,913.2662954858861,1787.624129299589,1965.8734691935229,3885.5831438606506,7540.737355866208,8422.9997926026
Peer2Peer,MPI\_Type,All2All,Sync,2.7589764025135164,4.731181655030414,5.2991940831324085,10.060066278703514,19.36456647880655,24.326128810643088,47.866529087336424,95.50973045599716,141.11251374819267,280.4488994021251,558.5582543874297,920.4246355972681,1849.2164626086917
Peer2Peer,MPI\_Type,All2All,Sync,2.8466076162364846,4.899807091844585,5.406388119992589,10.117253261921485,19.419006114943457,24.444757264356905,48.099820878288575,95.83655757525287,141.6739850018073,281.0683940041249,559.3048271750703,921.3539478402319,1850.582217391309
Peer2Peer,MPI\_Type,All2All,MPI\_Type,30.17145600642465,59.0756559221427,114.95493514468946,118.9766768263888,240.4320256156805,446.66804682747363,485.9045970508556,937.4682886001073,1857.9651592590042,2064.191009945828,4085.4286724668586,7969.0105779869655,8852.533819645932
Peer2Peer,MPI\_Type,All2All,MPI\_Type,30.581975031075352,59.85547393410731,116.55079532406059,120.16547447048617,242.8250431218195,448.7363387944014,487.7295470116445,940.049513962393,1864.881440053496,2069.9308107416714,4096.145957533142,7988.449570138037,8869.71317691657
All2All,Sync,Peer2Peer,Sync,0.9090712633505761,0.9553666666400927,1.345633551553598,2.35258187675815,4.175511237227533,7.666941229340042,14.678285048915871,28.92589066739737,57.93629704710901,114.0929725178496,227.43915250201104,453.6812080677955,917.6685157473418
All2All,Sync,Peer2Peer,Sync,0.9670723585244237,1.0106107052349074,1.3951721671964024,2.362050373241851,4.201790606522468,7.721040739409959,14.755459951084127,28.97273995760262,58.17798514039099,114.33979623215038,227.70402874798896,453.89993255720435,917.930921752658
All2All,Sync,Peer2Peer,MPI\_Type,27.119553635279892,53.608627022620446,107.21891951509141,107.44647366612281,214.03637600988938,419.1484005726387,414.8373400245432,844.6567520596718,1699.4312951667566,1796.1217474432492,3547.427883611213,7061.162530688234,7488.057630552048
All2All,Sync,Peer2Peer,MPI\_Type,27.665215549095095,54.52920483987955,108.92285492865861,108.78115165887715,216.2016832088606,421.61037564611127,416.702987566082,846.8925440028283,1704.6941165207436,1801.0122314317496,3557.648566076285,7080.228379624265,7504.79893726045
All2All,Sync,All2All,Sync,0.9136940281981448,0.956275058964131,1.3632786042096192,2.333306003736596,4.230200553075175,7.769361265031187,14.780703977669345,29.283593780849046,58.36346109983772,115.79561313419305,230.8979836024633,460.23615603494613,931.4523753199999
All2All,Sync,All2All,Sync,1.0000140311768546,1.0383293629108692,1.4417524239153805,2.344710571263405,4.247776278174825,7.856530403718813,14.827449237955653,29.33829062540096,58.58810830641228,116.03258620955694,231.12075139753662,460.54461740255397,931.9915546800005
All2All,Sync,All2All,MPI\_Type,28.325656975188558,55.264484236598655,111.00549534709874,111.22768610222447,225.2795051118019,430.0963324807891,452.73268331345713,871.1161819806003,1775.0572788942468,1899.3607681095466,3757.5183563818578,7508.521561153067,7934.379389007208
All2All,Sync,All2All,MPI\_Type,28.73589810293644,56.03026129465136,112.5996839466513,112.41516222902551,227.67196786319803,432.163058734836,454.54326399904306,873.6772169569,1781.9543910745033,1905.0719585154523,3768.2119270556436,7527.9407769719355,7951.5128575552935
All2All,MPI\_Type,Peer2Peer,Sync,4.671303043418341,8.889691364562706,9.696251552736154,18.356885889201827,36.32073441667687,44.68005687547364,88.26805454226263,169.86810631153472,240.78132988567023,473.6095911951502,938.8369195056684,1494.4220145433726,2993.071945498775
All2All,MPI\_Type,Peer2Peer,Sync,4.715095862831658,9.025664541687293,9.854497634763849,18.470671923298177,36.79183245832313,45.20822062452635,89.3140429577374,170.5006280634653,242.55105136432968,474.5509119298499,941.3779867443316,1495.1319854566275,2994.7220545012246
All2All,MPI\_Type,Peer2Peer,MPI\_Type,30.866464681110294,60.99046439486877,115.18603789099132,123.1844151383396,245.22624783549355,454.29057833699113,484.63010912249405,982.9371373517794,1877.1358731259681,2150.29090003024,4251.9668950274245,8095.334458903501,9551.225728109064
All2All,MPI\_Type,Peer2Peer,MPI\_Type,31.412446181389697,61.91320566763121,116.89129985275869,124.52005412103534,247.40392058325642,456.7658929130088,486.5489992806311,985.2174467107205,1882.4332710302822,2155.229707282259,4262.229473097574,8114.433127033998,9568.106652203434
All2All,MPI\_Type,All2All,Sync,4.659766015240404,8.328450547890478,9.318623657742629,18.051467724407242,35.31884035155792,42.8262763339234,84.3978103007207,167.38773398142078,235.8753148085635,469.7430172422924,935.0929381996341,1493.9982770481363,2993.843519786822
All2All,MPI\_Type,All2All,Sync,4.748083722259597,8.431992073984523,9.421970670382366,18.10339278496775,35.55124567969208,43.097310366076584,84.84912372740426,167.83943842482918,236.51998706643658,470.47181053895764,936.045715237866,1495.1591720143635,2996.076222713178
All2All,MPI\_Type,All2All,MPI\_Type,32.07251532102341,62.646103617018426,118.97256810128326,126.96556806248762,256.46996109252876,465.23724364718055,522.5246662136816,1009.3993487274895,1952.7659353261856,2253.533365687789,4462.0582906103755,8542.693787470671,9997.549071620766
All2All,MPI\_Type,All2All,MPI\_Type,32.48318143522659,63.41448011423158,120.56817449246677,128.15412420313734,258.8736210824712,467.31984259969454,524.3900619113186,1011.9993382100108,1959.6894671113146,2259.2859893747104,4472.791911264625,8562.145226279332,10014.818987441735
