,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,MPI\_Type,All2All,MPI\_Type,70.18801033749999,78.385429175,154.1923375875,297.7509425,344.673671125,687.0248846249998,1417.875065,1821.4781087499998,3596.8257274999996,7188.51795
All2All,Sync,Peer2Peer,Sync,0.37216875000000005,0.6619224375,1.05911025,2.5134494999999997,3.387716875,6.653987875,21.755230000000005,26.010309999999997,52.213973749999994,179.88055
All2All,Sync,Peer2Peer,Streams,0.4516841625000002,0.7515615625000002,1.15395485,2.6384819999999993,3.504737874999999,6.664930374999999,21.735832499999994,25.709477500000006,51.81123625,178.80458750000003
All2All,Sync,Peer2Peer,MPI\_Type,1.5320874749999995,2.542021025,4.224194474999999,8.596428375,15.553877375,29.444639499999997,68.74744999999997,112.41957500000002,236.44677750000005,564.4542
All2All,Sync,All2All,Sync,0.5203862750000001,0.9406950625000001,1.6194145499999997,3.653844250000001,5.49807075,10.748633375,30.023791249999995,43.07397875000001,85.65854750000003,245.70063750000008
All2All,Sync,All2All,MPI\_Type,3.5000923875000005,5.7943146,10.608694724999998,21.990452375000004,40.5383695,81.52914137500001,175.59670374999996,327.18886,670.1377799999998,1426.14165
All2All,MPI\_Type,Peer2Peer,Sync,65.61018500000003,70.11034000000002,139.432575,276.56031249999995,292.7338125,589.263175,1186.7846250000002,1338.9433749999996,2616.5325,5277.008250000001
All2All,MPI\_Type,Peer2Peer,Streams,65.16426711250001,69.86598238750001,138.6919852125,271.62850962499994,289.3317645000001,581.9450236250001,1166.14019375,1327.4841012499999,2588.14068375,5203.5845125000005
All2All,MPI\_Type,Peer2Peer,MPI\_Type,66.24467042500001,71.65644185000001,141.76222483749999,277.58645599999994,301.38090400000004,604.72473275,1213.15181125,1414.19419875,2772.776225,5589.234125
All2All,MPI\_Type,All2All,Sync,65.232969225,70.05511588750001,139.15744491249998,272.64387187499995,291.32509737500004,586.0287266250001,1174.4281525,1344.8486025,2621.987995,5270.4805625
All2All,MPI\_Type,All2All,MPI\_Type,68.21267533750002,74.908735425,148.1467250875,290.98047999999994,326.3653961250001,656.809234625,1320.001065,1628.9634837499998,3206.4672275,6450.921575

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.0,0.0,0.0004941062122500091,0.0008705819066406303,0.0,0.0,0.11791840905625015,0.20464314062499034,1.3799494576562459
Peer2Peer,Sync,Peer2Peer,Streams,0.013375616409000026,0.015310340944876417,0.01633239270306247,0.027490178852640424,0.02505081735024961,0.03226909249599917,0.0008391884765627437,0.0,0.0,0.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.387392460314062,3.6973265486392233,10.172471698476558,37.32513645225751,148.79240855493788,523.3701003393721,2209.859713631024,7518.149587012068,34091.45507685124,148738.40818078522
Peer2Peer,Sync,All2All,Sync,0.02711480510641895,0.08116084492313068,0.32629714378806224,1.4069064526282686,4.474602499781637,17.57665586853006,69.0146393250251,302.03793952950167,1147.6483341492026,4476.205429802503
Peer2Peer,Sync,All2All,MPI\_Type,9.899018845737894,26.55565292125418,91.53478637469686,378.6314417993432,1388.2400204974222,5638.072361148704,23666.179856780996,90917.39422195041,382330.5698339665,1555766.9254074187
Peer2Peer,Streams,Peer2Peer,Sync,0.009221765701500618,0.00807855371460063,0.030386852283062427,0.004358920989515675,0.013354749187562511,0.0022929851962655906,0.09068680530625273,0.17062579222655433,0.28008174675623987,1.5699463506250517
Peer2Peer,Streams,Peer2Peer,Streams,0.026588058116402562,0.03110541569092564,0.05068912842056382,0.034017421953515384,0.05098242240076532,0.025925025156249427,0.05092299975156487,0.004811156406250061,0.013250887656248864,0.00358501562500403
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.5461971547996052,3.8684074153448944,10.859543102615852,37.728887345840256,150.67396481082315,526.2767086757424,2231.3605037052002,7530.674677891602,34132.8040610524,148771.80874751275
Peer2Peer,Streams,All2All,Sync,0.0537129583303165,0.1335908165256007,0.47693134684967525,1.4395209398501432,4.92451909431306,18.017609675940243,72.48172550440012,303.9396052535642,1153.446226974565,4483.095892605634
Peer2Peer,Streams,All2All,MPI\_Type,10.313518204635558,27.239216836350092,93.7001220678444,381.6712570788724,1388.2647140712004,5628.784161224954,23742.65949787355,90931.64561107499,382470.08218524297,1555999.1196843786
Peer2Peer,MPI\_Type,Peer2Peer,Sync,4505.950539490913,5335.578138868248,20741.994469165358,77224.86709353431,92960.44003639868,370382.5941778936,1593025.8378287468,2276120.2871013856,8813215.997238398,33655069.94236854
Peer2Peer,MPI\_Type,Peer2Peer,Streams,4458.3249746361425,5283.932667288962,20647.239366209997,76112.82159406939,92569.47582270707,366874.2899911827,1543326.601499046,2233064.707621177,8565963.162573641,33206776.491657022
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,4603.77079415421,5547.437787614701,21539.000244925523,79435.74101795397,100046.61494241278,394988.6124686278,1662342.4136264022,2499732.8181275637,9680823.743506907,37800138.67732852
Peer2Peer,MPI\_Type,All2All,Sync,4467.504269458149,5311.46491825891,20781.221198621322,76674.10004455801,93786.40151262468,371837.97657131933,1563987.6695622425,2285263.3183716596,8765235.16817758,33982232.84748383
Peer2Peer,MPI\_Type,All2All,MPI\_Type,4874.706405387622,6042.484161249267,23453.762468182293,87165.17727292507,116476.10256833308,463169.6677629542,1949284.6339598456,3224982.4831290217,12567685.9207645,49138266.02586192
All2All,Sync,Peer2Peer,Sync,1.0602350015625353e-05,9.821875353890701e-05,0.00016861996389062412,0.0,0.0,0.037947088700015445,0.002304360014063471,0.12661054106405925,0.2318073425640519,1.5173004451562397
All2All,Sync,Peer2Peer,Streams,0.006851127420113941,0.009910135303863945,0.011627303508500629,0.015633126056249915,0.01369391444099975,0.042330027741889924,0.0008183175390624587,0.0030240375765629448,0.006197822439061783,0.024281430625006675
All2All,Sync,Peer2Peer,MPI\_Type,1.3529757316725213,3.5721344925832654,10.100126382444152,37.00263199369627,148.01546131176025,528.3309921515779,2212.782650450062,7528.1806257953795,34119.36061806158,148845.83560456644
All2All,Sync,All2All,Sync,0.022944266644322538,0.08333796831100149,0.3286610514616052,1.3005001858275655,4.453593477727515,18.39934376983164,69.16525339922501,303.4387189575565,1150.9760204514077,4495.953941015636
All2All,Sync,All2All,MPI\_Type,9.80428670508956,26.44327705842729,91.44274213612897,379.3536409927584,1380.1709904634192,5635.497937259653,23681.971285222997,90922.97855280468,382425.0779637726,1556238.5043630877
All2All,MPI\_Type,Peer2Peer,Sync,4256.423621108943,4824.459342447252,19150.809578199114,75101.68312014075,83721.16305343164,339660.48755449825,1357405.345078067,1724727.7053142088,6578198.988704,25993269.46378127
All2All,MPI\_Type,Peer2Peer,Streams,4198.437963160789,4790.573710644522,18946.38286805055,72422.91558608234,81763.9983721683,331183.9472927476,1309726.8171008558,1694760.3464910479,6433366.42386581,25249979.291628066
All2All,MPI\_Type,Peer2Peer,MPI\_Type,4339.615465724263,5041.629072524457,19801.020788656286,75665.15890494903,88799.93957291527,357921.66233414714,1419540.1991258222,1928042.5331895824,7404078.898941003,29274433.964899257
All2All,MPI\_Type,All2All,Sync,4207.345838608005,4816.790843099739,19074.736722500744,72970.44509249588,82907.9350892018,335900.8503917803,1328765.5338146575,1740273.1163486184,6606213.258172586,25926751.07949124
All2All,MPI\_Type,All2All,MPI\_Type,4602.776138990009,5514.060988668288,21638.58658287775,83213.22768548792,104314.58129371592,422955.18347031483,1685566.8917362106,2570599.741464454,9952351.137799805,39341406.23442666

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.3653915592711995,0.6487876642290588,1.044029981073672,2.5257996084259062,3.4034307788401006,6.433132653366476,21.644495316546895,25.745924135832865,52.0514827933655,179.25054489133248
Peer2Peer,Sync,Peer2Peer,Sync,0.3724336907288005,0.6552361357709412,1.0482197689263282,2.5455563915740935,3.4310142211599,6.4852428466335255,21.769957183453094,26.249833364167138,52.31828720663449,180.39640510866752
Peer2Peer,Sync,Peer2Peer,Streams,0.4783774997425627,0.7636047281304299,1.1605810009531476,2.661009244971342,3.520646648128552,6.56425883606352,21.62772355080608,25.399859877389133,51.45638340543502,177.73474284127838
Peer2Peer,Sync,Peer2Peer,Streams,0.4907537502574375,0.7878889968695701,1.1872652490468523,2.6974930050286563,3.571336101871446,6.713388663936477,21.844666449193916,25.90911262261087,52.00863659456499,179.56278215872163
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.541160481628178,2.5579537446228766,4.210930411437479,8.577690441625418,15.449116427034786,29.053894991301437,68.25784952973103,111.03323664575996,234.56373882545242,563.4691655111347
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.5524172683718211,2.5917567553771237,4.26018183856252,8.668068808374581,15.722416072965215,29.61904750869856,69.17489297026893,113.6902633542401,238.17871117454766,565.1607344888654
Peer2Peer,Sync,All2All,Sync,0.5277171853830227,0.9333075492400216,1.6121546948511474,3.6658001562787565,5.496414757587301,10.609173462878818,29.971521443681326,42.62451740615061,85.33391710681035,245.0126184116188
Peer2Peer,Sync,All2All,Sync,0.5394395396169775,0.9404911007599785,1.6225435551488523,3.7333605937212453,5.509670242412698,10.694106537121183,30.057941056318676,43.4429325938494,85.88502039318969,246.09380658838126
Peer2Peer,Sync,All2All,MPI\_Type,3.4677710299301396,5.731842193903001,10.514051110491884,21.793725948654178,40.30483096655534,80.8308417158335,174.25133488189704,324.54420037482623,665.9203675349391,1424.7295249619765
Peer2Peer,Sync,All2All,MPI\_Type,3.5625954700698617,5.878617056096999,10.712961389508113,22.150081551345828,40.98878903344466,82.26173078416652,176.8394401181029,329.81499962517364,674.2023574650606,1427.1757250380233
Peer2Peer,Streams,Peer2Peer,Sync,0.4601490168797899,0.7379212458201202,1.2131367374092514,2.570216426826444,3.4853743777368233,6.49147519944338,21.784955728913086,25.787903333323065,52.08994815712528,179.3753271415763
Peer2Peer,Streams,Peer2Peer,Sync,0.46973628312021004,0.7458641041798798,1.2277495125907483,2.5887268231735563,3.521184872263177,6.5226705505566205,22.23178177108691,26.347206666676918,52.43352684287471,180.42814785842376
Peer2Peer,Streams,Peer2Peer,Streams,0.5215561123486869,0.8132365916743964,1.2444427141925896,2.6680647605831442,3.573944375556251,6.5151641752442115,21.675772762245604,25.304083061536325,51.253290361208414,177.40650509050303
Peer2Peer,Streams,Peer2Peer,Streams,0.5423860376513134,0.8435217583256036,1.2980919608074102,2.727710489416854,3.653075124443748,6.7252363247557865,22.190002237754396,26.14361443846368,52.441954638791586,180.01076990949704
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.6035822449835486,2.599439117635349,4.307658435103267,8.606865755675269,15.523066236357415,29.113176582666526,68.42406669056547,111.06433046918296,234.60096576741688,563.0955212485959
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.6211665300164506,2.6382381573646514,4.375355489896732,8.704802244324732,15.802232263642587,29.686642167333467,69.46494330943449,113.80356203081708,238.3653617325832,565.6209787514043
Peer2Peer,Streams,All2All,Sync,0.5914755734644577,1.008890204680019,1.7129044767798833,3.6677715076899595,5.580122271992455,10.638480963270641,29.990439594020437,42.55887221439566,85.09756879988142,244.51275561736242
Peer2Peer,Streams,All2All,Sync,0.6098708015355427,1.0261351453199812,1.7605495982201151,3.758728242310042,5.633562978007545,10.769325536729358,30.451252905979565,43.61782778560435,86.29229870011862,246.69661938263772
Peer2Peer,Streams,All2All,MPI\_Type,3.5325036765664337,5.797305025072528,10.624117957246284,21.870245874104633,40.27840130170763,80.75361626442941,174.48014312897016,324.54549304766675,665.999968415831,1424.5098687973498
Peer2Peer,Streams,All2All,MPI\_Type,3.6282549234335675,5.944959399927471,10.82789646775371,22.229470125895375,41.015881448292376,82.2152062355706,177.10737437102978,329.8609694523331,674.3483640841688,1427.58153120265
Peer2Peer,MPI\_Type,Peer2Peer,Sync,67.00907337707154,73.32073312019568,144.57697043970774,280.05929246751515,307.83222441433026,614.5757600603065,1283.1677866417804,1533.755432944148,3016.559788203938,5969.551638133699
Peer2Peer,MPI\_Type,Peer2Peer,Sync,67.98150662292845,74.07337437980428,145.55690456029225,280.754857532485,308.7315005856697,615.5239399396935,1284.5492133582193,1534.916817055852,3024.3174617960635,5990.343861866303
Peer2Peer,MPI\_Type,Peer2Peer,Streams,66.71549633222354,72.99864474134473,144.30149333849687,277.87393432501926,307.2367466728918,611.6693246887467,1259.8182617022258,1518.3533199247559,2968.5981938203686,5928.21675034488
Peer2Peer,MPI\_Type,Peer2Peer,Streams,67.56370789277643,73.68670753365528,145.1737020865031,278.92400992498074,308.0433323271082,612.652022561253,1268.2101257977743,1521.644132575244,2988.4001736796317,5954.145024655121
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,67.79593639384244,74.78889056360623,147.3712446355271,283.83044611029777,319.2642518259576,634.3812701545806,1306.8055513296758,1604.6095366974498,3153.073957626628,6313.870261296004
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,68.64407445615753,75.47738063639378,148.2444300394729,284.88339088970224,320.1141061740423,635.499495345419,1315.2460711703243,1608.8081108025501,3173.195492373372,6339.790738703996
Peer2Peer,MPI\_Type,All2All,Sync,66.78422659352101,73.18800351378317,144.76712739631813,278.8881751119819,309.2311365451602,615.7599478110778,1268.1077723326464,1535.6864730554285,3002.4453225553298,5995.132223574956
Peer2Peer,MPI\_Type,All2All,Sync,67.63238185647894,73.87561576121684,145.63898742868184,279.9404936380181,310.03560820483983,616.7288054389219,1276.4965326673534,1539.0399819445715,3022.24766744467,6021.021651425044
Peer2Peer,MPI\_Type,All2All,MPI\_Type,69.76133796115484,78.03389147102754,153.7452929756935,297.1968343842543,344.12864917388816,686.1505548753674,1413.4858368490625,1818.380572455768,3586.097246784901,7175.528258670028
Peer2Peer,MPI\_Type,All2All,MPI\_Type,70.61468271384514,78.73696687897245,154.63938219930648,298.3050506157457,345.21869307611183,687.8992143746322,1422.2642931509374,1824.5756450442316,3607.5542082150982,7201.507641329973
All2All,Sync,Peer2Peer,Sync,0.3684955189257796,0.6580175697106462,1.0542652612343804,2.50618732436962,3.38200071184199,6.62446378495623,21.679437123973695,25.818240106205636,52.13130629543977,179.1305662911772
All2All,Sync,Peer2Peer,Sync,0.3758419810742205,0.6658273052893539,1.0639552387656197,2.520711675630379,3.3934330381580105,6.68351196504377,21.831022876026314,26.202379893794358,52.29664120456022,180.6305337088228
All2All,Sync,Peer2Peer,Streams,0.4426634606899562,0.7365726373778176,1.1346611065627659,2.609288098078017,3.466988063238292,6.547531836691607,21.529213404518405,25.321981948128922,51.2576781116342,177.47473225718664
All2All,Sync,Peer2Peer,Streams,0.4607048643100442,0.7665504876221827,1.1732485934372343,2.6676759019219816,3.542487686761706,6.782328913308391,21.942451595481582,26.09697305187109,52.3647943883658,180.1344427428134
All2All,Sync,Peer2Peer,MPI\_Type,1.5250020403522828,2.5227412060816454,4.1959383088204785,8.547840623254825,15.414798091385522,29.15315101995972,68.25001709379636,111.05950259142332,234.57705421379148,563.162902182067
All2All,Sync,Peer2Peer,MPI\_Type,1.5391729096477162,2.5613008439183544,4.25245064117952,8.645016126745176,15.692956658614479,29.736127980040276,69.24488290620359,113.77964740857672,238.31650078620862,565.745497817933
All2All,Sync,All2All,Sync,0.5128035500238264,0.9323453893947522,1.6045753276652222,3.6087758291202845,5.474120662358865,10.664788784251748,29.851539430367218,42.56970075627336,85.10173442096844,244.57579022534614
All2All,Sync,All2All,Sync,0.5279689999761739,0.949044735605248,1.6342537723347772,3.6989126708797175,5.5220208376411355,10.832477965748254,30.196043069632772,43.578256743726655,86.21536057903161,246.82548477465403
All2All,Sync,All2All,MPI\_Type,3.4525006137016834,5.720518775931177,10.508524327893898,21.810943610768117,40.16981981395369,80.7964674019861,174.29203158349196,324.53602718927675,665.9691922918987,1424.5822451013257
All2All,Sync,All2All,MPI\_Type,3.5476841612983177,5.868110424068822,10.708865122106097,22.16996113923189,40.906919186046316,82.26181534801391,176.90137591650796,329.8416928107232,674.3063677081009,1427.7010548986743
All2All,MPI\_Type,Peer2Peer,Sync,65.15352058575748,69.69224770022085,138.6825481037796,276.29194729979156,291.5154413497316,588.8603582366609,1186.5321070951125,1338.3753206114282,2606.791970200642,5267.146259731983
All2All,MPI\_Type,Peer2Peer,Sync,66.06684941424258,70.5284322997792,140.18260189622043,276.82867770020835,293.9521836502684,589.6659917633392,1187.037142904888,1339.511429388571,2626.2730297993576,5286.870240268018
All2All,MPI\_Type,Peer2Peer,Streams,64.79389461288169,69.51744505701616,137.98613251059103,270.4002445226801,288.1546333187189,580.5013654597465,1161.7637736475501,1326.5052668352253,2578.3689643699445,5187.700751828191
All2All,MPI\_Type,Peer2Peer,Streams,65.53463961211834,70.21451971798386,139.39783791440894,272.85677472731976,290.5088956812813,583.3886817902537,1170.5166138524498,1328.4629356647745,2597.9124031300553,5219.46827317181
All2All,MPI\_Type,Peer2Peer,MPI\_Type,65.87434000659432,71.30769363956443,141.0560703224089,276.3575769793934,300.19618638943325,603.2566278439042,1208.752061148155,1412.5639346715761,2762.842648695517,5573.353546038038
All2All,MPI\_Type,Peer2Peer,MPI\_Type,66.6150008434057,72.00519006043558,142.46837935259106,278.8153350206065,302.56562161056684,606.1928376560959,1217.551561351845,1415.8244628284237,2782.7098013044833,5605.114703961962
All2All,MPI\_Type,All2All,Sync,64.86262895831213,69.70680091523288,138.4516999225951,271.41512697054344,290.1483279088962,584.5874090344932,1170.0532202545958,1343.8179423698969,2612.216090690451,5254.612650869801
All2All,MPI\_Type,All2All,Sync,65.60330949168788,70.40343085976714,139.86318990240486,273.87261677945645,292.5018668411039,587.470044215507,1178.803084745404,1345.879262630103,2631.759899309549,5286.348474130199
All2All,MPI\_Type,All2All,MPI\_Type,67.83936662832535,74.55278679596137,147.434061143756,289.73951010749516,325.1324964369714,655.1945589200864,1315.4389897129654,1626.1625042908684,3195.8579298554746,6435.016950460247
All2All,MPI\_Type,All2All,MPI\_Type,68.58598404667468,75.26468405403864,148.85938903124398,292.2214498925047,327.59829581302876,658.4239103299137,1324.5631402870345,1631.7644632091312,3217.076525144525,6466.826199539753
