,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Streams,All2All,Sync,0.02332438059084025,0.03504596943234786,0.06992481148899948,0.09522572441555631,0.4186062502545137,1.606169685756267,5.704545618113441,21.101143734003383,291.4456083492308,2050.518957055649,1777.4737685093578,16966.985370107726
Peer2Peer,Streams,All2All,MPI\_Type,1.0933929151084905,1.9045019488643797,4.768142805860065,15.071910678972031,47.38592543426021,184.51541997580333,740.8252397910254,3048.390652141704,11697.990727562514,54072.55093184651,184051.73588156243,855266.11451585
Peer2Peer,MPI\_Type,Peer2Peer,Sync,1617.9843715835373,1771.4555662802768,6225.918275857448,24420.98692646152,24840.16470915117,89527.49929138893,357946.6773753895,363694.8756617157,1396356.1822839307,5757590.487038513,5831458.7909480985,23600704.75922263
Peer2Peer,MPI\_Type,Peer2Peer,Streams,1605.8080445458497,1707.642683059595,6190.837709231726,23943.178903934935,24554.09489104919,89105.62140282824,356645.22725478525,364197.29617787147,1414265.614440999,5713569.122888076,5928595.4170261435,23450620.947169706
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,1603.6648449575628,1700.8493828567018,6171.177086236592,23906.747000370768,24497.646035706828,88924.67751618463,356171.4321089975,361512.84241377143,1434692.5370130779,5672863.717125737,5936912.791713771,23617725.86930286
Peer2Peer,MPI\_Type,All2All,Sync,1596.7597107062256,1700.6619357515765,6176.613954989079,23968.46815651445,24665.109457491144,89565.29630567806,358909.72935658466,366142.57266187976,1449242.9796498185,5870559.528600606,6049208.3014820125,24343172.933686253
Peer2Peer,MPI\_Type,All2All,MPI\_Type,1668.9191528424246,1800.4673150954168,6481.958589263504,25087.772564121853,26662.98443567271,97088.89811579291,389276.71311009215,429963.20299283724,1676845.1374166177,6813019.550342421,8101800.829139063,32814895.54999708
All2All,Sync,Peer2Peer,Sync,0.0,0.0,0.035102914775204254,0.0,0.0022531694896913697,0.029964042751561955,0.17481048444932318,4.727986821043133,84.90292136485444,343.8245380312881,0.0,0.0
All2All,Sync,Peer2Peer,Streams,0.015962923994066895,0.01819892986099887,0.06390505923024968,0.027982096562250036,0.036579216141879055,0.0919526023597654,0.15746115218905102,4.965010325543797,0.0,72.75919400999803,31.87812761766815,343.9427566687658
All2All,Sync,Peer2Peer,MPI\_Type,0.009918971683088666,0.0027694106883175804,0.016322034700203953,0.0024513174599853044,0.0001217222621103898,0.0,0.0,0.0,73.23107367211928,0.0,54.07313498441401,1279.4041472266626
All2All,Sync,All2All,Sync,0.0001765053405947261,0.0025353808650199665,0.026359074994735034,0.061988270528441095,0.2971226992826398,1.1496269126680738,5.2429708045431145,14.728550531175255,213.62983110660346,1693.020318170154,917.434879410144,12065.195626337045
All2All,Sync,All2All,MPI\_Type,0.821228554434829,1.5455059994319342,4.332765189465848,14.612604522668377,45.99329020587197,179.25204939939425,735.4639920143011,2965.5010325464496,11172.81833303721,52165.97758162558,174007.11705769488,817921.7977767721
All2All,MPI\_Type,Peer2Peer,Sync,1828.3461289619465,1825.5753818666783,6794.7423850942,23515.08112021542,26290.00208954609,87432.18431118889,348546.47549015755,346766.1614502028,1335972.3254712399,5577810.794142761,5304332.873466761,21527015.887544855
All2All,MPI\_Type,Peer2Peer,Streams,1741.6991681093818,1754.2327579546763,6521.855886412316,23271.74989862002,25940.61163647707,86952.92817505646,346794.9028791216,348616.1513538883,1348796.463542938,5467790.18488572,5397410.4106725585,21394099.903612915
All2All,MPI\_Type,Peer2Peer,MPI\_Type,1739.4670963825847,1747.3473179228533,6501.676077801129,23235.832645875173,25882.589989703938,86774.18447094018,346327.6987030779,345989.8559885586,1368746.697729797,5427971.491016798,5405346.570304135,21553722.834322892
All2All,MPI\_Type,All2All,Sync,1732.2752220345135,1747.1573258029973,6507.256602660468,23296.682135867857,26054.714052130843,87407.02369818711,349027.9637614392,350519.4174605616,1382959.6536483027,5621390.002814216,5512521.080384339,22246991.36547612
All2All,MPI\_Type,All2All,MPI\_Type,1807.4012217663171,1848.2985054228652,6820.57015547975,24400.369430305866,28107.01625237469,94841.26268510183,378982.5331045029,413018.8653603981,1605487.980596935,6544384.505924035,7478738.772268573,30373548.609564926

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,1.027784724083193,1.7112825830818053,3.0110953442510504,5.469529753482847,10.249037173673045,20.121344631968647,40.23895354879937,82.38005179385526,226.97588737898792,496.2052648094789,1081.9439324170087,2154.138140840009
Peer2Peer,Sync,Peer2Peer,Sync,1.0698267384168063,1.7319881044181948,3.08888990574895,5.548624559017153,10.370839388826958,20.294876618031346,40.68591207620064,87.28100070614475,236.9232876210121,510.632041440521,1105.4883175829916,2186.5738591599916
Peer2Peer,Sync,Peer2Peer,Streams,1.1816941543674186,1.852029146354707,3.2283708408128753,5.615171722264657,10.47403370347071,20.348802391660783,40.4460562320916,82.02346356305105,226.0129260167968,486.55859420250187,1069.2665800878942,2133.4889777778053
Peer2Peer,Sync,Peer2Peer,Streams,1.2181735956325817,1.874781916145293,3.3376552841871234,5.71055509023534,10.60269804652929,20.513230108339208,40.90079064290838,86.17911206194893,236.0291739832032,502.4035557974981,1090.064363662106,2161.471584722194
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.1299258975992696,1.7526222618024836,3.080492894930893,5.483613378887661,10.241223455752358,20.057063659453682,39.999978152088005,80.91626351206185,234.99519893712355,479.2893195989454,1069.5745797824682,2151.897297557882
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.16424120865073,1.7742132381975162,3.1815873550691074,5.5524549336123386,10.319093606747646,20.20536884054632,40.414824972912015,83.37986336293812,243.61851356287647,493.7005241510546,1092.5184577175316,2179.2217024421184
Peer2Peer,Sync,All2All,Sync,1.0464362767135977,1.7524045110386282,3.0755761898630025,5.678403047847853,10.816088132735521,21.08469190579901,42.288448182686835,85.55961876249955,241.16261070199295,519.2846868548162,1096.086591413192,2232.035492231129
Peer2Peer,Sync,All2All,Sync,1.084905117036402,1.7732492389613728,3.104044372636997,5.725390639652147,10.92637624226448,21.227193094200995,42.72043806731318,86.23673123750044,249.77114554800715,533.4956693951837,1115.2944648368073,2256.4059452688707
Peer2Peer,Sync,All2All,MPI\_Type,1.9361195574876902,2.9407548221535458,5.06387753235566,9.245466946210529,17.024364268842255,33.35462945771635,67.05499214777497,135.11979106255316,331.23742981252644,706.6934580360465,1479.3414645873784,3021.2891169889695
Peer2Peer,Sync,All2All,MPI\_Type,1.98133919251231,2.973120240346454,5.195941655144342,9.350232991289472,17.164668231157748,33.58455929228365,67.74416472722505,138.1152839374469,342.07275768747365,720.6972794639534,1498.3613479126209,3050.167445511031
Peer2Peer,Streams,Peer2Peer,Sync,1.1570681612423104,1.8058602326184168,3.287740478012731,5.467633435716042,10.325344238904727,20.282732434019398,39.982267890765414,84.96824477898511,230.9710950060305,511.4178947712207,1108.1133639551465,2189.931965248147
Peer2Peer,Streams,Peer2Peer,Sync,1.1857334887576894,1.8322727673815822,3.4229312094872677,5.532184814283955,10.440020073595274,20.467926315980602,40.40438148423456,90.88592897101492,240.66772374396953,528.2327864787794,1128.610842294853,2220.1255347518536
Peer2Peer,Streams,Peer2Peer,Streams,1.2591814372651853,1.9232771541335645,3.3169286512323124,5.604033680734045,10.489134828973746,20.460642694771067,40.381174737247726,82.72448450278695,227.35708952510555,489.1163747070406,1079.7661329409416,2152.230099626139
Peer2Peer,Streams,Peer2Peer,Streams,1.3139549502348147,1.957008970866436,3.492802036267687,5.731978319265955,10.657512608526254,20.679406680228936,40.979388387752245,86.94770174721303,237.4777979748945,505.21496279295917,1101.5751108090585,2182.941806623861
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.2350452601632464,1.841419274678337,3.19709273215607,5.501960487701418,10.333726222050922,20.158832916370667,40.00240166923857,81.31640852588319,236.59741345862187,481.2828071757237,1080.4469214747855,2169.8026318550174
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.2845902648367535,1.874310412821663,3.3625643928439293,5.598516074798581,10.452472902949081,20.374742708629338,40.56453395576144,83.89931709911681,245.35250529137818,495.9887303242762,1104.3090660252142,2199.815405644983
Peer2Peer,Streams,All2All,Sync,1.144873505975563,1.8396362839273197,3.257897628263566,5.714034250339172,10.851770928238523,21.23620891171964,42.27866016522395,85.92739089882737,242.6668116057314,522.5335092852825,1105.1485043386635,2245.1861218991658
Peer2Peer,Streams,All2All,Sync,1.2021450127744366,1.8715481535726812,3.3709536217364326,5.785369624660828,11.002541884261479,21.44177983828037,42.867782334776074,86.9638934761726,251.4002383942687,537.0306844647172,1125.4789706613358,2272.5777656008336
Peer2Peer,Streams,All2All,MPI\_Type,2.0357421464880616,3.0281947782959797,5.135176961937522,9.260358175193325,17.078653691021678,33.52020483409698,67.00565370712168,135.5169456385334,332.64952389407347,709.8828123251315,1492.1354357388857,3037.6596955541613
Peer2Peer,Streams,All2All,MPI\_Type,2.0971385410119385,3.068652159204021,5.33202378806248,9.386384137306678,17.24915049647833,33.790379540903025,67.80016066787833,138.61160811146664,343.58846985592663,724.1861751748684,1512.1968705111137,3069.2014044458388
Peer2Peer,MPI\_Type,Peer2Peer,Sync,41.068740743195086,43.3401914282766,81.71772767603127,161.1278809423827,167.5283305665874,318.89254403483494,637.9677196566703,683.1622654936651,1405.7076903197803,2876.6430273042856,3477.893961933324,6970.514426797644
Peer2Peer,MPI\_Type,Peer2Peer,Sync,41.42118425680493,44.17390794672342,82.19123419896871,162.29866280761732,168.24724443341265,319.67367471516513,638.9747865933297,686.6842282563351,1417.5661221802188,2891.3517851957135,3498.0960380666756,7002.846010702359
Peer2Peer,MPI\_Type,Peer2Peer,Streams,40.9434061818387,42.6518536487003,81.50397003488322,159.67147290061382,166.64522390597676,318.2362238663602,636.8050300353124,683.1976384514174,1414.1257729054319,2866.776173973187,3497.4636685360115,6956.641506750955
Peer2Peer,MPI\_Type,Peer2Peer,Streams,41.243235486911274,43.33218635129969,81.95976846511684,160.68242941188618,167.31001903152327,318.9183642586398,637.9601993396876,687.4816709235823,1424.2557208445673,2882.8373635268126,3518.585050213989,6985.775855749043
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,40.917111226470155,42.56959601186044,81.38088909535172,159.5554508153296,166.47040256616313,317.9334419823788,636.4173492558083,681.7708287026747,1423.3653770713136,2858.944382010009,3498.1140379453855,6974.233437685204
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,41.21602957977983,43.24988755063954,81.83277584214834,160.56291605967039,167.1243920588369,318.6146723926213,637.5542526191917,684.4520200473252,1432.131147928686,2873.6093554899903,3521.3494245546144,7002.630056064795
Peer2Peer,MPI\_Type,All2All,Sync,40.83011405623568,42.56734670837631,81.42371273177203,159.7559662872772,167.00117648387285,319.0072514938451,638.7003106264946,686.3183892127173,1429.434761988872,2900.195379782325,3522.871951670028,7049.6993654602
Peer2Peer,MPI\_Type,All2All,Sync,41.1304097437643,43.24759160412368,81.85914633072802,160.7613279002228,167.66173182862715,319.685276006155,639.8507981235056,687.5800182872825,1438.1788942611277,2914.6510139676743,3542.4629983299715,7075.309978289798
Peer2Peer,MPI\_Type,All2All,MPI\_Type,41.722638183955176,43.75995075132288,83.32845700343104,163.32695857280427,173.23553235098348,331.3124000977285,663.4712454661465,735.9792615468266,1519.4185525524026,3087.5449650903256,3909.8640321254265,7842.049272454548
Peer2Peer,MPI\_Type,All2All,MPI\_Type,42.0237477847948,44.4406500611771,83.79275155906903,164.33767405219575,173.90086733651657,332.0127230272715,664.7392351588537,739.1564153281734,1530.3660474475969,3101.806222409674,3929.175749124573,7872.0572837954505
All2All,Sync,Peer2Peer,Sync,1.0001444448981802,1.6577068948892486,3.165458230637871,5.410851749162291,10.26941079795323,20.169041019247622,40.376166239483844,82.07448103408105,235.0470301767482,495.7860960305649,1064.4637887716237,2115.864614004656
All2All,Sync,Peer2Peer,Sync,1.0414276426018194,1.6790661676107512,3.30924245686213,5.471378813337707,10.385841389546774,20.320455230752373,40.82964501051617,85.97839396591898,243.30501982325188,510.2977977194351,1081.8434924783762,2141.3845109953445
All2All,Sync,Peer2Peer,Streams,1.1174366892260048,1.7891044787752073,3.2141795133684217,5.543086268884125,10.387593110241164,20.27501500083215,40.27641349445666,81.98874019891161,224.93766430206765,485.0689643389563,1068.2588517878135,2132.73871478437
All2All,Sync,Peer2Peer,Streams,1.1768243295239955,1.8174754024747928,3.3913947366315775,5.673701293615873,10.555237827258841,20.47475249916785,40.8868183805433,86.17180855108836,234.98582944793233,500.98971691104356,1089.3405732121869,2161.601797715629
All2All,Sync,Peer2Peer,MPI\_Type,1.0930786972751818,1.7073286957127156,3.094301769341554,5.440592484883832,10.232338851376378,19.973343231500415,39.89725772969394,80.59368067668406,234.18369690042317,477.2439254855927,1068.9074140660168,2150.334203835891
All2All,Sync,Peer2Peer,MPI\_Type,1.1476814589748177,1.734694748037284,3.261198918158445,5.540659640116165,10.35004377362363,20.169950518499583,40.472346645306054,83.11040744831594,242.85482809957682,491.7549557644074,1092.1067546839831,2178.4524399141096
All2All,Sync,All2All,Sync,1.0032220223770572,1.7056486301555687,3.1547812585316,5.6520792274804,10.75027223398662,21.05125647108772,42.173806774642145,85.26062810370422,240.25320020043586,518.4960500092948,1093.6686871977856,2225.8154489331514
All2All,Sync,All2All,Sync,1.0649211276229424,1.7318295635944319,3.2699135539683986,5.728100210019597,10.900224078513384,21.236450403912286,42.77530447535787,86.11901877129574,248.90245604956425,532.795487490705,1113.216969052214,2251.117044816848
All2All,Sync,All2All,MPI\_Type,1.8942296851520941,2.893515752436146,5.032498849968249,9.199390860623318,16.97710739729383,33.33264462359796,66.90237844401335,134.78863636186904,330.22736811049657,705.8467116452738,1480.6610776251705,3018.1424961380417
All2All,Sync,All2All,MPI\_Type,1.9597756335979055,2.929624941313854,5.230545462531753,9.328127014376683,17.146880290206177,33.58765787640205,67.70610468098667,137.828279888131,341.0992318895035,719.9496196047261,1499.9294098748292,3047.8872101119587
All2All,MPI\_Type,Peer2Peer,Sync,43.43421679727611,44.01881006948137,85.025948933826,158.51724923726724,171.81372356205736,315.30580276701477,630.0735918276499,670.1311481441384,1380.2109092381788,2838.2784742038607,3364.4475239594217,6753.256339628673
All2All,MPI\_Type,Peer2Peer,Sync,44.12568382772389,44.77146805551863,85.934491066174,159.05753826273278,173.03043268794266,316.21616598298516,631.05250817235,671.3100268558616,1391.3979657618215,2854.19827579614,3388.087226040579,6783.435847871329
All2All,MPI\_Type,Peer2Peer,Streams,42.411432517542586,43.207521356372915,83.33264982405193,157.7229686809054,170.8383640853959,314.6193914093153,628.5206991495073,670.1523823891334,1386.2883655254548,2814.571686448851,3385.7471334715397,6739.489247311093
All2All,MPI\_Type,Peer2Peer,Streams,43.097478526207404,43.89637551862709,84.28335180094807,158.2608836315946,171.8437413521041,315.2795404656846,629.6347989754928,674.4262144858662,1396.389065724545,2831.0884760511485,3407.025647778459,6768.511177688905
All2All,MPI\_Type,Peer2Peer,MPI\_Type,42.38488090253073,43.12526346490973,83.20854763403094,157.6084962247911,170.66169602849953,314.3166247035766,628.1333607609178,668.7286367388556,1395.5302537538869,2806.718888879011,3386.4046051522337,6757.082644416531
All2All,MPI\_Type,Peer2Peer,MPI\_Type,43.07052927871927,43.814076972590264,84.15738042846905,158.1398206502089,171.65996109650047,314.9758334214233,629.2285098640824,671.3934995111442,1404.2622087461132,2821.8814736209883,3409.782919847765,6785.363911833468
All2All,MPI\_Type,All2All,Sync,42.298271605251216,43.12301387287347,83.24700704293049,157.80995971528301,171.19359600556743,315.3904880296669,630.416066405231,673.2855746222592,1401.5996806751434,2847.966404285669,3411.1493301843225,6832.554876262974
All2All,MPI\_Type,All2All,Sync,42.98452156974878,43.81178131462653,84.1881151445695,158.337284472217,172.19617480693256,316.04638322033304,631.5253110947692,674.5121203777405,1410.3099130748567,2862.92661446433,3430.9096823156756,6858.037529987024
All2All,MPI\_Type,All2All,MPI\_Type,43.19102441470198,44.31562072535146,85.1593336353696,161.37856040305132,177.42876393126136,327.6952730320439,655.1850292232889,722.9357890504766,1491.5800502620955,3035.312669230757,3798.140196917656,7624.895370456197
All2All,MPI\_Type,All2All,MPI\_Type,43.87763092904802,45.00483696214854,86.1141380521304,161.9160222219487,178.43449825623867,328.374193842956,656.4157201517114,726.0991753245232,1502.5004872379045,3050.0851432692425,3817.6236468323423,7654.7942482938015
