,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
All2All,Sync,All2All,Sync,0.7305628953124998,1.073837121875,1.812320134375,3.3200040000000004,6.245579156250001,12.382661874999997,23.810968359374996,48.26785015624999,94.988018125,188.34421500000002,373.1889125,742.076353125,1488.595996875
All2All,Sync,All2All,MPI\_Type,14.98372029375,29.690503504687495,57.974472073437504,60.596402484375,118.45246026562499,232.39383304687502,254.45031335937495,508.2660353124999,1033.9437581250002,1123.73987375,2283.4226750000003,4609.638775000001,5547.361904687499
All2All,MPI\_Type,Peer2Peer,Sync,10.778254671875,20.517797343749997,18.828016875000003,35.424038906250004,64.80566421875,78.43203765625,143.80335156249996,275.7476578125,351.27381875,681.4827,1333.289671875,1868.0397968749999,3740.937640625
All2All,MPI\_Type,Peer2Peer,MPI\_Type,21.619717371874998,42.44496572656249,64.980038978125,83.97343226562501,159.85440146874998,268.88481681250005,346.02361826562503,680.06982484375,1173.1716150000002,1490.8780803125,3012.3942640625,5257.112060937499,7239.912396874999
All2All,MPI\_Type,All2All,Sync,9.046485882812497,16.721871078124998,16.614250960937504,32.5884241875,61.420465390625004,72.09776215625,137.712752109375,272.27201671874997,336.7780018749999,671.7173678124999,1330.3143875,1871.6014499999997,3749.446348437499
All2All,MPI\_Type,All2All,MPI\_Type,23.29964328125,45.338537460937495,72.77640290000001,89.864822671875,173.6273465,292.10893332812503,368.35209710937494,732.2702018749999,1275.7337418749999,1607.1130265625,3240.5481500000005,5739.163871875,7808.212256249999

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.0,0.0003553572555373507,0.006366548824805688,0.0,0.0,0.0,0.0,0.2521734534765581,0.0,0.0,0.0,0.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,158.52674657441665,663.1769847741382,2349.323097911536,2662.921505744914,9701.33464877804,38766.27126319642,43455.61172855926,166936.26464134268,700309.1272341156,676241.8600792338,2845541.915070875,11508976.69601247,12306376.32360664
Peer2Peer,Sync,All2All,Sync,0.00014010214042562138,0.0007244924207325172,0.0006423777373732777,0.010069786957482743,0.002215524591972776,0.037116791895408806,0.03048314122092232,0.6274959289347979,0.0,8.602232364414,14.193302760000497,39.7580691599981,325.25051680688756
Peer2Peer,Sync,All2All,MPI\_Type,203.51629182344652,824.5841993025651,3161.104541838467,3291.8308512791555,12592.54150461144,48474.42695297699,53263.91779240926,212379.71877672977,880326.9656606755,881412.316099834,3666553.494102067,15013155.588254584,16593731.441351408
Peer2Peer,MPI\_Type,Peer2Peer,Sync,29.425805356085842,129.08174590261484,123.06953036272826,459.49322153884884,1764.7772037135178,1716.9142692489984,7234.988984579039,27233.649935393427,31864.05276393684,126278.88062426819,491890.32117380167,592876.0243673857,2317319.2727816426
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,313.4169707583804,1334.5985803524036,3463.960687026998,5224.663664190803,19296.56737641124,56509.655091442844,84722.5583425472,327513.13502781466,1019209.6028937371,1362724.5739434194,5617706.021476313,17286601.102334075,25373127.006414935
Peer2Peer,MPI\_Type,All2All,Sync,26.32054131979221,116.83585415237212,110.03241899544797,436.67737344372205,1638.4805452012592,1675.3091532966162,6849.305519850889,27056.902528530623,29986.290390250004,121241.31337352884,473468.073879558,596300.9336487143,2392307.0534687215
Peer2Peer,MPI\_Type,All2All,MPI\_Type,375.7205487208104,1554.3881782709593,4442.460553245099,6111.05316308763,23312.71841472935,68090.5769391745,98219.48238454656,389985.2748289126,1236813.652459138,1647610.7128742714,6751287.227347169,21527443.96198072,31421342.863678977
All2All,Sync,Peer2Peer,Sync,0.000230694139532848,3.0127062660164734e-07,0.0,0.0,0.005079735847320398,0.0002167934152587752,0.007149574448462137,2.740769233847288,5.1900635323981525,48.59521133507998,53.07491309532222,233.667958209373,819.4317739541165
All2All,Sync,Peer2Peer,MPI\_Type,158.58906136016688,663.4113050673323,2340.441872924417,2647.40515523643,9689.734642460415,38838.11921595564,43565.479682223224,168235.32543052814,704728.8131743293,684577.8800282067,2870713.220386819,11619564.557311686,12516620.090751806
All2All,Sync,All2All,Sync,0.00039933646290438965,0.001134165586890633,0.00015191933687190812,0.004614905226446381,6.3186248476541584e-06,0.08227610995351312,0.17022760708892049,5.6035870166063555,9.533663573484802,67.7576591309539,149.7697530708044,539.9873608757812,2248.420491687671
All2All,Sync,All2All,MPI\_Type,203.7225483858318,820.8421974408255,3155.5719218713707,3288.372364141944,12590.948280680956,48531.212900166036,53384.9950426603,213781.73985440138,887445.7733713316,890432.2223975685,3695897.8518338627,15138325.029080011,16860742.281249255
All2All,MPI\_Type,Peer2Peer,Sync,101.35808355515725,379.37836635519847,289.9535433428722,1035.0355249930244,3429.5779723535006,4400.493275415757,14497.356725447784,52829.64218793782,67274.59369767255,251371.86593253136,945442.7511011164,1320663.1035986484,5288892.176755712
All2All,MPI\_Type,Peer2Peer,MPI\_Type,437.1920469371236,1714.3579582155648,3991.7180103859705,6515.938179710801,23596.442547704894,65940.58695805269,104087.0431561067,402170.5290440858,1169147.5377019881,1718105.8535527803,7030152.086832038,20595924.871681273,33625314.98797754
All2All,MPI\_Type,All2All,Sync,69.48733537931238,245.91607027665458,219.462192175701,860.6216238423077,3044.5454621385315,3600.2326125074187,13067.775242081761,51243.990930464395,59965.06193903716,241675.13866118636,939665.6345126427,1328861.9001494248,5328100.5322636515
All2All,MPI\_Type,All2All,MPI\_Type,510.2658029369254,1962.3462680977489,5037.650538273529,7501.768768413777,28017.497536348477,78407.34153561105,118993.06565399824,471103.14737022587,1401461.487879933,2036329.9007938495,8292080.511181136,25203664.580345485,40539119.05219677

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.6992504866276267,1.0314657162805405,1.813150220972563,3.3247610373055303,6.222093844002373,12.051214447265526,23.37117506288875,45.760837442589086,92.27275393929325,179.92231236732064,360.6023525675853,717.7475645814085,1439.7997343782386
Peer2Peer,Sync,Peer2Peer,Sync,0.7219084946223734,1.0488537774694593,1.8245407790274373,3.3389620876944694,6.264037093497629,12.140433052734476,23.425588687111247,46.040483494910895,92.53229356070672,180.3031095076794,361.29938180741465,719.9298854185919,1442.5572343717613
Peer2Peer,Sync,Peer2Peer,MPI\_Type,13.165215244440889,26.510724343438937,49.94045576481132,54.42678229356922,104.16659331489636,207.96712690054713,230.96999935110665,452.8917683382316,925.711948244743,999.3037684788459,2043.6421290106932,4103.488915758086,4940.7504072958145
Peer2Peer,Sync,Peer2Peer,MPI\_Type,13.437424755559112,27.074040969061045,50.599166110188676,55.28436520643078,105.31024449760362,210.00756372445292,232.74695689889336,456.0662441617684,931.7782517552577,1005.6001752711542,2052.006433489307,4119.165084241913,4957.695592704185
Peer2Peer,Sync,All2All,Sync,0.7053560851369927,1.0506466139382378,1.8204176738073663,3.3461025027048685,6.27488649636706,12.247557524077726,23.53875709696851,46.534015141722634,91.74857818444713,182.82686335891418,364.3864963082362,724.7765136079158,1457.6204361475757
Peer2Peer,Sync,All2All,Sync,0.7394758461130071,1.0835056735617623,1.8302618261926336,3.3587359660451317,6.30538315988294,12.32940435092227,23.607195090531484,46.85159860827736,92.05213181555285,183.26447101608585,365.0500380667639,725.5117363920842,1460.8059388524243
Peer2Peer,Sync,All2All,MPI\_Type,14.816245160557793,29.467499196343205,57.604919049950546,60.251405033953084,117.96321754906175,231.431438135876,253.0738345437263,505.1810159554982,1026.6414012414095,1115.9004273398718,2272.029850300936,4584.722355179185,5506.486016675373
Peer2Peer,Sync,All2All,MPI\_Type,15.136741089442205,30.04396861615679,58.442471887549466,61.001694966046905,118.95590120093821,233.09838373912405,255.3024685812736,508.31378716950167,1033.6741268835906,1121.9962289101281,2279.521212199065,4602.317801070816,5522.9517645746255
Peer2Peer,MPI\_Type,Peer2Peer,Sync,6.075050562352744,12.180398393604115,12.770681205277807,24.586657031406123,48.00615067313142,53.34206774548931,107.79225667512785,210.4074381022763,268.3367223358723,533.2364649110934,1059.2495017913122,1486.441959770061,2962.573014515297
Peer2Peer,MPI\_Type,Peer2Peer,Sync,6.195219968897255,12.622750668895886,13.016649419722185,24.789070781093873,48.49848307686859,53.720908192010675,109.12198394987215,211.44630252272376,272.47408703912765,537.7037538389068,1065.3500919586875,1491.204352729939,2964.332704234704
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,18.273497330407345,37.23494305899265,60.31923895342983,75.09550928232345,144.55591069664098,248.78495296813827,313.51615094351945,616.5793752141659,1098.3766318322716,1344.2692290642563,2726.7608425809244,4868.641706326046,6469.691782545767
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,18.554834413342654,37.90969276913233,60.99159400282015,75.97230243642655,145.75439036585902,250.8418850318618,315.4234074627305,619.7972119733341,1104.542304417729,1350.6720846857438,2735.480973044075,4884.467446798953,6487.014198704234
Peer2Peer,MPI\_Type,All2All,Sync,5.801514425713301,11.662731908338733,12.231268212605135,24.088449645034864,46.54411034052002,52.89166606192066,105.81383347561375,210.07499683660305,264.49307833243233,527.6727859634642,1047.7664109097725,1489.9360443142132,2985.6187307734313
Peer2Peer,MPI\_Type,All2All,Sync,5.880354339911698,12.035714622911266,12.347988709269858,24.20934591746513,46.898318565729994,53.16106262557933,106.5039926181362,210.7059741008969,265.63863166756767,528.9471027865358,1050.3156515902272,1492.1518869357874,2990.155153601568
Peer2Peer,MPI\_Type,All2All,MPI\_Type,19.929974636670057,40.1203207920106,68.02885870475352,81.04528409092741,158.39995627535768,272.1935768028694,335.63200611414516,668.7993776160197,1200.4639331569647,1460.5977094432008,2955.33245630553,5349.728452101798,7038.2627471321475
Peer2Peer,MPI\_Type,All2All,MPI\_Type,20.258208925829944,40.81145850486439,68.87470209524649,81.80530844032258,159.45623484964233,273.8814942283806,337.9645099796047,671.9779636339802,1207.5792568430356,1466.8134968067995,2963.2171311944708,5367.484322898204,7055.04295286785
All2All,Sync,Peer2Peer,Sync,0.7122877485200741,1.0294070359617733,1.7928521697317241,3.2428187559608244,6.254309678759769,12.057097864094587,23.44658387363745,47.44706933923397,94.06679019617873,186.8656765614408,367.9376336936156,733.6487185958196,1468.7432356380664
All2All,Sync,Peer2Peer,Sync,0.7392484702299257,1.0520102202882267,1.8071369865182763,3.261323056539175,6.374365789990231,12.163997448405414,23.51929018886255,47.665305348266024,94.29026199132129,187.30179843855916,368.5346069313843,734.6011345291805,1470.865170611934
All2All,Sync,Peer2Peer,MPI\_Type,13.167618684721331,26.51521078555575,49.84695323052808,54.270677128235796,104.10628642374772,208.14832861142457,231.23021055057595,454.4746837278984,928.3408347058873,1004.3388574877757,2051.050886303098,4119.695087699645,4970.441707057498
All2All,Sync,Peer2Peer,MPI\_Type,13.43997008402867,27.07865275506923,50.509263072596916,55.13934702801421,105.25274404500229,210.1911044510755,233.01345848067407,457.6566328346016,934.4224277941132,1010.6709975122243,2059.4866918219022,4135.478840425352,4987.682383567502
All2All,Sync,All2All,Sync,0.712952794937077,1.0558386007861298,1.8049599577085838,3.3095509097089715,6.216104478091769,12.322374801761704,23.742657686465574,48.0626313601741,94.7222416666097,187.91897373166722,372.5523656628406,741.1299458244591,1486.489224638194
All2All,Sync,All2All,Sync,0.7481729956879227,1.0918356429638703,1.8196803110414161,3.3304570902910293,6.275053834408232,12.44294894823829,23.87927903228442,48.47306895232588,95.25379458339029,188.76945626833282,373.82545933715943,743.0227604255408,1490.7027691118062
All2All,Sync,All2All,MPI\_Type,14.823437357157848,29.399019791675766,57.55553172693779,60.22108322981544,117.95402872912861,231.55851441730428,253.3341906026284,506.69491025521063,1030.4224626525474,1120.668414417326,2279.6381592594794,4600.779546247888,5539.013998820038
All2All,Sync,All2All,MPI\_Type,15.144003230342152,29.981987217699224,58.39341241993722,60.971721738934555,118.95089180212138,233.22915167644575,255.56643611612148,509.8371603697892,1037.4650535974529,1126.811333082674,2287.207190740521,4618.4980037521145,5555.70981055496
All2All,MPI\_Type,Peer2Peer,Sync,10.70317990651267,20.375158946364497,18.705409828430064,35.22955261719668,64.16792375735677,77.19547140186735,143.1561844161506,274.5887668584844,348.20378504719935,678.7656695962735,1331.2753510392558,1866.9183452724906,3738.8497973059475
All2All,MPI\_Type,Peer2Peer,Sync,10.853329437237331,20.660435741135498,18.950623921569942,35.61852519530333,65.44340468014322,79.66860391063265,144.4505187088493,276.9065487665156,354.3438524528006,684.1997304037266,1335.3039927107443,1869.1612484775092,3743.025483944052
All2All,MPI\_Type,Peer2Peer,MPI\_Type,21.426252537915303,42.07551858146573,64.62803154603628,83.49925445779817,159.1807662689959,267.6925969879293,345.0494868923632,678.4509288075839,1170.0811216522368,1487.658660877737,3008.112724076574,5249.184169847986,7231.246827161114
All2All,MPI\_Type,Peer2Peer,MPI\_Type,21.813182205834693,42.81441287165924,65.3320464102137,84.44761007345184,160.52803666850406,270.0770366370708,346.9977496388869,681.6887208799161,1176.2621083477636,1494.097499747263,3016.675804048426,5265.039952027013,7248.577966588884
All2All,MPI\_Type,All2All,Sync,8.90794009096692,16.482187064204116,16.494669094749767,32.39788019825649,61.06541346531399,71.47987109907741,137.31449969524982,271.909057904606,336.1653497422896,670.9952235672705,1329.3417247428176,1870.3908999683445,3747.1615385781597
All2All,MPI\_Type,All2All,Sync,9.185031674658076,16.96155509204588,16.73383282712524,32.77896817674352,61.77551731593602,72.71565321342258,138.11100452350018,272.6349755328939,337.3906540077102,672.4395120577293,1331.2870502571825,1872.8120000316549,3751.7311582968387
All2All,MPI\_Type,All2All,MPI\_Type,23.088514314583914,44.96159285662681,72.34079222009686,89.44403497293011,173.01609605248385,291.0716715288467,367.1690211838948,730.6708087738067,1272.1694428816218,1603.9866029496645,3236.6928367372993,5730.2725458387495,7799.81765088658
All2All,MPI\_Type,All2All,MPI\_Type,23.510772247916083,45.71548206524818,73.21201357990316,90.2856103708199,174.23859694751613,293.14619512740336,369.53517303485506,733.8695949761931,1279.298040868378,1610.2394501753354,3244.4034632627017,5748.055197911251,7816.606861613418
